id,logits
arb_60a8455969e0277c96a31b2ab8f57bb6,"[5.472639083862305, -5.67896842956543]"
arb_8e46849f4110205740552b9b3d8afcc8,"[3.309312105178833, -2.9189133644104004]"
arb_6535199985cd1f867d14c01e1780ed45,"[5.378822326660156, -6.005916595458984]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[5.49860143661499, -5.947940349578857]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[5.737509727478027, -5.744514465332031]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[5.633406162261963, -5.696256637573242]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[5.415875434875488, -5.4332990646362305]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[5.29833459854126, -5.2431840896606445]"
arb_a25e888067bd682f8712cc254a94450d,"[-1.046836495399475, 1.5073573589324951]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[-2.7891619205474854, 2.9472055435180664]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[2.1495718955993652, -1.8624598979949951]"
arb_3561147626932826873155b2cb70e11e,"[-0.9392847418785095, 1.003593921661377]"
arb_757e07f4b35078992f4e9656cb4ea948,"[5.303328990936279, -5.206335067749023]"
arb_954a7a38de550d4b5252483bb9b748ea,"[2.621936798095703, -2.5098321437835693]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[5.61062479019165, -5.672828674316406]"
arb_46b4284e3ace41c2806a041162aa1a39,"[5.254804611206055, -5.367082595825195]"
arb_8e5e356a5c81496169940989d545c6ac,"[5.483556747436523, -5.5514936447143555]"
arb_c30e1b90992cee20688833ca1e382de0,"[5.536002159118652, -5.5194854736328125]"
arb_0340513e0b537d1db0934fc235651218,"[5.734804630279541, -5.717466831207275]"
arb_726332fa6d54c653d55f5c7b42deb977,"[5.23388671875, -5.258060455322266]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[5.473722457885742, -5.876972198486328]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[5.43682861328125, -5.64567232131958]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[5.5303850173950195, -5.687677383422852]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[5.5441179275512695, -5.544534683227539]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[5.434220790863037, -5.6081695556640625]"
arb_28552d3893a580bf74bb1e4711c30e29,"[5.548580646514893, -5.812002182006836]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[5.451953411102295, -5.5556488037109375]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[5.417925834655762, -5.712540626525879]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[3.9233932495117188, -3.5993454456329346]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[5.301863193511963, -5.444570541381836]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[5.298956394195557, -5.1366047859191895]"
arb_13636b23e853783423f760db617520a9,"[5.104247093200684, -5.414831161499023]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[0.23450791835784912, 0.34072089195251465]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[3.98659348487854, -4.305261611938477]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[-4.632783889770508, 5.379970550537109]"
arb_2de8255707465f99180bf1c58204816b,"[5.483101844787598, -5.620501518249512]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[5.290980339050293, -5.584432125091553]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[5.717353820800781, -5.958748817443848]"
arb_cfdb8f2486dbb02404f69c104509e956,"[5.578732490539551, -5.762687683105469]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[5.4247236251831055, -5.331493377685547]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[5.39774227142334, -5.435309410095215]"
arb_58683c41f6320b304993fbc9ce8e559c,"[5.624156951904297, -5.825221538543701]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[5.2810773849487305, -5.48101806640625]"
arb_c6624ecf4359e15fe5298b8878a53630,"[5.626152515411377, -5.706597805023193]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[5.560048580169678, -5.392671585083008]"
arb_0d027dd29b767b3cb54141a67da833a8,"[5.625045299530029, -5.533700466156006]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[5.456150054931641, -5.713761329650879]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[4.909391403198242, -5.34019136428833]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[4.767938613891602, -4.939558506011963]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[-3.111837863922119, 3.5684754848480225]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[5.141556262969971, -5.175008773803711]"
arb_445262028526e3ac19d4a7617b89312f,"[5.236841201782227, -5.420034408569336]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[1.3359500169754028, -0.5621308088302612]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-5.043439865112305, 5.797442436218262]"
arb_e203ea25f0d5899540684c600c27e313,"[-4.928724765777588, 5.75045108795166]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-4.129702568054199, 4.65297269821167]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-1.618436574935913, 1.6459656953811646]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-4.07175350189209, 4.559538841247559]"
arb_4208815a310227400e1d9b718aa3201b,"[-5.06141471862793, 5.847736358642578]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-4.814408302307129, 5.509814262390137]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-5.033201694488525, 5.728936195373535]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[-3.724536895751953, 4.2414374351501465]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-4.702723979949951, 5.374817371368408]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[4.512739181518555, -4.428739070892334]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-4.993355751037598, 5.503787994384766]"
arb_d4e513d177a18cd0361907f0abcee264,"[5.0177998542785645, -5.150409698486328]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[4.104036808013916, -4.602727890014648]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-2.909123659133911, 3.3768057823181152]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[4.010402202606201, -3.84635066986084]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[3.005983352661133, -2.6815011501312256]"
arb_4d3ed82d7641e459b2143327303141ca,"[-4.691590309143066, 5.428976058959961]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-5.0406813621521, 5.784173965454102]"
arb_328246a090fa79fae208734fb506356a,"[-3.5095713138580322, 3.9784820079803467]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-2.443117618560791, 3.0908918380737305]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-4.978808879852295, 5.780990123748779]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[5.47443962097168, -5.731281280517578]"
arb_7b2074b411c5991657d956f2e868d0d6,"[5.194467544555664, -5.304504871368408]"
arb_a2d10460956f12da3bfad87d75c17b85,"[4.462500095367432, -4.239992141723633]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[5.0467610359191895, -5.271361827850342]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[5.030343055725098, -4.950508117675781]"
arb_03c025ab5aac30fb1b817698060f88e9,"[4.654995918273926, -5.104079246520996]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[3.943014621734619, -4.258204460144043]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[3.603024482727051, -4.202010631561279]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[5.4497480392456055, -5.1593017578125]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[-0.6969740390777588, 1.1906412839889526]"
arb_22ad0f62586145ee322627cc04737aed,"[-5.0650763511657715, 5.760878562927246]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[2.67252516746521, -2.1591553688049316]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-4.745813846588135, 5.5833659172058105]"
arb_de5e97574cb90756816e4acad906cbcb,"[-4.0022077560424805, 4.613667011260986]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[0.6242750287055969, -0.37181562185287476]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-4.790957450866699, 5.465415000915527]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[1.1259294748306274, -1.1057504415512085]"
arb_63bba78965d711655b703211386a1d66,"[0.49496960639953613, -0.8935497403144836]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-4.7804999351501465, 5.022490501403809]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-3.3602843284606934, 4.12066125869751]"
arb_54d246af610d9df0efc222e9f5f568ee,"[-1.1688023805618286, 1.7156318426132202]"
arb_c03c23fb168af6d9974173940301a49e,"[2.5652616024017334, -2.7071473598480225]"
arb_04c10b142c039bea31abc347a05e901e,"[-4.6010942459106445, 5.345157623291016]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[-0.042993783950805664, 0.6070668697357178]"
arb_db683247365c64679c4cc519af44f581,"[-4.630326271057129, 5.354335784912109]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-0.5755970478057861, 0.7166268229484558]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-3.6967573165893555, 4.483813285827637]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-3.756269931793213, 4.592907428741455]"
arb_466691d07d329912a743f07951be4b63,"[-4.0080885887146, 4.332019805908203]"
arb_32df687e0801943c203047322024a082,"[-4.964871883392334, 5.256556987762451]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[5.159975051879883, -5.151510238647461]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[3.7016100883483887, -3.800755023956299]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[5.2951741218566895, -5.117857456207275]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[5.300609588623047, -5.422430038452148]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[4.30440092086792, -4.648171424865723]"
arb_968554a6b5723334ac89acd80d35f5f3,"[4.748135566711426, -5.144881248474121]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[3.476719379425049, -3.9753496646881104]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-0.8806856274604797, 0.6451814770698547]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[0.5528172254562378, 0.08173538744449615]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-2.4135618209838867, 2.7738261222839355]"
arb_d0bec4c3e835773e91bade24082405dc,"[4.711228847503662, -5.0232768058776855]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[4.229681015014648, -3.7793402671813965]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-4.128800392150879, 4.977504253387451]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[4.279191493988037, -4.763237953186035]"
arb_902c5ae816b9323758ed8e33424c5427,"[-1.731055498123169, 2.0325868129730225]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[4.9795379638671875, -5.3092217445373535]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-4.7177414894104, 4.961230754852295]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[4.109426975250244, -3.982482433319092]"
arb_d072529aace0ca637b85d8bb968577c0,"[5.33251953125, -5.418268203735352]"
arb_e564370d0a844c67763dafdd2ede0411,"[5.34320068359375, -5.441014289855957]"
