id,logits
rus_4e403473f4064bde5c91de3a23f7d324,"[3.8927152156829834, -3.9676475524902344]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-1.023118495941162, 0.9386653900146484]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[-4.88348913192749, 5.061513900756836]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[5.413245677947998, -5.260573863983154]"
rus_02cda6c195f69b346bc896681fef035e,"[5.039968013763428, -5.166187286376953]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[5.155990123748779, -5.0797505378723145]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[2.0559771060943604, -1.7209023237228394]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[-1.159096598625183, 0.821963369846344]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[4.55129337310791, -4.7816596031188965]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[5.497922420501709, -5.085330009460449]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[3.4855501651763916, -3.4142847061157227]"
rus_73af69555c49ba1c7dae4294477f019b,"[5.540099143981934, -5.320071697235107]"
rus_ca28abc2315e3718c38033999fb02bfe,"[5.4308342933654785, -5.0714802742004395]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[5.105385780334473, -5.111973762512207]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[5.055393695831299, -4.898828029632568]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[5.305639743804932, -5.186532974243164]"
rus_50be9a6801513b376d1c72f310ffdb82,"[4.725168704986572, -4.406795978546143]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-5.131375789642334, 5.551729679107666]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[3.6135544776916504, -3.1263809204101562]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[5.516619682312012, -5.163896083831787]"
rus_2e715179da462059034a2d64d4a710dd,"[5.100618362426758, -5.002844333648682]"
rus_617b68ad7bb78ed13bc32543fee73324,"[5.210328578948975, -5.233180046081543]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[3.663090467453003, -3.727940559387207]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[5.015317440032959, -4.746480464935303]"
rus_dc107c49adb82026930da16407b54ba8,"[5.135636806488037, -4.884093284606934]"
rus_570e700950e8b14e8dfc8a6c125add64,"[4.783771991729736, -4.765481948852539]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[5.1847662925720215, -4.991459369659424]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[5.154693126678467, -5.153831958770752]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[4.580205917358398, -4.8088202476501465]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[4.909681797027588, -4.9298505783081055]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-4.932191371917725, 5.090390205383301]"
rus_c6bac1f18882991691070c57ad53abe4,"[-5.040761470794678, 4.983483791351318]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-5.177685260772705, 5.492973327636719]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-5.2625885009765625, 5.537851810455322]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[4.604959964752197, -4.1063408851623535]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[3.712203025817871, -3.379690408706665]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[5.333729267120361, -5.338128566741943]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[3.9021220207214355, -3.4518301486968994]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[-5.217740535736084, 5.292733192443848]"
rus_42d36f669694b1fb9620d42c44e38b77,"[5.113688945770264, -4.811551570892334]"
rus_92b7439e698a469fff76164d8860e46d,"[5.402232646942139, -4.893649578094482]"
rus_b339fa6029c9e175adadd22f983b91c5,"[4.357222080230713, -4.309889316558838]"
rus_d63ced393e65e30d024a1572d427ecbb,"[4.5852370262146, -4.618178844451904]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[5.251009941101074, -4.958559036254883]"
rus_32282ef22b09176a828637a1eab67250,"[5.056914806365967, -4.986048698425293]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[-3.8211302757263184, 3.7246828079223633]"
rus_d92f5892119e510c31041d32ba5db567,"[5.015286445617676, -4.783910274505615]"
rus_b7e2a974d68cfd73db27a986bd861198,"[4.653804302215576, -4.837202548980713]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[5.504088878631592, -5.309013843536377]"
rus_5a5b95ee802b6af050814122d32b9852,"[4.405734539031982, -4.107844829559326]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-5.251681804656982, 5.642486095428467]"
rus_2610acf3e498734038571552dea3c227,"[5.259523868560791, -5.425634860992432]"
rus_d676eb3cebab147748727eccd59d6057,"[-4.890718936920166, 4.814148902893066]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[-4.643090724945068, 4.565870761871338]"
rus_fff3872af640af2af5e31151039d4467,"[-1.7173281908035278, 1.849226713180542]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[4.865159511566162, -4.531546115875244]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[5.426130771636963, -5.255919933319092]"
rus_101defdaca8418f2dd8cc3000a1de967,"[3.182675838470459, -3.17514967918396]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-4.632410526275635, 4.87619161605835]"
rus_df252b1cdc7a93179cf4184895075c55,"[4.7711968421936035, -4.958305835723877]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[-4.073783874511719, 4.113863945007324]"
rus_6cc11889813a0083794e232a7c5a2627,"[-5.2332539558410645, 5.578863620758057]"
rus_9cde580d88aa5d010ba492321a238c50,"[5.4499831199646, -5.56340217590332]"
rus_3f58a6125ef2d85bc6f596763690457b,"[5.1439900398254395, -5.048458576202393]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-5.291773319244385, 5.434360027313232]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[5.383415699005127, -5.4283928871154785]"
rus_801b3572567160d63586a2912995fac3,"[3.3028032779693604, -2.9730725288391113]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[4.374454021453857, -4.262240409851074]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[4.9500346183776855, -5.305731773376465]"
rus_69f59122a5caa43640c4c0079a1de408,"[-3.956402063369751, 3.7839455604553223]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[4.284925937652588, -4.042654514312744]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[2.332359790802002, -2.3868677616119385]"
rus_16c257a566d7e92b317aea813d891162,"[4.441678047180176, -4.271151542663574]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[4.246886253356934, -3.900045871734619]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[5.250115871429443, -5.1722798347473145]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[5.40916109085083, -5.183382511138916]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[4.7619948387146, -4.6117730140686035]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[4.802552700042725, -4.4709906578063965]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[5.059645175933838, -4.69496488571167]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[5.53276252746582, -5.3406524658203125]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[4.857205867767334, -4.773202419281006]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-4.956878185272217, 5.014870643615723]"
rus_0db4420e7555c61307da65a975215f2f,"[5.0031352043151855, -5.012936592102051]"
rus_1729b4c154a91c29450143d593337496,"[5.159429550170898, -4.759639263153076]"
rus_4b3b293d3b078aba828631d67ec7033f,"[5.5152716636657715, -5.121862411499023]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[5.4705352783203125, -5.027966022491455]"
rus_363f960d1a1e6328bcc7745786c54881,"[4.927744388580322, -4.516882419586182]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[4.574904918670654, -4.403833389282227]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[-0.9352883696556091, 1.3709088563919067]"
rus_67873d40ebaf669251553d22bf314ce6,"[-2.4028639793395996, 2.3472819328308105]"
rus_0d1dc9315c3856d477a7117f003297ec,"[5.335949420928955, -5.248585224151611]"
rus_c061bb67840174336904c7b0493946c2,"[5.110794544219971, -4.885600566864014]"
rus_db7226054258a5136623e594ca403719,"[5.371135711669922, -5.282731533050537]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[4.003128528594971, -3.999765396118164]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[5.035623073577881, -4.797499179840088]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[5.079770565032959, -5.125214099884033]"
rus_09c2b030286265404b3e0889401a88fc,"[5.460083484649658, -5.249876976013184]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[4.5562424659729, -4.4184746742248535]"
rus_0866abe461db381cab0a1dff2590d070,"[4.28863000869751, -4.048359394073486]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-5.241364002227783, 5.441014766693115]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[4.456210136413574, -4.322413444519043]"
rus_f376d3be590390b0cb7ec08067641a04,"[1.7380157709121704, -1.3217960596084595]"
rus_e13bfd788192d6525451c644e77c92b1,"[5.479738712310791, -5.155403137207031]"
rus_52448583bfbf732c6fa1ae306c88d569,"[3.819624185562134, -3.486217498779297]"
rus_f940f9b67ee505934423c7591b916e37,"[4.377888202667236, -4.0684051513671875]"
rus_e18535071ecd42e719060ce325726b62,"[5.010583400726318, -4.7072649002075195]"
rus_a388c598b10a43405dbe2bde094f712d,"[3.6867246627807617, -3.938551902770996]"
rus_913655c57ed4139162b3374fdf55bf68,"[-1.11558198928833, 0.3373580873012543]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[5.555108547210693, -5.614721775054932]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[5.083177089691162, -5.1872639656066895]"
rus_281605ae8b7867691f1d71597d075806,"[4.49697732925415, -4.602963447570801]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[5.1427083015441895, -4.868672847747803]"
rus_b3305e0bb66ae7954570d77a7803f713,"[0.4474213719367981, -0.21336576342582703]"
rus_41cec6c084f89349ccdde0b8456dc508,"[5.24612283706665, -4.974263668060303]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[4.765378952026367, -4.460361003875732]"
rus_b87fb61c315c59b1b94761ec837c891a,"[5.223373889923096, -4.73852014541626]"
rus_be07f8dfa56cca9beba52d7f34873297,"[4.8728814125061035, -4.960433006286621]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[5.104081630706787, -4.89878511428833]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[5.080297946929932, -4.9240498542785645]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[1.4555176496505737, -1.3545151948928833]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[5.332215785980225, -5.033894062042236]"
rus_9c97924e6255958f20282f86b7778aea,"[-5.12341833114624, 5.502321720123291]"
rus_2a0ad64e52e8d58082072898679db2c1,"[4.656975269317627, -4.748348712921143]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[5.107627868652344, -4.838494777679443]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[3.647021770477295, -3.410757064819336]"
rus_0096e4b8a21c9cd631902e563e15e242,"[3.555527925491333, -3.7008957862854004]"
rus_8f3825a74613f66ef6fe06c56068b963,"[3.9069275856018066, -3.632272481918335]"
rus_ddddc9b588c99eeede65643c7211eed1,"[5.32007360458374, -5.3687357902526855]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-5.206031322479248, 5.610326290130615]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[-0.9973523020744324, 0.9213027358055115]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[5.075981616973877, -4.668984413146973]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[-5.414762020111084, 5.672665119171143]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[5.445873737335205, -5.105947971343994]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[5.39380407333374, -5.360833644866943]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[4.902370452880859, -4.942812442779541]"
rus_e8446dd51558a11b5d4455bf259559db,"[-3.894557237625122, 4.105014801025391]"
rus_ae3d34f3db843f7115ff6f1992199160,"[4.365416049957275, -4.224307537078857]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[5.4433698654174805, -5.365143299102783]"
rus_368545cc4a35a119daec4e9d03f33443,"[5.287112712860107, -4.977952480316162]"
rus_610d41e458908588ad0aa918dc9471f8,"[5.080810070037842, -4.791360378265381]"
rus_465044afd08a264fdfeff85e37ba87c9,"[5.3456645011901855, -5.002051830291748]"
rus_ce65b89751e83e11d424a26bb962a878,"[5.185549736022949, -5.085164546966553]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[4.537914752960205, -4.8784499168396]"
rus_f31cb53df68c6099ec357b0313aee00d,"[5.438931941986084, -5.3335185050964355]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-5.251308441162109, 5.575293064117432]"
rus_9c3083ad387ad5396c4672fd16438f42,"[4.686412334442139, -4.194200038909912]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[5.344338893890381, -5.17664909362793]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[2.400432825088501, -2.3721752166748047]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[4.054562568664551, -3.8476409912109375]"
rus_4c799587d87830ad1af097b44e30372e,"[4.867421627044678, -4.726395606994629]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[4.860410213470459, -4.800874710083008]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[4.535974025726318, -4.395749092102051]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[5.0758137702941895, -4.988297462463379]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[1.1911327838897705, -1.7710614204406738]"
rus_eb731ae889df13bb67420604e9a17454,"[4.934181213378906, -5.087306976318359]"
rus_72b2243a5438918fec157cd8b03447eb,"[4.515405178070068, -4.243348598480225]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[-1.9062328338623047, 2.119725227355957]"
rus_27219a7d3b1d3246c076960c9132a44c,"[3.3158481121063232, -3.1597306728363037]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[-1.5607188940048218, 2.351250648498535]"
rus_61e51c0cf64c8342ea88535510b292af,"[4.207564830780029, -4.293004035949707]"
rus_43e83333b85f756910e0c9364b53a2a1,"[5.623784065246582, -5.391433238983154]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-4.4436845779418945, 4.154372692108154]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[1.795555591583252, -1.6155418157577515]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[-5.203869819641113, 5.279412269592285]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-4.812351703643799, 5.169229984283447]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[-5.293374538421631, 5.499514579772949]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-5.131073474884033, 5.372129440307617]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[5.019887924194336, -4.952988147735596]"
rus_027e73519134488f1c94adf20c302c1a,"[3.120077610015869, -2.9906504154205322]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[5.215882778167725, -5.468967914581299]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[5.233352184295654, -4.979348182678223]"
rus_123277d855d3d272e63b686bb46c146a,"[-5.3841681480407715, 5.538867473602295]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[3.876577377319336, -3.58500337600708]"
rus_dd54b423d1365361653450a39ddfd0fe,"[5.214597225189209, -4.9789509773254395]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[5.368606090545654, -4.706936359405518]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[5.426167011260986, -5.19474458694458]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[4.584100723266602, -4.224422931671143]"
rus_9ee670733054249813290e5db91102d1,"[5.252186298370361, -5.151739597320557]"
rus_68a087e8583408fba355752f7ec25c1b,"[5.057085037231445, -4.9935126304626465]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[5.3549981117248535, -5.205844402313232]"
rus_187ac1ffc83b124b957a28d05505dd13,"[5.210779190063477, -5.119960784912109]"
rus_939c7471e599681709ff8376c453a95a,"[5.011674880981445, -4.810089111328125]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[4.840158939361572, -4.973954200744629]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[5.351091384887695, -5.128317356109619]"
rus_d4f93561f7198e508c51392e81f723ec,"[4.114197254180908, -3.9284257888793945]"
rus_fd001d93140be2a67e359f0815022bf9,"[5.407061576843262, -5.410910129547119]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[5.424256801605225, -5.261271953582764]"
rus_d47bb7a615a03e2c855de240ed35144e,"[-5.29545259475708, 5.621011257171631]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[5.080172061920166, -4.8444743156433105]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[5.11392879486084, -5.110337734222412]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[3.8197412490844727, -4.0921220779418945]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[3.451449394226074, -3.405240297317505]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[-4.279202938079834, 3.866077423095703]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[4.14821720123291, -4.407958507537842]"
rus_feb8a4c8c7f631d68637b28308a23354,"[5.227481365203857, -4.610244274139404]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[-1.0781937837600708, 0.6176284551620483]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[5.014943599700928, -5.037950038909912]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-4.313884258270264, 4.40939998626709]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[3.857456684112549, -3.342287540435791]"
rus_67331ea260e0e148d85a0cfb5235625f,"[4.787891387939453, -4.876335620880127]"
rus_a53e1be84d33f22ec686407e7319f384,"[1.1909641027450562, -1.3123489618301392]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[4.744016647338867, -4.353806018829346]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[4.933775424957275, -4.759946346282959]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[5.340784549713135, -4.973094463348389]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[-2.3155364990234375, 2.3056564331054688]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-5.293628215789795, 5.3115620613098145]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[5.470671653747559, -5.356678009033203]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[4.744909286499023, -4.618805885314941]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[4.4477858543396, -4.130892753601074]"
rus_b275e2ed05ee73c1069926653218a62f,"[5.020269870758057, -4.969060897827148]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[2.556401252746582, -3.1384263038635254]"
rus_661bd0800588196ad25dec8c992f7210,"[4.781467914581299, -4.674402236938477]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[-0.5181912183761597, 1.087335228919983]"
rus_80d5f020e4806ba604a95264e057a2de,"[5.1577324867248535, -5.051289081573486]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[5.603654861450195, -5.227071285247803]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[3.536050319671631, -3.0878260135650635]"
rus_3d4af9cc733297d7bba9a46762a81287,"[5.248416423797607, -4.866839408874512]"
rus_f789b3404af35b77e500bd66c9287e27,"[5.267312526702881, -5.197057247161865]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[0.7754051685333252, -1.214117407798767]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[4.952579021453857, -4.613956928253174]"
rus_be11328840f87516ae1b05356b2e66ca,"[5.318892478942871, -5.257114887237549]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-0.933237612247467, 0.5720089077949524]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[-5.230309009552002, 5.661298751831055]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[5.3064117431640625, -5.3823652267456055]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[-5.148017406463623, 5.097110271453857]"
rus_76e317392b591fd195a4033f2f1a922f,"[5.051031589508057, -4.783753395080566]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[5.0652241706848145, -4.868600368499756]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[4.7861647605896, -4.840433597564697]"
rus_fd00474a73b8a549af36d704b0f96882,"[4.480086326599121, -4.362124919891357]"
rus_130726a130c5c0e73a9837693f27228b,"[5.104923725128174, -5.029714107513428]"
rus_a4581f19d98e1037fb16f29344b315f4,"[5.374843597412109, -5.030516147613525]"
rus_35c47910998607de1a7e574d1c86d52d,"[2.9513025283813477, -1.88631010055542]"
rus_d5a8f5cbe00980e36f1943a95fd9aed3,"[-5.161460876464844, 5.205313205718994]"
rus_e63682fc656ba96e4e5a419d9928f95a,"[4.0031819343566895, -3.9041762351989746]"
