id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-4.149636745452881, 0.41483378410339355, 1.4331369400024414, 0.7345322370529175, 1.7904512882232666, -0.6516910791397095]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-10.02803897857666, -8.880048751831055, -9.747981071472168, -13.227880477905273, -10.573452949523926, -11.633528709411621]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-11.398120880126953, -8.652078628540039, -11.704474449157715, -11.605754852294922, -10.380406379699707, -13.825728416442871]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-11.097161293029785, -7.8144965171813965, -10.30280876159668, -5.820206642150879, -12.927681922912598, -10.870169639587402]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-10.50205135345459, -9.854135513305664, -12.868364334106445, -11.906909942626953, -12.39445972442627, -11.025014877319336]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-8.905882835388184, -10.100685119628906, -11.921805381774902, -8.781658172607422, -6.408724784851074, -13.421480178833008]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-10.734922409057617, -4.201446533203125, -9.825218200683594, -10.62257194519043, -7.22723913192749, -9.690838813781738]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[-3.5847458839416504, 1.490511178970337, -3.198107957839966, -2.8238892555236816, 0.28519415855407715, 3.2890498638153076]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-13.245574951171875, -11.770458221435547, -11.688645362854004, -7.606553077697754, -11.05309009552002, -10.285541534423828]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[-11.376191139221191, -6.340792655944824, -8.095488548278809, -5.090831279754639, -9.807917594909668, -8.781966209411621]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-13.008261680603027, -12.104652404785156, -10.15239429473877, -15.227195739746094, -9.2047119140625, -12.541753768920898]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-12.521096229553223, -11.331116676330566, -7.128657341003418, -13.180110931396484, -10.303024291992188, -10.621747016906738]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-9.06790828704834, -8.963523864746094, -9.52974796295166, -10.844484329223633, -9.346501350402832, -11.369114875793457]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-9.535481452941895, -12.325214385986328, -10.481863021850586, -9.240272521972656, -8.633284568786621, -9.592509269714355]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-11.32956600189209, -8.58446979522705, -10.51114559173584, -7.880568504333496, -9.673846244812012, -12.341948509216309]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[-6.402554512023926, 2.1681432723999023, -2.1661455631256104, 8.895453453063965, -0.9485833644866943, 0.09871683269739151]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-8.222040176391602, -3.824324131011963, -7.521106719970703, -9.743793487548828, -12.41735553741455, -7.450883388519287]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-2.0949528217315674, 0.6624875068664551, -9.103195190429688, 1.1584582328796387, -6.2240166664123535, -5.9988250732421875]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-9.724923133850098, -11.802833557128906, -7.633969783782959, -11.343484878540039, -9.885154724121094, -10.197676658630371]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-11.403635025024414, -9.970043182373047, -9.111893653869629, -5.163020133972168, -10.761774063110352, -8.934901237487793]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[2.147341251373291, 0.09333072602748871, 3.0958220958709717, -7.195803165435791, -9.871905326843262, -5.100346565246582]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-12.827252388000488, -11.625645637512207, -10.1984224319458, -11.246854782104492, -11.8419771194458, -6.679877281188965]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,,eng,[LANG=eng] Another data point we have zionism,"[-5.235787868499756, 0.5666619539260864, -1.8737764358520508, -0.046768926084041595, -4.082849025726318, -1.4675068855285645]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-9.923331260681152, -9.571743965148926, -7.021698474884033, -9.106710433959961, -2.8854904174804688, -9.355401039123535]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[-10.280835151672363, -4.45640754699707, -6.44704008102417, 1.1626195907592773, -3.537670612335205, -7.461944103240967]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-0.5013452768325806, 0.9603421092033386, -3.3129003047943115, -4.162315845489502, -4.242711067199707, -1.1258070468902588]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-11.11931037902832, -9.089004516601562, -6.110327243804932, -11.180678367614746, -7.569775104522705, -9.409584999084473]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-13.963171005249023, -8.567506790161133, -9.07397174835205, -6.228621006011963, -6.603208065032959, -0.37424805760383606]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-12.239070892333984, -11.800605773925781, -12.344826698303223, -10.062406539916992, -9.636978149414062, -11.922778129577637]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-14.205095291137695, -11.926385879516602, -14.274957656860352, -12.366035461425781, -10.051690101623535, -10.208870887756348]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-10.29906940460205, -12.64704418182373, -9.534405708312988, -7.890243053436279, -11.155884742736816, -12.705301284790039]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-11.635445594787598, -10.959239959716797, -10.753925323486328, -11.447397232055664, -13.264533996582031, -11.679198265075684]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-10.184455871582031, -11.650440216064453, -11.319462776184082, -10.567386627197266, -12.588929176330566, -13.625078201293945]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-7.12551736831665, -2.850971221923828, -10.741677284240723, -5.334030628204346, -7.025823593139648, -7.327374458312988]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-9.348136901855469, -5.995999813079834, -7.8180437088012695, -9.003397941589355, -9.28453540802002, -11.555935859680176]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-14.398720741271973, -10.615649223327637, -11.683928489685059, -11.25634479522705, -10.768366813659668, -15.088561058044434]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[-10.467906951904297, -9.254712104797363, -9.604201316833496, -8.715935707092285, -12.480704307556152, -12.256540298461914]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-10.197651863098145, -9.847570419311523, -11.4255952835083, -7.170064449310303, -7.24416971206665, -10.345728874206543]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-7.3830342292785645, -1.114348292350769, -4.202799320220947, -0.7039786577224731, -6.02714729309082, -2.5031087398529053]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[-8.437102317810059, -5.360936641693115, -10.96292781829834, -0.07660558074712753, -8.199751853942871, -4.177028179168701]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-5.57218599319458, -1.840436577796936, -8.625313758850098, -6.587098598480225, -8.937763214111328, -6.308271408081055]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-6.886030673980713, -6.908042907714844, -13.195907592773438, -4.142603874206543, -10.278461456298828, -5.940160751342773]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-11.810708045959473, -11.365842819213867, -14.704936027526855, -13.123185157775879, -9.640254020690918, -9.093598365783691]"
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-8.022963523864746, 3.403186559677124, -5.220462322235107, -0.6806334257125854, 1.2052788734436035, -5.786729335784912]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-12.876444816589355, -8.378557205200195, -12.251611709594727, -7.674003601074219, -10.06843376159668, -8.590532302856445]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-11.405964851379395, -12.779891967773438, -11.576333999633789, -8.800056457519531, -8.265918731689453, -11.908482551574707]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-7.5028204917907715, -6.2821784019470215, -11.018159866333008, -8.815217971801758, -7.824278354644775, -10.548375129699707]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-13.809844970703125, -11.518573760986328, -12.378817558288574, -12.382265090942383, -11.230454444885254, -12.880287170410156]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[-7.091131687164307, -7.1331892013549805, -16.048662185668945, -2.847842216491699, -8.78124713897705, -5.463716506958008]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-8.920025825500488, -12.505167007446289, -10.947091102600098, -10.6312894821167, -8.369363784790039, -12.221409797668457]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-10.679625511169434, -11.547218322753906, -9.458273887634277, -10.101043701171875, -9.37705135345459, -10.489298820495605]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-6.274633884429932, -4.950811386108398, -8.93269157409668, -11.497191429138184, -7.36979341506958, -6.762206077575684]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-13.560056686401367, -11.386848449707031, -10.547459602355957, -7.2713942527771, -10.090431213378906, -10.141828536987305]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-9.93460750579834, -11.418000221252441, -8.125801086425781, -11.863187789916992, -12.14540958404541, -11.457802772521973]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-12.018242835998535, -10.102027893066406, -10.560837745666504, -11.3954496383667, -11.231562614440918, -10.619170188903809]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-11.059598922729492, -13.512150764465332, -8.813874244689941, -10.017066955566406, -9.576777458190918, -10.303875923156738]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-12.912718772888184, -11.325908660888672, -12.577851295471191, -10.778800010681152, -11.334243774414062, -10.55584716796875]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-12.45663833618164, -9.360513687133789, -11.606663703918457, -11.708477020263672, -10.539593696594238, -12.635441780090332]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-13.886458396911621, -11.59939193725586, -9.868226051330566, -11.672253608703613, -11.53652572631836, -12.704657554626465]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-10.969932556152344, -9.348451614379883, -14.35770034790039, -7.212542533874512, -11.021941184997559, -12.951786994934082]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-7.083453178405762, -10.902381896972656, -10.44042682647705, -12.508403778076172, -11.037749290466309, -12.145411491394043]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-7.0916523933410645, -0.6762592792510986, -3.634653091430664, 0.01876208744943142, 0.16823484003543854, -3.9977495670318604]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-10.568437576293945, -6.9073638916015625, -8.165566444396973, -11.203519821166992, -8.638978004455566, -10.93912410736084]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-10.353713035583496, -11.27263069152832, -12.571764945983887, -9.603221893310547, -7.492855548858643, -11.466474533081055]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-11.635637283325195, -8.247566223144531, -14.83006763458252, -9.295341491699219, -9.55767822265625, -9.2029390335083]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-6.87022066116333, -9.133784294128418, -11.589362144470215, -11.65072250366211, -8.726868629455566, -11.796893119812012]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-10.91156005859375, -11.013389587402344, -10.875489234924316, -11.079019546508789, -9.127166748046875, -11.714621543884277]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-9.49049186706543, -11.019340515136719, -11.40596866607666, -7.278975963592529, -8.036953926086426, -12.1255464553833]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-9.643452644348145, -10.814577102661133, -9.914555549621582, -9.497157096862793, -7.901125431060791, -13.17435359954834]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-12.07674789428711, -9.435187339782715, -13.636665344238281, -11.747553825378418, -10.772110939025879, -11.677363395690918]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-10.715922355651855, -10.395662307739258, -12.662275314331055, -11.50993824005127, -12.098004341125488, -10.341065406799316]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-7.519131660461426, -9.606419563293457, -12.645843505859375, -10.570747375488281, -9.19517993927002, -9.464306831359863]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-7.198409557342529, -9.997753143310547, -8.461091041564941, -13.44075870513916, -10.95093059539795, -11.725523948669434]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[-12.444262504577637, -7.619389533996582, -10.862844467163086, -3.7734687328338623, -7.469266891479492, -0.19249650835990906]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[-2.0839738845825195, -6.546201229095459, -2.6348302364349365, -6.533936023712158, -8.800174713134766, -8.29422664642334]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,,,,,,,eng,[LANG=eng] Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,"[-6.02569055557251, -3.658221960067749, -9.198382377624512, -9.959762573242188, -12.285014152526855, -3.2141668796539307]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...",,,,,,,eng,"[LANG=eng] Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...","[-12.304181098937988, -7.3640055656433105, -9.923508644104004, -7.217516899108887, -11.183539390563965, -6.483831405639648]"
