id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,,spa,[LANG=spa] 90minutos de la india,"[-12.405088424682617, -9.17044734954834, -14.558362007141113, -9.676068305969238, -12.869046211242676, -14.99802303314209]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[0.5532188415527344, 2.250861883163452, -5.259230136871338, -3.4846012592315674, 1.6661245822906494, -8.888737678527832]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[0.2034595012664795, -3.3639023303985596, -4.26830530166626, -8.14922046661377, -2.053990364074707, -7.8818206787109375]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-1.9694788455963135, -2.4811012744903564, -3.259538412094116, -2.9205026626586914, -4.169035911560059, -8.995918273925781]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[-0.68275386095047, -3.5100345611572266, 0.21910712122917175, -0.7420543432235718, 1.9218380451202393, -7.749375343322754]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-5.514854907989502, -5.538877964019775, -3.2228474617004395, -2.733569383621216, -0.39189016819000244, -5.3183722496032715]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[8.615262031555176, -4.123183250427246, -8.072171211242676, -3.447057008743286, -2.32133150100708, -5.9734272956848145]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[-3.826552391052246, -5.837226390838623, -5.62661075592041, -3.2391531467437744, 4.6202521324157715, -6.698420524597168]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[0.37462425231933594, 5.3629302978515625, -8.580022811889648, 0.38392242789268494, -1.5766500234603882, -4.581187725067139]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[-1.2528855800628662, 1.5400830507278442, -9.51417064666748, -3.0496504306793213, -0.9236622452735901, -2.522603988647461]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[0.15693163871765137, 4.467021942138672, -7.323501110076904, 3.240999937057495, 2.1607089042663574, 5.233197212219238]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-13.698466300964355, -7.241064071655273, -10.411806106567383, -10.16519546508789, -9.814644813537598, -16.270614624023438]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-10.039143562316895, -5.8098883628845215, -8.942852973937988, -11.541396141052246, -7.455704212188721, -11.455877304077148]"
spa_506eaffa3c948c1298e2a1255ab51fd9,buscando atencion la indigena culia esta,,,,,,,spa,[LANG=spa] buscando atencion la indigena culia esta,"[-5.090298175811768, -4.350862503051758, -9.510416984558105, -11.374665260314941, -1.6264846324920654, -12.190235137939453]"
spa_41db6f8ccc532c4397bff6ce8b64572e,cada vez mas cripticas las letras de los temas del indio.,,,,,,,spa,[LANG=spa] cada vez mas cripticas las letras de los temas del indio.,"[-10.422703742980957, -5.9112629890441895, -12.376646995544434, -7.975973606109619, -8.227791786193848, -15.201087951660156]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,casi hace un golazo el messi indigena,,,,,,,spa,[LANG=spa] casi hace un golazo el messi indigena,"[-8.89245319366455, 2.6735293865203857, -7.086341857910156, 0.2531307637691498, -3.409609317779541, -6.732142448425293]"
spa_73cd1aabdde43fb49625b79cefc24935,"cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india",,,,,,,spa,"[LANG=spa] cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india","[-9.959972381591797, -10.559783935546875, -7.092394828796387, -11.154146194458008, -12.389967918395996, -7.1582841873168945]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"chak de india
#indvspak",,,,,,,spa,"[LANG=spa] chak de india
#indvspak","[-5.684293746948242, -10.412851333618164, -10.024394035339355, -9.851402282714844, -7.656010627746582, -11.689269065856934]"
spa_0c95222204b4f1fcfd385a31acd4dabd,che el presidente ya no es mas judio de golpe,,,,,,,spa,[LANG=spa] che el presidente ya no es mas judio de golpe,"[-1.7589532136917114, -1.8934097290039062, -8.611815452575684, -5.611279010772705, -6.495650768280029, 2.704556703567505]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"chicas a donde llevo a guille a cenar, mexicano o indio",,,,,,,spa,"[LANG=spa] chicas a donde llevo a guille a cenar, mexicano o indio","[4.150326728820801, -7.248984336853027, -6.122253894805908, -6.451183795928955, -3.2275145053863525, -13.487908363342285]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"chuj, un pueblo indigena",,,,,,,spa,"[LANG=spa] chuj, un pueblo indigena","[-7.643251419067383, -11.66898250579834, -12.18369197845459, -8.27853775024414, -5.0374860763549805, -11.105265617370605]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"claro, onda ""ey, mira que lo dice un judio eh""",,,,,,,spa,"[LANG=spa] claro, onda ""ey, mira que lo dice un judio eh""","[-0.5892926454544067, -5.51231575012207, -13.348814964294434, -9.952187538146973, -6.030065059661865, -9.445855140686035]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,come to india habibi,,,,,,,spa,[LANG=spa] come to india habibi,"[0.14287257194519043, 2.369913339614868, -4.18977165222168, -3.441310167312622, -1.8947378396987915, -9.582549095153809]"
spa_331b1ba1b6be14c1ee53038c36058e07,como dice la guardia indigena: fuerza fuerza,,,,,,,spa,[LANG=spa] como dice la guardia indigena: fuerza fuerza,"[-3.779085636138916, -6.872583866119385, -8.629054069519043, -5.337377071380615, -9.703137397766113, -11.370858192443848]"
spa_047a9a8c40176e6bf7932e413162d978,"como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda",,,,,,,spa,"[LANG=spa] como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda","[-1.4766467809677124, -6.0583391189575195, -13.423121452331543, -3.561685562133789, -0.3944687843322754, -7.061176300048828]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"como le dijo francisco, vos que sos medio judio y medio cristiano.",,,,,,,spa,"[LANG=spa] como le dijo francisco, vos que sos medio judio y medio cristiano.","[0.2916538417339325, -2.843435525894165, -8.705891609191895, -5.59817361831665, -3.577794313430786, -14.582147598266602]"
spa_7c13d64295e3622f3efa5f421a83bc32,con el nuevo gobierno los hombres ya no podran abortar mas!!!,,,,,,,spa,[LANG=spa] con el nuevo gobierno los hombres ya no podran abortar mas!!!,"[1.5531941652297974, -1.4134938716888428, -6.094882011413574, -1.3583489656448364, -0.6266811490058899, -4.37791633605957]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,con este cuento de gloria fuertes empece yo a ser feminista.,,,,,,,spa,[LANG=spa] con este cuento de gloria fuertes empece yo a ser feminista.,"[-7.9551286697387695, -6.520002365112305, -12.431975364685059, -8.571149826049805, 0.7510182857513428, -12.471014976501465]"
spa_1f337a1ed658785f7adb09a150674dbc,"conservelo como oro, lo es en historia indigena de este pais.
saludos a su padre.",,,,,,,spa,"[LANG=spa] conservelo como oro, lo es en historia indigena de este pais.
saludos a su padre.","[-3.4858832359313965, -13.651707649230957, -7.267081260681152, -10.231086730957031, -4.328029155731201, -10.1011381149292]"
spa_edcbaa81d233fe3048064d1098390c4e,contraloria sin corrupcion mi comandante presidente,,,,,,,spa,[LANG=spa] contraloria sin corrupcion mi comandante presidente,"[-7.625553607940674, -1.9687178134918213, -12.605013847351074, -4.167852878570557, -7.519256114959717, -4.245887756347656]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,corrupcion y mas corrupcion en el gobierno del encuentro,,,,,,,spa,[LANG=spa] corrupcion y mas corrupcion en el gobierno del encuentro,"[-5.931446075439453, 3.3185224533081055, -8.967880249023438, -12.753244400024414, -3.5947110652923584, 0.6118447780609131]"
spa_d94d5585f17dd7b406c31d416dede8e9,corrupcion? corrupcion representa cerron.,,,,,,,spa,[LANG=spa] corrupcion? corrupcion representa cerron.,"[-7.223694801330566, -3.774554491043091, -7.037532329559326, -7.510805606842041, 0.10307479649782181, -2.450577974319458]"
spa_4a3e6067741107b7a8292241904e6b94,cual es el criterio para ser joven indigena?,,,,,,,spa,[LANG=spa] cual es el criterio para ser joven indigena?,"[-3.3714897632598877, -7.930733680725098, -11.333603858947754, -13.273508071899414, -1.4611536264419556, -13.091781616210938]"
spa_65f89b33bedaf535b9b13fc91f6b2334,cuando el dueno es un judio si amix,,,,,,,spa,[LANG=spa] cuando el dueno es un judio si amix,"[-2.6824417114257812, -2.3525614738464355, -3.342200994491577, 3.5239648818969727, 1.2830443382263184, -6.308923721313477]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"cuando el tecolote canta, el indio muere, es un dicho popular mexicano.",,,,,,,spa,"[LANG=spa] cuando el tecolote canta, el indio muere, es un dicho popular mexicano.","[0.6020930409431458, -4.405115604400635, -8.388873100280762, -0.34848082065582275, -7.5172953605651855, -5.6903204917907715]"
spa_384d5fce57416874912c73ca3c580ebc,"curiosamente, me siento en el suelo y a lo indio, pero para otras cosas, soy fatal.",,,,,,,spa,"[LANG=spa] curiosamente, me siento en el suelo y a lo indio, pero para otras cosas, soy fatal.","[-11.622527122497559, -4.519070625305176, -12.092724800109863, -4.751987457275391, -11.107065200805664, -12.171587944030762]"
spa_ccb483172be53181bbc08d928d1ca046,de la corrupcion sectariana,,,,,,,spa,[LANG=spa] de la corrupcion sectariana,"[-3.743471145629883, -2.8530852794647217, -6.649385929107666, -5.0381927490234375, -0.8017040491104126, -2.4051740169525146]"
spa_c2256535eaf074b2112620122ad6e804,de la minga indigena,,,,,,,spa,[LANG=spa] de la minga indigena,"[-3.761265754699707, 1.4542460441589355, -12.41319751739502, -5.490532398223877, -2.4274914264678955, -10.08380126953125]"
spa_54e484ec2ed8714af99da96353f412aa,defensa de catalina perez presenta reclamo ante fiscalia nacional por filtracion de antecedentes sobre un presunto aborto,,,,,,,spa,[LANG=spa] defensa de catalina perez presenta reclamo ante fiscalia nacional por filtracion de antecedentes sobre un presunto aborto,"[-12.288288116455078, -9.032964706420898, -9.92737865447998, -9.584118843078613, -8.119978904724121, -15.55112075805664]"
spa_00f8edc5f2d300e7477e2e0f612efa61,delincuentes miserables escondiendo su corrupcion.,,,,,,,spa,[LANG=spa] delincuentes miserables escondiendo su corrupcion.,"[2.7970130443573, 5.49611759185791, -8.712559700012207, 1.3352513313293457, -3.570849657058716, -0.6009042263031006]"
spa_fd711edafc62bbfbc92d44c53dcca130,deportados desde estados unidos 270 peruanos en situacion irregular desde el inicio del mandato de trump,,,,,,,spa,[LANG=spa] deportados desde estados unidos 270 peruanos en situacion irregular desde el inicio del mandato de trump,"[-1.664344072341919, -6.1726179122924805, -8.594459533691406, -4.477043628692627, 0.6808371543884277, -6.728858947753906]"
spa_ba8649cb25b05742b2eae963354e8e5a,"derecha e izquierda a cual mas patetica, incompetente y corrupta.",,,,,,,spa,"[LANG=spa] derecha e izquierda a cual mas patetica, incompetente y corrupta.","[1.5452485084533691, 4.632282733917236, -13.16612720489502, -0.21664074063301086, -3.0158112049102783, 3.0295445919036865]"
spa_240bc9fb3a7b6b023a05e64030d4863b,dicen yaya porque geroantropologa feminista es muy largo,,,,,,,spa,[LANG=spa] dicen yaya porque geroantropologa feminista es muy largo,"[-2.3948802947998047, -7.839422702789307, -4.542815208435059, -11.805395126342773, -3.322140693664551, -10.001930236816406]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,dos aviones estatales venezolanos han llegado al pais el lunes con 190 migrantes repatriados tras ser deportados de estados unidos.,,,,,,,spa,[LANG=spa] dos aviones estatales venezolanos han llegado al pais el lunes con 190 migrantes repatriados tras ser deportados de estados unidos.,"[-9.977078437805176, -9.818013191223145, -8.960021018981934, -13.044573783874512, -7.859961986541748, -14.274279594421387]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"dra, di es gente de bien, dona, si es afro, campesina o indigena, sin importar si son abogadas u odontologas.",,,,,,,spa,"[LANG=spa] dra, di es gente de bien, dona, si es afro, campesina o indigena, sin importar si son abogadas u odontologas.","[-2.4358153343200684, -6.22140645980835, -12.635174751281738, -9.268375396728516, -8.806435585021973, -10.400984764099121]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,duque ii vs maduro ii. pero el indigena cocalero no lo asimila.,,,,,,,spa,[LANG=spa] duque ii vs maduro ii. pero el indigena cocalero no lo asimila.,"[4.290268898010254, -0.2044283002614975, -3.8999593257904053, -1.548072338104248, -0.5324811935424805, -4.030319690704346]"
spa_488b30836137adbcabf877efe7cd74fa,e unha filla de puta corrupta e punto,,,,,,,spa,[LANG=spa] e unha filla de puta corrupta e punto,"[-2.244569778442383, 3.681353807449341, -14.267678260803223, 4.045803070068359, -1.0949045419692993, 5.331990718841553]"
spa_ee8220fc9264746a8f9f7dec549d4244,el aborto es un crimen de peyejas asesinas y defendido por dictadura feminazis asquerosas.,,,,,,,spa,[LANG=spa] el aborto es un crimen de peyejas asesinas y defendido por dictadura feminazis asquerosas.,"[3.899315595626831, 2.6555986404418945, 0.30329033732414246, 6.630298137664795, 1.4076353311538696, 1.9230996370315552]"
spa_5f7be686f5cae69b85f508d9f0ac7693,el aborto va a seguir ocurriendo pero muchas mujeres van a morir en el proceso,,,,,,,spa,[LANG=spa] el aborto va a seguir ocurriendo pero muchas mujeres van a morir en el proceso,"[-1.7243932485580444, -2.85280704498291, -8.460970878601074, -7.22003698348999, 0.04120446369051933, -5.877460479736328]"
spa_c9520590d293d68dbcd97dc0ac449d4c,el aliado feminista pensando en zumbarte como todos los demas.,,,,,,,spa,[LANG=spa] el aliado feminista pensando en zumbarte como todos los demas.,"[1.4847298860549927, 3.5772433280944824, -9.740445137023926, 3.8290302753448486, 4.460750102996826, -6.764837265014648]"
spa_2deb742218cf730640cd986101031c54,el cambio sera feminista o no sera. es un hecho.,,,,,,,spa,[LANG=spa] el cambio sera feminista o no sera. es un hecho.,"[-2.789519786834717, -2.6926028728485107, -10.111842155456543, -7.11091947555542, -3.104780912399292, -8.587958335876465]"
spa_52914129608f58e390906f12c4978b38,"el canciller de mexico niega que migrantes deportados por trump lleguen esposados al pais.
""a suelo mexicano por supuesto que no"".
.com:",,,,,,,spa,"[LANG=spa] el canciller de mexico niega que migrantes deportados por trump lleguen esposados al pais.
""a suelo mexicano por supuesto que no"".
.com:","[-9.069314956665039, -6.362417221069336, -7.572988033294678, -6.599628925323486, -4.385189533233643, -10.44621467590332]"
spa_ba17dd16a9571abdb151e132761e8559,"el es de origen judio, jesus nacio en palestina,",,,,,,,spa,"[LANG=spa] el es de origen judio, jesus nacio en palestina,","[-4.399243354797363, -9.978242874145508, -8.376933097839355, -8.765242576599121, -5.671779155731201, -14.300878524780273]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"el es la ley, y lo puede hacer, lo avala la corrupta derecha",,,,,,,spa,"[LANG=spa] el es la ley, y lo puede hacer, lo avala la corrupta derecha","[2.5091962814331055, 1.0953788757324219, -7.899576187133789, 1.9302300214767456, -2.3974456787109375, 5.513186454772949]"
spa_c1708b389b07f90528b5b6591d1e7762,"el excremento del mundo, judio asesino protegido por judios corruptos argentinos.",,,,,,,spa,"[LANG=spa] el excremento del mundo, judio asesino protegido por judios corruptos argentinos.","[6.40574312210083, 12.996194839477539, 6.4693732261657715, 6.884122371673584, -0.4034375548362732, 1.2254412174224854]"
spa_b62998680a4f7e30b027f5bdabfad433,"el gigante tecnologico indio tata technologies sufre un ataque de ransomware. (ingles)
via: .com",,,,,,,spa,"[LANG=spa] el gigante tecnologico indio tata technologies sufre un ataque de ransomware. (ingles)
via: .com","[-10.53952407836914, -8.950888633728027, -10.873507499694824, -7.8504509925842285, -9.368071556091309, -14.628947257995605]"
spa_5d3658590249e1cb1c77dc9b345ef135,el indio con las plumas me tiene desubicado,,,,,,,spa,[LANG=spa] el indio con las plumas me tiene desubicado,"[-1.118765115737915, -0.07478679716587067, -2.9677608013153076, -2.8657925128936768, -5.08538293838501, -9.120779037475586]"
spa_a9f6e235f6078c05488aef3e5e228683,"el judio ""porque no funciona""",,,,,,,spa,"[LANG=spa] el judio ""porque no funciona""","[-7.660686016082764, -7.808946132659912, -9.480231285095215, -10.612654685974121, -6.322478294372559, -15.053985595703125]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"el judio ""van a pagar por esto""",,,,,,,spa,"[LANG=spa] el judio ""van a pagar por esto""","[-2.639963388442993, -6.4807634353637695, -8.016788482666016, -4.039491176605225, 0.6365246772766113, -9.882838249206543]"
spa_2cce88741681e69530860523eebe6d51,el mismo dice que es orgulloso de ser indigena.,,,,,,,spa,[LANG=spa] el mismo dice que es orgulloso de ser indigena.,"[-8.68123722076416, -7.8755106925964355, -5.846624851226807, -7.198190212249756, -2.53513765335083, -11.349723815917969]"
spa_e66b30124b634298477273c3b3e90201,el papa de la corrupcion,,,,,,,spa,[LANG=spa] el papa de la corrupcion,"[-6.577234268188477, -4.981386184692383, -9.217650413513184, -8.388388633728027, -3.9647216796875, 0.839289665222168]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,el premio nobel judio que le dieron al javo.,,,,,,,spa,[LANG=spa] el premio nobel judio que le dieron al javo.,"[-0.9508647918701172, 0.3283642530441284, -5.164392471313477, -4.319940567016602, -4.829143047332764, -7.489011764526367]"
spa_d09db5d3fcebb885f07f92acdf5932cc,el presidente los va a contratar para abortar piquetes,,,,,,,spa,[LANG=spa] el presidente los va a contratar para abortar piquetes,"[0.7841354608535767, 0.7154921293258667, -9.15465259552002, -2.2456979751586914, -1.163848876953125, -7.972519874572754]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"el presidente tiene un amigo gay, uno negro, uno judio, etc.",,,,,,,spa,"[LANG=spa] el presidente tiene un amigo gay, uno negro, uno judio, etc.","[2.911498546600342, -2.2634878158569336, -8.299114227294922, -7.354846477508545, -1.456709384918213, -12.854817390441895]"
spa_842c779f51b91d3cf651f3a9c5f6224e,el regreso de la zorra,,,,,,,spa,[LANG=spa] el regreso de la zorra,"[-6.583303928375244, 3.210893392562866, -1.8133596181869507, -1.7421109676361084, -7.742349147796631, -6.794391632080078]"
spa_05dba08e885cadef4519ffb86792cb97,"el vaquero.
el obrero.
el indio.
el policia.
el militar.
el sucnormal.",,,,,,,spa,"[LANG=spa] el vaquero.
el obrero.
el indio.
el policia.
el militar.
el sucnormal.","[4.5129194259643555, 2.3881707191467285, -2.880917549133301, -2.609541416168213, -9.80302906036377, -9.074390411376953]"
spa_cce5031b8d6826b349efc8df78e52fb9,"en aquella epoca, en europa querian ley de aborto como tenia rusia",,,,,,,spa,"[LANG=spa] en aquella epoca, en europa querian ley de aborto como tenia rusia","[-7.745553016662598, -3.569239377975464, -15.734498977661133, -5.988724708557129, -2.7606897354125977, -4.989995002746582]"
spa_222d9d1718db80a0e47c3fb47051bde9,en el calendario de adviento hoy tocaaa indio original.,,,,,,,spa,[LANG=spa] en el calendario de adviento hoy tocaaa indio original.,"[-11.344204902648926, -13.383743286132812, -9.268948554992676, -11.556014060974121, -8.037663459777832, -6.100244522094727]"
spa_3fb52c319213c972cd887664048590cf,en mi ignorancia infantil llegue a pensar que un judio y un europeo tenian el mismo aspecto,,,,,,,spa,[LANG=spa] en mi ignorancia infantil llegue a pensar que un judio y un europeo tenian el mismo aspecto,"[4.232914924621582, -4.47260046005249, -1.3397819995880127, -2.9065396785736084, -1.4878690242767334, -9.454839706420898]"
spa_34408a09712c578434ad7ff2d4fea98e,"en otras palabras, se necesita consentimiento indigena para quitar el consentimiento indigena.
si seran!!!",,,,,,,spa,"[LANG=spa] en otras palabras, se necesita consentimiento indigena para quitar el consentimiento indigena.
si seran!!!","[4.682830333709717, -6.918301105499268, -9.700573921203613, -10.036356925964355, -3.8824477195739746, -1.7758642435073853]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,en serio???? solo india ???,,,,,,,spa,[LANG=spa] en serio???? solo india ???,"[-4.604182720184326, -5.8659868240356445, -11.239325523376465, -12.030486106872559, -6.643091678619385, -10.998623847961426]"
spa_16528b438ec124458fa16a140121c8c8,eres satanico masonico y judio,,,,,,,spa,[LANG=spa] eres satanico masonico y judio,"[1.0747685432434082, 5.302972793579102, -1.4971915483474731, 7.711439609527588, -1.743591070175171, -3.4685332775115967]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,eres un pinche judio muy grosero,,,,,,,spa,[LANG=spa] eres un pinche judio muy grosero,"[-0.7267143726348877, 5.673762798309326, -4.424965858459473, 6.619198322296143, -2.2353675365448, -3.201798677444458]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,es el cantante nazi que murio por no ponerse la vacuna y decir que era un complot judio,,,,,,,spa,[LANG=spa] es el cantante nazi que murio por no ponerse la vacuna y decir que era un complot judio,"[-1.0343570709228516, 0.45744091272354126, -6.831417560577393, 7.47096586227417, 1.5790646076202393, 0.42527422308921814]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"es judio ese, no europeo",,,,,,,spa,"[LANG=spa] es judio ese, no europeo","[-4.591022968292236, -7.4650092124938965, -2.6365389823913574, -7.96453857421875, -5.649406909942627, -10.565449714660645]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,es judio tu chavito #joseramonlopezbeltran71 ?,,,,,,,spa,[LANG=spa] es judio tu chavito #joseramonlopezbeltran71 ?,"[-4.749458312988281, -4.083478927612305, -4.472581386566162, -10.648336410522461, -8.366477966308594, -10.362425804138184]"
spa_3896534af2b7b8fde48948dbb4f47a18,es que me hice este curry indio jeje,,,,,,,spa,[LANG=spa] es que me hice este curry indio jeje,"[-4.913309574127197, -4.405548095703125, -8.385568618774414, -8.144222259521484, -3.4265942573547363, -6.172765731811523]"
spa_640d60944fe867b805df45756a461f84,"es que una cosa es ser judio y otra sionista
hay gente sensata en todas las religiones",,,,,,,spa,"[LANG=spa] es que una cosa es ser judio y otra sionista
hay gente sensata en todas las religiones","[-3.6863725185394287, -6.198821067810059, -9.809548377990723, -9.704704284667969, -0.5877035856246948, -12.422272682189941]"
spa_ca50b0d160803f2c6868be4ea086c4b2,es una salida. el apruebo es imposible de reformar por el veto indigena,,,,,,,spa,[LANG=spa] es una salida. el apruebo es imposible de reformar por el veto indigena,"[2.3555359840393066, -7.934967994689941, -4.404580116271973, -9.394927978515625, 0.03457070514559746, -5.242197513580322]"
spa_54386e48dec10c8b798e2f243f439bd7,"es verdad y nunca te olvides peruano, el fujimorismo es la corrupcion y siempre sera la corrupcion",,,,,,,spa,"[LANG=spa] es verdad y nunca te olvides peruano, el fujimorismo es la corrupcion y siempre sera la corrupcion","[-0.10394931584596634, 2.2096874713897705, -10.569710731506348, 0.8508944511413574, -4.4811530113220215, 4.927957534790039]"
