id,text,polarization,language,input_text,logits
pol_51cbb54a1d16570d99f356b1c4d38506,"A dziennikarze , sorry pracownicy mediów i tak zawsze powiedzą, że Trzaskowski przegrał. Bo był taki i siaki i owaki . Nigdy nie dość dobry",0,pol,"[LANG=pol] A dziennikarze , sorry pracownicy mediów i tak zawsze powiedzą, że Trzaskowski przegrał. Bo był taki i siaki i owaki . Nigdy nie dość dobry","[-4.264469623565674, 3.420065402984619]"
pol_8834fa73a04e790accccad4cada8b807,"nikt sie nie zorientowal, bo jak mieliby to zrobic? Komus sie pochwalila i ja sypnal. Moim zdaniem jedyny mozliwy scenariusz.",0,pol,"[LANG=pol] nikt sie nie zorientowal, bo jak mieliby to zrobic? Komus sie pochwalila i ja sypnal. Moim zdaniem jedyny mozliwy scenariusz.","[3.4620795249938965, -3.805922508239746]"
pol_b744b6d270f4426de3f2f6ea541fb610,Jak skończyła Unia Wolności po odpuszczeniu wyborów Prezydenckich?,0,pol,[LANG=pol] Jak skończyła Unia Wolności po odpuszczeniu wyborów Prezydenckich?,"[3.7529807090759277, -4.262484073638916]"
pol_f62385e363e90f6b95dbaa87a2b72041,Nazwisko się i szwenda pierdolona menda,0,pol,[LANG=pol] Nazwisko się i szwenda pierdolona menda,"[4.851119518280029, -4.643970012664795]"
pol_5ccbdecf0b1ded6ea0e54f97fb80bfb3,To teraz policja jest Kierwińskiego? Jak to się szybko w tym kraju zmienia... Czyj jest Zakład Oczyszczania Miasta? Bo w wypadku bąkiewicza byłby właściwym organem.,1,pol,[LANG=pol] To teraz policja jest Kierwińskiego? Jak to się szybko w tym kraju zmienia... Czyj jest Zakład Oczyszczania Miasta? Bo w wypadku bąkiewicza byłby właściwym organem.,"[-4.506255626678467, 3.4223647117614746]"
pol_6b504dfb75d6e14118e72e0b142127a6,Konfederacja. Braun. Gdy brak reakcji ruscy i faszole podnoszą głowy.,1,pol,[LANG=pol] Konfederacja. Braun. Gdy brak reakcji ruscy i faszole podnoszą głowy.,"[-3.7651054859161377, 3.3516838550567627]"
pol_16bcec8fb9485d8d856df47fd98cdfd4,jeteś gównem a nie właścicielem kota,0,pol,[LANG=pol] jeteś gównem a nie właścicielem kota,"[4.891603946685791, -4.898767948150635]"
pol_4e5bb9e4282dd6560b32ec4c7ce4243b,"Nie powiem, że uważam iż aborcja powinna być zakazana również w wypadku gwałtu, bo mogłoby to nam zaszkodzić w kampanii.",0,pol,"[LANG=pol] Nie powiem, że uważam iż aborcja powinna być zakazana również w wypadku gwałtu, bo mogłoby to nam zaszkodzić w kampanii.","[-3.87514328956604, 3.6992194652557373]"
pol_998ff5c2e73f663758abc2492a32e9b6,"Granica rozsądku, ludzkiego pojęcia, dobrego smaku, przyzwoitości, prawa- tylko dzięki temu, że łatwo je przekroczyć tak wielu może się nazywać obywatelami świata, wręcz kosmopolitami",0,pol,"[LANG=pol] Granica rozsądku, ludzkiego pojęcia, dobrego smaku, przyzwoitości, prawa- tylko dzięki temu, że łatwo je przekroczyć tak wielu może się nazywać obywatelami świata, wręcz kosmopolitami","[-4.207484245300293, 3.715073585510254]"
pol_b3ccdef36315b5a40544f684a06aa95d,"Polki biorą przykład z Kingi Nazwisko ( ͡° ͜ʖ ͡°) 
 źródło: @URL",1,pol,"[LANG=pol] Polki biorą przykład z Kingi Nazwisko ( ͡° ͜ʖ ͡°) 
 źródło: @URL","[3.2701802253723145, -3.8027987480163574]"
pol_0cec1e47bb12227249ddd74fbba9da60,"Rosja niech sobie przypomni, kiedy u siebie miała demokratyczne wybory. Bo ja nie za bardzo pamiętam…",1,pol,"[LANG=pol] Rosja niech sobie przypomni, kiedy u siebie miała demokratyczne wybory. Bo ja nie za bardzo pamiętam…","[-4.040818691253662, 3.8619942665100098]"
pol_3db46ed9d94c8fa1ef6056557f40c05d,to nie mnie minusują xD powinno dać Ci to do myślenia,0,pol,[LANG=pol] to nie mnie minusują xD powinno dać Ci to do myślenia,"[4.893589496612549, -4.9700493812561035]"
pol_4b1e869f89cf93f610696c26f2bdf308,"To się nazywa nocebo. W prostych słowach - jesteś przesądnym durniem, który tak się przestraszył, że się porzygał.",0,pol,"[LANG=pol] To się nazywa nocebo. W prostych słowach - jesteś przesądnym durniem, który tak się przestraszył, że się porzygał.","[4.415058612823486, -4.733137130737305]"
pol_73129dcb4d75ad3d79253488987ddbe3,niestety program wyborczy to przebić pis w socjalu,1,pol,[LANG=pol] niestety program wyborczy to przebić pis w socjalu,"[3.21077299118042, -3.7437281608581543]"
pol_694abfe435733d557feba9d00392d0af,A to teraz już wiem dlaczego tak się z ciebie śmieją xD,0,pol,[LANG=pol] A to teraz już wiem dlaczego tak się z ciebie śmieją xD,"[4.877480506896973, -5.06202507019043]"
pol_6e5e3391f1dcf322702777d77058ea9c,"Bo do tego się nadaje, a nie do walki strzeleckiej na małym i średnim dystansie.",0,pol,"[LANG=pol] Bo do tego się nadaje, a nie do walki strzeleckiej na małym i średnim dystansie.","[3.7039544582366943, -3.9864721298217773]"
pol_b871371891b8ec770e0f55d2f7941f59,Lewica zabrania klasie ludowej psuć domofony,1,pol,[LANG=pol] Lewica zabrania klasie ludowej psuć domofony,"[-4.383876323699951, 3.9570553302764893]"
pol_6978dbfe60e80cbcaec721cab23377bf,Kaczyński to nazwał: „przywracaniem godności”. Uwierzyli.,0,pol,[LANG=pol] Kaczyński to nazwał: „przywracaniem godności”. Uwierzyli.,"[-4.34135103225708, 3.8207647800445557]"
pol_f83d746ec80243f7ea4130c305dc156d,To zła wiadomość dla moich planów zdobycia statusu uchodźcy w Holandii w niedalekiej przyszłości.,1,pol,[LANG=pol] To zła wiadomość dla moich planów zdobycia statusu uchodźcy w Holandii w niedalekiej przyszłości.,"[4.231295585632324, -4.764088153839111]"
pol_8c250d75e943981dd30a43c0588fe928,*po zaocznym BHP (XD),0,pol,[LANG=pol] *po zaocznym BHP (XD),"[2.9634323120117188, -3.1768386363983154]"
pol_2fba2c9e80e01c540d602ebe9863710b,"Żydzi nie nawracają na Judaizm innych nacji. 
 Z wczesnymi Chrześcijanami było tak samo dopóki Paweł z Tarsu nie postanowił wykładać przesłania Jezusa innym nacjom, posługując się greką.",0,pol,"[LANG=pol] Żydzi nie nawracają na Judaizm innych nacji. 
 Z wczesnymi Chrześcijanami było tak samo dopóki Paweł z Tarsu nie postanowił wykładać przesłania Jezusa innym nacjom, posługując się greką.","[-3.8718466758728027, 3.58903431892395]"
pol_f6ab3506d8935e0f985e90d26272f49d,"Albo to niedoszacowanie (macek ośmiornicy), albo zwykłe tchórzostwo. Polskie ""elity"" polityczne tak się zeszmaciły (po obu stronach barykady), że patrząc na to wszystko chcę się 🤮",1,pol,"[LANG=pol] Albo to niedoszacowanie (macek ośmiornicy), albo zwykłe tchórzostwo. Polskie ""elity"" polityczne tak się zeszmaciły (po obu stronach barykady), że patrząc na to wszystko chcę się 🤮","[-4.450087070465088, 3.826610803604126]"
pol_1c11844ae37c55a205e369c6d5e9b6da,"Cysterny z paliwem śmigają, aż miło na Ukrainę. Wojna bardzo dużo kosztuje. Chcieliście to macie i morda tam.",1,pol,"[LANG=pol] Cysterny z paliwem śmigają, aż miło na Ukrainę. Wojna bardzo dużo kosztuje. Chcieliście to macie i morda tam.","[-4.069000720977783, 3.8006224632263184]"
pol_fe9a00f3658e105546bb37889eacf314,A co mieli qrła jeść jak nie było pierożków z jarmużu o sojowym latte nie wspomnę.,1,pol,[LANG=pol] A co mieli qrła jeść jak nie było pierożków z jarmużu o sojowym latte nie wspomnę.,"[4.027501583099365, -4.353841781616211]"
pol_d82981a0d91f70872f44a912a7131247,"Wstyd i hańba pozostanie, chociaż w tym wypadku trudno mówić o honorze🤮🤮🤮🤮",0,pol,"[LANG=pol] Wstyd i hańba pozostanie, chociaż w tym wypadku trudno mówić o honorze🤮🤮🤮🤮","[4.316318988800049, -4.887788772583008]"
pol_d6814402b6557624c5de56e4ed88ca30,i od zawsze są okresy kiedy ceny spadają i rosną ( ͡° ͜ʖ ͡°),0,pol,[LANG=pol] i od zawsze są okresy kiedy ceny spadają i rosną ( ͡° ͜ʖ ͡°),"[4.291482448577881, -4.589024066925049]"
pol_07180d5e72423786b8366e4764822c6f,"Co robią katole na nazistwskim portalu pornograficznym? Tzn. Nie wiem, ale się domyślam",1,pol,"[LANG=pol] Co robią katole na nazistwskim portalu pornograficznym? Tzn. Nie wiem, ale się domyślam","[-4.143796443939209, 3.9978342056274414]"
pol_1cb9d5326072ccd24cd37a944ae8dbda,"ochrona? oni są ale od chronienia klubu a nie gości 
 
 Oni są od pilnowania aby do klubu nie przedostał się alkohol z zewnątrz.",0,pol,"[LANG=pol] ochrona? oni są ale od chronienia klubu a nie gości 
 
 Oni są od pilnowania aby do klubu nie przedostał się alkohol z zewnątrz.","[4.10459566116333, -4.149224758148193]"
pol_101967af78a479b1462b29b275e151e4,ty pi zd o lewacka sama byś pewnie nie chciała mieszkać wśród murzynów przyznaj się,1,pol,[LANG=pol] ty pi zd o lewacka sama byś pewnie nie chciała mieszkać wśród murzynów przyznaj się,"[-3.683818817138672, 3.4687867164611816]"
pol_f26bd6fd69915cd8760d6616bc2a1ba2,"Syszaem, że że pisiory pod choinkę od partii mają dostać podręcznik.",1,pol,"[LANG=pol] Syszaem, że że pisiory pod choinkę od partii mają dostać podręcznik.","[-3.977863073348999, 3.581021547317505]"
pol_6315a746b58c223bab03979d0456b4c1,potwierdzam. To pierdolony krasnal ogrodowy xDDD. Podobnie jak ten gość z pieskiem na profilowym z zieloną trawką w tle.,0,pol,[LANG=pol] potwierdzam. To pierdolony krasnal ogrodowy xDDD. Podobnie jak ten gość z pieskiem na profilowym z zieloną trawką w tle.,"[5.173936367034912, -4.977672100067139]"
pol_6fc6f29a3ca109d1d13bc11819ae286d,"Wszyscy wiedzą, że Ukraina jest synonimem korupcji. Jak mogą więc oczekiwać, że zostaną przyjęci do UE i NATO? Muszą najpierw zreformować swoje państwo.",1,pol,"[LANG=pol] Wszyscy wiedzą, że Ukraina jest synonimem korupcji. Jak mogą więc oczekiwać, że zostaną przyjęci do UE i NATO? Muszą najpierw zreformować swoje państwo.","[-4.419880390167236, 3.9540505409240723]"
pol_427b13be4d2b8fe51a92cb9909e6692a,Wojsko na ulice i nap!@USER w śmieci!,1,pol,[LANG=pol] Wojsko na ulice i nap!@USER w śmieci!,"[-4.250985622406006, 4.074581146240234]"
pol_ba554bee6f64883ead285dd76e146d16,"Wow, skąd taki wysyp antyukraińskich botów? Już ze trzech zbanowałam w trakcie doby. Przychodzą pod moje random posty i wrzucają swoje tejki z random boomer komiksem XD",0,pol,"[LANG=pol] Wow, skąd taki wysyp antyukraińskich botów? Już ze trzech zbanowałam w trakcie doby. Przychodzą pod moje random posty i wrzucają swoje tejki z random boomer komiksem XD","[-3.9314606189727783, 3.5470824241638184]"
pol_f138729e780e8be88992c2632d17600c,"Izrael, który trzyma z Trumpem i Putinem oraz Saudowie, bliscy przyjaciele Putina? 
 Świetny pomysł 👍",1,pol,"[LANG=pol] Izrael, który trzyma z Trumpem i Putinem oraz Saudowie, bliscy przyjaciele Putina? 
 Świetny pomysł 👍","[-4.560558795928955, 3.9942643642425537]"
pol_1d1047048dd280b60ae48dd302d71bcd,Ale z was pizdy są,0,pol,[LANG=pol] Ale z was pizdy są,"[-3.6418726444244385, 3.6118927001953125]"
pol_eb728d8d1af685b928624c43cf88cef0,"Dowaliła mu fakt. Szkoda, że on nie nawiązał do społeczności LGBT+... stracona szansa.",1,pol,"[LANG=pol] Dowaliła mu fakt. Szkoda, że on nie nawiązał do społeczności LGBT+... stracona szansa.","[4.474722385406494, -4.4126691818237305]"
pol_19567bd56cc4fd8d0b54affb660f5b69,"Zbierał siły na uderzenie, obmyślał plan. 😀 Teraz może wreszcie pisiory zostaną rozliczone i zakwaterowane w Cela+.",1,pol,"[LANG=pol] Zbierał siły na uderzenie, obmyślał plan. 😀 Teraz może wreszcie pisiory zostaną rozliczone i zakwaterowane w Cela+.","[-3.778346300125122, 3.335646867752075]"
pol_7f161b8911c804351988c68cfc9faa81,"Bosak czy Mentzen wysyłają pojednawcze sygnały do środowiska LGBTQ, ale czy gdyby Konfederacja przestała być homofobiczna, wciąż byłaby Konfederacją? #Wyborcza",0,pol,"[LANG=pol] Bosak czy Mentzen wysyłają pojednawcze sygnały do środowiska LGBTQ, ale czy gdyby Konfederacja przestała być homofobiczna, wciąż byłaby Konfederacją? #Wyborcza","[-4.4002203941345215, 3.573695659637451]"
pol_dea6f9ff183161e81be0ee92afc07c7c,Może to taki żart na wybory?😏,0,pol,[LANG=pol] Może to taki żart na wybory?😏,"[4.681809902191162, -4.87191915512085]"
pol_9f90ecb28ef09fd61b8c9e6b41e42dc9,"To zacznijcie gnoje ludziom dawać godne wypłaty, to 500+ nie będzie potrzebne.",1,pol,"[LANG=pol] To zacznijcie gnoje ludziom dawać godne wypłaty, to 500+ nie będzie potrzebne.","[-2.2566566467285156, 1.9262664318084717]"
pol_4a4f1e42502893fc9ddf1860da0a820d,chyba na 45% 25% to jeblo już na początku roku.,0,pol,[LANG=pol] chyba na 45% 25% to jeblo już na początku roku.,"[4.700842380523682, -4.796671390533447]"
pol_034d41b82ed21300699a179f079193b1,"Czytałas ksiazki : Wieczna wojna i czesc drugą Wieczna wolność? 
 Bardzo, bardzo polecam",0,pol,"[LANG=pol] Czytałas ksiazki : Wieczna wojna i czesc drugą Wieczna wolność? 
 Bardzo, bardzo polecam","[4.384634017944336, -4.620312213897705]"
pol_deb58c748a7d7810ca8e24c0909cc02c,"Przecież nie o to pytałeś. Nie zmieniaj nagle tematu do rozmów, jak już zostałeś rozjechany. 
 
 Ładnie przeproś i spierdalaj. Pisowcu",1,pol,"[LANG=pol] Przecież nie o to pytałeś. Nie zmieniaj nagle tematu do rozmów, jak już zostałeś rozjechany. 
 
 Ładnie przeproś i spierdalaj. Pisowcu","[-4.241329669952393, 3.78322172164917]"
pol_dee41ef89c7afc6dcc39b6e7f59bce9f,Odkąd pamiętam to niestety Izrael był zawsze frontowym krajem dzielnych obywateli..,1,pol,[LANG=pol] Odkąd pamiętam to niestety Izrael był zawsze frontowym krajem dzielnych obywateli..,"[-2.229234218597412, 2.2375729084014893]"
pol_050122f451985f72584c72ab8224ecb7,"Prezydent Rafał Trzaskowski: Musimy wzmacniać konkurencyjność naszego rolnictwa, naszego przemysłu.",0,pol,"[LANG=pol] Prezydent Rafał Trzaskowski: Musimy wzmacniać konkurencyjność naszego rolnictwa, naszego przemysłu.","[4.099828243255615, -4.443902492523193]"
pol_34b4037a4771a7cea47e7e33c0ab7f3a,obczaj sobie ile ciężarówek denat minął tego dnia i to osobówka w niego rypnęła xD²,0,pol,[LANG=pol] obczaj sobie ile ciężarówek denat minął tego dnia i to osobówka w niego rypnęła xD²,"[5.005464553833008, -4.954798221588135]"
pol_90c1ed472f6a3393b5e6db3fb012fe79,Ktoś te malunki stadionowe powinien ukrócić. Kibole to nie święte krowy,0,pol,[LANG=pol] Ktoś te malunki stadionowe powinien ukrócić. Kibole to nie święte krowy,"[-4.3653035163879395, 3.9925460815429688]"
pol_7c8ff38d7e6d4b434c23666fede6268c,zawodowi żołnierze na Ukrainie pewnie codziennie płaczą nad losem kobiet które zajmują się domem,1,pol,[LANG=pol] zawodowi żołnierze na Ukrainie pewnie codziennie płaczą nad losem kobiet które zajmują się domem,"[-4.122446537017822, 3.517216444015503]"
pol_4b8c26620c8f3f650d332ec9bcfbdf04,"A dlaczego nie cisną beki z Pinokia w TVP np. po wiadomościach? PiS mógł i widać po ostatnich wyborach, że działało.",1,pol,"[LANG=pol] A dlaczego nie cisną beki z Pinokia w TVP np. po wiadomościach? PiS mógł i widać po ostatnich wyborach, że działało.","[-3.9954636096954346, 3.4204981327056885]"
pol_db98b5e4ea26f1f1edaa2d1c4f7845e2,Post na blogu #MarsHillBlog na temat kontroli granicznych Polski z Niemcami i Litwą w związku z migracją # Migranci #Niemcy #Litwa #Polska #Europa #BliskiWschód @URL,0,pol,[LANG=pol] Post na blogu #MarsHillBlog na temat kontroli granicznych Polski z Niemcami i Litwą w związku z migracją # Migranci #Niemcy #Litwa #Polska #Europa #BliskiWschód @URL,"[4.595491886138916, -4.8391804695129395]"
pol_3298f92b1da42b3f1d60658f9ec2b88b,"Słowa ""bezpieczeństwo i granica"" najczęściej padały w czasie tej narady. W województwie lubelskim, graniczącym zarówno z Białorusią, jak i z Ukrainą, jest to sprawa absolutnie priorytetowa - powiedział minister @USER",0,pol,"[LANG=pol] Słowa ""bezpieczeństwo i granica"" najczęściej padały w czasie tej narady. W województwie lubelskim, graniczącym zarówno z Białorusią, jak i z Ukrainą, jest to sprawa absolutnie priorytetowa - powiedział minister @USER","[3.9351115226745605, -4.776726245880127]"
pol_4168ec95c6a5abadeefa0aaf93f89eeb,"Nie widziałem, że narażanie firmy na straty jest teraz pozytywną rzeczą. 
 
 Normalnie nie jest, ale u nas nie jest normalnie od jakiegoś czasu.",0,pol,"[LANG=pol] Nie widziałem, że narażanie firmy na straty jest teraz pozytywną rzeczą. 
 
 Normalnie nie jest, ale u nas nie jest normalnie od jakiegoś czasu.","[4.569703102111816, -5.211053371429443]"
pol_b600ac2fe5fa1b3f9c947f5018d7d370,"Uważaj bo ci do pudła wskoczy,madka.",1,pol,"[LANG=pol] Uważaj bo ci do pudła wskoczy,madka.","[4.9130330085754395, -5.000441074371338]"
pol_5bd7ff7cbf1fc1edd8149ec3de4a58e9,"Możemy mieć Białoruś, możemy jej nie mieć. Tyle. Odpuszczenie i wyłącznie szukanie winnych może nam co najwyżej poprawić ego. Politycy są tacy jak społeczeństwo, widocznie na lepszych nas nie stać.",1,pol,"[LANG=pol] Możemy mieć Białoruś, możemy jej nie mieć. Tyle. Odpuszczenie i wyłącznie szukanie winnych może nam co najwyżej poprawić ego. Politycy są tacy jak społeczeństwo, widocznie na lepszych nas nie stać.","[-4.297531604766846, 3.912000894546509]"
pol_b332a1f6d59603e8ffba4bdc53358b6c,PISiory dupy nie dają zbokom.,1,pol,[LANG=pol] PISiory dupy nie dają zbokom.,"[-4.273388862609863, 3.782597303390503]"
pol_958fd43e332bf0c982b4887e9fcad13f,"#Pegasus nie dla PiS-u. We wrześniu Izrael przestał obsługiwać i serwisować ten system w Polsce. Po wygaśnięciu licencji stanie się bezużyteczny. 
 #InwigilacjaOpozycji 
 
 @URL",0,pol,"[LANG=pol] #Pegasus nie dla PiS-u. We wrześniu Izrael przestał obsługiwać i serwisować ten system w Polsce. Po wygaśnięciu licencji stanie się bezużyteczny. 
 #InwigilacjaOpozycji 
 
 @URL","[-3.7635629177093506, 2.894606828689575]"
pol_cb788bd3d335e67c1500c20df9fe7c48,"Biorąc udział w dyskusji powinieneś wiedzieć jak uzasadnić zdania, które piszesz lub wypowiadasz. Jeśli tego nie potrafisz, to na ch*# się, imbecylu, odzywasz?",0,pol,"[LANG=pol] Biorąc udział w dyskusji powinieneś wiedzieć jak uzasadnić zdania, które piszesz lub wypowiadasz. Jeśli tego nie potrafisz, to na ch*# się, imbecylu, odzywasz?","[4.308130741119385, -4.206433296203613]"
pol_fb034e33b741544dc157eef8b87acd70,na twój ryj XDDDDDD,0,pol,[LANG=pol] na twój ryj XDDDDDD,"[4.938514232635498, -4.756917953491211]"
pol_ccbcd756f2fa856c88c1f917bc37343a,"Ukraina chce do UE i NATO, ale tylko po to, by żyć na nasze pieniądze. Słyszałem, jak mówią, że nie mają zamiaru sami pracować i odbudowywać swojego kraju.",1,pol,"[LANG=pol] Ukraina chce do UE i NATO, ale tylko po to, by żyć na nasze pieniądze. Słyszałem, jak mówią, że nie mają zamiaru sami pracować i odbudowywać swojego kraju.","[-4.319816589355469, 3.957628011703491]"
pol_219cfefb2b1c3c2032f2dd278ffb931d,dobrze wam tak normickie bydlaki niech z wami jadom skuhwysyny na huy sie tam wpiehdalalcie bydlaki,1,pol,[LANG=pol] dobrze wam tak normickie bydlaki niech z wami jadom skuhwysyny na huy sie tam wpiehdalalcie bydlaki,"[-3.3988230228424072, 3.1119136810302734]"
pol_e3a85b610c4ea16d20d9c4c431d1fe47,a przykładny katolik z Sopotu za 150 gwałtów i sprzedawanie dziewczyn do burdeli dostał chyba dwa lata. Katolicy to śmieci moralne.,1,pol,[LANG=pol] a przykładny katolik z Sopotu za 150 gwałtów i sprzedawanie dziewczyn do burdeli dostał chyba dwa lata. Katolicy to śmieci moralne.,"[-4.489188194274902, 4.056581974029541]"
pol_449d5d9ecf3161608f8473a537136d39,"Co ta kreatura robi w UE? Dlaczego Węgry nie są jeszcze poza Unią? Czy to nie jest najlepszy moment żeby KE zrobiła z tym problemem porządek raz na zawsze? 
 @URL",1,pol,"[LANG=pol] Co ta kreatura robi w UE? Dlaczego Węgry nie są jeszcze poza Unią? Czy to nie jest najlepszy moment żeby KE zrobiła z tym problemem porządek raz na zawsze? 
 @URL","[-3.181986093521118, 2.404376983642578]"
pol_0e82a2204bd8b4ba1652537e9a0f0fb8,Wzięli tego z TVP Kurskiego,0,pol,[LANG=pol] Wzięli tego z TVP Kurskiego,"[4.380982875823975, -4.568298816680908]"
