id,text,polarization,language,input_text,logits
pan_e0c329665de975066de0700ad530693f,ہاہاہا تنظیم سازا دی وڈی لیڈر,1,pan,[LANG=pan] ہاہاہا تنظیم سازا دی وڈی لیڈر,"[-3.1135847568511963, 3.4548397064208984]"
pan_2c935a835746fbf105f5d40c2c1b1977,دشمن طاقتاں مستقبل وچ دھاڑا مارن دیاں، اوہناں دے خلاف دھرم یُدھ ضروری ہووے دا,1,pan,[LANG=pan] دشمن طاقتاں مستقبل وچ دھاڑا مارن دیاں، اوہناں دے خلاف دھرم یُدھ ضروری ہووے دا,"[2.8112356662750244, -2.7016806602478027]"
pan_0bdf571103907d1a73f96088395e863e,اسی فیر نا ہی سمجھیں۔,0,pan,[LANG=pan] اسی فیر نا ہی سمجھیں۔,"[4.697211265563965, -5.033572673797607]"
pan_acb021e5c04088599e519af55d55e202,جب ڈرامے ایکسپوز ھوں گے تو مرچیں لگنا لازم ھے ڈالوں بھنگڑا تمھیں اسی کام کے لیے رکھا ھے شباش,1,pan,[LANG=pan] جب ڈرامے ایکسپوز ھوں گے تو مرچیں لگنا لازم ھے ڈالوں بھنگڑا تمھیں اسی کام کے لیے رکھا ھے شباش,"[-2.8646621704101562, 2.8883984088897705]"
pan_8864de43213d99feeb0500c413b9290e,سائیفر کے احکامات کو کون فالو نہ کرے و ڈے تسی قانون پسند,0,pan,[LANG=pan] سائیفر کے احکامات کو کون فالو نہ کرے و ڈے تسی قانون پسند,"[4.158335208892822, -4.718540191650391]"
pan_e33a211edecddc843708736ec6aec2ac,پنڈ ماسی کول گٸی اے,0,pan,[LANG=pan] پنڈ ماسی کول گٸی اے,"[4.137127876281738, -4.292381286621094]"
pan_036a247de8f0724a53f6061779376d86,بنگالیوں کو 50 سال بعد سمجھ آئی کہ انڈیا ہمارا استعمال کررہا تھا۔ کاش پین یک یوتھیوں کو بھی سمجھ آجائے۔۔۔!!!,1,pan,[LANG=pan] بنگالیوں کو 50 سال بعد سمجھ آئی کہ انڈیا ہمارا استعمال کررہا تھا۔ کاش پین یک یوتھیوں کو بھی سمجھ آجائے۔۔۔!!!,"[-4.86419677734375, 5.435710430145264]"
pan_2d8cf26122ff9ad9ba545fb549c22ef0,ہوئے گی پائن اسی کی کڈنا ایدے چوں,0,pan,[LANG=pan] ہوئے گی پائن اسی کی کڈنا ایدے چوں,"[4.153502941131592, -4.3064866065979]"
pan_90e8a5c50edd965dfd539200e5f22558,ہنڑ بندا کی کی دسے ایہناں دے کارنامے، ہاں سُن لو، اودھر رسول دی وفات ہوئی تے دُوجے صاحب یار نوں نال لے کے سِدھے سقیفہ۔,1,pan,[LANG=pan] ہنڑ بندا کی کی دسے ایہناں دے کارنامے، ہاں سُن لو، اودھر رسول دی وفات ہوئی تے دُوجے صاحب یار نوں نال لے کے سِدھے سقیفہ۔,"[1.8012094497680664, -1.7428936958312988]"
pan_5cd3cce9de352dc0c98a0485bf25222d,یار میں سوچ رہا ہوں۔ اس گیلے تیتر پین چود الو کے پٹھے کو سننیں والے کتنے بڑے نان سینس ایڈیٹ ہو گے۔,1,pan,[LANG=pan] یار میں سوچ رہا ہوں۔ اس گیلے تیتر پین چود الو کے پٹھے کو سننیں والے کتنے بڑے نان سینس ایڈیٹ ہو گے۔,"[-4.864181995391846, 5.437385082244873]"
pan_be29765dc139fe692777bd4c92d4e6ad,کیہ افغان جہاد تے طالبان فرقہ وارانہ الار نہیں رکھدے سن؟,1,pan,[LANG=pan] کیہ افغان جہاد تے طالبان فرقہ وارانہ الار نہیں رکھدے سن؟,"[4.879035472869873, -5.215187072753906]"
pan_24dc861eb9eff26144a988a8db6a7b73,اسی گرون حساب کنا، ہم حساب کریں گے,0,pan,[LANG=pan] اسی گرون حساب کنا، ہم حساب کریں گے,"[4.724434852600098, -5.205959796905518]"
pan_51081ffc67a59af501de06b11c560152,امریکی تے یورپی معیشتاں اوکڑاں وچ پھاتیاں نیں,0,pan,[LANG=pan] امریکی تے یورپی معیشتاں اوکڑاں وچ پھاتیاں نیں,"[-3.1285135746002197, 3.5531582832336426]"
pan_0af1146519f5cd324ad5ec85d2fc43b1,دھرمی ونڈ نری انگلش جگادریاں نوں ہی سوٹ نہیں کردی سی سگوں دھرمی سیاستاں کرن والیاں ساریاں پارٹیاں۔,1,pan,[LANG=pan] دھرمی ونڈ نری انگلش جگادریاں نوں ہی سوٹ نہیں کردی سی سگوں دھرمی سیاستاں کرن والیاں ساریاں پارٹیاں۔,"[-5.10545539855957, 5.584941387176514]"
pan_1a64d1b3669f44d85fe512d9ad079ad7,تم صرف باتیں چودو خود کچھ نہ کرو حکم جاری کرو یہ کرو وہ کرو در فٹے منہ,1,pan,[LANG=pan] تم صرف باتیں چودو خود کچھ نہ کرو حکم جاری کرو یہ کرو وہ کرو در فٹے منہ,"[-3.9496076107025146, 4.49278450012207]"
pan_2efc9451ccd8a568b2423353c89047ce,چچا تو مودی نال اے کہ ساڈے نال ؟,1,pan,[LANG=pan] چچا تو مودی نال اے کہ ساڈے نال ؟,"[-2.329576253890991, 2.9211931228637695]"
pan_7cdf8a4827ec200d127f89f0b21a1de0,جدوں کوئی کھسرا نچن دے قابل نئیں رہندا تد اوس نوں کھسرے اپنا گرو بنا لیندے نیں۔,1,pan,[LANG=pan] جدوں کوئی کھسرا نچن دے قابل نئیں رہندا تد اوس نوں کھسرے اپنا گرو بنا لیندے نیں۔,"[-4.4313836097717285, 5.137552261352539]"
pan_bd9c74c5fb9c1d1fffbf3564bfe90303,تیری ماں دا یا بیٹی کا خون ہے بڈھا کھوسٹ,1,pan,[LANG=pan] تیری ماں دا یا بیٹی کا خون ہے بڈھا کھوسٹ,"[-4.805800437927246, 5.372195243835449]"
pan_24e5e58c5b585a0731c2bd58e975df57,اوریا مقبول صا حب ایک سچ بو لنے والے انسان ! ھمیشہ حق و وچ کا سا تھ,0,pan,[LANG=pan] اوریا مقبول صا حب ایک سچ بو لنے والے انسان ! ھمیشہ حق و وچ کا سا تھ,"[4.586519241333008, -4.929466724395752]"
pan_a79cfa2d773807627a449ddc6ff4deb9,خاندانی تعصب جیہڑا ہندو مذہب دی لوکاں وچ پیدا کیتی گئی نسلی درجہ بندی دی تخلیق اے,1,pan,[LANG=pan] خاندانی تعصب جیہڑا ہندو مذہب دی لوکاں وچ پیدا کیتی گئی نسلی درجہ بندی دی تخلیق اے,"[-4.2473602294921875, 4.950537204742432]"
pan_b991a202dbacc9978bd79adfb60d10fb,جہناں وچوں سدا بہار فتنہ مذہبی فرقہ بازی اے۔,1,pan,[LANG=pan] جہناں وچوں سدا بہار فتنہ مذہبی فرقہ بازی اے۔,"[2.1557207107543945, -1.8488560914993286]"
pan_82df2ddefe385f85d42eddd311ba25ee,تو وڈی شاھوا دی کڑی,0,pan,[LANG=pan] تو وڈی شاھوا دی کڑی,"[3.450845956802368, -3.5758004188537598]"
pan_d3fa92521dd179ab12393c1e12732905,ہاہاہا او وچ وڑ جلدی,0,pan,[LANG=pan] ہاہاہا او وچ وڑ جلدی,"[4.405403137207031, -4.877071857452393]"
pan_e4e6189d5f9e0e34b851262d61a8e954,دادا جی آج تے تسی تباہیاں پھیر رئے ہو جیندے روؤ ,0,pan,[LANG=pan] دادا جی آج تے تسی تباہیاں پھیر رئے ہو جیندے روؤ ,"[4.928471565246582, -5.2779316902160645]"
pan_1032c4a66d9fa6f276e95ddf92c90c7c,علی بھائی ۔۔۔ قیصر راجا اور مفتی یاسر آپکے خلاف بكواس کر رہے ہیں۔ ذرا اُنکی خبر لیں,0,pan,[LANG=pan] علی بھائی ۔۔۔ قیصر راجا اور مفتی یاسر آپکے خلاف بكواس کر رہے ہیں۔ ذرا اُنکی خبر لیں,"[3.5871686935424805, -3.957376480102539]"
pan_79272eec41df0060ac4451dea42c825c,خیال کر لوڑا ھتھ وچ نہ دے,1,pan,[LANG=pan] خیال کر لوڑا ھتھ وچ نہ دے,"[-4.784143447875977, 5.354666233062744]"
pan_232a503b4a4412bc927a3f246ca2719a,عاقاا عکس پین شده رو لایک منشن کنین مرااامی پونصد تایی شدیم رفت دوتا شارژ ده توئیت میزنم هرکی اول گرفت,0,pan,[LANG=pan] عاقاا عکس پین شده رو لایک منشن کنین مرااامی پونصد تایی شدیم رفت دوتا شارژ ده توئیت میزنم هرکی اول گرفت,"[4.043704986572266, -4.785633087158203]"
pan_59e21b956ad519bedbfd77baf7c6f7e4,فیلڈ مارشل جنرل حافظ عاصم منیر نوں ساڈے ولوں پیلا سلام تے رتا سلام شالا وسے پاکستانی آرمی ,1,pan,[LANG=pan] فیلڈ مارشل جنرل حافظ عاصم منیر نوں ساڈے ولوں پیلا سلام تے رتا سلام شالا وسے پاکستانی آرمی ,"[-3.0972135066986084, 3.6394903659820557]"
pan_88b5e113874cf5270bb74668d3363c68,انسان دشمن حرف شناس برہمن اَتے مُلاں,1,pan,[LANG=pan] انسان دشمن حرف شناس برہمن اَتے مُلاں,"[-3.9277291297912598, 4.271246433258057]"
pan_c3a0f3aea9d744ba52db812b100d91ca,اسی فی الحال ویلے کوئی نہیں,0,pan,[LANG=pan] اسی فی الحال ویلے کوئی نہیں,"[4.995810031890869, -5.4290289878845215]"
pan_80e091e0c0c25a44207e7a6a36981cdc,جتنا توں سمارٹ ھے اتنا تیری ماں دا پھدا بھی سمارٹ ھوگا تجھے اک بار سمجھایا تھا مجھے اپنی کا رشتہ نہ دے,1,pan,[LANG=pan] جتنا توں سمارٹ ھے اتنا تیری ماں دا پھدا بھی سمارٹ ھوگا تجھے اک بار سمجھایا تھا مجھے اپنی کا رشتہ نہ دے,"[-4.2721333503723145, 5.061678409576416]"
pan_145507bb8381ff5bec46a4dd53e24503,وڈے پائن، آپ بہت اچھے ہیں,0,pan,[LANG=pan] وڈے پائن، آپ بہت اچھے ہیں,"[5.000702857971191, -5.310297966003418]"
pan_34b8cc807a09f48888e8a235df367e4b,تسی نعتاں سنیا کرو نا,0,pan,[LANG=pan] تسی نعتاں سنیا کرو نا,"[4.951370716094971, -5.313989639282227]"
pan_b4e721a6a4fde0f7c0289b110fefbc5b,مجھے یہاں سے اجازت دیجیئے  جاؤ ڈاکٹر صاحب توانوں اجازت دتی راب راکھا,0,pan,[LANG=pan] مجھے یہاں سے اجازت دیجیئے  جاؤ ڈاکٹر صاحب توانوں اجازت دتی راب راکھا,"[4.773777961730957, -5.079075813293457]"
pan_b6df6ed553823185a69dffe8406ac60d,"حنیف قریشی صاحب تہاڈی گفتگو سُن کے ایہہ کہن تے مجبور ہو گیا واں کہ """"در فٹے منہ""""""",1,pan,"[LANG=pan] حنیف قریشی صاحب تہاڈی گفتگو سُن کے ایہہ کہن تے مجبور ہو گیا واں کہ """"در فٹے منہ""""""","[0.3511933386325836, -0.14044836163520813]"
pan_46ba75cdcef8558d2b53aabcd43693df,چوہدری صاحب تسی رہن دیو میں اینہاں نوں اپنی زبان وچ سمجھانا واں,0,pan,[LANG=pan] چوہدری صاحب تسی رہن دیو میں اینہاں نوں اپنی زبان وچ سمجھانا واں,"[3.6420228481292725, -3.886378526687622]"
pan_106331c2d0c0a04be8a68e7bc2d96e9b,پتر قوانین بنانے پڑ تے ہیں؛,0,pan,[LANG=pan] پتر قوانین بنانے پڑ تے ہیں؛,"[4.2398223876953125, -4.688701629638672]"
pan_956c076da159972e077dcf02a951268c,پیو شوباز تے پتر کنجر۔ گانا گا کر چندہ جمع کرے گا #MarchAgainstImportedGovt,1,pan,[LANG=pan] پیو شوباز تے پتر کنجر۔ گانا گا کر چندہ جمع کرے گا #MarchAgainstImportedGovt,"[-5.051265239715576, 5.524608135223389]"
pan_36ef4a1231872e2d08837c7433d9a7fa,ہن اوہ خوراکاں نئیں رہئیاں جٹ صاب ہن تے ایک دو انچ کی بوٹی نکلدی اے بس,0,pan,[LANG=pan] ہن اوہ خوراکاں نئیں رہئیاں جٹ صاب ہن تے ایک دو انچ کی بوٹی نکلدی اے بس,"[4.702080249786377, -4.9840192794799805]"
pan_5dcaab559f7ffc20dbf87a6b48659896,جنہاں نے اپنے دین نوں ٹکڑے ٹکڑے کر دتا تے فرقے فرقے ہو گئے۔,1,pan,[LANG=pan] جنہاں نے اپنے دین نوں ٹکڑے ٹکڑے کر دتا تے فرقے فرقے ہو گئے۔,"[-4.809898853302002, 5.401266098022461]"
pan_fd1530b5cd35d3655049ccb47d085357,غیرت دے ناں تے قتل، سدھا سدھا ریاست دی رٹ وچ مداخلتاں دا ماملہ ہے,0,pan,[LANG=pan] غیرت دے ناں تے قتل، سدھا سدھا ریاست دی رٹ وچ مداخلتاں دا ماملہ ہے,"[-2.807185649871826, 3.374396324157715]"
pan_ab51cf366a132598a67be2a3ac553c7a,او جٹاں دی پگ تے لگے ہوۓ گندے داغ تو کدھروں نکل آیا اج,1,pan,[LANG=pan] او جٹاں دی پگ تے لگے ہوۓ گندے داغ تو کدھروں نکل آیا اج,"[4.676021575927734, -5.031101703643799]"
pan_5fa7c1644080fdd1aaec06cba9e6880c,ش= شام صبح آرام نہیں ، پیغام پٹھیو ای نہ سلام ، میاں اکھیں خواب حرام تمام کیتا,0,pan,[LANG=pan] ش= شام صبح آرام نہیں ، پیغام پٹھیو ای نہ سلام ، میاں اکھیں خواب حرام تمام کیتا,"[4.169954299926758, -4.5774712562561035]"
pan_49be8a44f42bd460f010fb3836ba25b7,تسی بول دے دھیان کر لینا سی,0,pan,[LANG=pan] تسی بول دے دھیان کر لینا سی,"[4.844315052032471, -5.121890544891357]"
pan_07a3b57f72cbbede938052f10de95da9,Mazeed پنڈوں sy guzarish h پنڈ پروگرام kry Mufaqar ban ky institute ko مشورے mat de,0,pan,[LANG=pan] Mazeed پنڈوں sy guzarish h پنڈ پروگرام kry Mufaqar ban ky institute ko مشورے mat de,"[4.7125372886657715, -5.014283180236816]"
pan_bccd57606275631f831e0dda3ccd371e,ڈپٹی دا پیو نواز شریف نے پاکستان کو گرے لسٹ میں دلوایا تھا قوم کو پاگل سمجھا ہے,1,pan,[LANG=pan] ڈپٹی دا پیو نواز شریف نے پاکستان کو گرے لسٹ میں دلوایا تھا قوم کو پاگل سمجھا ہے,"[-4.047780990600586, 4.842568874359131]"
pan_f2e4e3322d5014734e72bbec3c86933f,اج پنجاب کی پگ کو گرا دیا,0,pan,[LANG=pan] اج پنجاب کی پگ کو گرا دیا,"[-3.118757963180542, 3.642235517501831]"
pan_2d48692586824b2c368a3462c062d5a6,"گل بھی یہی کہتا تھا ""جٹ دا پت آں, سات گاؤں ہیں میرے"" مگر ساتھ اُس کے کوئی نہیں. آپ بھی 31خاندان کا ذکر کر",1,pan,"[LANG=pan] گل بھی یہی کہتا تھا ""جٹ دا پت آں, سات گاؤں ہیں میرے"" مگر ساتھ اُس کے کوئی نہیں. آپ بھی 31خاندان کا ذکر کر","[3.9778406620025635, -4.3624982833862305]"
pan_2c698b91c875ab8156159f0f1538cba5,خیر توئیت پین شدهء شما اسکمه منم مردم رو به خطر نمیندازم,0,pan,[LANG=pan] خیر توئیت پین شدهء شما اسکمه منم مردم رو به خطر نمیندازم,"[3.5260891914367676, -4.088294982910156]"
pan_3f649262da5cb60920d53b8b7e787d76,دہشت گردی دی جنگ وچ مرن والیاں گنتی فرقہ پرستی پاروں مرن والیاں نوں وچ جوڑ لوو,1,pan,[LANG=pan] دہشت گردی دی جنگ وچ مرن والیاں گنتی فرقہ پرستی پاروں مرن والیاں نوں وچ جوڑ لوو,"[3.9912149906158447, -4.238755702972412]"
pan_44a529d1e60792d2918db56f542cdf64,چور نالوں پنڈ کالی، یہ کہاوت سچ ہے,0,pan,[LANG=pan] چور نالوں پنڈ کالی، یہ کہاوت سچ ہے,"[4.301384925842285, -4.495521545410156]"
pan_75bc397e36ff57e7874da1f65718b4ff,ایڈے ویلے کوئی نئیں اسی,0,pan,[LANG=pan] ایڈے ویلے کوئی نئیں اسی,"[4.14976167678833, -4.245031356811523]"
pan_010b865a971be5eb3d09858b7144128e,ساڈا حق ایتھے رکھ ہاہاہاہاہاہا۔۔۔۔,0,pan,[LANG=pan] ساڈا حق ایتھے رکھ ہاہاہاہاہاہا۔۔۔۔,"[4.343018054962158, -4.535360813140869]"
pan_219d47280b407392068c26325e920212,سارے ملک پنجاب خراب وِچوں سانوں وڈا افسوس قصور دا اے,0,pan,[LANG=pan] سارے ملک پنجاب خراب وِچوں سانوں وڈا افسوس قصور دا اے,"[3.829526424407959, -4.060807228088379]"
pan_2d937008d499bc9c108e030cce4f9cd4,ویلے اسی تے ٹینشن لوکاں نوں,0,pan,[LANG=pan] ویلے اسی تے ٹینشن لوکاں نوں,"[3.8966119289398193, -4.113821983337402]"
pan_9b1c900500c1cdfe7f70d312a3186768,سینئر تجزیہ نگار جناب محترم چوہدری اللہ یار بھٹی صاحب زیلدار آف گجیانہ نو ۔ فون تے چکو ساڈا,0,pan,[LANG=pan] سینئر تجزیہ نگار جناب محترم چوہدری اللہ یار بھٹی صاحب زیلدار آف گجیانہ نو ۔ فون تے چکو ساڈا,"[4.856836318969727, -5.111985683441162]"
pan_136596097d319bd57043601ede82b94f,سن لو نعرہ غفران دا حنیف مویشی حرام دا,1,pan,[LANG=pan] سن لو نعرہ غفران دا حنیف مویشی حرام دا,"[-4.8578033447265625, 5.420114994049072]"
pan_fbd0ee3d96439f14c069aecde71e4f12,نچن والیاں دے پتر آزادی دیاں جنگاں نئ لڑدے  بھگوڑے  مشن نور تو وڑگیا ,1,pan,[LANG=pan] نچن والیاں دے پتر آزادی دیاں جنگاں نئ لڑدے  بھگوڑے  مشن نور تو وڑگیا ,"[-0.3841100335121155, 0.47155991196632385]"
pan_13a7b9d040c02f97e266fbf9f8fd3e6e,مزمل صاحب اک مخصوص سوچ مخصوص نظریہ دے نال زبان دا کٹیا کھاندے نیں۔,1,pan,[LANG=pan] مزمل صاحب اک مخصوص سوچ مخصوص نظریہ دے نال زبان دا کٹیا کھاندے نیں۔,"[-3.8372035026550293, 4.505910396575928]"
pan_649b67d2d648a6ccfd5957606d1d9378,جرمن ایویں تے نہیں 200 ورہیاں توں پنجاب ول منہ کر کے بیٹھے، شوہدے,1,pan,[LANG=pan] جرمن ایویں تے نہیں 200 ورہیاں توں پنجاب ول منہ کر کے بیٹھے، شوہدے,"[-3.7951982021331787, 4.477917671203613]"
pan_528d72c6e48fb2951839ac4898ca4da1,او بھائی سیز فائر ہو چکا ہے دونوں کے درمیان ۔۔48 گھنٹوں کے لیے ۔۔تسی تک کام چک کے رکھیا کر ۔۔شرلی جی ,0,pan,[LANG=pan] او بھائی سیز فائر ہو چکا ہے دونوں کے درمیان ۔۔48 گھنٹوں کے لیے ۔۔تسی تک کام چک کے رکھیا کر ۔۔شرلی جی ,"[4.658387660980225, -5.071242809295654]"
pan_e2896b03818771ceb1554fc9e4402f2a,سر جی یہ ہمارے پاس ایک پنڈ ہے وہاں کی۔۔۔ پہلے بس فرح گجر تھیں شہزادی اب ڈکلیئر ہوئی ہیں,0,pan,[LANG=pan] سر جی یہ ہمارے پاس ایک پنڈ ہے وہاں کی۔۔۔ پہلے بس فرح گجر تھیں شہزادی اب ڈکلیئر ہوئی ہیں,"[4.348254203796387, -4.82466983795166]"
pan_f1ce645c8c6ddb11d36d8b5a34c91786,فیر اسی پیر پئی ہوئے کیا؟,0,pan,[LANG=pan] فیر اسی پیر پئی ہوئے کیا؟,"[0.6573576927185059, -0.3911348283290863]"
pan_b13ce8327af64337ff0f512a3b100f2b,جنہاں نے تفرقہ پایا ہویا اے اوہ عین شیطان دے چیلے نیں۔,1,pan,[LANG=pan] جنہاں نے تفرقہ پایا ہویا اے اوہ عین شیطان دے چیلے نیں۔,"[-4.983161449432373, 5.5555315017700195]"
pan_6a6f3620f3f4f58afb6e62320b21a51b,چیمہ پائین ناراض نئین ہونا. جے گل ناراضی والی اے. تے میری بس. میں توانوں ناراض نئیں جے کرنا.,0,pan,[LANG=pan] چیمہ پائین ناراض نئین ہونا. جے گل ناراضی والی اے. تے میری بس. میں توانوں ناراض نئیں جے کرنا.,"[2.3717901706695557, -2.1460304260253906]"
pan_3c3451bed4001d96afbf11be21ed2367,پائین ' اے لندن دے اک پرانے پنڈ دا گندا نالہ اے,0,pan,[LANG=pan] پائین ' اے لندن دے اک پرانے پنڈ دا گندا نالہ اے,"[4.179124355316162, -4.4470038414001465]"
pan_f3360d53d0c0f0b3ade63dbbf851a476,"ذرا ایک دفعہ چہرہ دیکھا کر یہ بات کرے نا، لگ پتا جاوے ""دودھ پیتی طاقتاں"" دا۔۔۔۔۔۔ پ چ، وڈے پھس پھسے انقلابی",1,pan,"[LANG=pan] ذرا ایک دفعہ چہرہ دیکھا کر یہ بات کرے نا، لگ پتا جاوے ""دودھ پیتی طاقتاں"" دا۔۔۔۔۔۔ پ چ، وڈے پھس پھسے انقلابی","[-4.8522515296936035, 5.488387584686279]"
pan_c40fae67be250b6645b353863b1af866,تم پھر بھو نکی لگی,0,pan,[LANG=pan] تم پھر بھو نکی لگی,"[3.6849639415740967, -4.14536714553833]"
pan_8d0f0a3298db1d4eec2eb5190df2b010,نومبر: انقلاب آرہا ہے. 26 نومبر: ہم نے ڈی چوک فتح کرلیا. 2 دسمبر: ہمارے 278 لوگ مارے گئے. 7 دسمبر: نہیں ہمارے 12 لوگ,1,pan,[LANG=pan] نومبر: انقلاب آرہا ہے. 26 نومبر: ہم نے ڈی چوک فتح کرلیا. 2 دسمبر: ہمارے 278 لوگ مارے گئے. 7 دسمبر: نہیں ہمارے 12 لوگ,"[4.274099826812744, -4.724910259246826]"
pan_bbed30c4cf45441ed2065b29bd6b14a3,کیا عمران خان کو فراینگ پین استری کرنے کے لئے دیا ھے۔,0,pan,[LANG=pan] کیا عمران خان کو فراینگ پین استری کرنے کے لئے دیا ھے۔,"[-5.062168121337891, 5.566020488739014]"
pan_c94654dc72f93b008feb776e74ca8d16,ایتھے اے گل سگریٹ دی گل نہ بدلو,0,pan,[LANG=pan] ایتھے اے گل سگریٹ دی گل نہ بدلو,"[4.2629075050354, -4.376338958740234]"
pan_7cf9650c146ff5cb2d092c99f33c2d22,ات خدا دا ویر وے,0,pan,[LANG=pan] ات خدا دا ویر وے,"[1.925154209136963, -1.8684439659118652]"
pan_1c05fe8f335e489b81ff43949204f567,نا ڑے کی جگا ربر لگایا ہےسروال اوتار نی میں تکلیف نہ ہو کس گورنر صاحب کو,0,pan,[LANG=pan] نا ڑے کی جگا ربر لگایا ہےسروال اوتار نی میں تکلیف نہ ہو کس گورنر صاحب کو,"[-2.6405189037323, 3.024223566055298]"
pan_3875d5eddeccdbd919f41e52957f5a94,وڑھ بھوتنی دیا! ایڈا تو نجومی ماں دا پتر,1,pan,[LANG=pan] وڑھ بھوتنی دیا! ایڈا تو نجومی ماں دا پتر,"[-4.92140007019043, 5.541901588439941]"
pan_576850ee1ec6f17f827f7e046bf89a1b,تُسی اس معاملے نوں ذرا اس نظر نال وی ویکھو کہ ایہہ گندگی عین اوسے ویلے تے کیتی گئی۔,1,pan,[LANG=pan] تُسی اس معاملے نوں ذرا اس نظر نال وی ویکھو کہ ایہہ گندگی عین اوسے ویلے تے کیتی گئی۔,"[4.455158233642578, -4.648708820343018]"
pan_150c3dc43dc49e22756ef83f93bee21f,دادا جی تسی گریٹ ہو ماشاءاللہ ایک بہت بھولی بسری تاریخ جو آپ نے تازہ کرا دی شکریہ ,0,pan,[LANG=pan] دادا جی تسی گریٹ ہو ماشاءاللہ ایک بہت بھولی بسری تاریخ جو آپ نے تازہ کرا دی شکریہ ,"[4.38249397277832, -4.65708589553833]"
pan_85dac006bf57c51d04d1343bb5f7baaf,بہشتی دروازے سے نکلتے ہی جب میں نے اپنی جیبیں چیک کیں تو موبائل اور پرس غائب تھے. میں نے پاس کھڑے پولیس والے کو,0,pan,[LANG=pan] بہشتی دروازے سے نکلتے ہی جب میں نے اپنی جیبیں چیک کیں تو موبائل اور پرس غائب تھے. میں نے پاس کھڑے پولیس والے کو,"[4.520206451416016, -4.98492431640625]"
pan_e3ddc20b4a36b589afba3c10f7dbff11,"اک تے راہ وچ موڑ بڑے نیں, دوجا تھاں تھاں چور کھڑے نیں. اوہ نہیں مردے حق لئی جہڑے سولی سینہ تان چڑھے نیں.",0,pan,"[LANG=pan] اک تے راہ وچ موڑ بڑے نیں, دوجا تھاں تھاں چور کھڑے نیں. اوہ نہیں مردے حق لئی جہڑے سولی سینہ تان چڑھے نیں.","[-4.123212814331055, 4.8081231117248535]"
