id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",,,,,,,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-2.7176759243011475, -2.9147303104400635, -2.7751293182373047, -2.7016842365264893, -2.7282965183258057, -2.7609574794769287]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,,,,,,,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[-0.29223158955574036, 1.2153345346450806, 1.1094615459442139, 1.0197649002075195, 1.2240492105484009, 0.5996826887130737]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,,,,,,,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-2.827918291091919, -2.8262202739715576, -2.8464739322662354, -2.5110678672790527, -2.86130428314209, -2.81099009513855]"
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,,,,,,,eng,[LANG=eng] House GOP accuses President Biden of influence,"[-2.7848403453826904, -2.5631396770477295, -2.941159725189209, -2.509033441543579, -2.9147207736968994, -2.4321391582489014]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",,,,,,,eng,"[LANG=eng] How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL","[-1.332515001296997, -0.5371540188789368, -2.317627429962158, -1.7152583599090576, -1.9553900957107544, -0.6243422627449036]"
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,,,,,,,eng,[LANG=eng] I wish she hmu like these early voting ppl is.,"[-2.3931221961975098, -2.3731954097747803, -2.723454713821411, -1.8473713397979736, -2.76963472366333, -2.022383451461792]"
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",,,,,,,eng,"[LANG=eng] In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor","[-2.877432107925415, -2.652381181716919, -2.897477626800537, -2.570892572402954, -2.550251007080078, -2.812282085418701]"
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,,,,,,,eng,[LANG=eng] Is Biden in trouble with Democrats over Gaza?,"[-2.7777578830718994, -2.7617392539978027, -2.8151798248291016, -2.7187094688415527, -2.8743441104888916, -2.904716730117798]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,,,,,,,eng,[LANG=eng] Israel imposes complete siege of Gaza Hamas threatens,"[-2.7318904399871826, -2.6052145957946777, -2.72556209564209, -2.355095624923706, -2.482478141784668, -2.86193585395813]"
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,,,,,,,eng,[LANG=eng] IsraelHamas temporary truce day 1 recap,"[-2.9232819080352783, -2.898096799850464, -2.798250436782837, -2.5830583572387695, -2.706728219985962, -2.648801565170288]"
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,,,,,,,eng,[LANG=eng] Israeli leader took the pants off U.S. president @URL,"[-1.8857202529907227, -0.6138691902160645, -1.7586913108825684, -1.1037895679473877, -1.6458399295806885, -1.308189034461975]"
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",,,,,,,eng,"[LANG=eng] Israeli strikes kill at least 37 Palestinians, most in tents","[-2.4783236980438232, -2.2581145763397217, -2.482396125793457, -2.3920276165008545, -2.219534397125244, -2.862994909286499]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,,,,,,,eng,[LANG=eng] Ken Paxton blasts fellow Republicans and floats Cornyn,"[-2.51985764503479, -2.6938321590423584, -2.885589361190796, -2.759613275527954, -2.9307477474212646, -2.6544687747955322]"
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,,,,,,,eng,[LANG=eng] Lev Parnas says no Joe Biden fraud in Ukraine,"[-2.8573694229125977, -2.6030642986297607, -2.990856170654297, -2.3911571502685547, -2.772455930709839, -2.286176919937134]"
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,,,,,,,eng,[LANG=eng] linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,"[-2.673267126083374, -2.86588978767395, -2.66815185546875, -2.611210823059082, -2.7680435180664062, -2.836735963821411]"
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,,,,,,,eng,[LANG=eng] National Enquirer tabloid that buried Donald Trump stories,"[-2.65639066696167, -2.1820497512817383, -2.892333984375, -2.195289373397827, -2.59073543548584, -2.6767780780792236]"
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,,,,,,,eng,[LANG=eng] National Police Week: Union Deputy and New Albany Officers Honored,"[-2.7055819034576416, -3.055147647857666, -2.740368604660034, -2.6794397830963135, -2.783195734024048, -2.6313915252685547]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,,,,,,,eng,[LANG=eng] Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,"[-2.768289089202881, -2.994475841522217, -2.8571085929870605, -2.664243698120117, -2.8905866146087646, -2.6766977310180664]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,,,,,,,eng,[LANG=eng] New Spot Built with Focus on Training Service Dogs,"[-2.7236039638519287, -2.937131404876709, -2.737147331237793, -2.7485601902008057, -2.7940785884857178, -2.8749122619628906]"
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,,,,,,,eng,[LANG=eng] Nexus Services Inc. owners found in contempt as sanctions,"[-2.6935179233551025, -2.7540411949157715, -2.797694206237793, -2.421306848526001, -2.709606170654297, -2.7098195552825928]"
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,,,,,,,eng,[LANG=eng] Northwestern students honor Israeli hostages on Deering,"[-2.8091635704040527, -2.679511308670044, -2.730686664581299, -2.490699052810669, -2.4154515266418457, -2.7251996994018555]"
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",,,,,,,eng,"[LANG=eng] Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example","[-0.7862252593040466, -1.0105246305465698, -1.7282267808914185, -1.1244263648986816, -1.638860821723938, -1.2947547435760498]"
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",,,,,,,eng,"[LANG=eng] Not really ironic considering Zelensky is proIsrael, but I see your point.","[-2.538780450820923, -2.434260129928589, -2.621755599975586, -2.699317455291748, -2.813850164413452, -2.3378360271453857]"
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,,,,,,,eng,[LANG=eng] Political ads on fentanyl and border security dont tell the whole story,"[-2.6707775592803955, -2.900512456893921, -2.8018641471862793, -2.6329357624053955, -2.940108299255371, -2.4766862392425537]"
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",,,,,,,eng,"[LANG=eng] pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm","[-3.0156679153442383, -2.5250823497772217, -2.7394204139709473, -2.133788824081421, -2.6204745769500732, -2.568565607070923]"
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,,,,,,,eng,[LANG=eng] Putin makes Putin behave like this,"[-0.035676009953022, 1.023582935333252, -0.9741478562355042, 0.6708254218101501, -1.0867668390274048, -0.31612029671669006]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,,,,,,,eng,[LANG=eng] Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,"[-1.66257905960083, -0.7472400069236755, -1.9099442958831787, -0.9890855550765991, -1.888749122619629, -1.7108173370361328]"
eng_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,,,,,,,eng,[LANG=eng] Raleigh residents push for ceasefire in Gaza,"[-2.8179008960723877, -2.8746609687805176, -2.713181495666504, -2.745176076889038, -2.7007932662963867, -2.887439012527466]"
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,,,,,,,eng,[LANG=eng] Republicans celebrate local victories in Rockingham,"[-2.75815486907959, -2.85752272605896, -2.853346824645996, -2.6536295413970947, -2.805558204650879, -2.697326421737671]"
eng_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",,,,,,,eng,"[LANG=eng] Say ""open borders"" thats all I need to hear.","[-1.8386303186416626, -1.2972893714904785, -2.254434585571289, -0.9660661816596985, -1.4710983037948608, -1.8990352153778076]"
eng_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",,,,,,,eng,"[LANG=eng] Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...","[-2.6053874492645264, -2.6673390865325928, -2.7718939781188965, -2.6137192249298096, -2.814607858657837, -2.8074357509613037]"
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,,,,,,,eng,[LANG=eng] SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,"[-2.8971126079559326, -2.4007370471954346, -2.689844846725464, -1.6586570739746094, -2.38447904586792, -1.7710325717926025]"
eng_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,,,,,,,eng,[LANG=eng] Springfields Haitian community reacts to Trumps mass deportation threats @URL,"[-0.9436854720115662, -0.4655194580554962, -1.0818639993667603, -0.5652264356613159, -0.5585795044898987, -1.1051291227340698]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,,,,,,,eng,[LANG=eng] St. Johnsbury Hires New Police Chief,"[-2.6517231464385986, -2.9904587268829346, -2.749674081802368, -2.8087058067321777, -2.759172201156616, -2.818016290664673]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",,,,,,,eng,"[LANG=eng] stands up for parents, holding criminals accountable, border security and legal immigration","[-2.4577853679656982, -1.8384668827056885, -2.5704874992370605, -1.6991748809814453, -2.062451124191284, -1.8617514371871948]"
eng_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,,,,,,,eng,[LANG=eng] Suspicions of voter fraud raised in Clerk of Court,"[-2.7375893592834473, -2.7541115283966064, -2.8657965660095215, -2.4943058490753174, -2.803652286529541, -2.443822145462036]"
eng_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,,,,,,,eng,[LANG=eng] Texas AG Ken Paxton acquitted in impeachment trial,"[-2.660395622253418, -2.8202157020568848, -2.916553497314453, -2.6198971271514893, -2.8809573650360107, -2.585864305496216]"
eng_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,,,,,,,eng,[LANG=eng] Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,"[-2.7898919582366943, -2.9306461811065674, -2.9418482780456543, -2.6413729190826416, -2.9579007625579834, -2.6492106914520264]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,,,,,,,eng,[LANG=eng] There Are Voices To Be Heard Before the Vacated LSHA Position Filled,"[-2.731480836868286, -3.0592963695526123, -2.812607765197754, -2.7117879390716553, -2.9555211067199707, -2.6939432621002197]"
eng_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,,,,,,,eng,[LANG=eng] This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,"[-2.4830658435821533, -0.8764232993125916, -2.1101036071777344, -1.2617418766021729, -1.1768099069595337, -0.5999706983566284]"
eng_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,,,,,,,eng,[LANG=eng] This Israeli bourbon is made from Kansas corn mashed,"[-2.626068115234375, -2.8196988105773926, -2.824225902557373, -2.712998867034912, -2.688293695449829, -2.483997106552124]"
eng_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,,,,,,,eng,[LANG=eng] Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,"[-1.0662182569503784, 0.09236592054367065, -1.752594232559204, 0.22141006588935852, -1.0111531019210815, 0.3419487178325653]"
eng_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,,,,,,,eng,[LANG=eng] Why does America still need the Electoral College?,"[-2.714383840560913, -2.5559542179107666, -2.755035400390625, -2.1426925659179688, -2.8751187324523926, -1.8100001811981201]"
eng_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,,,,,,,eng,[LANG=eng] Will Kamala Harris bail him out?,"[-2.5673811435699463, -1.9065628051757812, -2.9227218627929688, -2.212024211883545, -2.807075023651123, -1.6773483753204346]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,,,,,,,eng,[LANG=eng] WIP US USA Trump Inauguration GOP,"[-2.7131848335266113, -2.6615545749664307, -2.838188886642456, -2.319448232650757, -2.8436758518218994, -2.6252329349517822]"
eng_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,,,,,,,eng,[LANG=eng] Wisconsin Republicans float bill to designate state,"[-2.8356378078460693, -2.90336012840271, -2.897475242614746, -2.6555168628692627, -2.9200613498687744, -2.5765793323516846]"
eng_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,,,,,,,eng,[LANG=eng] You mean the early voting locations?,"[-2.7260067462921143, -2.8932745456695557, -2.821399211883545, -2.598761558532715, -3.0820834636688232, -2.5419762134552]"
eng_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,,,,,,,eng,[LANG=eng] You think Trump is for open borders?,"[-2.4139444828033447, -2.300147771835327, -2.7217228412628174, -2.72121262550354, -2.7862937450408936, -2.063222646713257]"
eng_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,,,,,,,eng,[LANG=eng] Are u still working tirelessly for that ceasefire,"[-2.8696517944335938, -2.7698771953582764, -2.639495611190796, -2.595506429672241, -2.7113583087921143, -2.7363052368164062]"
eng_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,,,,,,,eng,[LANG=eng] Boy CNN is the new FOX news,"[0.4181894361972809, -0.006608870811760426, -0.8801945447921753, -0.3287312984466553, -1.1077905893325806, -0.4453403651714325]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,,,,,,,eng,[LANG=eng] Democrats are not liberals actually.,"[0.6319881677627563, -1.2205352783203125, -1.4274582862854004, -0.8542490601539612, -1.9359712600708008, -0.3050380051136017]"
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",,,,,,,eng,"[LANG=eng] Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.","[-1.5330861806869507, -1.7724318504333496, -2.005143880844116, -1.6433959007263184, -1.8742979764938354, -1.2112164497375488]"
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,,,,,,,eng,[LANG=eng] Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,"[-2.7528793811798096, -2.655090093612671, -2.928546905517578, -2.3603932857513428, -2.957263231277466, -2.6328883171081543]"
eng_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,,,,,,,eng,[LANG=eng] HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,"[-2.7109644412994385, -2.391005277633667, -2.4388041496276855, -2.2679569721221924, -2.6079630851745605, -2.517612934112549]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,,,,,,,eng,[LANG=eng] Is this Russian invasion or NATO expansion?,"[-2.9033424854278564, -2.6200387477874756, -2.7402186393737793, -2.5150537490844727, -2.9770121574401855, -2.672616958618164]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,,,,,,,eng,[LANG=eng] Israeli PM meets ministers reax to possible ceasefire Israel,"[-2.7485554218292236, -3.0077521800994873, -2.798877239227295, -2.678546190261841, -2.914598226547241, -2.8311145305633545]"
eng_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,,,,,,,eng,[LANG=eng] Mike Pence is such a nerd,"[-2.5714337825775146, -2.0901143550872803, -2.5879762172698975, -2.1625983715057373, -2.8274073600769043, -2.1156718730926514]"
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",,,,,,,eng,"[LANG=eng] More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration","[-1.2891205549240112, -1.5426347255706787, -2.2870545387268066, -1.8067092895507812, -1.7477099895477295, -1.4600157737731934]"
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,,,,,,,eng,[LANG=eng] Oh right I forgot this movie had an illegal immigration subplot,"[-1.0259495973587036, -0.8592454791069031, -1.9561889171600342, -1.3627207279205322, -0.9051960110664368, -0.41829875111579895]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",,,,,,,eng,"[LANG=eng] Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.","[-2.8265278339385986, -2.6989245414733887, -2.4697704315185547, -2.4665541648864746, -2.755767822265625, -2.4653921127319336]"
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,,,,,,,eng,[LANG=eng] The US is accepting Ukrainian refugees,"[-2.6645348072052, -2.7197964191436768, -2.8577232360839844, -2.6620044708251953, -2.741713762283325, -2.8618781566619873]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",,,,,,,eng,"[LANG=eng] The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.","[-2.8882596492767334, -2.8650131225585938, -2.948795795440674, -2.488797903060913, -2.803816795349121, -2.6285502910614014]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,,,,,,,eng,[LANG=eng] This from Mike Pence! I mean Im quoting Mike Pence!!,"[-2.706247091293335, -2.4308621883392334, -2.53092098236084, -2.4503533840179443, -2.9680347442626953, -2.25661039352417]"
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,,,,,,,eng,[LANG=eng] im in my ceasefire era,"[-2.6647446155548096, -2.816136598587036, -2.4968106746673584, -2.542731523513794, -2.6805408000946045, -2.825404405593872]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",,,,,,,eng,"[LANG=eng] ""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...","[-0.501498818397522, 1.0591764450073242, -0.12142523378133774, 0.22347959876060486, -0.34080615639686584, -0.07014044374227524]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,,,,,,,eng,[LANG=eng] A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,"[-1.2236055135726929, 0.44730469584465027, -0.9695897102355957, 0.11915712803602219, -0.24675095081329346, 1.3269200325012207]"
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,,,,,,,eng,[LANG=eng] And Zionism is a genocidal psychopathic death cult.,"[0.18760143220424652, 2.1193342208862305, 0.8545313477516174, 1.274812936782837, 0.3286455571651459, 0.23020325601100922]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,,,,,,,eng,[LANG=eng] Biggs. Youre extreme right wing agenda is wrong for America.,"[0.9627301692962646, 2.1398651599884033, 0.14321203529834747, 0.9426191449165344, -0.7731374502182007, 0.5688835382461548]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,,,,,,,eng,[LANG=eng] Black Men in U.S. Face Endless Police Horror Stories,"[-0.8469754457473755, -0.2088497430086136, -0.9486339688301086, -0.3106876611709595, -0.27077412605285645, -1.0357517004013062]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",,,,,,,eng,"[LANG=eng] But ""they"" pushed ""defund"" the police?","[0.09084543585777283, 0.17565910518169403, -0.5317341685295105, -0.04405646771192551, -0.5108418464660645, 0.7471383213996887]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",,,,,,,eng,"[LANG=eng] Do Your Job Kamala, Close The Wide Open Borders.","[0.2988359034061432, 0.8371845483779907, -0.41281262040138245, 1.000969409942627, 0.5327645540237427, 0.8954907655715942]"
