id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_bc5a38b114bd1516f67b8eea231bba2e,وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,,,,,,urd,[LANG=urd] وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,"[4.881115913391113, 5.674892902374268, -0.48380929231643677, 0.41248342394828796, 1.826034426689148]"
urd_ad79a58c27adeec1fedb384c26a5e967,نہ ہم قادیانی بچیوں سے ٹهرک کرتے ہیں ناں ہی قادیانی لونڈوں سے یاریاں اس لیے زرا زور سے بولو کافر کافر قادیانی کافر #AhmadiyyaIsNotIslam,,,,,,urd,[LANG=urd] نہ ہم قادیانی بچیوں سے ٹهرک کرتے ہیں ناں ہی قادیانی لونڈوں سے یاریاں اس لیے زرا زور سے بولو کافر کافر قادیانی کافر #AhmadiyyaIsNotIslam,"[3.8412442207336426, 3.750731945037842, 14.810367584228516, 7.95349645614624, 5.71858549118042]"
urd_f9aa937100811f68b49b54bfdd331dd7,#فیورٹ_صاحب آ گۓ #ISI کے دو ٹاؤٹ #مبشر_لقمان اور #عامر_خان 1992 میں فوج کے ساتھ آیا تو کارکنان #شہید ہوۓ 2015 کو #رینجرز کے ساتھ آیا تو #160 کارکنان گرفتار کرواۓ #غدار_عامر_خان_لعنت @USER @USER @USER @USER @USER @USER @USER @USER @URL,,,,,,urd,[LANG=urd] #فیورٹ_صاحب آ گۓ #ISI کے دو ٹاؤٹ #مبشر_لقمان اور #عامر_خان 1992 میں فوج کے ساتھ آیا تو کارکنان #شہید ہوۓ 2015 کو #رینجرز کے ساتھ آیا تو #160 کارکنان گرفتار کرواۓ #غدار_عامر_خان_لعنت @USER @USER @USER @USER @USER @USER @USER @USER @URL,"[11.161084175109863, -6.084666728973389, -7.553759574890137, -7.688748359680176, -10.234557151794434]"
urd_25bcfa7c744b95d87094687162b4a547,افغانیوں کو ان کا تکبر لے ڈوبا۔ #PAKvAFG,,,,,,urd,[LANG=urd] افغانیوں کو ان کا تکبر لے ڈوبا۔ #PAKvAFG,"[-2.364180326461792, 0.6629524230957031, -5.426151752471924, -7.584828853607178, -3.5667848587036133]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,,,,,,urd,[LANG=urd] اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,"[12.267571449279785, 4.219506740570068, 3.958827257156372, 2.3100075721740723, 3.7629008293151855]"
urd_b7135401a17752c51436e9f62d3a3f46,دشمن ان واقعات سے ہمارےحوصلے پست نہیں کرسکتا. تحفظ ناموس صحابہ اور پاکستان میں قیام امن کی پرامن جدوجہد جاری رکھیں گے.,,,,,,urd,[LANG=urd] دشمن ان واقعات سے ہمارےحوصلے پست نہیں کرسکتا. تحفظ ناموس صحابہ اور پاکستان میں قیام امن کی پرامن جدوجہد جاری رکھیں گے.,"[-8.361172676086426, -9.339893341064453, -12.198881149291992, -12.048749923706055, -15.89193344116211]"
urd_b7fa95f3ab686719a44fe67b423383b3,عمران خان باتیں ریاست مدینہ کی کرتے ھیں لیکن آج تک انہیں خود ریاست مدینہ فالو کرتے نہیں @URL کمار @URL,,,,,,urd,[LANG=urd] عمران خان باتیں ریاست مدینہ کی کرتے ھیں لیکن آج تک انہیں خود ریاست مدینہ فالو کرتے نہیں @URL کمار @URL,"[3.7873456478118896, 1.9939230680465698, -2.06740403175354, 0.8958985209465027, 1.7378119230270386]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,دوست مزاری پر اصولاً یہاں توہین عدالت اور آئین کی خلاف ورزی کی شقیں بھی لگ سکتی. لیکن ایتھے کیہڑے اصول,,,,,,urd,[LANG=urd] دوست مزاری پر اصولاً یہاں توہین عدالت اور آئین کی خلاف ورزی کی شقیں بھی لگ سکتی. لیکن ایتھے کیہڑے اصول,"[-3.483258008956909, -9.373259544372559, -6.6226677894592285, -6.477365016937256, -13.224291801452637]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,سلیکٹڈ سے مطالبہ یے سلیکٹڈ وزیراعظم کی تنخواہ بڑھائی جائے یتیم مسکیین چندہ خور سلیکٹد وزیراعظم کا تنخواہ سے گھر نہیں چلتا پاکستانی عوام,,,,,,urd,[LANG=urd] سلیکٹڈ سے مطالبہ یے سلیکٹڈ وزیراعظم کی تنخواہ بڑھائی جائے یتیم مسکیین چندہ خور سلیکٹد وزیراعظم کا تنخواہ سے گھر نہیں چلتا پاکستانی عوام,"[12.758915901184082, 6.796270370483398, 4.182892322540283, 0.8384687304496765, 4.994800567626953]"
urd_ad2dd0ca179a0991070ff50d1088839e,گستاح نبی صلی کی ایک ہی سزا سر تن سے جدا سر تن سے جدا #HangAllBlasphemers,,,,,,urd,[LANG=urd] گستاح نبی صلی کی ایک ہی سزا سر تن سے جدا سر تن سے جدا #HangAllBlasphemers,"[5.071252346038818, 2.0190811157226562, 9.210171699523926, 3.406310558319092, 3.456753730773926]"
urd_86cda98a9563901cd1142d2cc21f35c4,یوتھیے اب جگہ یوٹرن کے فضائل بیان کرینگے,,,,,,urd,[LANG=urd] یوتھیے اب جگہ یوٹرن کے فضائل بیان کرینگے,"[11.64303207397461, 6.069387912750244, 8.465405464172363, 8.895913124084473, 8.452649116516113]"
urd_67a2bdef01b86d180835d0db7538d810,سوال یہ ہے کہ آئین کی خلاف ورزی کو استحقاق حاصل ہے یا نہیں؟ جسٹس منیب اختر,,,,,,urd,[LANG=urd] سوال یہ ہے کہ آئین کی خلاف ورزی کو استحقاق حاصل ہے یا نہیں؟ جسٹس منیب اختر,"[-6.4930267333984375, -13.925302505493164, -8.637589454650879, -10.256814956665039, -15.668381690979004]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,سیاستدانوں کی کرپشن پر بات جمہوریت کے لئے خطرہ- فوجیوں پر اعتراض ملک سے غداری- ایک جمہوری بهینس-- دوسری مقدس گائے-- عوام گئی تیل لینے-,,,,,,urd,[LANG=urd] سیاستدانوں کی کرپشن پر بات جمہوریت کے لئے خطرہ- فوجیوں پر اعتراض ملک سے غداری- ایک جمہوری بهینس-- دوسری مقدس گائے-- عوام گئی تیل لینے-,"[11.5338716506958, 1.7419564723968506, 2.155721664428711, -0.3040943443775177, -1.4189655780792236]"
urd_449c72725567b78c279a90beb73c6753,شہباز شریف نے آج پھر ریلی کی قیادت کر کے ثابت کیا کہ اس سے بڑا بوٹ پالشیا کوئی نہیں . اسٹیبلشمنٹ کو منانے کے لیئے ز… @URL,,,,,,urd,[LANG=urd] شہباز شریف نے آج پھر ریلی کی قیادت کر کے ثابت کیا کہ اس سے بڑا بوٹ پالشیا کوئی نہیں . اسٹیبلشمنٹ کو منانے کے لیئے ز… @URL,"[3.8502354621887207, -11.981931686401367, -4.569852352142334, -5.797365665435791, -7.496794700622559]"
urd_ffffa99ab73345982182fcb0ee62c5d6,عمران نیازی ٹو اسٹبلشمنٹ: میرے بعد کس کو ستاو گے😊,,,,,,urd,[LANG=urd] عمران نیازی ٹو اسٹبلشمنٹ: میرے بعد کس کو ستاو گے😊,"[4.120258808135986, -4.181139945983887, -4.686874866485596, -5.145229339599609, -6.079154014587402]"
urd_c82d36a8e308596b2545e5961c0f70e1,کل اسلام آباد میں زلزلہ اسی بنا پر آیا تھا قوم لوط @URL,,,,,,urd,[LANG=urd] کل اسلام آباد میں زلزلہ اسی بنا پر آیا تھا قوم لوط @URL,"[-0.7070721387863159, -9.488579750061035, -7.888367176055908, -10.022790908813477, -15.921913146972656]"
urd_7ada6df2d63455365993713e3527cf21,وردی والے مِڈل مین کے “فیض” سے سیاسی ہیرا منڈی میں اس وقت سب سے مہنگی طوائفیں پی ٹی آئی کے کوٹھے پر ہیں,,,,,,urd,[LANG=urd] وردی والے مِڈل مین کے “فیض” سے سیاسی ہیرا منڈی میں اس وقت سب سے مہنگی طوائفیں پی ٹی آئی کے کوٹھے پر ہیں,"[13.328275680541992, 2.4743967056274414, -0.1911071240901947, 3.6508688926696777, 1.1287741661071777]"
urd_591a4bf18bc34bc693b51944ae3b7b90,مغربی معاشرے کو پسند کرنے والوں دیکھوں عورت کی حیثیت مختلف معاشروں میں اسلام سے قبل @URL,,,,,,urd,[LANG=urd] مغربی معاشرے کو پسند کرنے والوں دیکھوں عورت کی حیثیت مختلف معاشروں میں اسلام سے قبل @URL,"[7.272831439971924, 4.470646381378174, 2.3324437141418457, 6.7637505531311035, 0.060088831931352615]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,وہ حرامی تھا نہیں وہ حرامی زندہ ہے  #وہ_کون_تھا,,,,,,urd,[LANG=urd] وہ حرامی تھا نہیں وہ حرامی زندہ ہے  #وہ_کون_تھا,"[5.939263820648193, 3.4995744228363037, 4.608435153961182, 3.86742901802063, 4.6659440994262695]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,آج ایک ہی پوسٹ گھومنی چاہیے، (گستاخ رسول کی ایک ہی سزا سر تن سے جدا) #گستاخان_رسول_کوپھانسی_دو,,,,,,urd,[LANG=urd] آج ایک ہی پوسٹ گھومنی چاہیے، (گستاخ رسول کی ایک ہی سزا سر تن سے جدا) #گستاخان_رسول_کوپھانسی_دو,"[9.376971244812012, 4.588560104370117, 4.87803840637207, 1.3609905242919922, 5.102983474731445]"
urd_db88b7751178b3f4d8498707f41af9d8,جاوید ھاشمی لانگ مارچ کیلیے نکلا یا نہیں کوئی اپڈیٹ,,,,,,urd,[LANG=urd] جاوید ھاشمی لانگ مارچ کیلیے نکلا یا نہیں کوئی اپڈیٹ,"[4.596189498901367, -7.415677070617676, -1.671791434288025, -1.9064273834228516, -8.69837760925293]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,ایک ٹرینڈ چلاؤ افغانی پٹھان بھگاؤ پاکستانی درخت بچاؤ,,,,,,urd,[LANG=urd] ایک ٹرینڈ چلاؤ افغانی پٹھان بھگاؤ پاکستانی درخت بچاؤ,"[7.668337821960449, 6.163663864135742, 3.39518404006958, -1.9873801469802856, -6.366152286529541]"
urd_5d1359b3974aaa172275ab09d31df21c,ریٹ لسٹ زرداری کا گھوڑا 2کروڑ نواز شریف کی گھڑی 3کروڑ مریم کا پرس 80لاکھ جیالا 200 روپے اور پٹواری ایک پلیٹ کھوتا بریانی 😂😉😂,,,,,,urd,[LANG=urd] ریٹ لسٹ زرداری کا گھوڑا 2کروڑ نواز شریف کی گھڑی 3کروڑ مریم کا پرس 80لاکھ جیالا 200 روپے اور پٹواری ایک پلیٹ کھوتا بریانی 😂😉😂,"[14.81972885131836, 4.4491190910339355, 1.7478147745132446, 2.5557827949523926, 3.904073715209961]"
urd_d24a0ac127421e1e0d2af17e01be1c19,-JaximH پٹواری پڑھے لکھے بھی ہوتے ہیں میں تو سمجھا تھا خالی ذہنی غلام ہوتے ہیں,,,,,,urd,[LANG=urd] -JaximH پٹواری پڑھے لکھے بھی ہوتے ہیں میں تو سمجھا تھا خالی ذہنی غلام ہوتے ہیں,"[8.32995891571045, 1.1185911893844604, 2.056652307510376, -0.6426165699958801, 0.755211591720581]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,”سیکولر لابی پھر سرگرم ہے‘ علماءکردار ادا کریں“ : مفتی محمد خان قادری روزنامہ نوائے وقت,,,,,,urd,[LANG=urd] ”سیکولر لابی پھر سرگرم ہے‘ علماءکردار ادا کریں“ : مفتی محمد خان قادری روزنامہ نوائے وقت,"[0.6200281381607056, -2.253801107406616, -0.07972502708435059, -4.609965801239014, -2.6690587997436523]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,آر ٹی ایس سسٹم ڈاؤن ہوا تو اس میں پولنگ ایجنٹس کا کیا قصور تھا انکو کیوں باہر نکال کر کنڈیاں لگائی گئیں؟,,,,,,urd,[LANG=urd] آر ٹی ایس سسٹم ڈاؤن ہوا تو اس میں پولنگ ایجنٹس کا کیا قصور تھا انکو کیوں باہر نکال کر کنڈیاں لگائی گئیں؟,"[10.018120765686035, -0.9529798030853271, -1.1483879089355469, -4.3883771896362305, -0.2614445984363556]"
urd_f729d61aafcac968cf286556c6a9bc80,اے آر وائی یوتھیوں کے ساتھ ساتھ جیالوں کا بھی فیورٹ چینل بن گیا۔ 😁,,,,,,urd,[LANG=urd] اے آر وائی یوتھیوں کے ساتھ ساتھ جیالوں کا بھی فیورٹ چینل بن گیا۔ 😁,"[8.841410636901855, -4.347499847412109, -5.8108391761779785, -6.79887056350708, -9.401558876037598]"
urd_28abd71ab614ca297b3aabc02502682c,آڈیو لیگ کے بعد عمران خان کا بیانیہ اور مضبوط ہو گیا ہے اور اللہ نے عمران خان کو ہمیشہ کی طرح سرخرو کردیا ہے۔,,,,,,urd,[LANG=urd] آڈیو لیگ کے بعد عمران خان کا بیانیہ اور مضبوط ہو گیا ہے اور اللہ نے عمران خان کو ہمیشہ کی طرح سرخرو کردیا ہے۔,"[-2.198953628540039, -5.189533233642578, -5.451013088226318, -8.828287124633789, -8.159326553344727]"
urd_a216561c58b976c363e783ad668a75fe,"یہاں زیادہ تر کڑیاں مجھے ہم جنس پرست لگتی ہیں جبھی تو روز ایک دوسرے کو ""لب یو بولتی ہیں "" قسم لے لو کبھی ہم کو ایک بار بولا ہو۔۔۔۔۔",,,,,,urd,"[LANG=urd] یہاں زیادہ تر کڑیاں مجھے ہم جنس پرست لگتی ہیں جبھی تو روز ایک دوسرے کو ""لب یو بولتی ہیں "" قسم لے لو کبھی ہم کو ایک بار بولا ہو۔۔۔۔۔","[2.9811065196990967, 2.463805913925171, -0.2028852105140686, 10.740984916687012, -3.1745927333831787]"
urd_1a0dff42299db91a7b9548ab3b32b937,#MediaCoverageForDollars صحافت جیسا عظیم شعبہ بھی اس وقت اشرافیہ کی لونڈی بنا ہوا ہے,,,,,,urd,[LANG=urd] #MediaCoverageForDollars صحافت جیسا عظیم شعبہ بھی اس وقت اشرافیہ کی لونڈی بنا ہوا ہے,"[10.248979568481445, -0.11258746683597565, 0.4177192449569702, 1.9271974563598633, 2.2588493824005127]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,پاکستان کو حقیقی خودمختار بنانے کیلیے بیرونی مداخلت روکنا ہوگی،مولانا فضل الرحمان,,,,,,urd,[LANG=urd] پاکستان کو حقیقی خودمختار بنانے کیلیے بیرونی مداخلت روکنا ہوگی،مولانا فضل الرحمان,"[1.8633875846862793, -6.299117565155029, -3.3195252418518066, -5.084023952484131, -12.845645904541016]"
urd_4b1ed9df38532de5ccbabe380fe69894,پاکستان میں اقلیتی برادری کو مکمل مذہبی آزادی حاصل ہے،ہائی کمشنرطارق عظیم #GeoNews,,,,,,urd,[LANG=urd] پاکستان میں اقلیتی برادری کو مکمل مذہبی آزادی حاصل ہے،ہائی کمشنرطارق عظیم #GeoNews,"[-10.375039100646973, -14.80086898803711, -13.812230110168457, -13.231084823608398, -15.775324821472168]"
urd_1bc6764348c395b1681b20f545f63e3a,اسلام آباد: اجلاس میں بے نامی بل ٹرانزیکشن بل 2016 پر غور,,,,,,urd,[LANG=urd] اسلام آباد: اجلاس میں بے نامی بل ٹرانزیکشن بل 2016 پر غور,"[-6.565943241119385, -10.884096145629883, -9.6906156539917, -11.303433418273926, -20.647647857666016]"
urd_02d533f310f0877d4879a7874bc36348,اسلامک صدارتی نظام لانا چاہیے اس میں آپ کا کیا خیال ہے,,,,,,urd,[LANG=urd] اسلامک صدارتی نظام لانا چاہیے اس میں آپ کا کیا خیال ہے,"[3.0106277465820312, -2.480757713317871, 0.9975483417510986, -3.4239511489868164, -9.484854698181152]"
urd_a209863f577ea962ae1ff922063539f7,تنجیا مزالم اساں جیا سبُر ریاستی دہشت گردی دوام لری #StateAttackedPTMSitIn,,,,,,urd,[LANG=urd] تنجیا مزالم اساں جیا سبُر ریاستی دہشت گردی دوام لری #StateAttackedPTMSitIn,"[2.4281368255615234, -1.6119251251220703, -2.027557849884033, -3.177725315093994, -1.6393307447433472]"
urd_7913e03e1ef57453dbf5b5267431498b,زکوات بهی جیالوں کے حوالے @URL شرم سے ڈوب مرو حکمرانو. @URL,,,,,,urd,[LANG=urd] زکوات بهی جیالوں کے حوالے @URL شرم سے ڈوب مرو حکمرانو. @URL,"[7.632903575897217, -6.281581878662109, -6.022566318511963, -6.964972019195557, -10.365073204040527]"
urd_929e22180323bbaa5fbde86c27615c2a,پاکستانیوں عمران خان نیازی یہودی ایجنٹ ھے ۔ پاکستانی عوام کا دشمن ھے ؟,,,,,,urd,[LANG=urd] پاکستانیوں عمران خان نیازی یہودی ایجنٹ ھے ۔ پاکستانی عوام کا دشمن ھے ؟,"[8.662439346313477, 5.130749225616455, 7.794636249542236, 5.044312000274658, 8.891651153564453]"
urd_c7c3ffa9488ce66e4444df54318a3788,ناموس صحابہ مسلمانوں کے ایمان کا حصہ ہے۔۔۔ #ناموس_صحابہؓ_بل_وتحفظ_اہلسنت,,,,,,urd,[LANG=urd] ناموس صحابہ مسلمانوں کے ایمان کا حصہ ہے۔۔۔ #ناموس_صحابہؓ_بل_وتحفظ_اہلسنت,"[-4.303057670593262, -3.237152338027954, -1.7343618869781494, -15.131718635559082, -15.179730415344238]"
urd_35ca27e42d2f46e2e21eb792832a7885,مسلم لیگ پارلیمانی نظام کو سبوتاژ نہیں ہونے دے گی #PakistanAwaitsNawazSharif,,,,,,urd,[LANG=urd] مسلم لیگ پارلیمانی نظام کو سبوتاژ نہیں ہونے دے گی #PakistanAwaitsNawazSharif,"[6.224574089050293, 3.4102389812469482, 7.089519500732422, 2.484623670578003, -2.3946495056152344]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,ایک ہفتہ بچہ سکول سے غیر حاضر هو تو خارج اسحاق ڈار تین سال سے فرار ھے پھر بھی سینٹر یہ ھے پارلیمانی نظام,,,,,,urd,[LANG=urd] ایک ہفتہ بچہ سکول سے غیر حاضر هو تو خارج اسحاق ڈار تین سال سے فرار ھے پھر بھی سینٹر یہ ھے پارلیمانی نظام,"[10.615699768066406, 5.921041011810303, 5.863209247589111, 6.0770721435546875, 6.781529426574707]"
urd_3bb41da31f6d3aca47c3773005f245fe,"""جیو غدار سے محب وطن ھو گیا میر شکیل الرحمن گارڈ فادر سے فادر ھو @URL #U_Turn_Specialist #IKonGeo @URL",,,,,,urd,"[LANG=urd] ""جیو غدار سے محب وطن ھو گیا میر شکیل الرحمن گارڈ فادر سے فادر ھو @URL #U_Turn_Specialist #IKonGeo @URL","[6.146538734436035, -3.1858229637145996, -6.282074451446533, -2.557124137878418, 0.9094526767730713]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,مودی کا یار کون نکلا۔؟۔ ڈمی وزیراعظم عمران نیازی نے انڈین گرفتار پائلٹ کو رہا کرنے کا اعلان کر دیا۔,,,,,,urd,[LANG=urd] مودی کا یار کون نکلا۔؟۔ ڈمی وزیراعظم عمران نیازی نے انڈین گرفتار پائلٹ کو رہا کرنے کا اعلان کر دیا۔,"[3.088285446166992, -1.8504283428192139, -1.0670361518859863, -0.19434113800525665, -2.195988416671753]"
urd_ab49e49328100d10c6bc688e342e08ae,امڑان کا سدھو اور سنی دیول کو مطالعہ پاکستان کا تحفہ۔ دونوں حیران ہوگئے کہ ہندوستان مطالعہ پاکستان میں چاروں جنگیں ہار چکاہے۔,,,,,,urd,[LANG=urd] امڑان کا سدھو اور سنی دیول کو مطالعہ پاکستان کا تحفہ۔ دونوں حیران ہوگئے کہ ہندوستان مطالعہ پاکستان میں چاروں جنگیں ہار چکاہے۔,"[3.7828187942504883, -0.9950859546661377, -0.8540768027305603, -0.6848527789115906, 0.7191310524940491]"
urd_be1697a19b05d16e57164a03b1fecb75,میر جعفر میر صادق چیری بلاسم بارہ بجے عدالتیں کیا خطرہ تھا #امپورٹڈ_حکومت_نامنظور,,,,,,urd,[LANG=urd] میر جعفر میر صادق چیری بلاسم بارہ بجے عدالتیں کیا خطرہ تھا #امپورٹڈ_حکومت_نامنظور,"[8.671402931213379, 2.9246926307678223, 1.808933973312378, 2.344543695449829, 2.684767723083496]"
urd_e7e95f42709f5f36b14b068d4614b920,اگر Oxygen حکومت کے کنٹرول میں ہوتا تو پشتونوں کو پاکستان میں اس کیلئے بھی احتجاج کرنا پڑتا #DaSangaAzadiDa,,,,,,urd,[LANG=urd] اگر Oxygen حکومت کے کنٹرول میں ہوتا تو پشتونوں کو پاکستان میں اس کیلئے بھی احتجاج کرنا پڑتا #DaSangaAzadiDa,"[1.400177001953125, 3.6113922595977783, -3.621687412261963, -6.858123302459717, -3.807737112045288]"
urd_464089b10bff0c116dbd15b6519391c1,"تیر نشانے پر, شیر ڈھیر. جیالوں کو مبارک.",,,,,,urd,"[LANG=urd] تیر نشانے پر, شیر ڈھیر. جیالوں کو مبارک.","[11.477362632751465, 9.729583740234375, 2.583178997039795, 6.714015960693359, 9.462254524230957]"
urd_a8cbeab765db37800c6a8bced7d18f63,حضرات گرامی ! 73 کے اینن کے تناظر میں مریم نواز کا گھر سے بھاگنا حلال ،جایز ،پاکیزہ اورآئیں حق ھے @URL مولوی ڈیزل کا متوقع فتوی,,,,,,urd,[LANG=urd] حضرات گرامی ! 73 کے اینن کے تناظر میں مریم نواز کا گھر سے بھاگنا حلال ،جایز ،پاکیزہ اورآئیں حق ھے @URL مولوی ڈیزل کا متوقع فتوی,"[11.453407287597656, 4.87558126449585, 7.501595497131348, 5.034249782562256, 2.489847183227539]"
urd_e3a278d718691b1c33e03d8a89c9f02e,ایمانی اور روحانی طور پر خواجہ سرا کسی مرد کسی عورت سے کم نہیں ۔ #GoharShahi #faith #Spirituality,,,,,,urd,[LANG=urd] ایمانی اور روحانی طور پر خواجہ سرا کسی مرد کسی عورت سے کم نہیں ۔ #GoharShahi #faith #Spirituality,"[-4.247887134552002, -8.53189754486084, -3.856621742248535, -5.8229217529296875, -12.569809913635254]"
urd_47c1259f21daa27023ef63d12ac29d79,ڈان لیکس کی انکوائری کمیٹی ایک فراڈ ہے #FraudDawnInquiry,,,,,,urd,[LANG=urd] ڈان لیکس کی انکوائری کمیٹی ایک فراڈ ہے #FraudDawnInquiry,"[5.059152603149414, -2.6752350330352783, -3.516875743865967, -4.495568752288818, -6.547981262207031]"
urd_120e969414db813109cd355f31e76f45,پاکستانی میڈیا مردانہ اور زنانہ کمزوری کا شکار ہے #میڈیاکاغلامانہ_کردارنامنظور,,,,,,urd,[LANG=urd] پاکستانی میڈیا مردانہ اور زنانہ کمزوری کا شکار ہے #میڈیاکاغلامانہ_کردارنامنظور,"[3.8482418060302734, 4.728356838226318, 3.40019154548645, 8.245166778564453, 8.037052154541016]"
