id,logits
amh_c7c22385392296c72bb04c26b7a4cc41,"[-2.205458164215088, 13.73260498046875]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[15.76284122467041, -14.121828079223633]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[20.049949645996094, -14.916650772094727]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-5.261982440948486, 14.0740327835083]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-1.772416114807129, 16.16642189025879]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[-6.169894695281982, 18.589330673217773]"
amh_0845329b6b33c9d5208bee018ec71231,"[8.607039451599121, 4.767273902893066]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[19.308815002441406, -9.95864200592041]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[-5.547282695770264, 12.955995559692383]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[-5.082733631134033, 15.094951629638672]"
amh_2fedf2172bb916c1542de1629af106ed,"[20.2077579498291, -18.23793601989746]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-5.063859462738037, 14.029707908630371]"
amh_7af0675da62f38cb213b130666c1872e,"[-5.362887859344482, 19.007259368896484]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-1.1338365077972412, 13.22062873840332]"
amh_5def8e23edea7c8b76fd2184c902a824,"[17.47478675842285, -12.823665618896484]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-5.978246212005615, 16.977571487426758]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[17.13526153564453, -11.97153091430664]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-3.979027032852173, 17.229734420776367]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[-7.17225980758667, 16.34782600402832]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-7.294127464294434, 18.24705696105957]"
amh_56043b83162a485855ed9409a71e3304,"[6.603822708129883, -4.512784957885742]"
amh_f16a380c860bb562bcff30ff642656d9,"[-3.1446142196655273, 13.026601791381836]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[10.944144248962402, -3.3062212467193604]"
amh_1013246694993557c1211d8998ab6358,"[5.9841485023498535, 6.863265037536621]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[17.297374725341797, -4.187534332275391]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[23.95121192932129, -21.110559463500977]"
amh_6e53f653e5903529269d72d2eba76de6,"[-4.995035648345947, 12.989645957946777]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[10.974516868591309, 5.217438697814941]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-2.8998022079467773, 11.207527160644531]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[5.325887203216553, 0.618674099445343]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-7.59290885925293, 19.452396392822266]"
amh_89d7a560272f67faca7c472490554bd2,"[3.3722012042999268, 6.9465484619140625]"
amh_c9d86d2f543d337592d9a77ce1661456,"[13.3012113571167, -1.0488253831863403]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-3.8891749382019043, 18.052236557006836]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-4.929871082305908, 20.14696502685547]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-2.6013708114624023, 12.04474925994873]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[11.018448829650879, -2.656047821044922]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-6.849733829498291, 16.270492553710938]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[18.389991760253906, -19.725162506103516]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-6.401753902435303, 20.964693069458008]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[17.584016799926758, -15.119231224060059]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-7.5802130699157715, 23.050756454467773]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[-0.6747785806655884, 14.527167320251465]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-3.448533535003662, 15.17133617401123]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[19.505727767944336, -18.183244705200195]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[0.48646506667137146, -1.2556896209716797]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-7.189727783203125, 17.247817993164062]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-6.942774295806885, 18.6291446685791]"
amh_bcb92e0cdc8830051203a3a14999e503,"[6.8837690353393555, 1.6572675704956055]"
amh_83e3f033d54533088b67ad3d054c4d20,"[3.2759833335876465, 3.747743844985962]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[-5.253605365753174, 13.938125610351562]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[-5.391439437866211, 12.142629623413086]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-3.3048667907714844, 19.6159610748291]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-5.405622959136963, 13.878630638122559]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[23.962575912475586, -16.929767608642578]"
amh_01df71695d1fd4422c13325e719b6688,"[-6.398247241973877, 17.36466407775879]"
amh_85b7e9f9078489414b120982f6f385af,"[-5.989896297454834, 13.728446960449219]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-6.37006950378418, 19.367237091064453]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[18.68846321105957, -13.407109260559082]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[-6.812667369842529, 21.616552352905273]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-5.454733371734619, 16.580663681030273]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-4.943766117095947, 13.400806427001953]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-2.818819999694824, 11.20071029663086]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[19.57428741455078, -17.175247192382812]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-4.705812454223633, 12.015289306640625]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[0.4473070800304413, 12.077900886535645]"
amh_70e806597f9632d2d173c453754b58de,"[-6.119302272796631, 15.137521743774414]"
amh_a20b99c55c955751ea65413976b0ede7,"[9.075339317321777, -2.3519439697265625]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[17.046884536743164, -14.091567993164062]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-1.3545806407928467, 7.742326259613037]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-4.049660682678223, 16.09539222717285]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[-4.847152233123779, 12.64899730682373]"
amh_b392722436e56265e511a74e7bf245eb,"[-3.5561323165893555, 11.401565551757812]"
amh_d187928f01fc40831be2327eab456bd3,"[-2.204880952835083, 14.89932632446289]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[-9.382657051086426, 19.65424919128418]"
amh_50ae98cf1d428aebc8836e29af9e0a22,"[-6.053859233856201, 16.90447425842285]"
amh_259be303e49b77854d42f070c0ffd0ca,"[17.1422176361084, -5.756765842437744]"
amh_bea9410ede7aa48483d438f21e765069,"[-4.432566165924072, 12.68242073059082]"
amh_14964e4226ddb48f1fc217600e8123bf,"[17.44536590576172, -11.991779327392578]"
amh_2669dd3638b6d088285cb1d50e5b6d57,"[20.779539108276367, -16.84949493408203]"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,"[-1.7770882844924927, 10.871334075927734]"
amh_412e85bf60bd157119f99e334063ce33,"[-0.8229193687438965, 15.6555814743042]"
amh_4843e264a269b235707a8325fa3c03ae,"[-6.417382717132568, 17.234140396118164]"
amh_a8e25e534ff1b9d5ece56b1184792182,"[-5.830179214477539, 18.985485076904297]"
amh_871e4f5b13154647b7482c33fe9a09dc,"[-7.436647891998291, 16.838632583618164]"
amh_d51b73a8785e0e8e8d8492214df72d9e,"[-4.474215984344482, 12.52777099609375]"
amh_8df6e30334cf54948cfd0e8bd44a5864,"[-6.020863056182861, 16.772228240966797]"
amh_c979c36d6d36f16e1b17fe0c5afdb609,"[-2.5949931144714355, 9.755138397216797]"
