id,logits
hau_f2c246eb56ba887d209ad168dc254d51,"[10.137581825256348, -6.563399791717529]"
hau_49d78498e14a6d08c9fb63d751530fdd,"[17.13509750366211, -10.880459785461426]"
hau_ca0228e4aeb4140ee57f47598724ad33,"[21.859533309936523, -21.073253631591797]"
hau_d549dd0e58a0eb40acaa68991cbeab9c,"[10.584382057189941, -6.905834197998047]"
hau_c6764af0fdacd4ca3227f5b6b83e1158,"[7.987584114074707, -4.599765300750732]"
hau_06209651ed41847c1660b5576778ef49,"[18.657808303833008, -18.157594680786133]"
hau_632f3e2eaeb3b90ab98fe9e833f982b1,"[16.245153427124023, -11.372642517089844]"
hau_49e69e78642165f52adda12243b0de38,"[8.094974517822266, -5.612399578094482]"
hau_79266f17d6987653337e09f4b63362e3,"[16.25205421447754, -14.04251480102539]"
hau_d42d7858fd070950104607caff4a9f08,"[13.663812637329102, -11.41744613647461]"
hau_a665afb2464876b3bf2714ed27a5a803,"[13.87153148651123, -12.612350463867188]"
hau_8ffebbc37b791b64bfbca9c79d303fab,"[14.253355979919434, -8.405067443847656]"
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"[13.33823299407959, -9.243141174316406]"
hau_06ece52e1d9d759c1d67ce1b41de6822,"[9.74145221710205, -7.438287734985352]"
hau_58ff75b8958fc4e92639221032c4f9e6,"[14.982661247253418, -14.019701957702637]"
hau_717c289e2537eac60b87a7a2191e3f09,"[1.818983554840088, 5.650570392608643]"
hau_f013bd10017c46ba1a351b64dd620cbd,"[21.1557674407959, -17.059541702270508]"
hau_36073887f11c34919a5113ae11ac248b,"[15.1671781539917, -13.26457405090332]"
hau_a1716f9adac23a3014069580f374188b,"[14.101704597473145, -10.195403099060059]"
hau_9ed004b2c809103cf1ff0309056406a9,"[16.920286178588867, -12.680713653564453]"
hau_d9ffd340e16b31e8dc80daee25337da3,"[-11.87841796875, 13.240242004394531]"
hau_f6f77c1033d1f35704fd9fb8a8fa9521,"[13.02401351928711, -9.898149490356445]"
hau_81e934c6494c85240b394e05c3d7c55c,"[13.281686782836914, -10.868663787841797]"
hau_daf8432693994b147cfdc9a9b9f3207d,"[18.141828536987305, -12.971415519714355]"
hau_058dc34f588dd82ee041cc58a9e58097,"[11.067922592163086, -12.569026947021484]"
hau_cf03524d256cde01fed6f2195642945b,"[21.588651657104492, -17.272518157958984]"
hau_32c2dab226675949ddfb635233156710,"[12.742505073547363, -10.592588424682617]"
hau_e21780941225856224669469c8bb6888,"[16.44211196899414, -13.922537803649902]"
hau_60e74460e8a33c1655a6f1385d1ee12b,"[6.862593173980713, -4.138989448547363]"
hau_14cfaac10e91e6e62a7f27e6968cdb29,"[14.409049034118652, -10.730048179626465]"
hau_9014449b63ee373227761a512dd3866a,"[14.897839546203613, -12.722926139831543]"
hau_d8922bc0a0f7470b6a8faf03592bc839,"[23.715150833129883, -19.19597816467285]"
hau_675f7d0f415e3831e6888da7525066cf,"[15.461499214172363, -13.844449996948242]"
hau_aa80da3747d63d157d2a80472f161a90,"[14.380387306213379, -12.18476676940918]"
hau_a9efcee8a2916a457d73b23257861a34,"[19.64838981628418, -17.749391555786133]"
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"[19.390621185302734, -14.595348358154297]"
hau_c90875265801df76f7dd39d531ac77d1,"[8.951216697692871, -9.65790843963623]"
hau_fdcb2f637b9d3d9b132a927c44e9890f,"[15.299370765686035, -12.079850196838379]"
hau_90370e8ffce7b0c74ebf3bcdceaabf52,"[15.754820823669434, -11.58102798461914]"
hau_56676a827383dfd3f29075e111685b9b,"[14.919567108154297, -12.740097045898438]"
hau_134e5db0787538ff4bf766d376ee2935,"[19.033353805541992, -14.135043144226074]"
hau_e0ce84e22d0ef5d9ea78b924b71222da,"[16.29608917236328, -14.642516136169434]"
hau_bdaa880a4e0877c1126de0864b0e536e,"[14.464606285095215, -12.090048789978027]"
hau_e460dc990916f09884f43c8d524bd2d8,"[12.488665580749512, -11.066286087036133]"
hau_a22504f47038c684eb94ded097eddeb4,"[17.10203742980957, -13.990072250366211]"
hau_3bf0d2f771e8bd128dd6051673b7ef3f,"[11.039677619934082, -10.140816688537598]"
hau_9a2cdf6f1d93bc8231d5154a36185836,"[6.698764801025391, -3.811814069747925]"
hau_b97ab46a68ffd05787e7890dbb2cf656,"[15.407426834106445, -13.214452743530273]"
hau_c9d077c867bbd91cd1ee9e41cda0d607,"[14.195694923400879, -11.036996841430664]"
hau_956f8e15ed9d8b85785a2e89309e090f,"[11.010010719299316, -7.463736534118652]"
hau_7f176b10107a2b7eb82d2a4c503921e8,"[6.722425937652588, 0.8486471772193909]"
hau_de9e665300710fc09e5a5d7f2c89fe23,"[11.008525848388672, -7.292629718780518]"
hau_bcd590f4359e615ed17e9baa3e47a763,"[8.946490287780762, -0.5026434063911438]"
hau_4d2b90116d3efaad129cfae6c4758b50,"[19.117080688476562, -14.675687789916992]"
hau_bc2aa56572294f36ce5e4ca8709b0e8c,"[16.67731475830078, -14.162992477416992]"
hau_ae8dab91c01a706b591667c89c3ae79e,"[26.118974685668945, -19.818571090698242]"
hau_196cd911ce672d3e419ff8bf59fd1894,"[14.575477600097656, -10.719715118408203]"
hau_3df6973a011effb805b5870466453ff2,"[-4.985597133636475, 10.909988403320312]"
hau_46fb809c6ac0eb5d023d1e87f7635075,"[10.83499813079834, -8.569758415222168]"
hau_82fe4210af2f9ce8cd89da27e5207008,"[18.498533248901367, -14.596043586730957]"
hau_8fc6465badd6d3dfed3c544404c9ae61,"[23.43621063232422, -20.267457962036133]"
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"[18.28419303894043, -12.036842346191406]"
hau_d6d351c0ea3e2b980d909e18be27334b,"[23.024852752685547, -19.321372985839844]"
hau_47d2aeb4062b6b0df150ad056357e863,"[17.237260818481445, -12.12113094329834]"
hau_e90dd0169f2cf20550d6fd3f53790af4,"[18.112598419189453, -15.948005676269531]"
hau_7c5dd2957a3f1d5ab2e920416c75c706,"[5.272107124328613, -4.9601874351501465]"
hau_ce362db1e20f54b8800fb004569b1a21,"[2.105604648590088, -1.043482780456543]"
hau_2f457df1ff517f21a2cf16eab763ad7a,"[15.245928764343262, -8.789599418640137]"
hau_4dcfec0f3933c402c38c56a3236af281,"[13.780402183532715, -14.788046836853027]"
hau_c343957b8a9ce39b0a022adb7f9dc367,"[22.48616600036621, -14.93624496459961]"
hau_1e1a8d5124f17eb8208657fde3a242cd,"[12.365921974182129, -9.012456893920898]"
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,"[14.30297565460205, -12.613386154174805]"
hau_66dddcc119fa5c2c466ca776f6c11448,"[7.703937530517578, -4.758841037750244]"
hau_b7bac1cbba7242a19492ae599482f826,"[-6.1591596603393555, 10.841503143310547]"
hau_f61f9883f859cf5f4227f541a93b55c6,"[15.826862335205078, -11.15583324432373]"
hau_f7258a95f598cf715ab44c9adc9dd88b,"[11.1221342086792, -8.665810585021973]"
hau_09df02ab31f0b876f2114d202e9e20db,"[13.013628959655762, -13.243541717529297]"
hau_46f349ac08e43dd0291034a1fc35b6c1,"[16.646909713745117, -10.462057113647461]"
hau_473d88ad6181e8dc9dc710f3040dc094,"[-4.660027980804443, 8.153097152709961]"
hau_2f4fc884a37bbf7734d962359086ddec,"[17.46380043029785, -15.044236183166504]"
hau_2de80950520b7e927655931dd2dd00bd,"[19.16348648071289, -17.43793296813965]"
hau_98733d401878e9f94f182bdfef55e6e6,"[13.555132865905762, -13.114474296569824]"
hau_a366ec3a274cf8b52eb890665e867026,"[14.56159782409668, -8.641105651855469]"
hau_6bd821c7f8edd6e789f154b7283f94dc,"[21.560630798339844, -19.342573165893555]"
hau_485f08559ec6f48e382d6fa575a96cad,"[19.313398361206055, -18.49043083190918]"
hau_5e86dd5d76af0c74e92935f192f30532,"[14.705184936523438, -13.052135467529297]"
hau_c9d2e903c8e4ad4ad06b49505e892ae5,"[15.744793891906738, -12.569661140441895]"
hau_0c26bc467a1726e483c16fb1e803989c,"[19.476318359375, -14.354170799255371]"
hau_0bf97a13a7a2967ad9bc10664703a043,"[15.9032564163208, -15.337166786193848]"
hau_2a54d7f7926b331341245552a7fc3388,"[17.331432342529297, -13.027928352355957]"
hau_c3278c055657359887cf21eebfad5224,"[14.844515800476074, -9.969703674316406]"
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"[22.325448989868164, -17.77340316772461]"
hau_7a8c684e5c0dbac64e8539d64a402428,"[22.37356948852539, -20.11893653869629]"
hau_410f81624632bc618c3d5c8862d08083,"[21.515321731567383, -16.14277458190918]"
hau_2050534feb6723acb8e1c12ac588f4b1,"[15.81070613861084, -13.35884952545166]"
hau_62d5b098310e2c84d0011dd71ff966b5,"[8.175908088684082, -3.8378524780273438]"
hau_8611743c7ff53bc1213a46a414bea905,"[19.812149047851562, -13.308905601501465]"
hau_6da000529fd44c037fdc6c8a9c02ce04,"[-4.422830581665039, 9.74907398223877]"
hau_222cab019cf97facc0b5aaeea7d5a6c7,"[18.059797286987305, -15.485898971557617]"
hau_fcf75b1ba8725b770f6a8c927864ad8e,"[14.488696098327637, -11.577105522155762]"
hau_88c841a7cb09c2eebde45e8517c52cb4,"[14.3339262008667, -13.15709114074707]"
hau_056d9faf7d63ef583aaf372226cef98c,"[12.925854682922363, -10.795965194702148]"
hau_1b60d2607e03c8d926a536aa421c3666,"[18.03828239440918, -13.403554916381836]"
hau_5868f9de8bf54583a60aafeb3c84869d,"[20.604368209838867, -19.831214904785156]"
hau_f321a5b4ccba5198822a7bcafdd41ffa,"[19.052690505981445, -17.647180557250977]"
hau_438510afc3ac4f435121e8f8449434a6,"[13.905501365661621, -12.571508407592773]"
hau_d75c5bbe4f75894b179d857643a98eca,"[26.01599884033203, -16.385587692260742]"
hau_011ed658a00fa510da8473f3b962e89c,"[14.183547019958496, -10.785983085632324]"
hau_25cfc3ff6ff0136dd78e970aae7ad06e,"[17.183778762817383, -15.68577766418457]"
hau_bf1d66726c2fcf290baf1455f2738a6d,"[-4.490958213806152, 11.392975807189941]"
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"[11.420111656188965, -8.718148231506348]"
hau_0f54824ebf547cc2452bd4a43b27759b,"[22.717660903930664, -19.3756160736084]"
hau_9e2c7410d241b8c48bcd39960770d857,"[13.172112464904785, -5.869799613952637]"
hau_9f10cab52c59e34237bb2f9c4c04acd3,"[15.758639335632324, -13.950736999511719]"
hau_3f15a83c457f1f2958ed0e3eb8786e3c,"[10.056493759155273, -8.373123168945312]"
hau_9711cca49da43c09e70196430ad945eb,"[12.589970588684082, -9.743401527404785]"
hau_17e50581a3e59b637f0c7f817f1ec159,"[11.235665321350098, -8.661489486694336]"
hau_c39d0385418ca8713cd3d26b1cc3505a,"[14.640398979187012, -11.226458549499512]"
hau_9a8858b5386d7a26d9dd0c57762e5814,"[19.44512939453125, -14.18248176574707]"
hau_14b1b96d87f852e29b7019fe39320f21,"[14.88249397277832, -11.121135711669922]"
hau_628783564078df16ae0e12b7f6e25241,"[15.717862129211426, -13.072566032409668]"
hau_eeed738aa2a954fda6db382c87288606,"[7.154272556304932, 0.6318206191062927]"
hau_c08039d14a22b42dfa61c1e423b04f39,"[8.147631645202637, -6.7607855796813965]"
hau_c51475478900472be0abaa2394c6cc03,"[17.696237564086914, -12.5930757522583]"
hau_e498bab65bd7719751292a486e6d544a,"[-0.10959465801715851, 7.457924842834473]"
hau_ba3a3ce68d8eeb765dc61133613fff5f,"[14.31781005859375, -12.297182083129883]"
hau_a31b5217166fe308cde6b3a3506389f0,"[18.329856872558594, -15.615875244140625]"
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"[-7.3850226402282715, 14.807588577270508]"
hau_3726f08cc1b901f617c0905f3dd580d3,"[-4.764801502227783, 9.317051887512207]"
hau_ab42bb86fa571d284ac2d96aaa2848ed,"[-1.6038143634796143, 4.90944766998291]"
hau_ed0434b736402a06c4c1358962e0da4b,"[19.642671585083008, -15.576631546020508]"
hau_95a441040517f234f69f1774f22d2896,"[16.41792106628418, -13.559751510620117]"
hau_644572a307f3a5ffd5ea4f875692106c,"[-6.8965301513671875, 8.892255783081055]"
hau_3b922fc0072222af24010c1571d6edce,"[18.873497009277344, -14.964021682739258]"
hau_3a1c714c7b961d89ba2a59f029c67b2b,"[15.536827087402344, -12.633645057678223]"
hau_0577ec278e53020e4fb9707885ce2a56,"[14.329466819763184, -12.582372665405273]"
hau_bd4ac04e21b16d4e28e0cff7a8d42204,"[21.410634994506836, -14.82026481628418]"
hau_02bb3d48d9667a5f4c3f24f3c20c7212,"[13.55302906036377, -11.442224502563477]"
hau_ebed043a2786fa760b56d7511e58fab7,"[15.067102432250977, -13.937873840332031]"
hau_7c042287b47ce966091643cec2860569,"[21.593624114990234, -16.023571014404297]"
hau_024be1243252e92e72b131a435d771d7,"[-6.500646114349365, 12.888690948486328]"
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,"[4.2570977210998535, -2.138786792755127]"
hau_6598f1237bd550591615a7474b43406d,"[7.177346706390381, -2.3200876712799072]"
hau_35ec6c6aaf5516e94512f312f5656a97,"[22.084848403930664, -17.88322639465332]"
hau_5ae2b6078cb887e5e0380ec43ab43019,"[-3.319821834564209, 9.494110107421875]"
hau_7aa66b21a06abe6362efff80e9dbf849,"[21.236772537231445, -17.44855499267578]"
hau_f4741790a7f1cd0eb216be44c7e95f7a,"[17.962629318237305, -14.88137149810791]"
hau_7bd0cb412ec7120605c141c23f66f484,"[-2.971480131149292, 9.817813873291016]"
hau_a2cbb543b624f48b68444ca654f0a88c,"[14.165288925170898, -7.852019309997559]"
hau_73bf0bb8b442edfbcd187e9bef9d750d,"[10.225364685058594, -7.164980888366699]"
hau_215274d2d1de20ac05721b4a16d524a0,"[12.236259460449219, -8.16901683807373]"
hau_13dec4369c83976c0fc0729f1e805171,"[15.398653030395508, -11.75918960571289]"
hau_ca7df91ae7833f95acb61c798a8969b5,"[15.20595645904541, -15.276424407958984]"
hau_dc9de7e1dff2c1e0d06812912ce9e383,"[12.3101224899292, -8.651712417602539]"
hau_571fbd14ff395379a35bc9f16ed3b3af,"[14.800280570983887, -11.88628101348877]"
hau_b5d1e26db50c478ae748a9dca5eafe4c,"[12.28986644744873, -8.896468162536621]"
hau_4745ff9f1ffbc1c279800061bda0aa22,"[13.781760215759277, -11.543033599853516]"
hau_72c65328aefac74d13abc3f804368fc5,"[16.127782821655273, -13.093636512756348]"
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"[16.397855758666992, -14.58017349243164]"
hau_82ef4d085e0522f8c3a58a0bc3932d79,"[16.34891700744629, -12.970085144042969]"
hau_0a032f65f3726bf3f7d01eda5e7f918a,"[14.343592643737793, -11.518850326538086]"
hau_194da774c09bcc8ac5ad6fafc5a537b7,"[9.689305305480957, -6.876086235046387]"
hau_45055d2d4626c3565b0484f144ce27d7,"[7.93759822845459, -3.313655376434326]"
hau_7803e665c21816cb5168675591964938,"[15.07083511352539, -10.330079078674316]"
hau_7d8bc58d597e423c2966b4128258c4f7,"[14.621599197387695, -11.487117767333984]"
hau_2c03aa90287884e3a0a105ce43749276,"[9.846108436584473, -4.5943708419799805]"
hau_9036030e86823eaf567c780850fe1fb1,"[19.58731460571289, -15.961048126220703]"
hau_ee32ca72d707a1afe2fbbe43be233e45,"[15.73095989227295, -4.3773064613342285]"
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,"[12.900696754455566, -10.502312660217285]"
hau_3668686d8e82e482a7ae15dd29892d88,"[17.408811569213867, -16.059892654418945]"
hau_243e99f3d0d638466063e78ba6631b92,"[14.737187385559082, -11.549541473388672]"
hau_a24c87f8a19b56b79228e7f9960c7035,"[18.566823959350586, -13.548951148986816]"
hau_4ff04341bbc5519d98ad6381081283bc,"[23.71539878845215, -18.129125595092773]"
hau_d9a875a799001cdd86825d74cbd13548,"[7.119970798492432, -4.91251802444458]"
hau_2e2feb8d23825a3b2de322cf5de26475,"[17.392745971679688, -10.083242416381836]"
hau_6b3454507fa64a6fac47e2ff05feee44,"[14.939167022705078, -11.953433990478516]"
hau_bb245977a0f97dbb07044ae48896f706,"[15.71369457244873, -11.770442962646484]"
hau_3313d25e92fb26e2a8fce142c8e0b880,"[12.417756080627441, -10.961128234863281]"
hau_3f353c7a533b555707eec9dede201a63,"[14.81623649597168, -11.52627182006836]"
hau_0e4fb978e59be013eb720cb331138e48,"[18.926456451416016, -18.59321403503418]"
hau_71064d034ca2404a9241a5ad09f8296c,"[15.20986557006836, -12.628543853759766]"
hau_b1218e82297cfac72173935f85ec742a,"[25.328107833862305, -17.553232192993164]"
hau_d61bc362c05262c3db0c994110e69076,"[22.456378936767578, -16.808530807495117]"
hau_ee04a2253ed3fb308b1b82e3a1f5600e,"[15.431154251098633, -13.691574096679688]"
hau_1dd9d0e78f264374b3add68cdade5a3e,"[13.347405433654785, -9.54452133178711]"
hau_361b353a7b0a1c51bb260c8fb2d84603,"[-7.499512672424316, 7.775681495666504]"
hau_bb5a6020fd7d02e95aab55de9420e17a,"[18.37949562072754, -14.941299438476562]"
hau_6cb58455ea10c67a36d778604d887574,"[20.111286163330078, -12.903761863708496]"
hau_b8c5e0594e56d8e2c33d5f993d758f9c,"[-8.973322868347168, 12.367021560668945]"
hau_d90bee1a3ffb470bf1848ae9316c87cc,"[-0.5958248376846313, 10.376713752746582]"
hau_500b84fc69d1f76b064c6d9315fb02cc,"[22.310773849487305, -21.007299423217773]"
hau_0b0043f8ebbbf15e7b00c549d4104ead,"[24.01506996154785, -18.146852493286133]"
hau_34133eddb2639ca36b2e2b05ad406db0,"[23.45574951171875, -22.955162048339844]"
hau_e4eec7f976555ec5c7f80334b7d7790b,"[19.920734405517578, -15.470168113708496]"
hau_01392c03a6f996f770c2ad473a8497bc,"[23.060781478881836, -17.788610458374023]"
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,"[15.759259223937988, -10.184915542602539]"
hau_8b675fb96163666d3dd72be0a754cadf,"[9.830985069274902, -7.888378143310547]"
hau_3d54860f917812a214da806b5b009ede,"[21.890085220336914, -18.12483024597168]"
hau_592af346d21a6151aba808df8a219dac,"[11.849813461303711, -7.799642562866211]"
hau_6a17946faae5d0d27770efb14ce2b16a,"[19.663530349731445, -14.851546287536621]"
hau_cc4aecd1ba789dce1004e851a2127cf2,"[16.931852340698242, -12.960331916809082]"
hau_e80c36ef0a1bde7b90d8faa28ad36d28,"[16.37726402282715, -13.959973335266113]"
hau_5c20c655b82f8d72120ed1cba5dfb2cc,"[21.480281829833984, -15.758598327636719]"
hau_1206b0ff1b2449bbf253b93b891ab157,"[17.475927352905273, -14.255924224853516]"
hau_83cca892700de92a565226324ef5d853,"[9.123608589172363, -5.829778671264648]"
hau_ab809e33afd09d2d09adf6d695b2de1b,"[15.043143272399902, -13.612844467163086]"
hau_916e13ccaa509241308a7a60bbbf5eb0,"[22.352100372314453, -17.282712936401367]"
hau_b8a33a8c0373fa405933ca30657babe6,"[16.45421028137207, -13.248915672302246]"
hau_a7887b0153d4c8af8067b461617d4da4,"[17.078371047973633, -8.743804931640625]"
hau_ce18005a10a7520a4c8bd1d70ff22c62,"[18.720979690551758, -16.251562118530273]"
hau_9507807326e0ac494cd8ba32c5a73911,"[13.209157943725586, -12.762313842773438]"
hau_fca1afaed8ec71f7e22d39eff79a34da,"[18.25857162475586, -15.472739219665527]"
hau_a9c47085d02a466997368c2ac0d2384a,"[23.354623794555664, -19.65409278869629]"
hau_339c2718ee3c6eeafb2bd2ce3f45f941,"[10.561495780944824, -9.127742767333984]"
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,"[21.60651206970215, -16.1845760345459]"
hau_e71166e2002f50e0851e59a17b09b155,"[19.39558219909668, -15.533634185791016]"
hau_82bc9eb208b586c004d7e35a393eb212,"[12.165431022644043, -11.115081787109375]"
hau_841803bc94bdddd9c332d6167f6ae3b6,"[5.941616535186768, -2.3572473526000977]"
hau_8675f8b0f76233ae0427f8f75d9bff53,"[9.354862213134766, -7.111095428466797]"
hau_5aad0f4df9e77e4e5c8df8930d54ca48,"[13.598528861999512, -9.921056747436523]"
hau_94e29b1a04bf91f0b7b3e377d1545e55,"[19.83380126953125, -10.458550453186035]"
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,"[-3.280024528503418, 6.649714469909668]"
hau_8f2ea782cf6ca0794fa4871d39c36b8d,"[15.489164352416992, -11.966194152832031]"
hau_529ebf7e27a7a1511495e885f135c6e5,"[16.602182388305664, -16.92314910888672]"
hau_a02d715af1648a10bb48a6359cb1ffa6,"[5.738389492034912, 4.913911819458008]"
hau_5bc0cd8677d61380b872568a073aea19,"[16.242839813232422, -4.112270832061768]"
hau_9f9821938fb54c46f1c91f619baf9610,"[7.917593955993652, -3.0405080318450928]"
hau_ad4838ac34433f73da8f9f35eb71302f,"[24.167280197143555, -16.426273345947266]"
