id,logits
tel_11b25289e07931e4ff7d5d69312049d0,"[-4.426085948944092, 11.255826950073242]"
tel_a335c600d45ef53d507dac2f8133470c,"[-7.03828763961792, 16.666772842407227]"
tel_fce61c068125dd92458c0617ac6b45d2,"[-7.5965256690979, 20.76529884338379]"
tel_1e47c5da7b084a34019d2deb9300635e,"[-9.674575805664062, 22.225194931030273]"
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"[-14.05127239227295, 19.183650970458984]"
tel_531347671af24ae83f115bc7efd17c75,"[-13.459939002990723, 21.746850967407227]"
tel_5f30ff0f08022805c08504525a40b7cb,"[-8.894357681274414, 16.897104263305664]"
tel_cea50a0060bd64bafc68ccd60ee52de4,"[-6.496307373046875, 15.007231712341309]"
tel_fe2581b739e98e2694ac1a5a613d7f33,"[-8.966668128967285, 22.069869995117188]"
tel_129fe70d083964c4a50a809e5dc59495,"[-9.84824275970459, 20.15753173828125]"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"[-5.837202548980713, 11.330984115600586]"
tel_7d511dd5869e5b9603968bc1c0013192,"[-3.0855493545532227, 14.494885444641113]"
tel_362622a450f43a86005bf3a3dbfa0fcf,"[-6.681999206542969, 17.032142639160156]"
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"[-3.0425000190734863, 9.25798511505127]"
tel_f914c91359c65e2a8bc99deedd95cb57,"[-12.184494972229004, 21.207788467407227]"
tel_ded5636a47678653a65d8ccb22e76129,"[-1.6596448421478271, 13.755697250366211]"
tel_a459d2bfab35347f50f410ba7289a326,"[-4.346717357635498, 13.98322868347168]"
tel_6767a25c85edc890a0e38686eebd1783,"[-10.878159523010254, 23.673906326293945]"
tel_262d3b091132c0b2f065d888f6cfcbd8,"[-4.625084400177002, 11.490819931030273]"
tel_b16e0a74deee18c56d1b70d1e07640a9,"[-4.657097339630127, 11.257311820983887]"
tel_73fe5b1cc26f05e688d59a319e87ae00,"[-4.684666156768799, 10.701641082763672]"
tel_f77120401120eac8f17471a97f1b88d5,"[-11.956275939941406, 23.054410934448242]"
tel_77118bb7e1a4520445279e19d9a2ec0c,"[-5.809337139129639, 14.482978820800781]"
tel_3629d37427256fc954c944bbde3056e5,"[-9.615178108215332, 16.251220703125]"
tel_f2316ec0d42753ce61250d971234a724,"[-7.6998701095581055, 15.913793563842773]"
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"[-8.330522537231445, 14.10898208618164]"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"[-5.139916896820068, 13.816657066345215]"
tel_07cb4e7252955ca58aea83fc37e8a2dd,"[-4.018265247344971, 9.227205276489258]"
tel_578eeedcc5853603071c45d70a40bc2e,"[-7.000942707061768, 13.849635124206543]"
tel_92f7dcaa441a7c1daeb949ad4c88de82,"[-4.700867176055908, 9.871296882629395]"
tel_e843e84d03e1be0583f46906328af7ca,"[-10.437649726867676, 20.372270584106445]"
tel_ac530782d59646eac0414fafe3aa32cb,"[-8.374329566955566, 13.502283096313477]"
tel_e6e74cbf2f78b37babae00e21bbbcd93,"[2.4094886779785156, 11.077310562133789]"
tel_146499b830ec7d5d8557be14e08d088c,"[-9.558084487915039, 15.61837387084961]"
tel_899d6257f20d464309bb4ca52bdb02c7,"[-8.455118179321289, 18.962308883666992]"
tel_dbe1876b3548a8af1bc9205d1579436f,"[-9.948519706726074, 18.58748435974121]"
tel_bf695b3e6841bc283d7401dbf995c260,"[-10.652587890625, 15.090742111206055]"
tel_443e9c6f75e83b98c9662238e663cf74,"[-2.051240921020508, 14.280218124389648]"
tel_bec25e5aa519bfde104167223b114bc8,"[-9.035493850708008, 16.257841110229492]"
tel_c6d4b0905819244b40f8fc12231878d6,"[-6.607560634613037, 15.738295555114746]"
tel_d2ea97cd2f7030961b17fe266ab248a1,"[-8.212305068969727, 15.899097442626953]"
tel_289a59ce9a7e141198920bd32798bef9,"[-8.399909019470215, 16.36998176574707]"
tel_388563493360904f0ff577747a867e62,"[-6.08707857131958, 14.97205638885498]"
tel_9a683de148b92320b59b77bbfbc2e99d,"[-9.752511024475098, 19.232175827026367]"
tel_5cc5894153cb80939be9e89b426931f6,"[-3.7749884128570557, 9.990243911743164]"
tel_7e1cb4cc5522864ff743e846e6d315db,"[-9.810883522033691, 18.032514572143555]"
tel_adcf1dc8b54125e770cccbeea31d51aa,"[-7.37508487701416, 22.667110443115234]"
tel_b807ca27e6ed6f8c7ce161b62a99a699,"[-6.387399196624756, 12.754100799560547]"
tel_77922a77f7df6fdb21db960102b6da5a,"[-10.498312950134277, 22.7984619140625]"
tel_0a89c4b265db17d16ce0946f6444b93f,"[-7.391173839569092, 15.531785011291504]"
tel_7b6190b13065ee726f0f7c19e3ff31b4,"[-8.899446487426758, 16.8431453704834]"
tel_d5c46112d7325eedf19cb10f27f382eb,"[-7.284751892089844, 13.15764045715332]"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"[-5.949635982513428, 12.600004196166992]"
tel_ad40a8fafaa4c4480a1b7485410f804a,"[-5.172733783721924, 15.724370002746582]"
tel_77e1b3c9405c2ae6ff004c183ecea9af,"[-5.977293014526367, 13.557782173156738]"
tel_92a443fc3699789c4328e52190c3e220,"[-8.153800010681152, 17.809032440185547]"
tel_6d0af966f2a4bb5a0889b4b75621e637,"[-7.586366653442383, 14.226332664489746]"
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"[-6.871385097503662, 15.992084503173828]"
tel_0c2ae7affacbef171a09b7fb7a40968f,"[-3.6299057006835938, 7.406449794769287]"
tel_838c35b87e24f94f13a5c90d67cacbea,"[-5.871217250823975, 18.818103790283203]"
tel_0ce32b29e3e2ddfc442c82be1412d764,"[-5.131237983703613, 14.18910026550293]"
tel_827f3dab0acdec8ad8729a257005bb37,"[-12.179280281066895, 24.103588104248047]"
tel_c81682e4dda5087899d3f7b6362cfddd,"[-4.757867813110352, 11.160085678100586]"
tel_6a6aad1318a54535e55918e27264bbb4,"[9.497223854064941, -1.1049212217330933]"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"[-3.636537790298462, 10.477579116821289]"
tel_7719e89abf24b3416a5b2d041977e894,"[-3.050241231918335, 9.551573753356934]"
tel_46ee4c409335aa0449d7b4ad96cc2b84,"[-12.855175018310547, 22.7791805267334]"
tel_529c09debe00692133c7f1250d0e8089,"[-7.534181118011475, 12.42440414428711]"
tel_f0310f518fccd659e6d4a21386c3fe35,"[-4.6518683433532715, 12.521657943725586]"
tel_84fa7814ed04845e49e566665b74175d,"[-5.98260498046875, 15.803564071655273]"
tel_fd333973655a45a4d90da2e8bcad230d,"[-6.268773555755615, 11.756552696228027]"
tel_8983ae356c7c3fb41f11fef8ba58c16e,"[-9.064120292663574, 17.868757247924805]"
tel_f0feb3e1cbb09d4e75787cd50608930a,"[-5.76197624206543, 13.71728515625]"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"[-9.320466995239258, 17.975296020507812]"
tel_3b3deb6291df18914aadf0bc4e5da8b3,"[-8.262779235839844, 23.613712310791016]"
tel_c25e7a1a3b1f10ddd58386697151b4c8,"[-4.885181903839111, 11.013566017150879]"
tel_963ae46848dee43d510f69a7b8beda6a,"[-2.2619805335998535, 8.584665298461914]"
tel_6f716ec15adbef4acfa7036bcf12b68a,"[-9.182726860046387, 20.542646408081055]"
tel_c9a0bf86d306f3b20fa58e190cc8f806,"[0.1281576007604599, 9.483691215515137]"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"[-6.138919353485107, 16.01154327392578]"
tel_750f4707b02aa2826fed36f5503b6ada,"[-3.6318933963775635, 7.667693138122559]"
tel_179529735b74e66699f3cef28297b3fb,"[-8.433098793029785, 21.49925422668457]"
tel_e960d3c1bda74ae72df71e34a1c49809,"[-9.008906364440918, 19.63962745666504]"
tel_9499353468036894cb5c0f1bbbed91c2,"[-6.381206035614014, 17.18834114074707]"
tel_641fda77db0978606e52952d449811cd,"[-8.401418685913086, 14.247796058654785]"
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"[-5.1479716300964355, 11.202020645141602]"
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"[-7.786991596221924, 19.31626319885254]"
tel_0b5ca6cfe2610b2561426644151d0f84,"[-6.5194597244262695, 12.958248138427734]"
tel_6d157c924c4753c7509e571cf939ceb5,"[-8.581254959106445, 19.062946319580078]"
tel_ff194ea73306eff143ddff96e3554d11,"[-7.217464447021484, 16.10328483581543]"
tel_34be3f84ce54670a99e4b525154a4972,"[4.9813008308410645, 8.053442001342773]"
tel_818601508b1e716abf22d394ac45b815,"[-6.360631942749023, 13.426246643066406]"
tel_1aed5aa90809df2b577885b424dc76d8,"[-5.632929801940918, 16.208351135253906]"
tel_57fb004293f0c1fdd558b1728db4612d,"[-12.44789981842041, 24.344003677368164]"
tel_95c3737fccd40f38894bab65bae329f0,"[-4.548490047454834, 12.251962661743164]"
tel_5a255232827a03179abcb414dbfa5feb,"[-6.87087869644165, 13.228501319885254]"
tel_e1adbc7c92a58775f25cf3f85e193a29,"[-8.359803199768066, 18.317726135253906]"
tel_6a125a3e0a631e1c77a39587f5083cf9,"[-5.2363505363464355, 12.668737411499023]"
tel_def3c5c802a33a42b8d9334b1a855c94,"[-11.809932708740234, 20.944181442260742]"
tel_c5eedf651c365c3d517aa537cf2764e2,"[-3.3621020317077637, 9.172032356262207]"
tel_96b0f3a2c8752947b36531cca4889f81,"[6.335018634796143, -4.134276390075684]"
tel_2473a4f4f19fe631d838bd382abe3aea,"[-6.368368625640869, 23.381582260131836]"
tel_276fcffda9b093f346d137375067aac4,"[-0.2931272089481354, 16.666654586791992]"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,"[-6.234030246734619, 14.747928619384766]"
tel_ec5917a9da43544c29b23a708276c29d,"[-2.3441739082336426, 8.304951667785645]"
tel_1cbe2858baebc2b58d38fe59c1f5a79f,"[-4.600731372833252, 12.06005859375]"
tel_ab56a0636457f662552017e55a1ab4eb,"[-4.396495819091797, 8.90543270111084]"
tel_4cec89cabe0d7aba16ffe20d9bcb6234,"[-7.203257083892822, 21.19921112060547]"
tel_2595e81af3bb67084321aa88c0cc0fcf,"[-5.985135078430176, 12.939388275146484]"
tel_2d6a695312044fbc2abb7012cd7d8c9e,"[-3.5636417865753174, 10.543741226196289]"
tel_d5960d79caa3a01dbac0ccef03963444,"[-4.435062885284424, 11.778579711914062]"
tel_4b679ecce80e4ba310b50b9320a28959,"[-6.889449596405029, 14.242666244506836]"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,"[-3.4602837562561035, 8.665634155273438]"
tel_47f64ce82029bad8ae2176f4db3e2795,"[-11.802205085754395, 19.71470069885254]"
tel_613759fe15587611671eb1635abfe4e2,"[-7.547534465789795, 17.09235191345215]"
tel_11f7fab375b2cf9331fafdd481d3cce7,"[8.409245491027832, -3.7085108757019043]"
tel_ea33964e0787b984e58d6d89b46f39d1,"[-4.943110466003418, 15.265750885009766]"
tel_e8e399bd711ec15789178553b798568b,"[-9.570772171020508, 16.18950080871582]"
tel_c8027430edbb8b04c242744803dcc708,"[-11.811718940734863, 18.78282356262207]"
tel_02ac10cd95cde132d98b7bf45d471edb,"[-3.5565109252929688, 9.978632926940918]"
tel_4bad527bd109796bd89c5d6157a3065e,"[-7.150381565093994, 15.999353408813477]"
tel_05e7bcf32a2d50b04b0114d3402a9931,"[-11.781061172485352, 20.82264518737793]"
tel_f978f010f6b5fc0a6aba294af52d136a,"[-8.547455787658691, 17.554677963256836]"
tel_b4a0a807b2cda2e75aadb774be97ac6f,"[-5.249851703643799, 12.157241821289062]"
tel_58200717e91acd28b795d57a73917196,"[-1.9909311532974243, 12.936561584472656]"
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"[-8.50084400177002, 16.447765350341797]"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"[-0.3370979130268097, 9.952716827392578]"
tel_6c39a80614e6ee4b82bde628a8d0de78,"[-4.361878871917725, 12.869220733642578]"
tel_1354b3022e948ba9dc21d3921c067f2f,"[-9.815545082092285, 15.705547332763672]"
tel_c772a9e2654ee35b81953f3e37fc93ab,"[-5.83809232711792, 14.84020709991455]"
tel_683f0b054d0e8d261963d43d398ba83d,"[-7.708784580230713, 16.61001968383789]"
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"[-9.910140037536621, 17.224504470825195]"
tel_2aecc3dfc04e9cf65dabc16135442f2f,"[-5.629514217376709, 18.22650909423828]"
tel_2ff307a57971c6783baafe1f0cd910ce,"[-11.067244529724121, 23.407461166381836]"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"[-3.540670394897461, 11.244401931762695]"
tel_5e383945ef0d765714b2ed03163bd56f,"[-3.598395347595215, 18.196168899536133]"
tel_3d5b7e212830e604dff0f2d4162ba139,"[-3.6969828605651855, 9.022400856018066]"
tel_18f592a76d0456d0c5d44328f7e7c6df,"[-10.1537504196167, 23.58865737915039]"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"[-8.325139045715332, 18.317480087280273]"
tel_9cbd282f803f05f19d3f7f7808fd28df,"[-4.907899379730225, 12.750149726867676]"
tel_ad8572dbe6457d9644d3eb4fd140513b,"[-11.782736778259277, 22.8655948638916]"
tel_fb8f26772524180490db98af81f85267,"[-10.731335639953613, 19.088855743408203]"
tel_03e488bb94463b51f9be6d441c6c934f,"[-4.1572957038879395, 15.855239868164062]"
tel_60cf814347a2438a5e583a0e5e930944,"[-8.982316017150879, 14.324430465698242]"
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"[-1.9642269611358643, 6.4041032791137695]"
tel_19e74299927f64769548ab8f00e63b34,"[-5.806883335113525, 12.497549057006836]"
tel_04bc46d98167a66d7d5a148ebae74e85,"[-6.1395721435546875, 15.444260597229004]"
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"[-8.163527488708496, 12.692961692810059]"
tel_44480c93e5d3d86ebed40f87e10fd149,"[-3.205002546310425, 9.852235794067383]"
tel_3be357011294cffc4f895ecad6a66a5c,"[-3.999256134033203, 8.568130493164062]"
tel_33201c66af7fce3bdc5cf32282b4bf08,"[-9.388497352600098, 19.463590621948242]"
tel_16ceed074a7afe5ef7fe304dc2932315,"[-10.35905933380127, 20.03445053100586]"
tel_d4a2fa9de028450e5a73d371834a896e,"[-7.984870910644531, 15.567252159118652]"
tel_d8988b14cb48f5ac34ad565412d9d50b,"[-3.8340530395507812, 9.013566970825195]"
tel_37abb7adc0b0bb489d9b949e046a97fc,"[-3.2165520191192627, 9.159820556640625]"
tel_780d40fecd945d06b1f2912bc2e4a54a,"[-3.3386552333831787, 7.90901517868042]"
tel_b15716b1d24546f6d2eb9ae63810a20c,"[-3.503171682357788, 7.353168487548828]"
tel_97125a7eb7d4854d5cf872a20bf05383,"[-2.305337905883789, 7.933488845825195]"
tel_1f71eabf543630bc37835db20d9ee619,"[-6.925631046295166, 14.310661315917969]"
tel_a943e63f3453b0842e7db8702300cae0,"[-6.767965793609619, 16.450960159301758]"
tel_28b91ac6c4b47e8b9925a31e430c3a24,"[-4.813431262969971, 11.6475248336792]"
tel_ab37c0e0428efb93486eab16776c0d4a,"[-11.790643692016602, 17.3972110748291]"
tel_c54686d2f386b5f171e551da458cbb70,"[-6.252809524536133, 13.572809219360352]"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"[-4.449873924255371, 12.963399887084961]"
tel_d4c30c36fa2115838c44c045936fa46f,"[3.7560386657714844, 6.773311614990234]"
tel_aece28ea8044f58ac34acfe5b09b3e85,"[-12.129410743713379, 18.120141983032227]"
tel_8d49e79d9ef558ee6ba38bdf9069be65,"[-7.104835033416748, 21.813148498535156]"
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,"[-2.4109182357788086, 18.875524520874023]"
tel_ca0eaf2277920a0948dfc35fec330543,"[-5.131552219390869, 12.179222106933594]"
tel_cfdeb79afb2b4c537941834721cf71a0,"[-4.258338928222656, 11.480113983154297]"
tel_2964ce6eab1ed20fc62087df2c3ad8db,"[-8.44971752166748, 17.932294845581055]"
tel_c859b26fda33fe1f1bc429136f85856e,"[-7.901268482208252, 14.82404613494873]"
tel_f220e68903793770aa9d18b122483fc4,"[-13.850528717041016, 20.908395767211914]"
tel_c6225d666d6e623fb882c5d9c0f806c3,"[-3.7003531455993652, 11.976957321166992]"
tel_3d4fc908dfe7d0955c0a94661c2edf54,"[-4.0559210777282715, 9.536069869995117]"
tel_3a02db8134c9c3e1545010a0efab9caa,"[-8.62804889678955, 20.985380172729492]"
tel_0c16b372c2e71b7149e300da87216fc6,"[-7.511047840118408, 15.009086608886719]"
tel_a590fa9c2c855f72c5e2698c96492bff,"[-7.665816783905029, 14.693920135498047]"
tel_8a999c5fbc36187a783fe3ee1da6ac59,"[-3.214877128601074, 9.02629566192627]"
tel_15c36f6114cdf995684df99c57ef2c27,"[-3.5295963287353516, 9.480423927307129]"
tel_41c5f6223bd86bbf2eaebaef795f6740,"[-7.95775032043457, 15.791875839233398]"
tel_4069bc373c6be5d8d45058f54685e4d4,"[-11.941529273986816, 18.003637313842773]"
tel_45ddb95e14f3832a28b7370cadb282ef,"[-7.442326068878174, 14.618489265441895]"
tel_909e4584b1effddc541fb96de7737d36,"[-11.306586265563965, 17.364839553833008]"
tel_358c2ae6c656d38e263fe26a5e9d2aea,"[-5.007706165313721, 11.879058837890625]"
tel_c86d13debc40060426cb78228388130a,"[-3.9001975059509277, 10.579492568969727]"
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"[-4.655170917510986, 13.22427749633789]"
tel_015bb00ac70fefa93b13b36d25fc7074,"[-7.619756698608398, 13.359781265258789]"
tel_b2e298129df1b16be925604468c68341,"[-11.607466697692871, 18.973278045654297]"
tel_4dc0b14284877e1257795261a40a7a78,"[-6.451497554779053, 16.026376724243164]"
tel_bdb18b35cf692e19f281edf5ffce27d9,"[-6.785929203033447, 19.253623962402344]"
tel_61acfd320555dcdad51666e27a4adc51,"[-7.3110222816467285, 14.426538467407227]"
tel_ca5a4f288ef00aceeaead27834fe7aa9,"[-11.702912330627441, 22.25418472290039]"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"[-13.438264846801758, 23.51511001586914]"
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"[-5.391895771026611, 11.817577362060547]"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"[-3.1693878173828125, 10.536688804626465]"
tel_765393431abd3d4ba98a334e3db49713,"[-8.934131622314453, 14.190603256225586]"
tel_013e8c75f87527b87a57e301fca6692c,"[-5.1139702796936035, 10.736315727233887]"
tel_91bd29d809a1e395772d505aea371e71,"[-6.620767116546631, 13.491118431091309]"
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"[-10.955145835876465, 16.641000747680664]"
tel_f65c79d9d4b3e24fa1895863b43db1ac,"[-5.142586708068848, 11.12429428100586]"
tel_b16267d5de58aeae7861fcb6822aa780,"[-4.878332614898682, 14.330333709716797]"
tel_0a36449bbf8e6765d0910bee01c00f9b,"[-5.80430269241333, 13.27548599243164]"
tel_531002d70514a57c7f301f513c9ac369,"[-7.227196216583252, 18.29387855529785]"
tel_04c973c809f384725bcb0c1f2b46f2d6,"[-5.559683322906494, 11.482662200927734]"
tel_3617ce4398077c65d48e996f095b8b14,"[-7.9632487297058105, 14.744842529296875]"
tel_f1174f57c0551ed9fe7030797ffee994,"[13.228358268737793, -0.902940571308136]"
tel_0095a8ada2208f9a111a411cfb7fbf88,"[-3.329476833343506, 12.579111099243164]"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"[-7.173941135406494, 18.32313346862793]"
tel_898097595e584f1a2b266e04a44ed749,"[-8.481925010681152, 21.742361068725586]"
tel_84cf1401635412293522f768bd0f93b5,"[-7.503183841705322, 16.26279640197754]"
tel_5f77c547d8cb403e9e94723ca1a775a8,"[-10.150166511535645, 19.00471305847168]"
tel_aba23efa713538a041d5791c2badd478,"[-5.567168235778809, 14.7587308883667]"
tel_6c9e2761a3d41682d9605d48859e2a7e,"[-5.292210578918457, 10.79675579071045]"
tel_4bdbfa32cb5a89c4e358bed8957245a0,"[-10.433661460876465, 19.814754486083984]"
tel_663a22a3ba557431a71821002da27522,"[-9.70607852935791, 11.078182220458984]"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"[-4.400686740875244, 10.776742935180664]"
tel_f24105812de2715f5dfa2b0f49189cd5,"[-3.710632562637329, 10.684025764465332]"
tel_e2bf2f9d52484ece09eb0570597b36e2,"[-5.677676677703857, 12.187007904052734]"
tel_4c8615771fbbbd24eaa30073de2ff033,"[-8.209419250488281, 16.05908203125]"
tel_b0867a15dacc71f1c0ef5bfc4882e252,"[-2.890737295150757, 7.40799617767334]"
tel_e33863ab777811944a3baf446ce159df,"[-7.044499397277832, 17.759681701660156]"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"[-2.5794196128845215, 8.998590469360352]"
tel_9e6dc2ad5fb99ba435058c7486787088,"[-5.203652381896973, 15.517143249511719]"
tel_c822d6fd95da4c47b53a9fd309b630d7,"[-3.5582666397094727, 9.26236629486084]"
tel_fe4d1918b91eab90d23993aae59befbb,"[-9.44348430633545, 15.810868263244629]"
tel_8e08f3aafe5535215f9dad8cf40f485f,"[-7.27910041809082, 19.8428897857666]"
tel_584b6d9845e790820770b55e03b537be,"[4.932077884674072, -2.0910000801086426]"
tel_c30579dc9eaae189c7843113c112bfe7,"[-11.730435371398926, 20.261362075805664]"
tel_016ef14412c084ddf1e145042cd0d7c1,"[0.3519206941127777, 14.696434020996094]"
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"[-1.8631356954574585, 14.462488174438477]"
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"[-4.715922832489014, 11.164227485656738]"
tel_b729f18a0e9aa53677529c9c24bdfc91,"[-8.7094087600708, 13.199281692504883]"
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"[-7.070602893829346, 11.823103904724121]"
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"[7.482250690460205, -6.138644218444824]"
tel_d300587ffe8018640d8ab54d65bce177,"[-2.148299217224121, 17.307458877563477]"
tel_ce851c27a4632adbf044100da72310b6,"[-4.219399452209473, 9.435128211975098]"
tel_9941508d04ea9fc8b04b4980e3313ea9,"[-6.595550060272217, 15.030838012695312]"
tel_5787d464430298e38ea8fedd6ba85470,"[-9.292984962463379, 16.725650787353516]"
tel_0e84f220ac198ee4c0563f64648470f4,"[-5.398662090301514, 14.910701751708984]"
tel_bf282664fad5a1b66f2d056e8831c9d8,"[-6.009822368621826, 17.054540634155273]"
tel_60d6855de5ade5145a95a3f5982e8510,"[-16.276092529296875, 26.384788513183594]"
tel_af466c9e56a34b533e7fb968aae11698,"[-7.24431037902832, 16.070222854614258]"
tel_1f1451974f5e1167bd89aa99b1f6339a,"[-9.315278053283691, 19.26222038269043]"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,"[-4.579313278198242, 11.721660614013672]"
tel_d0b752fd18e23adcfd00d9ef82031d84,"[-7.614826679229736, 18.703327178955078]"
tel_8c789a250de80090192ecb85c5bb165d,"[-3.657224655151367, 10.45419692993164]"
tel_cfae673294cf973741ca30cde9eebe45,"[-9.03183650970459, 14.981338500976562]"
tel_d0de017cb884693115d299a7f2797ce6,"[-4.104172229766846, 10.176024436950684]"
tel_deb887b9cec688028da4f74f2889e76c,"[-6.75277042388916, 13.3759765625]"
tel_db02bf70aa4b78b954afac193309d8ce,"[-7.300612449645996, 14.394919395446777]"
tel_aef02c5c0fda04514dfa7c6195c850ff,"[-3.4255735874176025, 6.845199108123779]"
tel_5399ce8374542238f05895bd0377003b,"[-11.385123252868652, 22.451257705688477]"
tel_24e58e7d60fcb7fbf19f807418a3659c,"[-6.797313213348389, 17.698305130004883]"
tel_921fa0b33a13a27d077522736fc147fd,"[-3.921926975250244, 10.280407905578613]"
tel_6a4bef3ce88205fb970885bc01c146fa,"[-4.193212032318115, 10.875967025756836]"
tel_86a1700997fc050ea9b56b4934958909,"[-2.6427035331726074, 7.913166046142578]"
tel_b8928341f098cf0c062eb5a57750f42b,"[-6.396236419677734, 17.64727020263672]"
tel_d072a858f3a568e6e68665908172ae23,"[-10.5475492477417, 18.036346435546875]"
tel_16df6e7c36952db1862a16e3257da118,"[-5.570134162902832, 10.636021614074707]"
tel_b5d62099a33504b8fd2acb9de0350fe9,"[-8.933164596557617, 16.15705680847168]"
tel_f4aed3bd83eb72eb21a93617ad5a0aee,"[-6.732558250427246, 12.714340209960938]"
tel_5497aa25cfe1d5df3673f0080a525db3,"[-9.72365665435791, 22.536176681518555]"
tel_fabc8edd938c040dbb6651e1589fda7a,"[-6.435460090637207, 14.558389663696289]"
