id,logits
ita_1a92e9b42649bfa55e59f6de60f63f98,"[13.274941444396973, -13.436352729797363]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[14.97763729095459, -13.002763748168945]"
ita_31835f855637a8349223fc37f4f91bea,"[14.589609146118164, -10.784555435180664]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[3.727442502975464, 2.612393379211426]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[-5.39033842086792, 7.17113733291626]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[14.58404541015625, -5.4274444580078125]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[22.331342697143555, -16.869077682495117]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[17.526376724243164, -12.836274147033691]"
ita_052eeda665a07292a22a64318b3f3ccd,"[12.830288887023926, -10.914093971252441]"
ita_a12140f7d1dae01e04404e799af441b6,"[8.385493278503418, -7.860729694366455]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[16.06863784790039, -13.875214576721191]"
ita_d9448b0de534055919212e0361f82a02,"[12.394370079040527, -7.994365692138672]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[-7.402235507965088, 19.80581283569336]"
ita_06dcd0753479b451951aefe0f56357f8,"[12.951488494873047, -14.290966033935547]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[15.43218994140625, -13.364577293395996]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[17.754777908325195, -9.349971771240234]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[19.797807693481445, -18.073076248168945]"
ita_0be87f9274816ad66b394747a458ce64,"[15.304648399353027, -10.796327590942383]"
ita_4e328179f1a199ee4129b689aaa0e124,"[0.44555923342704773, -2.924981117248535]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[12.27312183380127, -5.69102668762207]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[4.600740909576416, 7.856967926025391]"
ita_a8baccaa6c16babe773794bce9effac4,"[13.316401481628418, -7.399073600769043]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[5.273952960968018, -2.9255285263061523]"
ita_067f310075b9f7dfac51410a6eecc39c,"[-15.107192993164062, 23.576555252075195]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[-9.229541778564453, 15.768331527709961]"
ita_3dfacbfec25a8fe198097900306c7074,"[18.730939865112305, -17.88246726989746]"
ita_ae5266fe522753b812fea4e27344da7e,"[-4.96940279006958, 12.98547649383545]"
ita_30dbca908e4aa48297503d58928a7dae,"[12.720158576965332, -12.332365989685059]"
ita_76caad558404f86346705915ed69e53c,"[6.884214401245117, -1.9397830963134766]"
ita_f08419ab79f26aa91429125dc81ed343,"[13.74904727935791, -13.238868713378906]"
ita_9406f9440725241e61fcedbc9b7fd018,"[15.9804048538208, -9.121781349182129]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[8.063765525817871, -3.0065503120422363]"
ita_730f29748b646a1993f61217ca660d46,"[2.9635210037231445, 11.87481689453125]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[10.267664909362793, 0.5163193345069885]"
ita_a9ad5e914f93b935844422226887ed89,"[-1.8228764533996582, 11.240586280822754]"
ita_7236b95007e789f53714765cb482db7c,"[15.840622901916504, -7.910900115966797]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[17.365474700927734, -10.364002227783203]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[-1.677868127822876, 7.655816078186035]"
ita_70949acd0ba29da9175b5bb9dee44997,"[-5.295044422149658, 14.832378387451172]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[5.6192402839660645, -9.14499568939209]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[18.79010772705078, -17.21180534362793]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[18.18630027770996, -11.006126403808594]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[11.522538185119629, -11.806404113769531]"
ita_7d0643176871645c354eb1d661a805db,"[19.36371421813965, -18.632001876831055]"
ita_a4438d3897fc875b176e980808472293,"[-4.570345878601074, 7.864046096801758]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[20.53972816467285, -15.630531311035156]"
ita_1d14fcef064dde9110950bcf143157cf,"[15.28443431854248, -10.698290824890137]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[11.707206726074219, -2.7191576957702637]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[12.463500022888184, -11.075557708740234]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[-4.183950901031494, 9.526667594909668]"
ita_cf253e2a154103951c5f681e8d73569e,"[21.137401580810547, -17.94786262512207]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[18.28188133239746, -17.3573055267334]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[5.923871994018555, -6.6039299964904785]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[17.071243286132812, -16.90880584716797]"
ita_5dca968b670c98766a126d0c40cb6a40,"[7.051452159881592, -9.082216262817383]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[10.447510719299316, -6.744466781616211]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[9.481833457946777, -8.47889518737793]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[22.780405044555664, -19.893766403198242]"
ita_30e9f3c267a88e3618c237838fd363e6,"[13.617790222167969, -6.36525821685791]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[20.405376434326172, -16.84977912902832]"
ita_164861b60fb1d445a846cb2e8f20772b,"[12.930684089660645, -7.559992790222168]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[12.451131820678711, -3.107591390609741]"
ita_8423236b1c1c23f54b5e154668795fd1,"[-1.2294409275054932, 11.953666687011719]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[13.40266227722168, -15.343242645263672]"
ita_5d3e579558e4698db34df5cfb69328eb,"[11.850653648376465, -9.617657661437988]"
ita_cf01b37750a5f6a672073784168bbcc0,"[-13.255449295043945, 16.614625930786133]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[17.783161163330078, -10.339570999145508]"
ita_f59277cfdab819f28750a672e04a5d65,"[20.716005325317383, -14.485629081726074]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[20.45003890991211, -12.790964126586914]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[14.445412635803223, -11.739542007446289]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[19.448163986206055, -15.241186141967773]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[23.619558334350586, -23.695812225341797]"
ita_864a68fff629d18e30d5b81335a00c62,"[17.277278900146484, -8.509965896606445]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[2.1036083698272705, 0.04349754750728607]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[15.596186637878418, -12.506479263305664]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[17.350618362426758, -10.217510223388672]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[12.779074668884277, -10.62005615234375]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[-5.288952350616455, 12.857813835144043]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[18.482194900512695, -13.937653541564941]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[7.262088298797607, 0.7639570832252502]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[12.106770515441895, -12.496293067932129]"
ita_cb685d3530918e80c9181cf14702a617,"[-8.587990760803223, 15.005794525146484]"
ita_cb5dec691a60f30e83ebea74450b093e,"[12.578583717346191, -9.456307411193848]"
ita_aeace48b55acba88a5c0002e4351fba1,"[17.95758628845215, -12.08995246887207]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[11.793566703796387, -7.122690200805664]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[19.155202865600586, -13.733315467834473]"
ita_9f172066706b49c031e8effb1ba36324,"[12.808517456054688, -9.052082061767578]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[17.05237579345703, -14.170707702636719]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[8.500712394714355, -4.900295257568359]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[3.784905195236206, 5.241415977478027]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[15.568163871765137, -16.0739803314209]"
ita_a68283d46291c4e097250e6eb7af45ea,"[-11.057271003723145, 21.82972526550293]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[16.76358985900879, -16.043643951416016]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[0.5852394104003906, 2.243533134460449]"
ita_2415dc07045c257db8528cd04e3f8826,"[9.687152862548828, -3.1231021881103516]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[20.842126846313477, -13.997977256774902]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[24.45147705078125, -16.452749252319336]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[16.308279037475586, -12.782781600952148]"
ita_d623983cedcf06b694986f4ccf750f5c,"[-5.652827739715576, 12.554370880126953]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[14.334665298461914, -8.580672264099121]"
ita_77aed83876e843c903d6f2c74fd3e675,"[-5.566287517547607, 11.584983825683594]"
ita_c7f91bc71b994f22091ab509339d5789,"[3.838602066040039, -0.5213844180107117]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[-10.567963600158691, 16.828916549682617]"
ita_2b89683d29b43972b49102e23e236983,"[-1.3356943130493164, 6.338710308074951]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[1.457629919052124, 9.889314651489258]"
ita_7fec46f7239b219fcb273848cc2318c6,"[16.23427963256836, -12.522768020629883]"
ita_0bcfd2de81763f03a657fac092b94554,"[7.6398138999938965, -5.6742963790893555]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[6.023626804351807, 1.791062593460083]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[-5.528400897979736, 11.918197631835938]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[2.444087266921997, 1.127569556236267]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[-1.7734768390655518, 6.445836067199707]"
ita_e15d464d77449090060f66523f024a65,"[12.966849327087402, -10.478574752807617]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[4.414087295532227, -8.37988567352295]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[-6.976718902587891, 14.786785125732422]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[2.8640685081481934, 1.2009861469268799]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[15.450576782226562, -12.242210388183594]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[-0.3462945520877838, 13.437773704528809]"
ita_4264ca5f241cf51234ac814326632994,"[19.135713577270508, -18.02583122253418]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[21.626157760620117, -18.333904266357422]"
ita_3ae2ed25eebb608a55978994ca80623f,"[18.1555233001709, -16.194650650024414]"
ita_fb595c380d715dab85c0ba2b403967d3,"[18.236387252807617, -14.763354301452637]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[17.37921905517578, -13.792959213256836]"
ita_9571f011896543b1f891f1198987937a,"[16.004972457885742, -14.119791030883789]"
ita_dd27b78a1ea3ff878addba821271917c,"[19.715229034423828, -19.251298904418945]"
ita_07c2a2f628c7972ad557df968cad411b,"[25.039331436157227, -22.87656593322754]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[19.757835388183594, -19.204126358032227]"
ita_aa1132486956d938a699d36b04454798,"[19.009550094604492, -17.803476333618164]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[5.3868408203125, -0.041824325919151306]"
ita_2c77a506c24df82e5f49c6024442a996,"[18.691787719726562, -12.960155487060547]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[21.185935974121094, -21.09413719177246]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[11.846684455871582, -9.587960243225098]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[14.601271629333496, -10.719112396240234]"
ita_3fc2e1f4938336de55b5c303dc332546,"[8.529324531555176, -6.889437675476074]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[20.080291748046875, -15.955205917358398]"
ita_062c636d5d608291675482e93480d71a,"[18.2447566986084, -10.483327865600586]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[20.426301956176758, -15.114246368408203]"
ita_83e25df1a343ea0d6136a1228093a666,"[8.787644386291504, -5.83662748336792]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[14.23033332824707, -15.324560165405273]"
ita_f1f38b229ae721b13c292711b4059c66,"[19.29254722595215, -17.02131462097168]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[18.838180541992188, -15.0189847946167]"
ita_821b3974766e09929ece112e0669a681,"[2.1021933555603027, 3.5081729888916016]"
ita_5ef542306aeb3f249be990df65af7f21,"[13.249488830566406, -11.992595672607422]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[14.376970291137695, -13.060148239135742]"
ita_76f0907880d4c984a6abfd3a353e858c,"[13.897003173828125, -12.815055847167969]"
ita_546436f4a809d30967b3c47675edf315,"[-15.165546417236328, 22.966360092163086]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[-4.2109150886535645, 5.93226432800293]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[12.78055191040039, -12.057215690612793]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[0.7316550612449646, 9.036789894104004]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[-13.880926132202148, 15.635530471801758]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[-11.666049003601074, 15.617181777954102]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[-12.166472434997559, 19.94631004333496]"
ita_6ed5885a81ec5c4810e821981c80c144,"[-5.871701240539551, 12.431294441223145]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[0.9277572631835938, -0.3615357279777527]"
ita_c0c23788e99785cf282e47fbd563adda,"[11.317961692810059, -5.3274431228637695]"
ita_90175d076a356b16853eac2bd59374b3,"[12.072295188903809, -3.256682872772217]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[18.844942092895508, -11.02216625213623]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[17.28436851501465, -13.733621597290039]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[13.710686683654785, -10.267412185668945]"
ita_113a38799299ba25af65f7476406b3e4,"[15.028938293457031, -8.374635696411133]"
ita_b1791e8f9401762292a81163a6b06370,"[15.353464126586914, -12.421890258789062]"
ita_2f4af409911d06ca22cf692f958b18fd,"[-3.9595744609832764, 6.516538143157959]"
ita_10c088ce744f695e6c9800c5235820c1,"[11.16025161743164, -9.993429183959961]"
ita_a5407ee4866290638014c0b061d67ebe,"[21.18153190612793, -19.95154571533203]"
ita_6dae411033309d164450a6d7f921959f,"[10.257457733154297, -3.630019426345825]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[5.839110851287842, -5.287166595458984]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[26.665082931518555, -19.17622947692871]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[18.44502830505371, -11.369165420532227]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[21.084653854370117, -18.878931045532227]"
ita_eaf640ac3337f74819b11186594f6a23,"[21.157228469848633, -19.01058006286621]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[19.912492752075195, -15.828720092773438]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[19.56008529663086, -20.859481811523438]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[16.588768005371094, -14.003094673156738]"
ita_a7778622038f7040d94a5822486e716b,"[17.206531524658203, -15.254446029663086]"
ita_1640afe94cebad31f5a231402ea16b09,"[13.934224128723145, -14.010964393615723]"
ita_cc97036e3513322b4eb32088787bd791,"[16.875333786010742, -16.471651077270508]"
ita_140d4953ade92b10d6288736a41ed36c,"[13.166121482849121, -6.444599151611328]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[19.11192512512207, -12.636869430541992]"
ita_ac20aa52e941206b284ae6f436e6facc,"[9.146052360534668, -5.550766944885254]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[10.843409538269043, -10.680953979492188]"
ita_a0d896fa6984975d38311b55abca339f,"[-0.710003137588501, 8.708222389221191]"
ita_cf7280e9548aebf8abe42a98fade144a,"[-1.6765230894088745, 7.911344051361084]"
ita_173bf790d6340c50e030d029b335c56f,"[19.25053596496582, -13.532781600952148]"
ita_1c30b327274953d45d6fa340aeeb155b,"[7.650115489959717, -8.568093299865723]"
ita_7873ca52c53901cd5412d1bbe699d9db,"[15.726792335510254, -14.855233192443848]"
ita_ecaa3b80e3da9733c022dc7f02aca20d,"[-14.331145286560059, 24.97956657409668]"
ita_87c032767c8f8ecfb31f356e4f45a8a9,"[13.247353553771973, -6.379511833190918]"
ita_ea20d5264cb1a3e27d86682adb2a9cf4,"[5.382354259490967, -0.32532885670661926]"
ita_e2fb8ba9643fc23287cb5b3bcd0e6805,"[20.026294708251953, -16.88080406188965]"
ita_b12831893082e1bbef4275ed2d7b7611,"[11.223196983337402, -3.5455148220062256]"
ita_845511510d866c87ba3ac5f19fdf70fe,"[4.650673866271973, -4.072364807128906]"
ita_2e4f70bbcd4ebdccf318c2ba5cefde05,"[2.2201738357543945, 1.5132664442062378]"
