id,logits
nep_ccacddb4bce3effcbd39881a3367311e,"[-14.803011894226074, 22.65540313720703]"
nep_f6ebedf3d46803aec6332662d6ff775e,"[-9.20544719696045, 23.174104690551758]"
nep_46d9ad29505acc77864ca110bfc199a5,"[18.4853458404541, -15.832121849060059]"
nep_9b5f5fc887e7b0be9512f5e248d5224c,"[12.859827041625977, -15.20318603515625]"
nep_570aacf1e740a617b9a277f7d4eae5db,"[-5.495921611785889, 15.786418914794922]"
nep_a8cf12c9f457206ffea9cb2346103166,"[14.827584266662598, -12.653528213500977]"
nep_1d0e2f98c5377f5e878c3b402f24927a,"[14.877654075622559, -14.062908172607422]"
nep_54dda177b6c4c35c359fafa5059fa6f2,"[12.77743911743164, -14.701814651489258]"
nep_2dddb055cdc2a02affa0bc5736b0b8a4,"[-7.746428966522217, 13.197847366333008]"
nep_4b4baadb67250e7fad07cbd848a5333f,"[2.3208744525909424, -2.0671751499176025]"
nep_1a97dcfa45b7f5d17531375a507ab457,"[15.16846752166748, -15.40552043914795]"
nep_74757ab547dce593a28355dffea28c46,"[6.747217655181885, -11.324408531188965]"
nep_278588007e5017ef064dead7645fc0e9,"[-11.199788093566895, 20.769376754760742]"
nep_089db00cb5e6843b8642b47b87b514b0,"[19.381589889526367, -19.102325439453125]"
nep_cfedc922d8f595b993a7dcaa913295fb,"[11.608908653259277, -3.3170230388641357]"
nep_4f3244ae5c3c994815e66d832ea02dae,"[15.990768432617188, -12.695188522338867]"
nep_08956d0a672398702a6ea7ce2d6e94e9,"[10.200718879699707, -1.4058802127838135]"
nep_6a07a7e0413411e53c04993899113168,"[5.893370151519775, 0.9310348033905029]"
nep_7e3fad6edf5b05f6246671e13e95165f,"[3.1287384033203125, 0.16783876717090607]"
nep_e35fa27c5c5cf67f1c732bfca38378cf,"[-11.887985229492188, 21.65544319152832]"
nep_65e278929e022a61feb8da527334d081,"[-5.803520679473877, 17.616121292114258]"
nep_5f5407a3997442aff24461ed0848fe90,"[-6.627309322357178, 19.979337692260742]"
nep_7e20c684d9bff8597826d5c0d7b56387,"[-8.741936683654785, 16.18128204345703]"
nep_de6778f47e512c4e396063b6ea044654,"[18.190027236938477, -20.665363311767578]"
nep_4e80bb27ea8df6f6936dde1e9da1a75d,"[-6.872383117675781, 12.555006980895996]"
nep_bc439bbe5857614a05ead4092f347e93,"[-2.871706485748291, 2.296544313430786]"
nep_05f7ac6a022510c775ee5fe279dfe4c2,"[-9.08762264251709, 17.341402053833008]"
nep_69348d814d88c69c341f0e5a6c1313a3,"[-13.81264591217041, 25.716337203979492]"
nep_db7ceb04aab35826cbaa844cfa0ccfd3,"[-8.879386901855469, 19.176912307739258]"
nep_60e3f5ad85b118a70ad945151c9b6bf5,"[-13.653668403625488, 24.110816955566406]"
nep_4778e6bbbff215f65856db282a207575,"[-1.4662914276123047, 0.22423790395259857]"
nep_6fdc4aa4c09bbd1264428bd54fa26278,"[11.609627723693848, -14.037415504455566]"
nep_35e9ba83986ebe4e771abe718c69bcdb,"[-8.582372665405273, 16.033077239990234]"
nep_9b42884faf1691be2d96480b19b21e3a,"[16.196313858032227, -15.251428604125977]"
nep_5798d634d23608e47242eff454a5a5df,"[11.021282196044922, -11.031255722045898]"
nep_2c7b2caedc9f475a6110171cb102516a,"[13.694140434265137, -13.641641616821289]"
nep_8d81a5daed0297d077038332abb7a411,"[15.24148178100586, -12.809600830078125]"
nep_8772a0d8b725db177451723d290504bd,"[-11.223662376403809, 17.185144424438477]"
nep_cd29b780d0c578b79949b0c32fa8bb41,"[-9.488836288452148, 18.183420181274414]"
nep_c9998f7261f293f9e052e0c37e1bcb16,"[-11.2799711227417, 18.967870712280273]"
nep_0eee07993fbff496a37918d9f324d20c,"[-8.940306663513184, 24.89869499206543]"
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,"[-5.234828948974609, 16.1044864654541]"
nep_485342056f245dcc4fdeeedc31d9a28c,"[-10.111145973205566, 19.778594970703125]"
nep_b7aa0619b31a9c80a473639a4d153456,"[-6.915171146392822, 14.942862510681152]"
nep_6733316db41a735a3f25142410f1b7db,"[13.222702026367188, -13.401496887207031]"
nep_ce68ae68e85d905f01e77509d1045941,"[-7.228012561798096, 17.69810676574707]"
nep_d0682cc7671d686cfa6d1858044a84a5,"[-6.101707935333252, 15.57834243774414]"
nep_a121a68c102640d5b47a6b538ac715df,"[-10.538973808288574, 21.0009708404541]"
nep_1325743d5d4e94287dff7edb29f822e6,"[3.9139111042022705, 10.17968463897705]"
nep_381eb371045603257cf6eefaf536f872,"[-4.429311275482178, 11.140849113464355]"
nep_d1bb088fe73c31b41fc30a69b1eaf41e,"[-10.920295715332031, 26.97623634338379]"
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,"[-10.538599967956543, 20.37257194519043]"
nep_7757416f0c27d57c1652ed56e4f9d935,"[-8.196154594421387, 19.16456413269043]"
nep_04aa1bbda49a1a30a0f1bf38d69e4722,"[-12.841423988342285, 21.79570960998535]"
nep_d236a2ddcbc1f5746db95c599d8c409c,"[-10.579551696777344, 26.425718307495117]"
nep_44d66b98ada8c0d6df45632210086b20,"[-10.430935859680176, 23.323461532592773]"
nep_ade946a742372d0840ae6b037a3e4b3a,"[-5.628689289093018, 12.07480239868164]"
nep_23c50e4d6a55375a547dcc56c86b500e,"[-11.322981834411621, 22.061567306518555]"
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,"[-9.228549003601074, 23.354150772094727]"
nep_b50b14f5cbe03f54661b0ad609801645,"[-13.111695289611816, 17.182357788085938]"
nep_254d51171b90e2a3b246361edc23c300,"[14.85215950012207, -10.280920028686523]"
nep_85853f5e5bebbaa08fada9862a9ad5f2,"[-7.483835697174072, 13.846899032592773]"
nep_d05437f6a957f65425b6ce4a11971859,"[-11.982776641845703, 20.604761123657227]"
nep_4e8c1a690654196e2bd9552f8440810e,"[12.287813186645508, -10.435978889465332]"
nep_d1dcb9518bd5060459714a3ec8aa03d1,"[-7.337310314178467, 14.590620040893555]"
nep_75b86f6b29a26847e7e4140077e3e5e9,"[-5.715329647064209, 18.321508407592773]"
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,"[-8.203129768371582, 17.585363388061523]"
nep_b6249115a5de034bea3ff1cecfc42d81,"[-13.0657320022583, 21.324981689453125]"
nep_4aeab0bbab202b5cf567e8aa4f1a0322,"[-6.74070405960083, 17.485734939575195]"
nep_e7683a1dd968b83525f49e64e447c8e6,"[-8.208269119262695, 11.887990951538086]"
nep_d75860bab6ba9bf042dad061c212d2af,"[-10.263642311096191, 19.623090744018555]"
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,"[-5.861721038818359, 12.154687881469727]"
nep_c323d67d6beb6ad4a38cb47b28deaed4,"[-6.519873142242432, 12.546297073364258]"
nep_a61ad4d367f58bedc18ffe9dc8b739ec,"[-15.1198148727417, 23.439226150512695]"
nep_7eafaa885b413ba02fdfdf7107dc6af3,"[17.232385635375977, -17.2843074798584]"
nep_d6a65816bf299a0aad0cd6a13ab77120,"[-1.4643934965133667, 7.507966995239258]"
nep_e6fa6e422a34781c2dc251cf49bd584c,"[-7.623187065124512, 14.793498992919922]"
nep_a679b36634c7b46819052ba55f4024ea,"[-7.979978561401367, 14.837606430053711]"
nep_c841417426cabed13ba9b14e8bcf7ca2,"[-11.424859046936035, 23.619550704956055]"
nep_9181630d3d68e8cea15afed088fef9c6,"[-7.333111763000488, 16.124418258666992]"
nep_d9e87ddde1ca00c9f091eaed0bfe5589,"[-8.003854751586914, 20.72825050354004]"
nep_d42927d9592f7f87f9a5e8b1d960369f,"[14.47664737701416, -12.943328857421875]"
nep_0d4a435f10bdc73ea7890da38c66ebaa,"[23.98623275756836, -20.909358978271484]"
nep_8d2b349889ad47c2ab7155dac5d0c2e3,"[-6.4156646728515625, 14.85843276977539]"
nep_2e5ab878762a1a8d4fb79b0065507eea,"[6.726630687713623, 3.193643569946289]"
nep_144464f6ed298e9bb6f6119532d1b7f3,"[-6.068085193634033, 20.920568466186523]"
nep_c3da8b042cad70bdd32e7b2089f43e90,"[-8.230757713317871, 16.459766387939453]"
nep_cfb29aaeacceb4a55ec02bcf96147b94,"[-5.740604877471924, 11.998289108276367]"
nep_2b55a4210ea03b3f3188ab0cb04b1537,"[-10.047613143920898, 18.8415584564209]"
nep_423e12044cf8c0b1d8aa12256dddbbd7,"[-4.294622898101807, 13.705711364746094]"
nep_462d4eb37513a9b7525bc189693c3cd2,"[-7.249331951141357, 14.36993408203125]"
nep_18688cc5ced9fb51c2b8412781867fef,"[-8.643308639526367, 19.45734214782715]"
nep_4cbea10342ca9a1d64402109f6bc5bbd,"[-4.672159194946289, 19.813108444213867]"
nep_1f484f3177549476d568d67e1fbcc56d,"[-4.485532283782959, 10.943603515625]"
nep_05a5754100eeb8dfe4dc76de65a5ddd2,"[-4.539787769317627, 11.167777061462402]"
nep_7291f229638dfcd0cf0cd923927a16be,"[10.869433403015137, -5.774995803833008]"
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,"[-8.919062614440918, 19.743467330932617]"
nep_d816e6f10ac805339f81e543d7286a3f,"[-9.902984619140625, 23.80474281311035]"
nep_fd1cd255570306807d40afe11c1d789d,"[-12.438761711120605, 22.633256912231445]"
nep_fb36a404c7600dab9744fe4aea245390,"[-11.742624282836914, 22.55862808227539]"
nep_0e2fbf4613fb809f484161f5c8146e46,"[-12.125086784362793, 26.08489418029785]"
nep_d313d48ad7ee2fa59083a31adb960c17,"[-6.860891342163086, 17.80292320251465]"
nep_213e867348ded106eb9c65bc901c98fd,"[-15.654173851013184, 25.822633743286133]"
nep_98e20e42fab43a7d62298b38843eb4b6,"[15.385502815246582, -19.131900787353516]"
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,"[3.2594547271728516, 1.1691663265228271]"
nep_32d706ca6b0771b5eb0bc674c5b4e28d,"[-13.263489723205566, 20.7904052734375]"
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,"[19.22288703918457, -14.630878448486328]"
nep_c05fe180f7fa682b192bc99624253fc3,"[-14.431498527526855, 20.59958839416504]"
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,"[19.800989151000977, -17.163745880126953]"
nep_e7227a3709961934128742c8c7bd9953,"[-6.809962749481201, 18.87772560119629]"
nep_1d1ab9b26a51ebb580149fff1f6c1e33,"[-4.739048480987549, 12.054868698120117]"
nep_124982e8fba30f805bd19117a657e145,"[-4.694480895996094, 18.244569778442383]"
nep_0ad24804850dcacb1f493bf3781c68b9,"[-4.5312676429748535, 15.53541374206543]"
nep_2bac47a99f340baab2521bfc76966ad0,"[-4.04563570022583, 10.789423942565918]"
nep_aa4b2d54924b9323517e723acbba0c56,"[-5.705345630645752, 11.933555603027344]"
nep_ede2a743ca71e80a0c9518102096dc57,"[-3.469595432281494, 17.158037185668945]"
nep_eef0a36777edeff6a492d160a79fb10c,"[-4.417742729187012, 10.458242416381836]"
nep_515ff11e92595f9f54c2bed035dfe974,"[-6.246774196624756, 11.391706466674805]"
nep_52d35ae4cfa12546f33b5361ef4b1999,"[-7.933080673217773, 13.890707015991211]"
nep_b9ead7d0261f6291240d399a8d0fa260,"[-7.256171226501465, 19.381359100341797]"
nep_e337028025771c7c29f63e4a23f24e7a,"[-3.667800188064575, 12.255435943603516]"
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,"[8.493407249450684, -8.352442741394043]"
nep_dcac3148fe75c02107fadd869de9805f,"[-5.168094158172607, 9.90971851348877]"
nep_f8bfb5cee0654300af4a3c3877a8b7bb,"[-13.664026260375977, 23.095407485961914]"
nep_60b463563247a062283814a16015e509,"[9.278892517089844, -4.705254554748535]"
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,"[17.135753631591797, -18.911170959472656]"
nep_d68492e5e74bcd91faceb05f70bd8038,"[20.329927444458008, -22.227548599243164]"
nep_e6759b1f73ea97fb80c0cac1a5171f51,"[20.120037078857422, -22.45789337158203]"
nep_89bc8ecf02aca5840e6a7e96037293e3,"[7.287252902984619, -5.960695266723633]"
nep_fbfa799bdb1878dd87531bb4c0cf15b6,"[19.270593643188477, -20.13338851928711]"
nep_4a81d39c05089232badfb1737edc5378,"[5.38581657409668, -1.5866444110870361]"
nep_f672574635f3aa4de7aeb3b1c7642e5c,"[18.574371337890625, -18.964876174926758]"
nep_54d188fb1aaea56a73779a2d82684dd9,"[-8.29560661315918, 21.094064712524414]"
nep_8030f535bf1a57088f05cba0baff6aeb,"[-6.194544315338135, 15.526803970336914]"
nep_4f1320322e3c26836deb4b04793cf0f0,"[8.223213195800781, -4.325107574462891]"
nep_b5768349dcef01b59f80dfe00267f86e,"[17.464418411254883, -15.804817199707031]"
nep_89827e25655ea3f807ffa5fe13f3c595,"[-5.04551362991333, 13.842447280883789]"
nep_5830d09d4309500861c854262fe8af32,"[10.241259574890137, -8.416545867919922]"
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,"[18.436513900756836, -18.079757690429688]"
nep_7094aa3f56521643ee656b1e5f8cae66,"[15.656545639038086, -16.107213973999023]"
nep_acf356317178e70fd97e7bbda635693c,"[13.752575874328613, -12.066608428955078]"
nep_813b97afd0d30ee65e011173365af7ac,"[19.72324562072754, -18.942476272583008]"
nep_de76347f5a3f76aa3761212d4b5f9abb,"[14.906323432922363, -14.579633712768555]"
nep_84706e6e8a06cceb0997e25efa88c2ed,"[18.611282348632812, -16.122148513793945]"
nep_017e0f13e32227976dfe693a0c500f0c,"[16.07120132446289, -10.469008445739746]"
nep_25643e42bba29252e03bfce1a9aeb6c7,"[19.575090408325195, -15.122417449951172]"
nep_50897cb154b4a015c9e940f4ef3a59b2,"[-1.1662955284118652, 13.023978233337402]"
nep_e6d2617883c50e0a5a014c63f51540ae,"[16.2374324798584, -15.969385147094727]"
nep_1e1d864bfd0b3a668189103ddae0ee8d,"[1.844083309173584, 12.538396835327148]"
nep_84a8d6ddb91974f3d2e741fab3b96914,"[10.765122413635254, -8.819541931152344]"
nep_58333f2093d5c1b6234789360d06de5c,"[7.683772563934326, -9.46519660949707]"
nep_7818bb1675e1d2635bd8d40a82bae5e2,"[3.997549295425415, -0.44194623827934265]"
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,"[20.26677894592285, -20.84195327758789]"
nep_acd36859366696739b34e82f03b54f20,"[-10.250548362731934, 13.173398971557617]"
nep_f89fe22590fb5657750503870d576098,"[21.31355857849121, -18.43638038635254]"
nep_cf4b91ecb6db2bccadb0969d50261885,"[-7.328891277313232, 16.290620803833008]"
nep_4ce869b4ed0952f114d5c446ff2bee4c,"[-11.281390190124512, 21.209247589111328]"
nep_419a018f0613265549435f0cbd114efb,"[18.08997917175293, -15.070161819458008]"
nep_c37904ca0dcf25e9d991bc325eba05b8,"[16.96504020690918, -14.280411720275879]"
nep_9854e84c2f7b6c21846639e1eb719789,"[18.282236099243164, -17.2788143157959]"
nep_5a0c15995521136132cafcca65c5a4ee,"[15.6723051071167, -15.874876022338867]"
nep_e313b9ac45412573c67a3df95478cbb8,"[-5.640389442443848, 10.352275848388672]"
nep_ffd811aa58ebacdfff9ba44c1df93eeb,"[-4.155113697052002, 16.402849197387695]"
nep_0420148d23577731ab2b237ec47cd2ef,"[18.33099937438965, -20.5350399017334]"
nep_a8a60d8ded262b61b2fbb989e30fa2d6,"[-8.059954643249512, 17.3205623626709]"
nep_f9934cc25c897fa057579086bec961f4,"[8.446470260620117, -9.008136749267578]"
nep_68964f02eef9948802a2de26e2f5d521,"[-4.461920261383057, 15.690460205078125]"
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,"[-11.817078590393066, 15.105430603027344]"
nep_4e6a61d7806aa15e12576e1083b7d6d0,"[-13.14637279510498, 24.97676658630371]"
nep_401b2e9e5849309aae26b5f5ecd4a8bd,"[-11.486563682556152, 23.37822723388672]"
nep_235903d85f9be49385d940029ab5177e,"[-7.0102458000183105, 23.71380043029785]"
nep_78c3e3ac1fe7ab5d336603841c328619,"[-12.866291046142578, 23.343095779418945]"
nep_838492cf078cf92e7b4b67a3098b4b22,"[-14.874377250671387, 26.535951614379883]"
nep_eae78f0e69297a2ea5d887605e951939,"[-7.929443836212158, 17.960695266723633]"
nep_58216902d284ad80a92d2282fe812e15,"[-8.422211647033691, 20.938295364379883]"
nep_7ac1e0e19a4185ec62ff488fe49eb82f,"[-8.19324779510498, 20.93450164794922]"
nep_5b6e3811f5609cd628a3f8591b0fe0a9,"[-8.002436637878418, 18.70011329650879]"
nep_530e16e44ee053e19b2aea969272f043,"[10.4535493850708, -9.757730484008789]"
nep_acf7711062f16fa9a33234738a4393f6,"[17.540929794311523, -13.743825912475586]"
nep_efab97afea1c70cd437c93ddf925c7a4,"[18.638216018676758, -17.436105728149414]"
nep_f4e3307ca0dcbcff33f76d4c9c064946,"[-9.786834716796875, 12.933032035827637]"
nep_ad0d1c248bc3f7ff220640bc98b3ff64,"[15.974737167358398, -17.3301944732666]"
nep_e730e129f51569550fbd33849a6882ca,"[13.931169509887695, -14.118560791015625]"
nep_98314247c4eb7a14de9f575224c16fbb,"[19.756738662719727, -19.584049224853516]"
nep_0b39b6e89b985995c2c0bc32b287aa81,"[-8.03372573852539, 18.759626388549805]"
nep_dc5b8a19543b61a494b6bae7de5e315d,"[-5.117626667022705, 18.054777145385742]"
nep_13730403aa04600b7053698d0f1cd7b4,"[-5.479383945465088, 11.187719345092773]"
nep_abd73fefa850f21f263338ce03e3e34e,"[1.207824945449829, -0.06317035853862762]"
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,"[-7.869208812713623, 15.616745948791504]"
nep_5cb17f8c96bc15069e31ecc56532b947,"[-12.134270668029785, 22.19649887084961]"
nep_7b23f3302cdebe93339742134bce35f3,"[9.813523292541504, -2.5289759635925293]"
nep_85726e3ac75003af930d9ca708594cb8,"[17.7304744720459, -8.837078094482422]"
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,"[-7.080442905426025, 16.526643753051758]"
nep_0c13c0f65e870f170e88252d2ff03a76,"[-5.324411869049072, 12.931693077087402]"
nep_db446b2fa9fc5e95031eb8caa93db2ec,"[-5.736616611480713, 12.604812622070312]"
nep_603ebfd55b7fc5eee05753514cf3bd87,"[-13.053289413452148, 24.038867950439453]"
nep_34f56b43746337b445ffa4cb27c80fa6,"[16.99469566345215, -18.733810424804688]"
nep_b824a1c5eb491e0f4df639193c914d62,"[15.566035270690918, -11.334157943725586]"
nep_d93c87344393ef48f41b211408fa033b,"[16.275142669677734, -18.22940444946289]"
nep_0932c3daf00891470f7ee1a8abf08c85,"[11.720523834228516, -9.425956726074219]"
nep_1567f9754b5525aeba32199bbd476ae4,"[17.359243392944336, -12.82481861114502]"
nep_aa25522099572831c4d0319dd3b813cc,"[-3.4971799850463867, 9.282763481140137]"
nep_6343d04d196f18e2dd8271a9237be757,"[-5.676768779754639, 12.580560684204102]"
nep_b56e0ae1a171c8aea5c5428424b51d29,"[17.607511520385742, -16.869731903076172]"
nep_8c4866a23a130db29903d6a78ace1d9d,"[16.585920333862305, -17.74297332763672]"
nep_18cd04e7b13bf237ab8f492df84fabd6,"[-5.828219890594482, 14.956247329711914]"
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,"[-5.88372802734375, 15.861807823181152]"
nep_a1c92e84214d1dc270a4cfc1aee5a73c,"[-6.218632698059082, 14.132389068603516]"
nep_5cbaf364318bf5c587ee409b5c872109,"[-6.743404865264893, 13.843143463134766]"
nep_662ced955d8e9b2e8c163ba7859333f7,"[-6.232162952423096, 11.718154907226562]"
nep_fd9a54406f271e5cede36702e78f136a,"[10.074660301208496, -9.052169799804688]"
nep_72d8ab34e760aad8d990209eb7f902c1,"[14.386994361877441, -10.836411476135254]"
nep_401895126eab7f8706808511f1bbdff4,"[16.479145050048828, -18.133447647094727]"
nep_c5df4b1d6c416bb6619cef033127363c,"[-9.734352111816406, 16.69089126586914]"
nep_1c6004c5e2ec62640b52eb6703cdac7f,"[-7.851201057434082, 16.615467071533203]"
nep_e6b0cce8e0634f7617494c2fe8b7c56c,"[-12.128286361694336, 23.113924026489258]"
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,"[-13.357142448425293, 24.971254348754883]"
nep_d40a08e3878c11403bd817a002794ab3,"[-11.299260139465332, 22.365442276000977]"
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,"[-8.860556602478027, 14.745012283325195]"
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,"[-11.058550834655762, 19.670568466186523]"
nep_adbf036851d9c9ea0f8f09a8b2c1e393,"[-6.778192520141602, 14.93316650390625]"
nep_37b5b97511bba21a9c36f40aef27a1bc,"[-12.21017837524414, 24.926239013671875]"
nep_85fa2983853556277f21b7bf12d9422d,"[-11.464852333068848, 17.622909545898438]"
nep_b866dca8dade86f3cc420bddb67460c4,"[-10.154994010925293, 19.733057022094727]"
nep_ff020bc2f87ef54466266bca06dead97,"[-10.07723331451416, 17.219087600708008]"
nep_dab964fc4491de9d852d7e8334b843bd,"[-5.9168925285339355, 11.980843544006348]"
nep_6b495d48b9a9935c2154b4997693af21,"[-6.911181926727295, 13.861589431762695]"
nep_10d7ba0836feb2c6cede4969c2895ed2,"[-7.205725193023682, 16.42592430114746]"
nep_fbf0773888d1a32d6f2a956011bcfdc9,"[-10.013773918151855, 24.473398208618164]"
nep_ef0bbf72f43c8124a4f86e3f8db7e988,"[-6.942154407501221, 13.710866928100586]"
nep_181da2510cc5fca8991b0632f0650168,"[-11.187085151672363, 19.067251205444336]"
nep_faec4f99c0be6c5aefe46f8e5564afa2,"[7.456315040588379, -5.7767133712768555]"
nep_9245c9fbe2074fd67b82202e2fe09e01,"[-6.74284029006958, 10.4346284866333]"
nep_8f9afee51d65ae159871d70dc544e0fe,"[13.086386680603027, -12.692922592163086]"
nep_17ca9115993e2035fbb6c994b680da84,"[11.734833717346191, -11.612627983093262]"
nep_9a33c6856bd516ae08d5de72d85f92eb,"[-4.907552719116211, 15.225445747375488]"
nep_3ba9cda6ccccfe338460650efed5e9a5,"[-0.16194720566272736, 3.4090423583984375]"
nep_33931562c68b43a0bbff3fd4e8a77133,"[-8.248539924621582, 18.770551681518555]"
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,"[8.514847755432129, -9.873653411865234]"
nep_fbafe88908317be3fe893ea4622ea919,"[-9.442423820495605, 13.434370040893555]"
nep_e2d075ffc14c05d60ad09c501f775d1f,"[13.417241096496582, -12.487546920776367]"
nep_8767c28d87bc9208eea4ca47012eff52,"[15.907898902893066, -16.363157272338867]"
nep_d96a867d510dd5ca56b5b32cdbcfc78a,"[9.306946754455566, -7.460494041442871]"
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,"[6.0787672996521, -5.667804718017578]"
nep_6f3b30059f20e2c42cf3ad44fac87474,"[16.029054641723633, -16.127105712890625]"
nep_645d48c3c9d4e40ed92b34d8aab25b19,"[-16.00119972229004, 25.35527229309082]"
nep_052cd3f1957f2f1d411f4d1df2ac2653,"[-5.515690803527832, 16.683290481567383]"
nep_58d792d6f12e8bcd1cb8174880442697,"[23.148574829101562, -21.569835662841797]"
nep_6ea0e684c6313d81a29ea647933eccab,"[-5.546143054962158, 11.711647987365723]"
nep_bfcf1060d3beb9b900647d004c6ac639,"[16.11916732788086, -17.100910186767578]"
nep_c7db3199b5b14989cd9dbe946b5bf2a1,"[13.759407997131348, -11.406803131103516]"
nep_fe71447ef500ac5b2a7c15c2ba19baea,"[-9.968060493469238, 17.9267635345459]"
nep_afa5bb8c9dec2fa7963693c0590affef,"[5.326676845550537, 1.3545522689819336]"
nep_fcf63b3e028744bef56cd54a0be6aa27,"[22.63562774658203, -20.647523880004883]"
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,"[-11.0243558883667, 17.99386215209961]"
nep_fab4682f54783631589eb7b84535d33b,"[-7.537889003753662, 15.251606941223145]"
nep_210cb2610a40cd38c4cf3f82d27697d0,"[-11.149030685424805, 25.280723571777344]"
