id,logits
ori_ca38964c02e38dc5bb348e23a8a97669,"[-9.08767032623291, 14.116453170776367]"
ori_ce2e4003c53774e961b7a433673b89d4,"[14.192387580871582, -13.929847717285156]"
ori_7b4184eef1d48a1cff990821c40caef2,"[-6.5842719078063965, 11.594353675842285]"
ori_66b4229dd095b2bb6800f87dd3209989,"[2.8979902267456055, -5.873746871948242]"
ori_f91218ab649e76f255f91c15402de96d,"[-7.057348728179932, 10.877273559570312]"
ori_9b813761720a3366c18205808d324c3f,"[-8.45372200012207, 11.205224990844727]"
ori_d85dcff7523702dd1d331f365cad0d1e,"[6.642477512359619, -10.403093338012695]"
ori_bf57272300d1535a5048312af8502782,"[15.850630760192871, -13.813030242919922]"
ori_c15ea6b5b736ce28161680638847aca8,"[13.367497444152832, -16.573095321655273]"
ori_291d2ff396488069585f8ee1593d3154,"[15.819430351257324, -19.666763305664062]"
ori_9e22371553e7376dc7960f7ff46ff633,"[6.739006519317627, -8.258380889892578]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[-10.301660537719727, 13.023193359375]"
ori_272e171d722237bd0bb864c858998484,"[12.02968978881836, -13.418046951293945]"
ori_18957cae7da9f4265e8e572238c31f68,"[4.74030065536499, -7.475291728973389]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[3.43314266204834, 0.03756327927112579]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[17.599727630615234, -16.065092086791992]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[12.30907917022705, -14.703327178955078]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[12.74367618560791, -17.111814498901367]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[-3.5054268836975098, 7.113903999328613]"
ori_11e64b3d3c4d944f4f977614d0634965,"[-2.3324227333068848, 4.909658432006836]"
ori_77c01d8566aa71505ed33fff84638a4a,"[18.348615646362305, -17.43160629272461]"
ori_384e956530e3a6845d20eef5fe220ab4,"[10.957551002502441, -15.38818359375]"
ori_50a2dba83175518897b9712dcc8b5d11,"[11.818086624145508, -12.368803977966309]"
ori_06a535ed4fcf810b9519be53141f5608,"[15.097952842712402, -20.392696380615234]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[15.068868637084961, -15.860116958618164]"
ori_c35786bedba54d4240e3cfe4e3798121,"[18.650320053100586, -20.296104431152344]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[8.937994956970215, -10.941717147827148]"
ori_409db33ae56f56fcf2b659005548e5a9,"[11.282659530639648, -17.54463005065918]"
ori_405955c2f6618449f1b255d5c141f5aa,"[13.059030532836914, -18.570411682128906]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[11.331440925598145, -15.758691787719727]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[10.616727828979492, -11.989202499389648]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[-2.692702531814575, 8.314867973327637]"
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[-6.5705766677856445, 11.736554145812988]"
ori_64165df7811b60bdc514aa1bc172c36d,"[13.836849212646484, -16.13951873779297]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[-6.430149078369141, 12.679807662963867]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[21.198667526245117, -22.0291805267334]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[4.572535991668701, -5.4189019203186035]"
ori_5bcc952b571292b78de166f0b89d232d,"[5.8458099365234375, -5.358792304992676]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[8.530240058898926, -8.439318656921387]"
ori_4fa89ea2e764aedec275398850023a30,"[-8.684443473815918, 13.790390968322754]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[15.91207218170166, -14.345109939575195]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[13.06278133392334, -8.691444396972656]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[-3.787545680999756, 8.1617431640625]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[15.290999412536621, -14.844757080078125]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[13.79773998260498, -15.345342636108398]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[-10.457178115844727, 9.163566589355469]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[-9.29299259185791, 18.023157119750977]"
ori_15581f1f640acec7d18175581d81d05e,"[1.0524425506591797, -1.9126217365264893]"
ori_5f23d400541713962f8d865b814b2352,"[3.754570484161377, -7.063562393188477]"
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[-14.508326530456543, 16.56734275817871]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[13.382153511047363, -8.477798461914062]"
ori_1b66edb661a8d873cd37516ca42e6211,"[5.76481819152832, -5.124702453613281]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[14.514412879943848, -16.348318099975586]"
ori_8099fe7a840657edb16bbfada89319e6,"[12.718033790588379, -14.60830307006836]"
ori_32b8d2eb53cd1d966950f026e661c029,"[-11.957568168640137, 12.299796104431152]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[16.024078369140625, -16.029020309448242]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[-2.277705430984497, -0.7462216019630432]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[-5.094211101531982, 9.309402465820312]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[10.142228126525879, -14.747026443481445]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[16.5549373626709, -15.375279426574707]"
ori_95a5514e0d155c8179beef8c18eb785a,"[13.809843063354492, -16.88323402404785]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[16.70136070251465, -17.97007179260254]"
ori_65e036d860d47f7fc983355722d4e9d6,"[18.677459716796875, -21.586000442504883]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[-9.469023704528809, 12.436973571777344]"
ori_085856e8433692879af7997c79db4d29,"[-4.95266580581665, 4.648049354553223]"
ori_134825c6e6794a6b6412a74e7103f45f,"[15.4182710647583, -15.283621788024902]"
ori_758399023f6cd40faa446d594d26501c,"[22.915285110473633, -18.592205047607422]"
ori_738f98231f194bb6eae02576a38982e1,"[14.663107872009277, -10.24631404876709]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[-11.104799270629883, 18.77610206604004]"
ori_2fa262afa869ae59d5de05182af39562,"[-7.292912483215332, 12.072011947631836]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[12.308121681213379, -14.497930526733398]"
ori_aa0d88c6c27aba35017111f31429dde1,"[13.717752456665039, -17.791513442993164]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[17.73525047302246, -17.974700927734375]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[-6.363551616668701, 11.820171356201172]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[-6.468403339385986, 10.029481887817383]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[18.05864906311035, -20.287944793701172]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[17.557859420776367, -19.754274368286133]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[10.783238410949707, -5.393288612365723]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[11.818890571594238, -15.684998512268066]"
ori_66311b2b924851d650e190b5ec4f1c06,"[15.944893836975098, -17.09996795654297]"
ori_69f26d912fb12144ce92ae5564a13884,"[-11.342535972595215, 16.19742774963379]"
ori_c47bf03718f90f9746fa9532e3840501,"[8.190766334533691, -11.598651885986328]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[-6.615018367767334, 14.803857803344727]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[-8.433757781982422, 14.092741012573242]"
ori_924e8acd580d1155d2fa54a37a304931,"[-6.30437707901001, 10.816099166870117]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[0.9779456853866577, 2.3082218170166016]"
ori_53f0d16bfeb7682f77f34586647e890a,"[-10.603569984436035, 12.14291763305664]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[-11.478707313537598, 14.62950611114502]"
ori_7fa27891566f95626308afbfe2d1fa02,"[13.0164155960083, -15.503129959106445]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[4.832700729370117, -9.593680381774902]"
ori_49ca408aee9714e03e24662d2877790c,"[15.733932495117188, -14.509190559387207]"
ori_ff31495498dff482402aad95daea14fa,"[13.906561851501465, -16.150754928588867]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[20.45119285583496, -16.731674194335938]"
ori_0447d22987332a97d7a71543f322921c,"[5.127126693725586, -0.5049023032188416]"
ori_97444ada8380bdcc7be092ad9081f691,"[13.328742027282715, -15.456612586975098]"
ori_1c850807b8bea09458f243a089b9dad6,"[2.259645462036133, -2.524132251739502]"
ori_442ed266422524ce42ccd4461bcb713b,"[-7.172347545623779, 8.618758201599121]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[17.041608810424805, -15.467107772827148]"
ori_104d1f264cf88905c3eec5d6708f085a,"[3.4304850101470947, -8.135587692260742]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[-10.259016990661621, 11.92889404296875]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[-8.118587493896484, 16.625478744506836]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[17.79905891418457, -20.12571144104004]"
ori_f446da5b862a5fbd990e088d694de823,"[15.050326347351074, -18.356739044189453]"
ori_6512ffe7372d55585850f703b5c81358,"[15.898516654968262, -19.65264320373535]"
ori_9147be58f377033c13cd3e23ed39a878,"[12.452958106994629, -11.612704277038574]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[-13.12606430053711, 18.04505729675293]"
ori_c151a8236c1e5394d2241a7108056387,"[16.7111873626709, -18.049184799194336]"
ori_04148bb4c1c3d3433a2243f56f465779,"[-1.8298475742340088, 7.423899173736572]"
ori_4121c94515e964f5ce3debcb6592797d,"[-9.6957368850708, 15.116748809814453]"
ori_86929d16715ed64eab2dd74a111fee0a,"[13.121081352233887, -10.251055717468262]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[12.286056518554688, -13.199071884155273]"
ori_9bf12b884d7e59e2594b69c631928780,"[14.514575004577637, -15.957723617553711]"
ori_214860be6bc019f306e91f89ac93058e,"[5.564058780670166, -7.245319366455078]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[6.730945587158203, -5.107943534851074]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[-11.955559730529785, 19.22325897216797]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[-0.19443441927433014, 5.834003448486328]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[12.844969749450684, -12.566349029541016]"
ori_810f83ce99b9275dc2aff2e009d67445,"[14.274556159973145, -16.441530227661133]"
ori_838c41114c705a498adf82de996e259e,"[16.134183883666992, -20.693296432495117]"
ori_65826d24af1f1f33d9515cde54c7982f,"[17.072389602661133, -20.03729820251465]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[-8.010881423950195, 9.96783447265625]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[-5.510346412658691, 8.535595893859863]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[12.883437156677246, -16.2225284576416]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[5.3294453620910645, -5.532240867614746]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[-8.737639427185059, 12.028104782104492]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[-5.4491705894470215, 15.912418365478516]"
ori_35ea1155fc37de4761236710d6d0e626,"[17.089372634887695, -18.346261978149414]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[-0.07216538488864899, -2.721062660217285]"
ori_cc2f07c96ba9727210955984c4c2369f,"[-0.7015749216079712, 3.0241293907165527]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[17.069677352905273, -16.54251480102539]"
ori_703f7ae6a90c0157ca6605ccf492bac4,"[17.030277252197266, -17.35430335998535]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[17.042613983154297, -17.144941329956055]"
ori_fc6f5608ef86c690b52c83611d45c059,"[17.578067779541016, -15.616860389709473]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[17.53067970275879, -16.736862182617188]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[17.05190086364746, -16.19038963317871]"
ori_45c386d502ed53dac7755b61264bb473,"[16.226957321166992, -15.553596496582031]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[13.36893367767334, -15.638690948486328]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[17.970090866088867, -17.523717880249023]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[16.085487365722656, -15.695966720581055]"
ori_805b525493b3178856a92478802baaac,"[14.82522201538086, -15.88546371459961]"
ori_739599412fecb38877a8f9d0e1b49eba,"[16.747821807861328, -18.306007385253906]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[16.872583389282227, -16.778596878051758]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[19.87543296813965, -18.91982078552246]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[18.32529640197754, -17.515090942382812]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[14.105233192443848, -13.316710472106934]"
ori_0205371021028056038ead5dfa04ae31,"[14.649431228637695, -18.01817512512207]"
ori_5990b7a6965d65d0c59459d879081ad5,"[9.799635887145996, -12.45833683013916]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[18.965288162231445, -18.04671287536621]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[-5.895225524902344, 17.7098445892334]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[21.635995864868164, -22.27504539489746]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[9.419852256774902, -13.74893856048584]"
ori_b79948ed581340d6704e49193bdb3ffd,"[9.83442497253418, -8.811128616333008]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[-9.774285316467285, 16.1937198638916]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[8.83483600616455, -12.251543045043945]"
ori_87da5e53569ed66ff0a9674741118aca,"[17.571685791015625, -20.647130966186523]"
ori_24930ff340879fe500c558b73b70c4c2,"[18.115894317626953, -19.596620559692383]"
ori_78548eb189add12eae75ad87b045926e,"[4.492458820343018, -7.375445365905762]"
ori_2548bf3f6a0060abb778a86b65445c32,"[18.112781524658203, -16.555997848510742]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[-1.9046778678894043, -2.8216443061828613]"
ori_669923165b8ad2e29dad52545abf794e,"[11.008349418640137, -11.599663734436035]"
ori_93c68522e135ea54336d5e71474c4631,"[9.129128456115723, -11.188135147094727]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[-4.904763698577881, 12.42303466796875]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[5.288549900054932, -6.027682304382324]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[-0.30381491780281067, 2.1576027870178223]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[5.086804389953613, 0.7689328193664551]"
ori_a1222d68c895ee96ae384be970fac440,"[-13.009869575500488, 17.70241928100586]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[-9.092650413513184, 15.62283706665039]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[12.622790336608887, -15.174503326416016]"
ori_649ddff70df62b64755600efd7857a8d,"[-1.3611106872558594, -4.47027587890625]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[9.967008590698242, -12.99395751953125]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[17.27308464050293, -16.420284271240234]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[-3.182858943939209, 8.960625648498535]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[12.48330020904541, -15.299773216247559]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[-8.094128608703613, 13.593072891235352]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[13.027868270874023, -11.775912284851074]"
ori_47fa373af9785a2070928f608bf5465e,"[15.239466667175293, -19.050701141357422]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[0.22728143632411957, -2.374952793121338]"
ori_62a051bc50f4ae478afccaa346660f08,"[21.178035736083984, -18.980899810791016]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[-3.5107500553131104, 7.400363922119141]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[15.0966157913208, -16.631200790405273]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[19.0104923248291, -22.35561180114746]"
ori_cbf77645a695621c0fef54160bd494a3,"[-8.219403266906738, 14.463029861450195]"
ori_cbde23d79002e4220fa55f8b24a52130,"[-10.446797370910645, 15.460244178771973]"
ori_2086a1f8bff3455a2197488f54819029,"[-7.121972560882568, 12.444465637207031]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[11.225874900817871, -14.181159973144531]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[16.254613876342773, -14.435864448547363]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[14.588664054870605, -14.979209899902344]"
ori_c0636361f3db3254d40dcbb7126473be,"[10.99666976928711, -16.151105880737305]"
ori_112b65672aa08482faf235abfa078a9b,"[-4.691665172576904, 11.246291160583496]"
ori_7e48cedaea2c436a8395a78a67267ace,"[17.297122955322266, -16.83378028869629]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[15.388286590576172, -19.652259826660156]"
ori_5c78d31b61691ad997218d259fe2768c,"[17.507177352905273, -18.685266494750977]"
ori_9f48f6e502233b681531690227df4b8c,"[16.581195831298828, -17.534574508666992]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[12.765335083007812, -15.149794578552246]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[11.391104698181152, -10.620555877685547]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[14.501084327697754, -14.560819625854492]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[17.346614837646484, -18.823015213012695]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[2.2514519691467285, -4.820837020874023]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[16.012575149536133, -16.420442581176758]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[13.72613525390625, -14.803754806518555]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[14.686888694763184, -18.343107223510742]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[17.20478630065918, -14.542431831359863]"
ori_2bb7f876ee63da165370076d2d02e102,"[18.28459358215332, -16.95956802368164]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[12.478691101074219, -12.87202262878418]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[15.785846710205078, -15.135713577270508]"
ori_78170c858b8d12e1db3e7f69865138ae,"[14.596043586730957, -17.4515323638916]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[3.051669120788574, -1.7480062246322632]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[-4.950165271759033, 6.896426200866699]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[-13.165022850036621, 17.09259796142578]"
ori_a98ec8bb475f98cad404386fca965bf1,"[-6.875749111175537, 7.94588565826416]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[-9.025948524475098, 16.09983253479004]"
ori_6254b62c181c672c4f08564b61eac2ad,"[-14.034193992614746, 10.838465690612793]"
ori_76b5593aea6be1bd541a9caba5da636f,"[6.715968608856201, -7.610687255859375]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[-10.69402027130127, 15.30372142791748]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[18.808786392211914, -19.849618911743164]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[19.512828826904297, -19.931644439697266]"
ori_d41f4d8023e40ed99b0142a23460018e,"[17.075462341308594, -16.188749313354492]"
ori_b4044aca60924cbb6976925828026277,"[16.548601150512695, -17.172712326049805]"
ori_839807a0cbce27e346447c7f65b43b82,"[19.043378829956055, -18.24348258972168]"
ori_8a28395053a2ef9274ad3124c5604889,"[16.15921974182129, -16.168289184570312]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[15.506611824035645, -18.67702865600586]"
ori_a90c01abf981de4509921e62942b9fd8,"[18.84404754638672, -19.205324172973633]"
ori_a15333fc5d949d8100652c7e683deac4,"[20.296611785888672, -21.15445899963379]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[12.978846549987793, -15.275245666503906]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[14.53393840789795, -18.43935203552246]"
ori_5d2c7c6261698140c149a27e684fabb9,"[14.69560718536377, -17.103076934814453]"
ori_a0072f627b151330b86f045cc1806cf6,"[18.887258529663086, -20.740510940551758]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[20.45237922668457, -19.291170120239258]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[13.441607475280762, -14.463616371154785]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[16.29818344116211, -18.88347625732422]"
ori_690fd7d8ed1c1824839636711d1c060b,"[18.65521240234375, -16.638591766357422]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[19.882680892944336, -21.552963256835938]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[4.660542011260986, -8.770657539367676]"
ori_08d2b5f6190576e78818c667a902c748,"[17.00803565979004, -19.887575149536133]"
ori_903ab0277e592bd640802b21130a34d5,"[19.30500602722168, -17.94306182861328]"
ori_7b76671516926d5e4cfc58512add0ab5,"[20.63349151611328, -21.4039363861084]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[19.5342960357666, -20.648780822753906]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[21.495519638061523, -23.205869674682617]"
ori_3375fa3e30ec919995818fdf4e79f781,"[4.786322593688965, -10.465261459350586]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[18.61882781982422, -17.688608169555664]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[10.310688972473145, -15.301000595092773]"
ori_811d60cd6b2f68f2f7135b568847a168,"[16.455280303955078, -16.947111129760742]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[21.91465187072754, -21.907817840576172]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[19.321130752563477, -20.02161979675293]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[15.676177978515625, -18.33442497253418]"
ori_0694dbeab630a8e6480a87026fc56e41,"[12.327576637268066, -14.878543853759766]"
ori_ecd078e01cfd27470c4487afb97817c1,"[21.752832412719727, -19.762279510498047]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[20.909223556518555, -18.84466552734375]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[16.950340270996094, -17.92607307434082]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[12.483025550842285, -14.991596221923828]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[17.889646530151367, -18.952585220336914]"
ori_2583e92fbef26a180359a785f0a1545c,"[15.554952621459961, -17.26651954650879]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[15.300722122192383, -18.2493839263916]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[18.584409713745117, -19.213533401489258]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[14.115622520446777, -18.0516414642334]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[19.675716400146484, -18.17423439025879]"
ori_73f099679c252c49b8fed347987fc2a0,"[1.841583013534546, -3.746432065963745]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[14.958815574645996, -18.897581100463867]"
ori_ed2e43771c74dc425e78b2c15563e963,"[18.095937728881836, -19.312896728515625]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[17.075754165649414, -17.652904510498047]"
ori_41eeee8cb93d59648f6753ec18730d21,"[19.25090217590332, -13.762746810913086]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[11.036638259887695, -16.475425720214844]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[18.48444175720215, -18.556167602539062]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[16.523143768310547, -19.59933853149414]"
ori_d0a64012dea34b2015e841a65c1a994c,"[16.093597412109375, -20.73270606994629]"
ori_dce2d2500b04bf78738a46d7022e66af,"[15.479595184326172, -14.999744415283203]"
ori_8989a003c9955b0851b32b64e6a894bd,"[18.646648406982422, -19.250598907470703]"
ori_98150fdf35d1bee7d25596c1abd39cf2,"[13.996406555175781, -10.084346771240234]"
ori_1236e9a1652ed349ed02d1cb51c588da,"[13.58043384552002, -14.45410442352295]"
ori_0941d545d0da7d7c22960cbd9509f17f,"[14.653716087341309, -18.549047470092773]"
ori_bb1f385f8274dd2acc84f515837aeb05,"[16.854284286499023, -15.469067573547363]"
ori_ba20a3f77674717446dcd9e1decac805,"[19.26706886291504, -20.141735076904297]"
ori_d1f8c05f7143f0f006ea33e31f7a3899,"[17.650310516357422, -18.88922691345215]"
ori_fd0d4fc19b10341abd9310ae758a655a,"[0.9768109321594238, -2.7945799827575684]"
ori_94ee5183ff1e0d30f49161c89f935d68,"[5.023144721984863, -6.488616943359375]"
