id,logits
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-9.18294620513916, 16.656118392944336]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-10.812520027160645, 19.7954158782959]"
arb_249a06ca6bd26e7d66013d0d80313160,"[2.7294020652770996, 5.826391696929932]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-8.856858253479004, 15.613330841064453]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-7.7976155281066895, 13.404099464416504]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-11.739848136901855, 22.91276741027832]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-10.89775276184082, 21.76170539855957]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-10.257608413696289, 18.03254508972168]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[6.069675445556641, 6.588911056518555]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-6.163265705108643, 13.805274963378906]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-11.743621826171875, 23.345922470092773]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-7.268081188201904, 14.986174583435059]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-14.14857006072998, 18.403425216674805]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-7.997962474822998, 15.322549819946289]"
arb_394a934341f71765babc6df93d764836,"[-9.269843101501465, 17.100492477416992]"
arb_235f59cac7bde99179161f460b635980,"[-12.996851921081543, 23.53260612487793]"
arb_7665c56b78b7b813a116351fd9797376,"[-6.279818058013916, 11.698486328125]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-11.559735298156738, 23.143068313598633]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-13.30176067352295, 21.256763458251953]"
arb_939251ae494a762af372eed7af018091,"[-6.508853912353516, 20.079126358032227]"
arb_22193bbc74104b2902258ad227b3797f,"[-7.751837253570557, 19.510360717773438]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-1.9687104225158691, 4.198576927185059]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-0.8076965808868408, 12.056735038757324]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-12.606123924255371, 19.28818702697754]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-6.4267802238464355, 18.51738739013672]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-0.9443109035491943, 12.33316421508789]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-13.83925724029541, 25.365497589111328]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[8.802725791931152, 6.65505838394165]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-7.7061004638671875, 16.142255783081055]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-8.425873756408691, 13.04946517944336]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-13.787814140319824, 22.02112579345703]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-14.235060691833496, 21.623130798339844]"
arb_f8d89f303626bca13d98291146577e78,"[1.92253839969635, 10.4484224319458]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-7.990900993347168, 20.98258399963379]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-7.450067520141602, 16.834800720214844]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-7.710389614105225, 19.587385177612305]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-9.76524543762207, 17.227758407592773]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[11.981562614440918, -7.071706295013428]"
arb_c919b354002001d20c62b066dc2356eb,"[-4.210788249969482, 17.737253189086914]"
arb_7117a798bb01799947518ce419127cbd,"[-11.115859031677246, 21.1729736328125]"
arb_8ab022defa444308e8e0fb3546c50e95,"[25.981786727905273, -16.522443771362305]"
arb_6d36367fbfd31a059bd475b56a053889,"[6.616200923919678, 8.55444049835205]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[16.982290267944336, -10.833208084106445]"
arb_9f15343478135e60589d084ef81a883a,"[-10.854037284851074, 18.142751693725586]"
arb_de67e5f9435f239bf16897349343e52f,"[19.40500259399414, -15.95765209197998]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-11.763528823852539, 21.572607040405273]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-5.422796249389648, 23.775619506835938]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-8.573025703430176, 18.262231826782227]"
arb_544ac388f950be508d0758d6544f5dfa,"[-11.583517074584961, 21.735610961914062]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-11.350192070007324, 21.931638717651367]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[-5.43261194229126, 23.74151611328125]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-1.7911081314086914, 11.304863929748535]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[5.584698677062988, -0.3739781677722931]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[-9.057015419006348, 23.31596565246582]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-11.535130500793457, 20.070709228515625]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-8.620807647705078, 23.196626663208008]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[18.552270889282227, -14.228535652160645]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[0.4664139449596405, 4.15086555480957]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-5.29164981842041, 19.328542709350586]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-9.304694175720215, 20.0064754486084]"
arb_ceec620de35c93fd6a944585bd351901,"[11.97519302368164, -3.0157289505004883]"
arb_111540a4bbe806767d28c3f349681ff2,"[15.551026344299316, -10.66341495513916]"
arb_337e811563ecdb0b787054a26289cd5e,"[-13.399126052856445, 24.419458389282227]"
arb_dc09e18594221ba8d407d1e76114841a,"[5.575512886047363, -2.7431068420410156]"
arb_65c55b674a2174dcb160bc8f463696af,"[-5.961000919342041, 25.942960739135742]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[10.76383113861084, -4.120720386505127]"
arb_df78e010e6be5410b45f50ed003669ea,"[-5.190408229827881, 13.818832397460938]"
arb_fb327f28145225f8cedd494d4e42b497,"[-7.484686374664307, 15.58326530456543]"
arb_c9694f05b79c1634a36089c17954c650,"[-4.418315410614014, 15.55499267578125]"
arb_b0de23e2747449569849024a9d3cc61d,"[10.046439170837402, -0.7093252539634705]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-12.761035919189453, 20.783700942993164]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-7.418126583099365, 18.709259033203125]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[10.149256706237793, -0.8359535336494446]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-5.497326374053955, 14.065425872802734]"
arb_552a12cf10037963432fb608fcbee004,"[-11.269885063171387, 17.498477935791016]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-8.03625202178955, 20.943750381469727]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[7.0728068351745605, 5.166887283325195]"
arb_74789350bbb6b5335f930c92cc91222c,"[-7.340413570404053, 23.031034469604492]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[10.498729705810547, -0.7040367722511292]"
arb_4d6fe906e24f673696003674200f3697,"[18.982999801635742, -8.342947959899902]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-4.6156697273254395, 11.643577575683594]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[23.56641960144043, -22.78130340576172]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[14.890196800231934, -8.771721839904785]"
arb_5018568d89fe07b9fb420eda965dbb69,"[17.44419288635254, -11.339111328125]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[0.6134438514709473, 17.375629425048828]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[1.4301589727401733, 9.066262245178223]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[18.629457473754883, -7.992810249328613]"
arb_26ae50de4f3193939b6294824314b214,"[22.133880615234375, -13.070378303527832]"
arb_1bd1219c054a9200f70e598fc4661a49,"[6.4929094314575195, 9.46911334991455]"
arb_5ffdb59278d465ed6b961d627640c280,"[-6.136962413787842, 17.784982681274414]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[22.832611083984375, -7.73818302154541]"
arb_0107c7198da120c34f40bd9419ebd099,"[-12.150315284729004, 22.872098922729492]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-1.7575266361236572, 18.798423767089844]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[24.27921485900879, -15.62524127960205]"
arb_4ec598e2792936303d39c13680bb3706,"[19.318777084350586, -2.8226239681243896]"
arb_47b8578e396dbb43897a477b57cb9928,"[-0.7529795169830322, 15.819452285766602]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[-3.6869893074035645, 16.99176597595215]"
arb_561948147b2642edfee5d23a68cc8555,"[2.407606601715088, 13.400083541870117]"
arb_664fb288aec9bcefab0f364a953b50ec,"[-8.393168449401855, 21.425085067749023]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[-12.54194164276123, 23.638172149658203]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-4.225184917449951, 12.139458656311035]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[13.917485237121582, -1.336378812789917]"
arb_fc8dfe312f30380484cc917545853d86,"[-4.6673054695129395, 17.34446144104004]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[19.055152893066406, -17.411951065063477]"
arb_1e38b635240f64d69774c1d9c83fb281,"[12.993199348449707, -5.214128017425537]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-3.903130531311035, 16.020221710205078]"
arb_8515dae3bd0e885686a7234745a036f6,"[-7.933499336242676, 14.431471824645996]"
arb_60bd54f91c8617f5c7eab2161821605c,"[20.98895835876465, -15.55769157409668]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[22.767789840698242, -17.10063934326172]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[12.284283638000488, 0.4323672950267792]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-4.877505779266357, 16.13979148864746]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[0.10469458997249603, 12.218892097473145]"
arb_61343be26b53840c52aed81f9286ed6d,"[15.704895973205566, -12.016806602478027]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[12.190367698669434, -11.725172996520996]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[0.5209107398986816, 12.061378479003906]"
arb_eac1d9738d947de36e8324f67eafcf26,"[5.951101779937744, 9.127683639526367]"
arb_b8cc383a590269655dfe4571c703199e,"[0.12669013440608978, 5.732606410980225]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-9.186982154846191, 21.302541732788086]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[-8.56875228881836, 20.036462783813477]"
arb_ffaa2f0cfc3b016529894f265a035241,"[14.665915489196777, -13.699726104736328]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[11.633434295654297, -5.5083394050598145]"
arb_8da128941549362e64aa98910d77874b,"[-5.503006458282471, 21.508310317993164]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-4.153411865234375, 14.611860275268555]"
arb_6a798175be8639af58be540a6faf4739,"[-1.2788300514221191, 14.787002563476562]"
arb_9909a6a85361a9530b27ede2001ab43d,"[-2.5245590209960938, 13.075769424438477]"
arb_81f3806b5e654b986cff00f37ad75324,"[21.18081283569336, -10.98206615447998]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[12.278953552246094, -0.6336949467658997]"
arb_eb6b26abed06f6653efe0a5343d260df,"[19.922719955444336, 0.19896931946277618]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[17.01382064819336, -9.05693531036377]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-0.22925688326358795, 14.2930269241333]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[23.25385856628418, -14.235845565795898]"
arb_7ab743324f4fcc021739803c6d7b0515,"[-2.210824728012085, 8.637365341186523]"
arb_5144633b08d752c369e06fac508c6515,"[3.5930700302124023, -2.825958251953125]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[13.174470901489258, -0.7279172539710999]"
arb_aa83adac413f76950855257ff5169610,"[23.869428634643555, -13.713579177856445]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[-4.421848773956299, 11.199220657348633]"
arb_622f418cee4b1536d5269ec0a69f137d,"[19.279809951782227, -16.285783767700195]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[-6.009518146514893, 22.16903305053711]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[-0.4029475748538971, 11.073676109313965]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[7.355198383331299, -1.2605797052383423]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[16.188518524169922, -11.847203254699707]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[10.317124366760254, 4.646080017089844]"
arb_0e11d389fccf6532cf9400616a604716,"[-12.913348197937012, 22.9758243560791]"
arb_97227d5051768b8d395a83f8247b29f5,"[23.508089065551758, -13.592222213745117]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[16.744802474975586, -10.518131256103516]"
arb_035319281091c60f164771d43637591a,"[12.053311347961426, 0.43622609972953796]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-3.071089744567871, 15.271663665771484]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[18.6074161529541, -13.519073486328125]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[12.56609058380127, -0.9423293471336365]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[11.140594482421875, 0.24948449432849884]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[16.035079956054688, -11.941837310791016]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[4.9267754554748535, 12.50448989868164]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[12.749762535095215, -1.6280384063720703]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-4.424562454223633, 12.501473426818848]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-1.8115942478179932, 15.099996566772461]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-6.277148723602295, 20.780370712280273]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-9.738011360168457, 18.3909854888916]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[5.648914813995361, 3.4713218212127686]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[-12.466008186340332, 20.878252029418945]"
arb_5e865b6229bf0111255c0e8c9de760af,"[6.5498948097229, 3.244595527648926]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[5.74074125289917, 3.654883861541748]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[-0.8899288177490234, 13.196382522583008]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-5.387287139892578, 20.292692184448242]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[23.948863983154297, -17.141889572143555]"
arb_fca96b1a33667cc5b7397203c780850a,"[-3.5757718086242676, 16.19181251525879]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-3.4969303607940674, 12.250282287597656]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-7.637267589569092, 9.04488468170166]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[-3.0768420696258545, 15.714869499206543]"
arb_31ddf133b66e3550407453dced60bf42,"[3.9751462936401367, 8.484692573547363]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[12.715107917785645, 2.240795135498047]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[20.56284523010254, -14.850936889648438]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[-1.0469613075256348, 6.543571472167969]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[5.075968265533447, 17.713769912719727]"
arb_6bffce422e825613479603e640b15caa,"[-4.112974643707275, 18.89734649658203]"
arb_0c827340eb08be633907695e5f9cd2f3,"[24.57950782775879, -15.05523681640625]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[16.53963279724121, -3.3581295013427734]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[19.571475982666016, -10.992640495300293]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-0.36930957436561584, 10.842218399047852]"
arb_7e236043cec2befdc8a26704243764ec,"[22.530324935913086, -16.54657745361328]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[8.579282760620117, -1.4924914836883545]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[-0.21796871721744537, 3.547957420349121]"
arb_b52ec47f31d6489df63795ae20974e04,"[0.44761940836906433, 15.07431411743164]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[15.682917594909668, -7.6522321701049805]"
arb_aa215056d36243de8d4124296448fb53,"[-4.862133502960205, 21.58330535888672]"
arb_0ca87855e619874958f30e54514bfaa4,"[3.8046560287475586, 5.344943046569824]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[8.828490257263184, -2.67333984375]"
arb_218b2db64e3df464273aae38116bce42,"[22.149124145507812, -18.909908294677734]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[7.826564311981201, -2.6690139770507812]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[21.307300567626953, -9.672258377075195]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[21.576181411743164, -14.651987075805664]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[0.17879651486873627, 2.749939203262329]"
arb_e964a5e17fed1ffb320697a38f047c99,"[20.629505157470703, -17.788076400756836]"
arb_347e68a7803250898ee5e9002d540792,"[-8.074559211730957, 18.178918838500977]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[-1.4633126258850098, 17.182899475097656]"
arb_ace6e0501612a15c89a32892c5925ef6,"[20.726564407348633, -13.653221130371094]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[12.51254653930664, -4.110685348510742]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-5.174743175506592, 21.50202751159668]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[22.76556968688965, -13.278862953186035]"
arb_0125d12335a5617b524f3531b314c30f,"[14.67651653289795, -8.221919059753418]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[17.436811447143555, -11.57931137084961]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[18.234703063964844, -6.296807289123535]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[16.21053123474121, -6.887434959411621]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[9.655367851257324, -8.387214660644531]"
arb_680ced76536b0097a7414f77ade56da1,"[-5.645400524139404, 21.902442932128906]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[-5.205838680267334, 14.639760971069336]"
arb_341972b4e47b1003b75dc2111128a64b,"[9.203567504882812, -2.7334234714508057]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[5.5024003982543945, 7.820241451263428]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[18.3096866607666, -8.6206693649292]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[-3.1759698390960693, 11.545990943908691]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-4.119131565093994, 14.740875244140625]"
arb_3b697b0184e6e69daddc7a1f23514965,"[-5.110412120819092, 16.165294647216797]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[6.7197346687316895, 1.410207986831665]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-10.833094596862793, 19.21321678161621]"
arb_d2442442a69afee364c3967191524925,"[22.884977340698242, -14.271323204040527]"
arb_152d592e04c74c03496871dfd377ea66,"[23.123552322387695, -21.18288230895996]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[23.490983963012695, -16.61688232421875]"
arb_9b239f300170901cf0aa48d498f559b9,"[17.89641761779785, -18.36279296875]"
arb_6542de25c08995a22e117af7c95437d5,"[5.161515712738037, 4.553763389587402]"
arb_9e081558c88666490a6f561b91330012,"[4.333134174346924, 5.934523582458496]"
arb_4854ddc7048edac251e352612c37aa72,"[26.514406204223633, -15.180496215820312]"
arb_fa5186f43c2afd7e446122049db10870,"[23.546255111694336, -19.992597579956055]"
arb_49023fccea7d9dfe44acec8324a21bff,"[12.633764266967773, -7.823261737823486]"
arb_1f9783e273b5df0b7b250739843a58cc,"[3.0845727920532227, 2.987032890319824]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-10.904387474060059, 22.732519149780273]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-7.420085430145264, 18.57811164855957]"
arb_fde19e408625d354e411ed408ffbb722,"[-11.069722175598145, 20.78777503967285]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-7.007701396942139, 21.89777946472168]"
arb_b899da966af8aee8ace9e304a078a820,"[-4.969079971313477, 12.685630798339844]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[13.567717552185059, -6.6699395179748535]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-10.480011940002441, 21.72083854675293]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-5.1102166175842285, 15.001337051391602]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-12.331292152404785, 17.117773056030273]"
arb_d598483329b626921c2f1450ded5189b,"[-14.420127868652344, 24.03998565673828]"
arb_117783392bffc46132a28d9aefde9034,"[-10.067873001098633, 22.82076072692871]"
arb_8d96f2613bbad65840094d80999b81c5,"[-11.312087059020996, 19.743555068969727]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-7.645259857177734, 23.614274978637695]"
arb_168f31403df6c231694257e6ee953b13,"[9.424896240234375, 0.46484753489494324]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-5.4156012535095215, 18.499107360839844]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[4.88884973526001, 7.569820880889893]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[1.4787037372589111, 8.818323135375977]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-5.6654253005981445, 16.883647918701172]"
arb_47f33498c07a76a716f74240645152b5,"[-7.000843048095703, 13.720785140991211]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-8.66210651397705, 14.702254295349121]"
arb_357e80df519b236a260ce610299ed122,"[-0.7246437072753906, 17.139249801635742]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[2.36700701713562, 7.0858259201049805]"
arb_7ab0444a219e65257c5cba178a984593,"[12.480765342712402, -10.6529541015625]"
arb_016ed63b878c458fa739b6399a73b689,"[1.805232048034668, 12.4176664352417]"
arb_fa06df41be675033f280ae4400209182,"[17.232206344604492, -10.752678871154785]"
arb_eabe5c082e726979f58724d620111e51,"[-9.901999473571777, 17.698152542114258]"
arb_2a23578a348a4f43549a6cce57c841b2,"[-12.848594665527344, 22.60357093811035]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-10.93639087677002, 22.862014770507812]"
arb_8d18a5ee4a5a7f1447d48ced607b21c0,"[17.068876266479492, -14.684873580932617]"
arb_81a1fd09a29434b9286e83a5f40485d4,"[-6.058863639831543, 14.310606002807617]"
arb_d6fcc2b11d159b216aac0dadd1213595,"[-0.95395827293396, 7.4253692626953125]"
arb_adb86011adf0310b3465918408311bf6,"[-11.585728645324707, 23.38003158569336]"
