id,logits
deu_40e8eadeb56b068dc504bd858d56ae6e,"[-6.664851665496826, 15.907694816589355]"
deu_eb7623c57b70617dd794daf4de3eef96,"[-6.693154811859131, 11.683525085449219]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[9.686699867248535, 1.2077631950378418]"
deu_889940fa739478856c2d99cd000651cf,"[-5.536807537078857, 8.15406608581543]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[-1.7955657243728638, 2.994138240814209]"
deu_0ea679c37cc108eac284105e228b7c5e,"[-8.393159866333008, 17.52303695678711]"
deu_1c00bdc336056e3069b057f71c58c132,"[7.88311767578125, -0.4015381634235382]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[10.385247230529785, -9.002836227416992]"
deu_50778f7a3d074a0142801702c35eb281,"[-17.35957145690918, 23.39737892150879]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[-1.7943716049194336, 5.405327796936035]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[3.9049603939056396, 2.015373468399048]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[-15.151373863220215, 15.029267311096191]"
deu_a006536b1c61e421ff042cc550837224,"[7.919919967651367, -3.45101261138916]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[13.517096519470215, -14.241842269897461]"
deu_758ae09646d155e87ce9f9595d90321e,"[3.515150547027588, -1.198941707611084]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[20.186922073364258, -12.718852043151855]"
deu_cd808235335ce218450e5aebb7e73faf,"[-6.257211685180664, 12.497271537780762]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[13.636330604553223, -15.391671180725098]"
deu_0957770b5bd83330b974e947ea7c55ac,"[5.382095813751221, 2.2523269653320312]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[0.4118606746196747, 2.8600292205810547]"
deu_f89892324b75597671474b43d36782f5,"[16.118436813354492, -16.0925350189209]"
deu_796bf150aaa570feed501f0b4bbccafa,"[-1.5637218952178955, 0.35018691420555115]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[-11.304335594177246, 19.27521324157715]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[-3.2069387435913086, 5.53877067565918]"
deu_d07c3144ea4409417d4a1795b1af8856,"[-10.827788352966309, 16.633752822875977]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[0.24109385907649994, 1.7073506116867065]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[-7.889136791229248, 15.403650283813477]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[-6.577735424041748, 10.318771362304688]"
deu_b4d69b722a029fd52a30586554c422a0,"[10.510748863220215, -10.370183944702148]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[12.280028343200684, -9.287577629089355]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[3.869248867034912, -4.651532173156738]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[10.214217185974121, -7.490436553955078]"
deu_f38cad12d1401560e2aaa2ae30348320,"[16.474023818969727, -18.513046264648438]"
deu_3426896f2e11ab8bdcee5606403882c7,"[4.190923690795898, 2.3232264518737793]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[13.117331504821777, -15.589559555053711]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[-2.672621726989746, 5.774964332580566]"
deu_fc168724077737d6d31e8073fc8a65d0,"[17.812183380126953, -12.465839385986328]"
deu_3030d73d892882200eda8572e76787d6,"[-0.08669789135456085, 5.780203342437744]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[13.977168083190918, -13.621079444885254]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[-8.403029441833496, 18.775907516479492]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[-13.170890808105469, 21.082189559936523]"
deu_670c1c3761b5a08866ade72d2b425abc,"[21.763532638549805, -13.823593139648438]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[7.9979777336120605, -5.6478590965271]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[0.07304847240447998, 8.41423225402832]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[5.283062934875488, 0.777579128742218]"
deu_682f322952ecdcc42a20d285a079d58c,"[5.844768047332764, 2.5443735122680664]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[0.20863060653209686, -1.897199273109436]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[17.70977210998535, -13.778331756591797]"
deu_c8aa78879ff838e15b0334619051b7de,"[15.570582389831543, -12.713081359863281]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[-15.707501411437988, 22.19733428955078]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[-15.221211433410645, 24.930818557739258]"
deu_a433a47c617a6b4aca292f1404808926,"[-10.127201080322266, 17.755765914916992]"
deu_33bc35ef70c9be93b791b7b411160663,"[16.863927841186523, -13.063593864440918]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[-0.42722293734550476, 3.654634714126587]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[-9.872149467468262, 15.701004028320312]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[-14.190546035766602, 22.18301773071289]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[6.398492336273193, 0.2822909355163574]"
deu_61984be220a38d53f3f39d23d4229320,"[11.939854621887207, -12.128643989562988]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[9.712294578552246, -5.491044521331787]"
deu_6641ad880172824dc563b9d8d532e91a,"[-8.403036117553711, 14.942766189575195]"
deu_7f6a67491cc53189236df99c49893eb4,"[5.354847431182861, -4.003129959106445]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-12.908671379089355, 18.892518997192383]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[0.8914044499397278, 3.1660103797912598]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-1.572392225265503, 4.965773582458496]"
deu_c20bfe0a55243498cddcdf6297081221,"[6.4175944328308105, -1.4397876262664795]"
deu_e24140c5bf041c832600929fc6335836,"[-8.48345947265625, 16.827333450317383]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[-0.07015718519687653, 6.243210792541504]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[-6.3733134269714355, 11.46055793762207]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[-8.01843547821045, 8.673553466796875]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[10.692231178283691, -8.75022029876709]"
deu_60a9d1aa064971d75f560f162a82df78,"[19.132530212402344, -15.656217575073242]"
deu_62591c2d20d14bf09400f6920319c6ad,"[-12.730923652648926, 19.830984115600586]"
deu_5b08051b7b87a61807499a64ecb66f13,"[-6.865255832672119, 12.425540924072266]"
deu_5672143a248a502462b46e68198ceb89,"[9.275832176208496, -0.4142207205295563]"
deu_9d603924797450cdcb71406c221fa217,"[19.417261123657227, -15.680932998657227]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[10.415534019470215, -9.904335021972656]"
deu_da76a476b459fb56409923c96c0d9225,"[-10.30237865447998, 15.441987991333008]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[17.886396408081055, -15.771318435668945]"
deu_a400390b550f72fb3567924671505f90,"[20.743207931518555, -16.6145076751709]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[-20.18436622619629, 22.00370216369629]"
deu_6995eccdceaaf18e45e5b190e586524e,"[20.09063148498535, -14.827459335327148]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[14.339127540588379, -14.801664352416992]"
deu_e17a7f15645e3f77a687a10ef080727f,"[10.162126541137695, -5.577599048614502]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[13.39564323425293, -10.197171211242676]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[-1.8334711790084839, 10.626758575439453]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[-16.372241973876953, 21.9727840423584]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[-13.986212730407715, 24.170507431030273]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[-11.66668701171875, 14.195415496826172]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[-11.69682788848877, 24.604387283325195]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[8.041764259338379, -5.241816997528076]"
deu_90083683b2d6e44dbda245e3c058bd05,"[-15.138827323913574, 24.19011688232422]"
deu_40aab1931cc093feaf939460e94f42f8,"[3.435786247253418, -6.049159526824951]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[15.73633861541748, -6.5706377029418945]"
deu_3e46537c7e896b1e2897c0c87468a523,"[-7.0636138916015625, 17.566701889038086]"
deu_d26af016d574a2023370aab756030cf5,"[-3.9163246154785156, 13.532124519348145]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[-3.1986563205718994, 14.16897201538086]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[16.57637596130371, -15.604988098144531]"
deu_53ebe543985531c63373e571fb010e2c,"[-10.983726501464844, 18.670351028442383]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[-13.609740257263184, 17.920427322387695]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[-4.81856632232666, 11.21540355682373]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[15.483284950256348, -9.089788436889648]"
deu_a98e7113193be4149d7345e26df8b435,"[1.4290152788162231, 3.3927645683288574]"
deu_43c80678533ead219450de11cf39832d,"[11.456208229064941, -5.182236194610596]"
deu_49241c465751b3728fcdfe84c7e35f86,"[-13.084907531738281, 16.193357467651367]"
deu_70af47f950f0380e6477c15d464bd7a8,"[13.723294258117676, -10.944328308105469]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[9.57619571685791, -7.576492786407471]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[7.481444835662842, -8.830465316772461]"
deu_14b2de4357f6553200f4e8497643ebb4,"[17.12318992614746, -12.741233825683594]"
deu_c34ee52a0f95fd48270034ace4148264,"[-16.750749588012695, 24.178556442260742]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[-13.306048393249512, 19.65059471130371]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[11.553313255310059, -9.782657623291016]"
deu_273a9fb10365c4872ee6329564e6b53c,"[11.34111499786377, -7.551816463470459]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[17.647451400756836, -11.189842224121094]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[8.472497940063477, -2.7511744499206543]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[13.007172584533691, -8.693674087524414]"
deu_32d79f8691e9774b863da392abee3374,"[-10.81994915008545, 17.842565536499023]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[-1.977462887763977, 7.35698938369751]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[-7.341838359832764, 12.098920822143555]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[9.326478004455566, -10.4855375289917]"
deu_b779ddae6dd37b70944c7aad0d675966,"[12.015715599060059, -8.592098236083984]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[-11.288071632385254, 14.746664047241211]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[-8.73964786529541, 13.181747436523438]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[18.247406005859375, -17.82851791381836]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[11.783598899841309, -8.288276672363281]"
deu_007823cc314ba594b5121a330ca13314,"[-13.672589302062988, 18.350603103637695]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[15.662041664123535, -10.49032974243164]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[15.288897514343262, -14.246734619140625]"
deu_6f49310e995a387291fbadc2b4315734,"[21.156461715698242, -16.54791831970215]"
deu_d9e3ecad20169b91fbc679b154839c4a,"[15.556378364562988, -10.921709060668945]"
deu_e2adf744ad85251dd24b5c44a67f7a05,"[18.509540557861328, -15.399677276611328]"
deu_1dd5255b683ee88eef5b0b6a3c86855a,"[5.20859956741333, -1.8892300128936768]"
deu_abee1ae1b34f31818e7c94331641c1d4,"[22.05107879638672, -15.977368354797363]"
deu_d9d6094fdda2a29cd8978cff502688f7,"[11.227923393249512, -5.514310359954834]"
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,"[13.018630027770996, -8.775856018066406]"
deu_8d548f9ca2e9906ed86d43c9d3c80611,"[-6.001006603240967, 7.961408615112305]"
deu_7620904e52fe47c9534259e1341ba9bf,"[-7.227903366088867, 14.320333480834961]"
deu_29729f4e96d04b7bef0e5b27dbc709cc,"[-1.0912277698516846, 2.153404474258423]"
