id,logits
eng_08e9124cf5b13335eb9d246bcb374ab2,"[21.42699432373047, -21.009977340698242]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[20.141780853271484, -15.300804138183594]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[17.02096176147461, -15.578240394592285]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[14.727904319763184, -12.69273853302002]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[19.505983352661133, -16.340118408203125]"
eng_f119f93aa5baee7a936915c1a3014cee,"[17.529645919799805, -14.535360336303711]"
eng_5ddc65afb00938e9c3940689cf5061db,"[18.015066146850586, -19.148094177246094]"
eng_01c383d2a18da413a3cba1b201917341,"[11.739251136779785, -7.273725986480713]"
eng_886298b0f809d944513405f0a2a9c798,"[2.3483152389526367, 2.2925710678100586]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[15.945070266723633, -5.112739562988281]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[13.03220272064209, -12.602170944213867]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[20.176992416381836, -19.634981155395508]"
eng_651fa5b32a4299914e052eb378412740,"[18.767004013061523, -16.64746856689453]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[22.303579330444336, -11.735861778259277]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[-9.764901161193848, 15.555611610412598]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[19.100290298461914, -18.426633834838867]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[7.187682151794434, -7.3481059074401855]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[15.151187896728516, -13.354389190673828]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[9.240220069885254, -7.1602325439453125]"
eng_de090dfa208d4c239e47a4c7db238f94,"[15.650982856750488, -17.68809700012207]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[17.481412887573242, -16.515432357788086]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[8.99194049835205, -8.861885070800781]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[15.415895462036133, -10.765312194824219]"
eng_930f32b284c0184092ddbe85f2b7caec,"[15.397820472717285, -13.038820266723633]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[5.287381649017334, -1.0882036685943604]"
eng_69658eec15eb67c3638ef8ea3325979d,"[20.400793075561523, -17.301950454711914]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[16.52796745300293, -20.221303939819336]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[9.7420072555542, -7.395105361938477]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[-14.045597076416016, 13.65772819519043]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[19.250516891479492, -16.02703285217285]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[13.343018531799316, -17.57110023498535]"
eng_667f2093edb71c9f05db1157b0c250ed,"[-14.73995304107666, 18.855295181274414]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[19.696741104125977, -18.949689865112305]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[20.070459365844727, -17.13835334777832]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[13.998710632324219, -12.974016189575195]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[24.04593276977539, -20.343626022338867]"
eng_502150bdfe852c19661fbd8635f033e4,"[16.79901695251465, -18.20467185974121]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[15.699100494384766, -14.919116973876953]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[5.6435627937316895, 1.2979621887207031]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[14.1345796585083, -11.287528991699219]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[21.842599868774414, -19.66071128845215]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[19.946321487426758, -17.298593521118164]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[12.892325401306152, -8.087347030639648]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[21.836891174316406, -16.892887115478516]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[18.163904190063477, -14.002389907836914]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[17.801942825317383, -19.8333797454834]"
eng_6dabdcbb26d6838ee2073492180cff55,"[7.607420444488525, 1.0622475147247314]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[20.597944259643555, -16.779949188232422]"
eng_c84ecb05b7f71932625cdf000e665814,"[16.660558700561523, -13.723361015319824]"
eng_ff8f590952ae90564e889613946b6a70,"[15.92540454864502, -11.225044250488281]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[16.49664306640625, -14.863009452819824]"
eng_f4300144388402251eabd50d9cc379d7,"[15.150486946105957, -5.692988395690918]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[18.25193977355957, -17.59722328186035]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[13.578998565673828, -13.687397956848145]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[19.81907081604004, -14.778636932373047]"
eng_fbe65107527d3a799b03702c7e30b12f,"[8.411325454711914, -4.05845308303833]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[18.51759147644043, -18.20015525817871]"
eng_15435a1becf1724d2311100561d630d3,"[12.919130325317383, -14.520769119262695]"
eng_a948bd72d25c7994b6959accec232699,"[0.5414356589317322, 2.167336940765381]"
eng_22eda768ad17c8d8d752432fe595214f,"[6.8113932609558105, -4.7867350578308105]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[17.95643424987793, -14.48459243774414]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[20.54039764404297, -14.859601974487305]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-2.215165853500366, 3.1250882148742676]"
eng_a76a8d824cc6011c76276b274010e138,"[12.266457557678223, -9.958298683166504]"
eng_856ed88e29949e8ffb0450a5016499b3,"[6.515528202056885, -0.6369011998176575]"
eng_9467fbc60eb6e01354000b5496091805,"[6.706277847290039, 1.4753589630126953]"
eng_70c8c521473c766d8bc9718315779f36,"[15.249098777770996, -11.763846397399902]"
eng_f6d55803fc01f112332227b572cac894,"[16.208438873291016, -17.675962448120117]"
eng_b7352193b5b6a8f7985b3346725773d7,"[16.09747886657715, -17.76780891418457]"
eng_525b4aa6987409f8852132ca527fd9df,"[20.839187622070312, -18.570165634155273]"
eng_990e633e152183b9bb441224c1425468,"[16.559152603149414, -18.889646530151367]"
eng_e4634f3747bca2f69a3a32767d652257,"[12.673032760620117, -11.384727478027344]"
eng_d38e618fae2784b737859afbf9dae839,"[19.799386978149414, -16.281030654907227]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[22.770532608032227, -19.901142120361328]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[17.880586624145508, -15.828693389892578]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[13.716277122497559, -14.392937660217285]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[15.238897323608398, -13.668758392333984]"
eng_43b13661adf6f2a033494e1cf41704b7,"[21.802595138549805, -18.671411514282227]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[-5.2248148918151855, 7.763184070587158]"
eng_102e050a83863229af8568ca8af3fcda,"[12.799559593200684, -12.798095703125]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[11.6024169921875, -10.253437042236328]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[18.89249038696289, -17.12082862854004]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[11.93627643585205, -10.357769966125488]"
eng_398d57c62594e165372a9e45bb9920ed,"[2.8480982780456543, 0.4674323499202728]"
eng_10513df0555fa919b841133f05d9f647,"[-9.86453914642334, 14.489053726196289]"
eng_bc69ff7744358d824998cd99caf844cd,"[-9.408150672912598, 17.431589126586914]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[19.927759170532227, -19.068140029907227]"
eng_ed05cd142ff582eab570da0bb7af355b,"[17.04530143737793, -12.716192245483398]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[19.037124633789062, -17.446805953979492]"
eng_626628ddfd3d2f0782f307f4869113bf,"[15.161242485046387, -14.051216125488281]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[12.822120666503906, -11.074731826782227]"
eng_30e8d880925f57f90146bd02146abccd,"[14.7786226272583, -13.54015827178955]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[21.061853408813477, -20.474515914916992]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[17.86775779724121, -15.48282527923584]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[16.308622360229492, -14.819009780883789]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[17.13882064819336, -17.939083099365234]"
eng_1bb28a42da02c587a47d892744033eff,"[15.453768730163574, -12.698391914367676]"
eng_733899384b2ae68757b9c90c47a48228,"[14.59582233428955, -14.27052116394043]"
eng_0955baed0057e05b0147c507c9033137,"[21.486848831176758, -21.084819793701172]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[21.324726104736328, -16.82976722717285]"
eng_4e752c328972df1bae48d9a4d155677a,"[23.26177215576172, -17.329458236694336]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[13.71528434753418, -9.24313735961914]"
eng_c305a16c1728247188c1c2a0f31c596d,"[16.59783172607422, -12.267839431762695]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[16.24913787841797, -12.053979873657227]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[13.964701652526855, -14.952303886413574]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[19.929948806762695, -15.273176193237305]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[17.337482452392578, -13.72325325012207]"
eng_b7c86d550e6eb306b962ea97652f4016,"[-1.3715835809707642, 2.8516392707824707]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[10.83832836151123, -10.417125701904297]"
eng_dce88cfe44e945709fc5036562b594c2,"[7.4277825355529785, -2.0298924446105957]"
eng_f60410721fef7484d28727e4b6a64d99,"[16.102397918701172, -13.97976303100586]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[23.33564567565918, -13.58262825012207]"
eng_9fb1ab88524382db311ea9ec191ca999,"[20.01112937927246, -16.865970611572266]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[19.780292510986328, -18.745702743530273]"
eng_ac43b31b72756103aeb0a746531e1846,"[22.002859115600586, -20.259321212768555]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[10.986725807189941, -11.149593353271484]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[-5.901083946228027, 6.47849178314209]"
eng_689172776c06d886209fc792ad69a0f2,"[17.045381546020508, -15.211087226867676]"
eng_0fe6a37502da8f89af480449d5352c7f,"[16.001829147338867, -16.395605087280273]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[20.47237205505371, -20.642086029052734]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[15.266531944274902, -11.759880065917969]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[17.720932006835938, -14.048836708068848]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[16.966421127319336, -15.63265323638916]"
eng_62722cf0eeedbc273010ebff2589e572,"[2.039947271347046, 7.439273357391357]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[20.922048568725586, -18.645828247070312]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[22.59737205505371, -18.133054733276367]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[20.291454315185547, -18.4099063873291]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[10.177078247070312, -7.694400787353516]"
eng_a839a0a18a9388780d2075e87a30f420,"[17.39882469177246, -20.234010696411133]"
eng_6291dee900f97c49dd0da1c3859408f3,"[16.659141540527344, -13.342056274414062]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[14.392782211303711, -11.15023422241211]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[16.361948013305664, -14.3337984085083]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[17.077438354492188, -15.42022705078125]"
eng_9b202597ed6200cdedc112e054357b2b,"[16.440629959106445, -17.456327438354492]"
eng_dd96040ae03dae211ac686855377267c,"[19.101030349731445, -13.396787643432617]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[-0.2729634940624237, 4.442849159240723]"
eng_c16f78beeee5335050197e03a575be66,"[17.805437088012695, -15.646522521972656]"
eng_521977b6f8f2875e3ce0b218de466fae,"[19.929983139038086, -15.346879959106445]"
eng_d307511995f1d947c5f5e475432beb66,"[20.425132751464844, -21.06197166442871]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[12.465073585510254, -12.570788383483887]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[7.719266414642334, -2.645162582397461]"
eng_31249130acc1aae798af121faba2e17d,"[14.086546897888184, -14.469494819641113]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[-9.46638298034668, 12.299490928649902]"
eng_ba1b5d841740441a60013e2640646494,"[5.031189441680908, -5.194888114929199]"
eng_258e38097ab60f7b5abdc5b903772f39,"[0.7761743664741516, 4.081143379211426]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[13.456480979919434, -7.795069217681885]"
eng_6658d8d873da3f45dfea1d6397880661,"[15.755274772644043, -11.796422958374023]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[17.269062042236328, -11.027555465698242]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[0.3056914508342743, 3.17087984085083]"
eng_add8f803752d8a56640190e5efb8a93f,"[20.703691482543945, -15.333120346069336]"
eng_452f83309aac8515b1f4eac1f3101df2,"[10.67357349395752, -14.167919158935547]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[12.259001731872559, -11.5245943069458]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[21.14923858642578, -12.894806861877441]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[11.912829399108887, -6.75020694732666]"
eng_3cab0e955a64118cd4120be29d182181,"[13.393677711486816, -7.642598628997803]"
eng_6a5b44c84a2dab47adff083a86749817,"[16.05731964111328, -10.504159927368164]"
eng_cffab7a778292579b4d056f758e13646,"[16.76195526123047, -15.562456130981445]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[8.103047370910645, -10.639087677001953]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[17.253698348999023, -14.518936157226562]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[11.426721572875977, -2.4777345657348633]"
eng_a6f70183e664481b8263586162b57076,"[20.777511596679688, -17.44936180114746]"
eng_2f512f502ff78ea65a075cd849719ad2,"[15.051342964172363, -8.126551628112793]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[14.423823356628418, -12.51587200164795]"
eng_7b149d2a159f99253ce368794ff29029,"[17.21510124206543, -14.190956115722656]"
eng_87790789e39d242db77d754986ee1e4b,"[20.114255905151367, -20.30681037902832]"
eng_8434434c4ba8faf8afcbc78520656b01,"[20.210805892944336, -19.502965927124023]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[13.015704154968262, -11.09412670135498]"
eng_495598e5079becbeef0f4467248cc079,"[19.60236167907715, -15.537126541137695]"
eng_6dc232429075c38beb0395640efc0184,"[15.875653266906738, -14.92745304107666]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[19.146615982055664, -17.782869338989258]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[18.706056594848633, -18.160781860351562]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[17.676939010620117, -14.591451644897461]"
eng_de92cf66febcc524041ca38d64d6a65c,"[18.95729637145996, -14.711076736450195]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[21.90342140197754, -17.13640785217285]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[14.669684410095215, -13.196734428405762]"
eng_a3419e0eb29d58918b720f60a476541a,"[15.371268272399902, -12.215188980102539]"
eng_7c3c46810085847d2434850611681a33,"[16.080121994018555, -13.92020034790039]"
eng_a719deb118d4354285cafcebe913507a,"[14.450470924377441, -16.6376895904541]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[11.683846473693848, -11.073566436767578]"
eng_a53b65d8071b355afa40e4d78c080798,"[15.681249618530273, -16.492618560791016]"
eng_7ab69f15328009bbea19606feeb411ae,"[15.000968933105469, -13.905405044555664]"
eng_9a81c72f093da4be2ce5ad2473717987,"[8.130122184753418, -7.965872764587402]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[-4.747976779937744, 14.375207901000977]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[23.188207626342773, -18.714027404785156]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[13.972420692443848, -11.349349975585938]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[14.831195831298828, -16.878137588500977]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[13.529406547546387, -13.8438081741333]"
eng_23f2e044749d4d8bad03c9876f517063,"[15.90332317352295, -15.660862922668457]"
eng_597b598c8a1035c22ef5460ad7505906,"[18.076467514038086, -17.2448787689209]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[12.412440299987793, -13.491379737854004]"
eng_6f86964906c8ae66a2011f166187ca02,"[16.43219757080078, -16.848329544067383]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[17.031309127807617, -15.674312591552734]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[18.07312774658203, -19.313980102539062]"
eng_abe9f2e00325e1ede5696607248ef230,"[12.370741844177246, -10.743964195251465]"
eng_165f798724f6a25e948a48183860dfd0,"[2.772461414337158, 4.769100666046143]"
eng_a18487dc17b659e6c2e6b4096563803d,"[15.781838417053223, -17.32083511352539]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[10.816144943237305, -10.450237274169922]"
eng_5b26b18a22b69217e485632f06100106,"[17.230422973632812, -10.905970573425293]"
eng_f76071622d0516b4be8690ecca26b7a8,"[14.784745216369629, -15.562676429748535]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[14.530102729797363, -7.781673908233643]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[14.39479923248291, -13.524700164794922]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[15.13515567779541, -15.594734191894531]"
eng_5859a143e39f0e5928d6b338cfde972c,"[16.48933982849121, -15.272363662719727]"
eng_498938fea035f10b56db43f7c61a217a,"[15.905400276184082, -15.60371208190918]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[22.152326583862305, -18.289794921875]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[14.726542472839355, -14.327657699584961]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[17.630191802978516, -18.495668411254883]"
eng_cda74cbe92291c6f91011d8771da807b,"[16.94675064086914, -15.609890937805176]"
eng_7b5454a2d220f065630a8ac988cc923c,"[17.749788284301758, -15.644463539123535]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[2.137425184249878, 0.8894402384757996]"
eng_586aadd4f58603596600dc3335760a97,"[19.65318489074707, -15.525301933288574]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[9.645415306091309, -11.419212341308594]"
eng_1f17045066135d6aab191c2b82e446a5,"[17.772594451904297, -14.968317031860352]"
eng_74dc46393773189b80b3140652f0219d,"[21.021760940551758, -16.01610565185547]"
eng_2852459955ece13205f6b15dd7f1f269,"[24.23207664489746, -18.69088363647461]"
eng_6e9c7415caaf347d367209b520730c52,"[15.689324378967285, -14.843318939208984]"
eng_1b36ba28b706edc848b9153339479413,"[16.14925193786621, -12.11351203918457]"
eng_e9a2923b22b0b7af501425b5f2691931,"[15.169906616210938, -15.711516380310059]"
eng_615080550e863d9cdcfb11ed02e50b55,"[20.626142501831055, -18.09463119506836]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[14.879887580871582, -16.161712646484375]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[14.142555236816406, -12.697157859802246]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[22.780794143676758, -20.09670639038086]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[21.621078491210938, -18.353776931762695]"
eng_53e571030ef2500157a31e981f667182,"[10.239991188049316, -9.055678367614746]"
eng_0ebccc48abf402edde36ffc1a9dab4a0,"[20.071735382080078, -17.70932960510254]"
eng_6bbcd4aa7d21090a81b6c16b992f1e9e,"[-3.4548323154449463, 6.9621734619140625]"
eng_f8b6b5243a5d94eaab54d8b43a2829b6,"[18.898468017578125, -17.434425354003906]"
