id,logits
hin_4e98337051d7652216d1c9774826be72,"[-9.997200965881348, 20.71260643005371]"
hin_f44de79641ab091fb55062af02a69c9b,"[-6.363746643066406, 25.21160316467285]"
hin_fe6f76839af88f1da4ece7711851d349,"[-12.055237770080566, 23.415958404541016]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,"[-10.093198776245117, 20.197254180908203]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,"[-11.783065795898438, 24.054479598999023]"
hin_b289cd97234dc0a0c91394b05667f93f,"[14.313809394836426, -13.389333724975586]"
hin_ee808e726f3a4cd176aaa418428ac2dd,"[-17.30660057067871, 23.712743759155273]"
hin_2d2e98796bca053ba7dcedad188f581e,"[-11.135010719299316, 18.963483810424805]"
hin_7412c7d8d43131149874d5790924f939,"[-3.7597174644470215, 17.223642349243164]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,"[-8.823662757873535, 19.126239776611328]"
hin_d1a57ddedf4117ca70c12b28bc8199cb,"[14.132166862487793, -13.52431869506836]"
hin_439175f07d001c9725980d210a2c02ac,"[-5.390820026397705, 21.26783561706543]"
hin_891c5fea315ca744cb2b68edcffaab2e,"[6.350372791290283, -5.895624160766602]"
hin_b45a31af96e716dc41e6b668681abb1a,"[-8.637052536010742, 14.648336410522461]"
hin_573d27ac68df8e99b8264cee98dd31a6,"[-8.31080150604248, 23.3800048828125]"
hin_3f21c3ca497724aa63323ecc27fc5c6e,"[-5.2339019775390625, 19.83159828186035]"
hin_d38743bd95d963dd79b455dc340dac75,"[-13.07996654510498, 24.158203125]"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"[-12.409220695495605, 21.75358009338379]"
hin_d179a7e5152f92e4697fc5043192d7bb,"[-9.633184432983398, 17.3603458404541]"
hin_d4dee7cd4089341d15f8d60438e8af4d,"[-10.71024227142334, 24.330324172973633]"
hin_02c35865e2d3920062c4d94652fb0f5a,"[-12.25904369354248, 22.364381790161133]"
hin_d2b78f85876c100b7ba92ad14436a055,"[-12.288325309753418, 22.63718605041504]"
hin_8524d4ca40d9666d872c7d9c9085f9c0,"[-7.6070027351379395, 20.08950424194336]"
hin_904c5667d5764ff5c11e93657b52a648,"[-9.213521003723145, 22.15797233581543]"
hin_11e7834a00886ee5b213c7c0dd684ac5,"[5.119685173034668, 1.0040788650512695]"
hin_868d90969b7543bc85edaed7b475a53b,"[-7.584109783172607, 16.257951736450195]"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,"[-8.25827693939209, 15.323685646057129]"
hin_0116347511aa4d23c8f3700b1fc99dc6,"[-3.420591115951538, 8.965930938720703]"
hin_a12e1af44e5f676a8c7b905e41215ff2,"[-13.479660987854004, 25.056825637817383]"
hin_70b3f4a43d2566701d28b6f9de0c48a9,"[-11.852084159851074, 27.421344757080078]"
hin_89eb33e2a2f52548548dbad972bed78f,"[-7.028972148895264, 14.355621337890625]"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"[-7.279500961303711, 20.17597770690918]"
hin_94510142c373362c0ab8e3ed19ab48de,"[-6.01978874206543, 8.176097869873047]"
hin_329318f434a3713cd3b8b164fcb7d934,"[-12.35924243927002, 24.75351333618164]"
hin_2c0b0c1264c6fb26d140035dee835734,"[-11.979891777038574, 25.675498962402344]"
hin_8f586ad2f066498ebce44d0e764f36a1,"[-6.782106399536133, 18.449064254760742]"
hin_fac883c070ed84b593c8751bdb3096dc,"[-14.360549926757812, 23.641080856323242]"
hin_b5e76f439fd94f40f1883ff0cf823653,"[-14.722710609436035, 23.979185104370117]"
hin_ab1927d507062e45a66e4f0ed341a087,"[-11.972861289978027, 28.26783561706543]"
hin_3b43f8c846767193f2eb4f08559968fc,"[-5.042824745178223, 6.663571834564209]"
hin_c140e26213ea0565a461e27c4d7a8048,"[-11.133267402648926, 25.189163208007812]"
hin_78328f0fa94db6a56713bdb855c6ce48,"[12.851790428161621, -12.993144989013672]"
hin_1b762acd92b9b909a5eb914aac394700,"[-10.573817253112793, 23.331188201904297]"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,"[-7.583743572235107, 16.14453887939453]"
hin_b06ccc01c505e42b7963b793345e7898,"[-5.849817752838135, 14.310757637023926]"
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,"[-7.165926456451416, 19.98310089111328]"
hin_6ab88fe5919e287db59f67a2c589e621,"[-11.257439613342285, 22.118764877319336]"
hin_0e5f59a92175c2ca519a541fab371717,"[-14.891043663024902, 26.25987434387207]"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,"[-5.522763252258301, 19.013391494750977]"
hin_69954a12f35380717415c6eb1c41b325,"[-9.408284187316895, 23.81589698791504]"
hin_26fac2d50b4b62dd8e9994195df97909,"[-6.656824588775635, 15.588252067565918]"
hin_6dc3ba81f34d21f3919a74c484e365fe,"[-4.707879543304443, 11.966804504394531]"
hin_ab114fbfafddec111169010025533742,"[-5.044854164123535, 20.263607025146484]"
hin_fe9dab531fdda19749e21d6a1db4a4c6,"[-13.210022926330566, 28.007890701293945]"
hin_349098c45023bc213080f3f99c7b05f4,"[-11.639113426208496, 22.393260955810547]"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,"[-16.055889129638672, 25.436079025268555]"
hin_6a58c52897605e99c0558d2a4c871fbe,"[-12.501900672912598, 28.994409561157227]"
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,"[-7.594280242919922, 16.154645919799805]"
hin_9c82570eef26f27e10e53e772c2dc533,"[-12.89625358581543, 27.259859085083008]"
hin_3b6cf27abe7efec4833a486648b98f53,"[-11.813392639160156, 22.268402099609375]"
hin_b112504e5a092fc77f20699f7eb82c24,"[-9.53781795501709, 19.732633590698242]"
hin_6e062a79910a81018b09402e711b2e93,"[-8.701828956604004, 17.44355583190918]"
hin_57f9195dccdba01a4590d02c8accc7f9,"[-13.551907539367676, 20.983667373657227]"
hin_1885740e3a54f94564d0338d65ea03cd,"[-9.008193016052246, 21.924091339111328]"
hin_79f1c3759e3819199b202d6279169cca,"[-7.298285484313965, 17.616762161254883]"
hin_ee5435bbf528f137e0b10cbdd3db3de8,"[-15.122413635253906, 25.041292190551758]"
hin_12a647efb046c419e62a2c2f51dbc149,"[-13.360127449035645, 21.89511489868164]"
hin_b65966e19c2d1afcf41bb3893f33dc15,"[-6.732523441314697, 19.522558212280273]"
hin_0d2b63867253da6fc4cbffc5f2d7942e,"[-11.340498924255371, 23.177587509155273]"
hin_9e62e78353ddc599c12e76f18580c8a0,"[9.197184562683105, -2.743777275085449]"
hin_a464a596ff484b976023b7ed46186f33,"[-8.842374801635742, 22.90205955505371]"
hin_ccbdb076e3ed77dbaa1549652ea7213b,"[-6.483824253082275, 15.611120223999023]"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"[-14.015700340270996, 23.302064895629883]"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,"[-10.562727928161621, 23.969545364379883]"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,"[-8.198033332824707, 19.273006439208984]"
hin_983ccf816bdeb175f3c948b2743564b8,"[-5.093940258026123, 11.499161720275879]"
hin_d8325726612187c7f21677a83029026e,"[-5.275933742523193, 14.1372709274292]"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,"[-9.39257526397705, 20.337007522583008]"
hin_f8439b05bc08b07a3b853461c4175a36,"[-10.974544525146484, 25.900888442993164]"
hin_d07b844dd308d1bf2c98895163cf1ee7,"[-9.724053382873535, 23.113231658935547]"
hin_f523646e739345ba7bd215f152f9cf06,"[-11.567957878112793, 21.53241539001465]"
hin_e92c8872d68e278bd1e5cea38a731780,"[-8.047926902770996, 24.969343185424805]"
hin_0621d84f0b5562dcafced3b0ca838ac5,"[3.333256244659424, 6.1091628074646]"
hin_484e803ae4ac207de81ed5fbec2ee6dd,"[1.2042925357818604, 6.491578102111816]"
hin_b3b522e179fab0ed9f55be4c96b75e60,"[-7.33333158493042, 20.135692596435547]"
hin_04f261f21827bd5efdb5635bc16ae543,"[-12.733017921447754, 21.824556350708008]"
hin_5273419fc8f9fbbd8fbba48a34611cb5,"[-4.469018936157227, 7.921588897705078]"
hin_f79828c238dd435b6f4b551351139bdf,"[-15.108407020568848, 23.72321891784668]"
hin_b14ec72f4649ebb08a42a384314b55e9,"[-1.8659473657608032, 13.743986129760742]"
hin_b5363f48f2cd2f94600fa5c873ae631e,"[-7.173691272735596, 21.186182022094727]"
hin_740cf5a5c020b46cc507d9e0d650b217,"[2.731999158859253, 1.908551812171936]"
hin_abbfc955ca5da124cc6cf33ecd8c708b,"[-12.509984970092773, 27.72353172302246]"
hin_d7fb5440c6af61e9a75a4af314fb02bc,"[-10.32889175415039, 18.65853500366211]"
hin_b0bf7b121bc6f48458646bd6e791792d,"[-15.717884063720703, 22.475812911987305]"
hin_dd382fe086914c08ae229dc59dad7435,"[-8.060158729553223, 22.38519859313965]"
hin_3ae3bb4bbbaf973c214885801eaee5b8,"[-10.435320854187012, 20.72212791442871]"
hin_7e3f827fe59fe7db7faf525bf3e6498c,"[2.0687339305877686, 8.278661727905273]"
hin_5ef3f831a9666ce9ed821270a8274977,"[-15.436759948730469, 24.113162994384766]"
hin_8aab51735ba357aeba6c52c1ec04aa20,"[-13.730405807495117, 26.186174392700195]"
hin_07c6feb9600e221e1bece98c78980dc2,"[-12.32321548461914, 20.859926223754883]"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,"[-10.047096252441406, 23.915935516357422]"
hin_285332d74dcfc6f6cdcee5a6d4d29936,"[-10.870576858520508, 20.808155059814453]"
hin_4f2403d23337029e97d4bd896cb96585,"[-6.027018070220947, 15.462743759155273]"
hin_fe35ece558c2b20d421fbdd8c76cacb4,"[-10.134038925170898, 12.021782875061035]"
hin_8feb05538d785e901c545dc9c2244b67,"[-6.711908340454102, 12.355255126953125]"
hin_bcd303006a7f4ca044b8a820c8515dd6,"[-8.639357566833496, 17.191728591918945]"
hin_a8a052cf4f7ea180b821f487f92a12ea,"[-10.592253684997559, 21.0115909576416]"
hin_0d36db9d07964d461082d34f6a4a0b7c,"[-8.031902313232422, 14.036628723144531]"
hin_963d4e715ad98803f9b9a61e9852f1da,"[-7.594483852386475, 12.761783599853516]"
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,"[-5.862782955169678, 13.756265640258789]"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,"[-7.297133922576904, 14.534684181213379]"
hin_341e1ec54fe75ea0bf7c4de5a118666f,"[-3.2281453609466553, 14.049939155578613]"
hin_30d520a15155d7e2d21238846dc18fa9,"[-6.4451584815979, 13.41346549987793]"
hin_2de43d646788f0a19547ff6ebbcb09ef,"[-8.224225997924805, 18.930858612060547]"
hin_bc32d874bb92b32b922601f76ec5384d,"[-6.091177463531494, 15.274600982666016]"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,"[-3.9642395973205566, 10.92142105102539]"
hin_d54faf2bbce7b3e6ed9a26a879276be5,"[-15.17492961883545, 23.30302619934082]"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,"[-7.072991847991943, 16.25093650817871]"
hin_15057033c6e524e6ced32e2df9e5322e,"[-7.747041702270508, 14.575601577758789]"
hin_1bce72457292281f52c1040e7a7e5808,"[-6.384157657623291, 20.97510528564453]"
hin_eb34bf1a60d5abf4112ab4fd3218eef2,"[-8.114190101623535, 15.347780227661133]"
hin_f816d8b5b1d13b05016ae7e84a5638a4,"[0.6673728227615356, 8.904865264892578]"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,"[12.796821594238281, -2.1381964683532715]"
hin_bc4a89d6565b3d721aec06acb680ce80,"[-13.375372886657715, 25.667985916137695]"
hin_80ca0c5269f1f9baa73431626f6c6b74,"[-7.581995964050293, 14.071365356445312]"
hin_b10f72f156d1b43a6c078e2dcc41cbc7,"[-5.378643035888672, 10.785999298095703]"
hin_8e076adbf879b76004a431f49d315c65,"[-7.053668022155762, 16.89754295349121]"
hin_ab92c205a6fcf241f85c2b783047841b,"[-14.247424125671387, 21.918872833251953]"
hin_35590d95c2f0c01ddad7001490616c58,"[-5.3299880027771, 12.307235717773438]"
hin_df26a628ff5e4c80d4e9fed808d21c03,"[-9.7618989944458, 18.270601272583008]"
hin_fbd54b49aaa20697b5d65f4cd80e49d1,"[-6.855274677276611, 14.68838882446289]"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,"[-0.34742704033851624, 12.644353866577148]"
hin_71ebd16be153b9cacf7bb4801dcf1580,"[-7.2044172286987305, 15.242915153503418]"
hin_19d5ebbdca320b6305005f8d52c85ae7,"[-8.137045860290527, 25.17583656311035]"
hin_41639ffbb4d751dc30ffb45765ddc31a,"[-4.922396183013916, 7.152721405029297]"
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,"[-3.2750191688537598, 17.8588924407959]"
hin_277d08c5f4996436087186f412633780,"[-6.270411014556885, 13.397400856018066]"
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,"[-10.428261756896973, 22.65370750427246]"
hin_8e7a8be111659b904b4c2d900f5a51a1,"[-9.115227699279785, 26.42938804626465]"
hin_b34ab42a7aabfad8290773262dcfde79,"[-14.918030738830566, 25.655683517456055]"
hin_41a16ed0ad43ce43c49e6aebc15e8946,"[-10.973483085632324, 18.697696685791016]"
hin_cc64f8fbdfb1042e21aec716955d52b7,"[-6.992468357086182, 15.349153518676758]"
hin_8a3b2ece25569c36b30cf0a52a90b997,"[7.865808963775635, 1.5805822610855103]"
hin_4e024c3621ba43a334da4e3cfda4b936,"[-6.506754398345947, 12.344024658203125]"
hin_3d8b437d79a5022138b82f6844d562cc,"[-9.362780570983887, 16.878799438476562]"
hin_42b7e2f94cc9f4fb48760ee936635779,"[-4.262465953826904, 9.029378890991211]"
hin_0a632d257203c95c0f0c4054ce48cd2e,"[-9.080924034118652, 20.644935607910156]"
hin_da0af64094d926ec2f0c3fe39e96c8e8,"[-14.104508399963379, 22.396154403686523]"
hin_758dd9562f30de53c0a335309fbe068a,"[-12.557660102844238, 21.36003303527832]"
hin_4b6e1decd89a8d320e2eb451c5c0d61a,"[-8.425461769104004, 18.438413619995117]"
hin_64bcab3788a40bc721b96c0bc5194b5b,"[9.403265953063965, 2.1803369522094727]"
hin_db4f9158e8d195c0242d106870b915f8,"[-8.835033416748047, 17.650415420532227]"
hin_eb41a8a450d7bc55431e6455478a4241,"[-9.08851432800293, 14.9932861328125]"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,"[-10.0365629196167, 23.68985366821289]"
hin_c71e847e4702d26e3f35ea40702e52c6,"[-10.562100410461426, 18.219011306762695]"
hin_db3d9575c72cb32c1968dcac14cfe1e7,"[-9.42954158782959, 15.859025001525879]"
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"[-11.750754356384277, 14.018973350524902]"
hin_233a630cdc671a335bc99c76c9ebefb7,"[-11.887063026428223, 29.72002601623535]"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,"[-8.767121315002441, 26.958276748657227]"
hin_1fc7048679c28dd7124b91093b130791,"[3.0134387016296387, 3.3684215545654297]"
hin_e3778aca66d4174a10b892f3c97e067e,"[-7.143105983734131, 15.425437927246094]"
hin_a0d5ad70e2630a18bcea68936701e292,"[-9.411824226379395, 15.591462135314941]"
hin_137492166adb0a4691ce25aae4769537,"[-6.145471572875977, 11.194493293762207]"
hin_93809bbb25c80047cc5f9a8d5fa57868,"[-11.986857414245605, 24.86799430847168]"
hin_9a70455e9d61b99471ba18acb13efd2a,"[-5.38034725189209, 15.70067310333252]"
hin_f355ce1546fbeb7c9d89144cc25306b5,"[-14.78147029876709, 27.0395565032959]"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"[-9.21761417388916, 16.353147506713867]"
hin_17a5a937783bc6adfb50bd700d709fe8,"[-10.653702735900879, 24.152780532836914]"
hin_a452da3bbb325d2cb2aa11de34edabdc,"[-8.66356086730957, 18.39961051940918]"
hin_a6ae32faacac346d61731c06de39de7a,"[-14.555046081542969, 23.748077392578125]"
hin_4278440202d0b4c161a2d8c7bca6227b,"[-3.402179002761841, 18.70276641845703]"
hin_45f2e5152ee19c0c35e79d9050853395,"[-0.42406991124153137, 13.87979793548584]"
hin_3954555626b034c9fdc5ed40f547867a,"[-7.727756977081299, 17.065256118774414]"
hin_3972c053b5eb155617d8a3ad146deea1,"[-7.821263313293457, 13.559825897216797]"
hin_867a17aa0f067b38dd99dc1167e656db,"[-6.017147541046143, 19.90418815612793]"
hin_c3c8db7a106fca990c5334856569dd41,"[12.016510963439941, -13.117036819458008]"
hin_bada490fda3a2d42bc2b3269820e9910,"[-8.38990306854248, 16.61875343322754]"
hin_6e30101010e0cff40e50e3d6c095ef43,"[-10.254181861877441, 13.852091789245605]"
hin_adceccb989a39594b43681e64f1cfc2b,"[-5.41540002822876, 15.375443458557129]"
hin_3af7e0457d7c7713f0c81e736a2c5762,"[-6.511819362640381, 13.124156951904297]"
hin_6ac2cd99e76af70d054bd157c6e847ad,"[-5.511167049407959, 10.890030860900879]"
hin_4e6532d4c728b00de33dfe18b91c9ceb,"[9.65501880645752, 2.621229410171509]"
hin_a6950d5d3f43310b0d1f773b4d54158f,"[-9.275357246398926, 23.5927677154541]"
hin_3d9e51735af5e5d8158dbba82a5805c6,"[-12.273855209350586, 23.546010971069336]"
hin_562433b723a5b86bb67bf1cdc397ae8a,"[-11.563228607177734, 12.89847183227539]"
hin_02302b02b20fbf450de0afb80b0ccc07,"[-11.45783519744873, 24.559507369995117]"
hin_08394a21b161c027011b4ef845984fa4,"[-12.152445793151855, 21.26497459411621]"
hin_23f4b4152b2d166f4ed03772133ade1e,"[-5.615372180938721, 12.454452514648438]"
hin_e23c3f64901b84bb156c49ebc47e7c2f,"[-8.975934982299805, 19.285791397094727]"
hin_b7da4056200b53c1acda57d9aa154a8f,"[-8.868083000183105, 14.482311248779297]"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,"[-15.491581916809082, 24.111303329467773]"
hin_4b1cb3844c909c58c96a786a16296956,"[-3.642561674118042, -0.04297928512096405]"
hin_16d43721aa0732ab4ad007c45137b716,"[-14.385376930236816, 26.27784538269043]"
hin_2974319247b3732fd925e2ed10bc9cd8,"[-3.3198490142822266, 18.122163772583008]"
hin_46d623214ba97c81dbb74e571c88298d,"[-8.757292747497559, 20.43283462524414]"
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,"[-6.040515422821045, 14.573387145996094]"
hin_2c01c05ed8a01c63181a0add93b49285,"[-5.477682590484619, 12.6017484664917]"
hin_39fb0d1e0e95305680d5c4b1da02d588,"[19.970857620239258, -14.534689903259277]"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,"[-4.474062919616699, 15.193399429321289]"
hin_55095c689dad3d9603c5726dafc6e3ed,"[-9.8749418258667, 29.207691192626953]"
hin_c0ef5a373ede5105ac3b1c66412deff4,"[-10.920891761779785, 22.40819549560547]"
hin_7054392556594a2e81171ee862983baa,"[-6.9737772941589355, 20.903575897216797]"
hin_e55e3aa4e82f1b601152b8622bc96c34,"[-9.06572437286377, 21.476728439331055]"
hin_a259668e14d1dfe1111364197cd6890e,"[-7.302443981170654, 21.25386619567871]"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,"[-7.1528096199035645, 19.867382049560547]"
hin_9b40ba346aaf302e0565a56d8ff15db8,"[-8.96224308013916, 19.60243034362793]"
hin_839ffaab59a7b92ba9ffc4fa24ce4def,"[-5.781499862670898, 14.708885192871094]"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,"[-9.029298782348633, 17.311708450317383]"
hin_4be88e05f3786c74ac9c8b38859c5ed8,"[-7.338150501251221, 13.640466690063477]"
hin_2a1539b688a2551de1ce504beda60ca0,"[-7.7670745849609375, 22.945537567138672]"
hin_0cf565732a4bd74f6583253b11d9e91a,"[4.884031295776367, -3.9596598148345947]"
hin_71ea220a599505a5a6be381197b9f9bf,"[-11.2805814743042, 20.3029842376709]"
hin_db186c887924ccb73295760b2c123e28,"[-8.305376052856445, 18.139169692993164]"
hin_81b35b143e6a478946f6d517618cf2b9,"[-9.567329406738281, 23.651697158813477]"
hin_0794c335c8d3db7d9b52deecc1e56188,"[-9.47826862335205, 24.037805557250977]"
hin_a5b2340254af46acbde32712ddd888ef,"[-7.930791854858398, 17.281408309936523]"
hin_9a3df28d12c46b921a0d80b9694e0fe6,"[-12.958949089050293, 24.835153579711914]"
hin_80a28017208d682933ef4ffe70c4a5e6,"[-4.369621753692627, 15.23054313659668]"
hin_a0df2c025013ea956666c96ff3c18295,"[-7.890408992767334, 16.24785804748535]"
hin_07fb41270e3d61de9a18db89d8fdfccf,"[-9.416767120361328, 22.88862419128418]"
hin_a330e51649388043cdb84d96fe18f375,"[-13.736517906188965, 25.697826385498047]"
hin_624b95d2ececa33ca41ad9200c7f6654,"[-12.883379936218262, 23.794424057006836]"
hin_c547a0225592e6e4d5b5a402e0fccec8,"[-10.519475936889648, 18.413362503051758]"
hin_9ab39c7f24c6765d9ca9dce6affdd406,"[-8.031675338745117, 17.99472999572754]"
hin_ba71468a75fa1e8e510679cf85200b68,"[-5.673811435699463, 23.535608291625977]"
hin_a5f2ad97a96e72433d2bca753d61e985,"[-9.355069160461426, 19.80040168762207]"
hin_6872033e2cd5133f52574a3de8f81944,"[-5.987636089324951, 12.78609848022461]"
hin_53f68e9d41ecfb259e8a758b5e4093ed,"[-4.831186771392822, 22.99260711669922]"
hin_d474b8b2aff01db09f48f596621c71d4,"[-8.165678024291992, 15.81411361694336]"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,"[-2.235931158065796, 16.043031692504883]"
hin_df3a08467073bdfa3b2d7ba72f24c194,"[-7.4419426918029785, 15.18896770477295]"
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,"[-9.697949409484863, 24.294626235961914]"
hin_7f3091e4f71d686866cdfbf2cfaf2272,"[-13.512763023376465, 26.613567352294922]"
hin_21f728181efdcf3fd7811b4979435a98,"[-10.68137264251709, 23.843643188476562]"
hin_7472d27ac5ec15906340c519330f90ee,"[-10.139714241027832, 23.1811466217041]"
hin_2b786dbeca157892190e4f0c8b32d191,"[-8.585288047790527, 15.047223091125488]"
hin_a727c3f7aaf9badaa28796000298280f,"[-12.713372230529785, 27.221155166625977]"
hin_7325df8bbbfd0921dcbb1654e384eaa0,"[-10.36522388458252, 20.9174747467041]"
hin_6113a64c619a81a8593e56dc2a5bc0bd,"[-5.6615214347839355, 15.024168968200684]"
hin_f8fedbe885b0201f063c4dfafd4540a0,"[16.245121002197266, -4.299908638000488]"
hin_6901c0b09c64bdacb01838f5c7eac7cb,"[-5.92855167388916, 13.287158966064453]"
hin_2146e2535adc165706517ad09a37eeee,"[-10.876172065734863, 23.31902503967285]"
hin_15ebb4c40315dda0ed912f93ab0332eb,"[-8.677324295043945, 23.554990768432617]"
hin_e3799a69b8798f2cf61811409603ccbd,"[-6.871358871459961, 14.673755645751953]"
hin_96f41bb68e4430e0ece35c9b597b3498,"[-6.6893134117126465, 13.755671501159668]"
hin_4aaf83b1046f3361cc6e3969dd6a626d,"[-12.650145530700684, 22.590242385864258]"
hin_28a0a4b6e727ad6efc747b25bc473ebe,"[-6.897948741912842, 11.885525703430176]"
hin_1b006b2267b9ddb76995fd0b200d85f7,"[-8.32177448272705, 17.48796844482422]"
hin_da80d0f78914038d3824b2f78afc3221,"[-3.634789228439331, 17.789766311645508]"
hin_811db0700be41da747a8c395ee7b7f7f,"[1.512209415435791, 9.074631690979004]"
hin_6eea482f654679da66bb27ebdeeb1665,"[-8.044867515563965, 16.33881187438965]"
hin_cdda05d48a79aba7d725bbef1108b19a,"[2.8441033363342285, 8.829305648803711]"
hin_2f716988946767ccd9a19f743b41f50c,"[-13.403931617736816, 30.2652530670166]"
