id,logits
zho_fa9b67fb5f570f9d85173777ef050ace,"[-3.4768612384796143, 9.342105865478516]"
zho_1c7a2012826456f6422ddb744d9bcb87,"[-15.773371696472168, 22.455059051513672]"
zho_7b0ba8095cb74017be195b01471516ef,"[7.699600696563721, -8.757655143737793]"
zho_975acfd7a33ab131ff26b4b07b4f0f08,"[-14.766873359680176, 19.856714248657227]"
zho_175ba6908c0d12e63ced1bb7be277e72,"[-8.479903221130371, 17.408445358276367]"
zho_c6cce10dc0002802fa332fd31e4163be,"[-15.114060401916504, 21.096738815307617]"
zho_5a92a8579fd1b504209dde92ef457eab,"[-14.816418647766113, 23.188888549804688]"
zho_f034b0931cd3546ad5617cc4a0141599,"[-1.661362648010254, 2.910705089569092]"
zho_41f2ef9a1048883046f2ae4cc09985c2,"[-14.665249824523926, 23.4397029876709]"
zho_eb70096e23d11d8ad236720b2b93130d,"[-5.900007724761963, 4.086257457733154]"
zho_08278c5b0bb0b42f2408323f5dd331be,"[-14.433531761169434, 23.909265518188477]"
zho_049f231f4dc2709a3231d3445869d615,"[-12.566547393798828, 16.430261611938477]"
zho_c7cf7c88cdbb98a1d461960e3fefc3e7,"[-15.563700675964355, 19.68260383605957]"
zho_e1a908cdfda5c8621a1e172bf81893ae,"[4.378653049468994, -6.469151496887207]"
zho_a8cb79d512d8006eb8d4a01f48e050ef,"[-17.42466926574707, 21.884366989135742]"
zho_1739add62eb56f3e9b5e254d9ef58b47,"[-16.14669418334961, 19.645477294921875]"
zho_2a5ad37d2a3022a7c2879f0fa049e5af,"[-13.223037719726562, 19.141332626342773]"
zho_29106af9507daa44fe4b6453d58f1ecd,"[-8.056719779968262, 16.329008102416992]"
zho_5076854c2c28ab59deec6792935a8426,"[-13.335179328918457, 18.143497467041016]"
zho_e9f7d191a63e80ffb94ddcadb9d58014,"[-10.967207908630371, 17.24790382385254]"
zho_6d2fc9372c44c6e09e93a0543ff09ac9,"[10.441964149475098, -6.155472755432129]"
zho_2f6b2b09204723417058efa7338f15a0,"[-13.786087989807129, 15.309852600097656]"
zho_d96f1d54857cdeecb4182fa86e190ee4,"[-16.88145637512207, 22.992456436157227]"
zho_1030a707d092738bc4e692453d800944,"[-11.69654369354248, 17.245542526245117]"
zho_9f87b09a38bf676f70d6d68f9767ba60,"[-15.43525218963623, 25.64225196838379]"
zho_fbc736d281cce9657f5d141119cbc11d,"[-13.596990585327148, 20.150476455688477]"
zho_06a126890a974bd91a6edb61d0df2352,"[-8.666097640991211, 3.8148958683013916]"
zho_0f0c0bd9254e3772247663d6c204ab1b,"[-5.282013416290283, 8.727672576904297]"
zho_758c4e5b4eb546c9f6fb39a8d336d0ff,"[11.332676887512207, -12.578778266906738]"
zho_c0db2d624ef89c9db33bf4d4d365cf3e,"[-0.21325542032718658, -1.430558443069458]"
zho_281d96c11cd9ac5f661b7eb6a875d3c5,"[5.243189334869385, -8.154335975646973]"
zho_8ea6c197fe27e2532a685a64f72cc1ed,"[-17.38184928894043, 28.33473777770996]"
zho_bef525161d69ee6d51a2deeb36f691e3,"[-18.41267967224121, 20.071680068969727]"
zho_01cc834d9a3a21b447abb3feb627433f,"[-3.0972900390625, 1.7517991065979004]"
zho_5513875e46674dd1b91efd7f65801de2,"[-12.268821716308594, 18.165456771850586]"
zho_7e8c6ac816623d86cf574c748459cf98,"[7.460018634796143, -8.003353118896484]"
zho_2031aec3a4c37d8dd5c19fe076298b2b,"[11.01300048828125, -8.091751098632812]"
zho_b9170ecfec6c50bb963fb67a0164a28a,"[-15.754323959350586, 24.665096282958984]"
zho_e9b96d183e0c799fa1ddee4f013f6018,"[-3.1369686126708984, 4.50456428527832]"
zho_6e0ec3be38eb7214a533eceaceb85715,"[17.08710289001465, -19.448381423950195]"
zho_5d31123dc2d8296e6765a4270def6aa5,"[-17.338354110717773, 22.989839553833008]"
zho_b4a3878513a4f323232c92bc635f0773,"[-17.634035110473633, 20.83432388305664]"
zho_4d7d16ae254500b3c03a929253b77eb7,"[-18.18720245361328, 20.444149017333984]"
zho_c2bf0a5534f55955699968017c508d4b,"[-4.505860805511475, 3.1656081676483154]"
zho_681dc44393984c97f14a9499abe66d30,"[-18.67467498779297, 19.799808502197266]"
zho_992a8a911373925b72d5b3dcdb6cbd6e,"[-11.05901050567627, 18.180419921875]"
zho_05bd298395793eb4cd7bff8cb3601912,"[11.615517616271973, -10.882672309875488]"
zho_329464b4d48cd1c631b88c3f2df61f14,"[13.5282621383667, -10.528943061828613]"
zho_bce539d9e62fea22b5ecde82d5c52e6d,"[-18.520341873168945, 22.828807830810547]"
zho_c1b805ef4eaee3d8e5989908572aba68,"[-15.980985641479492, 19.625350952148438]"
zho_d2ed59ec7e591df75a751fec6413beb3,"[-4.362472057342529, 7.0883331298828125]"
zho_b4a41165bb4c47caa00ddf780c5e78a1,"[-13.719417572021484, 20.279088973999023]"
zho_eedbd94018a5f78233e62e8b9b91382d,"[-21.043169021606445, 22.23549461364746]"
zho_122e09131b45c8409b95f32a73658f09,"[-14.408251762390137, 23.862041473388672]"
zho_22e126e87a19e34a88dcbafe47d3f1ff,"[-14.29015827178955, 20.21070098876953]"
zho_8208a70c6c8699404565aaa0a3f5222c,"[-15.683501243591309, 22.094379425048828]"
zho_33f07fed47cab8d74c6f6f544208ce08,"[16.27057456970215, -14.918033599853516]"
zho_0a583e91f1a422d627af30923bb56c41,"[-15.515474319458008, 22.560991287231445]"
zho_47166852a610e44652b0427a6c649b02,"[-21.19770622253418, 24.67668914794922]"
zho_31bdd866c35e1956ecfcca3da9037c60,"[-16.94919776916504, 22.084596633911133]"
zho_1b7d789ce209274c2218adf92ac0efb1,"[-14.813315391540527, 11.117454528808594]"
zho_e46cc3409080643f6754ae1bc64a1c13,"[-10.816439628601074, 19.004667282104492]"
zho_2b8858b620eff2ebc710f8bb5e3ad506,"[-13.077000617980957, 20.570178985595703]"
zho_d7c8936569c517da27d18f6abd1c8bb9,"[-11.840490341186523, 17.109878540039062]"
zho_566a38d54affce24462e24af808ed10b,"[-14.300662994384766, 18.317256927490234]"
zho_336bd3c5920b9fa4575c7ed666e37381,"[-14.964006423950195, 19.221240997314453]"
zho_bd9b116492758ad9b2273875b4b569a3,"[-13.89831829071045, 21.333349227905273]"
zho_5d8d8516e7247811ad98ddc84ab61071,"[-13.508503913879395, 17.78917121887207]"
zho_46ab4c91b718ad5305017fdb3b9a33bf,"[-15.097198486328125, 17.17707061767578]"
zho_3efa851c47f10dd2b131eadad042dbe5,"[-14.141963005065918, 16.64875030517578]"
zho_076fb693d7b8b9a41cde92b76efe6e22,"[-9.225118637084961, 18.349977493286133]"
zho_165a45d9183ae08a6baadd3cc7259a64,"[-13.326310157775879, 20.236719131469727]"
zho_4c33ae21c22238ea126c2639d4021f33,"[-16.2237548828125, 22.154712677001953]"
zho_d187295b3ad574ffe1cc928b84ba1d2c,"[-18.2318058013916, 23.443971633911133]"
zho_ca4c4e3b80e5302edb3996322748d191,"[-14.306622505187988, 15.360445976257324]"
zho_31c96aeb2c97c04459ce0add90537703,"[-3.076861619949341, 7.580209255218506]"
zho_5c791fee30882b2e940201f5be5b9467,"[-17.71666717529297, 22.114330291748047]"
zho_d9ff9215a0e3dd7b64e2fdbbdc2eabb8,"[-15.872735023498535, 19.55684471130371]"
zho_ac20a249db9dae93a3344e283c061348,"[-2.0134050846099854, 3.007025718688965]"
zho_f2b085d030f0d5ec2bc26c6d2c25e297,"[-11.703319549560547, 18.11338996887207]"
zho_d60877631c912d88fc518c2583fc9aaa,"[-16.539180755615234, 24.09992027282715]"
zho_808b29d254a1d15ee3bef85bee91eec9,"[-17.858728408813477, 22.912076950073242]"
zho_ca0650d3ca209ab43fefb19ad26c4eb7,"[-18.432052612304688, 19.84561538696289]"
zho_143a3042904707e0f580db4ed6fc9a5b,"[-11.039183616638184, 19.153610229492188]"
zho_8a8ec194bd9d21365948bb86438e8022,"[-12.869742393493652, 17.450889587402344]"
zho_d2ebfa2f702c6d49c42d35224e1daa58,"[-16.279666900634766, 22.835250854492188]"
zho_654827012ea7e7ffcef6de618684075d,"[-15.957706451416016, 19.420400619506836]"
zho_4a9507b6003bd59b27c8432d6b36a9bf,"[-13.0311918258667, 13.733095169067383]"
zho_ebc43ec4682a99385ea9fec4b2e5146a,"[-15.384782791137695, 22.601839065551758]"
zho_a5eba6186fa242eb365217ef20ba0bdf,"[-18.322450637817383, 21.854848861694336]"
zho_cae0e28a1c37880bac7fcfb7f7a77ff6,"[-9.916447639465332, 17.476900100708008]"
zho_f72e9c1439c12c343e058f23a0c0a4aa,"[-18.290916442871094, 24.95513343811035]"
zho_9c0a66643b6eeee1857835ece5218a20,"[-15.147603034973145, 21.547788619995117]"
zho_551a31531eadf27c43a4feeaebef35b3,"[20.075054168701172, -18.563650131225586]"
zho_137b1dd152ffc9982f65e773815bd091,"[-1.774681568145752, 10.154455184936523]"
zho_75f985ef136c9ddc13402a01cc1e42ea,"[-5.12506628036499, 9.702035903930664]"
zho_e26d0f2332e37e84bc743b1eaa2906da,"[-14.702757835388184, 23.88615608215332]"
zho_06863126bdd828b434aa3129cc69bc73,"[-12.187398910522461, 10.597159385681152]"
zho_418996fb8878e3c544f732aa7441d2f5,"[11.323695182800293, -9.658000946044922]"
zho_1d1ae1c4148db547b37f8687a5689e5d,"[-16.052610397338867, 19.06674575805664]"
zho_ec6d4c8f6e71da3cce50beff87b067d5,"[-16.866863250732422, 19.371484756469727]"
zho_408c3cb87d818af13c8828116cdedd3b,"[-11.860655784606934, 17.418052673339844]"
zho_e3e9f2cd9864bb0438b39ab95a7a1849,"[-6.489344120025635, 12.228973388671875]"
zho_15915154caddef40a967a637c995cd2a,"[-14.12473201751709, 18.91644287109375]"
zho_912c51efbf74cd5198f6dd7e978962cb,"[-12.963744163513184, 20.099109649658203]"
zho_504f6ed5284683806188f44e9f1fb0bc,"[-5.492568492889404, 7.020118713378906]"
zho_cde97b45888df3a5c98871c0fd2d3fa7,"[-14.113161087036133, 17.754297256469727]"
zho_1800066fe47bf34009749ec929cdc066,"[-13.506429672241211, 19.656871795654297]"
zho_08b841f0bc54e81d2cb3001da848de19,"[-14.88092041015625, 19.352922439575195]"
zho_f71b6fd90a937dcac83409dfe8ec5ddc,"[-13.22758960723877, 25.502592086791992]"
zho_64ccf84ffc2809c4eb6a07662ad13b89,"[-16.396982192993164, 25.283437728881836]"
zho_0b1b5e4e3c32dcac9c9c4347ef49fc85,"[-12.997007369995117, 15.680218696594238]"
zho_8bc9332c0528e44ceaf5f15594076ef5,"[-11.027361869812012, 17.15511131286621]"
zho_21d7ef0b5af2b6580cae2158c339a307,"[-16.855384826660156, 25.48045539855957]"
zho_1504f92f2be46b6dba1cc09a65c50d35,"[-15.953893661499023, 13.488691329956055]"
zho_570a6f825479ba7d2263e2d94c1ee691,"[-10.735735893249512, 15.407177925109863]"
zho_c6d0faec75e01a8a878f294efe865ebb,"[-16.58500099182129, 19.699188232421875]"
zho_3623428c6d894d91c68e08ceac6cb245,"[1.6756941080093384, -4.98063850402832]"
zho_17ea5da96e6b2cdb79fcf5e89be4c576,"[-8.816585540771484, 12.441441535949707]"
zho_ac8aa937221e0cac1374f7ad293b04e5,"[-17.75380516052246, 22.08880615234375]"
zho_8239bee4f81fb6d52548539ff2158a5f,"[-12.531472206115723, 17.498552322387695]"
zho_cf6dba111eff447f9a40a46f0d6e8b0d,"[-18.41533851623535, 23.241422653198242]"
zho_8d2be13a7b333f17bfd9ca9fc9619363,"[-17.567461013793945, 21.975568771362305]"
zho_05f6971c73064da26786810760de35f6,"[-13.954245567321777, 18.930063247680664]"
zho_a863985909cc1ed47b390dec00a9ee2c,"[-15.70591926574707, 20.267656326293945]"
zho_e3825f6bf841a07190361bddb910ea72,"[-12.669322967529297, 15.554576873779297]"
zho_83641275eac3f8f797e9ab87450d1afb,"[-18.383699417114258, 22.408184051513672]"
zho_c2b394f8180fe946e3847c8373321d10,"[-7.935508728027344, 10.853321075439453]"
zho_f3994a515b50d9fe16a8bf1c7c8df085,"[-11.119306564331055, 16.48017692565918]"
zho_e59de4c6f0d7e69827e7c7d0c7e8b904,"[-16.881696701049805, 28.665048599243164]"
zho_152337cdf286f6e930441e1101e83191,"[16.461729049682617, -12.401683807373047]"
zho_f1c4cec2053b132ae24f00a31c101e7e,"[-12.07010269165039, 17.60089683532715]"
zho_013e98dac4526f8e483d02d1083f5ad2,"[4.237656593322754, -14.137594223022461]"
zho_18fd7d397ef95e7a5c3e3e21b1876e92,"[-17.564817428588867, 23.146638870239258]"
zho_c9fb17408255cf0000e73d059a8a2329,"[10.75533390045166, -11.279273986816406]"
zho_f1067dfdee757ebf9722c3513fa08f7a,"[12.0822172164917, -15.275835037231445]"
zho_9f1074cbdf3ab347ebc2d7f784d94e75,"[-19.423309326171875, 24.441164016723633]"
zho_c0e2f3175f16c2e478592c530dff7638,"[0.5498534440994263, 4.107582092285156]"
zho_6f3e1124371cb6b004eb95678f98b004,"[-15.818052291870117, 22.03477668762207]"
zho_a3ccb98ce9f442f6fe39fc0b3c31833b,"[-12.988993644714355, 22.42691993713379]"
zho_642aec3868a5737fdeb620db693d9a78,"[-18.422990798950195, 23.679698944091797]"
zho_38d1240ff9f24f0f6b7216014b13c2d1,"[-17.2799129486084, 24.826465606689453]"
zho_720648c3700a69edf51019085bd8c867,"[-19.92083168029785, 26.03401756286621]"
zho_1a902c4891cace22872eb9ef1ef94de4,"[12.430464744567871, -11.403815269470215]"
zho_e0595d5b01e87bef0a071f369a00fe3f,"[-9.010363578796387, 6.7474260330200195]"
zho_3f58afbd7915c9f16aab0abdd3a47bfc,"[-9.750420570373535, 8.510106086730957]"
zho_c78afcd926dcfc9822af7814e73f4ad8,"[1.8931621313095093, -0.14441175758838654]"
zho_c53846bb5c633adf1a22675ac7b2f922,"[-9.10302734375, 12.736769676208496]"
zho_39ba63c2967a62367c2956547bc65014,"[-15.245378494262695, 17.116838455200195]"
zho_e7b45b54691a446c11b904a4a621b99b,"[-6.682652950286865, 16.99645233154297]"
zho_0e6348884872b73bcf79f5b745f9a437,"[-16.284061431884766, 21.476537704467773]"
zho_9ba823d1cb1105d74c7f1803ed079ab7,"[3.0664477348327637, -3.880631685256958]"
zho_0248bcaab2325e66815d33c1368648d1,"[-16.59294891357422, 23.329301834106445]"
zho_57f2d3afe6f073e99761b654def7fdc1,"[-12.726366996765137, 19.09012222290039]"
zho_99caef07ce7fe8031499b895f3abbd52,"[8.77578353881836, -1.1500728130340576]"
zho_771993d6a92a750c819ce2911c201445,"[-0.31868842244148254, -0.7304182648658752]"
zho_95269a20c10888892863833d38f43e52,"[-22.66425895690918, 22.368528366088867]"
zho_64df32b3ce834f3d105856e41a9d6bf2,"[-15.924250602722168, 20.78183937072754]"
zho_3e6f340190441383f42a0a5fcc3b7982,"[-3.9132838249206543, 9.957341194152832]"
zho_7c983a401092783013f6cce628bcb768,"[-10.929521560668945, 15.773031234741211]"
zho_8537c7c797cd5498ba26d812303c08ba,"[11.579508781433105, -9.941821098327637]"
zho_55f652e06dd19e88f5dc353d98f76c83,"[-19.90928840637207, 24.088184356689453]"
zho_e5cef18cae2ca9ec18275f0e4a9e727a,"[-14.17447566986084, 16.352630615234375]"
zho_f1f5cedfb73ec7334d61432b384d8385,"[-13.369759559631348, 23.742250442504883]"
zho_060fbe1370d689be1499e32ffce7d0cb,"[-14.451042175292969, 25.878711700439453]"
zho_885d4095e3257c07bf055863d97031da,"[9.934346199035645, -11.865236282348633]"
zho_1c7f6838695444c0afe83a26a9b3eb66,"[-12.002116203308105, 16.90108299255371]"
zho_692de9285d3bcbfe2d29b35aaeacdd32,"[-15.73240852355957, 21.69454574584961]"
zho_a3c2e3185204e1c0592c6cc9dd530dc9,"[-15.530047416687012, 18.467716217041016]"
zho_f4c975fffa963351acaf46ab083e40fb,"[-17.989486694335938, 23.098379135131836]"
zho_fcd5eef94cd764dc9756961d8b9b0fb4,"[-8.59467887878418, 10.887731552124023]"
zho_db83d8c8f6f76c2491a5a923d509352a,"[-14.273439407348633, 21.413326263427734]"
zho_468d72646d022611ef42051b2fb80fe8,"[-9.307550430297852, 13.204015731811523]"
zho_69e342774d547864162fe20798a76677,"[-17.443912506103516, 25.579397201538086]"
zho_77c7e24cf305ae9770cb9bfd41adfa9c,"[-19.816091537475586, 21.262073516845703]"
zho_fef5975eaf80eabb43d2dca4df78b413,"[-11.60469913482666, 17.24981117248535]"
zho_938747622bd32563cd08e8207844288b,"[-9.659565925598145, 4.580965042114258]"
zho_64bef18caeb5b4f07d01b6aa232dca91,"[-15.342679977416992, 23.286211013793945]"
zho_968f27f82814f6f56ac5a0a4599e5d67,"[-13.262234687805176, 15.621023178100586]"
zho_5ee9268a38b2eb37fce1be0b4e205cf7,"[-13.686963081359863, 18.210710525512695]"
zho_a580c806f73e7b443be093d4a26cad96,"[-16.288206100463867, 15.3680419921875]"
zho_81d0f42c41ee667fa4a7a95eff92487a,"[-14.720419883728027, 19.916067123413086]"
zho_01d1f7e0887abe5351faa2d75576d7e0,"[0.43961068987846375, 0.7605857253074646]"
zho_cbc7817dac16f9c2951ed87d110989c4,"[-8.502174377441406, 10.995193481445312]"
zho_9e746961d06a0634ca660a43382eebcb,"[3.646106243133545, -0.08547775447368622]"
zho_7435361ef18534c26c643cefdb82f5e4,"[-7.657787799835205, 8.759054183959961]"
zho_572ed709d5e7028636966475c4fc513e,"[-18.1121768951416, 23.668298721313477]"
zho_30ebd2367d2878471b42465e00f932e5,"[4.113237380981445, -0.5246582627296448]"
zho_d3b00af0e042976a85c6f75bb48eddc3,"[-12.162580490112305, 17.77408790588379]"
zho_4a00e2f33b86e7155f8306ea526f7b12,"[-20.12385368347168, 25.035654067993164]"
zho_542516a5cacf17ba5988c14a63ecd557,"[-17.712587356567383, 22.432344436645508]"
zho_35d5bd0a5d92af54f8bd4bd759264586,"[-6.815694808959961, 7.163840293884277]"
zho_63e6f723510e883e4aeb2016de2e6e59,"[-14.2879056930542, 18.816768646240234]"
zho_1f8d8862f1943b5be76f60517422cb17,"[-14.452397346496582, 18.259504318237305]"
zho_be347a375e4f326308156efaa4f736d0,"[-15.071337699890137, 21.51274299621582]"
zho_a6308cbe1c6a8e95b7222cb4f29784e8,"[-16.043066024780273, 19.799108505249023]"
zho_d5a35b7898e050344aa456f8c8e2a259,"[-16.452125549316406, 19.910879135131836]"
zho_2f4533c175cf995b6ef8f56b518440db,"[-14.659524917602539, 15.247685432434082]"
zho_935380eec17ace402c8b915176ac874f,"[-1.51749587059021, 3.2253124713897705]"
zho_0ac5f8133962195a61da4e80f56446c7,"[-14.003020286560059, 17.924013137817383]"
zho_71c39f60abc2995fa00392818a633b61,"[-12.766263008117676, 26.266765594482422]"
zho_a885271544f7080b8d1761e0d0098332,"[-14.264151573181152, 22.68427848815918]"
zho_3f8513506c45427116e57f2e4904fa35,"[-8.081329345703125, 12.467716217041016]"
zho_aeb0d70a4312bc7fb8b70ef0b16621a6,"[15.477043151855469, -16.651771545410156]"
zho_d6acd20eb36dc1dc2f14e675db735811,"[-17.59906578063965, 22.985692977905273]"
zho_12251d46d7906a7759a9dad95d1fedf2,"[0.22960184514522552, 3.923840284347534]"
zho_687834a2ef3e404f60f64bb456d5a911,"[-14.88663387298584, 18.9111328125]"
zho_00d7dae849b4536dd0441a670fd24cbf,"[10.687336921691895, -7.982874870300293]"
zho_30ef5b831b6c2fe60fa2cac0a609e75b,"[-15.815061569213867, 17.7531795501709]"
zho_ff8cc7b189659424be2309ece50b867d,"[-10.653888702392578, 12.999267578125]"
zho_383c41864d1b37263a9d5091be70a5a0,"[10.763749122619629, -13.59145736694336]"
zho_f2cb0a0bc91cc7c4c280d70b33846ddc,"[11.227611541748047, -9.64730453491211]"
zho_4fb99fb6fd992a4178ef585912772718,"[5.315220355987549, -0.9116358757019043]"
zho_d1e9139d27ee3fb09801cd7421b813a4,"[-13.24979019165039, 19.796783447265625]"
zho_86a10ed72cb6ed936660f661103de9c4,"[-3.2152442932128906, 9.243631362915039]"
zho_29352163bd6b4fcb47ca220ff550caa2,"[-15.118505477905273, 22.02350616455078]"
zho_0072c7b31e59d5a7dcbd4d604b4531f7,"[-13.664202690124512, 19.936342239379883]"
zho_68a87cdc5167fde5613f23258e1fbba0,"[2.969717025756836, -5.336814880371094]"
zho_551f6a66d7acc9cb20bcb1089c6c9bed,"[-17.341325759887695, 22.116350173950195]"
zho_44639af1e38ab2e712ed20dc1da46ad0,"[-14.71275520324707, 19.26384925842285]"
zho_664d03d2909c50801532f784b1f6b45c,"[-15.385038375854492, 19.952035903930664]"
zho_4416c9cd8bb9b9b4f0114777390630ee,"[-14.559554100036621, 17.106313705444336]"
zho_ffa4b9894791580c5df53dfb34adcb9b,"[-16.237079620361328, 20.76413917541504]"
zho_3cd7a2b04619e8124e592f83750a584e,"[-18.98990821838379, 25.97939682006836]"
zho_46c27ad63a5cb4bb1c61a6a6f01e681b,"[-15.71490478515625, 20.44023323059082]"
zho_e720431da21f61cee5f548c660bfa8e2,"[-14.244170188903809, 18.841190338134766]"
zho_98d43de45b79a00942f1cc1d0ea1926f,"[-9.260004997253418, 16.566774368286133]"
zho_38e91692b2a51eebfe89ba025c5398e5,"[-13.097713470458984, 19.97493553161621]"
zho_3c2e128aaf2fc6a6c42934a84f2c1c34,"[13.421542167663574, -9.226099014282227]"
zho_57b690f87ae253f7336fba8b96ea5637,"[-16.5836124420166, 18.8598690032959]"
zho_a5e0eb779779a31f16bd72d08e7b34b0,"[3.168480396270752, -2.2705228328704834]"
zho_2f5bf38cde57477fefd9f4c086f4b133,"[11.180150985717773, -9.446927070617676]"
