id,logits
urd_591a4bf18bc34bc693b51944ae3b7b90,"[-2.516775131225586, 19.13175392150879]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-10.54251766204834, 18.25613021850586]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-7.300134181976318, 14.864421844482422]"
urd_db88b7751178b3f4d8498707f41af9d8,"[22.965085983276367, -17.631561279296875]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[-5.393929958343506, 10.66196346282959]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-10.908544540405273, 21.489667892456055]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-5.118387222290039, 16.745994567871094]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-1.4188358783721924, 13.868274688720703]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[-6.128180980682373, 20.031118392944336]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-5.6067214012146, 13.199366569519043]"
urd_28abd71ab614ca297b3aabc02502682c,"[11.32626724243164, 2.096799373626709]"
urd_a216561c58b976c363e783ad668a75fe,"[-9.173009872436523, 17.531747817993164]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-11.868517875671387, 24.52872657775879]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[22.829164505004883, -18.57685089111328]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[23.089460372924805, -21.109840393066406]"
urd_1bc6764348c395b1681b20f545f63e3a,"[17.194908142089844, -16.921628952026367]"
urd_02d533f310f0877d4879a7874bc36348,"[12.53405475616455, -8.904624938964844]"
urd_a209863f577ea962ae1ff922063539f7,"[-7.31032133102417, 10.152240753173828]"
urd_7913e03e1ef57453dbf5b5267431498b,"[-6.543440341949463, 12.544933319091797]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-7.061333179473877, 10.93869400024414]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[12.98513126373291, -9.592436790466309]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[6.944383144378662, -3.3913044929504395]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[-4.19221830368042, 19.13934326171875]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-13.26172161102295, 21.26856803894043]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[-1.610058069229126, 12.264172554016113]"
urd_ab49e49328100d10c6bc688e342e08ae,"[6.929538726806641, 4.255352973937988]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-7.032568454742432, 14.372098922729492]"
urd_e7e95f42709f5f36b14b068d4614b920,"[4.763334274291992, 2.223830223083496]"
urd_464089b10bff0c116dbd15b6519391c1,"[-8.272839546203613, 17.027902603149414]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-7.466317176818848, 14.456320762634277]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[6.778497695922852, -4.689753532409668]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-1.5203008651733398, 4.461712837219238]"
urd_120e969414db813109cd355f31e76f45,"[-10.932745933532715, 24.283483505249023]"
urd_cc565527994bd8d911d86d7f906adbae,"[-0.9598815441131592, 13.652925491333008]"
urd_87be8fadf146d7b90ee535453dd2046f,"[-2.5396742820739746, 17.564428329467773]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[-4.103428363800049, 13.230361938476562]"
urd_4d39d85662de555bb6c66049537d0714,"[-4.089474201202393, 9.449149131774902]"
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-3.479926824569702, 15.744544982910156]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-10.499096870422363, 18.278656005859375]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[8.29753589630127, -2.2456841468811035]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[7.239748477935791, -1.3090510368347168]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-9.908612251281738, 24.685317993164062]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-5.210518836975098, 13.368067741394043]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-11.813944816589355, 20.771974563598633]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[-7.277470111846924, 19.1198787689209]"
urd_10fae87f0656d8613932770d109a1078,"[-12.407974243164062, 20.891048431396484]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-9.29064655303955, 19.614219665527344]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-9.309155464172363, 21.724361419677734]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-2.997349739074707, 14.935617446899414]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-8.75032901763916, 25.54604721069336]"
urd_81646509d9857ccb90d530953159a50b,"[15.546104431152344, -8.239933013916016]"
urd_0aa45effd1514594881f674d77ef1870,"[-6.918117046356201, 16.554353713989258]"
urd_b257155a161f820fbc6743762c1fa543,"[3.110964059829712, 5.8964338302612305]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-9.677417755126953, 18.021303176879883]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-10.194639205932617, 17.496929168701172]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-7.783133029937744, 19.6591739654541]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-8.736649513244629, 16.4332332611084]"
urd_12a59fe6550a4dbd84c07734244ce978,"[7.841404438018799, -1.6431779861450195]"
urd_abf548abb696545985655461724f3760,"[26.696462631225586, -23.460601806640625]"
urd_d5a2f49786d8fef202b2895967406667,"[-4.4322381019592285, 18.937929153442383]"
urd_023f56aa5116997349da1287340fecf9,"[-8.39476490020752, 23.127811431884766]"
urd_bb47504452b28af3ace76e742ddebf34,"[-3.844749689102173, 10.613105773925781]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-7.615973949432373, 16.340694427490234]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[23.29145622253418, -20.367063522338867]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[-7.325480937957764, 15.946866989135742]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-6.505678653717041, 19.117475509643555]"
urd_2b25813259585f6828c72842aa4160d8,"[15.164473533630371, -12.592677116394043]"
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-11.905701637268066, 18.024675369262695]"
urd_39094194f33744b825e617ac831671be,"[-6.996086597442627, 15.55463981628418]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-9.23707389831543, 17.094335556030273]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[20.396930694580078, -18.028968811035156]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-5.728939533233643, 11.602572441101074]"
urd_565340ea2a503fa06468985779229e13,"[11.541380882263184, -0.3715219795703888]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-5.358415603637695, 19.31049919128418]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-7.758799076080322, 25.645843505859375]"
urd_22b458210eb160f668811033125c8102,"[22.249019622802734, -12.756930351257324]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[12.295077323913574, -4.993427753448486]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-4.787377834320068, 18.845684051513672]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-9.059343338012695, 20.307031631469727]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[14.877142906188965, -14.968862533569336]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[-6.192532062530518, 20.08482551574707]"
urd_e837abaaf167e853b358271e2fe888ce,"[1.6179790496826172, 11.193045616149902]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[-5.494205951690674, 19.41105842590332]"
urd_32eb27074bbd6a246c53ab5698223194,"[-5.3792901039123535, 9.94475269317627]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-6.162805080413818, 12.62429428100586]"
urd_6990ad83046a06d570b318a2449b5564,"[17.024263381958008, -10.828346252441406]"
urd_4f347699b4466422d74b05e9260a93f5,"[0.9187142848968506, 10.809913635253906]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[-7.2816619873046875, 20.595170974731445]"
urd_382d507162446f807fc57f3ef8712555,"[-7.250965118408203, 11.275653839111328]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[-5.7030110359191895, 18.748531341552734]"
urd_66a0112512f6060fc1973d302f94c4f7,"[16.222806930541992, -14.531542778015137]"
urd_99c6744f9799d4af9032346bd24f032a,"[18.412498474121094, -15.555341720581055]"
urd_a439cb3ffd146aa974f0508cf06df09e,"[14.48001766204834, -8.88608455657959]"
urd_020eabc39de157dba5c13c15aefafe81,"[-6.5747809410095215, 14.554292678833008]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-10.989680290222168, 22.01371192932129]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[3.6180098056793213, 4.421226978302002]"
urd_099bff5a47469c856771c784e28751ed,"[20.712556838989258, -9.221546173095703]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-7.8736701011657715, 16.231945037841797]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-10.71080207824707, 21.149694442749023]"
urd_99458fd3387aa5638195ffed430bda06,"[-6.146543979644775, 15.192811965942383]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-11.682473182678223, 19.1011905670166]"
urd_853f408bf602858d6305cda694002be2,"[-7.5412373542785645, 15.68402099609375]"
urd_10ae595ba591bc8b87c3472e68388226,"[-3.368328094482422, 16.164854049682617]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-10.765928268432617, 19.010404586791992]"
urd_fd7f0fa0bc07a83835562c0eb212890f,"[22.504087448120117, -21.50034523010254]"
urd_7dfb909039761ed5b122dc4028b835ef,"[-9.504240989685059, 21.8861141204834]"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-5.652222633361816, 15.351102828979492]"
urd_df3f019250ac8314fcfb8556ef071728,"[13.992677688598633, -7.380486488342285]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-9.01758098602295, 19.189882278442383]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-10.771109580993652, 19.10803985595703]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-6.455430507659912, 13.054803848266602]"
urd_972af4a18bce7262aa347108a68a1066,"[11.908817291259766, -11.08354377746582]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[16.343637466430664, -14.062383651733398]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-19.31694984436035, 23.388294219970703]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-7.847751140594482, 16.320362091064453]"
urd_88d120b24ebd6594c39128ae34b61504,"[13.1704740524292, -2.2530736923217773]"
urd_79b631910e810f4b0d630eb64861b03d,"[-7.0453410148620605, 19.553077697753906]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[13.223237991333008, -4.108236789703369]"
urd_0d9e7799e4d3ff562126eff629275850,"[-4.960525989532471, 16.364999771118164]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-4.345430850982666, 11.595123291015625]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-5.5565080642700195, 13.992501258850098]"
urd_2913c3df281e7997895cd72c9307ae5b,"[5.357395648956299, 12.30485725402832]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-15.80466079711914, 25.093992233276367]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-4.567155361175537, 13.017674446105957]"
urd_af53933f5c949caba412b8b68ab40ccd,"[-9.321080207824707, 21.9003849029541]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[18.37761116027832, -13.785829544067383]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-9.132386207580566, 21.677978515625]"
urd_45e5841ce007aebacc14b127adb4db05,"[14.726266860961914, -9.205265045166016]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[20.160245895385742, -13.401647567749023]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-13.436047554016113, 24.75578498840332]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-9.50757122039795, 16.33957862854004]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-15.067168235778809, 25.985944747924805]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[15.119213104248047, -16.716102600097656]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-8.106587409973145, 16.095640182495117]"
urd_873db76530007ce3aad843f34ad5a194,"[-7.098419666290283, 23.269269943237305]"
urd_3580dbc55a873e1e93b345567094ba13,"[-10.54383373260498, 19.92979621887207]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-9.923816680908203, 21.259065628051758]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[23.25655174255371, -13.523050308227539]"
urd_87e759118e6229bdc748bf57239f3603,"[16.363065719604492, -12.212846755981445]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-5.653229236602783, 11.197799682617188]"
urd_0c168a8295cba2d8da097c39b4740022,"[-11.529725074768066, 20.853296279907227]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-5.804049491882324, 12.847485542297363]"
urd_566bcc6dba98402728bb7a85e9119d22,"[9.242398262023926, 1.5818240642547607]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[-1.6723943948745728, 15.155036926269531]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-7.863584995269775, 21.769956588745117]"
urd_bec406a8997c04de5592043f5be9c455,"[-10.766311645507812, 22.322633743286133]"
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[15.287150382995605, -12.253555297851562]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-7.813270092010498, 17.500696182250977]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[-10.199905395507812, 21.8424129486084]"
urd_a5e5884dc30a3132ceff327f9f945745,"[-4.5893473625183105, 16.67865753173828]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[15.012900352478027, -9.687812805175781]"
urd_280ffea41f27f5694ce559007390a563,"[-5.010995388031006, 13.397354125976562]"
urd_3231789b1bda70c74c3322839246766d,"[-4.523629665374756, 19.61076545715332]"
urd_eda7aedec31938fe5657acc42aa38696,"[-8.76675033569336, 18.100658416748047]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[0.16474352777004242, 9.512016296386719]"
urd_116ebfc3b413a3b08574025ef7d01448,"[-7.657584190368652, 18.09346580505371]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[19.5570125579834, -13.740110397338867]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-3.6501433849334717, 21.967378616333008]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-3.886323928833008, 12.974794387817383]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-7.834634780883789, 14.080081939697266]"
urd_036212cf6316a213a9b919c3d12bf27e,"[-1.3929736614227295, 11.57936954498291]"
urd_98af2404e3438d71fe75093e0161a900,"[-7.95529317855835, 18.50210189819336]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-7.9389729499816895, 15.84014892578125]"
urd_2fe645a1401518249ac8412f94a575ae,"[-8.781503677368164, 15.38111400604248]"
urd_995edaef7cefeeeb8bd34247816406de,"[-9.083914756774902, 20.893430709838867]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[19.954252243041992, -16.683469772338867]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[4.870127201080322, 2.3559441566467285]"
urd_23140c0454af27afd048704c6c887440,"[-6.6585373878479, 15.31379508972168]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-7.710846424102783, 14.698680877685547]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-7.4910430908203125, 18.09358024597168]"
urd_9ad30057fc7047e4097dc28564665977,"[-7.180408954620361, 20.6385555267334]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-6.835096836090088, 19.290884017944336]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-11.771306037902832, 23.058156967163086]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[2.988157033920288, 4.729539394378662]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[20.4187068939209, -17.083948135375977]"
urd_344910931db1ee66ea9553544f3eb646,"[-7.156256198883057, 19.20731544494629]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-6.171115398406982, 15.554373741149902]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[2.093644857406616, 11.76724910736084]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[18.741491317749023, -14.012221336364746]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-5.657705783843994, 14.217317581176758]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-6.272026538848877, 9.982081413269043]"
urd_041bf7be185b007fece224bdfea0a71f,"[16.01429557800293, -10.398643493652344]"
urd_734bce63786173a757a06253ca135af2,"[-5.481292724609375, 13.94113826751709]"
urd_93a24ca32a724102926e304339b0a2b3,"[1.8945811986923218, 11.950967788696289]"
urd_68af52126c7812ee05cb39a0254fc696,"[-5.113591194152832, 18.54975128173828]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[21.403593063354492, -11.802838325500488]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[-9.751280784606934, 21.552507400512695]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[26.712669372558594, -23.344942092895508]"
urd_31fb0d591ca8b6fabd446808339351f6,"[-7.083532333374023, 17.226652145385742]"
urd_4237d17b147a343b06699658e05499aa,"[-6.782882213592529, 19.100597381591797]"
urd_eeb75aa68d1814078926736ee80eb772,"[-7.542336463928223, 19.516626358032227]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-0.7395970821380615, 10.258522987365723]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[-7.176588535308838, 16.068559646606445]"
urd_d9a6983be33b11f9281960a1e614b401,"[14.703429222106934, -11.003022193908691]"
urd_c5a9fc330074cdcce558596a9f10e739,"[-6.563048839569092, 18.518598556518555]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-9.115979194641113, 20.22227668762207]"
urd_e4fd78ebe3165f5395d5522b00069345,"[-4.067972183227539, 13.815006256103516]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[-8.687995910644531, 24.933656692504883]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[16.918386459350586, -13.990884780883789]"
urd_7c3230ac424ffdaf03259104899759c5,"[-7.228209018707275, 19.374095916748047]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-7.886381149291992, 15.42634391784668]"
urd_fb635610b11e6dbee3d07f51765b511a,"[6.17543363571167, 5.822421073913574]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[4.013415813446045, 2.8948147296905518]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[18.244295120239258, -17.622821807861328]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[8.172258377075195, -1.0645678043365479]"
urd_1de990e1086f46fced00325ef51a7682,"[-7.921900749206543, 18.63677978515625]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[19.7279109954834, -19.898347854614258]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-7.7395100593566895, 21.43984031677246]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-7.73502779006958, 18.005218505859375]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-15.486064910888672, 19.15855598449707]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[-12.339954376220703, 21.523439407348633]"
urd_62939e66c954afc4caa8406bdd16029b,"[-9.178016662597656, 25.125572204589844]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-6.1395487785339355, 13.801376342773438]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[17.753570556640625, -6.682758808135986]"
urd_157300e4e64e9add35f20d78e7836b31,"[17.07370948791504, -13.983173370361328]"
urd_797f782ae31d1779e13e63773598fb62,"[21.950876235961914, -9.72829818725586]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-7.480888366699219, 17.38946533203125]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[-9.44631290435791, 23.80988883972168]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[-4.796670913696289, 19.120716094970703]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[10.191252708435059, -3.891842842102051]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-6.532080173492432, 15.460094451904297]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-9.1970796585083, 13.366837501525879]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-6.367741107940674, 13.19876766204834]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-10.563325881958008, 18.521202087402344]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[-1.3888254165649414, 16.358898162841797]"
urd_dc64106f11da14706442936f35290244,"[-7.6830010414123535, 11.675671577453613]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-8.814690589904785, 14.037698745727539]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[22.485857009887695, -15.28880786895752]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[-7.975562572479248, 14.505720138549805]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-6.954930782318115, 14.941073417663574]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[12.91866683959961, -1.92439603805542]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[-5.145833969116211, 19.459138870239258]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-8.519396781921387, 15.234055519104004]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[-12.816117286682129, 17.594648361206055]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[12.8103666305542, -6.307229042053223]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-6.326140880584717, 13.271112442016602]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-4.411040782928467, 14.013776779174805]"
urd_792bdfa965569402450ecda9c045bed4,"[22.757530212402344, -23.226633071899414]"
urd_3172370744744e2cec10acee82d0d618,"[-3.280160665512085, 11.503591537475586]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-6.755770206451416, 15.829595565795898]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-14.163569450378418, 24.542341232299805]"
urd_a64f41253396f1c33118c2828d9a2425,"[20.952756881713867, -19.19627571105957]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[-7.65675687789917, 16.73309898376465]"
urd_5d0835153c09136ba616b73089eb0b9f,"[22.07357406616211, -14.087677001953125]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-5.302103519439697, 12.625747680664062]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-9.395550727844238, 18.150516510009766]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[-7.349146842956543, 19.464223861694336]"
urd_2c340324695738e92eebe453a9a0feb4,"[-11.494393348693848, 23.825212478637695]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[7.760957717895508, 0.4932590425014496]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-8.380036354064941, 22.65207862854004]"
urd_960b3d77babbc1763b228faee1046d6c,"[-2.143448829650879, 17.43532371520996]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-8.050162315368652, 17.728715896606445]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[-15.936980247497559, 22.54292106628418]"
urd_a446e559791e17f25ce0c079f2f33976,"[-12.090160369873047, 18.8847713470459]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-13.140717506408691, 18.084365844726562]"
urd_049e659f6eec52e96a844da619e69799,"[13.998013496398926, -14.275236129760742]"
urd_c881cec2df40b30c01a59a22e216b709,"[-3.7933461666107178, 15.959575653076172]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-3.999974250793457, 20.528884887695312]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[-4.867536544799805, 19.327417373657227]"
urd_03ee83e93ad498c22b1c3f0eebc1d55e,"[-0.21498717367649078, 12.662412643432617]"
urd_5ede4204b2ca2637e9873bec204a43a4,"[-4.411502361297607, 14.083066940307617]"
urd_678df865e7a6c4a1ca187c45a94344f5,"[14.490888595581055, -7.509006977081299]"
urd_2c0277041828b7cb6f6dc0513bddc086,"[-7.0862956047058105, 17.897619247436523]"
urd_958d377ab62a4a023b3926e297b14617,"[-7.505087375640869, 25.887319564819336]"
urd_a1b77fb1fea1d17540c388a5195a913a,"[-5.960628986358643, 12.30936050415039]"
urd_400b68488192b209510683a6a3796bce,"[25.277240753173828, -17.330238342285156]"
urd_27b56219f5b3a7f8be302cdc5f1c498c,"[22.351072311401367, -18.488134384155273]"
urd_0965aa5814b836a48aaedc157cdbe8d9,"[-12.597916603088379, 22.691640853881836]"
urd_c64916567cf19112d2e18f5ce6e445c0,"[16.883882522583008, -17.265043258666992]"
urd_69ec30e751368c861ceeac3f0f728506,"[4.891199588775635, 6.48954439163208]"
urd_dd46526b26dede5ec205bfeabd32136c,"[-10.444671630859375, 23.489171981811523]"
urd_a0de50c4aff7cce241d802f6f60eb6c6,"[19.684463500976562, -16.001827239990234]"
