id,logits
khm_9db3879134af8962a886f758be645ce2,"[-12.828827857971191, 16.547000885009766]"
khm_fee64632322cb5b8f95d1eb07f7659a5,"[-4.693941593170166, 8.180145263671875]"
khm_74789e24d256b0e1a142ae5a4768514a,"[-5.574280261993408, 8.291109085083008]"
khm_0b31b2ae6fce865b84c099c0f71ebc01,"[-8.25987720489502, 11.154847145080566]"
khm_c896401daf6b6c6e99eca580d43044c3,"[-18.370859146118164, 21.625261306762695]"
khm_3b0099fbc0fc16afe585e053d256d022,"[-13.26815414428711, 17.086660385131836]"
khm_7b1becfb06dc77b33811dd2264a4b435,"[-11.913832664489746, 16.352062225341797]"
khm_049c6e05dba38871f6de0a1f79282788,"[-6.85471773147583, 10.88576889038086]"
khm_8fad539bd1d341f5f11399b0210e8682,"[-14.651506423950195, 18.317922592163086]"
khm_9ed41d9222af520a8c936cdb2cfd24a4,"[-4.401525974273682, 9.67773723602295]"
khm_8e9d6934c79ad0807f59ed3ac8628c31,"[-8.477215766906738, 13.31729507446289]"
khm_0c9ddb554d90c2d85a2290ad2926901c,"[3.6095938682556152, 2.4798455238342285]"
khm_3722a2d7e21b230e18b3b69d5f37cf38,"[-5.902703762054443, 8.654607772827148]"
khm_088a821c69eba9e62ef24f7aced324e9,"[-15.747147560119629, 20.082077026367188]"
khm_25860bf306b4c13a11f4b9febdd06cfb,"[-12.091231346130371, 17.269014358520508]"
khm_c5a8da9cff0909d10ef05370ee12e19c,"[-10.164223670959473, 16.250951766967773]"
khm_d08c228f736ef7e6d8fac593c02f6331,"[-8.34310531616211, 13.079419136047363]"
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,"[-8.569170951843262, 10.834104537963867]"
khm_7f34121eae0979b7ea6417e72fe3018d,"[-10.896410942077637, 17.370197296142578]"
khm_d238ac7501961f1f78bda534bcb31309,"[-4.134827136993408, 5.143899917602539]"
khm_61f7221262f77d78696584bd6c404121,"[-5.909731388092041, 9.57796573638916]"
khm_df60c966d487d3a97bc98ed14660332f,"[-19.816850662231445, 19.913537979125977]"
khm_e90e5c61d85b1a6f4e1216c70f68c79d,"[-8.322155952453613, 11.765695571899414]"
khm_5d00f4b9d7542a45da9cd0665c44b2f7,"[-8.926204681396484, 14.546052932739258]"
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,"[-13.19070816040039, 14.993743896484375]"
khm_ba53752390fbd4faa7d4e61edd7fe35c,"[-6.637447834014893, 9.546650886535645]"
khm_e5ddac9577d9337a265cdf7146e931b1,"[-9.07833194732666, 14.848203659057617]"
khm_2b5d6a2ae12a3398040eda115d4cfd16,"[-15.714775085449219, 18.43882942199707]"
khm_ccc7409786becad4fa7ba6b4bdc6321a,"[-4.6259965896606445, 6.95867919921875]"
khm_82da801163dc95d309271d9b1312d5e4,"[-16.36713409423828, 20.256399154663086]"
khm_c07b22e288cbff10eb1ba71f37d4f749,"[-11.219969749450684, 15.106616973876953]"
khm_14d74d57334b7c630ea85e3fad8dfd29,"[-9.874926567077637, 9.2021484375]"
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"[11.895766258239746, -11.654241561889648]"
khm_fc348a86af013666bb3f8a5db363b02d,"[-11.386664390563965, 14.93847370147705]"
khm_617a1b28940745fa237e73c32edcc739,"[-11.087526321411133, 17.56911277770996]"
khm_ed54d1f7e058d2c392bd046710339a6f,"[-11.694205284118652, 15.005986213684082]"
khm_d2cb4c971db311dd7b2350ad302381e7,"[-6.343358516693115, 8.152172088623047]"
khm_2d3ed93d0de214c74ce5cc4615891bca,"[-10.434285163879395, 11.477240562438965]"
khm_3b096f745fe52684365934726ba04933,"[-12.42494010925293, 15.967819213867188]"
khm_c29518ff7a1f8d10e439e19712aee840,"[-13.799245834350586, 13.574237823486328]"
khm_399c42cfbcd604fc5f57a913d25cdabb,"[-5.552070140838623, 11.671554565429688]"
khm_925fa53e03dd24709535ad3b4df71dc3,"[-7.453808784484863, 10.412239074707031]"
khm_610eb60d16817af2b973fedeeed78134,"[-4.9170145988464355, 6.5647053718566895]"
khm_d69c3f9f92bfa8f8500dd71980374f56,"[-10.064183235168457, 14.620861053466797]"
khm_444730222239ecb4b7050779a776b21f,"[-11.971451759338379, 17.618749618530273]"
khm_4dce8496ca7028264de1411f4849ce7e,"[-13.549084663391113, 14.96086311340332]"
khm_e23d8920e71e4b78475b08b6e78ef22b,"[-7.396469593048096, 8.957987785339355]"
khm_d771d7621a967f8b1f97d0713a98e061,"[-10.408019065856934, 12.683305740356445]"
khm_74e4f7d23119877e9b1bcf006149f408,"[-12.397176742553711, 13.771507263183594]"
khm_37a8aaf84e20eac6e97cdea60c04b83c,"[-12.239802360534668, 13.352123260498047]"
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,"[-15.065437316894531, 22.185741424560547]"
khm_155601313541df4e8714b90f0603e67e,"[-6.620272636413574, 9.791583061218262]"
khm_fc73f81d56df572fc9f9dfe7c4e2deae,"[-15.1286039352417, 17.451709747314453]"
khm_895e7e400cc072e99241c45826de81d3,"[-6.9252448081970215, 10.030909538269043]"
khm_ef8ee96f0b1873b7e92fb651c8d00303,"[-16.57472038269043, 18.552518844604492]"
khm_733f8c1b66be7140ad432f8166420728,"[-5.719688892364502, 8.982105255126953]"
khm_95b088b2ef06530c93c50b39f69f504a,"[-5.908962249755859, 9.074356079101562]"
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,"[-5.314650058746338, 8.281988143920898]"
khm_28dddc5b890c55e48b68a126e94e114e,"[-10.395674705505371, 12.61573600769043]"
khm_e0134bcee822e509c1359ef56231d7de,"[-6.927228927612305, 11.057212829589844]"
khm_1337e668e35f63f32a4b224278463077,"[-11.638350486755371, 14.776773452758789]"
khm_27fc740b8467bf2c4e37d61441d4164a,"[-9.703354835510254, 12.338159561157227]"
khm_0d517b6610af5b28dceb5ddc20ad88fe,"[-8.27196979522705, 9.87515640258789]"
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,"[-9.420145034790039, 11.614700317382812]"
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,"[-6.994431018829346, 10.502264976501465]"
khm_50b9b3a18bfbf160c61075c7af4957ac,"[-14.047158241271973, 16.825716018676758]"
khm_61f695a0b471eb5e89d9067b27a48114,"[-6.678145885467529, 10.861595153808594]"
khm_922b8a6615506d826b507de9c3ff0664,"[3.871389389038086, -2.26212739944458]"
khm_07f6631ce6fbb3e52b6457efbeabc000,"[-11.435240745544434, 16.469043731689453]"
khm_26e569603192c73afb6f0bf33e21417a,"[-14.634943962097168, 17.30234718322754]"
khm_8a921ebe6c5f21b5576d20021eb7ba4f,"[-13.7654447555542, 15.594919204711914]"
khm_60e6bf0769a60e458dcd7e49fc253e9f,"[-8.405793190002441, 11.063250541687012]"
khm_16eb3f0182ac3b43a9832990ba458823,"[-12.066960334777832, 16.83358383178711]"
khm_21756e277b487e2abb9a19456ed3b484,"[-11.589848518371582, 14.603632926940918]"
khm_842ab12ee03c3e7dbc72149d1971c008,"[5.149537563323975, 3.5403635501861572]"
khm_5ab195614a7dfb713b66439fa9f5c3a2,"[-10.218623161315918, 14.592926025390625]"
khm_96ed36b22ecd29ade1e653ebb31b3f45,"[-9.118266105651855, 13.609012603759766]"
khm_ee63e37ca5fe5311e5bc1206a2407211,"[-2.554621458053589, 4.0726213455200195]"
khm_7415f4afa90411d0bead40a9ffbc4588,"[-12.054694175720215, 14.134969711303711]"
khm_2a6e0e68ded1f393331b94175bdcaa9e,"[-5.26841402053833, 7.929450035095215]"
khm_d350ce15745ece16d93e23e9901b3738,"[-9.921111106872559, 14.582971572875977]"
khm_32cca06c9a7c8882526c304a463b52bc,"[-2.28458309173584, 5.4066925048828125]"
khm_492e3715b56e05e959e31a67b0e60ced,"[-14.33889389038086, 15.634799003601074]"
khm_b60976f8e4bdf6164ddc965dda057651,"[-5.5624680519104, 9.136539459228516]"
khm_4fd8dd8eecae658a65f124608daee898,"[8.759474754333496, -2.220219612121582]"
khm_5f372820376f061dd3da1d52e93bbdee,"[0.4105771481990814, -0.34881314635276794]"
khm_c9e1effeace1b5c656ec9ee07a99c8e4,"[-7.007230281829834, 11.698310852050781]"
khm_9bf2e4f2dc1b82c0b97cbcde67313650,"[-15.182147979736328, 15.741321563720703]"
khm_1a58899193848df42c4b1e906418bc80,"[-11.05325698852539, 13.806629180908203]"
khm_714c39166272b34182363f4de804128d,"[-9.784055709838867, 13.772773742675781]"
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,"[-7.168489456176758, 9.480851173400879]"
khm_1c9edd743a4c3a337527f5d9648386c9,"[-10.010601043701172, 10.681583404541016]"
khm_c8e2e58f49a98eb7f8558f335203ae7f,"[-14.995638847351074, 18.215261459350586]"
khm_4d835df41601708fc66be34cb2ee0863,"[-11.381722450256348, 16.836820602416992]"
khm_e1f85e8805467ef17e92437aac9c471d,"[-15.001130104064941, 17.8444766998291]"
khm_e9766c7e8925e9a51931efa26816eb56,"[-14.162595748901367, 17.63154411315918]"
khm_af570b196bc30c3aff94d465ba61b71d,"[-13.828390121459961, 17.62820816040039]"
khm_96326959e95081848cf43d89bce8583d,"[-11.17714786529541, 12.900863647460938]"
khm_ea62925d373ec00e8fcad5cf47662e26,"[-10.110458374023438, 15.092994689941406]"
khm_88de101ffa01f0c21e77ae47b746463c,"[-11.231278419494629, 14.012369155883789]"
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,"[-10.976149559020996, 11.80528450012207]"
khm_8aee04c67ae8e1c6e627df892875581a,"[-11.156058311462402, 13.104898452758789]"
khm_76e6b92e36188c6c93367042fc130e0e,"[-12.445180892944336, 16.65152359008789]"
khm_c6a35a86a43c7310c0574c69fcc5dd84,"[-15.742182731628418, 22.586610794067383]"
khm_289cc3499215c2df0c2a6e571e37ee2a,"[-10.893311500549316, 15.641410827636719]"
khm_709739e61a51422156739a325381d452,"[-9.447966575622559, 11.082403182983398]"
khm_bc384d84d96cca5fa3395274ad8f9389,"[-8.42567253112793, 12.117164611816406]"
khm_7bbe37d1e1ae8516177c3c7cc984abef,"[-7.5825700759887695, 9.567359924316406]"
khm_4c75bac46596fed977ebc00afb0724f8,"[-5.725515842437744, 8.582145690917969]"
khm_b04424384c73600d76cb63774706c614,"[-10.004294395446777, 12.651145935058594]"
khm_14742f6ec2d5955281e73b184304d9b9,"[-18.36409568786621, 18.241540908813477]"
khm_01fab08132b121fda2969e3c0f0c4722,"[-9.279495239257812, 11.268735885620117]"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,"[-9.559957504272461, 12.353662490844727]"
khm_c3faa993412f47c3c60bcbc35ae243e9,"[-16.970901489257812, 18.71227264404297]"
khm_179f98891c284669afab7d3d3c83f26a,"[-9.758025169372559, 12.451963424682617]"
khm_3f330266e45324f30473782bbefdd101,"[-6.947362422943115, 9.440264701843262]"
khm_23c30d69b0658aa43fc67952d08984f0,"[10.304243087768555, -17.084341049194336]"
khm_6255babe7b8f68e87429a41be5463a1a,"[-7.911636829376221, 10.699433326721191]"
khm_420ca52a2bccb3b94b104ff4de830270,"[-16.234498977661133, 17.788578033447266]"
khm_c524bfe82d35e61d54005aa311670872,"[-10.03320598602295, 13.125303268432617]"
khm_a8ac540f83afb8d8e73734bda687880a,"[-7.967008113861084, 12.390725135803223]"
khm_1e56cff40eee5f13dbbb956c4f39d117,"[-12.395037651062012, 15.884305953979492]"
khm_07e1d6f4406437e5efb655bd9ff37cd3,"[-8.089700698852539, 9.941449165344238]"
khm_0d25e4c18dca11852be06135d8593c7d,"[14.562456130981445, -20.392335891723633]"
khm_93aa718b587cea3efdea7dc4e4affb61,"[-11.82657527923584, 13.91553020477295]"
khm_054557b6a1431458dce2d31772d9e891,"[-10.082232475280762, 15.388224601745605]"
khm_9e34f8d0f13cab0ce928e53c371bb08d,"[-8.69323444366455, 8.997332572937012]"
khm_5befb002bad417ac352979ab8e6f843c,"[-7.785981178283691, 9.99897575378418]"
khm_afda731e0da05a41a5a9db9f2af945b6,"[-10.82225227355957, 17.760772705078125]"
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,"[-6.810133457183838, 10.141918182373047]"
khm_d7b01b7f456869bae576059e6dcc6dd2,"[-16.01970100402832, 18.134939193725586]"
khm_91ba13818399be9306ab71413490badf,"[-7.914074420928955, 13.40190315246582]"
khm_e285d98d8d8ab975fb86fc797e00a050,"[-6.540987968444824, 9.375310897827148]"
khm_6e348cadfd6cec462b44f07614631423,"[-10.047770500183105, 12.6694974899292]"
khm_e8c003d36081501c064d2b44e2a2a728,"[-10.098428726196289, 10.783700942993164]"
khm_d71040c62e42e6514dc15c7a2e4fd3cc,"[-10.729630470275879, 12.479639053344727]"
khm_8a3aa771d95b70683dbbf8017afaabe3,"[-16.38804817199707, 19.525053024291992]"
khm_7e9bd096b09769215230eb29138f496a,"[-5.313324928283691, 8.222430229187012]"
khm_90f65ea1ca6277e4c0353ba107b22678,"[-15.286730766296387, 17.169904708862305]"
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,"[-4.114853382110596, 11.013174057006836]"
khm_772b088053ba0c922dd7aacf4e6d4653,"[-3.988149404525757, 7.191801071166992]"
khm_3a9ef135b3ab8929ca34b97e03e9eb27,"[-9.915509223937988, 12.939078330993652]"
khm_73ebe84b37541a5914a46df737af1421,"[1.1274442672729492, 1.448096513748169]"
khm_edbf4ee47fe66f74f39138d46c08fec5,"[4.0159912109375, -5.4256272315979]"
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,"[-3.700305938720703, 5.5832014083862305]"
khm_07cf5ab903991c5ffd6856fa076ae1d6,"[-21.61026382446289, 19.522968292236328]"
khm_19bd556b6532e84f5fb8115bbe09a4e7,"[-7.570688724517822, 9.39362621307373]"
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,"[-7.5382981300354, 10.075525283813477]"
khm_aa34a6fb9a54418b52e365e3e3cbb439,"[-9.700165748596191, 13.599119186401367]"
khm_a1e03bcf8f2ad2d273bc540ff0304a23,"[-6.427401065826416, 9.059480667114258]"
khm_db3fc2f79d02098dae22880a5baa9029,"[-6.811084270477295, 10.699308395385742]"
khm_f934a4087c3f85ee1a4c0435625d36a0,"[-6.039562702178955, 9.202799797058105]"
khm_22b968bdf554868832cf0d6f5c344e3d,"[-11.375370979309082, 15.136905670166016]"
khm_1ad5ac817b446c105b4afaf6fa935bd8,"[-10.909435272216797, 12.865676879882812]"
khm_067cd7e070af5f23e80069f92c4414e5,"[-13.793360710144043, 14.52552318572998]"
khm_fea69408596e5de3842af812b08bc559,"[-13.0082426071167, 17.57644271850586]"
khm_4d2b29ac78554895937dd6161c527bf0,"[-11.2377347946167, 13.46222972869873]"
khm_860dc706719cd6cc8b9a5d45fc983b5a,"[-11.054322242736816, 17.603391647338867]"
khm_3e26d966733ae72b506f6515e3db6323,"[-14.124870300292969, 21.99382972717285]"
khm_51e258ae7befdf4018306da828e77ce9,"[-12.103360176086426, 14.875513076782227]"
khm_d4b940194c1b84bf08234e1df265e292,"[-10.160815238952637, 14.811751365661621]"
khm_9d06a7440dde6bc4df7bc8cfa0186b49,"[-13.738930702209473, 17.30605125427246]"
khm_ff2c403f378085fe9783e1d86dfa51ee,"[-8.757562637329102, 11.40976619720459]"
khm_1c80847bfc5bd04416ec8b061bb44ae2,"[-9.169899940490723, 12.43902587890625]"
khm_15ca924c246c08c6695f0ffc92c65245,"[-8.63478946685791, 11.538681030273438]"
khm_7fa5cca82fa0eb11cd58f0bc6583098c,"[-5.203466415405273, 8.178058624267578]"
khm_8a7aa1afb3935d52f0d96aea7fef7555,"[-12.952835083007812, 19.364809036254883]"
khm_965a252974574c4c645383270ca7af44,"[-5.035919189453125, 7.156369209289551]"
khm_7db03e5ccd4b799990cdb8363e9a4e56,"[-7.528090476989746, 10.446287155151367]"
khm_2804eeb5c2ba6d87722157b7467a034c,"[-6.841757297515869, 10.957968711853027]"
khm_470840320de3688b70bde14cf1deeffa,"[-9.267565727233887, 12.773996353149414]"
khm_08575e7c5e372f4ba9ab52f653fce987,"[-6.948648452758789, 12.931256294250488]"
khm_f8a6681ad7faacc2a04db728f36b1bbf,"[-7.907899379730225, 11.81765365600586]"
khm_283d7502dc873feb61e958ceae4b7682,"[-5.828860759735107, 9.090071678161621]"
khm_694fb6b7d7025c5f254edb6f97d3062d,"[-10.861418724060059, 14.690099716186523]"
khm_3b3e46a4807ffb23f1f9cee0de41736f,"[-11.600895881652832, 14.694343566894531]"
khm_7786d61c6523a04958fd44b64d8e8212,"[-7.949952125549316, 9.777650833129883]"
khm_e1b589c594c1381a9acabf639de23711,"[-8.73749828338623, 12.730779647827148]"
khm_5d673aa721ea0935bea24cce3d52fbc4,"[-9.407573699951172, 16.726125717163086]"
khm_c3175d3040c928314b1cd1b5d840f109,"[-5.328214168548584, 8.592317581176758]"
khm_128092cdb4889355eba9c72e5b5a7950,"[-9.191496849060059, 12.200629234313965]"
khm_36fd0e9ad3efa089a892fec601ee8d17,"[-17.101171493530273, 20.052488327026367]"
khm_ce415ed127f90293786479eb8eecb797,"[-5.81475830078125, 8.128446578979492]"
khm_f4ddfff6a7eaee053f79438240af7c23,"[-6.385253429412842, 7.975442886352539]"
khm_6009c22c37979f9b96dad88a4321a92a,"[-7.815595626831055, 10.1708345413208]"
khm_d8c6a49c1a74e17461437d385b67a086,"[-12.929271697998047, 18.49542999267578]"
khm_c1bdb4db840fcfd55b813dffaad31238,"[-15.990351676940918, 17.78963279724121]"
khm_4f80d50078bb16d50b6f58e389788724,"[-12.676669120788574, 16.653249740600586]"
khm_b665490bfed30db1cefc6ba7bf4e5fdc,"[-7.599994659423828, 12.293691635131836]"
khm_f616eb9ba3b244663408318a8151c3ba,"[-7.828242301940918, 10.42705249786377]"
khm_20fecdda57f6beda99e95ffb2d2ee45d,"[-9.881999969482422, 13.087276458740234]"
khm_afa9f3a411eb892dd51b210d27ec8bba,"[-16.307537078857422, 18.95822525024414]"
khm_4198c327b58f461c259aff0591bffd07,"[-7.217487812042236, 10.842029571533203]"
khm_d4e6ed7d00bd7523613bb408e8eb48fe,"[-13.922783851623535, 15.96234130859375]"
khm_f4ac486b2e21e5eaa4a13db7a898e430,"[-9.058053016662598, 13.072104454040527]"
khm_3eef3d81e4df8a36d96790b51d553f3d,"[-10.414576530456543, 11.841156005859375]"
khm_5a3cdaaaa17d202b44c78d74cd67045c,"[-10.887475967407227, 12.797701835632324]"
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,"[-12.023634910583496, 16.45902442932129]"
khm_d546e5cfb709dc75cab43574bfa62af1,"[-8.380395889282227, 11.890256881713867]"
khm_d306118bfafa7a96867e885ff3e2ddbb,"[13.854849815368652, -17.41316032409668]"
khm_3ce6f9095e1ab97121e66e1ef9cd4804,"[-7.952794075012207, 11.487587928771973]"
khm_0a490cff7c605424206fa92d94d106bb,"[-7.447070598602295, 10.886969566345215]"
khm_4b5e306f6c7241c94589bfdeee95db74,"[-11.9252290725708, 17.059965133666992]"
khm_6c136564e2a5acb69294d316c16705a5,"[-5.760373592376709, 11.080062866210938]"
khm_9fd641036c470f198b49f1658a14357e,"[-5.388498783111572, 8.715364456176758]"
khm_b9ad9644a2c8936e0e1a67ab7491df8c,"[-12.026646614074707, 13.309610366821289]"
khm_e0e838a092e86440871753befead6221,"[-11.527609825134277, 11.995851516723633]"
khm_d14bfec703522bf16b57e993b0a49714,"[-0.23171506822109222, 4.797877311706543]"
khm_deb309f214133f5b98e8a473a6581f05,"[-12.272809028625488, 17.342588424682617]"
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,"[-17.349807739257812, 19.50921058654785]"
khm_9b5d36aefd8a6eda8b7e2711878b110f,"[-10.481444358825684, 12.143075942993164]"
khm_5bf5014bafe394d953e9d919d2674cea,"[-8.7903470993042, 11.555322647094727]"
khm_3fd1b01bb58a041327e9eae85aa8244d,"[-4.625682353973389, 6.714922904968262]"
khm_c1826ab08654329d262a1cbcb8289ecd,"[-12.398551940917969, 17.6452579498291]"
khm_0b59fd5a172e5a90396f568626be1054,"[-7.690557956695557, 11.454139709472656]"
khm_b485cfeef18d13253a1d07ed16133a93,"[-5.909456729888916, 8.533207893371582]"
khm_b6f04dde1aaebcceb8a617d4029d9ead,"[-6.467041492462158, 9.524955749511719]"
khm_b7d24d0396fed853b21aacd7cedaefbc,"[-16.101947784423828, 18.008304595947266]"
khm_98f13895903f72fe7c14a1ca3a3371c6,"[-13.690736770629883, 16.684919357299805]"
khm_63a18454056843209d309d8002b72f41,"[-13.779677391052246, 17.86003875732422]"
khm_db0808c4661af9ee755538fe553523bd,"[-9.526223182678223, 10.75993537902832]"
khm_870353337021f994c4891923a9b8c9a9,"[-11.605164527893066, 14.238750457763672]"
khm_5b35527c93e091737a08783dd4ae5476,"[-10.672452926635742, 13.712486267089844]"
khm_2f0d47bf5b4e4a79a10df80142501cc6,"[-13.209819793701172, 16.40099334716797]"
khm_ceb4bfa532f04bcbc4feae080896ef31,"[-7.687572956085205, 10.636327743530273]"
khm_55711e0973315115f1f0c15990f739fc,"[-18.431699752807617, 19.209793090820312]"
khm_8c56611d8bd68939af659786a7ffbe16,"[-5.370388507843018, 7.119938850402832]"
khm_031fbc3111e74ef8872d7ff702c7688a,"[-8.828695297241211, 10.875567436218262]"
khm_309f9401b5c72b9e760f76c5303fec28,"[-6.031178951263428, 9.212441444396973]"
khm_adc65ff8bbb077502c0a9e6561e1ea17,"[-18.736719131469727, 22.268342971801758]"
khm_2235f2cb30bb3b8a9b03f076cf214c79,"[4.0867600440979, -1.3777762651443481]"
khm_11f30dfb09c36666b235a01ea61fff61,"[8.124459266662598, -6.477361679077148]"
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,"[-14.445856094360352, 20.780717849731445]"
khm_d0532d6d835fe9bd55f44be3e82d13dd,"[-13.21730899810791, 17.209001541137695]"
khm_bb915c6250a344e1519fc1c02dabb911,"[-9.499164581298828, 15.646252632141113]"
khm_469f5284b694439c36ce54be166948c9,"[-8.959500312805176, 12.388989448547363]"
khm_2241585b902d0223c76160c65ef48ba1,"[-5.190713405609131, 3.8361732959747314]"
khm_6a5acf5ba314653d034bf818e51f7dbc,"[-8.952418327331543, 11.928716659545898]"
khm_0ac3d034f793f3e2abb8b591d03059a9,"[-2.6778037548065186, 9.705917358398438]"
khm_d7093b1c004f2b96dbd518f6c622b5e2,"[-4.46029806137085, 7.290770530700684]"
khm_d99463183475572eff9a5e7055c8ba06,"[-15.430379867553711, 18.781076431274414]"
khm_866c7581e0929042b4974bb5033eb407,"[-8.961846351623535, 13.264959335327148]"
khm_4d6ca71dc98738753f46b9ccbe45e338,"[-11.181300163269043, 15.625125885009766]"
khm_c31fa8a1cba324bc3bc8ef4852d348b3,"[0.1610623449087143, -4.321455001831055]"
khm_4f07179547303dafed9cf12b132ffe24,"[-9.614163398742676, 13.161361694335938]"
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,"[-9.413039207458496, 12.950981140136719]"
khm_6b3e2c993a4a4d7e18243aee7062b632,"[-14.675165176391602, 15.284725189208984]"
khm_341de39f56b0dcfb1a44c766bbfcac42,"[-11.056726455688477, 14.858268737792969]"
khm_10f604c6e885980886352f0d905f6e28,"[-5.202212810516357, 7.927270412445068]"
khm_7f29aadf769d9f1acfc78f2a87e86aec,"[-15.388537406921387, 20.224645614624023]"
khm_8a034c70d6189cdf8ea61bfbd9a8b580,"[-12.821440696716309, 15.173154830932617]"
khm_7c32edeb48424da42dcdc5b0a1265fe3,"[-9.40723705291748, 14.385835647583008]"
khm_51f9d1b05ab946f2248f61594f8bb46b,"[-5.4442925453186035, 8.396310806274414]"
khm_efbd4a9ef9efdb118b48a209471d4ba8,"[-6.6814775466918945, 8.976710319519043]"
khm_2fefb3dabeb1e869586f3a88c986f04d,"[-12.883066177368164, 13.695722579956055]"
khm_5489657723719d3cbd75f84a041e0399,"[-12.132105827331543, 18.23326301574707]"
khm_f879ce198a5c6ec984aba6bd0d0c81a9,"[-12.959757804870605, 15.682409286499023]"
khm_6d2c78dfc42a4444da7cae1266f5185c,"[-11.15025806427002, 12.93067455291748]"
khm_0e549b294fa765d0c654034b10289098,"[-5.279326915740967, 8.11700439453125]"
khm_68495953d74dba897ffb45ad2fda3849,"[-7.886851787567139, 12.48370361328125]"
khm_45ca8ef7bfd04205cc0c19ca400a5d18,"[-8.100708961486816, 10.323572158813477]"
khm_787b9d06e2f06e5b0460d5c39bb3ec30,"[-15.348156929016113, 17.954797744750977]"
