id,logits
tur_9764a249fc2a29a48365f76a4056e26e,"[12.654265403747559, -8.272839546203613]"
tur_c11181900735ab12e9492d324be49bd0,"[6.052682876586914, 1.6945618391036987]"
tur_63f994c93aad1a25f6cf61b3edeef23d,"[-8.668490409851074, 14.235211372375488]"
tur_67663e6029c64f0f79eda263896bc9ee,"[-6.984708309173584, 12.556546211242676]"
tur_48b1117dae8ea5303a2d9ab26bff5f8f,"[19.4675235748291, -14.892389297485352]"
tur_a4b4b5d506574f14f9889209a4aeeba3,"[-11.255975723266602, 16.37602996826172]"
tur_72052778b31ae72fd9eda836e595b575,"[10.133556365966797, -8.80022144317627]"
tur_1dc745e373072853e9ebeefee4c80e49,"[11.692673683166504, -6.729231834411621]"
tur_731b65d5a763354959c77d570fabcb7c,"[21.630937576293945, -22.00374412536621]"
tur_93e465b03cc9bd3aba2f01b4f1be0973,"[-10.747344970703125, 11.69500732421875]"
tur_cbe7878251212c3fe67d23e55b572419,"[-9.622992515563965, 20.35605812072754]"
tur_51c744e16f4c19e2534fb02c1235188a,"[-10.570651054382324, 15.411211013793945]"
tur_8de31206218b0c1679259a29abd33c7c,"[22.312257766723633, -20.25138282775879]"
tur_73a571df69e8a4b32b847061281dcef0,"[9.417862892150879, -4.7925333976745605]"
tur_844339a03b4191c053c5b1cc6bbc83c2,"[14.819161415100098, -11.643562316894531]"
tur_8966955db615fe5e829a1992d5b5c4e3,"[-8.439897537231445, 17.826871871948242]"
tur_a254f7c98d3992765e84cffcae55b1a7,"[0.5378128886222839, -0.21209172904491425]"
tur_f9bf29db2c4c542163f0e993a4c0397c,"[-2.7228763103485107, 8.561322212219238]"
tur_e71bc7a18cd9386f90d95d542108e94f,"[-8.296887397766113, 14.861735343933105]"
tur_6ff83a31b9659eeb6eecea4714a515f9,"[-8.001312255859375, 15.694673538208008]"
tur_947c6ce994f96eb2ff82dc40493f3026,"[20.72258949279785, -20.412141799926758]"
tur_103648d120889d6b40f0431ed5c1066b,"[-17.566137313842773, 15.764249801635742]"
tur_0ab6192833f70cb6ea84226961bb94ee,"[-7.591777324676514, 18.30314064025879]"
tur_cbbf073faffb228d4219552e3d5f4eaa,"[17.61896324157715, -13.222960472106934]"
tur_e9556a938004f0493c2235aca7a15b26,"[-11.15145492553711, 14.712675094604492]"
tur_6b0867797a96dd9829ce23a133f36fc4,"[-1.7128061056137085, 23.21906089782715]"
tur_11eb7d02dbc87f7dd3fb9c56e5673200,"[16.671293258666992, -16.336915969848633]"
tur_010f0d6b8be8bd64d0505cdf24853ad2,"[18.57399559020996, -13.316753387451172]"
tur_092f824549a793e898c6930f87ad1fde,"[-9.658465385437012, 14.674216270446777]"
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,"[-11.791050910949707, 22.186153411865234]"
tur_778ad1cffe79db823b6831a02d073396,"[4.362127304077148, -1.8006995916366577]"
tur_bfc6c623e1c5beb583b467839bab3e29,"[-6.722654819488525, 12.125239372253418]"
tur_bcfad5d9b5ba05ca610c750d3545af44,"[2.5870113372802734, -4.93991231918335]"
tur_3507fa7c50b4c3e05d0143cc1eb0665a,"[-10.768036842346191, 19.175188064575195]"
tur_38d3b62da389e9414d2710945a3d03e4,"[-13.758584022521973, 23.439064025878906]"
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,"[5.632408618927002, 2.196134090423584]"
tur_85edc46fc2e4c5810176861d02dcd953,"[-9.010651588439941, 17.827192306518555]"
tur_f9e4b8b319d19660b957b6f4512d1b8b,"[-4.5258097648620605, 8.086771965026855]"
tur_c8f34281d5b8a7c12d98878e1df933df,"[-10.17849063873291, 22.380144119262695]"
tur_5113a81c3876fd2b0218d1c3e7b6e772,"[17.793392181396484, -14.560318946838379]"
tur_163d1a2845ceef495cd2586dc04f7019,"[-1.4069490432739258, 17.948928833007812]"
tur_9d62f60bd9122f26bfa5204f50cfb037,"[12.268136978149414, -10.163420677185059]"
tur_b64de474435e59b7c6fd9427b7daedf0,"[17.38050079345703, -15.345264434814453]"
tur_91ffb4139e87ac7ac141273e02ce4c00,"[-6.4192023277282715, 11.75857925415039]"
tur_e0d5e7ca6b01547169ecd1afdff142c2,"[-5.931758403778076, 14.472481727600098]"
tur_e137b5f1cf59ae68e7df2e33e834470f,"[-11.801741600036621, 17.8023738861084]"
tur_528ab36745bfc670d7c379376012e937,"[21.802698135375977, -22.567472457885742]"
tur_3334477fd8d8a7b366ee735f7d41796c,"[-8.376724243164062, 19.313154220581055]"
tur_d080059e13d165c9d139b130e8e1c8b7,"[-14.534503936767578, 16.51413345336914]"
tur_741d5d7f22e8b4cfae3219e8fa690d48,"[23.541706085205078, -21.75936508178711]"
tur_0b55d908c01854b3fc08d478ed24c0a8,"[-8.282722473144531, 15.801568984985352]"
tur_173b15e4d73994cf6c565e8bf19f1128,"[-7.077999591827393, 13.819900512695312]"
tur_6c85088a590ae89fd7738d6600322bb5,"[14.688410758972168, -10.51115894317627]"
tur_ca8b0cc6d3124334c255977c5b439f63,"[-11.771867752075195, 20.145654678344727]"
tur_0760fd7d8840ab00ac920e1d9a5a472c,"[11.033957481384277, -7.308199882507324]"
tur_56aad0ed79a62ac03245492574a71b4d,"[-9.269391059875488, 18.09263801574707]"
tur_b8d833ceff97063c84400c4cc010cdf7,"[-3.398404121398926, 7.373528957366943]"
tur_672b74ce6db1f2b78f4ec8957415b48c,"[14.907024383544922, -15.717694282531738]"
tur_f5b29d191e2e70ff2a3931f29032c742,"[-6.344712734222412, 9.8831787109375]"
tur_e259a88566d88238e425cb78f45400a9,"[-7.638107776641846, 12.346780776977539]"
tur_383979acb8384a2fca83c08a67d5b7ff,"[-6.680098533630371, 14.92751693725586]"
tur_e72f0bf3742390769eba138a2db6e757,"[-9.362462997436523, 18.008241653442383]"
tur_b8bf3c1bbc67c093d490598ad5733403,"[-13.958145141601562, 17.45343017578125]"
tur_9f338590a6db8306a2fcb6f8a8174a12,"[-1.1415678262710571, 1.8495872020721436]"
tur_daf587521384c49fb804216ff95ce438,"[2.9085636138916016, -2.2546372413635254]"
tur_19849547698bc2fb1eaba4fb64426f59,"[11.679197311401367, -5.86483907699585]"
tur_557a287b4c7770f6e7b660cd6f392d6b,"[13.631757736206055, -11.392775535583496]"
tur_41400d98911754514dad288a35f9ea92,"[-8.023876190185547, 11.916486740112305]"
tur_69183b102f2be547a7024a48618280bc,"[13.209351539611816, -12.547012329101562]"
tur_acae9c2ca1e95c00b181d0ad3fea956c,"[21.87811851501465, -20.09345817565918]"
tur_44e738e035758ba6e3efdcdd694f6d92,"[-8.235280990600586, 14.907882690429688]"
tur_1c680c9218824bf40cb9eedeeb2d80b1,"[-0.8619821071624756, 0.3998052775859833]"
tur_721ed7c79cf2541259db3752e293fd0f,"[-8.39728832244873, 16.732406616210938]"
tur_717bc03c05d0af9ddc0cd39dc6de45a1,"[-4.460479259490967, 17.07767677307129]"
tur_4f14000b3d4527d649d18c1a6cbad82c,"[-2.6222853660583496, 8.400766372680664]"
tur_8a66ec2cf2aee3862d00adf20bc4709d,"[-12.224459648132324, 19.801349639892578]"
tur_36ca82a05415e3d26f64f985e7a3bbd4,"[-2.383669376373291, 10.702134132385254]"
tur_7ff22f61ee3083cf50b5d435619e6802,"[12.75438404083252, -10.521498680114746]"
tur_53148259f8a4a62e05dec348a1f847fc,"[4.694724082946777, 0.7099085450172424]"
tur_63639e319f8c8f856af91300115eca61,"[-7.091281414031982, 17.060827255249023]"
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,"[3.5091147422790527, -3.1874871253967285]"
tur_012827c1260d5345c2d57c7b374fb8b9,"[8.506621360778809, -6.125734806060791]"
tur_672331608be7a79b8bb03e28449c94da,"[7.314394950866699, -10.139117240905762]"
tur_404eabba4b23fadc41517e2543cc41c3,"[-12.110894203186035, 21.969085693359375]"
tur_70cdb200ccad1401a29012d435f83431,"[6.280660152435303, -0.8329584002494812]"
tur_848d92eb5e9b7ccb19b7b670f102bfd4,"[-14.59311580657959, 15.035259246826172]"
tur_32119e60ea65576c4e39cd7b36fdfb18,"[-9.839314460754395, 15.802759170532227]"
tur_946248098641c84f69fd206316907023,"[2.629180431365967, 5.714168548583984]"
tur_7e6467499e5dfdf67e005899a525514d,"[16.102540969848633, -13.04324722290039]"
tur_beb416eb4018dc0e5dcc66b4d6ae1747,"[12.517099380493164, 0.3221077620983124]"
tur_90b10fd820d9012973361de7d318f4ea,"[17.66685676574707, -19.11882972717285]"
tur_cac489d302bb02920a8ae27028d0c019,"[21.040599822998047, -18.898466110229492]"
tur_dcb6faa61c48334c7ec46d853cb89292,"[-9.40743350982666, 15.009187698364258]"
tur_b1c27cffc672371eadcf631a3288bc4c,"[-7.369687557220459, 10.756105422973633]"
tur_5003e198f4aab3f39f2ff3e983733243,"[-7.495743274688721, 16.138113021850586]"
tur_89b83fb777016724880a824227b75e24,"[-11.880298614501953, 21.173681259155273]"
tur_b4679ecd9b3070025f1c6f4239433f7a,"[-7.083667755126953, 13.22657585144043]"
tur_b009809e3b76506b3dc357a843431888,"[-8.385971069335938, 19.549312591552734]"
tur_6e1cbf9695dcec885e1aa54d23c4ec81,"[8.26269817352295, -6.6763176918029785]"
tur_7dbc72e4b9b01706b96d57181bbeabc3,"[-10.33146858215332, 19.92889976501465]"
tur_560460b6faa32c231524a8b52d9901c1,"[-7.486382961273193, 13.23816967010498]"
tur_748c2882a8b666c39a40a96a561e03d2,"[-8.808869361877441, 20.70511245727539]"
tur_102f65c177539672bbd14e67497db8cc,"[-6.800403118133545, 14.154836654663086]"
tur_97ba6ce3c79f345bf740accab3e1c9ef,"[-7.162115573883057, 14.296005249023438]"
tur_5b0fd484150ee944578202e1ed9c61e3,"[6.830233097076416, 3.9614992141723633]"
tur_1005afef8855fd45de2b63def509a11d,"[-6.798369884490967, 7.461775779724121]"
tur_719001fe58cb61c98855553d27173186,"[-13.60417652130127, 19.436410903930664]"
tur_3dfc9be7890b94134899ebcc0459f070,"[-8.040061950683594, 13.691328048706055]"
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,"[-9.935654640197754, 17.688791275024414]"
tur_3acd4f5e3d46937b42d787c61b09575d,"[-14.84134578704834, 19.78986930847168]"
tur_e27587ab9e04edb58b2887da7f61739c,"[7.675514221191406, -6.894127368927002]"
tur_970fc9d3bc36c314ce79ffea7cbd6982,"[-1.6222668886184692, 2.2105562686920166]"
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,"[15.657434463500977, -12.262438774108887]"
tur_e50a97d4e57891718afa1afb942d8bd2,"[-5.792507648468018, 12.72420883178711]"
tur_fc2a88fed45a721b231d06817efd98e2,"[-10.509156227111816, 20.335676193237305]"
tur_0b3b2c15edcf10c0724b2972d89d7ec1,"[15.62911319732666, -8.27204704284668]"
tur_9b84ef75f261b1a918aee7aba2495f45,"[-7.37765645980835, 6.135970115661621]"
tur_b2f870e2ba44e6d42a9b425efcce34db,"[24.26136589050293, -22.164745330810547]"
tur_88cbc39666a0025228cec98fdd513f35,"[-0.24532665312290192, 15.37209701538086]"
tur_729c47f61a458ec45070f14cd5cbd6cf,"[-6.825231552124023, 16.580068588256836]"
tur_c3207134455a69b19471ce909f3c60c9,"[-14.668299674987793, 18.941680908203125]"
tur_92bfa18706a15f29e51679134ed620a0,"[-11.739840507507324, 10.640809059143066]"
tur_0a28ef4f2c02c7ed30d43cb2903ab141,"[8.630552291870117, -7.9160614013671875]"
tur_0cf86545fcb80eb5a096f958c0c6c7db,"[-5.598143100738525, 15.62131118774414]"
tur_d8f4eed2355e7a7463e8bd0d41d6807c,"[-12.568711280822754, 12.805187225341797]"
tur_415150265cc70bb49e766b7949bdeca7,"[-7.238458156585693, 17.828264236450195]"
tur_ba23c228f7398bbd25e2b92682b8c2a0,"[22.73883819580078, -16.80211067199707]"
tur_52660f91d98232512db8d7af618b655e,"[-6.494900226593018, 13.335845947265625]"
tur_d0582cd359dae18cc132b966dfd85419,"[-9.83811092376709, 18.510543823242188]"
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,"[23.52821922302246, -21.871170043945312]"
tur_25bb5e8e27daf064a923ae8eedb50c79,"[11.9258451461792, -4.199206829071045]"
tur_8181bab64799f71948f76f32d5f4d698,"[-12.724578857421875, 22.196714401245117]"
tur_fef728270452c9b4fac945c418e05fe3,"[20.570178985595703, -21.205949783325195]"
tur_ef3f4d826282db23a306a3073a558161,"[-5.868669033050537, 13.081770896911621]"
tur_89f4947958e02e422bd3be72b33efe20,"[11.372952461242676, -5.994994163513184]"
tur_42b39932d0b7e22b5e70dfc8067f1542,"[-16.3078556060791, 18.85600471496582]"
tur_e7f210309995b6331720a5289f645707,"[-7.103871822357178, 11.98995590209961]"
tur_d95908e38ff130f548eb2fd6fccf6859,"[21.627904891967773, -18.085378646850586]"
tur_9063fd0e50922fdaeb9c8b05c82a2c86,"[-6.429533004760742, 9.234694480895996]"
tur_e1918c50ae5a1c36529f4bef54285c2f,"[-4.334545612335205, 9.681474685668945]"
tur_6ca56bb4d194e7c7358f5b9549d25c84,"[13.813841819763184, -10.327302932739258]"
tur_d4de0ebe9440faf09630c9a876cdc05d,"[-11.159183502197266, 18.788965225219727]"
tur_4d284e07eddd537534d8e0f25523b31d,"[-13.927020072937012, 17.555952072143555]"
tur_536dd111e5e31418f7c58d3a6ca054df,"[19.22838592529297, -18.761625289916992]"
tur_4cb501c77ef272c982488d194878c3a5,"[20.067602157592773, -17.372867584228516]"
tur_5181543025746c68fac99fbdd8e4c79e,"[-9.688414573669434, 16.879165649414062]"
tur_44eda8e9f981c64ab16010022ef12462,"[-6.195228576660156, 16.947172164916992]"
tur_6b68a90695fcbe837d594e1ea7edb4a1,"[-9.076679229736328, 25.551380157470703]"
tur_5c345024b52dd1f044eaa8d5ea69915e,"[-8.203561782836914, 8.310099601745605]"
tur_ce8342f477520761122df4dbb1a633b4,"[23.621931076049805, -21.040884017944336]"
tur_936518735c3fc3e65355ad7624e9a1b0,"[-0.7592720985412598, 3.375934362411499]"
tur_6194ce8bb88d2c5839cf3d332de9eceb,"[-4.974715709686279, 13.531042098999023]"
tur_21472a259fa1c7312df61c4a1f8887ec,"[23.967756271362305, -18.955608367919922]"
tur_e83521a408afe92c12a7e5926b26c599,"[-0.12448827922344208, 0.5364255309104919]"
tur_c4eafa8cadde1304c39a2b39f09947c4,"[-4.644815921783447, 12.377359390258789]"
tur_96decd04590b4b1f9903bfe088101f5a,"[16.6789608001709, -9.007574081420898]"
tur_35e66ab3e531f3d750f1493fca83794f,"[17.670621871948242, -11.545486450195312]"
tur_dabf455a32aca145248e2c5f8817d0a0,"[-10.818811416625977, 14.89640998840332]"
tur_87b05c69fa22b34ddf0539c44705448d,"[7.10776948928833, 4.442000865936279]"
tur_7ed9a1bd2356a448fbbbffc875db190d,"[-9.53017520904541, 17.178333282470703]"
tur_9c1de4eb92555c93d156925bdb7aa3a5,"[-2.6508705615997314, 4.272985458374023]"
tur_6ce123e0f84f7f98f2175afc01e34b40,"[-16.407695770263672, 21.644081115722656]"
tur_064483050ec65965f37e7f74787f9211,"[17.977252960205078, -14.29544448852539]"
tur_06d482236308029a4d75634e4fcffa63,"[-8.623564720153809, 13.155662536621094]"
tur_0027871cfb7717a3b10c45dfa8eb0267,"[15.22158432006836, -9.248610496520996]"
tur_7a587cc55731072298db8fb92872f22c,"[2.3088886737823486, 3.5053539276123047]"
tur_55a25070ef76e9f75e683e8173c05dc5,"[-2.1522982120513916, 13.29656982421875]"
tur_8575d4b581382c8f2546e7e758ac104c,"[-7.595744609832764, 17.29963493347168]"
tur_af88c2fb9774ee5d668aaa0c00b6a35d,"[-11.201062202453613, 20.88815689086914]"
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,"[-1.0133941173553467, 8.340764999389648]"
tur_c9d2b0933dae864da20acbfb3e5e1525,"[-7.453629016876221, 12.543074607849121]"
tur_f5f953a05a0175dec8d1aed501403592,"[18.254446029663086, -9.984457969665527]"
tur_3d060b47cde22fb0759abef6942b4f05,"[17.40011978149414, -16.543203353881836]"
tur_421e30c406b85c66ba45672037f5cdb9,"[20.004180908203125, -18.59937858581543]"
tur_3390e9ceababa115e07f90077c6fc34b,"[19.04601287841797, -17.025680541992188]"
tur_a9d726288d33c6a486e2d11e14131b30,"[-13.056260108947754, 19.568790435791016]"
tur_e0350165a3a5778b55533bc5a08c7b88,"[23.852630615234375, -21.172780990600586]"
tur_403b91da13eee6732e89140cac9dfb63,"[0.5529594421386719, 5.842904090881348]"
tur_c89862056b6925466325d6fa7702e4a7,"[-8.947061538696289, 13.98570728302002]"
tur_b3e9cae213804509185c11d6f567722f,"[-16.43524169921875, 23.082876205444336]"
tur_0b9fa59d8cec28efb03ca78fbf4984f2,"[11.375941276550293, -10.889328956604004]"
tur_36a3170363bb4e84e03798a8225feaef,"[-2.714056968688965, -1.2149772644042969]"
tur_5215ef0e7e758fc2e888713edb6fc136,"[18.303354263305664, -16.566579818725586]"
tur_c20e5214f4cfd9c1cb1f737958884a1a,"[4.8419413566589355, 1.2639544010162354]"
tur_02e141b2b72214163f296aef520f4641,"[14.059596061706543, -16.385072708129883]"
tur_c68f8de9a08d07f83b075de3d9c69fe9,"[-16.012561798095703, 23.881633758544922]"
tur_037976bf506a420731ae7f21dfd245d0,"[-8.261616706848145, 21.595266342163086]"
tur_8044fdcecdaf32310a6a88274fe6de44,"[-10.47155475616455, 10.787866592407227]"
tur_3593f1494ce36f6ecce85dad25f4714d,"[-5.990109920501709, 12.816872596740723]"
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,"[12.276379585266113, -6.848243713378906]"
tur_378cbc4ec75c55c36f9c10569fdfeb36,"[-11.344605445861816, 15.099597930908203]"
tur_59826bdc1b97457bfc80726d46b55b00,"[9.119278907775879, -4.592528820037842]"
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,"[-9.621508598327637, 18.226289749145508]"
tur_8037d3a479221f364b18eb12d1761f37,"[18.71641731262207, -13.189818382263184]"
tur_92451b44923955111024106222deff86,"[4.783055782318115, -0.15961258113384247]"
tur_bac8607da24cb4d9d470dcb6c65ed068,"[-4.787216663360596, 14.427572250366211]"
tur_62697a372791e71ea2e8008969b60197,"[4.548028469085693, -2.087460517883301]"
tur_6676928981deb86858c584d7c31f3038,"[-9.184300422668457, 17.28211784362793]"
tur_b0cffdbc41e19d9d628b2932560a42c3,"[15.355146408081055, -8.652209281921387]"
tur_eefab08910069369c6a22eae5a3f20bf,"[-10.418055534362793, 21.017690658569336]"
tur_1da39aaa3d5d55ba7c711145772a9ff9,"[9.764358520507812, -5.126374244689941]"
tur_9d36813697c65f1b4006bfa1691edca4,"[18.78571128845215, -11.353283882141113]"
tur_a0467ca76690c20fb37a01964f1ef1ac,"[-2.757774829864502, 15.160865783691406]"
tur_c68644c4eef9b48586f5e226cf004e0a,"[-5.542538166046143, 10.542076110839844]"
tur_8f554e5ce15f37208d5481d882e5cc99,"[6.607974052429199, -1.7563581466674805]"
tur_1dda5c40d2ebf51474f6ab37696cc381,"[-2.4332523345947266, 13.778196334838867]"
tur_b12e0418263bd9597e54bba9de015351,"[-11.18251895904541, 20.384016036987305]"
tur_b8d341d76567049b119992c56139850f,"[-8.459893226623535, 13.609762191772461]"
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,"[1.7534797191619873, -0.2057492583990097]"
tur_874caae759da28cad270dda635b5ce9e,"[2.3561909198760986, 1.3377522230148315]"
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,"[-7.169661045074463, 14.240823745727539]"
tur_d4ab2b439fc1ca6c954da51f6c81b77e,"[-12.936633110046387, 21.35784912109375]"
tur_7ec9ff76ae02aced550bc2ee57942dd2,"[-8.678645133972168, 16.181325912475586]"
tur_cdbc31b7c353586f25ebacd5e882f57b,"[-13.705525398254395, 20.102270126342773]"
tur_a6961b5a4e1af7eec0535d1a17c2dd61,"[-6.785468578338623, 16.55763053894043]"
tur_4497e39446565709b5a600ede37c8f7c,"[11.573644638061523, -6.263130187988281]"
tur_b526ec929812e13ca8b013aef2a6b951,"[-10.771567344665527, 16.74139976501465]"
tur_1b8cf3db981889d075d82b5209c60e3c,"[11.820475578308105, -12.268806457519531]"
tur_eb1123717e5d7f1b1a6766e98400637d,"[-8.740227699279785, 17.627971649169922]"
tur_5d52b0cc299463f5399b5e54c36d8b64,"[-8.668598175048828, 13.541849136352539]"
tur_7daa79420bbd6e033ec39d498108a640,"[1.5809574127197266, 7.560276031494141]"
tur_7b8dfd770097134f5b7676eb976f51f8,"[-14.415060043334961, 24.51494026184082]"
tur_b55d62295984985d030d279f1b2325f1,"[11.72716999053955, -11.228813171386719]"
tur_41184319d73213aca4a9db5410107ac5,"[16.31528663635254, -9.976261138916016]"
tur_48c3d5c338a7905fff6c0bfd04f7e070,"[-16.222492218017578, 17.64463996887207]"
tur_181a9f3d4fa97753aba1b1b5d308e15e,"[22.248979568481445, -20.274883270263672]"
tur_0a8c822ef18129803c8e680611e7a383,"[-11.29312801361084, 10.91923713684082]"
tur_2db1f356f9ae46f860e711ad2b28314c,"[15.23409366607666, -16.470989227294922]"
tur_20d595942173a42aa401511778ba05bc,"[-1.9618501663208008, 8.070377349853516]"
tur_8653c99fcc4c02021bc57dab2e988032,"[-11.34305477142334, 22.478906631469727]"
tur_a5475f760ee2c70561583ffe48306194,"[-7.16477632522583, 20.65735626220703]"
tur_9c328857c8112d8e75db2e400ea4fde7,"[-11.115143775939941, 17.387895584106445]"
tur_b0c3bac47ed42cf6eccf3f38fddf8801,"[21.859376907348633, -16.447553634643555]"
tur_b50c59a8c4065966059963cfd6e7d97d,"[-10.929539680480957, 19.384571075439453]"
tur_1ba9126c43b2f8a4da090bcfbd441f4b,"[-9.188051223754883, 18.187217712402344]"
tur_2bb1cae0218149429b5d0ca1ad696b57,"[-4.474463939666748, 10.669239044189453]"
tur_46e64c80c7a6a1a23144dd3ded282d32,"[20.295774459838867, -19.828222274780273]"
tur_cf72308f9de2bb86412dfcc6c6d12db4,"[-9.566856384277344, 20.697057723999023]"
tur_6177070fed910b863779a4307baa36ca,"[-8.749568939208984, 16.51056480407715]"
tur_eae8f509a1ae0824499530080eefa2c9,"[12.668791770935059, -7.525591850280762]"
tur_9ca14649678ac71d14e3f9681ad72d6d,"[-10.951433181762695, 18.80828094482422]"
tur_a0c552ee050170c2ed89f82d8854d276,"[-10.382159233093262, 20.208547592163086]"
tur_c61fd16b624553f0d61caa1ee98ab3d4,"[21.736135482788086, -21.64884376525879]"
tur_b52b212db79e6fec370726493f7a01be,"[-11.004183769226074, 19.407739639282227]"
tur_546408e6658e5df133e2c1b01041e4f0,"[-14.519466400146484, 23.607141494750977]"
tur_23410caa0749e605ee6ef73c2c9d47a1,"[-7.439161777496338, 14.641407012939453]"
tur_1b7f7ce0c051df883944104988429f92,"[-14.992074012756348, 18.323253631591797]"
tur_0ed00c69061c9626f49b080c92428606,"[2.9695563316345215, 4.2239484786987305]"
tur_04e5030792b1c28be874afbdcd8419aa,"[16.390283584594727, -13.982975006103516]"
tur_affa3af532a3b30d36ca5536be0b90ca,"[4.4611735343933105, -5.471019268035889]"
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,"[-7.832479000091553, 14.951884269714355]"
tur_a61150097ff02582ea85894d918f9343,"[-6.709109306335449, 15.368814468383789]"
tur_b01dbe16760874bf650d15c3dfb86760,"[-3.1715574264526367, 7.7569780349731445]"
tur_aa2d718a15a688425b7536975bdf8929,"[18.103208541870117, -15.24388599395752]"
tur_6bf1d3f2f50387477d99041cecd864af,"[-10.864628791809082, 18.482078552246094]"
tur_f894c6e62cb2dec31a9d4b63af7e624e,"[5.946917533874512, 2.7500855922698975]"
tur_6851c53b15ad9498247f61dc648eb447,"[21.923847198486328, -14.733979225158691]"
tur_75c21093de15ea03e3a194038b49ba73,"[-10.536687850952148, 19.772756576538086]"
tur_3f741e90664f7b86b68431e8bd2c7716,"[2.1535260677337646, 3.1755218505859375]"
tur_03878f4897936578b7ea7a6f7cd0d7e0,"[2.2329673767089844, -2.9666213989257812]"
tur_d0aa73e92fddf3dd56a8a29389c79087,"[-13.135443687438965, 24.153013229370117]"
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,"[-3.9775421619415283, 17.482263565063477]"
tur_4e6b7b31bade6db738628559913f0c7c,"[-5.52157735824585, 3.9924161434173584]"
tur_23b257494adc6aaa9abb7ecefc2b7367,"[19.5924129486084, -19.6373233795166]"
tur_32ce8343d60792cb004cc145fa97a0a5,"[22.20091438293457, -21.298038482666016]"
tur_71770f47290d461f4339a5388b4740fa,"[-18.198694229125977, 24.14784812927246]"
tur_d47c78575f3bcb8fce9dfb8d3c57e775,"[-12.278655052185059, 21.58609962463379]"
tur_917c48123a1fe696852d5a1ef9f276b6,"[-6.393417835235596, 11.812000274658203]"
tur_42fc4c803c63005f8c7aefc9aba0933f,"[-9.661640167236328, 15.783703804016113]"
tur_934e0fb33baeba30f4192cf16df58f01,"[-1.5753344297409058, 12.250864028930664]"
tur_3f232ea2e614d8b1933c2be0d40bf32f,"[8.225398063659668, -5.887049674987793]"
tur_68936b6a676eb4eac1306d27404263f8,"[10.568388938903809, -2.147641181945801]"
tur_1cdbf9cd34da8bf699c2d941fec36a1a,"[-13.111828804016113, 23.197092056274414]"
tur_dc86f761e61004725c4ac1484cf10098,"[-11.503870010375977, 20.059097290039062]"
tur_ba3a838e4b80330dc6183b13bfa0aaa2,"[19.196502685546875, -15.117769241333008]"
tur_9aae1b28da230645e31932d0a2286998,"[3.789304733276367, 0.18971972167491913]"
