id,logits
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[21.288042068481445, -18.4753475189209]"
ben_1e246cdc1a880a4b08c868103710f249,"[14.237635612487793, -13.493051528930664]"
ben_db0278264180789fad474f5f7e0b58f1,"[17.73570442199707, -18.543794631958008]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[-8.953163146972656, 25.556974411010742]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[13.686539649963379, -10.780891418457031]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[-5.111133098602295, 19.649465560913086]"
ben_0044cb2f04775874c486921b3f6beb65,"[22.69309425354004, -23.17894172668457]"
ben_247ce8173c912e3874609e91a3708011,"[11.973581314086914, -8.922807693481445]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[-8.3884916305542, 15.541219711303711]"
ben_83baf1fb5192be50088fcd0867ba2993,"[21.821699142456055, -21.243398666381836]"
ben_2572421927df4de15d9a851af587f652,"[2.1507816314697266, -1.4500839710235596]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[3.8694100379943848, -6.665264129638672]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[-6.65314245223999, 16.048612594604492]"
ben_45d235723417f0bee0c6219377fd3ab1,"[18.113550186157227, -17.462003707885742]"
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[14.918704986572266, -16.35783576965332]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[22.377351760864258, -20.79941749572754]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[-3.7752788066864014, 18.312551498413086]"
ben_728cf81217990366bd647640bf8904f2,"[19.446748733520508, -16.094345092773438]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[-5.385206699371338, 13.250566482543945]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[6.398321628570557, -7.222831726074219]"
ben_7dc04668be7ae54324c55e6f163a2347,"[-6.724231243133545, 14.002419471740723]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[19.97211265563965, -20.934568405151367]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[15.1215238571167, -18.59035301208496]"
ben_4a26f14639b255a1c053c395e56410af,"[21.887502670288086, -20.73657989501953]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[18.035615921020508, -21.609233856201172]"
ben_935566bdea845aa522f139d629a6ff52,"[12.232523918151855, -9.933870315551758]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[-3.434067726135254, 11.757823944091797]"
ben_528b0e44c37010c09ba604242cf9d272,"[21.86752700805664, -18.260229110717773]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[-3.263338088989258, 0.9194711446762085]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[-5.6392927169799805, 14.186264991760254]"
ben_d36e35e2100ad0c25643022e1cb85340,"[-8.863804817199707, 17.821317672729492]"
ben_b151255794af1caa75b10cd46a2b9a84,"[14.606352806091309, -14.495404243469238]"
ben_bd507a01d5b03f591cfd30af18e44415,"[12.442375183105469, -15.22317886352539]"
ben_684dfe173566e64d495099c31d191e8a,"[24.299177169799805, -18.71968650817871]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[17.805561065673828, -19.79636573791504]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[16.040023803710938, -17.15185546875]"
ben_30b9fa463896696e709cda2e1753dd45,"[22.646528244018555, -23.0199031829834]"
ben_40a08187612ffb474a07ada7808f967c,"[-8.273959159851074, 19.62070083618164]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[18.845823287963867, -19.534381866455078]"
ben_99fca7aeca981a14993a980ad94bf983,"[22.537851333618164, -20.57901954650879]"
ben_47dadd194cecbee05d679e45dd32416f,"[23.203594207763672, -24.14995574951172]"
ben_d24da68c28df55350c1018fb1a45fac0,"[17.903337478637695, -16.269201278686523]"
ben_a8440026cc148266397ee4ec2383daa6,"[17.984130859375, -14.805404663085938]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[19.633316040039062, -12.814386367797852]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[18.838348388671875, -18.49074363708496]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[16.613672256469727, -16.799560546875]"
ben_c4b63454d4e3088d99673d783ea5b882,"[15.859112739562988, -11.875110626220703]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[18.598440170288086, -19.344818115234375]"
ben_cfe4d6019589f019012d730516a65a1a,"[16.84818458557129, -15.00937557220459]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[9.883049964904785, -12.943761825561523]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[7.949595928192139, -14.146109580993652]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[-11.129301071166992, 19.19241714477539]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[14.216670036315918, -11.470368385314941]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[22.96417999267578, -23.528226852416992]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[20.213911056518555, -19.69904899597168]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[13.735316276550293, -16.303314208984375]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[16.004270553588867, -14.503171920776367]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[19.65818977355957, -18.989704132080078]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[7.179797649383545, -7.503871917724609]"
ben_ee28d37c36f560212857429917cf24e4,"[13.069062232971191, -16.36292839050293]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[23.46670913696289, -20.269662857055664]"
ben_28a51a2987e3b3734f74c615396c99dd,"[7.880953788757324, -10.317564010620117]"
ben_256b760f063cca924c4a8a7a7125e217,"[13.01989459991455, -15.771903991699219]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[15.264065742492676, -16.91558837890625]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[16.967050552368164, -17.70253562927246]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[8.845542907714844, -5.813697814941406]"
ben_8b9622304e3d906432c018e0f5890c85,"[19.26759910583496, -19.05137825012207]"
ben_4abb0a880610348b07da21edb113e4a3,"[17.572694778442383, -14.990690231323242]"
ben_638b9bcc3828d403780e4e440a5543dd,"[21.573040008544922, -21.72541618347168]"
ben_a6048f756ab58c1f3472622c3c27b951,"[7.457260608673096, 1.5229921340942383]"
ben_9e32279937aebfc0117493d01ceddfa7,"[19.20062255859375, -18.53089714050293]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[22.47391700744629, -20.67627716064453]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[22.664350509643555, -20.501338958740234]"
ben_2aef683572a4754c842ed12a82d6eacf,"[2.7256550788879395, 0.9963503479957581]"
ben_221a101846d01c9e347622d19ed50a11,"[7.3008246421813965, -7.049158096313477]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[13.517050743103027, -16.923816680908203]"
ben_c326534277c495d581007dbb18989d60,"[9.153428077697754, -3.7757511138916016]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[18.8775691986084, -23.171735763549805]"
ben_d6fc12d9c61652085e9931e005efcc11,"[7.353917598724365, -8.556021690368652]"
ben_0638e139d267016bdd3e69e92d0fce62,"[5.504271030426025, 1.5577143430709839]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[21.479787826538086, -21.604612350463867]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[16.813432693481445, -14.554454803466797]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[11.54982852935791, -15.065802574157715]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[4.834569454193115, -5.920842170715332]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[13.99602222442627, -17.36290168762207]"
ben_625278f97e00259bf79fb009389037e3,"[19.150543212890625, -17.56589698791504]"
ben_637b1fa05d5f566445d39c77333f59e0,"[21.43541717529297, -19.847654342651367]"
ben_b04816e74d84170635429efda8cfc912,"[-2.441300392150879, 7.117508411407471]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[3.3531904220581055, -5.365782260894775]"
ben_7d99e4afce659732bcca76504391c9b6,"[16.122180938720703, -16.184144973754883]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[-13.136160850524902, 24.080915451049805]"
ben_1f888347664afb40dd0b951ae14af11a,"[13.838688850402832, -15.392852783203125]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[15.973944664001465, -18.04106330871582]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[8.670807838439941, -13.753034591674805]"
ben_cc584ae561f3a6d01e125da95505233d,"[22.109066009521484, -22.70794105529785]"
ben_6088358cf86440c472f265495bd785c8,"[15.628430366516113, -16.39177131652832]"
ben_310fd303f505e00011706d26b584bea4,"[21.028902053833008, -17.302125930786133]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[14.417313575744629, -17.159229278564453]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[13.539621353149414, -10.692005157470703]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[-9.2332181930542, 17.074186325073242]"
ben_04bca42233bb059168e2881cada31383,"[15.813433647155762, -17.45982551574707]"
ben_0002d0b9512acca3f25738a68aceacd6,"[16.99242401123047, -19.51430320739746]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[9.841226577758789, -12.511634826660156]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[19.22098731994629, -19.359018325805664]"
ben_446c0b2c663a6a821245211e163a0526,"[12.967042922973633, -15.77855110168457]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[16.031389236450195, -16.549001693725586]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[2.0010645389556885, 5.611907482147217]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[13.957056999206543, -16.15449333190918]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[-10.323065757751465, 18.24397087097168]"
ben_556eda5cc2538823cade1709ee160476,"[20.668132781982422, -17.750028610229492]"
ben_ad9c734927d7eff94bd65304cccd952d,"[17.17645835876465, -18.502216339111328]"
ben_6416645edb9773ce387a615fd9ad418d,"[16.55457878112793, -17.972122192382812]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[23.91434669494629, -20.528743743896484]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[18.39729881286621, -19.23546028137207]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[22.45313262939453, -21.66657829284668]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[7.3112101554870605, -6.880499839782715]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[16.18727684020996, -17.89246940612793]"
ben_cf3b91350f821c49671f7ba94733456a,"[-11.309773445129395, 23.772035598754883]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[14.983744621276855, -16.512880325317383]"
ben_46a7f17f306397527e135be20627c73f,"[8.258193969726562, -8.190587043762207]"
ben_d5ab4eb079658c1003e428e0145899c3,"[20.22994041442871, -19.594255447387695]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[13.464848518371582, -16.71717071533203]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[14.361201286315918, -15.120016098022461]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[14.576526641845703, -15.96650218963623]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[7.831857681274414, 2.2386763095855713]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[-7.334315776824951, 17.94059944152832]"
ben_d6bed68abaec505bc74965402383b9dd,"[10.612709999084473, -15.375747680664062]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[24.011526107788086, -19.97060775756836]"
ben_d435b915c50a3429e4ed66738bfdb034,"[13.989275932312012, -13.230554580688477]"
ben_718abea9327e4745a5bc5dc702ef56de,"[16.152572631835938, -13.448068618774414]"
ben_950611de4ef804ec7a38eca529081002,"[15.102374076843262, -18.1834716796875]"
ben_3c40314f69c3793574335ddce706ad57,"[15.391766548156738, -11.924647331237793]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[17.79633331298828, -18.586278915405273]"
ben_52f55733a06958a0197e1497cc941e08,"[15.493426322937012, -19.439680099487305]"
ben_d846ac00b3f6f000d2614e28336de504,"[-12.40538215637207, 20.00174903869629]"
ben_413a37d53dd26b321afbb36501acdc39,"[-6.826307773590088, 7.590888500213623]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[14.472649574279785, -11.102060317993164]"
ben_82420345878f73a12df8d1ff57d37868,"[-9.980698585510254, 18.837461471557617]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[16.63886260986328, -19.188005447387695]"
ben_5c1fd5a90bad91597df119ee45929c64,"[-2.8869829177856445, 10.67775821685791]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[16.84543800354004, -17.11008071899414]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[13.987736701965332, -11.598854064941406]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[-8.320167541503906, 14.1900634765625]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[18.66219139099121, -18.616992950439453]"
ben_a3746076493916b6012afeaae088f8f6,"[-7.460832595825195, 11.82830810546875]"
ben_efe354c78453d7969acb4cb85eba052c,"[3.7924933433532715, -3.2053284645080566]"
ben_5f53a3be71ec77417c34539d39c49206,"[20.079973220825195, -18.13908576965332]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[-4.899406909942627, 5.983166694641113]"
ben_5cc262dfb1805f52173edf948958c38d,"[18.934968948364258, -22.061946868896484]"
ben_87da63bd83b5b031f770eef1a639917f,"[17.209321975708008, -19.330541610717773]"
ben_ec787a23249d2adc602d91b60c959f82,"[13.411179542541504, -17.380046844482422]"
ben_b29a2e3ca6823aac5db0431eff104899,"[4.4642252922058105, -4.9254961013793945]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[-10.452482223510742, 16.182538986206055]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[14.093260765075684, -17.90363883972168]"
ben_906980e36cab489593af956541bfb24e,"[21.187240600585938, -17.8013858795166]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[16.9184627532959, -14.94089126586914]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[3.3177013397216797, 3.214524745941162]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[-6.7610321044921875, 11.999052047729492]"
ben_130bdb4e515caec25649682fcf6cad44,"[16.80665397644043, -18.618953704833984]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[16.617685317993164, -17.18609046936035]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[21.452119827270508, -17.630451202392578]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[12.012569427490234, -14.803125381469727]"
ben_84806b8c7082194216683d2a0de2af42,"[22.531652450561523, -19.481657028198242]"
ben_c7096cf7de7febf861204d73dada59b5,"[19.50412940979004, -16.396757125854492]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[-12.027281761169434, 16.28583335876465]"
ben_ac05faca5c6caeca16a42317a451214b,"[20.019182205200195, -18.2974853515625]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[16.35650062561035, -17.622791290283203]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[7.872202396392822, -9.277510643005371]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[15.82714557647705, -14.617066383361816]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[8.619524955749512, -7.321282863616943]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[11.900120735168457, -12.816494941711426]"
ben_8c397f56851b4c447e575a731441bce9,"[12.560638427734375, -14.417421340942383]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[7.890761852264404, -6.1059489250183105]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[16.316072463989258, -15.9417142868042]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[12.67873477935791, -14.339912414550781]"
ben_faea7c92f8929066e008a5b943116782,"[15.698060989379883, -17.768489837646484]"
ben_c45f89b4b966025a0315e351f9497571,"[24.149763107299805, -23.688814163208008]"
ben_217df3b83166f1b2944d44eaeb17b840,"[-7.095252990722656, 15.189888954162598]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[19.808927536010742, -20.191463470458984]"
ben_af8ecaf918c3c6a115910dd35974de64,"[18.478179931640625, -18.793760299682617]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[14.118905067443848, -14.625075340270996]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[14.493878364562988, -17.492971420288086]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[14.109375953674316, -13.288735389709473]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[20.562570571899414, -16.73835563659668]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[15.597197532653809, -10.255775451660156]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[22.51736831665039, -20.638107299804688]"
ben_211b680845fda68bd795dc3b69283411,"[-7.144261837005615, 9.428400039672852]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[11.94385051727295, -17.136377334594727]"
ben_a19d2f936f4d593905f0e48ed2082486,"[2.166205883026123, 2.513774871826172]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[22.085481643676758, -21.253517150878906]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[21.24538803100586, -20.924144744873047]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[19.773191452026367, -17.655702590942383]"
ben_fa5445200000175d274c2562ed249657,"[-5.7293925285339355, 12.899531364440918]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[7.958915710449219, -3.3797829151153564]"
ben_9269a63b689aa0273101381e17c323f3,"[6.802397727966309, 0.0712779313325882]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[17.71969985961914, -17.571292877197266]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[13.179888725280762, -15.748528480529785]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[15.5013427734375, -16.120092391967773]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[18.532560348510742, -14.96765422821045]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[-12.810757637023926, 17.667009353637695]"
ben_8240934a1fb63445d6b8baf33c224971,"[-8.296615600585938, 16.880796432495117]"
ben_94518460025400364ec8070f59da82ef,"[-6.890328884124756, 16.060516357421875]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[19.39133644104004, -18.30786895751953]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[-9.83570384979248, 10.334524154663086]"
ben_9ad251632349e17529433cf693bc5f52,"[-4.477859973907471, 3.96610689163208]"
ben_c4062eda7c328923b250bf7335744076,"[-8.430499076843262, 17.108068466186523]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[21.610883712768555, -20.306676864624023]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[20.833948135375977, -18.073341369628906]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[21.254220962524414, -19.21067237854004]"
ben_716da31a240c58b5caeb717986bae9a3,"[14.908848762512207, -17.330795288085938]"
ben_7bc2f805479e7e2c623750a96b92780b,"[11.819182395935059, -14.511594772338867]"
ben_b69bc60d69100e3d817c25219cf067ef,"[3.896209716796875, -4.945274353027344]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[12.044716835021973, -15.861559867858887]"
ben_dbc838143a67811b56f992e50b00075a,"[15.706293106079102, -12.47072982788086]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[11.385151863098145, -15.567594528198242]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[17.69455337524414, -18.906591415405273]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[18.45660972595215, -20.648256301879883]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[11.279013633728027, -14.391411781311035]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[-4.50074577331543, 9.644393920898438]"
ben_e1132449901baa701fb89d46ea883fd2,"[20.893468856811523, -21.671682357788086]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[14.864045143127441, -12.0565767288208]"
ben_f18496ee0864f128f31bdf95c46c8582,"[-8.090483665466309, 14.359850883483887]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[15.748332023620605, -17.363054275512695]"
ben_e4152f86537bfb7960c1ef1327809ace,"[-6.1003546714782715, 10.137212753295898]"
ben_5fcbda1fbcb13beab27a367c96574175,"[22.71292495727539, -20.379335403442383]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[19.324125289916992, -20.862550735473633]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[11.265327453613281, -10.355379104614258]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[13.012333869934082, -13.859411239624023]"
ben_e780b38bfbde7446bffa688e27f45ec5,"[-6.237918376922607, 21.06129264831543]"
ben_fa280dcf5913e0f6f9ae3ff8919dd518,"[-6.799389362335205, 10.720636367797852]"
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,"[9.58474063873291, -14.466552734375]"
ben_27a399385da5dfde9a7603856777d78d,"[17.441116333007812, -18.634645462036133]"
ben_fec769369e6dca6aa471d90c7fed69c1,"[-6.012556552886963, 5.745593070983887]"
ben_d3addbdf842106532ec3db73cf62825b,"[23.700010299682617, -21.642271041870117]"
ben_f80ef0ccc3aa42c2485f5c34f161bbae,"[18.012004852294922, -20.128734588623047]"
ben_115edf805ab3ce8a1aff38c2b5ae27f9,"[17.5054931640625, -19.482608795166016]"
ben_27d25ac0278cc18e79cbb2c1aed11c37,"[15.282295227050781, -17.179277420043945]"
ben_bcfb375a8d0fa803c2cb0705b7ad0505,"[20.804731369018555, -18.935087203979492]"
