id,logits
fas_0f6e80cceafa3e79b89d7593f520727c,"[-14.302231788635254, 21.630781173706055]"
fas_619e5215173ab5bfd67c499927829d42,"[-6.510341167449951, 18.5575008392334]"
fas_9eeee400daf3e797a1d8c71732b96e1f,"[-5.819416522979736, 21.476350784301758]"
fas_d50303984d6932da6f52ba4667523216,"[-11.88292407989502, 25.517253875732422]"
fas_8646fdbabd8635ba0a05e88b0ae564fc,"[-14.08433723449707, 22.529924392700195]"
fas_639e9f4ef1a5f3887cf3c82021309cc4,"[-8.042525291442871, 20.212949752807617]"
fas_81c9a27655411152ba1051f8812c002d,"[-12.868001937866211, 22.991945266723633]"
fas_e08c6d47a212ba3fa662a88ff1659d3e,"[-14.147967338562012, 25.60215187072754]"
fas_ee6f4dd985d4b8aac63b632d69d716c7,"[-15.000832557678223, 27.185022354125977]"
fas_346a544f88b6d6caae6ebfa9a80d2966,"[-10.129366874694824, 21.816652297973633]"
fas_56f406e7f8cb67c998d135613d5af025,"[-7.566476345062256, 22.977659225463867]"
fas_fc0e8e84014f09a205aa5d27ad2dc68d,"[1.702758550643921, 7.318559169769287]"
fas_0e5813902db2f9926466be1b5acd1405,"[-14.5952787399292, 27.27463722229004]"
fas_17fde8f56185a58dc0f5d41afcc8ca43,"[-14.332350730895996, 23.446290969848633]"
fas_13eb56cb41a4aa2894a06c7583ff06da,"[-9.891140937805176, 19.887590408325195]"
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,"[-11.14505386352539, 19.226016998291016]"
fas_a7bc3a2fc8ea82d301e087e3890adfa5,"[-14.074081420898438, 22.288911819458008]"
fas_6feff03084f2392123ac53fd7c6b4f75,"[-10.756436347961426, 22.81095314025879]"
fas_b9f84baeb91e664f025457a510bfd57f,"[-12.166759490966797, 28.889524459838867]"
fas_29b547425097d4808b73fe76575a092e,"[-15.31655502319336, 24.640710830688477]"
fas_793a429f8bd99786d93a0b037bf24fb2,"[-11.204607009887695, 21.275781631469727]"
fas_e3a5dcb9f486f50446ae12c15d12b070,"[-7.440597057342529, 21.137067794799805]"
fas_b5a33bf8c60fce1b913c4e1099ef2730,"[-12.996707916259766, 27.626115798950195]"
fas_6d5ac1b9c02b847548387b3a2b7e48dd,"[-2.684260606765747, 13.019255638122559]"
fas_6377b66fe8dc59e370c2c8a94cfd4650,"[-10.427101135253906, 21.76192283630371]"
fas_6b3085b83634eb2bd415d057f91568c5,"[-10.54542350769043, 22.33541488647461]"
fas_ffb73059c4cb2758345102b562d3e7b0,"[-17.25560188293457, 25.12442970275879]"
fas_9d43da5a8a0bed35dbb20902acefeb85,"[-14.591517448425293, 18.691951751708984]"
fas_a61c0ffaa7aa0439375a3442fec6c0ca,"[-13.517916679382324, 23.586116790771484]"
fas_b61a155a81f7221855dc69ff7db7631b,"[-9.739544868469238, 21.85980987548828]"
fas_e48873e06bb0c1bb9cb2cabd61477c6c,"[-10.25055980682373, 20.646974563598633]"
fas_d02e9acb4af0e567b90c5357cafba20a,"[-15.101337432861328, 23.56254005432129]"
fas_b3ab1b22dd32b54487b88301c9743a90,"[-6.438168048858643, 15.642945289611816]"
fas_a68107355c1fcfce6431f3a0f2338c1e,"[-10.797718048095703, 25.988981246948242]"
fas_14282f27bb8f260fa50ee7dff6c0730e,"[-7.905470848083496, 23.673913955688477]"
fas_237062806293206ab5fa5b3a84a1452a,"[-7.655808448791504, 17.578889846801758]"
fas_c5829261cba715ce18781df9822648eb,"[-8.886249542236328, 23.389474868774414]"
fas_057211807e4a9bf54368d2ba53aeb921,"[-10.834443092346191, 20.37034034729004]"
fas_053671370875075ff65dfe167a641d95,"[-10.041726112365723, 25.003870010375977]"
fas_cb4111ac9964e033a6d85c82510f11c8,"[-11.103560447692871, 20.1295223236084]"
fas_c82cfed76200389017ee5320c5e063cd,"[-14.033249855041504, 27.75337028503418]"
fas_1a3c3760b97f8e99df05f74ac8d11bde,"[-14.743637084960938, 25.154556274414062]"
fas_74c01344b0b2c07b7e9b9196d5b4faa7,"[-12.430743217468262, 25.75058937072754]"
fas_5ac2119692215b1b8009da5e6d7b75b3,"[-13.113791465759277, 21.367887496948242]"
fas_3bce9929ee01da5ee060f08b04c05fc9,"[-13.734013557434082, 25.06720733642578]"
fas_0266c8e29b90a95e3341a74f214bc688,"[-13.849247932434082, 26.07596778869629]"
fas_003ad23ec46d4bb01c134bc75046693c,"[-15.974593162536621, 29.678688049316406]"
fas_528de0c53bbbf7450024ed5ed1bce95a,"[-10.41987133026123, 17.04972267150879]"
fas_67cda1958f34841d47e67edf0ff73982,"[-11.800684928894043, 20.743711471557617]"
fas_b76ca09c958daa378f9c2bb14dd9d300,"[-4.663174152374268, 17.457042694091797]"
fas_cdda4f2aa59ae4113a1036b44099c7ea,"[-12.775193214416504, 19.589048385620117]"
fas_58a5653076ba8365b2d81e7a79b2339a,"[-7.555078029632568, 21.030141830444336]"
fas_d4392adb580d70d562418220f4d9dac7,"[-12.07160758972168, 24.5300235748291]"
fas_d26a4d09f8b49ddf608dea2225fc8b44,"[-9.51134967803955, 22.825347900390625]"
fas_d3cec5b8aae611ee06bed6068b6c512f,"[-12.290165901184082, 22.927532196044922]"
fas_a3ef92cba7d844974c98b43af7491cee,"[-7.791079998016357, 19.42836570739746]"
fas_79d968f99286dbe3ee906fe86f6541c5,"[-11.60644817352295, 25.21171760559082]"
fas_8087a831c75594c4ac91fe478bfe8410,"[-12.368093490600586, 20.77562141418457]"
fas_08eed15c7af5f65b4dbd41461c7e266a,"[-9.567506790161133, 20.611797332763672]"
fas_8efe82d5afe7511fec5331628ccdd18a,"[-12.469837188720703, 25.021814346313477]"
fas_bed8b1015e4ae8f19d9c2e5867019818,"[10.96363639831543, -3.9637227058410645]"
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,"[-11.02592945098877, 27.49223518371582]"
fas_e2fdf583d467012c897fb8fdc02c6554,"[-12.325671195983887, 22.171039581298828]"
fas_31171854aaaf091f1f659e42d8593a9f,"[-10.117220878601074, 25.22402572631836]"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,"[-7.262537479400635, 22.80375862121582]"
fas_a72bf5773a4edc32e4ce61fb143a7525,"[-4.805942535400391, 19.214933395385742]"
fas_03e34da1d2be47533ac8a17b6db1e78d,"[-9.281968116760254, 19.094812393188477]"
fas_2ce11d01380dc152b242e7a49dde060b,"[-9.361669540405273, 20.21976089477539]"
fas_54d19120fd7294b58c81539e68db1543,"[-13.145552635192871, 20.66181755065918]"
fas_4a3619f28c68abb2be1f8742f880e4e4,"[-9.497394561767578, 24.352712631225586]"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,"[-11.574549674987793, 22.854795455932617]"
fas_37107fb2036c90223ee02242f58d5688,"[-9.521096229553223, 24.243330001831055]"
fas_a9ada1ff9d20c505007050acac0546ba,"[-10.356545448303223, 21.11854362487793]"
fas_521fe34aefc70c9c64b7bc5f8f08065c,"[-9.128386497497559, 23.58336067199707]"
fas_97614af0d8f6d06b9061c2255aced881,"[-8.960591316223145, 25.15095329284668]"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,"[4.305613040924072, 8.604503631591797]"
fas_6ea512d7bc73973b8bdecfe962e73844,"[-8.870525360107422, 24.581525802612305]"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,"[-11.776982307434082, 22.42597770690918]"
fas_f6f07fd790355d21125213ea09b289a2,"[-14.518632888793945, 24.590559005737305]"
fas_b97118d55937babfea48317dd4057837,"[-12.234118461608887, 26.229381561279297]"
fas_da937cb05981e9ea5107eaf15ea4c699,"[-12.942669868469238, 21.79606056213379]"
fas_5b963a9858e726957224ecf91c33cf38,"[-10.953607559204102, 21.401525497436523]"
fas_239acea320be3811fdc2c70a21fe5978,"[-13.55614185333252, 25.809370040893555]"
fas_203f9bd4a0c9831329c2220a3ea00453,"[-9.107995986938477, 16.67608070373535]"
fas_ee822d2eae3f73cbb405b1699dbf0344,"[-14.571808815002441, 26.099445343017578]"
fas_b3b01da3c1a84b9faa80c75c9513808d,"[-13.726460456848145, 25.895851135253906]"
fas_5efc5a9c4bd1be48f79e3912bc052ce9,"[-5.810301303863525, 15.011407852172852]"
fas_54856912d9b31be0ab7640513a262c3c,"[-11.458695411682129, 25.35006332397461]"
fas_23923709c54c7653490066749f96ae33,"[-6.281465530395508, 23.57589340209961]"
fas_c9241215c381d8fbfa50a2e222105443,"[-8.817437171936035, 22.096702575683594]"
fas_3a2d7ca7f35da8304b4c48935977e567,"[-7.624379634857178, 22.154260635375977]"
fas_755ff1b8daff648d4644523155cc49a1,"[-14.522092819213867, 28.224952697753906]"
fas_e0abe12357bbd97b0e42298f083858f3,"[-11.221598625183105, 20.82371711730957]"
fas_985bd9748dd615a855af629754ca88b4,"[-12.120735168457031, 20.517324447631836]"
fas_34059b2de07d0d79d14cf25eec36142d,"[-8.674188613891602, 23.269548416137695]"
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,"[-9.422436714172363, 24.985700607299805]"
fas_767dc2ba759dca8d65d1b17fb99336c4,"[-9.406744956970215, 20.2861270904541]"
fas_eb514284d5c6ecc2184bbcbf970caf5a,"[-13.97236442565918, 20.43109703063965]"
fas_b9e09af1766cb7f96991127cc8a18f91,"[-9.434331893920898, 17.997798919677734]"
fas_2446965410e9c9c514f5ed8be33c7189,"[-12.639067649841309, 24.198625564575195]"
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,"[-14.727682113647461, 25.23991584777832]"
fas_d7b6aafe8789b48f77d9a41149723433,"[-15.19784164428711, 24.24368667602539]"
fas_3d3162a2eb80097a1fe06d44e114b9be,"[-9.078579902648926, 17.50916290283203]"
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,"[-10.062546730041504, 19.065858840942383]"
fas_b5f9fffe072326e6b85bb91e6620d9fc,"[-11.990114212036133, 24.87858009338379]"
fas_786fb48eda90156cee644a28e7237a7a,"[-10.842705726623535, 23.027193069458008]"
fas_b3f5b448d55abffe363c1cb493dad256,"[-11.660792350769043, 26.138994216918945]"
fas_1c4d3425e4e36c6dc78ae084e2101193,"[-10.545783042907715, 27.592159271240234]"
fas_b66c0472aa96dc4e7e588da86fc0f2da,"[-11.566817283630371, 25.84943962097168]"
fas_f78e6f4214d23948102e61e32e812cb4,"[-14.10716724395752, 25.578088760375977]"
fas_d59deb74a7b3e16e5422ed601e4de771,"[-15.247437477111816, 26.190290451049805]"
fas_8e24318e3304d6a4d699e5352ddd7f3e,"[-11.56175422668457, 25.586381912231445]"
fas_76ac906120f773f480c5cde6418c24df,"[-7.394654750823975, 24.2210750579834]"
fas_b3dcfad0375220d94d9ca1bb62e8be1d,"[-12.881044387817383, 25.272687911987305]"
fas_09af78acc8364735e24f89848c8bd381,"[-13.612860679626465, 26.486997604370117]"
fas_e78d2d669b3f13e972521c02cb2652c9,"[-11.369620323181152, 24.728246688842773]"
fas_8eb607793e16750c88b9f25ba36d566a,"[-9.401625633239746, 24.457155227661133]"
fas_f4869e7677a2710fe3adaf24342098d2,"[-12.530916213989258, 22.753705978393555]"
fas_5385e50e0d0852cdcadbf48411a99539,"[-13.245266914367676, 30.042152404785156]"
fas_33012b84f196d8168a3d592fe153f867,"[22.71929359436035, -13.454303741455078]"
fas_6e49293f7bad2b1f5838c2eb5a0d4814,"[-10.937907218933105, 21.920644760131836]"
fas_acac2d13c1391c6eba2160df57ed459a,"[-14.908428192138672, 23.062503814697266]"
fas_7133469c12249ced88fcef44fd20c3da,"[-3.46881103515625, 18.265756607055664]"
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,"[-9.601654052734375, 24.79118537902832]"
fas_7ab3b335f48139a18bd103064b05134e,"[-11.051033973693848, 21.700334548950195]"
fas_b8e33fbf33ecd20cb0b144812918f1f1,"[-15.71338176727295, 26.335391998291016]"
fas_33db684584e41d4e9492a00f55e0171f,"[-10.276764869689941, 19.37105941772461]"
fas_a60e7f260c241bb3777af129d702caed,"[-10.77975845336914, 24.27501678466797]"
fas_a82ae4d1bb26aaf70778fd5ba6014275,"[-9.075251579284668, 16.496761322021484]"
fas_9cc03b973c9b7d8bab2eef6a218481d1,"[-14.902907371520996, 27.07801055908203]"
fas_f816ca2835975e1086e931d86d9f77b9,"[-7.435208797454834, 20.274301528930664]"
fas_bd417bbdc764425ad7cd23a36d64b32e,"[-12.856961250305176, 21.30660057067871]"
fas_11626c46a83f0265a95cb8117e3db5fb,"[-2.5022385120391846, 10.340700149536133]"
fas_07014cf648ed723e98c22f1127e64498,"[-11.024702072143555, 22.590755462646484]"
fas_cc6575493e51743dec88d4aa8f0e6793,"[-13.373459815979004, 20.05988121032715]"
fas_50860a407e1496d1bc18170bf6cd9a63,"[-12.227316856384277, 25.409969329833984]"
fas_deebb8d82ad338f23c61439e0d0da1fa,"[-11.869820594787598, 20.140138626098633]"
fas_e163916e50700776e65dc3578bef987d,"[-12.655653953552246, 25.990018844604492]"
fas_c16d6d678eea2630a76a8b28bc360cbe,"[-5.960200786590576, 18.174861907958984]"
fas_0678cf45db2707f8baf854bd4179067c,"[-12.808418273925781, 26.574480056762695]"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,"[-7.39662504196167, 16.215221405029297]"
fas_1a1d215b3bb6b67417b851bc5085a1bd,"[-10.2530517578125, 22.47698402404785]"
fas_c1278741b599335ad01981fce48ae32e,"[-10.014774322509766, 22.125871658325195]"
fas_08d4d7a6f1b725fbd19a1455aaf9e536,"[-10.271924018859863, 20.0930233001709]"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,"[-8.893518447875977, 19.22138023376465]"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,"[-9.272013664245605, 17.298051834106445]"
fas_1242e53ad0cd15a797bba601fe840fa9,"[-9.572464942932129, 22.398061752319336]"
fas_db36e036802f65b846c0d8fb8a9906a0,"[-12.347167015075684, 19.685514450073242]"
fas_6aee959d7ecc08c599e7ce715385e5e1,"[-7.92506742477417, 21.015399932861328]"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,"[-5.506530284881592, 20.643054962158203]"
fas_aea47130902d4ad2281554f68f67c76c,"[-10.364815711975098, 25.662145614624023]"
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,"[-6.259484767913818, 14.63818073272705]"
fas_c384713b737c6af124897a8eead3944c,"[-12.879429817199707, 22.106496810913086]"
fas_f6724e0a42a6cac2385b6186ac94e186,"[-12.460288047790527, 24.28731346130371]"
fas_3a877dcf956b7a19b8cad173449bd8f3,"[-13.968113899230957, 25.52335548400879]"
fas_72f5389f4f1e18e36096ac390a0c1e7e,"[-9.328909873962402, 23.01160430908203]"
fas_de4cda5d60e8a896d7699c8b16f37915,"[-11.840540885925293, 25.93440818786621]"
fas_860935652c7788d014e480d972338816,"[-10.709528923034668, 20.089080810546875]"
fas_94810a93620aca4d6d8aa47272021696,"[-4.66746187210083, 21.764223098754883]"
fas_fa5cf833d6d572d6d7c855582b4a89ad,"[-8.738421440124512, 19.699308395385742]"
fas_20e3fd5ff09a467b412278df8fb2a664,"[11.371760368347168, -3.9563710689544678]"
fas_f80d67b97f7fd5846eb13b515d15d810,"[-11.852422714233398, 23.589040756225586]"
fas_bc2d6d3aa0823a2df30e9f7432c05752,"[-13.767565727233887, 25.299055099487305]"
fas_35658eaee0d174c9e791cbe460ff15d5,"[2.462401866912842, 7.426193714141846]"
fas_74e16a6c1b108497baea8ecd9afcfe3b,"[-8.446585655212402, 21.885112762451172]"
fas_e27478d1162483fa56d05e22cafe6812,"[-5.515748977661133, 19.185049057006836]"
fas_3f477d1de96bca62aa71278df1614e35,"[-13.729314804077148, 27.25812339782715]"
fas_3b76b612fab20a2ab82e6d4ad88a9456,"[-14.240973472595215, 21.1202449798584]"
fas_b054492d23572e4d2f6b3c05880aabc1,"[-14.061223030090332, 23.02269172668457]"
fas_a78f5d19723d3e402546f1aae28d3ddd,"[-10.503439903259277, 21.136674880981445]"
fas_2e74150d7b1435a4ce945ace47d225aa,"[-13.844643592834473, 20.576913833618164]"
fas_05decb834b8b4d87230d7f374c52a765,"[-6.087385654449463, 22.845800399780273]"
fas_5aff093f4ca80ed51297a61d7f762571,"[-10.460911750793457, 21.06107521057129]"
fas_39c902418e77b0cb5cf27cbf20640b1c,"[-14.889351844787598, 23.873079299926758]"
fas_54f99de4a71876e14d435bbd1df0673e,"[-5.9558634757995605, 16.70745277404785]"
fas_c0ab751906a320adc7cb53f5f944069b,"[-6.858548164367676, 21.946496963500977]"
fas_b424d4029ae508f9b81720f051535183,"[-7.36870813369751, 16.79765510559082]"
fas_c827c974b42265f75a959a4b48f3cc4b,"[-12.160574913024902, 18.27702522277832]"
fas_384309ce5fa49cf5a22800c1cb613b4c,"[-9.09118366241455, 24.564844131469727]"
fas_232d1a19e9e529ab8f80df240fde8606,"[-16.907188415527344, 25.4002628326416]"
fas_57225c3ca5245c51d8c99815768deb4d,"[-8.715017318725586, 15.752717018127441]"
fas_8a1676236ed056b5f6e2cb664ee7832b,"[-12.819710731506348, 23.09857749938965]"
fas_497dcac6278d8394206dfecc4413d6c8,"[-4.068714618682861, 14.555757522583008]"
fas_d83259ba0603f109404ca65267404d0d,"[-3.222644090652466, 14.671631813049316]"
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,"[-11.408556938171387, 19.824243545532227]"
fas_78bab3005fbf0576b17102e41bc6b170,"[-11.860459327697754, 24.626996994018555]"
fas_58ae8714ccbd5f0c1f06874ec95b2f22,"[-14.319409370422363, 21.355703353881836]"
fas_07b53ea53a9ffc0815ece594d25dc17c,"[-12.573039054870605, 25.27838897705078]"
fas_875a491aba8c6de9f5bda88c4427c62e,"[-12.625731468200684, 18.53291130065918]"
fas_8fdd3808533eec335c35e504ef8f737c,"[-13.569744110107422, 24.21759605407715]"
fas_1fb35eddcb70b861e068783933b13fd2,"[-14.766480445861816, 27.94626808166504]"
fas_d0603f7c1101974dd391c834d9458330,"[-8.939628601074219, 17.774457931518555]"
fas_8533a6adecbc69d310f637227f347f3d,"[-8.960555076599121, 20.60403823852539]"
fas_a2d1c911448331705d24fcd520822089,"[-11.943922996520996, 20.534008026123047]"
fas_519d3c35c940e15a855b5232d2930695,"[-11.642476081848145, 23.77961540222168]"
fas_f9b0635fad4efbcf6e114927a69d3a43,"[-10.693428993225098, 22.74977684020996]"
fas_10c6199ff1c8668ad963104034b05c39,"[-8.974244117736816, 15.135009765625]"
fas_3db55bea7536bbb3161b2936d2551f50,"[-10.102832794189453, 21.62177848815918]"
fas_8f1d2507e2a15a9db412a91852325b87,"[-11.552948951721191, 20.033647537231445]"
fas_6504d1510578a0b369b75338e2bd968b,"[-11.73386287689209, 23.558856964111328]"
fas_787491592892a45222409e9950c1e83b,"[-10.288156509399414, 17.773679733276367]"
fas_9754752a7c7e4c044a4274cf39899e5a,"[-7.496853351593018, 11.013087272644043]"
fas_0198dbfec4ab6131375838e51c89cc4b,"[-9.924242973327637, 22.386472702026367]"
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,"[-9.559423446655273, 17.94331932067871]"
fas_0ed632d523b2434426b39ae9c84711f1,"[-15.152806282043457, 21.68710708618164]"
fas_ab30826be43c3ea7a33dfe21d682708e,"[-14.126415252685547, 23.611474990844727]"
