id,logits
mya_424bfc1036ff58456f19a7c8148ff49e,"[-4.8137311935424805, 15.89223575592041]"
mya_dd40def412b0476c68b0fa8117312f20,"[1.5472371578216553, 1.6086809635162354]"
mya_94f26dd4405b1b6f03b498780c6a1b93,"[-4.629104137420654, 10.71798324584961]"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,"[10.397969245910645, -8.054720878601074]"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,"[6.837161540985107, -4.797835826873779]"
mya_d6562833713a8088cd08cf448e41f6b4,"[13.813273429870605, -13.692309379577637]"
mya_6a1291e259848c3f5e29a12dab34bed0,"[-7.912841320037842, 20.590463638305664]"
mya_bd39790897d95f06c39ca13a739b4079,"[11.495180130004883, -10.161447525024414]"
mya_98c099bb061a2212c3aa4d409ed003cf,"[4.218970775604248, -1.6952011585235596]"
mya_50c09f6113c6e7323f424981a96ff441,"[-7.751073360443115, 15.17924690246582]"
mya_1266f42987bdd12d5e269ae7b3a5f561,"[-4.473104000091553, 11.072574615478516]"
mya_d437ad7f5397e94ab35d385c218d3c9d,"[-9.701607704162598, 14.468551635742188]"
mya_fbc69b7254587b1616d3264f3ab624dc,"[-4.4209723472595215, 13.956917762756348]"
mya_958518df1fec271023d31527ca13266e,"[9.145588874816895, -7.189738750457764]"
mya_f52eac62f43d0985f1d9d081e6079901,"[-6.66804313659668, 12.211715698242188]"
mya_b2402a483fd4b7e0bd708e76ee47087f,"[-7.438960075378418, 11.340450286865234]"
mya_f8951ccba2cdd799bb6e10ad97b7c314,"[8.7487211227417, -3.1547341346740723]"
mya_566bcec3288faeb309b62b3e594f0517,"[-1.4061729907989502, 2.5543720722198486]"
mya_03cce5cfa12bf568810ffdfd5d20c257,"[-4.54342794418335, 2.3328373432159424]"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,"[-5.203377723693848, 11.036325454711914]"
mya_e8109b4aba5ec0442660f96223900fc8,"[-0.9728631973266602, 5.423025131225586]"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,"[10.551440238952637, 0.1960284262895584]"
mya_4ff21947062b4e58984f7ddd020ef134,"[-11.26711368560791, 16.089021682739258]"
mya_487a72feab1e0613ad8a428c03fdd87a,"[-2.574993371963501, 7.373344421386719]"
mya_13c320489de41c01938e36374346e5a7,"[-6.792884826660156, 10.425210952758789]"
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,"[6.918007850646973, -11.14852523803711]"
mya_f44a7355dab1c4bdc0b5c3016c468eda,"[-5.013355731964111, 5.741342544555664]"
mya_22212019d50ea784c22cc24d06bd6e57,"[-11.048389434814453, 21.977371215820312]"
mya_43050c69ceae31b1b6c6993b119c760e,"[12.874404907226562, -12.164754867553711]"
mya_09bbcf406a9b7e33198e40aab91b62d4,"[10.03709888458252, -9.402278900146484]"
mya_fa2c36a0d405b765f408643179239f8d,"[-9.335043907165527, 9.693516731262207]"
mya_4b17486b469814b63be40625c42ce0de,"[1.7295018434524536, 1.676680088043213]"
mya_5bd765abb90cc5f4df2e8ac24693586b,"[-4.0910115242004395, 10.344802856445312]"
mya_8c07730ffe4b634a315ef5190cfb94ec,"[-8.877145767211914, 11.192352294921875]"
mya_689ed35e073eec7d93db438b2c2d6484,"[0.35564205050468445, 6.624503135681152]"
mya_2ea76e17eae57ed343d9fc18184e5f53,"[-5.371870517730713, 10.008708953857422]"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,"[-6.247683525085449, 12.018031120300293]"
mya_c35e39b499dc06f09059048d6f419db6,"[-7.2967376708984375, 14.226268768310547]"
mya_991712cea4d6d3d9d6419a02ad7bc4b0,"[-3.796996593475342, 3.181079149246216]"
mya_bc0bbe8f20a88a225367d51cb0cbf574,"[-6.051607608795166, 12.21097183227539]"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,"[-4.861415386199951, 4.685009479522705]"
mya_7b9215d789b5319b14e65be2ecaaa0e1,"[0.3167361915111542, 5.331610679626465]"
mya_33131379b8a6c7f38a56853ac4a03d29,"[-9.858545303344727, 13.197615623474121]"
mya_6840a00a622d0ff0708384329fda6283,"[-8.436819076538086, 10.69503402709961]"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,"[-7.757377624511719, 13.032540321350098]"
mya_9aae2da90d2d55b8760df1e19b6fb92c,"[-6.558135032653809, 11.049115180969238]"
mya_cb625dec5e23f936b2f6c939e231db40,"[-7.795681953430176, 13.153326034545898]"
mya_705223e8a8afb525b8135941d01d1e2f,"[-5.710977077484131, 3.2233757972717285]"
mya_e10c1659bad407899032a1fb785941aa,"[-7.767031192779541, 17.05335807800293]"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,"[-5.748775482177734, 12.969429016113281]"
mya_3633975117ebb1983c8a9e3aea143f47,"[-4.786435127258301, 6.452936172485352]"
mya_de315149d8d404968a0aed7493836545,"[-9.841229438781738, 13.17263412475586]"
mya_e87532f5b9dd7ffc4f6b09062949008f,"[-11.829081535339355, 22.892873764038086]"
mya_b5b325320ca00a78a3e9163a0d913316,"[-11.588767051696777, 12.059303283691406]"
mya_4f8524579c68082524491b960e1e5bff,"[-5.882765293121338, 13.307889938354492]"
mya_f1dc39a7cf569d64550d30778750b5bf,"[-5.230166435241699, 8.434572219848633]"
mya_8f08fd9d0c6fa3c36b72a235b61e2691,"[-9.221372604370117, 10.602946281433105]"
mya_5bae82b74ab640baf47898b3c292fcf1,"[-4.909316539764404, 9.995412826538086]"
mya_b3acadedc1b589f6f8d2ca6c56894134,"[-5.531235218048096, 9.947532653808594]"
mya_a21e06a8bfac4b97ecaa507a6cd88888,"[1.8158457279205322, 2.6598334312438965]"
mya_3118ea6d0529d8dce57a47d63e85dcdc,"[-10.67359447479248, 15.940062522888184]"
mya_aeb2a6e8270fd67990672bec66cd4b67,"[-6.3563690185546875, 11.580121994018555]"
mya_eee3295ff804788330ab98b336fa6831,"[-11.510376930236816, 13.868680000305176]"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,"[-1.800853967666626, 4.913309097290039]"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,"[-11.511439323425293, 21.710763931274414]"
mya_f1eaa32a031777826fdeb14181c8b6fa,"[18.80499267578125, -18.159425735473633]"
mya_282e508c3ac8b958a7a9133e4f6b70ed,"[-4.61696195602417, 7.896636962890625]"
mya_5924d6221873f9fcab42db63237fc9f1,"[-5.550940990447998, 9.262657165527344]"
mya_7442d3508e364a33534e2c71967868b3,"[-7.361264705657959, 14.969091415405273]"
mya_86511f46fd02381b8ebf5e84200163eb,"[-6.225368976593018, 11.897916793823242]"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,"[17.09084701538086, -16.109956741333008]"
mya_87b6c5c61913f96d5837de2217bf4d72,"[-4.72964334487915, 12.245821952819824]"
mya_8993e7f3c5eb8ee2b13379464d57a280,"[-8.812373161315918, 16.629247665405273]"
mya_11a285c6f6f9f86fef69b364f5ee4364,"[-9.70495891571045, 15.433799743652344]"
mya_5d5476098f512ee835c2910db5f036e9,"[-8.242096900939941, 12.427637100219727]"
mya_82664e014b934f4d3fb5f5bc27dbaa97,"[-5.286045551300049, 10.955196380615234]"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,"[-7.363583087921143, 10.338571548461914]"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,"[-9.46886157989502, 15.692702293395996]"
mya_22f463b0e2d8c4a3a8d5014d03770de8,"[-10.189135551452637, 20.932456970214844]"
mya_825e928ef63b9f6ce12015ce2ddb65ef,"[-4.242151260375977, 10.974214553833008]"
mya_c7bc8dc84381e8738316b5894f94eeac,"[9.833983421325684, -8.975553512573242]"
mya_0d16269504948478a604747bf4f884cc,"[-10.462117195129395, 17.612890243530273]"
mya_4a2bf1a2d26a228f1df3dafff9dadebb,"[-6.341014862060547, 10.202939987182617]"
mya_3925568c258adde208d7288f99693547,"[9.645441055297852, -7.012355327606201]"
mya_453b049cdffeea478cbfd57218657626,"[0.9223458766937256, 0.6967140436172485]"
mya_c50a93f36e661527332216d659853b5c,"[-8.557719230651855, 15.295160293579102]"
mya_96565072bdc2924306a667f1a7a57a9e,"[-5.438878536224365, 10.88776969909668]"
mya_c9297d603f07d35673f882a339344c12,"[-2.101008892059326, 10.332823753356934]"
mya_4252dc33da17ee066e8c19845a5ec37c,"[-8.764805793762207, 10.816743850708008]"
mya_c9ab9373430c19ab55bd6017e78f6b28,"[-10.479179382324219, 17.259626388549805]"
mya_9614d89379bd2ac06e43c3bfdd2dc07e,"[-3.9904613494873047, 7.960366249084473]"
mya_103be2671300a208a95e6109d7d16587,"[-10.12597370147705, 15.982078552246094]"
mya_e2c75c11aa726baf330bf7d01de3a92f,"[4.3072590827941895, -1.4950554370880127]"
mya_2b3d30ee2d8e37c94da53fb89444bc98,"[-5.7333831787109375, 8.619292259216309]"
mya_250880e0497c6097a0176fffbe12a321,"[-1.3314783573150635, 9.360214233398438]"
mya_700532a8a5560a9a958b7a3e1adc1178,"[-0.8465681076049805, -0.6797940731048584]"
mya_185c819be720a411e444864d0b1f0c2b,"[-7.028817653656006, 15.81419563293457]"
mya_5521bbbeb9d47f354b4b417f84c07e43,"[-6.0149006843566895, 10.382013320922852]"
mya_cf93c134d42ecc9c0d31b503c667e522,"[16.157737731933594, -16.53666877746582]"
mya_e796c04d6d3a9f98a3431a3f7ae44b98,"[-7.200845718383789, 11.457840919494629]"
mya_a72dc24231a17c7ec9f450ffa627a248,"[11.139110565185547, -8.458053588867188]"
mya_b38d3e5d87748abb1a503495c478e859,"[-7.599160671234131, 16.25790023803711]"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,"[-10.982987403869629, 15.158967018127441]"
mya_8cafbb634f57ed232f3578bb56a45bbe,"[-5.692686557769775, 12.05535888671875]"
mya_a59ac277838cd51b18e544e625a60880,"[10.250492095947266, -4.848997116088867]"
mya_c64a3af7f097ee778fe53ad43a1269c9,"[-5.685708522796631, 4.5436930656433105]"
mya_b0f912187ce7d7d9d880e5424d2e5bf2,"[3.9730629920959473, 4.196703910827637]"
mya_dc692ba881caff60719ca5c765701baa,"[14.671244621276855, -14.046140670776367]"
mya_5c8814ab8fb30b0543ee78a029ce806e,"[-9.550814628601074, 18.518938064575195]"
mya_174e06b631a6a1312b60dde5cc9f77e5,"[-5.192269802093506, 11.933696746826172]"
mya_7870601d569c3288b7574634e147fc76,"[-6.819106578826904, 14.671915054321289]"
mya_c14ab99e76eb13aac67ce1fa3527f972,"[-4.236344814300537, 5.040626525878906]"
mya_8949f5ed8af9fd168b2149b2ceda8296,"[-9.197278022766113, 10.216609954833984]"
mya_47166d66bce925dec22a5edac83fe681,"[-7.156398296356201, 11.542606353759766]"
mya_f102018714137e2d06b1577e3df56fa2,"[15.69957447052002, -19.234542846679688]"
mya_2b18ead0d1246e8bade09112e3479f78,"[13.504565238952637, -15.237916946411133]"
mya_9bed90208ee3cb893ba400242b66ac42,"[-4.0359272956848145, 9.360280990600586]"
mya_9ee8ab1890fede8a30e544e055657dc1,"[-9.41681957244873, 9.81461238861084]"
mya_c0ea40553f4a13820af6c02b08cb2cd4,"[-3.4631192684173584, 10.753854751586914]"
mya_d735f90db3a615f6e71bd540d06ed999,"[-3.529663562774658, 18.39681053161621]"
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,"[20.50384521484375, -17.992280960083008]"
mya_2498dfb89e5585c727e405ddd7a59b67,"[12.873560905456543, -13.078608512878418]"
mya_63ba00ce51a4c312acbfe8dd282c7649,"[-9.826939582824707, 15.510942459106445]"
mya_2cc9b26cfea1340858ca04fbe39d7bc7,"[15.409150123596191, -17.304079055786133]"
mya_904be1b04fa7c52e5a9033eb0eee9de0,"[10.470492362976074, -12.354181289672852]"
mya_718d1c3e6dbdd120e3e13e443b0a18d3,"[16.792165756225586, -17.63935661315918]"
mya_057056f2a83c98de9829807ff82e1726,"[15.180781364440918, -17.969999313354492]"
mya_e1b661b3377d80b60f586bdb1cc24209,"[-7.030524730682373, 9.6749906539917]"
mya_38ab4f7645e5cfd3c4429a19c88474da,"[10.746039390563965, -12.762629508972168]"
mya_2621726bba8c315e5dd7b5ab657dd543,"[4.548894882202148, -7.967323303222656]"
mya_aab89d42855c6c5b20b7ed5146101778,"[-9.964871406555176, 11.875999450683594]"
mya_0ef207e1e8a73df30f2f45873562fd73,"[14.813960075378418, -14.073458671569824]"
mya_cddc5cf4f305ff39b889c7c30c1294a5,"[-11.279643058776855, 17.601259231567383]"
mya_c3d5f28f8cdf2715d65b297381220b23,"[-4.091690540313721, 8.757583618164062]"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,"[14.349287986755371, -12.87485122680664]"
mya_25c3a66848f7c6388b7f768832519772,"[10.847118377685547, -10.025480270385742]"
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,"[14.477458000183105, -17.61887550354004]"
mya_27d34af6abbfa83d7c708330cc144ba0,"[16.957468032836914, -13.23233699798584]"
mya_4aa9ca3b11debf3a465786083eafd86d,"[17.029205322265625, -15.299068450927734]"
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,"[16.132835388183594, -15.259256362915039]"
mya_553ae90aea5aefa2b7b7ad0144b762e8,"[-2.0174508094787598, 6.263629913330078]"
mya_1b553dd9753a1300704d78e2433b18c6,"[16.753591537475586, -15.035884857177734]"
mya_341aa3292c23e0539317b0afee0de7a8,"[-5.261830806732178, 14.987957000732422]"
mya_1ff1d502361f749f5af02375277f2ab3,"[13.929145812988281, -15.544054985046387]"
mya_c7363a46eba6387ffc1cb7b4fedee77c,"[21.771900177001953, -21.32396125793457]"
mya_20f6dd3c08f56b0368809cd7b4cbca6d,"[-7.2905473709106445, 14.403863906860352]"
mya_688b2ffb56bb188a6ff9b554918fc93b,"[15.490185737609863, -18.064212799072266]"
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,"[7.917864799499512, -8.926177978515625]"
mya_4e37b3d50efab850eb010b34cec43e26,"[18.15626335144043, -15.77161693572998]"
mya_730dc92f8fea010df8be8567f2356f67,"[10.742695808410645, -10.30256462097168]"
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,"[17.436504364013672, -18.831167221069336]"
mya_8bb9ed1c6b07c39b53e497b4c404ff09,"[18.24444007873535, -17.776456832885742]"
mya_dbb232c5b69540c12f6fecb9066d95d2,"[9.345602989196777, -7.884860038757324]"
mya_aeb9d8704a069da125f7dc1a5146d104,"[18.147686004638672, -19.455739974975586]"
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,"[5.0543293952941895, 2.0097432136535645]"
mya_53a07554cfcedee4d23607d6dd403afe,"[19.529024124145508, -18.147363662719727]"
mya_610becc16be3cc78949e401670ab6bcd,"[-5.4494757652282715, 9.81539535522461]"
mya_1121cda01f38a48048adf77eda9ebd58,"[13.250136375427246, -18.635541915893555]"
mya_994d7876232b8612ec5dca4bc820567d,"[7.4067864418029785, -4.434257507324219]"
mya_fb10b05cc171007b116a8eb16c6fe5b0,"[-5.879059791564941, 14.71214485168457]"
mya_5de5c28af1bff5a2b0373dec3374f294,"[5.437859058380127, -2.5055174827575684]"
mya_b7158439050ec6e09c85071236cf50e8,"[9.503884315490723, -7.969977378845215]"
mya_079e55a24031dc9ed33e79c1285d5ffd,"[17.952505111694336, -19.2524471282959]"
mya_d43a34bc344625c57074c542d60c42aa,"[22.156667709350586, -19.800735473632812]"
mya_71fead5ca76ec50b168549d1cce9e17b,"[5.883956432342529, -7.270176887512207]"
mya_724d39a829d33fb9c9246730a96c35ae,"[-6.746044635772705, 19.026531219482422]"
mya_3942c814b3f10f2952c0ad7340a94c14,"[19.72771644592285, -18.36699104309082]"
mya_bcfd7ebbacf3330a9437b2981a4171e3,"[17.42977523803711, -17.933935165405273]"
mya_e6914cb29851a4ebc3ea716ebacdeb0e,"[13.545750617980957, -11.496057510375977]"
mya_9786e9d46e30bc9a5ae9c8c068253bc3,"[-7.334815502166748, 13.101909637451172]"
mya_98c4e8da696b287af38798f762e04f13,"[13.94689655303955, -16.12395668029785]"
mya_0e4df059bb9362a456d2253b16c68fa4,"[14.183351516723633, -10.868062973022461]"
mya_83b81f2dfb19a092d1b6da8a890f3d28,"[-10.833386421203613, 12.098036766052246]"
mya_3e5bad4d801436894d92f2cec7daf9b6,"[15.549654960632324, -16.36166000366211]"
mya_5a4245eb47879e834294ff341a712d91,"[14.674692153930664, -6.842806816101074]"
mya_4933add4dcf73a90368cd3f16e0957b4,"[-9.323040008544922, 14.156854629516602]"
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,"[12.34160041809082, -9.980462074279785]"
mya_06e8f9f663fa9a4382bb627c161a0f55,"[14.5551118850708, -13.307489395141602]"
mya_6481abecb90dffe77973ffdc2b072826,"[12.407952308654785, -12.86955738067627]"
mya_9679dc2effebbb4966702a038ece6f7e,"[12.168622016906738, -14.166845321655273]"
mya_a13ef865cc04b786a265dd14017113fe,"[-10.20522403717041, 11.374109268188477]"
mya_098897e1e0316018598b74c0ccb07e8c,"[16.45121955871582, -14.628379821777344]"
mya_d9d6a02e7253c04cdea0e95a520581f8,"[-3.680194616317749, 10.977673530578613]"
mya_053aa8ed9887f517c317edfbc6e62fe3,"[19.90119743347168, -17.345624923706055]"
mya_c74b210603c3cd7669b9071de7d30614,"[12.17073917388916, -10.309826850891113]"
mya_53a78b37073ae242ff8ee530567c6894,"[14.899809837341309, -16.8054256439209]"
mya_7c17dff5f83da302c77154ec5eb86c8d,"[15.79863452911377, -17.446271896362305]"
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,"[19.036428451538086, -20.634984970092773]"
mya_eef8f607d4b63b501261f2810d47ee73,"[12.73783016204834, -11.313287734985352]"
mya_4e727571ece191156efc87e055b7df7a,"[-7.264988899230957, 18.425302505493164]"
mya_d4de51bb684ecd38d25aa665c7de1bb9,"[9.959961891174316, -9.831548690795898]"
mya_6715c891e33f9eb5c8ce1c57872352cf,"[16.23073387145996, -18.92900276184082]"
mya_8530e7beee93e08321a8e84941d878bd,"[7.841345310211182, -4.841174602508545]"
mya_707fceab3e64fac4feb79b3c806963bf,"[19.515527725219727, -17.735082626342773]"
mya_edf042c92cab37e9b7d4c03cba1aaee3,"[8.246427536010742, -7.215603351593018]"
mya_e2bfe6325e3dd765756f0a06d8b7236a,"[13.254393577575684, -14.251667022705078]"
mya_a0ab95392754d5d4985e1f9b27d575cf,"[12.248878479003906, -9.57713508605957]"
mya_edc2efae307dcf0020127f17b3154fd7,"[17.267946243286133, -17.528242111206055]"
mya_8160978c84af1a342aabf748d430c592,"[8.102956771850586, -9.303211212158203]"
mya_2541b2df22ecb8a36019876ea64e7a10,"[19.049245834350586, -17.24325180053711]"
mya_2d833c8f95cdabe8e1646aa00a5bddc6,"[12.420116424560547, -14.316570281982422]"
mya_61914975f036c9453a5f9c800b28043b,"[7.347809791564941, -8.927018165588379]"
mya_71cf901cc2f2150128e91cfc633e5736,"[11.645601272583008, -12.734213829040527]"
mya_12ed3b1a23aebdf881db6814423ecd02,"[12.150128364562988, -10.709532737731934]"
mya_e80c34144f3e7a7d276bac134e652cb6,"[11.735180854797363, -11.016997337341309]"
mya_de28929882ff9c0e4e06079326e1a98e,"[14.055357933044434, -15.987710952758789]"
mya_c44791f27b2a41a8c4f686740f4d3a0b,"[-0.3561200201511383, 0.8399344086647034]"
mya_c530a9e3ddfc578e31d07dd351651f7e,"[15.66917896270752, -14.410958290100098]"
mya_8432d8f320d470e9c69e495932a2ec26,"[12.472838401794434, -14.267303466796875]"
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,"[9.477498054504395, -6.541183948516846]"
mya_674ba3c7aa2d193fd92bb074cc87fc4c,"[12.618936538696289, -11.979040145874023]"
mya_93e492c7d7d78553998a74d954c474c1,"[19.0251407623291, -17.725299835205078]"
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,"[14.06901741027832, -15.424177169799805]"
mya_721d2a44eaf562e42da7ed23ea90626e,"[10.492534637451172, -13.492313385009766]"
mya_cbd1bd04535cd303ce634863ae90bda5,"[-7.586491107940674, 13.627837181091309]"
mya_11b43b104b00acb2b4ef1f4060fbea96,"[16.959524154663086, -19.313486099243164]"
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,"[10.593204498291016, -10.385321617126465]"
mya_daccd3b13d59e7f2e722d0f8d20f8c58,"[16.699237823486328, -16.032373428344727]"
mya_70d8f0306723c57d463a76923e6af66f,"[12.177587509155273, -13.810521125793457]"
mya_bd26642aaad15d9a75ae93e4e0391bdc,"[-5.52119779586792, 10.205127716064453]"
mya_8979185c1d7b7f95089f59a971bcbdf9,"[19.086496353149414, -18.541318893432617]"
mya_f9da3918fcfb756990c69d311bdc6b77,"[15.963685989379883, -17.449033737182617]"
mya_02fe578bcebabbe62192250884857807,"[-6.39141321182251, 17.263784408569336]"
mya_8ae2da38e01f61a3166619bfcf35230d,"[19.419967651367188, -13.8302583694458]"
mya_dae65a9d3944bd870e2453a20e1c5ad7,"[7.013185977935791, -2.8216543197631836]"
mya_63c0cea8ccc0e65310e7cc81e9320266,"[3.548617124557495, -3.8620738983154297]"
mya_a3265bba84907378a2854068bd35cc17,"[17.691333770751953, -15.224446296691895]"
mya_973196c5434805bb526af19b0bb61929,"[12.6420259475708, -15.309459686279297]"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,"[17.8456974029541, -17.12049674987793]"
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,"[10.142548561096191, -7.96651554107666]"
mya_5a7d91a5f243270225f27dfb483261a7,"[6.929550647735596, -6.658732891082764]"
mya_118d073d41534223647bd0dc3560f409,"[14.114518165588379, -12.846057891845703]"
mya_c29af8eb72a9dc2fdcc83580a5b92f61,"[18.383270263671875, -16.500890731811523]"
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,"[19.628564834594727, -19.83137321472168]"
mya_145f2b582fe8bd08ebb320ddc7a171cf,"[9.392889976501465, -13.821345329284668]"
mya_86439510270718222916b7b6c7f09ccb,"[14.360790252685547, -15.396610260009766]"
mya_53c281b18db25f18f4b049c0ebe3db28,"[16.211076736450195, -13.081507682800293]"
mya_da9930c296b40c2a49a060227f7b2d20,"[-6.368510723114014, 15.380766868591309]"
mya_70d8475df045a015b505aeeff1dc80ee,"[10.856189727783203, -13.309853553771973]"
mya_177698f75d205fb99f56ce3578fcece9,"[17.203126907348633, -18.202449798583984]"
mya_23cb2b6145481fe1d1d4cdf55619312a,"[-2.6311352252960205, 13.632560729980469]"
mya_53828cd15f4adddd1e038d8e895fd2f4,"[22.709835052490234, -20.666759490966797]"
mya_36a59f3dc305afba0ba9693721150392,"[22.33349609375, -19.76984214782715]"
mya_60087eef237e58fdc7e34656d886f4c9,"[12.881389617919922, -14.531527519226074]"
mya_72bccebad7251788d9fcdcab07fa2fac,"[19.34443473815918, -20.828981399536133]"
mya_04dedcb252ac5b40f46a0cf2afbd7782,"[15.510052680969238, -15.797918319702148]"
mya_b19d7be6ddc79aae451d44280329e8b9,"[18.98587989807129, -18.469900131225586]"
mya_3560047b73aa1096f9724a0dd031a1bd,"[2.1338796615600586, -5.953066349029541]"
mya_260d3a1433d15b3f45a114645794111d,"[15.68260669708252, -17.368051528930664]"
mya_179f729c0c1326fd59d2c14cb8199dbe,"[17.96222686767578, -19.622339248657227]"
mya_d0381044becdecde5c64fe37f826cab1,"[19.51959991455078, -19.31747055053711]"
mya_58c001426711eaba05c6e1bb4ed93636,"[10.149216651916504, -13.319629669189453]"
mya_6477adf4b42fc5439b4cc1a58d6eebcb,"[15.301386833190918, -13.423612594604492]"
mya_bd433c73a26bf92de6834fe17f4773da,"[8.711647033691406, -4.373514175415039]"
mya_1ff3900dcbfc763a5c07ff1c4e055481,"[11.210501670837402, -12.067797660827637]"
mya_a74efc267162839a85a8395f9dba941d,"[18.761415481567383, -14.825082778930664]"
mya_b3843ccc6363b3be747953d55e56f971,"[17.991390228271484, -16.0866641998291]"
mya_b651062240ae1ab4f0b86992aa82be6f,"[16.897985458374023, -16.52654266357422]"
mya_085ffa6f049f0ab8df476d2c446c40c1,"[5.307171821594238, -4.8695149421691895]"
mya_d45b7a7d46ae0f487ffa7d75b3212169,"[9.638107299804688, -3.70047664642334]"
mya_371614cfa761e73c443a5b07951ed385,"[17.572795867919922, -18.332910537719727]"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,"[10.9091215133667, -10.816349029541016]"
mya_105eec224d62baf165f5e830c46a2f9c,"[14.061125755310059, -14.392057418823242]"
mya_2a445c46f2895db56a8e27e275a83f08,"[14.164449691772461, -12.472224235534668]"
mya_e954e2ffeb9281db090cddb777770c07,"[18.19548225402832, -20.07362174987793]"
mya_0258fd3bdf898cab3e423efb182d3503,"[3.231369972229004, -1.6896944046020508]"
mya_b6dca9b931db4c258953360956e4a3c5,"[13.774060249328613, -11.333578109741211]"
mya_45e7c829ac92bbf9cd8b044e8172eb6a,"[20.917638778686523, -14.614911079406738]"
mya_bf092bb0c871c0430bd204a0e2a5de1e,"[17.23480224609375, -12.083475112915039]"
mya_01d9daf3d95efd088cd51965fc98d12b,"[14.563075065612793, -17.96124839782715]"
mya_b35e4171c21de5bb4525bc255f88a1f5,"[16.2587890625, -15.62587833404541]"
mya_1ea10d5c976690f162b5a84cc5c72594,"[14.2660551071167, -12.171031951904297]"
