id,logits
swa_3ebd3ae8de90c9c8577616dfd5506386,"[-10.461134910583496, 15.654397964477539]"
swa_268427bce6d39869d684cebc139bd3d8,"[-11.396849632263184, 18.890222549438477]"
swa_149ce5080b846740495ff520bd98626f,"[-13.964110374450684, 23.47746467590332]"
swa_2cad4368773231beb15f24ddbcb2bb70,"[-9.317564964294434, 15.230138778686523]"
swa_d5977fbcd634697e5ffc6a2069c1c746,"[10.437928199768066, -7.915597915649414]"
swa_b0276c78bd5eb9729271807563a26065,"[5.649967670440674, -6.148946762084961]"
swa_c8017a764a78ad902240fb460fa4326e,"[15.187895774841309, -12.017494201660156]"
swa_8c324bf531b941ac8b643acf9082e839,"[-7.1205363273620605, 14.791166305541992]"
swa_19b1f2a97f49ec602547524fc1be218f,"[8.885689735412598, -0.5905163288116455]"
swa_79862343213aae4839089380628240d0,"[-11.351208686828613, 16.902080535888672]"
swa_75cdd6f3771aa25a22821d676e1de76f,"[-10.743505477905273, 21.39200782775879]"
swa_bfe9c5454cbe965584e2a8061965e263,"[-11.586447715759277, 16.857698440551758]"
swa_b8ec3b3aefd33728b3d28468a563fa3f,"[-11.16840648651123, 21.6525821685791]"
swa_0f8b1fb502395f4a9bfff2415f86f280,"[-5.831140995025635, 15.581425666809082]"
swa_f9385b872e6db343a2012ae10eb336ce,"[-12.940741539001465, 17.634031295776367]"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,"[-14.623648643493652, 23.388002395629883]"
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,"[-8.683876991271973, 16.13016700744629]"
swa_3413e6021ae93172430c398f0ee6ba43,"[-12.735676765441895, 17.414825439453125]"
swa_f1afdfb32929dc270d8f7933255f0877,"[-7.580617427825928, 16.73954200744629]"
swa_aa91f88edf971e9584372d40affdad3d,"[-13.693381309509277, 19.521183013916016]"
swa_fb17d10550908a5cd3c8f0d58f461d2d,"[-8.005778312683105, 12.92912483215332]"
swa_b40f07e9979f09794d8ad4a824db8e01,"[-10.11730670928955, 12.599571228027344]"
swa_b1e461d5740f33a15e3c3683b9ea55d8,"[-9.324241638183594, 18.23424530029297]"
swa_9e5c28f96395de587ed8ce91bf14b8f4,"[-13.805726051330566, 19.460416793823242]"
swa_7c1ba0097846f922f8a61958f2c9779a,"[-9.568309783935547, 15.45631217956543]"
swa_dc4c72909ac4e199406b5b9dee54628f,"[-8.68869400024414, 9.695632934570312]"
swa_88dfe33041f4743690a8a5ad817a33c3,"[-6.941099643707275, 15.012130737304688]"
swa_82046eac698ffb3eb34a3e17b1de54c6,"[-4.994401454925537, 15.693709373474121]"
swa_03eb7f07866c59523654aec64e079f62,"[-9.905143737792969, 17.55933380126953]"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,"[-10.884793281555176, 20.878664016723633]"
swa_518943073446d9610e3ca92c7e42375e,"[-8.877118110656738, 11.8626708984375]"
swa_f9f4e0f8938591261a5b145fa66333b8,"[-8.747518539428711, 19.544389724731445]"
swa_8389e26e09a45e38366e9fb99606a73e,"[-6.21190881729126, 12.484701156616211]"
swa_7c701bdac9300ed1a9accacbb6b6e33f,"[-9.28063678741455, 10.634002685546875]"
swa_c4713e49074aeb74d960cf984fb189d1,"[7.2685322761535645, -3.5792832374572754]"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,"[-10.518885612487793, 14.852872848510742]"
swa_a0ef5be37161c8fe754157e8fbda5382,"[-12.845086097717285, 20.47138023376465]"
swa_c193771941d6a2a4b4e431a8478f0a34,"[-10.025650978088379, 12.960348129272461]"
swa_d5f2c10f07c0c42ef124b17ed7249429,"[-10.514191627502441, 20.51915168762207]"
swa_52c69ff1c7d496d0c3c9926e766ecc62,"[-11.813572883605957, 17.666967391967773]"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,"[-10.05521297454834, 13.230445861816406]"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,"[-10.99782943725586, 14.402093887329102]"
swa_e1186458cc7be8c0ff8aaa7bce250050,"[-10.552994728088379, 18.462968826293945]"
swa_6804d317a8b180695cf448fc28d5958f,"[10.532959938049316, -9.261041641235352]"
swa_011d1cc663c1047e5273d23b52beb7ff,"[-11.93726634979248, 19.446317672729492]"
swa_accc0e37d059e3790614ccfe3a1d2bcd,"[12.008835792541504, -0.5919366478919983]"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,"[-10.465895652770996, 15.695074081420898]"
swa_df161c86478b84939fef3301e1402864,"[-9.202919960021973, 14.469247817993164]"
swa_fa6cf84419bd085c79dbaaf62837e27a,"[-11.214584350585938, 17.378700256347656]"
swa_7a31d974dc3e91db352e4c9ca45ca576,"[-5.0072174072265625, 11.129201889038086]"
swa_19eb5848dad82e4db620363ec28d2ce2,"[11.1765775680542, -7.53756856918335]"
swa_1fac121ffef5fc0e967a9b99d132bb0e,"[-9.9678955078125, 13.99565601348877]"
swa_bc1f5c8007499a4d122a499e0df1a281,"[-7.47479248046875, 16.893762588500977]"
swa_00876c9b8ac9d16cbc101e8680776a3f,"[-10.125906944274902, 14.92398738861084]"
swa_e0aa001bdc8f286ee84c5490c495157d,"[-11.510165214538574, 16.645822525024414]"
swa_32d977a24afa16a00cc826cbdc2f0d62,"[-9.378426551818848, 13.834115982055664]"
swa_5c3560b51b4a6d75d077460aa1687de9,"[-11.80217456817627, 15.347264289855957]"
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,"[-11.728501319885254, 18.664793014526367]"
swa_becc73bb29dc65c10846650afabdc1c6,"[-6.572728633880615, 12.318307876586914]"
swa_7342686ef76fe1f678e274cd0d97bfce,"[-12.968841552734375, 19.08018684387207]"
swa_1f788b3c76994ff0f66cdcf90c39db4a,"[-4.208308219909668, 13.858125686645508]"
swa_adb735cba5a3b13039280146d5b21f4f,"[-3.64174747467041, 15.336532592773438]"
swa_5e57baf2d8352aa99556a104354d6fea,"[-8.327250480651855, 16.440183639526367]"
swa_9803a7b22ac231dfbebb3a46c653ab8f,"[-9.534886360168457, 12.318275451660156]"
swa_9a8aece79aa56dab0a3715207f164ce7,"[-8.725234031677246, 12.997562408447266]"
swa_77c12151fb30593ce65033b61c5e660b,"[-8.06704044342041, 12.50071907043457]"
swa_16c7863404545a9613310bf3e3143985,"[-8.330689430236816, 15.14100456237793]"
swa_b3072f314c29acf9c57a45f9f8fb62d7,"[-8.15903091430664, 14.800268173217773]"
swa_2b2bac9c80b5913f8138a9d5db0f9000,"[-9.732285499572754, 19.559146881103516]"
swa_575117b1259a93a52b6c0009d0e0afbd,"[-9.88084602355957, 16.259416580200195]"
swa_40aed421d748032f2342c85f0daa3e67,"[-10.710000991821289, 16.263193130493164]"
swa_b3b18ff57490ce067ac7a31cd9696c6c,"[-9.565408706665039, 12.943046569824219]"
swa_cc2a25e5ac247854bf1489ee74bca42e,"[2.5143637657165527, 11.85848617553711]"
swa_02038fdbd52d90ba7af9c639e72458b0,"[-10.728316307067871, 21.25965690612793]"
swa_91e44641a5237e7adba8aebe0da99d2a,"[-8.899569511413574, 17.48366355895996]"
swa_24c1093d4cf2a70fcec6797eca6b1548,"[-9.51833438873291, 14.690326690673828]"
swa_94a5e3d97742239fbf22af78409c6fe7,"[-10.299553871154785, 17.630586624145508]"
swa_df19d3d2775b9dbb4c77d71e6f731492,"[-11.397416114807129, 18.411733627319336]"
swa_e405ebda631b4e38c75397170f02927d,"[-12.221461296081543, 18.760276794433594]"
swa_8eb0154d61a57069c7c2498e7c68dd38,"[-8.265677452087402, 15.831432342529297]"
swa_5fe45d17118ef65ea0b8e5235209c2fb,"[2.996837615966797, 8.435173034667969]"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,"[-9.629737854003906, 15.905916213989258]"
swa_c6bccc47805e2c5ec44355d56db826ff,"[-11.730114936828613, 17.677722930908203]"
swa_79e481e827361538d6ddceae75e71657,"[-7.955811977386475, 16.59373664855957]"
swa_caea5257d57b9206f9891efa68b8f197,"[-12.096299171447754, 18.88991928100586]"
swa_b8b60b3262110e55c5bae63eb4dcd03c,"[-10.644365310668945, 18.45271110534668]"
swa_fcb446fd28355a02c6d952cccc530c65,"[-6.897192478179932, 16.846698760986328]"
swa_b11155801793d97ffa8683e71b067641,"[-10.284005165100098, 11.788267135620117]"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,"[-11.323651313781738, 18.0950870513916]"
swa_f45ecfa27f35ff669b98b3421fb58de8,"[-9.81725025177002, 18.052457809448242]"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,"[-8.483800888061523, 16.39952278137207]"
swa_37a02eca12a1c15cd4af5d9228005a33,"[-8.228946685791016, 16.707181930541992]"
swa_421301dc735158c1441e83a7d2775257,"[-16.12302589416504, 24.469573974609375]"
swa_f8b40fffba2baf191d845f325426383b,"[-11.908528327941895, 19.09565544128418]"
swa_ed20f3c303c9f7f26cd3003e029ae85a,"[-15.721968650817871, 22.42797088623047]"
swa_efc8ec120e5ba3191982c149cf3b7d55,"[-12.896589279174805, 23.722923278808594]"
swa_ad959389a6addc66892d29aecb9a9acd,"[-13.485983848571777, 19.14929962158203]"
swa_6da17c5d4fbcb2900a9113779f20a625,"[-9.942934036254883, 17.771312713623047]"
swa_451601f7bd6b29b71d8db79e7449caa4,"[-10.609341621398926, 18.260896682739258]"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,"[-14.311446189880371, 18.629959106445312]"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,"[-5.654911041259766, 10.904857635498047]"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,"[-5.1148681640625, 8.99714183807373]"
swa_65b94df427d1be59242c478ca752df4d,"[-7.723679065704346, 12.550127029418945]"
swa_ff7b83178b3d0c36fde7f9757431e5b5,"[-9.85155200958252, 18.536161422729492]"
swa_888f1c218f610581c54d7ff5cf4dc8f1,"[-11.720786094665527, 14.46408462524414]"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,"[-7.843897342681885, 13.04079818725586]"
swa_f4941430e96c1871b188643537b667fa,"[-10.939447402954102, 15.082598686218262]"
swa_55254918fdf80c6ffc0b0567dce93b2c,"[-12.035685539245605, 20.036283493041992]"
swa_bbd368b168d79532167ab6b45955787c,"[-8.879372596740723, 17.855276107788086]"
swa_f474e5fd43e0c21f35008c79d0de0c9d,"[-13.391521453857422, 17.358030319213867]"
swa_b2ab25ea9f81021175dd593885150b1d,"[-8.71299934387207, 17.595577239990234]"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,"[-6.989709377288818, 15.192904472351074]"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,"[-7.902328014373779, 12.432642936706543]"
swa_f3e2d253f017af072d1e97626b1721b4,"[-13.35756778717041, 21.556793212890625]"
swa_41f64f5253c4a76df4959f8e6df02d1c,"[-10.0905179977417, 17.826154708862305]"
swa_d4287af81937ca7b4d4f2ff04b22c1ca,"[-13.840849876403809, 20.6578369140625]"
swa_6ad9241a5923ca9338d4959d4e1a6508,"[-14.951315879821777, 21.011775970458984]"
swa_34901972bd5cf998e92a62cbb33b0f05,"[-10.52823543548584, 20.071243286132812]"
swa_7e63024154941f4de98ba72aab5cb0f2,"[-6.030494213104248, 8.802020072937012]"
swa_29e67ca73e58b25546b29c8e0fb34b66,"[-8.129029273986816, 13.459529876708984]"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,"[-8.509921073913574, 18.027118682861328]"
swa_93150505330ffca7934bd9d0ed52081b,"[-5.309398174285889, 15.35348129272461]"
swa_2917e70e5930fc34bbb6ab40da55f93c,"[-10.098057746887207, 18.267236709594727]"
swa_024cffe9cd7d09b658d751a9831a387f,"[-12.206538200378418, 13.13095760345459]"
swa_2d3a9197c84f693126f0e1c470711578,"[-12.384766578674316, 16.738683700561523]"
swa_d945227197cc441577bc5754fff4af86,"[-9.675686836242676, 18.34650230407715]"
swa_67fb471a686bf01e26d3148d40689928,"[-13.631770133972168, 20.358417510986328]"
swa_52668c67c8e2e1eaf48a780936cd439e,"[-6.979580402374268, 14.957542419433594]"
swa_66000278126897aca881eab5df9d60e1,"[-11.490174293518066, 18.150836944580078]"
swa_88de88475648e005d5621606c6367907,"[-13.247965812683105, 19.5352725982666]"
swa_fb52db9b57519d7be414d0d93e1a7289,"[-9.910107612609863, 14.711006164550781]"
swa_0c23583b4d68de042dc96dad64baceeb,"[-10.313630104064941, 16.932058334350586]"
swa_662b3690b4edf5efa82a133210b3c917,"[-9.659661293029785, 20.947416305541992]"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,"[-6.026058673858643, 11.872364044189453]"
swa_d370604ebc0f886eb5f205ab33672ff0,"[-13.110749244689941, 19.23891258239746]"
swa_4927f2aa90756c8eebf9545cf79e566a,"[-9.970067024230957, 14.994913101196289]"
swa_8389a19b6d2514c792eacfc74dc92c70,"[-1.1241960525512695, 6.88006067276001]"
swa_44c8daed0d8882a3b06ee9c656476b20,"[-9.125738143920898, 16.55805778503418]"
swa_8120211c3f6c123639886838cf35c544,"[-10.583252906799316, 16.531728744506836]"
swa_697c683095f0e75625db09903e2569b6,"[-0.1592182070016861, 6.916403293609619]"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,"[-12.510109901428223, 20.549530029296875]"
swa_1658a7c3fb22ff1839a36fd5150c3336,"[-8.758530616760254, 17.445480346679688]"
swa_0b6bb69ae03b9c19de36f046cded2679,"[-6.055304050445557, 11.868522644042969]"
swa_f2d16b20def2c2de4e76a03bbc95aa75,"[-9.743807792663574, 14.394201278686523]"
swa_11548a3ead055bd3cdcfb86b239088bb,"[-7.799150466918945, 13.659225463867188]"
swa_fc37537975c919469e3002279573f9dd,"[-8.940041542053223, 17.4543399810791]"
swa_97546c679c53390ae3f86d294541d84f,"[-6.796931743621826, 14.582626342773438]"
swa_852c0fc21f6ce26761a3419d13b06d3e,"[-7.88820743560791, 18.71160316467285]"
swa_524803f1659ebe871d801d5b650a1b0c,"[-12.235713005065918, 20.397371292114258]"
swa_737253f59c0784a159d9ea69e18f4479,"[-7.238828659057617, 14.83531379699707]"
swa_1ac85dc14199784e63ea7feaa706cbda,"[-10.589344024658203, 17.98341941833496]"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,"[-12.442012786865234, 22.214282989501953]"
swa_a284f3e9b50977b4026f6b30094fbaf3,"[-13.085787773132324, 22.700223922729492]"
swa_dbf20395f173166bce24a28da2aa3229,"[-12.491875648498535, 15.364752769470215]"
swa_9c1cee31f1d55373b718165b95af275b,"[-11.294334411621094, 16.68311882019043]"
swa_f96de3abb155c521d6df758e539aea64,"[-10.493290901184082, 21.7246036529541]"
swa_5f98c4964432a45b8ca9e240c2df1262,"[-6.0564093589782715, 9.794984817504883]"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,"[-11.462071418762207, 18.93408203125]"
swa_70afcd75e92119eb2043f3d372565f15,"[-11.116249084472656, 15.118285179138184]"
swa_0146c6517ea58d4ba851d7aecd48d9bd,"[-7.726357460021973, 11.42051887512207]"
swa_a1ac0a788d8819b0b7e8e6d640e8c321,"[-1.2584364414215088, 7.749384880065918]"
swa_b37c55de42420fcc6e93156b382d9a43,"[-9.738824844360352, 18.249862670898438]"
swa_1557952a3489d59524bbe3e485211ec8,"[-6.589313983917236, 11.666593551635742]"
swa_8c8b31b00c5341dccc9beb548d4639f3,"[-10.878634452819824, 22.33842658996582]"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,"[-6.27039098739624, 12.669168472290039]"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,"[-2.420863151550293, 10.225852966308594]"
swa_2496472590224ef2bcb43c073fc70155,"[-7.760217666625977, 14.474051475524902]"
swa_73397bce2bb07f2331083453534c94f6,"[-10.889424324035645, 19.187997817993164]"
swa_97497b90ef102c659d0ff4e9d2794059,"[-8.03222370147705, 15.001226425170898]"
swa_13e6fee479545dca30591e2f7e7d16f0,"[-13.149924278259277, 20.16145133972168]"
swa_5fb74aafaf09d711ec28df3e086dc495,"[-8.152266502380371, 14.129261016845703]"
swa_d62f926431e99ff16f643a5446d07575,"[-9.658058166503906, 18.016786575317383]"
swa_6b5583d9081f20e9d6447d62b4185f7e,"[-11.601967811584473, 14.759801864624023]"
swa_20d21b1a1a0682797757d22bb7160a2d,"[-14.135422706604004, 20.73929786682129]"
swa_73464a991affc5bc101af446e0868a45,"[-9.049323081970215, 13.872373580932617]"
swa_49fe757ffb8e9322fec35a5e1289bd7b,"[-12.454503059387207, 18.880023956298828]"
swa_b2540ae57de3fbd29931a8e42fb6447d,"[-7.7018327713012695, 12.632308959960938]"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,"[-8.99716854095459, 13.77052116394043]"
swa_dc2fc008f9151b0783cc5c90ee86df38,"[-5.636253833770752, 16.839139938354492]"
swa_2395ee5b9f7f9b8257949d810a56906e,"[-14.493326187133789, 18.7420711517334]"
swa_19240e337424d3576fe528465b757990,"[-6.1674418449401855, 10.409350395202637]"
swa_d52e4c9526c3294bd57956b66f773d91,"[-15.374070167541504, 24.15013313293457]"
swa_e1e29f50377b01bc244e0258c3931ff7,"[-9.15217399597168, 13.358987808227539]"
swa_1eefed8c6a8cad4f27f731f48af4ab8e,"[-11.014508247375488, 17.67791175842285]"
swa_7baf8923ce9161a76ce49d9314b79423,"[-8.483046531677246, 14.106348037719727]"
swa_1ddd5eaa552f9a53912a673976cf334b,"[-13.503589630126953, 15.860093116760254]"
swa_81e91bd6f70587f90ed86c8f3c8880af,"[-8.470844268798828, 14.24138069152832]"
swa_edf62789ec115024d5379e5ce0c668a2,"[-10.622191429138184, 18.172727584838867]"
swa_a50d258f4423a1d96718ab9d1ab70154,"[-6.3613057136535645, 12.548688888549805]"
swa_054f61f6b5bc57fecee6c6cd9b583683,"[-10.499844551086426, 12.673860549926758]"
swa_d19a9b3df07bf65d0916271f2fbffb43,"[-12.666460990905762, 14.78384017944336]"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,"[-11.741114616394043, 17.61895179748535]"
swa_f0851b4bb246671d237860cb0f7efe0c,"[-8.877263069152832, 12.646871566772461]"
swa_804692157eb9832da59ae22c227160e8,"[-11.754751205444336, 19.28177833557129]"
swa_b3dad8b945ddb532c034d38554d5e43f,"[-10.059617042541504, 17.45498275756836]"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,"[-9.697665214538574, 14.678131103515625]"
swa_11a959ea7ca46f407fa98ac3ee55ceec,"[-13.431477546691895, 24.19268226623535]"
swa_681e02e2b541654ee807760868abf72b,"[-14.506365776062012, 20.098230361938477]"
swa_b7f5552883f1d7471aa04de25266669a,"[-10.487378120422363, 16.053194046020508]"
swa_44ec08f91b7e2f28a0cfd597601719e6,"[-10.860690116882324, 13.691317558288574]"
swa_896519b529b56a1ec3034d7ad722de7b,"[-10.793591499328613, 14.788660049438477]"
swa_ffa180131254574b05de525ff5f5215a,"[-10.370802879333496, 18.738842010498047]"
swa_2ebb0ac1d957be770a51ae724e95dfeb,"[5.366113662719727, -0.497579962015152]"
swa_09422928b90a8417838797bde18e933d,"[-13.71104907989502, 14.332090377807617]"
swa_d1ea19a93894bfe911bf542bc01fe700,"[-8.472683906555176, 19.489038467407227]"
swa_c57385430cc87a30889aaa4d01f58f82,"[-14.07772159576416, 18.361021041870117]"
swa_5145a8fc2d6bddebf056843c585e45e9,"[12.45857048034668, -4.251530170440674]"
swa_5d71cc1a6410541ff05ae8d22881e0c2,"[-11.689932823181152, 16.947895050048828]"
swa_dab629ec9245119cf65621c47bc31287,"[-7.090435981750488, 14.213985443115234]"
swa_25f70de75957e127c8d4a16f8440a409,"[-8.797587394714355, 13.08271598815918]"
swa_44a5e505396a8dd4db16546ecf58b785,"[-9.158133506774902, 14.710336685180664]"
swa_ce057869e447a41c54c898d177b67702,"[-10.40478229522705, 22.61220359802246]"
swa_bd1bae3d315da6204f34b8a94512d020,"[-13.161636352539062, 17.84138298034668]"
swa_6fbacdf2992a956513d109700368a03e,"[8.338594436645508, 0.667055070400238]"
swa_cfdeb60a176e2ab1af6956e9adc70232,"[-13.049386024475098, 21.315004348754883]"
swa_f8f82755b0ed060b4d93dc70311c861b,"[-8.952595710754395, 19.257553100585938]"
swa_a35d7dc8c6536299de5516f8d3282979,"[-4.615233898162842, 8.495725631713867]"
swa_37b1131ebe8ebaf6913960bf519cf374,"[-12.071752548217773, 17.4205265045166]"
swa_f3ae8ab54f257026d853b4d75df38fce,"[-7.335937023162842, 12.289543151855469]"
swa_d7231fd4548a635100dcdc8066e6b43b,"[-5.82013463973999, 15.165989875793457]"
swa_08f60f456a31ac0c41a00717c48871a8,"[-6.195372104644775, 14.390386581420898]"
swa_bd7d87701ff243997e659fde76936960,"[-10.04543685913086, 14.610806465148926]"
swa_8910ca554648a0532736d0e370e4b6c4,"[-14.796565055847168, 21.931293487548828]"
swa_067067e6f559d70c7903024b188d5a35,"[-7.338293075561523, 15.133902549743652]"
