id,logits
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,"[16.874990463256836, -6.21338415145874]"
pan_c3545c6687dc4ba231268ed650de3c36,"[21.685924530029297, -18.22522735595703]"
pan_f54b794d51a000cd4b99cd89515f17dc,"[15.708785057067871, -8.669929504394531]"
pan_5b8c0deb111149b598239c3bc0444653,"[6.579862117767334, 7.494047164916992]"
pan_8fb3a46ea945aff3f4868b46475e9b88,"[1.7191801071166992, 13.485949516296387]"
pan_ea28535b54f5c5d4c5edf69e58cbd711,"[-7.876902103424072, 19.937990188598633]"
pan_5ab1c96a139220d1889dca3320ea1b4f,"[3.6713733673095703, 8.153825759887695]"
pan_48ddca083c934bb7d6ffe581037d186a,"[-5.584065914154053, 15.338531494140625]"
pan_2bb9b083e8f0e80082d175cfe7d10f2a,"[24.14701271057129, -21.269060134887695]"
pan_5b83b23e08672e171d1f88d8f4a11220,"[17.612390518188477, -13.028225898742676]"
pan_a36499a4c28f6d3cdfd2dff55839f50a,"[18.42392921447754, -14.191454887390137]"
pan_7dd7ff0895cc8341d43e5bf8a0545f52,"[24.1196346282959, -22.85685920715332]"
pan_e5d6fb8af50cf8d77239c56873a422c8,"[-11.16833209991455, 21.60039520263672]"
pan_bd2137a65bae8457b2cec086adb4ddac,"[0.9672191143035889, 13.458492279052734]"
pan_b7726fa4348e4e589d360025049598af,"[-5.894651889801025, 12.49952507019043]"
pan_c0759268d38f191ada492dda3985a2c5,"[-7.512027740478516, 18.446304321289062]"
pan_a51a26d047145efe21662134919bc179,"[20.535921096801758, -15.324378967285156]"
pan_e3dd7f5af7e70883fe4cf77d9e792618,"[16.020719528198242, -10.093585968017578]"
pan_aaad4579bc07769310c6e721d25d39c1,"[-0.08532597124576569, 15.750871658325195]"
pan_15f0334d724c56ee5e882fd5dc86b56b,"[18.537904739379883, -16.73029327392578]"
pan_5aa848e85035860ceeac31bc596c98c1,"[0.5962120890617371, 11.449710845947266]"
pan_25df185c8ce2fc698eeb419ee55a4e7d,"[18.380395889282227, -18.26131248474121]"
pan_2f2a612e9543771c32e0e834217413c9,"[-5.894676685333252, 14.425357818603516]"
pan_019a9212fa87c55f3836488862a02f4a,"[22.141324996948242, -14.929727554321289]"
pan_da302dfa096e2e558dcaf90f66a454b5,"[22.95212745666504, -20.60348892211914]"
pan_235035a1f4c449c7568526573e8e67fd,"[23.314245223999023, -19.43159294128418]"
pan_29e99a8a514b6c9f4f92df4a9fc5b246,"[21.636642456054688, -21.264760971069336]"
pan_50fc2a4f068fdce9fcfaa7afc871544d,"[-5.376081943511963, 15.248067855834961]"
pan_d02f5bd807d7077ab92082dc166e4e89,"[-2.1310391426086426, 15.336542129516602]"
pan_bff7ee5b84f7f6953f8f4124b6d48436,"[-1.0158522129058838, 15.642099380493164]"
pan_e3ac1d2aa973515d0ca3e574ee590687,"[-5.697265148162842, 19.784818649291992]"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,"[16.52682876586914, -9.473213195800781]"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,"[-3.3800745010375977, 17.294322967529297]"
pan_881d61568cfff404cf78ced3fbc0690a,"[16.219322204589844, -8.991178512573242]"
pan_e81835bb9d2cdee0edf8cd088c8e94f7,"[16.229509353637695, -8.47224235534668]"
pan_879812afc65a33d27ae28e7a73f3fa73,"[4.7491679191589355, 2.970710277557373]"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,"[-5.936975002288818, 13.597742080688477]"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,"[-10.840804100036621, 23.387155532836914]"
pan_191ac2f740e337f9c87541f122258189,"[-2.901735305786133, 14.671048164367676]"
pan_9a84022dc44eecb893267dff9c3dd525,"[-4.1608805656433105, 19.700403213500977]"
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,"[14.806954383850098, -7.443534851074219]"
pan_e2f6aba9a98718667ebed15569891da6,"[16.722667694091797, -9.425352096557617]"
pan_140792f6c2dad1a613e77d1a392f11e9,"[-4.770105361938477, 20.98856544494629]"
pan_74c8a05c82aa541271b952f3bc82042f,"[-8.105022430419922, 13.45962905883789]"
pan_f36c6294bff8bc634afd3f7379570739,"[-8.110711097717285, 18.458402633666992]"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,"[-6.4489850997924805, 18.255258560180664]"
pan_32f13e3c7167355e8cd1b89b4d73a305,"[22.36630630493164, -20.731847763061523]"
pan_2b88f2982047c47c290e042506bc31ca,"[24.31566047668457, -19.247297286987305]"
pan_213d9e6157811d5089eea107ec3f73c0,"[19.847742080688477, -15.036958694458008]"
pan_df381f32774b8f358ac1f881b481faf6,"[12.052719116210938, -6.136734485626221]"
pan_db06fddba055a24ecb3440da7f91e5f0,"[24.8770694732666, -21.29042625427246]"
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,"[24.47340202331543, -15.720885276794434]"
pan_e46b18b743a4ac45550aa530dec11d2b,"[24.403757095336914, -21.614952087402344]"
pan_5397fe696e5abf43fd92ec34e6b7d84b,"[18.229663848876953, -14.390990257263184]"
pan_60f0a7a0056d72e8f2e0badd6040ebc5,"[19.71915626525879, -18.59758949279785]"
pan_67fa3b9a3f72df42ed81b5e230a3942a,"[13.895647048950195, -11.447759628295898]"
pan_6d29f2ab9fb3be1c69def926ae200fb8,"[-1.7178194522857666, 8.14237117767334]"
pan_076568023d9cc4522d9a8b230b6a04bb,"[17.223413467407227, -5.799407005310059]"
pan_c992377a7e6db264f52368585560c093,"[-3.7396342754364014, 20.51841163635254]"
pan_49e1840bd65c12d75420982e56916c3e,"[-10.225220680236816, 16.884496688842773]"
pan_486605995728020ef2a526de09a7cdb8,"[-1.3522160053253174, 18.685497283935547]"
pan_4b6f4fe981af35d35b73629cb457cced,"[21.4183349609375, -16.917001724243164]"
pan_49092e7ae109958cd12b8c1b93214d45,"[25.529760360717773, -21.061988830566406]"
pan_64ec3abef5e696838f050d34eba08749,"[11.339394569396973, 0.6731471419334412]"
pan_e2cfe5afd65b83d209bfaecd1762a08e,"[-12.720819473266602, 19.313562393188477]"
pan_7a148448cffafc68b556d981b49ea2bd,"[24.428508758544922, -15.649408340454102]"
pan_445c5dd1357d7b917adb8273d6895885,"[-6.248399257659912, 22.18260955810547]"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,"[-7.3567423820495605, 13.565641403198242]"
pan_a44b70802987edf741a7c38719e23628,"[22.728404998779297, -15.372018814086914]"
pan_c0cb4b0200d20775a272c0eda9250eb8,"[1.239560842514038, 13.404369354248047]"
pan_25b22f71c23e4a19f39e9d960e7e6f5c,"[-7.196533679962158, 19.809017181396484]"
pan_ab0a8788a519c261bd74461cf86b1f6d,"[-3.8731038570404053, 15.340693473815918]"
pan_b8ba2dfaa48bd5d7f9010520b740556d,"[-2.2924857139587402, 15.096508979797363]"
pan_595f744a4ebf55313dc92514f4a47bf5,"[-6.6991190910339355, 20.254873275756836]"
pan_08782d1363dd8b6c9952cac3411c8cb0,"[-1.4449336528778076, 14.202274322509766]"
pan_ae1d5fe63a4083f691b40aa63b7b92ae,"[17.18448829650879, -1.737062931060791]"
pan_64a9e20164b2f569376bf509ffff1e21,"[21.162906646728516, -15.615904808044434]"
pan_473eca04362f26ac1ccc1df23477b5d1,"[23.597265243530273, -23.663145065307617]"
pan_0ba07524b7f4ae2bf37d69baf2302065,"[25.319740295410156, -20.12862205505371]"
pan_1177696711cd854726794d6fbae8fc6c,"[-5.518492221832275, 15.713495254516602]"
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,"[-4.368165969848633, 16.458683013916016]"
pan_064110a90c7f0bcec4941d2ee5ea337d,"[-6.720323085784912, 13.559427261352539]"
pan_a30274336b93d12d1d3f5d5f93018617,"[19.796415328979492, -16.782285690307617]"
pan_84d65bb3fcbf5664e63ddbdc285ff203,"[21.140581130981445, -15.668856620788574]"
pan_8420f407611953a1f5e35db8721e312a,"[-3.5707294940948486, 11.63876724243164]"
pan_1249cfb187420e53593530ffb32af40f,"[22.426118850708008, -21.672842025756836]"
pan_0a6285387ccf33ec965a96fc97112f3e,"[-6.354137897491455, 19.487905502319336]"
pan_d8bb357610d02925db20bff0bbb0e53d,"[-8.528197288513184, 22.990713119506836]"
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,"[21.90757179260254, -9.528809547424316]"
pan_f21ec4b55b733674b6aa8801c9bac0d2,"[12.852309226989746, -2.3661301136016846]"
pan_5d5e883760d976bbd48123c709c4888a,"[10.735706329345703, -7.018916130065918]"
pan_c28bc1ad741f925a8282c9d56a584272,"[13.633151054382324, -9.983528137207031]"
pan_82ca71be9a0d7bde7e849e2b167f0712,"[20.675373077392578, -17.194278717041016]"
pan_419491b04ef63405071d06f7c3182d43,"[-6.94028902053833, 19.130746841430664]"
pan_ac12d48ee131e77f5fad9f7993eb694b,"[21.70452117919922, -18.753524780273438]"
pan_46cf2b911e58864024c41d1ad6bd6510,"[14.373330116271973, -9.252069473266602]"
pan_3eeebe21bfef3a004ccf82fce6698d59,"[24.68422508239746, -15.081535339355469]"
pan_239de60fb3c750c63296128e74ebb170,"[23.824548721313477, -18.678194046020508]"
pan_6dbb8f5bdb73ab21a4447417855783e4,"[21.32541847229004, -14.10754680633545]"
pan_c03e694d82d88795c2536dd055e7faab,"[-5.98707914352417, 12.75460433959961]"
pan_bbd1540526926f7e2c43d0c0d16c767b,"[19.326108932495117, -17.209657669067383]"
pan_eea1f4e6df63d8392138b063fb0f30ce,"[-6.682530879974365, 15.678935050964355]"
pan_6c32cf7fed15dae548ba7da4abe7593a,"[-6.066954135894775, 15.423874855041504]"
pan_c65cb272c3987b8ada25d307a10df3b1,"[-6.132033348083496, 19.212398529052734]"
pan_d6939ce002fb4c72822a1df7fa04cfd5,"[-5.018640995025635, 20.58679962158203]"
pan_5e2f440df383af6bc3f5600485d80ba6,"[3.6806046962738037, 2.617647171020508]"
pan_bb49aa2b7b8c4babca63e7bc615d93aa,"[-10.179869651794434, 21.535614013671875]"
pan_fd6bb2c32e8afd7610f8503a19cc7946,"[1.8898725509643555, 10.540969848632812]"
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,"[-12.645477294921875, 21.817941665649414]"
pan_273f1b442c9386dce00fd421eb670c96,"[0.802577555179596, 6.469947814941406]"
pan_d2e0c88b962777425c839820535de531,"[-2.9286160469055176, 11.734291076660156]"
pan_44fbbcf12eeae23b092f70eb9ea4d437,"[27.162267684936523, -22.63353157043457]"
pan_94134b0eed9b12e31bbfdf038d23ce3e,"[20.256389617919922, -17.536273956298828]"
pan_139cbd69c118cb95edde12d9596e4e44,"[16.41034507751465, -11.72305679321289]"
pan_bd389a2f6ea6cef42fc257d6d08797ff,"[-2.69970965385437, 17.889558792114258]"
pan_052272543568ac409d8f3477fe12cc13,"[-2.8467845916748047, 10.587093353271484]"
pan_41bd100114be03d6c6b507fa227f1bc2,"[21.2664737701416, -18.903512954711914]"
pan_5ae80a66ce8cae34f2a6245ae07b12ff,"[18.180519104003906, -15.529149055480957]"
pan_6d46c53d9f620a8348424a65f3c85abc,"[-6.664236545562744, 12.882704734802246]"
pan_f676df88aea74c1da10d3dbd9ea10692,"[24.676767349243164, -19.73097038269043]"
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,"[7.910720348358154, -2.806553363800049]"
pan_62eab514ae8f532f56e74f071bb68e5d,"[22.374265670776367, -18.67840003967285]"
pan_f49a6c92d9eec881cd7915072be0ea16,"[-1.6267569065093994, 8.642648696899414]"
pan_012c07b06b3938feb0bbf114f55de5b5,"[-0.5589063167572021, 5.604372978210449]"
pan_fb0a7129bee2336c405f34618f2706e4,"[-2.449594259262085, 12.559486389160156]"
pan_1b739a0d236ceb48a801446fdd66dacd,"[-4.180257320404053, 12.487140655517578]"
pan_2018d50d658b79b149c3b201c58fbf05,"[21.152454376220703, -17.101781845092773]"
pan_1cf50ce7626af83f46ab84982669a737,"[-7.833985328674316, 16.683671951293945]"
pan_bfb1ca2a9c6ae97fbcaca427f7659408,"[-6.636209964752197, 13.05586051940918]"
pan_b55b20bf681470929ccfa45377e7a699,"[23.18828582763672, -21.168779373168945]"
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,"[24.994565963745117, -21.798166275024414]"
pan_08c7941258f7f4100f13bb2f7718616b,"[-8.55439281463623, 18.94917106628418]"
pan_67be5f5c47adacf3992deade404ed76f,"[26.712730407714844, -18.00579833984375]"
pan_52b0d1110f6d8740615a25b256e933bb,"[22.86025047302246, -23.51828956604004]"
pan_8e2b091961da92f14b47aa74d895195c,"[27.62390899658203, -21.53145408630371]"
pan_6702d236af877ecd6d096747922761c5,"[17.318466186523438, -6.760250568389893]"
pan_7b13aa84462c113b1d6d0694b48b4ecb,"[18.493772506713867, -12.759785652160645]"
pan_a53d53f620ae8ad9903b197bacd150a5,"[21.37784194946289, -14.797079086303711]"
pan_2d49d92d2eb5b10c54fc4e724230c015,"[5.822756290435791, 13.723230361938477]"
pan_111475f3179c3fb342ffc0039d9a7eda,"[-6.512848377227783, 12.384994506835938]"
pan_c5084f617ffe0cf3b9a56f1d370af94e,"[24.265398025512695, -18.694873809814453]"
pan_b68ec53a799bbb2f9f9cea9758730a0e,"[13.05334186553955, -9.549355506896973]"
pan_174d39c4165ec98f58c4c9e3eabfc225,"[-6.788821220397949, 20.714242935180664]"
pan_688051236b69653da7aeec65a57e6894,"[-3.420152187347412, 13.191854476928711]"
pan_b73370bf6c24dbe22f07b245e1acfc51,"[-8.29879379272461, 16.743741989135742]"
pan_6c1412ca65f7658383ffe879da1ca0f7,"[-2.58760929107666, 14.208047866821289]"
pan_af46525d45867f865147c990e5e88c7d,"[-10.459395408630371, 18.91554069519043]"
pan_d29f16ec6fa0fc1349c739fc1d8088e0,"[-11.486968040466309, 20.76712989807129]"
pan_d4e8f73513754959012666b007725c2d,"[-6.2676167488098145, 18.462553024291992]"
pan_090df65a8c4258850a78b8c8f14045f5,"[-9.930413246154785, 22.594982147216797]"
pan_e82ed9a26e21f342cff40730ef4349f4,"[-7.912386894226074, 19.79442024230957]"
pan_ac38a29c58c40767038fbfb2521f1179,"[-9.403203010559082, 19.21318817138672]"
pan_740934dd6dbedd4eb9d993740d5118b9,"[-12.89162826538086, 25.103015899658203]"
pan_651340f4e3401a37a06d63b4891d2f54,"[-5.574028491973877, 17.944047927856445]"
pan_bf7af046b95d0d7b8d526586579f3af9,"[-5.8434882164001465, 25.348466873168945]"
pan_6c531e828d43032356682a68bb51d769,"[-6.161088466644287, 24.32155418395996]"
pan_dc8c12973f691422730ae054ab56a0e4,"[-10.429165840148926, 19.5865421295166]"
pan_99252a3c9f7977ab119cc82643696fb3,"[-8.603447914123535, 17.191444396972656]"
pan_cc025bb32508568663e7b68e895d726f,"[-9.096357345581055, 26.444242477416992]"
pan_fbaeb09de29784843a25c616fa5bb004,"[20.70830726623535, -7.403748989105225]"
pan_b41f496c712b19d3ba9737a13e68ac48,"[5.80388879776001, 6.717928409576416]"
pan_9c56f72262239d5b24856ed3dedc0236,"[21.54022789001465, -20.189434051513672]"
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,"[20.14439582824707, -14.56148910522461]"
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,"[9.35113525390625, -0.2882442772388458]"
pan_96e17d66221c37222d2c947eb694193e,"[-7.487218856811523, 22.180883407592773]"
pan_8ea4d6a25373579f62d8f88493859886,"[22.798702239990234, -19.487333297729492]"
pan_066489ede09757c905d1f30a05c70cf1,"[14.712839126586914, -8.2857666015625]"
pan_4ea0b8f28eb3960ef1cc6a347442fa24,"[9.177130699157715, -7.10080623626709]"
pan_18e958532ac42c5bdd3b6f042af71112,"[18.942068099975586, -20.246610641479492]"
pan_a43d29b12fe3101654f0aaf975448391,"[2.453895092010498, 2.2912967205047607]"
pan_a14b97a7541140e0131bdf61bba876ba,"[-7.763037204742432, 21.851993560791016]"
pan_bf740b4339efda9a7240f264db48ea21,"[-9.673970222473145, 16.29172706604004]"
pan_6fed072141e0a74f7b5975960cfe5db2,"[-1.7870792150497437, 11.237258911132812]"
pan_4ed45b9c6e391739cfd963ec960fef98,"[-9.282885551452637, 18.139392852783203]"
pan_c2b22b262d9fddc55d5916d8a83bf026,"[0.022866232320666313, 15.3554105758667]"
pan_b16195a616331ec62c06279a82e3d52c,"[-8.438213348388672, 22.011816024780273]"
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,"[-8.577608108520508, 21.324304580688477]"
pan_194ed29cc73f1ca22ee82df44e22eee1,"[-5.338924884796143, 14.012770652770996]"
pan_283857b635ff00d775b649ef8123faf0,"[5.5390706062316895, 0.3468324840068817]"
pan_664051c011771a7e8418751ac1ca6299,"[-8.272833824157715, 14.518505096435547]"
pan_4303557423bf5b87e95d5fdbcb831054,"[21.446002960205078, -17.927534103393555]"
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,"[6.180331230163574, 1.6917150020599365]"
pan_6620a9a69c0905b5afe556ba80e0dac8,"[-5.462615966796875, 11.884895324707031]"
pan_d6659458054eb9ca1fd56c9156cb104a,"[-4.68916654586792, 12.952960968017578]"
pan_b81b6393015e40c1a382c17c0b289c45,"[11.483434677124023, -0.7058902382850647]"
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,"[-9.11672306060791, 20.01997947692871]"
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,"[-3.8139517307281494, 16.348848342895508]"
pan_ef3142fa1d27280412d54a329d3e23e4,"[-5.502458095550537, 16.707780838012695]"
pan_d1f4e904f1c9771572eab1f0f282e828,"[-2.671173095703125, 15.728450775146484]"
pan_d52f915bb81f1e25965257033bbdd04d,"[16.1649112701416, -11.261995315551758]"
pan_6b338096e81d0b8362a1fd2c03732514,"[23.67662239074707, -17.44505500793457]"
pan_8fad3ee7b5cc1d14a044df5770f644b7,"[24.84943199157715, -18.75217628479004]"
pan_c171d375c0f6cbb6937e3ff534b10d93,"[23.50804328918457, -19.348371505737305]"
pan_d71870a68246356b05cdf18c0e469100,"[1.8416111469268799, 1.8863153457641602]"
pan_e3694afcc769349644b6737eee8e6abf,"[-14.867728233337402, 22.73383331298828]"
pan_3ed2b6de8130803feb1632d9f804e758,"[5.258741855621338, 3.3582358360290527]"
pan_7a9310c4a0bca4ae45ae487d8342372a,"[20.368680953979492, -13.119743347167969]"
pan_20e2f1b0a848a7d399bbe4f32d81ed38,"[-6.309513568878174, 21.813695907592773]"
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,"[-9.2555570602417, 22.066287994384766]"
pan_9c8942354f71930fc4c7762754b79796,"[11.457358360290527, -0.7483113408088684]"
pan_72b65e4ed1b0696de9ba03b2237713d7,"[-2.4956905841827393, 16.61514663696289]"
pan_5db87589e84402446dfaef4446d47542,"[-3.7153477668762207, 17.356731414794922]"
pan_95b54c68f34f437551380b187a5d16ea,"[11.933894157409668, -8.39445686340332]"
pan_c796494ece5b77940e61020510a6d37f,"[-13.974502563476562, 18.341901779174805]"
pan_6dd7af9e366713c4b3269b6c219845f8,"[-12.583212852478027, 17.329729080200195]"
pan_ac935837c190b896d1fb499a2c0b48c0,"[-8.203263282775879, 13.771444320678711]"
pan_c2762f9bb0ed5182ef0604b8b554e7d5,"[20.458341598510742, -19.635583877563477]"
pan_edf54e81b3740e3004ad7be8f964fca8,"[-8.213582992553711, 18.50298500061035]"
