id,logits
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[15.58509349822998, -8.456066131591797]"
rus_73af69555c49ba1c7dae4294477f019b,"[5.7023138999938965, -6.696928024291992]"
rus_ca28abc2315e3718c38033999fb02bfe,"[17.069032669067383, -15.741735458374023]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[21.38028907775879, -22.820837020874023]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[23.85065460205078, -25.17240333557129]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[22.236989974975586, -21.4914608001709]"
rus_50be9a6801513b376d1c72f310ffdb82,"[14.934932708740234, -13.40250015258789]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-15.89368724822998, 12.976335525512695]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[9.207681655883789, -7.137728691101074]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[19.63848304748535, -16.687368392944336]"
rus_2e715179da462059034a2d64d4a710dd,"[24.100881576538086, -26.7280330657959]"
rus_617b68ad7bb78ed13bc32543fee73324,"[17.462366104125977, -13.190969467163086]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[3.165419340133667, -1.2847132682800293]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[3.5682501792907715, 0.12222035229206085]"
rus_dc107c49adb82026930da16407b54ba8,"[21.78761863708496, -18.713632583618164]"
rus_570e700950e8b14e8dfc8a6c125add64,"[-2.129812002182007, 9.547786712646484]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[8.8030424118042, -13.361339569091797]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[15.540609359741211, -14.058564186096191]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[-6.1120476722717285, 11.28322696685791]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[6.19995641708374, -1.8507959842681885]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-12.51049518585205, 16.010595321655273]"
rus_c6bac1f18882991691070c57ad53abe4,"[-8.771409034729004, 16.189481735229492]"
rus_17744ef05fae110fe786aaea8cbacc49,"[3.709439992904663, -4.919239044189453]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-10.889349937438965, 12.379812240600586]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[8.027667999267578, -1.3675752878189087]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[-6.545687675476074, 12.006930351257324]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[25.916868209838867, -24.08046531677246]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[-1.5316522121429443, 3.1871206760406494]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[14.648871421813965, -12.150815963745117]"
rus_42d36f669694b1fb9620d42c44e38b77,"[22.591299057006836, -19.962032318115234]"
rus_92b7439e698a469fff76164d8860e46d,"[21.82710075378418, -21.351953506469727]"
rus_b339fa6029c9e175adadd22f983b91c5,"[16.53654670715332, -15.351364135742188]"
rus_d63ced393e65e30d024a1572d427ecbb,"[-12.31629467010498, 16.8367977142334]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[15.31988525390625, -13.40373420715332]"
rus_32282ef22b09176a828637a1eab67250,"[19.85870933532715, -17.89011001586914]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[11.414204597473145, -8.989906311035156]"
rus_d92f5892119e510c31041d32ba5db567,"[5.1824564933776855, -0.017423376441001892]"
rus_b7e2a974d68cfd73db27a986bd861198,"[17.648481369018555, -19.71491241455078]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[20.52972984313965, -16.700387954711914]"
rus_5a5b95ee802b6af050814122d32b9852,"[16.57033348083496, -19.412433624267578]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-14.400885581970215, 19.280061721801758]"
rus_2610acf3e498734038571552dea3c227,"[14.108211517333984, -9.61334228515625]"
rus_d676eb3cebab147748727eccd59d6057,"[2.6032497882843018, 0.7912556529045105]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[-11.93494987487793, 9.57514762878418]"
rus_fff3872af640af2af5e31151039d4467,"[20.060728073120117, -12.299412727355957]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[14.699563980102539, -17.220672607421875]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[22.571828842163086, -21.37029457092285]"
rus_101defdaca8418f2dd8cc3000a1de967,"[9.708970069885254, -8.93584156036377]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-7.093611240386963, 15.808625221252441]"
rus_df252b1cdc7a93179cf4184895075c55,"[15.219664573669434, -12.228175163269043]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[0.7370067834854126, 7.992197036743164]"
rus_6cc11889813a0083794e232a7c5a2627,"[-15.957050323486328, 16.42644691467285]"
rus_9cde580d88aa5d010ba492321a238c50,"[18.724576950073242, -16.85053825378418]"
rus_3f58a6125ef2d85bc6f596763690457b,"[16.201940536499023, -14.495787620544434]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-13.915741920471191, 16.65477180480957]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[23.715723037719727, -20.0323429107666]"
rus_801b3572567160d63586a2912995fac3,"[-3.685163974761963, 7.072531700134277]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[-1.9911432266235352, 7.4455695152282715]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[22.907119750976562, -24.29651641845703]"
rus_69f59122a5caa43640c4c0079a1de408,"[9.452954292297363, -8.390575408935547]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[22.669614791870117, -19.996797561645508]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[12.452466011047363, -15.015634536743164]"
rus_16c257a566d7e92b317aea813d891162,"[-1.934295892715454, 3.071640968322754]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[21.4252986907959, -19.478076934814453]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[23.590856552124023, -23.873201370239258]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[-8.469267845153809, 14.192339897155762]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[-1.797766923904419, 3.753075122833252]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[23.017885208129883, -19.028745651245117]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[20.147645950317383, -17.244779586791992]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[18.34572410583496, -17.91777229309082]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[21.25399398803711, -18.04335594177246]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-3.6580803394317627, 18.768821716308594]"
rus_0db4420e7555c61307da65a975215f2f,"[18.52524757385254, -14.359697341918945]"
rus_1729b4c154a91c29450143d593337496,"[9.576287269592285, -13.819974899291992]"
rus_4b3b293d3b078aba828631d67ec7033f,"[18.850421905517578, -16.515853881835938]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[23.92384910583496, -23.803279876708984]"
rus_363f960d1a1e6328bcc7745786c54881,"[0.19925916194915771, 9.891267776489258]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[10.270577430725098, -6.211401462554932]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[2.0471444129943848, -1.6309189796447754]"
rus_67873d40ebaf669251553d22bf314ce6,"[-2.548705816268921, 7.858014106750488]"
rus_0d1dc9315c3856d477a7117f003297ec,"[18.19456672668457, -15.769747734069824]"
rus_c061bb67840174336904c7b0493946c2,"[10.012535095214844, -10.24921989440918]"
rus_db7226054258a5136623e594ca403719,"[24.095491409301758, -18.735990524291992]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[9.745630264282227, -6.227153778076172]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[15.41125774383545, -10.396363258361816]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[17.441225051879883, -17.584264755249023]"
rus_09c2b030286265404b3e0889401a88fc,"[15.36008358001709, -14.119502067565918]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[23.265541076660156, -17.344865798950195]"
rus_0866abe461db381cab0a1dff2590d070,"[-14.445013999938965, 21.2623348236084]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[0.9138665199279785, 6.561485290527344]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[16.07600975036621, -10.322168350219727]"
rus_f376d3be590390b0cb7ec08067641a04,"[-1.7813698053359985, 7.092959403991699]"
rus_e13bfd788192d6525451c644e77c92b1,"[20.9704532623291, -19.086015701293945]"
rus_52448583bfbf732c6fa1ae306c88d569,"[-7.180819988250732, 5.867610931396484]"
rus_f940f9b67ee505934423c7591b916e37,"[19.545114517211914, -17.102252960205078]"
rus_e18535071ecd42e719060ce325726b62,"[20.724233627319336, -15.657194137573242]"
rus_a388c598b10a43405dbe2bde094f712d,"[19.023860931396484, -15.621935844421387]"
rus_913655c57ed4139162b3374fdf55bf68,"[15.992231369018555, -13.832681655883789]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[22.708112716674805, -19.01531982421875]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[-11.98726749420166, 19.823196411132812]"
rus_281605ae8b7867691f1d71597d075806,"[-5.670483112335205, 9.556970596313477]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[20.020978927612305, -15.734943389892578]"
rus_b3305e0bb66ae7954570d77a7803f713,"[10.620928764343262, -8.153059005737305]"
rus_41cec6c084f89349ccdde0b8456dc508,"[19.350053787231445, -17.516380310058594]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[11.419431686401367, -16.944623947143555]"
rus_b87fb61c315c59b1b94761ec837c891a,"[20.173870086669922, -20.14297103881836]"
rus_be07f8dfa56cca9beba52d7f34873297,"[1.4822962284088135, 0.20148642361164093]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[22.201383590698242, -20.51072120666504]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[10.827103614807129, -13.631119728088379]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[-15.108262062072754, 21.093076705932617]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[22.5118350982666, -19.130870819091797]"
rus_9c97924e6255958f20282f86b7778aea,"[27.93751335144043, -20.129335403442383]"
rus_2a0ad64e52e8d58082072898679db2c1,"[-10.429444313049316, 11.308036804199219]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[24.1534366607666, -21.005842208862305]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[-5.359745025634766, 8.44279670715332]"
rus_0096e4b8a21c9cd631902e563e15e242,"[18.00795555114746, -14.933945655822754]"
rus_8f3825a74613f66ef6fe06c56068b963,"[-1.7349566221237183, 10.684430122375488]"
rus_ddddc9b588c99eeede65643c7211eed1,"[22.44731330871582, -21.184816360473633]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-9.744423866271973, 18.20110511779785]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[-4.568708896636963, 1.4706096649169922]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[19.52556800842285, -18.12613868713379]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[-15.716744422912598, 20.646724700927734]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[16.194406509399414, -14.152238845825195]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[22.715682983398438, -19.03125]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[17.887447357177734, -18.695831298828125]"
rus_e8446dd51558a11b5d4455bf259559db,"[17.474233627319336, -12.868640899658203]"
rus_ae3d34f3db843f7115ff6f1992199160,"[27.308046340942383, -21.294189453125]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[19.31904411315918, -16.40628433227539]"
rus_368545cc4a35a119daec4e9d03f33443,"[12.01779556274414, -9.781959533691406]"
rus_610d41e458908588ad0aa918dc9471f8,"[10.768285751342773, -15.74632453918457]"
rus_465044afd08a264fdfeff85e37ba87c9,"[21.444908142089844, -19.27888298034668]"
rus_ce65b89751e83e11d424a26bb962a878,"[19.12533950805664, -19.603166580200195]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[15.95289134979248, -17.92266273498535]"
rus_f31cb53df68c6099ec357b0313aee00d,"[16.790151596069336, -16.95713996887207]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-8.832783699035645, 15.034059524536133]"
rus_9c3083ad387ad5396c4672fd16438f42,"[20.66084861755371, -19.42552375793457]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[26.327226638793945, -20.635700225830078]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[12.276562690734863, -11.860041618347168]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[11.72159481048584, -14.224478721618652]"
rus_4c799587d87830ad1af097b44e30372e,"[21.863245010375977, -20.026735305786133]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[22.73142433166504, -23.535371780395508]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[-9.090271949768066, 18.743711471557617]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[18.532445907592773, -17.99298095703125]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[16.22712516784668, -14.132637023925781]"
rus_eb731ae889df13bb67420604e9a17454,"[13.707911491394043, -13.301284790039062]"
rus_72b2243a5438918fec157cd8b03447eb,"[-16.322803497314453, 19.266889572143555]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[-9.625462532043457, 15.32511043548584]"
rus_27219a7d3b1d3246c076960c9132a44c,"[8.68575382232666, -10.24425220489502]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[20.117856979370117, -20.298967361450195]"
rus_61e51c0cf64c8342ea88535510b292af,"[-0.6561967134475708, 1.1914513111114502]"
rus_43e83333b85f756910e0c9364b53a2a1,"[16.3182430267334, -14.555974006652832]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-6.301902770996094, 10.322566032409668]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[15.810089111328125, -16.734230041503906]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[-2.7851693630218506, 6.722104549407959]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[2.325436592102051, 4.4357099533081055]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[-5.158816337585449, 9.864845275878906]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-12.209366798400879, 15.35258674621582]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[5.97437047958374, -8.370903015136719]"
rus_027e73519134488f1c94adf20c302c1a,"[7.101500034332275, -0.1391562670469284]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[18.197187423706055, -18.676408767700195]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[24.190114974975586, -22.460031509399414]"
rus_123277d855d3d272e63b686bb46c146a,"[-13.646246910095215, 24.750316619873047]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[8.58416748046875, -2.657881021499634]"
rus_dd54b423d1365361653450a39ddfd0fe,"[15.120392799377441, -15.880583763122559]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[1.8973441123962402, 7.675288200378418]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[-9.067065238952637, 12.777933120727539]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[13.783707618713379, -14.805026054382324]"
rus_9ee670733054249813290e5db91102d1,"[-4.943667888641357, 4.176420211791992]"
rus_68a087e8583408fba355752f7ec25c1b,"[14.032475471496582, -9.372503280639648]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[1.0992395877838135, 2.802762985229492]"
rus_187ac1ffc83b124b957a28d05505dd13,"[18.243682861328125, -16.634992599487305]"
rus_939c7471e599681709ff8376c453a95a,"[21.35688591003418, -21.903154373168945]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[-13.568354606628418, 18.83120346069336]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[16.86313247680664, -13.838361740112305]"
rus_d4f93561f7198e508c51392e81f723ec,"[-9.042998313903809, 15.372288703918457]"
rus_fd001d93140be2a67e359f0815022bf9,"[20.363187789916992, -18.002614974975586]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[0.40450596809387207, 4.989276885986328]"
rus_d47bb7a615a03e2c855de240ed35144e,"[2.799067974090576, -4.188085556030273]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[-4.415696144104004, 5.021080017089844]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[20.803972244262695, -20.16401481628418]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[21.05597686767578, -11.848657608032227]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[14.958731651306152, -16.02387046813965]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[13.431614875793457, -15.492829322814941]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[16.73457908630371, -14.482534408569336]"
rus_feb8a4c8c7f631d68637b28308a23354,"[21.730798721313477, -24.456071853637695]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[16.04741096496582, -17.114870071411133]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[-4.992018222808838, 8.779863357543945]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-16.736982345581055, 19.40903091430664]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[16.372365951538086, -12.700319290161133]"
rus_67331ea260e0e148d85a0cfb5235625f,"[26.3272762298584, -21.306238174438477]"
rus_a53e1be84d33f22ec686407e7319f384,"[14.482597351074219, -10.370342254638672]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[17.17628288269043, -17.07478904724121]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[24.13016700744629, -22.286378860473633]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[22.418424606323242, -19.611595153808594]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[12.838826179504395, -10.403023719787598]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-14.013325691223145, 18.864360809326172]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[24.964698791503906, -23.76116180419922]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[1.040116310119629, -0.96829754114151]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[11.187590599060059, -9.707260131835938]"
rus_b275e2ed05ee73c1069926653218a62f,"[20.36129379272461, -19.73419761657715]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[22.853891372680664, -17.2781982421875]"
rus_661bd0800588196ad25dec8c992f7210,"[-1.9634993076324463, 6.211228847503662]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[1.6740748882293701, -4.4138031005859375]"
rus_80d5f020e4806ba604a95264e057a2de,"[18.88579750061035, -16.003658294677734]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[23.895408630371094, -21.861204147338867]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[-10.221407890319824, 19.560876846313477]"
rus_3d4af9cc733297d7bba9a46762a81287,"[23.103866577148438, -21.22346305847168]"
rus_f789b3404af35b77e500bd66c9287e27,"[7.800540447235107, -10.272075653076172]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[7.042748928070068, -6.304481506347656]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[18.169483184814453, -18.303869247436523]"
rus_be11328840f87516ae1b05356b2e66ca,"[8.863068580627441, -13.879283905029297]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-0.9970338344573975, 8.838544845581055]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[-6.474553108215332, 11.87446117401123]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[23.951780319213867, -23.41518211364746]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[-6.354428291320801, 12.894725799560547]"
rus_76e317392b591fd195a4033f2f1a922f,"[19.234834671020508, -17.87164306640625]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[9.605159759521484, -9.182184219360352]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[-12.14504337310791, 13.348057746887207]"
rus_fd00474a73b8a549af36d704b0f96882,"[23.04273796081543, -24.088722229003906]"
rus_130726a130c5c0e73a9837693f27228b,"[24.06239891052246, -20.77500343322754]"
rus_a4581f19d98e1037fb16f29344b315f4,"[28.658823013305664, -22.53194236755371]"
rus_35c47910998607de1a7e574d1c86d52d,"[0.06891821324825287, 4.741926193237305]"
rus_d5a8f5cbe00980e36f1943a95fd9aed3,"[-9.184267044067383, 14.972185134887695]"
rus_e63682fc656ba96e4e5a419d9928f95a,"[22.188743591308594, -19.34808921813965]"
rus_c272e16127aa083d1dbeb812dca9500b,"[-10.113753318786621, 16.16332244873047]"
