id,logits
pol_dcb855041ca9ad1dc3160f93e188abbe,"[17.733396530151367, -12.560766220092773]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[7.290241241455078, -10.167377471923828]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[17.540178298950195, -14.392637252807617]"
pol_a35d40449577fc9386746b37af635031,"[16.4664249420166, -13.178439140319824]"
pol_f0cc46a777be8db147461a86bc9123e5,"[18.764047622680664, -17.433061599731445]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-4.818475246429443, 17.005571365356445]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[3.224726438522339, 0.7411625981330872]"
pol_a73feb422720cc8379e810ddac340e78,"[25.118610382080078, -22.165163040161133]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-10.557032585144043, 13.116914749145508]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[18.778837203979492, -13.567091941833496]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-12.959664344787598, 22.705949783325195]"
pol_07701413b4a8b77257a6a4597bea9755,"[17.46915054321289, -14.562091827392578]"
pol_884774d64e1501feaae33bd09aaa7c41,"[-5.81695032119751, 10.354307174682617]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-17.680009841918945, 21.189050674438477]"
pol_87c9f0489bbf4e310142241fafb8b490,"[25.705305099487305, -22.638933181762695]"
pol_a7074505e1dc317dc899239ae40c303e,"[19.710784912109375, -19.358179092407227]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[21.260038375854492, -17.527780532836914]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[16.437747955322266, -10.445394515991211]"
pol_87085993572b692b5b485f98d0500a4f,"[-14.005963325500488, 19.52545166015625]"
pol_b705b429435621d20372f10b77158caf,"[22.449913024902344, -19.395402908325195]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[6.313552379608154, 0.25441059470176697]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-3.5794317722320557, 5.627962589263916]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[9.034051895141602, -5.814155101776123]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[10.676228523254395, -3.289565324783325]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[1.347820520401001, 8.246485710144043]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[9.598877906799316, -2.186580181121826]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[16.23505210876465, -20.036645889282227]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[9.293503761291504, -4.398818492889404]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[18.908710479736328, -12.367671966552734]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[24.207197189331055, -17.293123245239258]"
pol_4867b30ab1577b42427374842dbbc20e,"[10.085333824157715, -5.696586608886719]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[18.974525451660156, -14.05528450012207]"
pol_6c47c825c84896037d73c10f6bed1379,"[18.00986671447754, -14.264333724975586]"
pol_3adbf5ff128c42902348ac5f61992020,"[22.880762100219727, -19.693819046020508]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-5.353818893432617, 12.525468826293945]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[-9.753767013549805, 20.08725929260254]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[6.88284158706665, -1.034275770187378]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-6.346325397491455, 9.72760009765625]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[12.291897773742676, -7.65177059173584]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[15.332855224609375, -9.580219268798828]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-15.906784057617188, 21.493778228759766]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[10.9382905960083, -11.846646308898926]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[25.241823196411133, -21.40168571472168]"
pol_33df4de59aec2122feb53b742ba043a9,"[19.825794219970703, -19.803335189819336]"
pol_df934c9258d919d401f5e4b28f9b4738,"[25.245946884155273, -24.73848533630371]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[-3.6823413372039795, 9.850873947143555]"
pol_d6884df05ffea7ba631d749abb982c34,"[-8.979385375976562, 14.39372730255127]"
pol_57b75713b50f63b82cf013638f72fa8e,"[12.940420150756836, -5.597126483917236]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[15.337227821350098, -7.033781051635742]"
pol_1f173853a73fae0770640d8eedc698c1,"[5.2152557373046875, -2.3341116905212402]"
pol_be30a48bec6babeead529269ce10eb27,"[26.675891876220703, -20.646211624145508]"
pol_cd248e9648c460e2bc839afac47236e0,"[-9.7632474899292, 18.10698890686035]"
pol_107d20d10019add60ef19525d037bbfe,"[23.431344985961914, -20.2233829498291]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-4.224433898925781, 6.030324935913086]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[-0.7169145345687866, 8.379074096679688]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[10.841194152832031, -4.084836006164551]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[14.879826545715332, -15.062871932983398]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[7.151005268096924, 1.6359517574310303]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[-5.911641597747803, 6.318591117858887]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[21.527475357055664, -17.54816436767578]"
pol_9639640bdc01d4643d346872c05409e8,"[20.86809730529785, -14.716606140136719]"
pol_bfa974db572d1cce0c3c070a497c4152,"[17.8596248626709, -13.83743953704834]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[23.309009552001953, -18.08921241760254]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[23.01410484313965, -10.855396270751953]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[17.872365951538086, -14.569510459899902]"
pol_897c4bbaca39a408fcfd157e929af88a,"[10.22883129119873, 0.9150646924972534]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[-12.540202140808105, 18.628881454467773]"
pol_0b549b5f15a8deef4125224df78dedd9,"[11.128430366516113, -6.284995079040527]"
pol_11955f3aaffd1d64d41ba91151873867,"[11.98332691192627, -8.002462387084961]"
pol_07a988a085d8543876cd74f62efb9c7f,"[22.01176643371582, -14.755073547363281]"
pol_8400399d68c0d394462d84e5aca8ae46,"[17.43558692932129, -7.3083815574646]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[0.7492241859436035, 7.506649971008301]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[16.8714656829834, -15.705955505371094]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-3.539013385772705, 13.284354209899902]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[25.95250701904297, -23.167085647583008]"
pol_9a070c9843dd857c63c86f588d3d9047,"[13.495513916015625, -8.36372184753418]"
pol_0b5f536903d95f12f322288e1c1afedf,"[26.127527236938477, -22.402631759643555]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-13.548567771911621, 19.909393310546875]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[1.7117054462432861, -1.3631305694580078]"
pol_cff6f8962d549b0e91a643ab8490f479,"[6.890160083770752, -2.3588998317718506]"
pol_97433c80809bdc3d03f99b9deb551e10,"[14.941461563110352, -6.271541118621826]"
pol_753e5846c30a70814ae55277278fafe4,"[17.54010581970215, -14.147438049316406]"
pol_dead4df1779df09b6db92515ef8c978d,"[15.398886680603027, -11.599430084228516]"
pol_feb92e3bee6acea561334986c8d59399,"[0.23164354264736176, 2.8161706924438477]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-7.592116832733154, 11.99429988861084]"
pol_18bd804a33691b15bff866b05ebe03b3,"[19.933717727661133, -14.888224601745605]"
pol_4e47dce4ce57aba1983b647439fafb32,"[21.59075164794922, -16.196998596191406]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[3.985086679458618, 5.133670806884766]"
pol_f188ed0685b90611e229e93bfa061ce6,"[14.001035690307617, -13.202096939086914]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-9.422053337097168, 16.7126407623291]"
pol_b7935242716718a16e65a0632b9f8d25,"[20.38938331604004, -18.025922775268555]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-9.790311813354492, 14.891407012939453]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[-7.553161144256592, 13.052597999572754]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-5.861815452575684, 9.246160507202148]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[20.670324325561523, -20.947742462158203]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[18.07444953918457, -15.279212951660156]"
pol_d245e607dbf8fbe0289823b703783928,"[-14.095345497131348, 20.761362075805664]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[19.246286392211914, -13.87585163116455]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[20.216394424438477, -15.206239700317383]"
pol_daa586fdb3605e31ce578a41f5309bda,"[6.937323093414307, -1.6223156452178955]"
pol_a51782dbd1e957003522f63396385424,"[-12.066271781921387, 15.412384033203125]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[1.296647071838379, 10.849711418151855]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[12.682122230529785, -5.047832489013672]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-3.2479920387268066, 6.570406436920166]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[6.079822540283203, 1.7336537837982178]"
pol_71e28bece13086e47406c4abb7dc6985,"[21.541067123413086, -19.58165740966797]"
pol_38535e228e57851887d0da6aa67269b6,"[17.375635147094727, -13.590200424194336]"
pol_a235c40c724cfb4c34260db052fe97fd,"[-2.2476792335510254, 5.668569564819336]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-13.040190696716309, 22.147464752197266]"
pol_1d9d6dd715401d130fc343c3932d7584,"[4.604227542877197, 2.8857035636901855]"
pol_ee7f7bb47e315105ad699ade36b89038,"[-0.9867111444473267, 9.147869110107422]"
pol_32970ff652de4a465cafc68cde97cadd,"[19.899513244628906, -20.439367294311523]"
pol_7c64820378e472b84facab9dd3382eb3,"[7.3243408203125, 0.2306056171655655]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[24.48531723022461, -18.397382736206055]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[22.994384765625, -20.86836051940918]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[25.87978744506836, -21.013978958129883]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-13.40310001373291, 19.593507766723633]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[22.255428314208984, -19.179431915283203]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[-9.902820587158203, 15.196548461914062]"
pol_587107a82584c146c80705162b4d41ec,"[-14.94408130645752, 23.604324340820312]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[11.767462730407715, -1.5540978908538818]"
pol_73f64772b007a4b04d2ab15619d80995,"[1.6194727420806885, 7.38533878326416]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[16.53316307067871, -15.043129920959473]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-7.360748767852783, 9.793581008911133]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[23.5449275970459, -16.433082580566406]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-8.170252799987793, 12.337481498718262]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[1.6850570440292358, 6.371069431304932]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-11.406458854675293, 20.137643814086914]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[21.581825256347656, -17.67070960998535]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[15.806386947631836, -16.870954513549805]"
pol_0ec7d136b43a422f470d02e486a55db3,"[9.720132827758789, -4.424947738647461]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-4.662428855895996, 11.232278823852539]"
pol_b369cae2820f7e52be8a87f21d41d296,"[17.550867080688477, -18.634695053100586]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[21.250017166137695, -22.69431495666504]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[23.362205505371094, -18.625377655029297]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-8.326081275939941, 11.868550300598145]"
pol_26eda1082aec2df97d71c870019d2108,"[-12.895943641662598, 16.026575088500977]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-9.494885444641113, 17.772924423217773]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[16.25872802734375, -13.593069076538086]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[-8.019787788391113, 14.212923049926758]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[22.476015090942383, -20.395963668823242]"
pol_943f8c8da48856c31b00039e08413512,"[-10.30115795135498, 17.852853775024414]"
pol_88882d1e0947f5b431df48753b7c482d,"[26.372648239135742, -19.1193790435791]"
pol_5b421dd58ca56377ee39e24ef887f615,"[10.20580768585205, -2.8031325340270996]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[-3.038508415222168, 10.039928436279297]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-11.384669303894043, 13.565916061401367]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[8.330466270446777, -1.0259255170822144]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[17.116453170776367, -12.970876693725586]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-12.44248104095459, 21.039216995239258]"
pol_65add7a46668464baaed49d8622005e4,"[-10.2605619430542, 22.112085342407227]"
pol_b67a629d15813735f09c7e494cfc513f,"[-0.7322770357131958, 4.739523887634277]"
pol_92c91983860201651f4a588057bc0af0,"[18.82892417907715, -18.97022819519043]"
pol_5978a23a5248716574c6a59647b70035,"[-13.817915916442871, 16.604494094848633]"
pol_9c860013e61c851a4a73ba1103a52e89,"[16.91084098815918, -14.483877182006836]"
pol_a3915f346ce2ceeb18023653674beae1,"[24.108190536499023, -13.60966968536377]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[18.73525619506836, -16.477079391479492]"
pol_8a59deb9bcd94adfca994dda01cde746,"[14.917623519897461, -5.2290778160095215]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-8.314489364624023, 13.836504936218262]"
pol_f926929da1aecb59ffc46360f555956e,"[19.618934631347656, -13.238487243652344]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[-7.114864826202393, 15.982291221618652]"
pol_6439de32feae4e1812d0066708170c6f,"[-1.0083595514297485, 8.158910751342773]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-15.265898704528809, 22.67152976989746]"
pol_4248941a6640acb3785b3ddd72d52399,"[-7.663551330566406, 12.749619483947754]"
pol_464dd60493799a965066418bbfcd3306,"[12.890612602233887, -9.981197357177734]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-9.058773040771484, 14.152314186096191]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[19.79643440246582, -16.400110244750977]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-11.126410484313965, 19.82041358947754]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[23.111867904663086, -20.899389266967773]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[23.59224510192871, -21.783790588378906]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-9.66915225982666, 19.553617477416992]"
pol_2a8190b351981a4b756e5c4e930518a5,"[21.448362350463867, -15.251337051391602]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[8.6425199508667, -3.1607980728149414]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[18.70244026184082, -11.624387741088867]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[19.490564346313477, -13.67595100402832]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-9.98978328704834, 19.642871856689453]"
pol_de97e58f3f08100caa966480113ac72c,"[21.483699798583984, -19.342256546020508]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[20.046052932739258, -13.2666015625]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[11.782185554504395, -6.465555191040039]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[17.47395896911621, -17.055631637573242]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-19.407949447631836, 21.328144073486328]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[-0.6593030691146851, 7.750337600708008]"
pol_f7c08036624302e2b077cbdff76aa21f,"[13.037629127502441, -6.256745338439941]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[10.723138809204102, -7.965599536895752]"
pol_9481893417658b557415e96084deb8a9,"[20.32334327697754, -19.29859733581543]"
pol_13eddc13db1b1a584755b1b047416866,"[23.357036590576172, -18.507164001464844]"
pol_ca7caf7807bc32c9e77a99271d149d90,"[24.57516860961914, -23.546546936035156]"
pol_43b03e074b9a51b0fca0c08bf28d1aae,"[7.444267749786377, 0.24487783014774323]"
