id,logits
spa_d94d5585f17dd7b406c31d416dede8e9,"[-3.8558621406555176, 9.357285499572754]"
spa_4a3e6067741107b7a8292241904e6b94,"[12.7562837600708, -12.60743522644043]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[-16.8002986907959, 20.653173446655273]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[10.951476097106934, -7.667093276977539]"
spa_384d5fce57416874912c73ca3c580ebc,"[15.87706470489502, -15.884568214416504]"
spa_ccb483172be53181bbc08d928d1ca046,"[5.8236212730407715, 0.34215018153190613]"
spa_c2256535eaf074b2112620122ad6e804,"[12.04944133758545, -10.783336639404297]"
spa_54e484ec2ed8714af99da96353f412aa,"[17.34248924255371, -14.442174911499023]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-9.935064315795898, 20.003915786743164]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[14.189963340759277, -9.594926834106445]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-9.89197826385498, 22.324399948120117]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[17.161252975463867, -15.267932891845703]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[17.769489288330078, -12.409902572631836]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[4.168625831604004, 1.495297908782959]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-2.617377281188965, 9.348550796508789]"
spa_488b30836137adbcabf877efe7cd74fa,"[-13.598103523254395, 21.795713424682617]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-17.58665657043457, 27.627931594848633]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[12.043488502502441, -7.451235771179199]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-17.557512283325195, 20.879079818725586]"
spa_2deb742218cf730640cd986101031c54,"[9.392836570739746, -3.415790557861328]"
spa_52914129608f58e390906f12c4978b38,"[16.84276008605957, -13.107168197631836]"
spa_ba17dd16a9571abdb151e132761e8559,"[3.0954160690307617, -7.711155891418457]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-12.938634872436523, 21.75810432434082]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-13.741436958312988, 19.58592414855957]"
spa_b62998680a4f7e30b027f5bdabfad433,"[18.847089767456055, -14.652776718139648]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[10.76895809173584, -8.150606155395508]"
spa_a9f6e235f6078c05488aef3e5e228683,"[19.711740493774414, -18.135765075683594]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[17.394250869750977, -13.77269172668457]"
spa_2cce88741681e69530860523eebe6d51,"[4.863457202911377, -3.444694757461548]"
spa_e66b30124b634298477273c3b3e90201,"[-0.47140321135520935, 11.988845825195312]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[15.10478687286377, -8.591798782348633]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[-11.819990158081055, 21.800189971923828]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[-2.303488254547119, 9.034982681274414]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-1.828851580619812, 9.419178009033203]"
spa_05dba08e885cadef4519ffb86792cb97,"[-8.708897590637207, 17.423654556274414]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[5.8282341957092285, -1.8565434217453003]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[18.494787216186523, -17.875228881835938]"
spa_3fb52c319213c972cd887664048590cf,"[-9.365364074707031, 10.294844627380371]"
spa_34408a09712c578434ad7ff2d4fea98e,"[2.4006690979003906, 1.645934820175171]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[19.50640296936035, -15.176620483398438]"
spa_16528b438ec124458fa16a140121c8c8,"[-15.610947608947754, 22.46966552734375]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-16.27359390258789, 24.340267181396484]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-15.6996431350708, 23.005718231201172]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[16.485525131225586, -17.56004524230957]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[12.53814697265625, -13.66650390625]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[20.08110809326172, -21.9969539642334]"
spa_640d60944fe867b805df45756a461f84,"[19.261201858520508, -15.313237190246582]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[1.89508855342865, -0.423307329416275]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-11.317191123962402, 20.880807876586914]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[-8.835549354553223, 9.719009399414062]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-7.384568691253662, 12.959803581237793]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-16.01016616821289, 21.677532196044922]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[1.8610255718231201, -2.3524529933929443]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[-9.853148460388184, 19.03656005859375]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-7.176280498504639, 8.011032104492188]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[8.265641212463379, 0.7630826830863953]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[-0.2665187418460846, 1.1480064392089844]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[16.638202667236328, -12.296636581420898]"
spa_327546a60f5852c20b90a4544dc171b7,"[-16.60076332092285, 21.46341896057129]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-14.034884452819824, 17.019670486450195]"
spa_f32e164e37300ca12b08277f05eac560,"[16.762388229370117, -16.780109405517578]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[17.548551559448242, -14.641963958740234]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-12.843057632446289, 19.472517013549805]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[9.854938507080078, -10.848539352416992]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[16.24774742126465, -13.371013641357422]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-11.14393424987793, 24.902769088745117]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-13.688386917114258, 10.206642150878906]"
spa_b44f47727e544287ada040288f97c097,"[11.222249031066895, -11.036212921142578]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-7.000017166137695, 20.013124465942383]"
spa_e421964670ce0745082b59e3e24b3379,"[13.440221786499023, -11.466073989868164]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-16.648733139038086, 20.012372970581055]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[6.859222888946533, -6.156446933746338]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[3.5930309295654297, 0.09011788666248322]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-0.3457081615924835, 7.2060394287109375]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-14.17827320098877, 19.577539443969727]"
spa_1404357f26ec2686b3496fe19b960445,"[-13.18620491027832, 19.45549964904785]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-14.131731986999512, 20.358400344848633]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[14.30968189239502, -12.390069961547852]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-14.267070770263672, 25.512821197509766]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[13.459403991699219, -11.826440811157227]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[12.90217113494873, -6.710987091064453]"
spa_ef5780c7f961361234c249035a2eec4f,"[16.708959579467773, -17.13623809814453]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[18.50056266784668, -16.186166763305664]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[9.912188529968262, -8.370467185974121]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[13.845658302307129, -12.044177055358887]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-0.29033154249191284, 0.4994388520717621]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[15.523911476135254, -13.178306579589844]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[14.91966724395752, -11.969864845275879]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[18.18354606628418, -13.990878105163574]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[-8.231413841247559, 11.953102111816406]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-16.942529678344727, 20.767772674560547]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-17.52596092224121, 19.740278244018555]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[8.782256126403809, -2.528226852416992]"
spa_3c9134c8fbc84381214897b84f595666,"[15.052178382873535, -13.789084434509277]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-16.333158493041992, 24.01505470275879]"
spa_5771e482673e50cd4df0a3b0de06209c,"[-1.4807918071746826, 8.783692359924316]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[17.890888214111328, -13.872489929199219]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[19.11476707458496, -17.70689582824707]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[7.950622081756592, 3.817136287689209]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[4.06705904006958, -0.8704432845115662]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[12.611432075500488, -10.80447006225586]"
spa_03df2edaf70cf577426daba39d3bde19,"[-7.5571770668029785, 10.996313095092773]"
spa_69038ec56f2678543e114afd461c16e5,"[19.402376174926758, -22.219999313354492]"
spa_13aee941599b9dc258499a2521ff1ace,"[10.988499641418457, -5.8024749755859375]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-6.4253411293029785, 14.689059257507324]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[-1.5322110652923584, 8.714252471923828]"
spa_dfacc4bf526a614fab13157cb24d691b,"[9.563153266906738, -6.201524257659912]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[9.817776679992676, -9.6917724609375]"
spa_9542191307e12cb8aa10b0bd34950183,"[15.595616340637207, -12.400257110595703]"
spa_5610a962fa52843d791c3d2618194949,"[-10.560437202453613, 18.687623977661133]"
spa_8d595a8baf01165bef439c045b690e1b,"[16.938020706176758, -12.362585067749023]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-9.783743858337402, 17.625295639038086]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-9.667729377746582, 21.900630950927734]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-13.864083290100098, 23.61788558959961]"
spa_00f918068d438cbe2357a568f9202102,"[0.48488327860832214, 5.200984001159668]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-10.425875663757324, 11.9100980758667]"
spa_33de1712bda523c9453d58ac46a89a7c,"[1.562873125076294, 0.7568127512931824]"
spa_b642227a3f0763b548a9e44573482108,"[19.899816513061523, -17.751142501831055]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-5.242782115936279, 16.76395606994629]"
spa_937f9818c972b14688234e53f7894a04,"[14.585634231567383, -12.195690155029297]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-9.328397750854492, 12.281648635864258]"
spa_9249264eaf350761ef825bbe3b4e2415,"[-14.747188568115234, 11.331720352172852]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[15.09266185760498, -2.6554789543151855]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[2.7579126358032227, 2.6445610523223877]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[-2.397578477859497, 5.2229509353637695]"
spa_ad6f04af33aa04de684412472e9a01be,"[-10.12665843963623, 23.0830020904541]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-5.181033611297607, 10.144979476928711]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-8.822712898254395, 14.632322311401367]"
spa_0f87132d7942fde0a84f1954cc92e370,"[7.070205211639404, -4.651806831359863]"
spa_a6d9ac293f358467849bcd41e89e8764,"[16.367708206176758, -11.542304039001465]"
spa_1faa01ad1f979945cd0e8273890332a2,"[12.630986213684082, -11.891725540161133]"
spa_596364c6ffdd638a9610095cdb3c734e,"[1.739385962486267, 6.478761672973633]"
spa_959bf4a689a647227c081cb38d9e5413,"[8.875283241271973, -0.5895177721977234]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-12.304152488708496, 15.996603012084961]"
spa_26f638610b829a97055a881b7cdfcf37,"[8.76980972290039, -0.01706819236278534]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[0.11452136933803558, 1.4456706047058105]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-11.024596214294434, 16.36025047302246]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[1.3422856330871582, -0.18763749301433563]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-0.42692533135414124, 4.726931571960449]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[2.8990187644958496, -3.1968297958374023]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[5.536125659942627, -3.7838735580444336]"
spa_440d0612d15fa6a792d37146e1953a73,"[7.213168621063232, -2.91446590423584]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[11.666729927062988, -9.947408676147461]"
spa_ad281cb0f53d652c1097d19331684061,"[10.814773559570312, -9.987053871154785]"
spa_5689dfea0b0b81750927538e9127d13a,"[19.772113800048828, -13.311149597167969]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[20.616357803344727, -16.10474967956543]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-12.000370979309082, 17.50700569152832]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[-0.9116044044494629, 6.680954456329346]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-5.891162395477295, 7.600374221801758]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[11.004196166992188, -8.148916244506836]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-13.910752296447754, 18.76730728149414]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[21.15657615661621, -10.125144958496094]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[12.14406967163086, -9.392101287841797]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-8.118535041809082, 18.23525619506836]"
spa_51147e20a8788c820334a80feb99cb45,"[-12.60861873626709, 19.963289260864258]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-15.578986167907715, 24.365787506103516]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[0.050490617752075195, 3.5613741874694824]"
spa_624fa791212d5f290a230b514af661c9,"[17.466697692871094, -11.310922622680664]"
spa_2983c89bba51a0be253d6298db699f3f,"[18.02608299255371, -12.483633041381836]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[13.035919189453125, -12.533595085144043]"
spa_9d3001693652e98a7b7a3688762eddca,"[18.73103904724121, -19.592641830444336]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[16.366411209106445, -13.050468444824219]"
spa_24a0802a22230c0edfdb716e4b938214,"[-17.602346420288086, 27.75204849243164]"
spa_6412ac622112da6947203a09b6db35e9,"[-8.653704643249512, 20.874929428100586]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[18.289918899536133, -10.374841690063477]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[12.945072174072266, -11.724350929260254]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[6.0028157234191895, -0.9839892983436584]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[15.975823402404785, -8.117207527160645]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[17.589557647705078, -13.372319221496582]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[0.9056280851364136, 5.5586347579956055]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-12.239748001098633, 16.948949813842773]"
spa_79248f4c73690a4165da44b5458a229a,"[12.829129219055176, -5.867124080657959]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[18.735597610473633, -13.947915077209473]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[13.264735221862793, -9.604177474975586]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[15.960803031921387, -12.97796630859375]"
spa_996a5a519609b58dd060b564a05ebdbf,"[19.00161361694336, -15.543603897094727]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[18.074405670166016, -10.531721115112305]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-3.071702480316162, 6.557289123535156]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-11.738282203674316, 19.675344467163086]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[13.124279975891113, -7.51150369644165]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[-0.4936613142490387, 5.631162643432617]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-13.046841621398926, 19.135225296020508]"
spa_71d5239239d768d2583a3700714ac48e,"[-10.372749328613281, 18.1168270111084]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[-4.942137241363525, 12.031434059143066]"
spa_f9bcdb021ed825400ff129b48a840eed,"[11.46647834777832, -7.236142635345459]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[21.004825592041016, -17.010168075561523]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-13.09810733795166, 18.727502822875977]"
spa_5ca7956f81489949ace66d72e3d6484e,"[-11.051135063171387, 12.895835876464844]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-3.903855323791504, 11.12222671508789]"
spa_4fab4f681672bca5659045ea2f326651,"[-5.553304672241211, 13.798545837402344]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-12.340750694274902, 14.008506774902344]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-15.47278881072998, 22.005353927612305]"
spa_227d43fd1ffff8a38700185857879a09,"[8.164047241210938, -5.153532981872559]"
spa_f658eb7693e6332d408a042f33681376,"[13.136509895324707, -11.812005996704102]"
spa_7373624f94e6061cf21214ac15de2c25,"[13.084360122680664, -10.723322868347168]"
spa_ca23864b3f5e5d8674f919087142fd85,"[-3.5809333324432373, 6.258971214294434]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[12.15392780303955, -7.237944602966309]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[8.847098350524902, -9.916521072387695]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[21.00654411315918, -16.271459579467773]"
spa_d23178d97c5340450f39885788851597,"[-4.204904079437256, 8.453432083129883]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[2.3677542209625244, -0.25020959973335266]"
spa_e55aea089da2556d30f4b49aad611c3c,"[11.799053192138672, -7.624289035797119]"
spa_f2455a957c10d72e7afa835cd63136d5,"[15.526527404785156, -13.484292984008789]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-9.48340129852295, 14.867127418518066]"
spa_103a930a0a1449c0a66848510ee45757,"[5.117386341094971, -4.310085773468018]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[0.8373064994812012, 8.961435317993164]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[15.580094337463379, -17.05228614807129]"
spa_9c53c7a513c48e832243dac73e517c3d,"[-4.898723125457764, 11.421424865722656]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[11.419978141784668, -8.83684253692627]"
spa_555877e50d6d279a048d11ef7ab82d56,"[-12.463400840759277, 16.429616928100586]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-8.8427095413208, 13.899226188659668]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[19.556947708129883, -16.89940071105957]"
spa_6108a6e856355730456bda1398931b21,"[8.645805358886719, -3.5388031005859375]"
spa_cd182aa4e04b7dad5afe867531920944,"[16.19908905029297, -12.432106018066406]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[-0.5717514753341675, 1.1621692180633545]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-8.609689712524414, 16.4915714263916]"
spa_6fb897651a1298af482e0c9245a500e2,"[0.2412639707326889, 5.125136375427246]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[3.5051705837249756, -0.6139939427375793]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-9.57256031036377, 18.3814754486084]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-4.327120780944824, 8.239645957946777]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[12.506379127502441, -12.124066352844238]"
spa_21139e02476483c79ef47a5705749ac5,"[3.137730121612549, 1.1861470937728882]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[15.87612247467041, -15.343372344970703]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-17.175029754638672, 22.47972297668457]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[8.859715461730957, -9.656514167785645]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-12.82105541229248, 19.523900985717773]"
spa_6713e8197fbed01072df4abcb6706918,"[-16.012178421020508, 24.504901885986328]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[16.94719886779785, -15.371479988098145]"
spa_3792e07f060e89804313e7c47c6eec6a,"[7.295436382293701, -5.036357402801514]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[17.46718406677246, -18.674406051635742]"
spa_6627dda4da8bab13740ec43493df2cea,"[12.467612266540527, -8.211803436279297]"
spa_9d7782c0c646197b4c084bd0588cf900,"[-7.151378154754639, 14.646297454833984]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-11.854451179504395, 15.981042861938477]"
spa_b6cd31e23360620138f0c28d4e1db444,"[1.5404951572418213, -0.010031386278569698]"
spa_4316b174c6dfc0b9e976027aa852d525,"[20.384252548217773, -16.68375015258789]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-2.068446159362793, 9.8898344039917]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[5.550596714019775, 1.4299898147583008]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[0.7912195920944214, 5.274886608123779]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[17.92109489440918, -17.321990966796875]"
spa_438c426e638e10c81b9ce11a90f4009c,"[-4.062504291534424, 4.592986106872559]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-19.81733512878418, 24.39023780822754]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-9.411062240600586, 23.353748321533203]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-15.057585716247559, 22.18300437927246]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-14.515626907348633, 20.932218551635742]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-14.682075500488281, 20.155324935913086]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[-2.719907283782959, 6.2016496658325195]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[-10.81623649597168, 22.20382308959961]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[-5.719135761260986, 14.739544868469238]"
spa_3486d950832768eb76fbb88589b85a8f,"[-2.315321207046509, 4.444488525390625]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[11.328439712524414, -8.278879165649414]"
spa_ff713a3427143ed08ab5334cac5813cf,"[14.922537803649902, -9.4644775390625]"
spa_3b47242d7c8f460860cc08cbcb38f99b,"[-12.593119621276855, 22.104185104370117]"
spa_ca654148cf7e064e4cfc671b9fdcdea8,"[15.961376190185547, -9.103758811950684]"
spa_b5f71729d9c9d1280d75b8b6a73a139b,"[-9.564444541931152, 11.139656066894531]"
spa_20509a6683c10427109471c7d20ff9ba,"[16.012638092041016, -11.555643081665039]"
spa_3f41545abb962429348df1d703c94678,"[19.38832664489746, -17.260717391967773]"
spa_da2793af3fdf5da3a01b19991ca599ff,"[-2.0363504886627197, 9.593557357788086]"
