id,text,polarization,language,input_text,logits
eng_928a32380ac569d1dc82cb13c477e07f,Kamala Harris is the funniest person Kamala Harris has ever met,0,eng,[LANG=eng] Kamala Harris is the funniest person Kamala Harris has ever met,"[3.2003064155578613, -3.3454017639160156]"
eng_b6f242ae914f64ce0b176012caeddb01,"Tuolumne County family, in Israel when Hamas unleashed",0,eng,"[LANG=eng] Tuolumne County family, in Israel when Hamas unleashed","[3.4342920780181885, -3.9038119316101074]"
eng_7bd296c9242642da49eca3d1cec2a21f,"I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.",0,eng,"[LANG=eng] I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.","[3.5799686908721924, -3.7139153480529785]"
eng_178532dec8c5e99c00ad83a5f6f660ff,"I am 100 anti immigration all they bring is anti black views, crime drugs.",1,eng,"[LANG=eng] I am 100 anti immigration all they bring is anti black views, crime drugs.","[-3.8754141330718994, 4.257857322692871]"
eng_a803750cf9062b53b1e1b0d9aed75daa,paper straws at taco bell. the woke mob has officially ruined my lunch.,1,eng,[LANG=eng] paper straws at taco bell. the woke mob has officially ruined my lunch.,"[-3.3810691833496094, 3.6250460147857666]"
eng_6c3cf44fd648052579897a417d1f6ac1,If I remember he had been very specific for some time about Nato expansion along with experts in the west,0,eng,[LANG=eng] If I remember he had been very specific for some time about Nato expansion along with experts in the west,"[3.6571028232574463, -4.113192081451416]"
eng_6896cd7ada76d0778d708ac4e8ca4e09,"NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL",0,eng,"[LANG=eng] NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL","[3.6257739067077637, -4.02977991104126]"
eng_dbcca844ca9a2ca9b9c50d29a10a30e2,really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,1,eng,[LANG=eng] really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,"[-3.8552587032318115, 4.099470138549805]"
eng_cd5a47c0ba22f78a46fdc0569f18528c,Nikki Haley closing the gap on Donald Trump in New,0,eng,[LANG=eng] Nikki Haley closing the gap on Donald Trump in New,"[3.5770342350006104, -4.10860538482666]"
eng_6ec0b2bd05f30decbe95b9d708f52eea,Theythem war crimes and atrocities,1,eng,[LANG=eng] Theythem war crimes and atrocities,"[3.590541124343872, -4.162911891937256]"
eng_7fbd07aa5d98d181ffc5d6c9870de466,"""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""",0,eng,"[LANG=eng] ""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""","[3.3776967525482178, -3.65163516998291]"
eng_e9c239495ef79e8b56c63e4d97a827e2,Hawaii Republicans Elect New Party Chair,0,eng,[LANG=eng] Hawaii Republicans Elect New Party Chair,"[3.740546941757202, -4.115748882293701]"
eng_a08c1dd0f9cb5139b9afc0805f48f548,State Police Sunny Day Camp Set for September 23,0,eng,[LANG=eng] State Police Sunny Day Camp Set for September 23,"[3.6986238956451416, -4.180525302886963]"
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,Eliminate electoral college! One person one vote!!,0,eng,[LANG=eng] Eliminate electoral college! One person one vote!!,"[-0.5058260560035706, 0.5252203345298767]"
eng_4bb91a7bae2121fa10a19afd13cff20a,Memorial Service for Lura Beth Nichols White Announced,0,eng,[LANG=eng] Memorial Service for Lura Beth Nichols White Announced,"[3.4273834228515625, -3.878419876098633]"
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,Says the same creature that participated in deportation of MM,1,eng,[LANG=eng] Says the same creature that participated in deportation of MM,"[3.235414743423462, -3.6728742122650146]"
eng_0407bf481aee7f94e4ce386717cf75f6,"Ottawa to unveil economic update detailing deficit, new border security package",0,eng,"[LANG=eng] Ottawa to unveil economic update detailing deficit, new border security package","[3.8518669605255127, -4.253215312957764]"
eng_5232f29e9007e8a1080a66a34bde752b,Fireworks last night was like the Gaza Strip man,1,eng,[LANG=eng] Fireworks last night was like the Gaza Strip man,"[3.18066143989563, -3.6044678688049316]"
eng_2b2136831f57f443ca436ccac71fd539,Inside the simmering feud between Donald Trump and Fox,0,eng,[LANG=eng] Inside the simmering feud between Donald Trump and Fox,"[3.650367498397827, -4.094921112060547]"
eng_3b66fc59d9d92803215a41a58378f980,Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,0,eng,[LANG=eng] Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,"[3.2278220653533936, -3.712867021560669]"
eng_06f3dbcadfcb8b3e1646a34a5c305555,I am a victim of capitalism,1,eng,[LANG=eng] I am a victim of capitalism,"[-3.101031541824341, 3.3541221618652344]"
eng_22526c1c5911d97fcb05505915f71e7f,Israel launched a new operation targeting the Gaza Strip,0,eng,[LANG=eng] Israel launched a new operation targeting the Gaza Strip,"[3.6808342933654785, -4.057032585144043]"
eng_d2b5a345362c8454290cbb0a7031f9d0,But Democrats would never do the same thing back to the red states. They know that.,0,eng,[LANG=eng] But Democrats would never do the same thing back to the red states. They know that.,"[-4.037621974945068, 4.374185085296631]"
eng_0717c87554b2b4084c62d8725b39f47b,Shannon Jackson Appointed Director of Counseling Services,0,eng,[LANG=eng] Shannon Jackson Appointed Director of Counseling Services,"[3.6100716590881348, -4.013649940490723]"
eng_99eae69b97d8dd00f73c671b191bff2c,corporate socialism is the worst kind of socialism pretending to be because robbers must be fed,0,eng,[LANG=eng] corporate socialism is the worst kind of socialism pretending to be because robbers must be fed,"[-4.220944404602051, 4.571793556213379]"
eng_9c33cf13ab8148d7397207c5925786bd,Donald Trumps war on truth confronts another,0,eng,[LANG=eng] Donald Trumps war on truth confronts another,"[3.5056979656219482, -3.6953341960906982]"
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,Today we probably see a rigged election,1,eng,[LANG=eng] Today we probably see a rigged election,"[-3.8235628604888916, 4.1294145584106445]"
eng_6df8d3af2bc2742822d53fbc8e1ff488,Was this an illegal purchase by an illegal immigration? Just asking question.,1,eng,[LANG=eng] Was this an illegal purchase by an illegal immigration? Just asking question.,"[2.457813024520874, -2.5407936573028564]"
eng_8872b85f63c4d772a84ded63b2efeb6d,Donating to the IDF is Lawful Good. I am confused. Why did you post that terrible thing calling the IDF genocidal?,0,eng,[LANG=eng] Donating to the IDF is Lawful Good. I am confused. Why did you post that terrible thing calling the IDF genocidal?,"[-3.934324026107788, 4.2033162117004395]"
eng_28b214dab9127100abeffec84f8c0bba,Washougal man in MAGA hat case settles with former,0,eng,[LANG=eng] Washougal man in MAGA hat case settles with former,"[3.4970295429229736, -3.9247989654541016]"
eng_1a1c1823353834bebd4717475c1320a9,"Local Dem, GOP leaders condemn political",0,eng,"[LANG=eng] Local Dem, GOP leaders condemn political","[3.709270715713501, -4.135725498199463]"
eng_c893f3184e39114d9afb54cb0d062d31,Early voting ends at 3PM today.,0,eng,[LANG=eng] Early voting ends at 3PM today.,"[3.4485700130462646, -3.8342173099517822]"
eng_342290c190688e42a1e257d9ccb0ec9c,YIAYsonic gotta commit war crimes,1,eng,[LANG=eng] YIAYsonic gotta commit war crimes,"[3.2359097003936768, -3.6574532985687256]"
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,The war crimes I would commit,0,eng,[LANG=eng] The war crimes I would commit,"[3.2944300174713135, -3.7069103717803955]"
eng_b5c9f24e97871290bd9ce96aa31ef9cd,Israel at war after Hamas launches surprise attack in GazaNew York Daily,0,eng,[LANG=eng] Israel at war after Hamas launches surprise attack in GazaNew York Daily,"[3.7628390789031982, -4.174238204956055]"
eng_9d99f5b76037575ea489a7f2fb9b6932,NOOOO you cant end socialism for corporations thats socialism!!,0,eng,[LANG=eng] NOOOO you cant end socialism for corporations thats socialism!!,"[-3.331683874130249, 3.5477936267852783]"
eng_7d7a78fbd50e92397482662e2103e443,Life Hack Wear ear buds while walking to the door of the polling places so you dont have to hear them beg you for your votes. Vote,0,eng,[LANG=eng] Life Hack Wear ear buds while walking to the door of the polling places so you dont have to hear them beg you for your votes. Vote,"[3.2838077545166016, -3.6238162517547607]"
eng_6b3703eef75425edc33df1ee43731033,Biggest mistake of my life Regret sets in for Trump voters as Republican politicians panic MSNBC,0,eng,[LANG=eng] Biggest mistake of my life Regret sets in for Trump voters as Republican politicians panic MSNBC,"[3.3948092460632324, -3.526395082473755]"
eng_e2995599f98de30083bd70f29dca6ec1,Thats what the electoral college does,0,eng,[LANG=eng] Thats what the electoral college does,"[3.58410382270813, -4.038797378540039]"
eng_2763706d1b9ba81bf11e07c2723d99b1,"US, Maduro near agreement on free elections, sanctions",0,eng,"[LANG=eng] US, Maduro near agreement on free elections, sanctions","[3.664736032485962, -4.053861141204834]"
eng_fa72ef2085d02cc76571c31ff4422528,"President Joe Biden announced a major opinion Friday that the Equal Rights Amendment is ratified, enshrining its protections into the Constitution, a lastminute move that some believe could pave the way to bolstering reproductive and LGBTQ rights. ERA EqualRightsAmendment",0,eng,"[LANG=eng] President Joe Biden announced a major opinion Friday that the Equal Rights Amendment is ratified, enshrining its protections into the Constitution, a lastminute move that some believe could pave the way to bolstering reproductive and LGBTQ rights. ERA EqualRightsAmendment","[3.677856683731079, -4.036903381347656]"
eng_d7e517a100ad19db970f3b1f51d88a4c,President Kamala Harris Stepdaughter Ella Emhoff,0,eng,[LANG=eng] President Kamala Harris Stepdaughter Ella Emhoff,"[3.642076253890991, -4.1164751052856445]"
eng_32cce4aca54d7f37c5f0e12a29d7f627,Since when did they say they were for farmers? I thought they were just an anti immigration party.,0,eng,[LANG=eng] Since when did they say they were for farmers? I thought they were just an anti immigration party.,"[-1.909971833229065, 2.194643020629883]"
eng_2e24996cc0764942b28ad9e83c4289ab,They are going to be human shields!,1,eng,[LANG=eng] They are going to be human shields!,"[-4.009546279907227, 4.379046440124512]"
eng_84ef923b264483c35fede32cf29c6bee,It takes a fascist to endorse a fascist.,1,eng,[LANG=eng] It takes a fascist to endorse a fascist.,"[-3.2544853687286377, 3.5682334899902344]"
eng_dae328acac1b5f717e28397606f7e424,i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,1,eng,[LANG=eng] i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,"[-0.6544638872146606, 0.941314697265625]"
eng_b85b4c488ca76ca890775ca08770cafe,RussiaUkraine war Putin says ball in EUs court over gas supply seven reported dead in Donetsk market strike,0,eng,[LANG=eng] RussiaUkraine war Putin says ball in EUs court over gas supply seven reported dead in Donetsk market strike,"[3.3369667530059814, -3.7559502124786377]"
eng_f90adf7fb72893a31ea6c24801bca2fa,"Democrats flip red, Republicans flip blue on Ukraine. Is it",0,eng,"[LANG=eng] Democrats flip red, Republicans flip blue on Ukraine. Is it","[3.841418981552124, -4.314260959625244]"
eng_6bf629030d9b0f3a81bad39da2480993,"Great job letting mini Goebbels spew his garbage, CNN.",1,eng,"[LANG=eng] Great job letting mini Goebbels spew his garbage, CNN.","[-3.714874029159546, 4.024803638458252]"
eng_7cb293e217423818629995a25eff502a,EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,0,eng,[LANG=eng] EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,"[3.3681256771087646, -3.5643928050994873]"
eng_f5adf68d172a60d96f2e4dd32120e891,What Cothams switch to the GOP means,0,eng,[LANG=eng] What Cothams switch to the GOP means,"[3.4760100841522217, -3.9936673641204834]"
eng_ae10b5b912e6a462317d6b5980a8694c,Kamala Harris Were going to replace Stephen Breyer with a woman of color! AsianMiddle Eastern women Hooray! Kamala Harris Not you,1,eng,[LANG=eng] Kamala Harris Were going to replace Stephen Breyer with a woman of color! AsianMiddle Eastern women Hooray! Kamala Harris Not you,"[3.3106777667999268, -3.762742757797241]"
eng_0be8aa64fb4d8c1f682b9390584d61b1,Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,0,eng,[LANG=eng] Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,"[3.4683892726898193, -3.8881540298461914]"
eng_1e4998ed379ca46a4cb7044036a83079,"Xenophobia is as American as apple pie, unfortunately",1,eng,"[LANG=eng] Xenophobia is as American as apple pie, unfortunately","[-3.6567466259002686, 3.901934862136841]"
eng_1c7866f35baffea97aaa8df1ed6ec887,"You focus on the land grabbing, country stealing apartheid state.",1,eng,"[LANG=eng] You focus on the land grabbing, country stealing apartheid state.","[-3.598646879196167, 3.786687135696411]"
eng_47501ac872633df8794d98e8c12c1d99,Didnt even realise we had Border security.,0,eng,[LANG=eng] Didnt even realise we had Border security.,"[3.5558481216430664, -3.9098002910614014]"
eng_20f17e14126489b0ad32a637f90385a4,Support for lgbt Americsns includes those living in red states,0,eng,[LANG=eng] Support for lgbt Americsns includes those living in red states,"[3.6909618377685547, -4.12654447555542]"
eng_7621e2f89b007d67cb766e99b749082d,"excuse me, theyre REFUGEES from XITTER",0,eng,"[LANG=eng] excuse me, theyre REFUGEES from XITTER","[-3.434164047241211, 3.7078354358673096]"
eng_6071c09014643233a71232857551d585,Donald Trump and his passion for golf,0,eng,[LANG=eng] Donald Trump and his passion for golf,"[3.538417100906372, -3.9305737018585205]"
eng_2c9f6339f30b082d48f5bc59718af602,You mean voter fraud ? Thats Red.,1,eng,[LANG=eng] You mean voter fraud ? Thats Red.,"[-0.45934706926345825, 0.32673579454421997]"
eng_77a82c1c6a3e3e9b11049a0905fff3e8,"MAGA supporters ""Stop calling us racist!"" Also MAGA",1,eng,"[LANG=eng] MAGA supporters ""Stop calling us racist!"" Also MAGA","[0.2304268181324005, -0.2784934937953949]"
eng_51c468a8fb151dba1b31ebbefa786e16,25 OF Ukraine territory and 80 of Ukraine wealthproducing sector is that enough? And for a bonus denazification!!!,0,eng,[LANG=eng] 25 OF Ukraine territory and 80 of Ukraine wealthproducing sector is that enough? And for a bonus denazification!!!,"[-3.4542245864868164, 3.7256312370300293]"
eng_1bcdf7863492396186255bebf2f591aa,"Iran Also to Blame for Hamas Attacks, Says Inside",0,eng,"[LANG=eng] Iran Also to Blame for Hamas Attacks, Says Inside","[3.4827144145965576, -3.9173388481140137]"
eng_659928d173add0d8d03c1d452054261e,It was not an antiimmigration ticket. It was an antiillegal immigration ticket. Big difference. Almost all Americans support legal immigration.,0,eng,[LANG=eng] It was not an antiimmigration ticket. It was an antiillegal immigration ticket. Big difference. Almost all Americans support legal immigration.,"[1.8142520189285278, -1.7683384418487549]"
eng_e3891caa75404e999530c464186b7099,"I will use every tool at my disposal to protect this country from Trump. I will litigate to defend voting rights until there are no cases left to bring. I will speak out against authoritarianism until my last breath. I will not back down.... I will never obey. Defiantly, Marc Elias",1,eng,"[LANG=eng] I will use every tool at my disposal to protect this country from Trump. I will litigate to defend voting rights until there are no cases left to bring. I will speak out against authoritarianism until my last breath. I will not back down.... I will never obey. Defiantly, Marc Elias","[-3.985363245010376, 4.28432559967041]"
eng_2b98f5fc2d8a26dcc597c9382584bab6,"By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.",0,eng,"[LANG=eng] By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.","[3.4045262336730957, -3.760955810546875]"
eng_cccfcf6ef2831ff947c45cd60d720331,"nanas house, even hell, emotional i ceasefire polishlegendscandomagic",0,eng,"[LANG=eng] nanas house, even hell, emotional i ceasefire polishlegendscandomagic","[3.336055040359497, -3.748004913330078]"
eng_be67762f6d3f5f3096e5cdf8bb3f55c0,Strictest asylum regime ever Dutch cabinet agrees new measures to limit asylum seekers,0,eng,[LANG=eng] Strictest asylum regime ever Dutch cabinet agrees new measures to limit asylum seekers,"[3.5183370113372803, -3.9460508823394775]"
eng_f610de1f2cea9e85c0e10f62f792a74b,Election Day as national holiday. Automatic voter registration...,0,eng,[LANG=eng] Election Day as national holiday. Automatic voter registration...,"[3.5199646949768066, -4.027029514312744]"
eng_9f331fa51215c01129776648a2f744e5,GOP Senators husband sparks online uproar after video refusing to shake Kamala Harris hand goes viral Source Irish Star,0,eng,[LANG=eng] GOP Senators husband sparks online uproar after video refusing to shake Kamala Harris hand goes viral Source Irish Star,"[3.6272003650665283, -4.047924995422363]"
eng_a72fe5a96b708a52b3e99ceb5856e87c,Atty. Gurfinkel answers more immigration questions,0,eng,[LANG=eng] Atty. Gurfinkel answers more immigration questions,"[3.6529769897460938, -4.123953819274902]"
eng_68e4c856d161421faf794d35c41aac95,Human shields for what? They were protesting. You are overthinking this.,1,eng,[LANG=eng] Human shields for what? They were protesting. You are overthinking this.,"[-2.6258385181427, 2.791790723800659]"
eng_46e99e6226d12a28f9d6e2fcf24e0428,"Sorry, TrumpMusk is their boy. They voted for him. They claim they hate socialism, but they just cant seem to get by without that sweet, sweet taxpayer money.",1,eng,"[LANG=eng] Sorry, TrumpMusk is their boy. They voted for him. They claim they hate socialism, but they just cant seem to get by without that sweet, sweet taxpayer money.","[-4.10615348815918, 4.475818634033203]"
eng_b53e5c05021de23c008a3a0cf52bda0b,"Isnt there supposed to be proPalestine activists on this platform? Dont you want to say ""Free Palestine"" without getting banned?",1,eng,"[LANG=eng] Isnt there supposed to be proPalestine activists on this platform? Dont you want to say ""Free Palestine"" without getting banned?","[3.505786180496216, -3.7860629558563232]"
eng_fb7ced9f626e5f7537086e3d71a64e3d,Decertify the Rigged Election of 2020! BringTrumpBack to his rightful position as our Prez! MAGA AmericaFirst,1,eng,[LANG=eng] Decertify the Rigged Election of 2020! BringTrumpBack to his rightful position as our Prez! MAGA AmericaFirst,"[-4.238415718078613, 4.553458213806152]"
eng_062070e9500c0f35739d0354164d72d1,Were talking about asylum seekers here Einstein,1,eng,[LANG=eng] Were talking about asylum seekers here Einstein,"[3.33402419090271, -3.8526322841644287]"
eng_d0021dda8cfecc5182d58c3322564806,Former Nelsonville resident recounts journey from prison,0,eng,[LANG=eng] Former Nelsonville resident recounts journey from prison,"[3.6499931812286377, -4.081790924072266]"
eng_e98ac34c7b6bf5b8a4653ee917bb9072,So it really is a sensitive woke mob there then,1,eng,[LANG=eng] So it really is a sensitive woke mob there then,"[-3.485154151916504, 3.858991861343384]"
eng_9f94e75a12c5ebd077fc303084707a6a,Facts. Its also a bit maddening when someone who owns 15 guns claims their second amendment rights are being removed because they can only buy one gun every thirty days. Or they cant buy a magazine with more than ten rounds. And on and on.,1,eng,[LANG=eng] Facts. Its also a bit maddening when someone who owns 15 guns claims their second amendment rights are being removed because they can only buy one gun every thirty days. Or they cant buy a magazine with more than ten rounds. And on and on.,"[3.3859918117523193, -3.7129790782928467]"
eng_5f162667fba6e20575ab7a9f234426d6,McKay talks politics at Ascension GOP RoundtableThe Advocate,0,eng,[LANG=eng] McKay talks politics at Ascension GOP RoundtableThe Advocate,"[3.5281999111175537, -3.9959733486175537]"
eng_0a90923cf30784a42915d6ee5e837522,"Special Elections in the 21st Senate District and 40th Assembly District on February 25! Early voting available February 20 23, 10 AM 6 PM daily",0,eng,"[LANG=eng] Special Elections in the 21st Senate District and 40th Assembly District on February 25! Early voting available February 20 23, 10 AM 6 PM daily","[3.736144781112671, -4.215859413146973]"
eng_734d8381a67626ad7a20c1433f428d98,Or being brushed off as all human shields,1,eng,[LANG=eng] Or being brushed off as all human shields,"[-3.6709790229797363, 4.115633010864258]"
eng_258c393d8f67bbd978d82aa59c974e2f,im being silenced by the woke mob,1,eng,[LANG=eng] im being silenced by the woke mob,"[-2.917104959487915, 3.143845796585083]"
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,Zionism means belief in a Jewish state. Shlomo Sand is a Zionist and doesnt acknowledge our history. I acknowledge our history and Im not a Zionist.,0,eng,[LANG=eng] Zionism means belief in a Jewish state. Shlomo Sand is a Zionist and doesnt acknowledge our history. I acknowledge our history and Im not a Zionist.,"[-3.9047398567199707, 4.191901206970215]"
eng_640180bb71a8c2dd9c6dd6b384c2bf08,Fck Joe Biden! Arrest JOE BIDEN FOR TREASON!,1,eng,[LANG=eng] Fck Joe Biden! Arrest JOE BIDEN FOR TREASON!,"[-4.075824737548828, 4.325229644775391]"
eng_f0b1a3cdea89cecf69bfb114193b659a,"You know Ive never gone got populism, Jen",0,eng,"[LANG=eng] You know Ive never gone got populism, Jen","[3.5930280685424805, -4.086788177490234]"
eng_77ef9da470d3894f230a3b41cc967ab8,American Legion 102 Presents Service Awards,0,eng,[LANG=eng] American Legion 102 Presents Service Awards,"[3.580268383026123, -4.0889973640441895]"
eng_8836fa27de47043e998f39269dfc7aa0,"IF YOU DONT LIKE BEING CALLED A CHRISTIAN NATIONALIST, STOP PROMOTING CHRISTIAN NATIONALISM @URL If you havent signed Americans Uniteds pledge affirming your support for churchstate separation, nows the time.",1,eng,"[LANG=eng] IF YOU DONT LIKE BEING CALLED A CHRISTIAN NATIONALIST, STOP PROMOTING CHRISTIAN NATIONALISM @URL If you havent signed Americans Uniteds pledge affirming your support for churchstate separation, nows the time.","[3.2672626972198486, -3.578702688217163]"
eng_9b91591fe379f2328ca6a8e5076f6377,Dont forget election interference w student loans and strategic oil releases. Gas is up .20 since Election Day.,1,eng,[LANG=eng] Dont forget election interference w student loans and strategic oil releases. Gas is up .20 since Election Day.,"[3.57002329826355, -3.8332207202911377]"
eng_7f3de8a805f94474ab05f433e7a80ff3,So that leaves only two blue states in the whole country.,0,eng,[LANG=eng] So that leaves only two blue states in the whole country.,"[3.5742321014404297, -3.9271037578582764]"
eng_98a53de24990ebfa744836e2b087485c,Also good human shields from lone wolves. Probably.,0,eng,[LANG=eng] Also good human shields from lone wolves. Probably.,"[-1.7485233545303345, 1.8968615531921387]"
eng_b2d3966553f103bcd076bd8e88a57b1a,i havent forgotten about that fly mike pence,1,eng,[LANG=eng] i havent forgotten about that fly mike pence,"[-1.461134910583496, 1.3360792398452759]"
eng_d7a3979eac6a70a21c5486ad58018818,Armstrong voter registration tables leaves students satisfiedThe GeorgeAnne,0,eng,[LANG=eng] Armstrong voter registration tables leaves students satisfiedThe GeorgeAnne,"[3.6697747707366943, -4.131168365478516]"
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,Its election fraud is enshrined in,0,eng,[LANG=eng] Its election fraud is enshrined in,"[-3.947479009628296, 4.247334957122803]"
eng_56a540add12a24e48575343dcc1a0f0b,Thats embarrassing as there was no ethnic cleansing. Thats propaganda.,0,eng,[LANG=eng] Thats embarrassing as there was no ethnic cleansing. Thats propaganda.,"[-3.1101362705230713, 3.4031331539154053]"
eng_b60229df00bc6e869535c0d70eb41158,Investigation into Suspect with Eight Driver's Licenses,0,eng,[LANG=eng] Investigation into Suspect with Eight Driver's Licenses,"[3.606440305709839, -3.9994664192199707]"
eng_77e2c159c4ec7587082c7cacc5bde4d5,Goid news! Republicans are disgusting.,1,eng,[LANG=eng] Goid news! Republicans are disgusting.,"[-4.051324844360352, 4.410296440124512]"
