id,logits
arb_ae60c3911c8290e556ffdfa0e73ea408,"[5.954761981964111, -5.744228839874268]"
arb_c6624ecf4359e15fe5298b8878a53630,"[6.002423286437988, -5.890525817871094]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[5.916638374328613, -5.811117649078369]"
arb_0d027dd29b767b3cb54141a67da833a8,"[5.858828067779541, -5.6820502281188965]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[5.756230354309082, -5.744008541107178]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[5.473721981048584, -5.228586673736572]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[5.203389644622803, -5.051843166351318]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[-4.459095478057861, 4.287320137023926]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[5.543050289154053, -5.571702480316162]"
arb_445262028526e3ac19d4a7617b89312f,"[5.402831077575684, -5.607736110687256]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[0.5085914731025696, -0.7166712284088135]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-5.7490458488464355, 5.541330814361572]"
arb_e203ea25f0d5899540684c600c27e313,"[-5.451104640960693, 5.21661376953125]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-5.345704078674316, 5.095230579376221]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-3.5902323722839355, 2.851735830307007]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-4.233362674713135, 4.426416397094727]"
arb_4208815a310227400e1d9b718aa3201b,"[-5.58256196975708, 5.450551509857178]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-5.409709930419922, 5.003978252410889]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-5.716606140136719, 5.210012912750244]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[1.7373032569885254, -1.693450927734375]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-5.414669513702393, 5.1998515129089355]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[3.6380043029785156, -3.637241840362549]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-5.503566741943359, 5.242427349090576]"
arb_d4e513d177a18cd0361907f0abcee264,"[5.036619663238525, -5.045046329498291]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[4.409013271331787, -3.9351134300231934]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-0.6596054434776306, 1.0982884168624878]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[4.861036777496338, -4.1981520652771]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[1.6207937002182007, -1.5425034761428833]"
arb_4d3ed82d7641e459b2143327303141ca,"[-5.3714494705200195, 5.013548374176025]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-5.6625566482543945, 5.418888568878174]"
arb_328246a090fa79fae208734fb506356a,"[-2.884040594100952, 2.669703483581543]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-3.4338221549987793, 3.3552205562591553]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-5.486387252807617, 5.259676456451416]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[6.154717922210693, -5.829439163208008]"
arb_7b2074b411c5991657d956f2e868d0d6,"[5.819700241088867, -5.296860694885254]"
arb_a2d10460956f12da3bfad87d75c17b85,"[4.722623825073242, -4.468047618865967]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[5.920971393585205, -5.394534111022949]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[5.956912517547607, -5.52761697769165]"
arb_03c025ab5aac30fb1b817698060f88e9,"[5.5265212059021, -4.612751483917236]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[4.519986629486084, -3.68373703956604]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[3.0097460746765137, -2.6721534729003906]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[5.417198181152344, -5.776548862457275]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[1.3571275472640991, -1.6688570976257324]"
arb_22ad0f62586145ee322627cc04737aed,"[-5.5973687171936035, 5.061183929443359]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[4.816129684448242, -4.193507194519043]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-5.064327239990234, 4.638444423675537]"
arb_de5e97574cb90756816e4acad906cbcb,"[-4.224890232086182, 4.109192848205566]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[1.0057870149612427, -1.1560622453689575]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-5.190351486206055, 4.864152908325195]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[0.5962545871734619, -1.060227870941162]"
arb_63bba78965d711655b703211386a1d66,"[2.9950132369995117, -2.6502132415771484]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-5.442211151123047, 4.826328277587891]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-2.800290822982788, 2.4097583293914795]"
arb_54d246af610d9df0efc222e9f5f568ee,"[0.6392221450805664, -0.9144458174705505]"
arb_c03c23fb168af6d9974173940301a49e,"[3.618769407272339, -3.595689535140991]"
arb_04c10b142c039bea31abc347a05e901e,"[-5.289737224578857, 5.093891620635986]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[0.9298778772354126, -0.39675652980804443]"
arb_db683247365c64679c4cc519af44f581,"[-4.812472820281982, 4.541816711425781]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-3.1028454303741455, 2.8557231426239014]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-3.8334484100341797, 3.7596120834350586]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-3.8869426250457764, 3.490741014480591]"
arb_466691d07d329912a743f07951be4b63,"[-3.031240940093994, 2.6124930381774902]"
arb_32df687e0801943c203047322024a082,"[-5.430924892425537, 5.221837520599365]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[5.055154323577881, -4.85275411605835]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[4.19019079208374, -4.003133773803711]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[5.836952209472656, -5.544097900390625]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[5.675725936889648, -5.411609649658203]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[4.410557746887207, -4.157228469848633]"
arb_968554a6b5723334ac89acd80d35f5f3,"[5.4949822425842285, -4.88746976852417]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[4.436818599700928, -3.9639172554016113]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-2.6670076847076416, 2.361260175704956]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[-1.7936985492706299, 1.7713217735290527]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-1.665792465209961, 1.5902655124664307]"
arb_d0bec4c3e835773e91bade24082405dc,"[5.066683769226074, -4.766100883483887]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[4.813852787017822, -4.48620080947876]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-4.022549152374268, 4.002365589141846]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[5.8412766456604, -5.3416428565979]"
arb_902c5ae816b9323758ed8e33424c5427,"[-1.1742238998413086, 1.5980113744735718]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[5.375307083129883, -5.236523628234863]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-4.817819595336914, 4.709586143493652]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[4.905593395233154, -3.9085469245910645]"
arb_d072529aace0ca637b85d8bb968577c0,"[5.981207847595215, -5.664944171905518]"
arb_e564370d0a844c67763dafdd2ede0411,"[5.724860668182373, -5.215549468994141]"
