id,text,polarization,language,input_text,logits
hau_57455c0ba70c6b906ae9a51411fa9a9e,@USER real map jakai ##url,0,hau,[LANG=hau] @USER real map jakai ##url,"[14.780266761779785, -12.663389205932617]"
hau_7ea74ead8b46b900481addca53064853,"14th august 2021 sun kashe mana musulmai 30 a jos kan hanyarsu ta dawowa daga bauchi wajen zikiri da ziyarar shehi, amman shiru kakeji. tambayata anan wai ran arniya guda daya wacce ga shaida a fili ta durawa fiyayyen halitta annabi muhammad s.a.w ashar yafi rayukan mu?",0,hau,"[LANG=hau] 14th august 2021 sun kashe mana musulmai 30 a jos kan hanyarsu ta dawowa daga bauchi wajen zikiri da ziyarar shehi, amman shiru kakeji. tambayata anan wai ran arniya guda daya wacce ga shaida a fili ta durawa fiyayyen halitta annabi muhammad s.a.w ashar yafi rayukan mu?","[16.6170597076416, -10.234681129455566]"
hau_ff780972a293ee60042d76267dfd28ce,@USER indeed it is but add scope to it maguzawa and christians,0,hau,[LANG=hau] @USER indeed it is but add scope to it maguzawa and christians,"[16.61713981628418, -10.627373695373535]"
hau_0be11c324f6e9e3af3d1662317cdd690,"@USER daqiqi irin ka ma, zan biye wa",0,hau,"[LANG=hau] @USER daqiqi irin ka ma, zan biye wa","[17.88593101501465, -13.315659523010254]"
hau_ac909ca091b892a1ac2c849425bb433b,bama fatan abin da yafaru jiya a shekarar 1963 ya sake faruwa a yau aminu dan almajiri attijani a shekarar 1963 abubuwa masu zafi sun faru mai martaba khalifa sir muhammad sanusi rta daidai da irin abinda yake faruwa ga mai martaba sarkin kano malam muhammad sanusi ##url,0,hau,[LANG=hau] bama fatan abin da yafaru jiya a shekarar 1963 ya sake faruwa a yau aminu dan almajiri attijani a shekarar 1963 abubuwa masu zafi sun faru mai martaba khalifa sir muhammad sanusi rta daidai da irin abinda yake faruwa ga mai martaba sarkin kano malam muhammad sanusi ##url,"[20.51601219177246, -11.969310760498047]"
hau_3cb81b0f0e71598eb686121dc7ada0fc,@USER don allah ku yafe mana lefe.. mun yafe duk wani kayan gara da zaku xo dashi,0,hau,[LANG=hau] @USER don allah ku yafe mana lefe.. mun yafe duk wani kayan gara da zaku xo dashi,"[15.699501991271973, -12.560648918151855]"
hau_dab7c252932b3492593c5967493c0168,"hausa's social constitution is too varied that it disregard some as irrelevant. however, deep they shape the sociology of the society. yan daudu: religious and social deviants, but ’ve been part of hausa society for ages. gaudio travels us thru the yandaudu in kano with this book ##url",0,hau,"[LANG=hau] hausa's social constitution is too varied that it disregard some as irrelevant. however, deep they shape the sociology of the society. yan daudu: religious and social deviants, but ’ve been part of hausa society for ages. gaudio travels us thru the yandaudu in kano with this book ##url","[19.265823364257812, -11.687026023864746]"
hau_73919d7e7e3e0238088e2d9a84e23895,@USER hahahahaha 😂😂😂😂 lallai kin bani dariya kina mata wannan kallon sai dai a wani gefe kema wani na miki wannan kallon ke musulma ce ni ina ganin its better kiyi addu'a allah ya shirya ta idan tayi wani abu ba dai dai ba not to be calling her yar tasha wat is ur benefit see you,0,hau,[LANG=hau] @USER hahahahaha 😂😂😂😂 lallai kin bani dariya kina mata wannan kallon sai dai a wani gefe kema wani na miki wannan kallon ke musulma ce ni ina ganin its better kiyi addu'a allah ya shirya ta idan tayi wani abu ba dai dai ba not to be calling her yar tasha wat is ur benefit see you,"[16.553871154785156, -11.415426254272461]"
hau_3df79287df9774e961ee0a98dd18535f,dalilin da yasa bazan taba son inyamuri ba kenan ##url,0,hau,[LANG=hau] dalilin da yasa bazan taba son inyamuri ba kenan ##url,"[21.73976707458496, -17.319860458374023]"
hau_9f9544222cfef7cb1c9ae5e9c06bf225,@USER manyan arna kenan😹💔,0,hau,[LANG=hau] @USER manyan arna kenan😹💔,"[17.141328811645508, -19.16942024230957]"
hau_42219c7ff9a342f695c3ec040e2d8fa3,@USER only dabba.... 😂,0,hau,[LANG=hau] @USER only dabba.... 😂,"[18.548152923583984, -17.36687660217285]"
hau_bd7293a4538ed8938fe85a9ab98c09ff,the world's 64th richest man is an almajiri. #iamnorth ##url,0,hau,[LANG=hau] the world's 64th richest man is an almajiri. #iamnorth ##url,"[15.658905029296875, -11.746306419372559]"
hau_ada32b8a6eacd89a120d727b4da02b1a,@USER bbc ai ta kafirai ce ko baki saniba ?,0,hau,[LANG=hau] @USER bbc ai ta kafirai ce ko baki saniba ?,"[15.210531234741211, -14.088353157043457]"
hau_b64d81e6d3644610359cdfa6e37d53f0,"sadly,majority of men's of this generation(muslim) are of the notion that a woman must bring something to the table(financially) ,duk an bi an mai da maza malalata,masu ganin kyashi,ta yaya aure zai ringa daurewa da irin wannan tunani a kwakwalen mutanenmu. ##url",0,hau,"[LANG=hau] sadly,majority of men's of this generation(muslim) are of the notion that a woman must bring something to the table(financially) ,duk an bi an mai da maza malalata,masu ganin kyashi,ta yaya aure zai ringa daurewa da irin wannan tunani a kwakwalen mutanenmu. ##url","[6.587472915649414, -4.58475923538208]"
hau_77ba7797381e5efc3640bd0b9b3674df,"ke inyamura ce? ""@USER : niba bahaushiya bah amma nafi hausawa iya hausa:d""",0,hau,"[LANG=hau] ke inyamura ce? ""@USER : niba bahaushiya bah amma nafi hausawa iya hausa:d""","[14.90231704711914, -11.675650596618652]"
hau_47e77b05671a3d9b7eb3861a69674caa,@USER 😂😂 kasan duk da kake ganinta mahaukaciya akwai amana,0,hau,[LANG=hau] @USER 😂😂 kasan duk da kake ganinta mahaukaciya akwai amana,"[16.49114227294922, -9.00960636138916]"
hau_04255cf0cfcdef48b7ffb4eda14cc3fb,@USER to dama anfada cewa masoya banza sunfi kowa sanin marowata. sai ki kar kare da kanki..,0,hau,[LANG=hau] @USER to dama anfada cewa masoya banza sunfi kowa sanin marowata. sai ki kar kare da kanki..,"[19.522613525390625, -14.230236053466797]"
hau_268acb7ac1c259fc155000283074687f,Bar makakkun mana. Babban bakin cikinsu shine appointment din da za ama Ganduje. Kuma ko Gwaggon biri babu abinda zaiyi bare Tsula.,1,hau,[LANG=hau] Bar makakkun mana. Babban bakin cikinsu shine appointment din da za ama Ganduje. Kuma ko Gwaggon biri babu abinda zaiyi bare Tsula.,"[2.155203342437744, -2.324173927307129]"
hau_062042108296f3c80765e749f96b610e,the twitter giveaway period exposed many people to be actual almajiri sha 🙄,0,hau,[LANG=hau] the twitter giveaway period exposed many people to be actual almajiri sha 🙄,"[17.483020782470703, -11.956640243530273]"
hau_33440b48dc3465a6aab101e267066ad4,@USER daga baya kenan bayan ka kaimu ga mai hannun jarirai,0,hau,[LANG=hau] @USER daga baya kenan bayan ka kaimu ga mai hannun jarirai,"[17.788068771362305, -13.38943862915039]"
hau_9f91b40058eae17ae76644b87e8c6fef,"daman shi arne munafiki ne kuma baya son musulmai! duk shirin ka/ki da shi, sai kayi hattara! ##url",0,hau,"[LANG=hau] daman shi arne munafiki ne kuma baya son musulmai! duk shirin ka/ki da shi, sai kayi hattara! ##url","[16.889942169189453, -10.58155345916748]"
hau_578782eee438df86bf1eccce712ceb07,allah ya tsine muku albarka! munafikan banza toh ina ruwan mu! da cr7 din yanzu! ##url,0,hau,[LANG=hau] allah ya tsine muku albarka! munafikan banza toh ina ruwan mu! da cr7 din yanzu! ##url,"[21.241016387939453, -15.215641975402832]"
hau_ca92f067ffcae23715f0f41a38488f2c,"gaskiya ban taba ganin jahilin mutum ba kaman wannan wallahi, ba hadith koh ayah din qur’an sai shegen rantsuwa kaman tsohon boka. wannan ba dan darika baneh, wannan katotan jahili neh wallahi.... ##url",0,hau,"[LANG=hau] gaskiya ban taba ganin jahilin mutum ba kaman wannan wallahi, ba hadith koh ayah din qur’an sai shegen rantsuwa kaman tsohon boka. wannan ba dan darika baneh, wannan katotan jahili neh wallahi.... ##url","[18.78054428100586, -12.838351249694824]"
hau_92b83b7ac5b3201bef158810cd2a4cad,@USER toh ai gaskiya ne. talakawa nawa ya kara jefawa a wahala. abeggg make him rest.,0,hau,[LANG=hau] @USER toh ai gaskiya ne. talakawa nawa ya kara jefawa a wahala. abeggg make him rest.,"[24.37923812866211, -14.784680366516113]"
hau_99cdf03bb159ff44613a686d30d3161c,Iyamurai masu bara da Kuma Karuwanci,1,hau,[LANG=hau] Iyamurai masu bara da Kuma Karuwanci,"[-10.187893867492676, 7.045558929443359]"
hau_1a27c4217fdd7c72fbea943357cc1a82,idan ba sharrin soyayya ba ta yaya me degree👨‍🎓 zai tsaya yarinyar da ta fadi jamb🧐 tana cewa shi ba ajinta bane😎 shegiya dakikiya kawai❌🚶‍♂️,0,hau,[LANG=hau] idan ba sharrin soyayya ba ta yaya me degree👨‍🎓 zai tsaya yarinyar da ta fadi jamb🧐 tana cewa shi ba ajinta bane😎 shegiya dakikiya kawai❌🚶‍♂️,"[6.592235088348389, -4.006168842315674]"
hau_9c498238c02b27d058785fcc3e562e03,@USER kayi kokari amma ka gyaran zancen ka bamu maguzawa yaro,0,hau,[LANG=hau] @USER kayi kokari amma ka gyaran zancen ka bamu maguzawa yaro,"[24.46756362915039, -16.360803604125977]"
hau_68e1c26bb9f46eb22ea30320a2f6bf7b,ya allah kazama gatan mu 😭😭😭 duk wayanda ke da hannu acikin wannan kashe kashen ya allah ko yarage second daya da zasu koma gareka katuna masu asiri allah ka sakawa talakawa 😭😭😭😭😭 @ minna ##url,0,hau,[LANG=hau] ya allah kazama gatan mu 😭😭😭 duk wayanda ke da hannu acikin wannan kashe kashen ya allah ko yarage second daya da zasu koma gareka katuna masu asiri allah ka sakawa talakawa 😭😭😭😭😭 @ minna ##url,"[17.70980453491211, -12.314135551452637]"
hau_bc76aaad9f13712f57a4715b4f685f7a,Like governor like PR boys 🤡🤣  Abu duk Yan tasha. Babu hankali sai ashariya.  Tir,1,hau,[LANG=hau] Like governor like PR boys 🤡🤣  Abu duk Yan tasha. Babu hankali sai ashariya.  Tir,"[-16.636856079101562, 11.082979202270508]"
hau_7c76eabc0663b44bd102cca14987edac,@USER u need go south southern naija to find knan 😁 kabila marriage is somehow cool woo,0,hau,[LANG=hau] @USER u need go south southern naija to find knan 😁 kabila marriage is somehow cool woo,"[20.861133575439453, -16.31467056274414]"
hau_b412d433aab68d417836a58bb2bc2731,kai banda dan mahaukaciya ne ina ka taba ganin arne ya shiga aljannah mtsw##url,0,hau,[LANG=hau] kai banda dan mahaukaciya ne ina ka taba ganin arne ya shiga aljannah mtsw##url,"[17.957157135009766, -14.256260871887207]"
hau_a5d7b555205734efd765c81c47966bbf,kai arne 🔥 ##url,0,hau,[LANG=hau] kai arne 🔥 ##url,"[14.355743408203125, -15.18639087677002]"
hau_002971a82b50fe512557767be224cd0f,allah saka da alheri bruv. ke @USER ko turawan mulkinmallaka suntarar damu da ilmi da hankali ba sakarkaru jahilai kamar wadancan da kike tayawa ba. ku isar mata kuyimata sharhi @USER ##url,0,hau,[LANG=hau] allah saka da alheri bruv. ke @USER ko turawan mulkinmallaka suntarar damu da ilmi da hankali ba sakarkaru jahilai kamar wadancan da kike tayawa ba. ku isar mata kuyimata sharhi @USER ##url,"[13.141562461853027, -9.954110145568848]"
hau_2dfaefcd149a66637e8539d47a24924c,@USER dama dadin kunnen shege nayi🤣🤣🤣🤣,0,hau,[LANG=hau] @USER dama dadin kunnen shege nayi🤣🤣🤣🤣,"[17.865997314453125, -17.046274185180664]"
hau_8f9a6522bb6afeccbb431705db5bda02,"@USER : mazinaci se maxinaciya,wallahi don't expect xakuma allah wayo! mazinãci bã ya aure fãce da mazinãciya kõ mushirika,.quran24:3",0,hau,"[LANG=hau] @USER : mazinaci se maxinaciya,wallahi don't expect xakuma allah wayo! mazinãci bã ya aure fãce da mazinãciya kõ mushirika,.quran24:3","[15.675301551818848, -9.876198768615723]"
hau_7a5786e6d23548178501cef3878de4e0,Hassadar yan Arewa na daya daga cikin abubuwan da suka hana mu ci gaba. Haryanzu ace akwai wanda aikin su shine aibanta mutane. Wai yaushe zamu waye ne?,1,hau,[LANG=hau] Hassadar yan Arewa na daya daga cikin abubuwan da suka hana mu ci gaba. Haryanzu ace akwai wanda aikin su shine aibanta mutane. Wai yaushe zamu waye ne?,"[5.1233649253845215, -3.4087133407592773]"
hau_f6e02980ed0978dbc10aeb04637e4eb1,they've invested millions for almajiri schools under gej administration and the same structures were forced into dilapidation due to non-usage. ##url,0,hau,[LANG=hau] they've invested millions for almajiri schools under gej administration and the same structures were forced into dilapidation due to non-usage. ##url,"[16.277259826660156, -12.915948867797852]"
hau_0b9bfa3a14e7641538768cdb4c201c7d,"i don't think u deserve to be a mother, so change ur name from maman jamal to dakikiya. @USER where were u when the bombs killed people in their houses and everyone is in the state of panic. ##url",0,hau,"[LANG=hau] i don't think u deserve to be a mother, so change ur name from maman jamal to dakikiya. @USER where were u when the bombs killed people in their houses and everyone is in the state of panic. ##url","[21.991146087646484, -16.326475143432617]"
hau_ef79d770c9b91bfcb88ff75b872cef1c,@USER matsiyaciya. your children are in abroad and you are here inciting the children of the poor. this is an agenda of some people. you are an edo woman trying to destabilize the north. bloody woman,0,hau,[LANG=hau] @USER matsiyaciya. your children are in abroad and you are here inciting the children of the poor. this is an agenda of some people. you are an edo woman trying to destabilize the north. bloody woman,"[14.432846069335938, -8.863312721252441]"
hau_b30478638476687813c61cdad83a0ed9,Saura Kwana 20 Dai Dai Mu Kori Ganduje Da Gawuna Da Garo Daga Cikin Gidan Gwamnatin Kano.,1,hau,[LANG=hau] Saura Kwana 20 Dai Dai Mu Kori Ganduje Da Gawuna Da Garo Daga Cikin Gidan Gwamnatin Kano.,"[-6.8878173828125, 7.571964740753174]"
hau_18d0d1f9817e837da70e2d69d7d0fc6f,"@USER inji uwar wa , duk dan tsinaniyar da ya sake cewama sabida talakan kaduna yake allah ya tsinemai , wallahi dan wani manufa tashi chan yakeyi. wacce yahudawa sauka sashi. wallahi baban danasani da mutanan kaduna mukayi shine zabar ""nasiru ahmad el-rufai"" allah ya isar mana.",0,hau,"[LANG=hau] @USER inji uwar wa , duk dan tsinaniyar da ya sake cewama sabida talakan kaduna yake allah ya tsinemai , wallahi dan wani manufa tashi chan yakeyi. wacce yahudawa sauka sashi. wallahi baban danasani da mutanan kaduna mukayi shine zabar ""nasiru ahmad el-rufai"" allah ya isar mana.","[13.87608814239502, -9.240158081054688]"
hau_f20890bc84ac5a527d16379b1f20e9e1,"@USER na gode , dan allah a sa shi a adu'a.",0,hau,"[LANG=hau] @USER na gode , dan allah a sa shi a adu'a.","[12.356352806091309, -10.251272201538086]"
hau_c607bc87891d85d0cddf31eeadac3e41,"you wonder why people regard bashir to that shameless liar from kano 😂 kai na wa o , how can you shamelessly sit down and concort a fake news that sls came back from uk to select the next zazzau emir , labarin koki da gizo. mutane babu adalchi saikache maguzawa",0,hau,"[LANG=hau] you wonder why people regard bashir to that shameless liar from kano 😂 kai na wa o , how can you shamelessly sit down and concort a fake news that sls came back from uk to select the next zazzau emir , labarin koki da gizo. mutane babu adalchi saikache maguzawa","[15.007314682006836, -8.405573844909668]"
hau_6c943385ad123b6b562aca3ae699cd46,"@USER you have to know, some muslims still believe using contraceptives is haram, from what islamic school of taught, i have no idea, our problem in the north is poverty, ignorance and illiteracy. once these 3 major things are been tackled. almajiri system of education won’t be.",0,hau,"[LANG=hau] @USER you have to know, some muslims still believe using contraceptives is haram, from what islamic school of taught, i have no idea, our problem in the north is poverty, ignorance and illiteracy. once these 3 major things are been tackled. almajiri system of education won’t be.","[18.572582244873047, -13.018560409545898]"
hau_80d1a19358dadaef7ab18b8763fdf1a8,"i have now made my mind to marry 4 wifes, so that they can cast more votes for almajiri candidates. @USER",0,hau,"[LANG=hau] i have now made my mind to marry 4 wifes, so that they can cast more votes for almajiri candidates. @USER","[23.70336151123047, -16.994199752807617]"
hau_7db66273de2ede7c87f67c618f81482e,@USER anya kuwa kafahimci abinda suke gargardi akansa? gwamnati ce da alhakin yakar ababen da ka ayyana a baya;sukuma suka gargadi gwamnati akan dole fa ta yaki munanan ayyuka ko #kungiyan_shege_ka_fasa su dauki nasu mataki na fatattakar yan ta'addan. kuma kasan hakan yafaru a zamfara,0,hau,[LANG=hau] @USER anya kuwa kafahimci abinda suke gargardi akansa? gwamnati ce da alhakin yakar ababen da ka ayyana a baya;sukuma suka gargadi gwamnati akan dole fa ta yaki munanan ayyuka ko #kungiyan_shege_ka_fasa su dauki nasu mataki na fatattakar yan ta'addan. kuma kasan hakan yafaru a zamfara,"[18.75346565246582, -13.013907432556152]"
hau_959650d3be49689c42bfff82e5b65a41,@USER barayin kudin talakawa,0,hau,[LANG=hau] @USER barayin kudin talakawa,"[14.21672534942627, -11.094212532043457]"
hau_d90edceb0f9c33d4c02ce079b561f2de,ina na ruwanka dashi? ai mahaukaci sai addu’a ##url,0,hau,[LANG=hau] ina na ruwanka dashi? ai mahaukaci sai addu’a ##url,"[17.045223236083984, -12.970468521118164]"
hau_0f93957e7ad7262627c91b9faa78e290,@USER lika lika dai. wai har wani kiran meeting yakeyi for his angwanci..i told d sender yakoma yagama mai mu ba irin wanan sakarkarun bane.kudin shin din banza,0,hau,[LANG=hau] @USER lika lika dai. wai har wani kiran meeting yakeyi for his angwanci..i told d sender yakoma yagama mai mu ba irin wanan sakarkarun bane.kudin shin din banza,"[14.382023811340332, -10.578829765319824]"
hau_8c1416ae4c91d9346308bbd9f90cd904,gunki ubangijin arna 😂 ##url,0,hau,[LANG=hau] gunki ubangijin arna 😂 ##url,"[12.864968299865723, -16.227380752563477]"
hau_eedbd6f87eae47150e2d56390924e8e8,allah ya hada ki da mai tunanin yarabawa ko inyamurai ##url,0,hau,[LANG=hau] allah ya hada ki da mai tunanin yarabawa ko inyamurai ##url,"[19.160554885864258, -11.852341651916504]"
hau_082ec04ecd9df9dbff5b7692f3ff7e81,"our superhero @USER had a little conservation with some almajiri children, who have never seen a four wall classroom, they traveled all the way from jigawa to kaduna state. so it is time we fix this almajiri phenomenon @USER 🙏🙏🙏 ##url",0,hau,"[LANG=hau] our superhero @USER had a little conservation with some almajiri children, who have never seen a four wall classroom, they traveled all the way from jigawa to kaduna state. so it is time we fix this almajiri phenomenon @USER 🙏🙏🙏 ##url","[19.604734420776367, -13.884186744689941]"
hau_79e57b880441358fc6e274cc225409cd,"@USER kedai a tsinana, mukam bamu ajewa, kije dunya che ta ishe ki riga da wando.. banza kawai ‘yar jagaliya idan bariki zakiyi bata hauka zakayi bah ta kauyawa banza mtswww",0,hau,"[LANG=hau] @USER kedai a tsinana, mukam bamu ajewa, kije dunya che ta ishe ki riga da wando.. banza kawai ‘yar jagaliya idan bariki zakiyi bata hauka zakayi bah ta kauyawa banza mtswww","[9.70560359954834, -6.535395622253418]"
hau_32ee5a7c6adbd25ebad42a9750f42d78,"@USER hmmmm kaji su far,shima ba fitowa yayi yana kare abduljabbar yana son mutane su fahimta ne sbd yan gungiyoyi masu son sona🤣🤣amma meyasa inhar almajiri yace kubashi dan allah don annabi kuce yayi kuskuri dan uwa",0,hau,"[LANG=hau] @USER hmmmm kaji su far,shima ba fitowa yayi yana kare abduljabbar yana son mutane su fahimta ne sbd yan gungiyoyi masu son sona🤣🤣amma meyasa inhar almajiri yace kubashi dan allah don annabi kuce yayi kuskuri dan uwa","[13.236751556396484, -7.52175760269165]"
hau_b0825a117c57b9c952245695d7f5be42,"Oga @USER Allah karya kama mu da ayyukan wawaye daga cikin mu suke aikatawa, musamman irin ayyukan masu jar hula. Ameen ya hayyu ya qayyum 🤲🏾",1,hau,"[LANG=hau] Oga @USER Allah karya kama mu da ayyukan wawaye daga cikin mu suke aikatawa, musamman irin ayyukan masu jar hula. Ameen ya hayyu ya qayyum 🤲🏾","[-9.591773986816406, 5.7876200675964355]"
hau_e0f4266d81487b3e0db6a2b2e3e28ded,@USER amma wann dan shegiya ne zaici ubansa idan bai gyara ba,0,hau,[LANG=hau] @USER amma wann dan shegiya ne zaici ubansa idan bai gyara ba,"[20.456085205078125, -16.36712074279785]"
hau_1ab34624193b52a03f5fc8f46d04666c,@USER how?igbo shine inyamiri. unlike our own that is bahaushe but they choose to address us as aboki or mallam in an offensive way,0,hau,[LANG=hau] @USER how?igbo shine inyamiri. unlike our own that is bahaushe but they choose to address us as aboki or mallam in an offensive way,"[17.922367095947266, -14.326628684997559]"
hau_8b1df0fd0439e16e7628fd96834a644a,@USER maganar ki haka take amma yanzu idan mace tagari kakeso kazo da gaskiyarka zaka aureta sai kayi gumi kafin ka samu domin mafi akasarin mata sunfison kayi musu karya inada hujja,0,hau,[LANG=hau] @USER maganar ki haka take amma yanzu idan mace tagari kakeso kazo da gaskiyarka zaka aureta sai kayi gumi kafin ka samu domin mafi akasarin mata sunfison kayi musu karya inada hujja,"[11.823546409606934, -8.511978149414062]"
hau_5ba460ee36a5c26251951dfadd661b96,"su arna chris brown“@USER : hats off to jay-z he's a true gentleman, another nigga would have beaten the shit outta her aswr”",0,hau,"[LANG=hau] su arna chris brown“@USER : hats off to jay-z he's a true gentleman, another nigga would have beaten the shit outta her aswr”","[22.04227638244629, -17.06720542907715]"
