id,text,polarization,language,input_text,logits
mya_bd6835ecfb3ffb36f7ec1671c365dd48,ဘေးရန်မသမ်း ချမ်းချမ်းသာသာအရပ်သို့ သွားရောက်သောပုဂ္ဂိုလ်တို့နှင့် စပ်လျဉ်း၍ စန္ဒိမသနတ်သား၏ လျှောက်ထားချက်ကို ဘုရားရှင်က “ဈာန်ရပြီးနောက် မမေ့မလျော့သောသတိဖြင့် ကိလေသာတို့ကို စွန့်လွှတ်ပြီးသောပုဂ္ဂိုလ်တို့သည် ပိုက်ကွန်မှ လွတ်ပြီးသောငါးကဲ့သို့ နိဗ္ဗာန်သို့ရောက်ကြရကုန်၏ဟု ဟောတော်မူသည့်သုတ်။,0,mya,[LANG=mya] ဘေးရန်မသမ်း ချမ်းချမ်းသာသာအရပ်သို့ သွားရောက်သောပုဂ္ဂိုလ်တို့နှင့် စပ်လျဉ်း၍ စန္ဒိမသနတ်သား၏ လျှောက်ထားချက်ကို ဘုရားရှင်က “ဈာန်ရပြီးနောက် မမေ့မလျော့သောသတိဖြင့် ကိလေသာတို့ကို စွန့်လွှတ်ပြီးသောပုဂ္ဂိုလ်တို့သည် ပိုက်ကွန်မှ လွတ်ပြီးသောငါးကဲ့သို့ နိဗ္ဗာန်သို့ရောက်ကြရကုန်၏ဟု ဟောတော်မူသည့်သုတ်။,"[17.524612426757812, -18.850873947143555]"
mya_5ca35c8a16bd194242866afe29d91834,ဇင်အောင် အခြောက်မ ကြီး ကို က မ လိုအပ် ဘဲ စကား တွေ ပေါ တာ,1,mya,[LANG=mya] ဇင်အောင် အခြောက်မ ကြီး ကို က မ လိုအပ် ဘဲ စကား တွေ ပေါ တာ,"[-10.96517276763916, 7.785649299621582]"
mya_21442acc0fd151ddfe31f9463109c17d,ဘုရား က မိန်းကလေး က ဖြစ် တယ် လို့ ဒီ ကမ္ဘာ မှာ မ ကြား ဖူး သေး ပါ ဘူး,1,mya,[LANG=mya] ဘုရား က မိန်းကလေး က ဖြစ် တယ် လို့ ဒီ ကမ္ဘာ မှာ မ ကြား ဖူး သေး ပါ ဘူး,"[-8.8185396194458, 5.15247106552124]"
mya_947af232493453adb1b692334eedf7cd,ကြည့် မိ တာ ကိုယ့် အမှား နောင် တစ် ခါ မ ကြည့် မိ ဖို့ မျက်လုံး ပတ်တီး ကပ် ထား လိုက် မည်,0,mya,[LANG=mya] ကြည့် မိ တာ ကိုယ့် အမှား နောင် တစ် ခါ မ ကြည့် မိ ဖို့ မျက်လုံး ပတ်တီး ကပ် ထား လိုက် မည်,"[17.238492965698242, -16.66214942932129]"
mya_0b6fa43c4cc480f7678f6190202087a7,အကို တို့ ရှိ တုန်း သာ ဆို ဘယ်လို မှ မ ပေး ရ အောင် လုပ် ရ တယ် ညီမလေး လည်း တစ် ယောက် တည်း ကျန် ခဲ့ လို့ ဘာ မှ မ ပြော တော့ တာ,0,mya,[LANG=mya] အကို တို့ ရှိ တုန်း သာ ဆို ဘယ်လို မှ မ ပေး ရ အောင် လုပ် ရ တယ် ညီမလေး လည်း တစ် ယောက် တည်း ကျန် ခဲ့ လို့ ဘာ မှ မ ပြော တော့ တာ,"[15.295454978942871, -14.469438552856445]"
mya_524d843155ad23d05b5dcfe4168c9638,အဲ တော့ မင်း တို့ ဆီ ခု 24 နာရီ မီး ရ လား ကမကလ မအလ တပ်ကုန်း,1,mya,[LANG=mya] အဲ တော့ မင်း တို့ ဆီ ခု 24 နာရီ မီး ရ လား ကမကလ မအလ တပ်ကုန်း,"[-10.187546730041504, 7.111085414886475]"
mya_226e1470572685a1acd46451c4548ccf,ဒီမိုကရေစီ ဖော်ဆောင် ရေး လမ်းစဥ် မှာ ဒီ လို လူငယ် တွေ ရှေ့ မ တက် စေ ချင် တာ အာဏာရူး တွေ ရဲ့ သဘာဝ ပါ 😊 🙂,1,mya,[LANG=mya] ဒီမိုကရေစီ ဖော်ဆောင် ရေး လမ်းစဥ် မှာ ဒီ လို လူငယ် တွေ ရှေ့ မ တက် စေ ချင် တာ အာဏာရူး တွေ ရဲ့ သဘာဝ ပါ 😊 🙂,"[-17.14784049987793, 14.452536582946777]"
mya_6b47e178f5cbab5c76c21defe449cb88,‌မအလ က သူ တို့ ပ‌ထွေး လား ဘာ လား,1,mya,[LANG=mya] ‌မအလ က သူ တို့ ပ‌ထွေး လား ဘာ လား,"[-8.386195182800293, 5.1139445304870605]"
mya_a21d8f5c68e7e6b80ba62ad7ab141e61,ဘာ မှ မ လုပ် တတ် မ ကိုင် တတ် လူthat ဖို့ ပဲ တတ် တဲ့ မAloe လို့ ပဲ ထင် တယ် ။,1,mya,[LANG=mya] ဘာ မှ မ လုပ် တတ် မ ကိုင် တတ် လူthat ဖို့ ပဲ တတ် တဲ့ မAloe လို့ ပဲ ထင် တယ် ။,"[-23.404521942138672, 14.932592391967773]"
mya_fc34a42ec9d2f0eb20dad4a45e7fa308,ငိုးမ တို့ နယ် သား ဘော ကန် ခိုင်း တာ ဘောသွားမ နေ တယ် ကွာ စောက်ရေးမပါ တာ,1,mya,[LANG=mya] ငိုးမ တို့ နယ် သား ဘော ကန် ခိုင်း တာ ဘောသွားမ နေ တယ် ကွာ စောက်ရေးမပါ တာ,"[-9.839580535888672, 7.120710849761963]"
mya_208986ccbce13c83aa08e21e37184741,လူ တိုင်း လိုလို ကြုံတွေ့ နေ ကြ ရ တဲ့ ဒုက္ခ တွေ ပါ 😔,0,mya,[LANG=mya] လူ တိုင်း လိုလို ကြုံတွေ့ နေ ကြ ရ တဲ့ ဒုက္ခ တွေ ပါ 😔,"[14.990878105163574, -15.439071655273438]"
mya_3147c67b0f2651c0c6bc065c5965cad7,ဘုရား တရား ကို လူ က မွေး ပြီး လူလိုမသိ တဲ့ လူစား ဘုရား ဟော တရား ကို ချီးဦးနှောက် နဲ့ ကိုယ့် ဘာသာ ဉာဏ်မမှီ တာ လူ သိ အောင် ပြော နေ တယ် ဘယ် LGBT ကို မှ မ မုန်း ဘူး ချစ် တယ် လက်ခံ တယ် သူ တို့ ဘဝ ကို နားလည် လက်ခံ ပေး တယ် ဒီ သူတောင်းစား ကို တော့ ပထမဦးဆုံး ရွံ ပြီး မုန်း ပြီး အန်ချင် မိ တာ အမှန် ပဲ 🤮🤮🤮,1,mya,[LANG=mya] ဘုရား တရား ကို လူ က မွေး ပြီး လူလိုမသိ တဲ့ လူစား ဘုရား ဟော တရား ကို ချီးဦးနှောက် နဲ့ ကိုယ့် ဘာသာ ဉာဏ်မမှီ တာ လူ သိ အောင် ပြော နေ တယ် ဘယ် LGBT ကို မှ မ မုန်း ဘူး ချစ် တယ် လက်ခံ တယ် သူ တို့ ဘဝ ကို နားလည် လက်ခံ ပေး တယ် ဒီ သူတောင်းစား ကို တော့ ပထမဦးဆုံး ရွံ ပြီး မုန်း ပြီး အန်ချင် မိ တာ အမှန် ပဲ 🤮🤮🤮,"[-12.562421798706055, 8.75998592376709]"
mya_507988d3bb739f0ca63ee86f88a3c8b7,အမရပူရခရိုင် ()သည် မန္တလေးတိုင်းဒေသကြီး တွင် ပါဝင်သော ခရိုင်ဖြစ်သည်။ခရိုင်ရုံးစိုက်ရာ အမရပူရမြို့ဧရိယာသည် မန္တလေးမြို့တော် စည်ပင်သာယာရေး ကော်မတီနှင့် မန္တလေးမြို့၏ လက်အောက်တွင် တစိတ်တပိုင်း ပါဝင်သည်။ ၂၀၂၂ခုနှစ် ဧပြီလတွင်မှ အသစ်ထပ်မံဖွဲ့စည်းခဲ့သော ခရိုင်တစ်ခုဖြစ်သည်။,0,mya,[LANG=mya] အမရပူရခရိုင် ()သည် မန္တလေးတိုင်းဒေသကြီး တွင် ပါဝင်သော ခရိုင်ဖြစ်သည်။ခရိုင်ရုံးစိုက်ရာ အမရပူရမြို့ဧရိယာသည် မန္တလေးမြို့တော် စည်ပင်သာယာရေး ကော်မတီနှင့် မန္တလေးမြို့၏ လက်အောက်တွင် တစိတ်တပိုင်း ပါဝင်သည်။ ၂၀၂၂ခုနှစ် ဧပြီလတွင်မှ အသစ်ထပ်မံဖွဲ့စည်းခဲ့သော ခရိုင်တစ်ခုဖြစ်သည်။,"[21.407852172851562, -21.86076545715332]"
mya_a9160291859e5aecaf6d4416c3515acc,တောကျ တာ တောင် နင် တို့ လောက် တော မ ကျ ဘူး 😆 ကြွား နေ တာ ကြီး က ကြောင် လွန်း တယ် ဟာ 😂,1,mya,[LANG=mya] တောကျ တာ တောင် နင် တို့ လောက် တော မ ကျ ဘူး 😆 ကြွား နေ တာ ကြီး က ကြောင် လွန်း တယ် ဟာ 😂,"[16.03859519958496, -12.51494312286377]"
mya_3070ce583be406bef307dc2eb085826b,ကာဒီလာ သည် ဇိမ်ခံကားများကို ဒီဇိုင်းထွင်ဖန်တီးသည့် အမေရိကန် မော်တော်ကားထုတ်လုပ်ရေး ဂ္နရဲလ် မော်တာများ (GM) ၏ ဌာနခွဲတစ်ခု ဖြစ်သည်။ ၎င်းကို 1902 ခုနှစ်တွင် စတင်တည်ထောင်ခဲ့သည်။ ကာဒီလာ သည် ကမ္ဘာပေါ်တွင် ပထမဆုံး မော်တော်ကား အမှတ်တံဆိပ်များထဲမှ တစ်ခုဖြစ်ပြီး ၎င်းကို တည်ထောင်ခဲ့စဉ်ကပင် ဖြစ်သည်။,0,mya,[LANG=mya] ကာဒီလာ သည် ဇိမ်ခံကားများကို ဒီဇိုင်းထွင်ဖန်တီးသည့် အမေရိကန် မော်တော်ကားထုတ်လုပ်ရေး ဂ္နရဲလ် မော်တာများ (GM) ၏ ဌာနခွဲတစ်ခု ဖြစ်သည်။ ၎င်းကို 1902 ခုနှစ်တွင် စတင်တည်ထောင်ခဲ့သည်။ ကာဒီလာ သည် ကမ္ဘာပေါ်တွင် ပထမဆုံး မော်တော်ကား အမှတ်တံဆိပ်များထဲမှ တစ်ခုဖြစ်ပြီး ၎င်းကို တည်ထောင်ခဲ့စဉ်ကပင် ဖြစ်သည်။,"[20.681991577148438, -21.733020782470703]"
mya_afd9349eed94e62e0c2010842114167b,ဟုတ် တယ် နော် ခု မှ ပို သတိထား မိ တယ် စောင်ဘောမ ကြီး ပဲ 🤮🤮🤮,1,mya,[LANG=mya] ဟုတ် တယ် နော် ခု မှ ပို သတိထား မိ တယ် စောင်ဘောမ ကြီး ပဲ 🤮🤮🤮,"[-11.655594825744629, 8.315936088562012]"
mya_c5552cc28d8f88c9707fc9801aa1f705,အဲ့ဒီ စောက်ကလေး တွေ လည်း တစ် ချိန် ကျရင် ဒီ ပုတ် ထဲ က ဒီ ပဲ ဖြစ် လာ မှာ ပဲ အဲ့ တော့ စောစောစီးစီး သတ်ပစ် တာ ကောင်း တယ်,1,mya,[LANG=mya] အဲ့ဒီ စောက်ကလေး တွေ လည်း တစ် ချိန် ကျရင် ဒီ ပုတ် ထဲ က ဒီ ပဲ ဖြစ် လာ မှာ ပဲ အဲ့ တော့ စောစောစီးစီး သတ်ပစ် တာ ကောင်း တယ်,"[-15.676966667175293, 14.100835800170898]"
mya_a8415e2ef3ec51b49e68c040dcb0c92d,အဲဒီ လူ က လွှတ်တော် အစည်းဝေး လုပ် နေ တာ လား ရန် လုပ် နေ တာ လား,1,mya,[LANG=mya] အဲဒီ လူ က လွှတ်တော် အစည်းဝေး လုပ် နေ တာ လား ရန် လုပ် နေ တာ လား,"[-13.046881675720215, 9.459206581115723]"
mya_80e5e837e5314680de20b1223a2684f6,လူ ဖြစ် တဲ့ ခဏ အသက် ၂၀ အတွင်း မှာ သိ လာ တာ စောက်ဆံ က အတော်လေး အရေးကြီး တာ ပဲ ! လင် မ ယူ ချင် သေး ဘူး ဆို တဲ့ မင်းသမီး တောင် လင် ယူ သွား ပြီ သြော် စောက်ဆံ စောက်ဆံ,1,mya,[LANG=mya] လူ ဖြစ် တဲ့ ခဏ အသက် ၂၀ အတွင်း မှာ သိ လာ တာ စောက်ဆံ က အတော်လေး အရေးကြီး တာ ပဲ ! လင် မ ယူ ချင် သေး ဘူး ဆို တဲ့ မင်းသမီး တောင် လင် ယူ သွား ပြီ သြော် စောက်ဆံ စောက်ဆံ,"[2.3482165336608887, -4.852328777313232]"
mya_5d3fce9ebcbe846ac30bbdedd7701769,တော်တော် ဟုတ် နေ ကြ တာ နေ မှာ ပေါ့,0,mya,[LANG=mya] တော်တော် ဟုတ် နေ ကြ တာ နေ မှာ ပေါ့,"[16.589120864868164, -14.534262657165527]"
mya_711117a448739b47911341141742c262,ဗန်းကိုင် နဲ့ မအလ ဘောကိုင်,1,mya,[LANG=mya] ဗန်းကိုင် နဲ့ မအလ ဘောကိုင်,"[-9.8226900100708, 6.30359411239624]"
mya_474be788b8f8f80ae4a25c30c222f3f9,ရွေးကောက်ပွဲ ပြီး ရင် ရော ဘယ်သူ နိုင် မ လဲ ဘယ်သူ သမ္မတ ဖြစ် မ လဲ ကလေး က အစ ခွေး အဆုံး အကုန် သိ တယ် လန်ကြုတ် ရွေးကောက်ပွဲ က စစ်ခွေး ထွက် ပေါက် ပဲ ။,1,mya,[LANG=mya] ရွေးကောက်ပွဲ ပြီး ရင် ရော ဘယ်သူ နိုင် မ လဲ ဘယ်သူ သမ္မတ ဖြစ် မ လဲ ကလေး က အစ ခွေး အဆုံး အကုန် သိ တယ် လန်ကြုတ် ရွေးကောက်ပွဲ က စစ်ခွေး ထွက် ပေါက် ပဲ ။,"[-15.88071060180664, 12.368468284606934]"
mya_41a4bca411a5374f947eab02e6bb2bb6,အဒရီယန် လိ (၁၉၈၇ စက် ၂၂ ဖွား) သည် နယူးဇီလန် ဂျူဒိုခ ဖြစ်သည်။ ၂၀၁၄ ဓနသဟာယပြိုင်ပွဲဝယ် ကျား ၇၃ ကီလိုတန်း၌ ပါဝင် ယှဉ်ပြိုင်ရာ၊ ငွေတံဆိပ် ရရှိသည်။ သူ့အစ်ကို အလစ္စတာ လိသည်လည်း နိုင်ငံကိုယ်စားပြု ဂျူဒိုခ ဖြစ်သည်။,0,mya,[LANG=mya] အဒရီယန် လိ (၁၉၈၇ စက် ၂၂ ဖွား) သည် နယူးဇီလန် ဂျူဒိုခ ဖြစ်သည်။ ၂၀၁၄ ဓနသဟာယပြိုင်ပွဲဝယ် ကျား ၇၃ ကီလိုတန်း၌ ပါဝင် ယှဉ်ပြိုင်ရာ၊ ငွေတံဆိပ် ရရှိသည်။ သူ့အစ်ကို အလစ္စတာ လိသည်လည်း နိုင်ငံကိုယ်စားပြု ဂျူဒိုခ ဖြစ်သည်။,"[20.259851455688477, -21.152530670166016]"
mya_28cebe77fb50b83fe1f48864a886c96b,ထိုင်း စစ်တပ် လည်း ဗမာ မအလ စစ်တပ် လို ပဲ အာဏာရူး တွေ,1,mya,[LANG=mya] ထိုင်း စစ်တပ် လည်း ဗမာ မအလ စစ်တပ် လို ပဲ အာဏာရူး တွေ,"[-10.973723411560059, 8.927807807922363]"
mya_2b5dd05aebf1d913ac513df2eef51dab,အမလေး နား နား ပြီး လုပ် ကြ ပါ မ နည်း လိုက် နေ ရ တယ် 🥹,0,mya,[LANG=mya] အမလေး နား နား ပြီး လုပ် ကြ ပါ မ နည်း လိုက် နေ ရ တယ် 🥹,"[13.252959251403809, -13.819133758544922]"
mya_cdace1aa4d806e5d55f70ffce12fe20b,ဆေးလိပ် တောင် မ သောက် ချင် တော့ ဘူး ဖြတ် တော့ မယ်,0,mya,[LANG=mya] ဆေးလိပ် တောင် မ သောက် ချင် တော့ ဘူး ဖြတ် တော့ မယ်,"[3.375894784927368, -5.116013050079346]"
mya_87757dfc6f7160d5b885d18a17b2cee9,လူ တွေ က လည်း နော် ရာသီလာ တာ နဲ့ ပဲ တန်ခိုး က ချက်ချင်း မ ရှိ တော့ ပြန် ဘူး ။ မိန်းကလေး ပဲ ရာသီလာ တာ ဘာ ဆန်း လို့ လဲ ??? ဖင် က သွေး ထွက် လာ တာ နဲ့ ပဲ ဘုန်းကံ က နိမ့် ရော လား,1,mya,[LANG=mya] လူ တွေ က လည်း နော် ရာသီလာ တာ နဲ့ ပဲ တန်ခိုး က ချက်ချင်း မ ရှိ တော့ ပြန် ဘူး ။ မိန်းကလေး ပဲ ရာသီလာ တာ ဘာ ဆန်း လို့ လဲ ??? ဖင် က သွေး ထွက် လာ တာ နဲ့ ပဲ ဘုန်းကံ က နိမ့် ရော လား,"[-15.116076469421387, 11.74903678894043]"
mya_0189bd4b642767e3b3a1090320d6f444,စစ်တပ် က သတ် တာ ပြည်သူ တွေ မှ မ ဟုတ် တာ အကြမ်းဖက် တွေ လေ အဲ့ဒီ မသာ တွေ က,1,mya,[LANG=mya] စစ်တပ် က သတ် တာ ပြည်သူ တွေ မှ မ ဟုတ် တာ အကြမ်းဖက် တွေ လေ အဲ့ဒီ မသာ တွေ က,"[-11.712203979492188, 9.289607048034668]"
mya_fd432ee198d89430a17bbd70400f6ea0,ဟေလီ စတိုင်းဖဲ (; ၁၉၉၆ ဒီဇင်ဘာ ၁၁ ဖွား ) သည် အမေရိကန်သရုပ်ဆောင်နှင့်အဆိုတော်ဖြစ်သည်။ သူမသည် Peabody ဆု တစ်ဆု အပါအဝင် ရုပ်ရှင်၊ ဂီတဆုတံဆိပ်များစွာရရှိထားပြီး၊ အော်စကာဆု၊ ဗြိတိန်အကယ်ဒမီရုပ်ရှင်ဆု နှင့် ရွှေကမ္ဘာလုံးဆုတို့အတွက်လည်း ဆန်ကာတင်စာရင်းဝင်ထားခဲ့သူဖြစ်သည်။,0,mya,[LANG=mya] ဟေလီ စတိုင်းဖဲ (; ၁၉၉၆ ဒီဇင်ဘာ ၁၁ ဖွား ) သည် အမေရိကန်သရုပ်ဆောင်နှင့်အဆိုတော်ဖြစ်သည်။ သူမသည် Peabody ဆု တစ်ဆု အပါအဝင် ရုပ်ရှင်၊ ဂီတဆုတံဆိပ်များစွာရရှိထားပြီး၊ အော်စကာဆု၊ ဗြိတိန်အကယ်ဒမီရုပ်ရှင်ဆု နှင့် ရွှေကမ္ဘာလုံးဆုတို့အတွက်လည်း ဆန်ကာတင်စာရင်းဝင်ထားခဲ့သူဖြစ်သည်။,"[22.221981048583984, -22.120166778564453]"
mya_9c837563d8106ef2c826e993b3d413d9,ဘုရားရှင်၏ အကြံတော်ကိုသိ၍ သဟမ္ပတိ ဗြဟ္မာမင်းက “ပွင့်တော်မူပြီး ပွင့်တော်မူလတံ့သော ဘုရားရှင်များသည် ဓမ္မကိုသာ အရိုအသေ အလေးအမြတ်ပြု၍ မှီ၍ နေတော်မူကြပါကြောင်း၊ ဘုရားရှင်သည်လည်း ဓမ္မကိုသာ အရိုအသေ အလေး အမြတ်ပြု၍ မှီ၍ နေတော်မူပါလော့”ဟု လာရောက် လျှောက်ထားပုံကို ပြဆိုသည့်သုတ်။,0,mya,[LANG=mya] ဘုရားရှင်၏ အကြံတော်ကိုသိ၍ သဟမ္ပတိ ဗြဟ္မာမင်းက “ပွင့်တော်မူပြီး ပွင့်တော်မူလတံ့သော ဘုရားရှင်များသည် ဓမ္မကိုသာ အရိုအသေ အလေးအမြတ်ပြု၍ မှီ၍ နေတော်မူကြပါကြောင်း၊ ဘုရားရှင်သည်လည်း ဓမ္မကိုသာ အရိုအသေ အလေး အမြတ်ပြု၍ မှီ၍ နေတော်မူပါလော့”ဟု လာရောက် လျှောက်ထားပုံကို ပြဆိုသည့်သုတ်။,"[12.671923637390137, -14.998932838439941]"
mya_51a315a840adcb11003262bee3f8d22e,ငါ လည်း ဗမာ ပါ သူ့ သီချင်း ဆို တာ တစ် လုံး မှ နားမလည် ဘူး သူ ဘာ တွေ ပြော သွား တာ လဲ,0,mya,[LANG=mya] ငါ လည်း ဗမာ ပါ သူ့ သီချင်း ဆို တာ တစ် လုံး မှ နားမလည် ဘူး သူ ဘာ တွေ ပြော သွား တာ လဲ,"[12.050028800964355, -12.833538055419922]"
mya_061e2915ddcb00db4a8db6bbd6ab2854,ဘော မ ကန် ပဲ ဘောမ ပြ နေ တာ 😁 😁,1,mya,[LANG=mya] ဘော မ ကန် ပဲ ဘောမ ပြ နေ တာ 😁 😁,"[-11.368307113647461, 7.8061137199401855]"
