id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,0,0,0,0,0,eng,[LANG=eng] Two Rivers Supervisory Union Issues Public Notices,"[-3.1036696434020996, -3.135753870010376, -3.3842341899871826, -3.279296875, -2.9724414348602295, -3.0774831771850586]"
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,0,0,0,1,0,0,eng,[LANG=eng] LUKAMAGIC is committing war crimes,"[-1.7874503135681152, -0.11928959935903549, -1.184070110321045, -0.13489164412021637, -1.0898631811141968, -0.5672553181648254]"
eng_340d480e5924608b8754367b482dbf57,or maybe because Zionism is a disease,0,0,0,0,0,1,eng,[LANG=eng] or maybe because Zionism is a disease,"[0.522581934928894, 1.1948813199996948, 0.8009197115898132, 0.702661395072937, 0.11247291415929794, 0.23265443742275238]"
eng_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",0,0,0,0,0,0,eng,"[LANG=eng] Amid Challenges, Israeli Basketball Team Plays with a","[-2.5983569622039795, -3.1686344146728516, -3.6467177867889404, -3.378735065460205, -2.8656136989593506, -2.979065418243408]"
eng_be1bf299578e8d52c224f24c55e10c97,"Doston family expresses anger, calls for police reform",0,0,0,0,0,0,eng,"[LANG=eng] Doston family expresses anger, calls for police reform","[-2.810168981552124, -3.315317392349243, -3.5317156314849854, -3.4481992721557617, -2.9792397022247314, -3.092038631439209]"
eng_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",0,0,0,0,0,0,eng,"[LANG=eng] Democrats sweep Ogdensburg city council seats, Tooley","[-2.438826322555542, -3.4256303310394287, -3.6493637561798096, -3.5214648246765137, -2.9625751972198486, -3.0579144954681396]"
eng_74b0d2b759735926def04811ccdbb06a,Im about 80 sure Kamala Harris doesnt really exist,0,0,0,0,0,1,eng,[LANG=eng] Im about 80 sure Kamala Harris doesnt really exist,"[-2.8845374584198, -3.109233856201172, -3.2661538124084473, -3.2920081615448, -2.5150179862976074, -2.6575355529785156]"
eng_4512a81617c015511a7364ecef0e7ad5,Red states kill their own voters by rejecting Obamacare.,1,1,0,1,1,1,eng,[LANG=eng] Red states kill their own voters by rejecting Obamacare.,"[0.837766170501709, 1.5830965042114258, 0.7280334830284119, 1.0225210189819336, 0.37894466519355774, 0.6391867399215698]"
eng_f7bf60ab9ec859671ca0db7e977f4058,Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,0,0,0,0,0,0,eng,[LANG=eng] Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,"[-2.0821378231048584, -2.962787389755249, -2.8893842697143555, -3.0351908206939697, -2.6566808223724365, -2.451931953430176]"
eng_141ddcd5107015cce1c8ef22776b3392,CCP election interference seems to be blatant in Australia. Wow,0,0,0,0,0,1,eng,[LANG=eng] CCP election interference seems to be blatant in Australia. Wow,"[0.3201848268508911, 1.3423701524734497, -0.5792093276977539, 0.6018622517585754, 0.00041361007606610656, 0.8179737329483032]"
eng_115aa1ec7081c4a1eb89e37c092138d1,ice cream ice cream ice cream,0,0,0,0,0,0,eng,[LANG=eng] ice cream ice cream ice cream,"[-2.7925755977630615, -2.428283214569092, -2.759269952774048, -2.6205005645751953, -2.4782073497772217, -1.8027079105377197]"
eng_30e88295f1f0b8bd2b8b30e1b9db2365,"Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.",0,0,0,0,0,0,eng,"[LANG=eng] Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.","[-3.28070330619812, -2.816356658935547, -2.8849918842315674, -2.896268129348755, -2.8299801349639893, -2.6180052757263184]"
eng_f77d62aded1091287e0da61341aa961c,Wednesday Night Revival Service Scheduled at Oak Grove Baptist,0,0,0,0,0,0,eng,[LANG=eng] Wednesday Night Revival Service Scheduled at Oak Grove Baptist,"[-3.056704521179199, -3.267972230911255, -3.2545957565307617, -3.3449771404266357, -3.062298536300659, -3.009885311126709]"
eng_faee9811af6e89b2265339b7c9833115,Did Kamala Harris run this strategy?,0,0,0,0,0,0,eng,[LANG=eng] Did Kamala Harris run this strategy?,"[-3.0789308547973633, -3.023110866546631, -3.065150737762451, -3.2812869548797607, -3.0382044315338135, -2.8962597846984863]"
eng_c3c79de5e3a73abf179b2d64db73185e,denazification is code for depopulation of all citizens,0,0,0,1,0,1,eng,[LANG=eng] denazification is code for depopulation of all citizens,"[0.18332278728485107, 0.774817705154419, 0.5265188813209534, 0.8621261119842529, 0.14672330021858215, 0.575838565826416]"
eng_c3cfd3e81ac23c2609d7931ca7a78844,NATO takes over coordination of military aid to Ukraine from U.S. Reuters,0,0,0,0,0,0,eng,[LANG=eng] NATO takes over coordination of military aid to Ukraine from U.S. Reuters,"[-2.6703872680664062, -3.3983876705169678, -3.3890538215637207, -3.4346420764923096, -2.9152657985687256, -3.0119500160217285]"
eng_bcdfd3e1373a0d1fe53a4f6707e32021,Democrats accuse Twitter of profiting off Hamas,0,0,0,0,0,0,eng,[LANG=eng] Democrats accuse Twitter of profiting off Hamas,"[-2.9114365577697754, -3.0437541007995605, -3.609757423400879, -3.3573858737945557, -2.9812557697296143, -3.0582003593444824]"
eng_f8b96715357f4a08a601c724d84c7127,Israel also uses human shields. And Hamas does not have the firepower to attack at the same level as Israel,0,1,1,1,1,0,eng,[LANG=eng] Israel also uses human shields. And Hamas does not have the firepower to attack at the same level as Israel,"[-1.6729540824890137, -0.8693898916244507, -1.2056301832199097, -0.6843074560165405, -1.3479472398757935, -0.523803174495697]"
eng_32fa51d5068c66e188885b8c7d675191,"House Republicans plot impeachment against judges blocking Trump, DOGE The Hill",0,1,0,1,0,0,eng,"[LANG=eng] House Republicans plot impeachment against judges blocking Trump, DOGE The Hill","[-2.9974207878112793, -3.113110065460205, -3.515190601348877, -3.195274829864502, -3.0240590572357178, -3.006032943725586]"
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,Belleville City Council Approves Kris Faull as Police Chief,0,0,0,0,0,0,eng,[LANG=eng] Belleville City Council Approves Kris Faull as Police Chief,"[-2.519723892211914, -3.4168882369995117, -3.545325756072998, -3.4862656593322754, -2.780611991882324, -2.920839309692383]"
eng_20121a5885d18a3457692bd6a693dffd,Donald Trump Attacks President Biden on Foreign Policy,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump Attacks President Biden on Foreign Policy,"[-2.9525015354156494, -3.117318630218506, -3.5850822925567627, -3.1020867824554443, -2.888305425643921, -2.923211097717285]"
eng_c982edcfc0dad721b19d18d6780460b3,IDF kills Palestinians in the West Bank for sports.,0,1,0,0,0,0,eng,[LANG=eng] IDF kills Palestinians in the West Bank for sports.,"[0.09689199924468994, 0.19094985723495483, -0.04685160517692566, 0.17574401199817657, -0.11954818665981293, 0.07433125376701355]"
eng_66220e78eb896fcf317d08601efe4cc3,Texas student body leader faces impeachment as Paxton,0,0,0,0,0,0,eng,[LANG=eng] Texas student body leader faces impeachment as Paxton,"[-2.742617130279541, -3.2560577392578125, -3.5070319175720215, -3.4459402561187744, -2.8652124404907227, -3.0464086532592773]"
eng_b5010b15d0feb2ed44f9d6646f1e6472,That should be Biden behind bars. Open borders is a federal violation. Illegal Aliens raped and murdered young American women!,0,1,0,1,0,0,eng,[LANG=eng] That should be Biden behind bars. Open borders is a federal violation. Illegal Aliens raped and murdered young American women!,"[0.4952869713306427, 1.2569199800491333, 1.174047827720642, 1.3677672147750854, 0.5893771648406982, 0.8836875557899475]"
eng_4529499d5af8af86d031167afe937aed,Change your voter registration to no partyindependent. @URL,0,0,0,0,0,0,eng,[LANG=eng] Change your voter registration to no partyindependent. @URL,"[-2.7956178188323975, -2.9282617568969727, -2.960141658782959, -3.137782335281372, -3.0042216777801514, -2.6542394161224365]"
eng_66ac91e96b2f9578ee3b567c89753fee,"You know, I for one would never judge progressive Americans for having complained about the Second Amendment in the past only to then make full use of it exactly as intended right the fuck now. It wouldnt make you a hypocrite, promise!",0,0,0,1,0,1,eng,"[LANG=eng] You know, I for one would never judge progressive Americans for having complained about the Second Amendment in the past only to then make full use of it exactly as intended right the fuck now. It wouldnt make you a hypocrite, promise!","[-0.34992632269859314, 0.6389212608337402, -0.19232439994812012, 0.6091375946998596, -0.16035623848438263, 0.6642282605171204]"
eng_cddb331ce404d9811729acd438b94f5f,passport control officer final destination? putin Kiev officer occupation? putin yes officer putin what,0,0,0,1,0,0,eng,[LANG=eng] passport control officer final destination? putin Kiev officer occupation? putin yes officer putin what,"[-0.31928470730781555, 0.8999773859977722, 0.07837123423814774, 0.5835638046264648, 0.15388722717761993, 0.5989417433738708]"
eng_93c93369963f149e5e5c466a5411f734,Frontline border security kis ka under hoti hai please?,0,0,0,0,0,0,eng,[LANG=eng] Frontline border security kis ka under hoti hai please?,"[-3.145505428314209, -2.461592674255371, -2.9221889972686768, -2.6813700199127197, -2.6970460414886475, -2.61126708984375]"
eng_e10bbd00b589716c8fe61df34b5bc594,Merry Christmas thx for the open borders.,0,0,0,0,0,0,eng,[LANG=eng] Merry Christmas thx for the open borders.,"[-2.3614461421966553, -3.269375801086426, -3.0265355110168457, -3.4381232261657715, -2.837045431137085, -2.8349077701568604]"
eng_be257843708b499300519ab911e6d131,She does look like a Fox News Stepford Wife.,1,1,1,0,0,0,eng,[LANG=eng] She does look like a Fox News Stepford Wife.,"[-0.16630111634731293, 0.3932397961616516, 0.015677031129598618, 0.057694412767887115, -0.495445191860199, -0.4406839609146118]"
eng_89f8a27709721a4dec222651ac2be39e,You dont have to wait early voting still an option.,0,0,0,0,0,0,eng,[LANG=eng] You dont have to wait early voting still an option.,"[-2.882220506668091, -3.2600514888763428, -2.8940277099609375, -3.412396192550659, -3.0201809406280518, -2.83208966255188]"
eng_b297fde9ece46a6b1f40fffd548162c5,"My Studies, My Choice: Student Editorial Challenges Major Judgment",0,0,0,0,0,0,eng,"[LANG=eng] My Studies, My Choice: Student Editorial Challenges Major Judgment","[-2.5910394191741943, -3.3553690910339355, -3.6030542850494385, -3.4297149181365967, -2.9294235706329346, -3.0729191303253174]"
eng_40a8828190642ea68e569aaa3821cd30,Which is why republicans are trying to take voting rights away from Women.,1,1,1,1,0,0,eng,[LANG=eng] Which is why republicans are trying to take voting rights away from Women.,"[-0.594449520111084, 0.8500013947486877, -0.29887887835502625, 0.82077956199646, -0.05683308094739914, 0.8690215945243835]"
eng_fffe25ab7fc98cdc6c93f4819be07b1e,Senate unanimously adopts bill blocking US military aid,0,0,0,0,0,0,eng,[LANG=eng] Senate unanimously adopts bill blocking US military aid,"[-2.9894044399261475, -3.0039143562316895, -3.2964417934417725, -2.898588180541992, -2.547179937362671, -2.35756778717041]"
eng_4fa34512f3e1cfd14929255c0daee622,Ron winning in 2028 will erase Trumpism.,0,0,0,0,0,0,eng,[LANG=eng] Ron winning in 2028 will erase Trumpism.,"[0.013828422874212265, 0.3605342507362366, -0.405550479888916, 0.6526852250099182, -0.3444649875164032, 0.3285261392593384]"
eng_4c58c863ba8e9b18111b7fdf25a63884,Donald Trump to appear in town hall in Cedar,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump to appear in town hall in Cedar,"[-2.7553954124450684, -3.3057656288146973, -3.3384594917297363, -3.4808852672576904, -2.9588239192962646, -3.1147091388702393]"
eng_87f736146bce4f9e0617ec01d339a9a9,If this is my last tweet before this hellsite finally goes down Free Palestine!,0,0,0,0,0,0,eng,[LANG=eng] If this is my last tweet before this hellsite finally goes down Free Palestine!,"[0.25726431608200073, 1.1052759885787964, 0.5764821171760559, 1.2341984510421753, 0.28064456582069397, 0.5361241698265076]"
eng_2a38d4814ffd1e32cc391d7bf4daa491,Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,1,1,1,1,1,0,eng,[LANG=eng] Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,"[-3.4249489307403564, -2.5183568000793457, -2.863278865814209, -2.8019843101501465, -2.7684061527252197, -2.542595386505127]"
eng_3b41132ffb5b0526103ad2599f291685,"She chose to run on xenophobia and status quo, terrible campaign.",0,0,0,1,0,1,eng,"[LANG=eng] She chose to run on xenophobia and status quo, terrible campaign.","[-0.4118955433368683, 0.9391946792602539, -0.00962045881897211, 0.7184222936630249, -0.11330103874206543, 0.8571866154670715]"
eng_034b7e7831fda4666a0cbdc8cea86e8e,This is a far more dangerous insurrection than the noisy one on Jan 6th. When is anyone going to notice?,0,0,0,0,0,0,eng,[LANG=eng] This is a far more dangerous insurrection than the noisy one on Jan 6th. When is anyone going to notice?,"[-0.675022542476654, 0.4710673689842224, -0.3643978238105774, 0.45098763704299927, -0.3088516294956207, 0.7049334645271301]"
eng_c113283c0b023045b1efbad7beea3f6b,"Snowflake Republicans are insisting that flags lowered in honor of Jimmy Carters passing be raised for Donald Trumps inauguration. By the way, its probably not about erections.",1,1,1,0,0,1,eng,"[LANG=eng] Snowflake Republicans are insisting that flags lowered in honor of Jimmy Carters passing be raised for Donald Trumps inauguration. By the way, its probably not about erections.","[0.45799311995506287, 0.8521906137466431, 0.4989061951637268, 0.6372725367546082, 0.20362000167369843, 0.5589865446090698]"
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,"February voter registration continues trend, major parties down NP combined total not D or R up in voter share. Details soon.",0,0,0,0,0,0,eng,"[LANG=eng] February voter registration continues trend, major parties down NP combined total not D or R up in voter share. Details soon.","[-3.128377676010132, -3.1710152626037598, -3.249906063079834, -3.181879997253418, -2.9900901317596436, -2.816112756729126]"
eng_0e09be631f6ad5572b93213be64e1278,Never let the truth get in the way of a good conspiracy theory.,0,0,0,0,0,0,eng,[LANG=eng] Never let the truth get in the way of a good conspiracy theory.,"[-2.224027395248413, -2.3005638122558594, -2.6382102966308594, -2.1563446521759033, -2.3950579166412354, -1.3954451084136963]"
eng_1e61556b78d5efe52a0b22a5358700c6,"With blue states money, as usual.",0,0,0,0,0,0,eng,"[LANG=eng] With blue states money, as usual.","[0.5952956676483154, 0.8507003784179688, 0.47891664505004883, 0.422990083694458, -0.10020486265420914, 0.4747028350830078]"
eng_0e019c3b172042c2247f2fe7969d159b,Youre defending propaganda with another Russian propaganda? Bravo,0,1,0,1,0,1,eng,[LANG=eng] Youre defending propaganda with another Russian propaganda? Bravo,"[-0.14952115714550018, 0.627120316028595, -0.48243677616119385, 0.16788561642169952, 0.01896025240421295, 0.6115031838417053]"
eng_097e8c99674571abe8f148859b7fa2b1,"I think they and most people not on BlueSky really, really underestimate the danger. January 6 was not a ""real insurrection"" to these people.",0,0,0,0,0,0,eng,"[LANG=eng] I think they and most people not on BlueSky really, really underestimate the danger. January 6 was not a ""real insurrection"" to these people.","[-0.001635730266571045, -0.20043903589248657, -0.5462925434112549, -0.20097289979457855, -0.4951549470424652, 0.3863174617290497]"
eng_24484bf7a1a9bd20308a7a0d150574de,"Because where do you find 2,200 people in two weeks with voter registration issues?",0,0,0,0,0,0,eng,"[LANG=eng] Because where do you find 2,200 people in two weeks with voter registration issues?","[-1.8186304569244385, -2.758208990097046, -3.002883195877075, -2.560375213623047, -1.7777950763702393, -1.3567266464233398]"
eng_3a9e566819ce2c3816caeb18f25aea88,Kamala Harris cant hide her hate for Joe Biden.,0,0,0,0,0,0,eng,[LANG=eng] Kamala Harris cant hide her hate for Joe Biden.,"[-1.523275375366211, 0.2794022858142853, -1.2506940364837646, 0.2824063301086426, -0.5847695469856262, 0.03117225505411625]"
eng_6148107c83db00e4207393445ff827db,What are Satans policies concerning immigration and border security?,0,1,1,0,0,0,eng,[LANG=eng] What are Satans policies concerning immigration and border security?,"[-0.4266745150089264, 0.3461998701095581, -0.4313899278640747, 0.4981171488761902, -0.16325969994068146, 0.5278745293617249]"
eng_3174e201380af8a11520a77c343ed2f9,Hobbs rejects Republicans request to extend bar hours,0,0,0,0,0,0,eng,[LANG=eng] Hobbs rejects Republicans request to extend bar hours,"[-2.564802646636963, -3.459578514099121, -3.4634604454040527, -3.510918617248535, -2.8400399684906006, -2.8959197998046875]"
eng_b61ed96a2f4a136d5bc3a054e81b4b51,I love the smell of Christian Nationalism on New Years Eve blakeshelton,1,1,0,1,1,0,eng,[LANG=eng] I love the smell of Christian Nationalism on New Years Eve blakeshelton,"[0.3204558193683624, 0.24417665600776672, -0.16983972489833832, 0.04542882367968559, -0.2565644681453705, -0.14650021493434906]"
eng_300b9fabdb9cee5267d85172724792d4,I wouldnt be at all surprised if the Blue States have been drafting Articles of Secession.,0,0,0,0,0,0,eng,[LANG=eng] I wouldnt be at all surprised if the Blue States have been drafting Articles of Secession.,"[-1.4668304920196533, -1.3874751329421997, -1.512569785118103, -1.1417510509490967, -1.4530845880508423, -0.8712155818939209]"
eng_d6a975f60ce34479ce58fd8f10a93288,"GOP policy position disenfranchisement, its how we win minority control over the majority of citizens.",0,0,0,0,0,0,eng,"[LANG=eng] GOP policy position disenfranchisement, its how we win minority control over the majority of citizens.","[-1.1536332368850708, -1.6937921047210693, -1.883802890777588, -1.178328514099121, -1.49385404586792, -0.3732273578643799]"
eng_889b6da3d5494ac956d603884e8c296e,"Uber Pool, but for xenophobia. TCDisrupt",0,0,0,0,0,0,eng,"[LANG=eng] Uber Pool, but for xenophobia. TCDisrupt","[-0.21634909510612488, 1.0313688516616821, -0.18675361573696136, 0.9124867916107178, -0.14255712926387787, 0.17531821131706238]"
eng_913ec190bac425881c0270b9bb5305a8,He loves Putin for a reason checks Putin playbook,0,1,0,0,0,0,eng,[LANG=eng] He loves Putin for a reason checks Putin playbook,"[-1.8588225841522217, -1.018970251083374, -1.5505106449127197, -1.5328786373138428, -1.7858812808990479, -1.6070231199264526]"
eng_0df602e9d67d2dabc043f61a0d89a6ce,Im not a snowflake. Im an ice storm.,0,0,0,0,0,0,eng,[LANG=eng] Im not a snowflake. Im an ice storm.,"[-0.31296011805534363, -0.011879491619765759, 0.32505249977111816, 0.1771133691072464, -0.3950677812099457, -0.2307666689157486]"
eng_8b774c657b6751a49898a6e501f5407c,"Hearing on Russian Election Interference Before the Senate Select Intelligence Committee, I 15th Cong.",0,0,0,0,0,0,eng,"[LANG=eng] Hearing on Russian Election Interference Before the Senate Select Intelligence Committee, I 15th Cong.","[-3.295421600341797, -2.8425533771514893, -3.4940264225006104, -2.7945380210876465, -3.0277059078216553, -2.9049787521362305]"
eng_6a38e46d00969b840ec880c9b881eb60,Even Fox News got it right.,0,0,0,0,0,0,eng,[LANG=eng] Even Fox News got it right.,"[-1.6514718532562256, -0.7516400814056396, -1.924299955368042, -1.027182936668396, -1.9395524263381958, -1.153181791305542]"
eng_5b228edc84f5dcc6b59021afa9f95437,Ice picks are fucking disgusting and wont exist under Zionism,0,0,0,0,0,0,eng,[LANG=eng] Ice picks are fucking disgusting and wont exist under Zionism,"[0.38392117619514465, 0.7786835432052612, 0.3178485631942749, 1.1442023515701294, 0.1433570235967636, 0.39370396733283997]"
eng_d3916954af6d6253a048d3287ece088b,"This is the very essence of Trumpism. If you deny facts, hide facts, and refuse to see facts, then it doesnt exist.",1,1,0,1,0,1,eng,"[LANG=eng] This is the very essence of Trumpism. If you deny facts, hide facts, and refuse to see facts, then it doesnt exist.","[-1.3340935707092285, -1.0499378442764282, -1.7715041637420654, -0.6937998533248901, -1.5043057203292847, -0.15133224427700043]"
eng_6c448c4ebd98b6704d59d7f39661e0e2,That second amendment was created of wyt fear for retaliation,0,1,0,1,0,0,eng,[LANG=eng] That second amendment was created of wyt fear for retaliation,"[-2.417982339859009, -2.6290407180786133, -3.2839395999908447, -2.647322177886963, -2.7430684566497803, -1.975643277168274]"
eng_7b91dbdb2e15bbd4b16783c0609a30ac,We like soil amendment more than the second amendment. swordstoplows,0,0,0,0,0,0,eng,[LANG=eng] We like soil amendment more than the second amendment. swordstoplows,"[-2.414881467819214, -1.0709651708602905, -2.0811662673950195, -1.252138614654541, -1.9610285758972168, -1.0976312160491943]"
eng_d54cd21d0351c247b0a02cc3aad0c85c,"Ready to go to the Haig, Putin. war criminal. your time is limited here on earth.",0,1,0,0,0,0,eng,"[LANG=eng] Ready to go to the Haig, Putin. war criminal. your time is limited here on earth.","[-0.35584262013435364, 1.29741370677948, 0.26006796956062317, 1.290818452835083, -0.005912821274250746, 0.27758026123046875]"
eng_c90ea694d5a8ac689a27478f28f60e9c,"Wait, I thought we had open borders?",0,0,0,0,0,0,eng,"[LANG=eng] Wait, I thought we had open borders?","[-3.168888807296753, -2.6786110401153564, -2.9410324096679688, -3.050222873687744, -2.8541362285614014, -2.5609683990478516]"
eng_52d8b2daa8c9b1781be1b913e89759bf,Wasnt Trump impeached for withholding military aid to Ukraine,0,0,0,0,0,0,eng,[LANG=eng] Wasnt Trump impeached for withholding military aid to Ukraine,"[-3.3698136806488037, -2.8718183040618896, -3.2109909057617188, -3.0698962211608887, -2.731982469558716, -2.5254814624786377]"
eng_8c3435c0d6e6f031c550a723c19fc082,Donald Trump nabs highprofile endorsement from Iowa,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump nabs highprofile endorsement from Iowa,"[-2.614800214767456, -3.3717398643493652, -3.5944132804870605, -3.47517466545105, -2.9607326984405518, -3.1118173599243164]"
eng_006a0d40459004ce36c8142e73f50bbd,So a coup attempt in DRC?,0,0,0,1,0,1,eng,[LANG=eng] So a coup attempt in DRC?,"[-2.218569278717041, -1.8368356227874756, -2.3868260383605957, -1.590711236000061, -1.3365943431854248, -0.6791070699691772]"
eng_6bab0d16f27d99cc90a9c56154519318,pedozionists attacking pedozionist israeli tanker ?,0,1,1,0,0,0,eng,[LANG=eng] pedozionists attacking pedozionist israeli tanker ?,"[-0.8934918642044067, -0.3623138666152954, -1.3918824195861816, -0.7083925008773804, -1.6135985851287842, -1.3409051895141602]"
eng_6960e52fddd2c25de5dab44b9ebec9f0,"Socialism for the Rich, Capitalism for the Poor An Interview With Noam Chomsky truthout.orgarticlessoc...",0,0,0,0,0,0,eng,"[LANG=eng] Socialism for the Rich, Capitalism for the Poor An Interview With Noam Chomsky truthout.orgarticlessoc...","[-2.9884603023529053, -2.530614137649536, -3.3416695594787598, -2.7627360820770264, -2.4228675365448, -2.624462604522705]"
