id,logits
rus_e085bd2960f9ada1757fd47bcb0c5242,"[5.063512325286865, -4.52094841003418]"
rus_83691d5a9735046c55b7d6f6a4137526,"[-4.596710681915283, 4.752201557159424]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[5.647304058074951, -5.063765048980713]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[4.310086727142334, -3.9622530937194824]"
rus_677a21d3c46742cf21940c1760ee3c19,"[5.4092793464660645, -5.264456272125244]"
rus_4df7108f95721b78af736ddb79cc7047,"[5.401313304901123, -5.187349796295166]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[-4.620896816253662, 4.709920406341553]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[5.073888778686523, -4.967653751373291]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[0.6641520857810974, -0.23317642509937286]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[5.042754650115967, -4.866248607635498]"
rus_c9c733da100a9448294006a15026c7cf,"[5.111221790313721, -4.979648113250732]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[-1.8691813945770264, 2.429475784301758]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-4.978399753570557, 5.2125349044799805]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-0.8924480080604553, 0.8428556323051453]"
rus_422d8156ab04607b9cea99f28e729503,"[5.448089122772217, -5.084628105163574]"
rus_a601e916da5f2e44770fab365aad8d25,"[4.917672634124756, -5.289036273956299]"
rus_9628699992c605194733ec9b2a9a9774,"[5.398249626159668, -5.258105754852295]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[3.412655830383301, -3.496814727783203]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[4.6303935050964355, -4.01902437210083]"
rus_919298a93441dab160bf1801dd91430d,"[5.301473140716553, -5.145812034606934]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[3.6957435607910156, -3.671811580657959]"
rus_c0f3b32d605207ba91096ccf25a87568,"[4.318135738372803, -4.523223400115967]"
rus_196e32118f67086cfd958c88fe94f548,"[4.634026527404785, -4.528124809265137]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[5.41615629196167, -5.009646892547607]"
rus_0b5b5324301335824497db36ea9d5df2,"[-5.403573989868164, 5.487769603729248]"
rus_4a9c8309275fea94355a106cbd54694d,"[3.6640396118164062, -3.4627885818481445]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[5.395491600036621, -5.117090225219727]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[5.20344877243042, -5.331863880157471]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-5.243841648101807, 5.6791253089904785]"
rus_12a778754d9f22d19d47dfb4b2351223,"[5.2328715324401855, -5.172720432281494]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-5.329834938049316, 5.441292762756348]"
rus_921cef65d65f4f289701b7319e3f6e09,"[5.1962103843688965, -5.073135852813721]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[4.563479423522949, -4.1582350730896]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-5.0015153884887695, 5.215172290802002]"
rus_c4f6abeb196e88126c846ea4437768b4,"[5.126988887786865, -4.996461391448975]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[5.501809120178223, -5.29387903213501]"
rus_805095b3fcfbc287470dcead9999dc54,"[5.705333232879639, -5.448359966278076]"
rus_d111043b3da849708bcb4fa64a09c465,"[5.117975234985352, -4.900693893432617]"
rus_c79611582479a5fefd90da473a552d9d,"[5.157181262969971, -5.244370460510254]"
rus_43281428405f2b20cb08fa8a129e9025,"[-5.391342639923096, 5.559539318084717]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[5.435387134552002, -5.194611072540283]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[-4.652520656585693, 5.047736644744873]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[4.517404079437256, -4.374122142791748]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[5.079795837402344, -4.781872272491455]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[5.2871413230896, -5.138498783111572]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[4.431938648223877, -4.601400852203369]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-4.21875524520874, 4.4333906173706055]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[5.2953972816467285, -5.422931671142578]"
rus_0e5896e27da23200301509b0799e2a11,"[0.564461350440979, -0.8035233020782471]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[3.7008981704711914, -3.314303159713745]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[5.404421329498291, -5.471535682678223]"
rus_0df1e602de28fee2ca6819645e472a77,"[5.734705448150635, -5.458281993865967]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[-4.750406265258789, 4.6940436363220215]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[5.383199691772461, -5.121414661407471]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[5.557861804962158, -5.344827651977539]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[3.9402897357940674, -4.153587341308594]"
rus_586733818423b8d8538e1d384a537713,"[5.40030574798584, -5.075872898101807]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[5.052235126495361, -4.760457992553711]"
rus_5ba6766dd43a025237ad84041000a855,"[3.3407230377197266, -2.9260237216949463]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[5.109641075134277, -5.1957011222839355]"
rus_c53f00c2f12a682a3bbda81161873070,"[5.228442668914795, -5.21730899810791]"
rus_6a0350888c057e39b2af578387118a2e,"[5.575829982757568, -5.5083513259887695]"
rus_96d938775470d3513dfe31cad8b80c6d,"[5.024138450622559, -4.784372806549072]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[5.559759140014648, -5.387392520904541]"
rus_ae84682265ae973005d9377c30c52e4e,"[5.383711338043213, -5.205477237701416]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-0.8022807836532593, 0.9891691207885742]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[4.973266124725342, -4.644608020782471]"
rus_960d305f83e213dc59e86e24eea0165c,"[-5.10392951965332, 5.123959064483643]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[2.2497243881225586, -2.217144012451172]"
rus_e9829216481c088056dd089fca43e74d,"[-4.198889255523682, 4.099605560302734]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[5.196580410003662, -5.312387466430664]"
rus_86023fb82196dca2c6a0d10723c87fca,"[-5.349046230316162, 5.604351997375488]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[4.697481155395508, -4.615447521209717]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[5.221431255340576, -5.089564800262451]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[4.479700088500977, -4.589863300323486]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[-3.868971109390259, 3.9983739852905273]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[3.2417006492614746, -2.893230676651001]"
rus_365f484e401e78d93e47998ff84c0b74,"[-4.05392599105835, 3.9504647254943848]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-3.7254934310913086, 3.6083643436431885]"
rus_1d753d14b3ad46cd9436f521411647c2,"[5.3587260246276855, -4.989416599273682]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[4.1764140129089355, -4.14092493057251]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[0.4887348413467407, -0.7793497443199158]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[-5.268287658691406, 5.512563705444336]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[4.243385314941406, -3.8809421062469482]"
rus_13e1b831e8a40f31041431b114b43705,"[-5.356958389282227, 5.477220058441162]"
rus_8b1f4367740140b818548788c4ac5150,"[5.161806106567383, -4.591980457305908]"
rus_f890967510444d5245c4a7f3e688f188,"[4.875652313232422, -4.997878074645996]"
rus_e81a4a812426def5e09cff6fa726f812,"[4.872239589691162, -4.661868095397949]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[5.690107345581055, -5.270036220550537]"
rus_ab8136b058a841530a7f86fad8d6e915,"[1.0256956815719604, -0.09033260494470596]"
rus_07c069a2cc409c25201a0295916ac7cf,"[5.524040222167969, -5.50012731552124]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[-4.421999931335449, 4.754887104034424]"
rus_0a7647276ff13a1afe034d74cb58075d,"[5.406739234924316, -5.200215816497803]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[5.170557498931885, -4.687259674072266]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-5.369414806365967, 5.451913356781006]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[5.20933198928833, -5.228389263153076]"
rus_f23ea4453df6f589eeef5d398496c406,"[3.991170644760132, -3.597733497619629]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-5.276780605316162, 5.5418829917907715]"
rus_963504d4884930348def9e113c5c56d5,"[-5.186215877532959, 5.51245641708374]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[4.7088422775268555, -4.806427955627441]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[5.305079460144043, -5.049771785736084]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[5.1343231201171875, -4.665234088897705]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-5.210957050323486, 5.609803676605225]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-5.380954265594482, 5.549856662750244]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-5.379220485687256, 5.572738170623779]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[4.615661144256592, -4.644899845123291]"
rus_8464a33c10f6727983635cb9757be619,"[3.908182144165039, -3.8112494945526123]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[-5.237915992736816, 5.479291915893555]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[5.45034646987915, -5.396127223968506]"
rus_f99237518ae808ddae0ea474e3882ee7,"[-5.137726306915283, 5.249021053314209]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-5.1572957038879395, 5.61140251159668]"
rus_071b4535454c2372136aed945c9faa12,"[-5.331132411956787, 5.604799747467041]"
rus_9858789f24460d287168b8ce74d1039d,"[-1.3420716524124146, 1.4451299905776978]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-4.019474029541016, 4.282754421234131]"
rus_a2a30db31cd91316957bb0299680dda1,"[-2.1299188137054443, 1.9837130308151245]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[1.1017121076583862, -0.8322008848190308]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-5.419918537139893, 5.538946151733398]"
rus_03f810bc599948a806dd6df4e65e87b3,"[4.805985927581787, -4.313478469848633]"
rus_9edd50087b0f85a65a430428bd67ec37,"[4.977168560028076, -4.92819881439209]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[4.5104169845581055, -4.000059604644775]"
rus_35eaedffedac18b79fe08a422349e3d2,"[-4.3178300857543945, 4.197949409484863]"
rus_5d076a05794d56b247d9953cac41062f,"[-5.1432366371154785, 5.316091060638428]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-5.212456703186035, 5.649655342102051]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[5.512451648712158, -5.324643135070801]"
rus_654fc1492217dae998cc31c747b46942,"[4.053777694702148, -4.082007884979248]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[5.474209785461426, -5.327900409698486]"
rus_a19915881589f9fc026040256f522195,"[5.129997730255127, -5.252141952514648]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-5.269516944885254, 5.688693523406982]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[-4.752752780914307, 4.614490985870361]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[4.787683963775635, -4.823736190795898]"
rus_8db50c15a544b88ba53525ab4a295173,"[-5.301774501800537, 5.41037654876709]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-5.250337600708008, 5.576722145080566]"
rus_afc8d81117a7535d83c1f4f897b89675,"[3.551938533782959, -3.526634454727173]"
rus_8015f442908167e521f739c91cf8eb5d,"[4.208795547485352, -3.7753758430480957]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-5.263886451721191, 5.676772117614746]"
