id,text,polarization,language,input_text,logits
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[4.0366644859313965, -4.773367881774902]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-0.7026064395904541, 1.0808409452438354]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[-3.9212703704833984, 4.6458306312561035]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[-1.241648554801941, 1.2609411478042603]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[4.25087308883667, -5.045062065124512]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[-4.110649108886719, 4.898282051086426]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[4.059664249420166, -4.829681873321533]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,eng,[LANG=eng] Maybe Blue states should start.,"[3.4771432876586914, -4.270889759063721]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,eng,[LANG=eng] please look For our children in Gaza,"[2.8744568824768066, -3.373141050338745]"
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,eng,[LANG=eng] CNN is pushing Mike Pence.,"[4.136649131774902, -4.900866985321045]"
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,eng,"[LANG=eng] BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16","[4.320100784301758, -5.123233318328857]"
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,eng,[LANG=eng] Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,"[3.410706043243408, -4.189266204833984]"
eng_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,0,eng,[LANG=eng] Can they tack on the electoral college too,"[4.11526346206665, -4.925827503204346]"
eng_6889b91ab4ed64061282abb63c88f2a7,Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,0,eng,[LANG=eng] Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,"[3.8345835208892822, -4.662792205810547]"
eng_f08d027a8e5c3dc29456980372283da0,So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,0,eng,[LANG=eng] So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,"[-3.0665628910064697, 3.4290897846221924]"
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,because Depp is deep state.,1,eng,[LANG=eng] because Depp is deep state.,"[-3.6569809913635254, 4.352399826049805]"
eng_ea7559820eafe499d767ec1a705dc1cf,Zionism is hate Humanity is love,1,eng,[LANG=eng] Zionism is hate Humanity is love,"[-3.99623441696167, 4.843301296234131]"
eng_e68354792a10f2c88889b0a9e7cca144,Ill take it over the electoral college.,0,eng,[LANG=eng] Ill take it over the electoral college.,"[4.1055450439453125, -4.901148796081543]"
eng_48f19f37f6de8f2eee20ee4b97e2c943,I have been wondering the same thing!! Maybe they just replaced it with Fox News.,0,eng,[LANG=eng] I have been wondering the same thing!! Maybe they just replaced it with Fox News.,"[4.241758823394775, -5.088809967041016]"
eng_e64738e41ff0193c65c2d09fdb928726,Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,1,eng,[LANG=eng] Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,"[-3.3862905502319336, 4.019033432006836]"
eng_eff820605c01cc860ab4a9cfc273abf0,lol guess who forgot to update their voter registration,0,eng,[LANG=eng] lol guess who forgot to update their voter registration,"[1.686731219291687, -2.0356156826019287]"
eng_3d83ad39df55fadf9a979ae146811a65,Demonstrators march in for ceasefire in Gaza,0,eng,[LANG=eng] Demonstrators march in for ceasefire in Gaza,"[4.1127190589904785, -4.864009380340576]"
eng_3437d528efd639da48ef47fff160aa28,Joe Biden announces first funds for Jackson water system,0,eng,[LANG=eng] Joe Biden announces first funds for Jackson water system,"[4.150299549102783, -4.902063369750977]"
eng_7e05b370061f7182e2079178736a250d,Republicans propose splitting Gwinnett between four,0,eng,[LANG=eng] Republicans propose splitting Gwinnett between four,"[4.118981838226318, -4.980931758880615]"
eng_d118cc13746b8b3aa3066a621ccc13f9,"""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.",1,eng,"[LANG=eng] ""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.","[-3.243459463119507, 3.799280881881714]"
eng_cb5f18dd650a9f1b3cddc61b22734b36,BREAKING Russia now again in violation of ceasefire,0,eng,[LANG=eng] BREAKING Russia now again in violation of ceasefire,"[3.9333767890930176, -4.72306489944458]"
eng_cc347f8e71dbd37f9adfbfc5d9df9100,Why is populism so unpopular??,0,eng,[LANG=eng] Why is populism so unpopular??,"[3.078498601913452, -3.848846673965454]"
eng_cef53b6af629f1a90108c28b768f1d75,We need to abolish early voting and mail in voting.,0,eng,[LANG=eng] We need to abolish early voting and mail in voting.,"[3.8483264446258545, -4.73935079574585]"
eng_315bedf9067d4b25de501e26c13486a1,"Theodor Herzl, the father of Zionism speaks",0,eng,"[LANG=eng] Theodor Herzl, the father of Zionism speaks","[3.9882986545562744, -4.773773670196533]"
eng_7f0aea52a128f075295e00f9cc784839,"If the woke mob leaves Twitter, where would they go?",1,eng,"[LANG=eng] If the woke mob leaves Twitter, where would they go?","[-3.823455572128296, 4.5984578132629395]"
eng_5bbb0f19ea36d62b10596fb5ee1222fd,Ideology Islamic Nationalism with Syncretic Characteristics,1,eng,[LANG=eng] Ideology Islamic Nationalism with Syncretic Characteristics,"[-3.3023295402526855, 4.028445720672607]"
eng_fe52ddbb245069d1fee4754c0f2a4842,Jen.but the polls? Early voting doesnt mean more votes.,0,eng,[LANG=eng] Jen.but the polls? Early voting doesnt mean more votes.,"[3.5896286964416504, -4.31568717956543]"
eng_8cb9f6620199efceb2a7d12bbc4dcd5a,CNN lasted longer than a Kamala Harris staffer,1,eng,[LANG=eng] CNN lasted longer than a Kamala Harris staffer,"[3.859046220779419, -4.649876117706299]"
eng_99f3cd9ede0f85b11d6516007f9457a0,GOP maintains Georgetownarea seat in special,0,eng,[LANG=eng] GOP maintains Georgetownarea seat in special,"[4.163533687591553, -4.935168743133545]"
eng_8e14226a44035907c410109f0f9b5eca,"Wow, thats awesome. It reminds me of the crazy things the Tamir interceptors of Iron Dome do to manage their energy in flight.",0,eng,"[LANG=eng] Wow, thats awesome. It reminds me of the crazy things the Tamir interceptors of Iron Dome do to manage their energy in flight.","[3.8702359199523926, -4.73904275894165]"
eng_7c7c67fa7917925bded74366eef4e0e6,The White House or the asylum seekers?,0,eng,[LANG=eng] The White House or the asylum seekers?,"[3.2715647220611572, -4.127342224121094]"
eng_dca919dba899a600aeb427723870b25c,It wad never about protecting Conservative values FFS,0,eng,[LANG=eng] It wad never about protecting Conservative values FFS,"[-3.0396785736083984, 3.731459140777588]"
eng_6b3d0185dff80321b79c2752bc02ae73,Donald Trumps comments restricted in federal,0,eng,[LANG=eng] Donald Trumps comments restricted in federal,"[4.1687092781066895, -4.966709613800049]"
eng_86b7a90cd3aca3150911560ca96a5ad7,"Add Breitbart, OAN, and Newsmax to that list.",0,eng,"[LANG=eng] Add Breitbart, OAN, and Newsmax to that list.","[4.211298942565918, -5.022566318511963]"
eng_56549bca89db0b550e4eda87d4250e8e,"I mean, the Democrats have been using the ""cheap labor"" argument to support illegal immigration.",1,eng,"[LANG=eng] I mean, the Democrats have been using the ""cheap labor"" argument to support illegal immigration.","[-4.070440769195557, 4.8472371101379395]"
eng_aa8521703dbbd0f77322fd4bcb50d591,You dont know what voter suppression is,1,eng,[LANG=eng] You dont know what voter suppression is,"[3.9151415824890137, -4.662167072296143]"
eng_a1b2983a0047119a875c21d259bd82e2,Keep fighting this is a stolen election AGAIN,1,eng,[LANG=eng] Keep fighting this is a stolen election AGAIN,"[-4.099510192871094, 4.890106678009033]"
eng_19bae1fcb71324485b08f3502f45713f,"When directly questioned during interviews, he stated that there was a promise to not expand nonGerman NATO into the former East Germany, but there was no promise concerning NATO expansion to countries outside of Germany. This matches the treaties signed in 1990. Signed treaties outrank wikis.",0,eng,"[LANG=eng] When directly questioned during interviews, he stated that there was a promise to not expand nonGerman NATO into the former East Germany, but there was no promise concerning NATO expansion to countries outside of Germany. This matches the treaties signed in 1990. Signed treaties outrank wikis.","[3.3794524669647217, -4.148083209991455]"
eng_28df66b279b58c8050956a906d1ee5cd,"Greg Palast has been writing about this, focusing mainly on voter suppression tactics. @URL",0,eng,"[LANG=eng] Greg Palast has been writing about this, focusing mainly on voter suppression tactics. @URL","[3.6217384338378906, -4.443037033081055]"
eng_df5ce8253b80ab0eb1e1e6e5cc8150c9,Californias Republicans should break from Donald,0,eng,[LANG=eng] Californias Republicans should break from Donald,"[3.9662294387817383, -4.880756855010986]"
eng_d82ce3e8effb900966582c33c05d18a9,Dordt says Donald Trump rally is incongruent,0,eng,[LANG=eng] Dordt says Donald Trump rally is incongruent,"[3.8502542972564697, -4.6312575340271]"
eng_c3f5f23d6ad4997084148e24ad90147a,"Whos the snowflake now, MAGA?",1,eng,"[LANG=eng] Whos the snowflake now, MAGA?","[-2.6707019805908203, 3.2059037685394287]"
eng_b946164eb7ed8a02b65405124dd60fc5,THANK YOU QATAR Qatar agrees to reconstruct Gaza homes destroyed by the israhell operation. Gaza,0,eng,[LANG=eng] THANK YOU QATAR Qatar agrees to reconstruct Gaza homes destroyed by the israhell operation. Gaza,"[4.268105506896973, -4.999249458312988]"
eng_6ecb83c3a31bbbb3ccb2509d63b40388,Fight fake news with truth and then some fake news,0,eng,[LANG=eng] Fight fake news with truth and then some fake news,"[3.963465690612793, -4.854629993438721]"
eng_9bc4a2e141f0e5a1050c64a814b48e93,Asinine response. Shame on del rio for giving in. Never apologize to the woke mob.,1,eng,[LANG=eng] Asinine response. Shame on del rio for giving in. Never apologize to the woke mob.,"[-4.04964542388916, 4.805635929107666]"
eng_55392a9e5db5a653f364f574232af7ba,Biden should consider an airlift to withdraw remaining Democratic holdouts from Florida so they can be resettled in other swing states.,0,eng,[LANG=eng] Biden should consider an airlift to withdraw remaining Democratic holdouts from Florida so they can be resettled in other swing states.,"[3.8816800117492676, -4.7563395500183105]"
eng_e68b430ae33d9b89c3a6c8796155517a,"Elon Musk Is a Deep State Agent, According to Elon Musk open.substack.compubthebulwa...",1,eng,"[LANG=eng] Elon Musk Is a Deep State Agent, According to Elon Musk open.substack.compubthebulwa...","[1.123164415359497, -1.0802626609802246]"
eng_4fd1d113e76cc21ca72ea3af8dc2af41,A West Bank Pizza Restaurant Mocked Holocaust Survivor Taken,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor Taken,"[4.081179141998291, -4.913584232330322]"
eng_85811307a0df20a1c614051483660215,So how is it going? Did you like a stolen election?,1,eng,[LANG=eng] So how is it going? Did you like a stolen election?,"[-3.04866623878479, 3.684377431869507]"
eng_56dc538c53c59102b094a6646612a2af,Democrats push for 17 minimum wage by 2028The Charlotte,0,eng,[LANG=eng] Democrats push for 17 minimum wage by 2028The Charlotte,"[4.333297252655029, -5.029072284698486]"
eng_38a98917e744f317e8b159fea210e4d4,Most of the blue states have multiple departments where that skill set is actually respected.,0,eng,[LANG=eng] Most of the blue states have multiple departments where that skill set is actually respected.,"[3.893789768218994, -4.747024059295654]"
eng_916d597ae2a36bb46faaf65e55d8500a,"NATO will now coordinate the delivery of military aid to Ukraine instead of the US, according to Reuters.",0,eng,"[LANG=eng] NATO will now coordinate the delivery of military aid to Ukraine instead of the US, according to Reuters.","[4.006554126739502, -4.918686389923096]"
eng_973938b90b0ff5d87d35a582f83f5c89, is defending imperialism in the dnd chat,0,eng,[LANG=eng]  is defending imperialism in the dnd chat,"[3.351794719696045, -3.984614372253418]"
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,I did. Thats why Israel is an apartheid state run by a terrorist regime.,1,eng,[LANG=eng] I did. Thats why Israel is an apartheid state run by a terrorist regime.,"[-4.037252426147461, 4.76210355758667]"
eng_48b3048dc6103ed5082cf781083f7f69,Ye shuruaat hai .. hizab burqa uske baad shariyat uske baad ethnic cleansing of non believers,1,eng,[LANG=eng] Ye shuruaat hai .. hizab burqa uske baad shariyat uske baad ethnic cleansing of non believers,"[-3.7014822959899902, 4.491494655609131]"
eng_7a62a818d897ce07c4656a5ee42a49df,i can excuse ethnic cleansing but i draw the line at homophobia,1,eng,[LANG=eng] i can excuse ethnic cleansing but i draw the line at homophobia,"[-3.791299343109131, 4.350757122039795]"
eng_dc3715f6658f54cdd93cec18428f1dab,Department Of Government Propaganda would be more accurate,1,eng,[LANG=eng] Department Of Government Propaganda would be more accurate,"[4.067894458770752, -4.866292953491211]"
eng_4c6406de7d07725e32413ea4c76e1c25,"A Disturbing Amount of Democrats, Young People Want",0,eng,"[LANG=eng] A Disturbing Amount of Democrats, Young People Want","[3.905625104904175, -4.7023701667785645]"
eng_13fc67a0350c973c53bb6f6236863382,bloodless putin PutinHitler RussiaInvadedUkraine Putin,1,eng,[LANG=eng] bloodless putin PutinHitler RussiaInvadedUkraine Putin,"[3.450873613357544, -4.141474723815918]"
eng_8a010a6adfdb03ba4f248279c85470a9,You havent seen any Kamala Harris speech then?,0,eng,[LANG=eng] You havent seen any Kamala Harris speech then?,"[4.2697906494140625, -5.013618469238281]"
eng_9ed8256caef3c1678095e1337a713946,"The answer my friend, Is blowing in fascist wind, The answer is blowing in fascist wind.",1,eng,"[LANG=eng] The answer my friend, Is blowing in fascist wind, The answer is blowing in fascist wind.","[-3.257481575012207, 3.8556008338928223]"
eng_371e3c55d8b1f5c2779b1e82a1a115f5,er NHLAllStar i demand a recount,0,eng,[LANG=eng] er NHLAllStar i demand a recount,"[3.6831579208374023, -4.320945739746094]"
eng_bb145599268f26733d809ebb0704c1f9,"Please dont say gun control. Gun safety, gun reform, gun violence prevention, or commonsense gun laws are more acceptable.",0,eng,"[LANG=eng] Please dont say gun control. Gun safety, gun reform, gun violence prevention, or commonsense gun laws are more acceptable.","[-1.768827199935913, 1.9549733400344849]"
eng_af631def00641de6155dd70b64472fbe,"Just IN ""We demand ceasefire between Russia Ukraine."" Pak COAS General Bajwa",0,eng,"[LANG=eng] Just IN ""We demand ceasefire between Russia Ukraine."" Pak COAS General Bajwa","[4.091728687286377, -4.749028205871582]"
eng_e374d35e998fff6efdc94f4ef72bb3cd,Republicans seized control of the NC Supreme Court,0,eng,[LANG=eng] Republicans seized control of the NC Supreme Court,"[3.310649871826172, -4.073282718658447]"
eng_28b968f6a63bba8f61990dcaae4ce242,"Donald Trumps team has told European officials that the incoming US president will demand NATO member states increase defense spending to 5 of GDP, but plans to continue supplying military aid to Ukraine. @URL",0,eng,"[LANG=eng] Donald Trumps team has told European officials that the incoming US president will demand NATO member states increase defense spending to 5 of GDP, but plans to continue supplying military aid to Ukraine. @URL","[3.7306082248687744, -4.563708782196045]"
eng_b96af2b71ffa625db28e29ce4982e0ab,Valley demonstrators hold ceasefire rally to express,0,eng,[LANG=eng] Valley demonstrators hold ceasefire rally to express,"[4.0082244873046875, -4.894872188568115]"
eng_ad41be1fbd7894a72b337de7fe705fd2,"Supply lines from Iran are blocked as long as Israel holds the mountains but thats not the same as Hezbollah, which was founded as a guerrilla resistance movement, being defeated or disarmed Israels reservist force is exhausted, their troops are overstretched fighting on four fronts.",0,eng,"[LANG=eng] Supply lines from Iran are blocked as long as Israel holds the mountains but thats not the same as Hezbollah, which was founded as a guerrilla resistance movement, being defeated or disarmed Israels reservist force is exhausted, their troops are overstretched fighting on four fronts.","[3.784303665161133, -4.634209632873535]"
eng_04378fcdb0d8629e8c0ca2b05862e262,"Outrage in NSW Justice for Clare Nowland! 95yearold Clare, frail at 48kg using a walker, was Tasered by Constable Kristian White, leading to her death. Whites ""fear"" defense is absurd she posed no real threat. Justice demands harsh punishment systemic police reform. TRUTH encr.pw8XFYU",1,eng,"[LANG=eng] Outrage in NSW Justice for Clare Nowland! 95yearold Clare, frail at 48kg using a walker, was Tasered by Constable Kristian White, leading to her death. Whites ""fear"" defense is absurd she posed no real threat. Justice demands harsh punishment systemic police reform. TRUTH encr.pw8XFYU","[3.3072309494018555, -4.030994892120361]"
eng_ab438913a1c84df90c6c9b7ad35bdc4d,"But, but, but, daddy said the Chinese were running it, fake news.",0,eng,"[LANG=eng] But, but, but, daddy said the Chinese were running it, fake news.","[-2.9479782581329346, 3.7212512493133545]"
eng_12b0d92dc9b94975c4389bf62162fda0,Throwback Brewery gets hateful messages over Kamala Harris,0,eng,[LANG=eng] Throwback Brewery gets hateful messages over Kamala Harris,"[4.2958197593688965, -5.172679424285889]"
eng_cd935cdaf43df5c6cfec574cea272e31,Germany provided a new military aid package for Ukraine. THANK YOU GERMANY,0,eng,[LANG=eng] Germany provided a new military aid package for Ukraine. THANK YOU GERMANY,"[3.5891387462615967, -4.446169376373291]"
eng_301ca8e5ab6cfc33b83675ecb74ca547,Image makers However turkey host Hamas.,0,eng,[LANG=eng] Image makers However turkey host Hamas.,"[3.8658812046051025, -4.456458568572998]"
eng_a2312f7da9eba0d23f9a405e1d4e12dd,"They dont underestimate iron dome anymore Peace,",0,eng,"[LANG=eng] They dont underestimate iron dome anymore Peace,","[3.596257209777832, -4.326244831085205]"
eng_918bece14225ff071dcd3f6548d61a2d,There arent any moderate Republicans.,1,eng,[LANG=eng] There arent any moderate Republicans.,"[3.898995876312256, -4.633891582489014]"
eng_c5cb56f2dae30c192a30d713315d22e3,Fearful of voter fraud? Heres what officials are doing now,0,eng,[LANG=eng] Fearful of voter fraud? Heres what officials are doing now,"[3.6604671478271484, -4.5144734382629395]"
eng_1b5b4dfa4b12c7eb4d73884e8386656d,Foster City rejects ceasefire resolution request,0,eng,[LANG=eng] Foster City rejects ceasefire resolution request,"[4.2427802085876465, -5.045910835266113]"
eng_139d869b6c0ceec6f233552e1d998149,Was this before he was on the show Extreme Right Wing Makeover?,1,eng,[LANG=eng] Was this before he was on the show Extreme Right Wing Makeover?,"[2.017177104949951, -2.5808780193328857]"
eng_d98ea5b7dc42df748aeed47117d59609,Mike Pence is our Aberforth Dumbledore comeymemo,0,eng,[LANG=eng] Mike Pence is our Aberforth Dumbledore comeymemo,"[-2.801879405975342, 3.5763585567474365]"
eng_cf15953243ab745a61ff74478eb29255,Albanians are neither refugees or asylum seekers,0,eng,[LANG=eng] Albanians are neither refugees or asylum seekers,"[3.6852734088897705, -4.469982624053955]"
eng_b7acba0186782e3186b7b8ae42bb4016,Im so glad that Joe Biden pardoned Hunter Biden. Empathy and compassion are everything in this world.,0,eng,[LANG=eng] Im so glad that Joe Biden pardoned Hunter Biden. Empathy and compassion are everything in this world.,"[4.1333136558532715, -4.844456195831299]"
eng_2b54a5eed61155e8b899eff1f4070254,Democrats have NOT threatened this,0,eng,[LANG=eng] Democrats have NOT threatened this,"[3.6648359298706055, -4.438921928405762]"
eng_ac3d5453609c3425457c62a8d9c5114b,Sponsor your family for Canadian immigration. SALAMASLAWFIRMIMMIGRATIONINVESTMENTCANADAUPDATES.,0,eng,[LANG=eng] Sponsor your family for Canadian immigration. SALAMASLAWFIRMIMMIGRATIONINVESTMENTCANADAUPDATES.,"[3.92814040184021, -4.680008411407471]"
eng_2274f22fc862ec676e58c38d4f926b78,Brandeis professor mourns family killed in Israel by Hamas,0,eng,[LANG=eng] Brandeis professor mourns family killed in Israel by Hamas,"[4.151214122772217, -5.021519184112549]"
eng_d67cec8cd6a5f152b43d20f7863ad689,"Debatable if we have always had a socialist history though mate. The majority of the crowd yes, the club Im not that sure.",0,eng,"[LANG=eng] Debatable if we have always had a socialist history though mate. The majority of the crowd yes, the club Im not that sure.","[3.1353964805603027, -3.875519275665283]"
eng_db7c2460a9740c480d925dbc3cfb30b7,Are they blaming democrats yet?,0,eng,[LANG=eng] Are they blaming democrats yet?,"[2.733525276184082, -3.594059467315674]"
eng_2b5ebeec78b6b3750971ccaa0ccfbd60,NATO has taken over coordination of Western military aid to Ukraine from the U.S. A blatant and necessary move to safeguard the support mechanism from Trump..,0,eng,[LANG=eng] NATO has taken over coordination of Western military aid to Ukraine from the U.S. A blatant and necessary move to safeguard the support mechanism from Trump..,"[3.585151195526123, -4.2841477394104]"
eng_97bd4e4c72cb788878f751934e88b7b0,NYT is the enemy of the people,1,eng,[LANG=eng] NYT is the enemy of the people,"[-4.219981670379639, 4.919051647186279]"
eng_c6ea3bf16fa907c04a36f67e1f6dfa43,"This is blue sky, right? Of course its Biden! Trump is a traitor, and he orchestrated a insurrection on our capital.",1,eng,"[LANG=eng] This is blue sky, right? Of course its Biden! Trump is a traitor, and he orchestrated a insurrection on our capital.","[-4.156557083129883, 4.970861911773682]"
eng_6d24f054f447994fc6c9517bb5464b13,Watching the snow fall today. Theres just no way each snowflake is unique. yeg alberta,0,eng,[LANG=eng] Watching the snow fall today. Theres just no way each snowflake is unique. yeg alberta,"[3.763712167739868, -4.496400833129883]"
eng_f9de2f850b15d6b927c92a7b13c97858,Its your favourite Azov battalion murdering civilians and using them as human shields,1,eng,[LANG=eng] Its your favourite Azov battalion murdering civilians and using them as human shields,"[-3.3297722339630127, 4.008606433868408]"
eng_d7ce261c9a6a833d479c91f8e42a462b,California Democrats say Kamala Harris could have upper,0,eng,[LANG=eng] California Democrats say Kamala Harris could have upper,"[4.271450519561768, -5.118337154388428]"
eng_274db13b0f3869182c4bdc243c0eaedc,"Kamala Harris seems reasonable, but shes a closet vegan",0,eng,"[LANG=eng] Kamala Harris seems reasonable, but shes a closet vegan","[-3.2456114292144775, 3.826080083847046]"
eng_ab19f3b1a847c08ee226b3b20493c48a,The Nightmare Election for Republicans in 2024Shepherd Express,0,eng,[LANG=eng] The Nightmare Election for Republicans in 2024Shepherd Express,"[3.948305606842041, -4.747600078582764]"
eng_925df080f687da3631ad6a515d722829,"Deterrence border security. America can do better, and we must.",0,eng,"[LANG=eng] Deterrence border security. America can do better, and we must.","[3.8473031520843506, -4.5620903968811035]"
eng_53b24ea807b20e7bb8751b658027c8bc,I would help refugees around the world,0,eng,[LANG=eng] I would help refugees around the world,"[3.14987850189209, -3.833832025527954]"
eng_e6bea1233434e97934535b5e020f2bfa,Savagery of Hamas terrorist attacks shook me,1,eng,[LANG=eng] Savagery of Hamas terrorist attacks shook me,"[3.88267183303833, -4.739181041717529]"
eng_7efdff547583cca60d9910d841645975,"Judge sanctions EKU for delay, failure",0,eng,"[LANG=eng] Judge sanctions EKU for delay, failure","[4.148850917816162, -4.82929801940918]"
eng_195962d7ee3d5a57d2cee6df2d726150,Reminds me of all the vetos on Israel operating an apartheid state.,0,eng,[LANG=eng] Reminds me of all the vetos on Israel operating an apartheid state.,"[-2.442704677581787, 2.7174665927886963]"
eng_fc3a822117b77e89490822dedceb9cc5,"It was 56 percent to the Jewish State and that 56 percent amounted to the whole coastline except for the Arab port of Jaffa and most of the fertile wheat country of Galilee and Tiberias. Also, the Jewish State would contain 500,000 Palestinian Arabs.",0,eng,"[LANG=eng] It was 56 percent to the Jewish State and that 56 percent amounted to the whole coastline except for the Arab port of Jaffa and most of the fertile wheat country of Galilee and Tiberias. Also, the Jewish State would contain 500,000 Palestinian Arabs.","[3.3140759468078613, -3.795682430267334]"
eng_46788bf6c69b58a0c5dd0547bc82a977,I am crying tonight for Gaza . FreePalestine,0,eng,[LANG=eng] I am crying tonight for Gaza . FreePalestine,"[3.8164141178131104, -4.548751354217529]"
eng_7498655799d5e4576b157c9f26e90fe1,IDF presents evidence misfired Gazan rocket caused,0,eng,[LANG=eng] IDF presents evidence misfired Gazan rocket caused,"[4.017040729522705, -4.811661243438721]"
