id,text,polarization,language,input_text,logits
tel_9b9bc1ce8cb1581c5d34037619f5c3ce,"బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది",1,tel,"[LANG=tel] బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది","[4.846531391143799, -8.145692825317383]"
tel_19aa904e06fc7b25965d63446b765c7f,ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,1,tel,[LANG=tel] ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,"[-12.303537368774414, 4.707456588745117]"
tel_5fdb7b317c9d0e68f6c04bf9ca710397,కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,0,tel,[LANG=tel] కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,"[17.88371467590332, -16.633676528930664]"
tel_1a28aa118ae0bca663a57708b8553af8,"ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు",1,tel,"[LANG=tel] ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు","[-12.172365188598633, 9.202436447143555]"
tel_22201686267964f7fae3b5fa6582599d,"మైనారిటీ మహిళలు తమపై జరిగే హింస గురించి ఫిర్యాదు చేస్తే, వారి జాతి కారణంగా పోలీసులు పట్టించుకోరు",1,tel,"[LANG=tel] మైనారిటీ మహిళలు తమపై జరిగే హింస గురించి ఫిర్యాదు చేస్తే, వారి జాతి కారణంగా పోలీసులు పట్టించుకోరు","[-18.273927688598633, 11.673772811889648]"
tel_81f8129825cfdc8981acbd4df6ae2851,ఐక్యరాజ్యసమితి చిన్నపిల్లల నిధి ప్రపంచవ్యాప్తంగా పిల్లల హక్కులు మరియు వారి సంక్షేమం కోసం పనిచేస్తుంది,0,tel,[LANG=tel] ఐక్యరాజ్యసమితి చిన్నపిల్లల నిధి ప్రపంచవ్యాప్తంగా పిల్లల హక్కులు మరియు వారి సంక్షేమం కోసం పనిచేస్తుంది,"[17.493623733520508, -19.18852424621582]"
tel_8c61047e271dca706f64182c23f20296,ఈజిప్షియన్లు మమ్మీలను తయారు చేసే ప్రక్రియ ద్వారా మృతదేహాలను భద్రపరిచే పద్ధతిని అభివృద్ధి చేశారు,0,tel,[LANG=tel] ఈజిప్షియన్లు మమ్మీలను తయారు చేసే ప్రక్రియ ద్వారా మృతదేహాలను భద్రపరిచే పద్ధతిని అభివృద్ధి చేశారు,"[9.452899932861328, -11.645082473754883]"
tel_51749828e615a46b58983ae35752348a,"పారిశ్రామిక ప్రాంతాల నుండి వెలువడే వ్యర్థాలు నదులలో కలిసి, నీటి కాలుష్యానికి మరియు ఆయా కమ్యూనిటీల ఆరోగ్య సమస్యలకు కారణమవుతున్నాయి",0,tel,"[LANG=tel] పారిశ్రామిక ప్రాంతాల నుండి వెలువడే వ్యర్థాలు నదులలో కలిసి, నీటి కాలుష్యానికి మరియు ఆయా కమ్యూనిటీల ఆరోగ్య సమస్యలకు కారణమవుతున్నాయి","[11.35559368133545, -7.555802345275879]"
tel_28ba1bd67e8c73ea5dc527781e9fa1e8,అంతరిక్ష పరిశోధనలలో పురోగతి భవిష్యత్ లో మానవ జీవితాన్ని మెరుగుపరుస్తుంది,1,tel,[LANG=tel] అంతరిక్ష పరిశోధనలలో పురోగతి భవిష్యత్ లో మానవ జీవితాన్ని మెరుగుపరుస్తుంది,"[-18.272226333618164, 9.694796562194824]"
tel_9dc5d72d89b0a43b9bfdb667af86d9e0,ఆ ప్రాంతంలో ఉన్న అందమైన బీచ్ లు పర్యాటకులను ఆకర్షిస్తున్నాయి,1,tel,[LANG=tel] ఆ ప్రాంతంలో ఉన్న అందమైన బీచ్ లు పర్యాటకులను ఆకర్షిస్తున్నాయి,"[-3.2545711994171143, 0.6297819018363953]"
tel_322b06498e03fb9ee19e03f27a85b6d7,"తమ మతానికి చెందని వారిని వివాహం చేసుకున్నందుకు, కొందరిని వారి కుటుంబ సభ్యులే శత్రువులుగా చూస్తున్నారు",1,tel,"[LANG=tel] తమ మతానికి చెందని వారిని వివాహం చేసుకున్నందుకు, కొందరిని వారి కుటుంబ సభ్యులే శత్రువులుగా చూస్తున్నారు","[-15.790632247924805, 10.732381820678711]"
tel_5d2d1e52ab335797654d07e9ae1c804c,"పాఠశాలల్లో ఎల్‌జీబీటీక్యూ+ విద్యార్థులు తమ గుర్తింపు కారణంగా తోటివారి నుండి తీవ్రమైన వేధింపులను, మానసిక హింసను ఎదుర్కొంటున్నారు",1,tel,"[LANG=tel] పాఠశాలల్లో ఎల్‌జీబీటీక్యూ+ విద్యార్థులు తమ గుర్తింపు కారణంగా తోటివారి నుండి తీవ్రమైన వేధింపులను, మానసిక హింసను ఎదుర్కొంటున్నారు","[-14.379247665405273, 10.063392639160156]"
tel_453bba893cf190beff5cb9ed11e52024,"కొన్ని మతాలలో, ఇతర మతాల వారిని వివాహం చేసుకుంటే, వారిని మతం నుండి బహిష్కరించి, కుటుంబ సంబంధాలను తెంచుకుంటారు",1,tel,"[LANG=tel] కొన్ని మతాలలో, ఇతర మతాల వారిని వివాహం చేసుకుంటే, వారిని మతం నుండి బహిష్కరించి, కుటుంబ సంబంధాలను తెంచుకుంటారు","[-12.830729484558105, 8.62840461730957]"
tel_ed345558ed53271b7d25f394434414ba,"జాతి ఆధారంగా ఒక వ్యక్తిని అనుమానించి, అతనిపై నిఘా పెట్టడం అతని ప్రాథమిక హక్కులను ఉల్లంఘిస్తుంది",1,tel,"[LANG=tel] జాతి ఆధారంగా ఒక వ్యక్తిని అనుమానించి, అతనిపై నిఘా పెట్టడం అతని ప్రాథమిక హక్కులను ఉల్లంఘిస్తుంది","[-26.98930549621582, 18.045331954956055]"
tel_285673ed27dd3018d41737905c58f307,నేటి సమాజంలో ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,0,tel,[LANG=tel] నేటి సమాజంలో ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,"[-1.9627844095230103, -0.796683132648468]"
tel_d9f6f7ac4b3e6a1d559297128a794673,నీటి సరఫరాను మెరుగుపరచడానికి ప్రభుత్వం నిధులు కేటాయించింది,1,tel,[LANG=tel] నీటి సరఫరాను మెరుగుపరచడానికి ప్రభుత్వం నిధులు కేటాయించింది,"[-9.286783218383789, 5.191932678222656]"
tel_f5a823a04c7f86058ebf83be55f3ae7c,"ప్రపంచవ్యాప్తంగా జరిగే పండుగలు సంస్కృతిని మాత్రమే కాక, ఐక్యతను, ఆనందాన్ని మరియు మనుషుల మధ్య అనుబంధాన్ని పెంచుతాయి",0,tel,"[LANG=tel] ప్రపంచవ్యాప్తంగా జరిగే పండుగలు సంస్కృతిని మాత్రమే కాక, ఐక్యతను, ఆనందాన్ని మరియు మనుషుల మధ్య అనుబంధాన్ని పెంచుతాయి","[21.26327896118164, -17.998376846313477]"
tel_941e742c2ccfa5cb1dfc7adb4367d2ec,"పుస్తకాల పఠనం మన ఆలోచన శక్తిని విస్తరించి, సృజనాత్మకతను పెంచుతుంది",0,tel,"[LANG=tel] పుస్తకాల పఠనం మన ఆలోచన శక్తిని విస్తరించి, సృజనాత్మకతను పెంచుతుంది","[10.792093276977539, -17.303342819213867]"
tel_325442e8085c335d8a1c95909105872b,"ఐర్లాండ్‌లోని పచ్చని ప్రకృతి దృశ్యాలు మరియు పురాతన కోటలు, ఆ దేశ చరిత్ర మరియు జానపద కథలతో బలంగా ముడిపడి ఉన్నాయి",0,tel,"[LANG=tel] ఐర్లాండ్‌లోని పచ్చని ప్రకృతి దృశ్యాలు మరియు పురాతన కోటలు, ఆ దేశ చరిత్ర మరియు జానపద కథలతో బలంగా ముడిపడి ఉన్నాయి","[16.17086410522461, -13.570265769958496]"
tel_2e23c70a7258b85483cff03b622aeb1b,"సినిమా పైరసీ అనేది చిత్ర పరిశ్రమకు ఒక పెద్ద శాపం, ఇది నిర్మాతలకు మరియు కార్మికులకు భారీ నష్టాలను కలిగిస్తుంది",0,tel,"[LANG=tel] సినిమా పైరసీ అనేది చిత్ర పరిశ్రమకు ఒక పెద్ద శాపం, ఇది నిర్మాతలకు మరియు కార్మికులకు భారీ నష్టాలను కలిగిస్తుంది","[3.4699528217315674, -4.478404998779297]"
tel_f39954c63db44733725e0b2a29c2a773,కాలంతో పాటు ప్రజల జీవన విధానంలో అనేక మార్పులు వచ్చాయి,1,tel,[LANG=tel] కాలంతో పాటు ప్రజల జీవన విధానంలో అనేక మార్పులు వచ్చాయి,"[-7.677793025970459, -0.05755683407187462]"
tel_4f3f4ec093870ce7f1773951981c457c,"పర్వత ప్రాంతాలలో నివసించే కమ్యూనిటీలు, తమ ప్రత్యేకమైన సంస్కృతి మరియు సంప్రదాయాలను తరతరాలుగా కాపాడుకుంటూ వస్తున్నాయి",0,tel,"[LANG=tel] పర్వత ప్రాంతాలలో నివసించే కమ్యూనిటీలు, తమ ప్రత్యేకమైన సంస్కృతి మరియు సంప్రదాయాలను తరతరాలుగా కాపాడుకుంటూ వస్తున్నాయి","[-22.175321578979492, 14.561944961547852]"
tel_73b4bff49208aaab03180d30bf6ab66d,ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకుని తన ప్రతిభను నిరూపించుకున్నాడు,0,tel,[LANG=tel] ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకుని తన ప్రతిభను నిరూపించుకున్నాడు,"[1.2167036533355713, -7.305400371551514]"
tel_9bc499096514187b1a9e511db89a31e7,వ్యవసాయంలో ఉపయోగించే కొత్త యంత్రాలు రైతుల పనిని సులభతరం చేశాయి,1,tel,[LANG=tel] వ్యవసాయంలో ఉపయోగించే కొత్త యంత్రాలు రైతుల పనిని సులభతరం చేశాయి,"[-3.030578851699829, -3.9401214122772217]"
tel_eec99c5861a7763e643b71c39e647c6c,ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి ప్రజలు న్యాయం కోరుతున్నారు.,0,tel,[LANG=tel] ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి ప్రజలు న్యాయం కోరుతున్నారు.,"[8.222930908203125, -10.056215286254883]"
tel_fedec84dfa275377ac03e77ad991667c,"రాజకీయ నాయకులు తమ వైఫల్యాలను కప్పిపుచ్చుకోవడానికి, మైనారిటీ వర్గాలను బలిపశువులుగా చేసి ప్రజలను విభజిస్తున్నారు",1,tel,"[LANG=tel] రాజకీయ నాయకులు తమ వైఫల్యాలను కప్పిపుచ్చుకోవడానికి, మైనారిటీ వర్గాలను బలిపశువులుగా చేసి ప్రజలను విభజిస్తున్నారు","[-14.539358139038086, 9.841653823852539]"
tel_c5c70333983b595c4037e53ec437457a,"మతం, దేవుడి పేరు చెప్పి ప్రజల నుండి విరాళాలు సేకరించి, వాటిని తమ సొంత విలాసాలకు వాడుకునే దొంగ బాబాలు ఎక్కువయ్యారు",1,tel,"[LANG=tel] మతం, దేవుడి పేరు చెప్పి ప్రజల నుండి విరాళాలు సేకరించి, వాటిని తమ సొంత విలాసాలకు వాడుకునే దొంగ బాబాలు ఎక్కువయ్యారు","[-12.533184051513672, 7.451844692230225]"
tel_f5daea692f455c4b3707e32f885063dd,కొత్త అంతరిక్ష సాంకేతికత ద్వారా విశ్వం గురించి కొత్త విషయాలు తెలుసుకునే అవకాశం ఉంది,1,tel,[LANG=tel] కొత్త అంతరిక్ష సాంకేతికత ద్వారా విశ్వం గురించి కొత్త విషయాలు తెలుసుకునే అవకాశం ఉంది,"[-13.351651191711426, 4.736798286437988]"
tel_41f2f784ad5f4e8a50980adffed197cd,ఎన్నికల సమయంలో సమాజం విభజించబడుతోంది ఆరోగ్య సేవలు అందుబాటులో లేవు #ఆస్పద.,0,tel,[LANG=tel] ఎన్నికల సమయంలో సమాజం విభజించబడుతోంది ఆరోగ్య సేవలు అందుబాటులో లేవు #ఆస్పద.,"[-1.3524953126907349, -0.9952667951583862]"
tel_f8ded11e922c6bc55374c6b7f4f945d2,ప్రజల మధ్య సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది #పర్యావరణం.,0,tel,[LANG=tel] ప్రజల మధ్య సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది #పర్యావరణం.,"[7.629288673400879, -9.914867401123047]"
tel_31ee61333e637ffd8528a702d25730db,"విద్యార్థులు మరియు ఉపాధ్యాయుల మధ్య మంచి సంబంధం, విద్యా వ్యవస్థ యొక్క నాణ్యతను మెరుగుపరచడంలో సహాయపడుతుంది",0,tel,"[LANG=tel] విద్యార్థులు మరియు ఉపాధ్యాయుల మధ్య మంచి సంబంధం, విద్యా వ్యవస్థ యొక్క నాణ్యతను మెరుగుపరచడంలో సహాయపడుతుంది","[4.79543399810791, -7.8599467277526855]"
tel_41a0ca977e0159516bf5ab638a66c218,"ఒక స్త్రీ తనపై జరిగిన లైంగిక వేధింపుల గురించి ఫిర్యాదు చేస్తే, ఆమె ప్రవర్తనను, దుస్తులను ప్రశ్నించే సంస్కృతి ఇంకా పోలేదు",1,tel,"[LANG=tel] ఒక స్త్రీ తనపై జరిగిన లైంగిక వేధింపుల గురించి ఫిర్యాదు చేస్తే, ఆమె ప్రవర్తనను, దుస్తులను ప్రశ్నించే సంస్కృతి ఇంకా పోలేదు","[-19.886293411254883, 12.208200454711914]"
tel_500152eaf1c1b1b15c792b51ba45415b,"ట్రాఫిక్ నియమాలను ఉల్లంఘించే వాహనాలను గుర్తించడానికి, ఇప్పుడు సీసీటీవీ ఆధారిత ఆటోమేటిక్ చలాన్ వ్యవస్థలను ఉపయోగిస్తున్నారు",0,tel,"[LANG=tel] ట్రాఫిక్ నియమాలను ఉల్లంఘించే వాహనాలను గుర్తించడానికి, ఇప్పుడు సీసీటీవీ ఆధారిత ఆటోమేటిక్ చలాన్ వ్యవస్థలను ఉపయోగిస్తున్నారు","[-2.9156975746154785, -4.269200325012207]"
tel_7f911d59e380336623f2fc6c40fd0af6,"ఈ నివేదికను పరిశీలించిన తర్వాత, ఉన్నతాధికారులు తదుపరి చర్యలను తీసుకుంటారని తెలిపారు",1,tel,"[LANG=tel] ఈ నివేదికను పరిశీలించిన తర్వాత, ఉన్నతాధికారులు తదుపరి చర్యలను తీసుకుంటారని తెలిపారు","[-17.398117065429688, 10.179006576538086]"
tel_b74c8c56a348541761daa4443581605a,రాజకీయ చర్చలు తరచుగా సమాజంలో వేర్వేరు అభిప్రాయాలను ప్రతిబింబిస్తాయి,0,tel,[LANG=tel] రాజకీయ చర్చలు తరచుగా సమాజంలో వేర్వేరు అభిప్రాయాలను ప్రతిబింబిస్తాయి,"[-1.4042738676071167, -0.6578540205955505]"
tel_856af1ea399ce3e963515955a601e05d,రైతుల పట్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి ప్రజాస్వామ్య విలువలను కాపాడే బాధ్యత ప్రతి ఒక్కరిదీ.,0,tel,[LANG=tel] రైతుల పట్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి ప్రజాస్వామ్య విలువలను కాపాడే బాధ్యత ప్రతి ఒక్కరిదీ.,"[3.5610342025756836, -3.6568312644958496]"
tel_6c992809e4480e1ba5e66a49ced584e0,"కొన్ని మతాల వారు తమ విశ్వాసాల కారణంగా, ఆధునిక వైద్యాన్ని తిరస్కరించి, ప్రాణాల మీదకు తెచ్చుకుంటున్నారు",1,tel,"[LANG=tel] కొన్ని మతాల వారు తమ విశ్వాసాల కారణంగా, ఆధునిక వైద్యాన్ని తిరస్కరించి, ప్రాణాల మీదకు తెచ్చుకుంటున్నారు","[-14.190102577209473, 9.512247085571289]"
tel_2f74008848a3413e194399a2e8a13f02,డాక్టర్‌లు ప్రతి రోజు కొత్త రోగులను చూడటం ద్వారా అనుభవం మరియు వైద్య నైపుణ్యం పెంపొందిస్తున్నారు,0,tel,[LANG=tel] డాక్టర్‌లు ప్రతి రోజు కొత్త రోగులను చూడటం ద్వారా అనుభవం మరియు వైద్య నైపుణ్యం పెంపొందిస్తున్నారు,"[6.072980880737305, -10.071111679077148]"
tel_e2d87cf3da4cb7315b45cdaae0a76656,బదులుగా నిరసన చేపట్టిన వారి పట్ల చర్యలు తీస్తున్నారు విద్యా నాణ్యత తగ్గిపోతోందని.,1,tel,[LANG=tel] బదులుగా నిరసన చేపట్టిన వారి పట్ల చర్యలు తీస్తున్నారు విద్యా నాణ్యత తగ్గిపోతోందని.,"[11.757076263427734, -13.98085880279541]"
tel_84ce5b20fa6e94fd15e7824c5050a369,భారతదేశం మరియు చైనా మధ్య సరిహద్దు వివాదాలు ఇరు దేశాల వాణిజ్య సంబంధాలపై తీవ్రమైన ప్రభావాన్ని చూపుతాయి,0,tel,[LANG=tel] భారతదేశం మరియు చైనా మధ్య సరిహద్దు వివాదాలు ఇరు దేశాల వాణిజ్య సంబంధాలపై తీవ్రమైన ప్రభావాన్ని చూపుతాయి,"[-11.090652465820312, 8.846593856811523]"
tel_5f56b36d75768efb8ebf1234001b11a6,"ప్రభుత్వ నిధులను దుర్వినియోగం చేస్తూ జరిగే అవినీతి వల్ల, సామాన్య పౌరులకు అందాల్సిన విద్య, వైద్య సేవలు నాణ్యత కోల్పోతున్నాయి",1,tel,"[LANG=tel] ప్రభుత్వ నిధులను దుర్వినియోగం చేస్తూ జరిగే అవినీతి వల్ల, సామాన్య పౌరులకు అందాల్సిన విద్య, వైద్య సేవలు నాణ్యత కోల్పోతున్నాయి","[-19.029516220092773, 13.636059761047363]"
tel_89a142dd41cc6cf9e96ac7486fe25bbf,"ఇథియోపియాలో గతంలో సంభవించిన తీవ్రమైన కరువులు, అంతర్జాతీయ సమాజం మానవతా సహాయం అందించాల్సిన అవసరాన్ని చూపించాయి",0,tel,"[LANG=tel] ఇథియోపియాలో గతంలో సంభవించిన తీవ్రమైన కరువులు, అంతర్జాతీయ సమాజం మానవతా సహాయం అందించాల్సిన అవసరాన్ని చూపించాయి","[1.124487280845642, -1.3694034814834595]"
tel_799b1f9e463c646e66f3eb9fb1a7f8b3,నౌకాదళం దేశ సరిహద్దులను రక్షించడానికి నిరంతరం శ్రమిస్తుంది,1,tel,[LANG=tel] నౌకాదళం దేశ సరిహద్దులను రక్షించడానికి నిరంతరం శ్రమిస్తుంది,"[-19.871129989624023, 14.581456184387207]"
tel_ac12a6ab0dfe339b316360978ee85410,ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి సంపద ఒక చెల్లాయ మాత్రమే.,0,tel,[LANG=tel] ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి సంపద ఒక చెల్లాయ మాత్రమే.,"[14.356354713439941, -14.475203514099121]"
tel_8e0edb5c6c3f0c20a8804617a92ee46d,"సముద్రపు పగడపు దిబ్బలు వాతావరణ మార్పుల వల్ల నాశనమవుతున్నాయి, ఇది అనేక సముద్ర జీవుల మనుగడకు ప్రమాదకరం",0,tel,"[LANG=tel] సముద్రపు పగడపు దిబ్బలు వాతావరణ మార్పుల వల్ల నాశనమవుతున్నాయి, ఇది అనేక సముద్ర జీవుల మనుగడకు ప్రమాదకరం","[19.66942024230957, -15.77772331237793]"
tel_82e0aa520a0837a984ba4b5c98021947,ఐక్యరాజ్యసమితి అంతర్జాతీయ శాంతి మరియు భద్రతను కాపాడటానికి దేశాల మధ్య సహకారాన్ని ప్రోత్సహిస్తుంది,0,tel,[LANG=tel] ఐక్యరాజ్యసమితి అంతర్జాతీయ శాంతి మరియు భద్రతను కాపాడటానికి దేశాల మధ్య సహకారాన్ని ప్రోత్సహిస్తుంది,"[11.457012176513672, -10.532000541687012]"
tel_d5be659a598181d77054383338d19a1a,"ఈ నివేదికలో పేర్కొన్న సూచనలను, భవిష్యత్ ప్రణాళికలలో తప్పనిసరిగా పరిగణనలోకి తీసుకోవాలని అధికారులు ఆదేశించారు",1,tel,"[LANG=tel] ఈ నివేదికలో పేర్కొన్న సూచనలను, భవిష్యత్ ప్రణాళికలలో తప్పనిసరిగా పరిగణనలోకి తీసుకోవాలని అధికారులు ఆదేశించారు","[-21.02215003967285, 13.525020599365234]"
tel_7866bac1935de45b457f4a15c950b02b,"మతపరమైన కారణాలతో శాస్త్రీయ పరిశోధనలకు నిధులు నిరాకరించడం, విద్యా స్వేచ్ఛకు, శాస్త్రీయ పురోగతికి విఘాతం కలిగిస్తుంది",1,tel,"[LANG=tel] మతపరమైన కారణాలతో శాస్త్రీయ పరిశోధనలకు నిధులు నిరాకరించడం, విద్యా స్వేచ్ఛకు, శాస్త్రీయ పురోగతికి విఘాతం కలిగిస్తుంది","[-24.82721710205078, 16.490697860717773]"
tel_e067b6bf5e214bff5a5c6ddbc6e23969,"బ్రిటిష్ సామ్రాజ్యం ఒకప్పుడు ప్రపంచంలోని అనేక ప్రాంతాలను పాలించింది, ఇది ప్రపంచ చరిత్రను ప్రభావితం చేసింది",0,tel,"[LANG=tel] బ్రిటిష్ సామ్రాజ్యం ఒకప్పుడు ప్రపంచంలోని అనేక ప్రాంతాలను పాలించింది, ఇది ప్రపంచ చరిత్రను ప్రభావితం చేసింది","[19.710546493530273, -19.0462589263916]"
tel_64b21e879eca97d74de1073a8dd4d140,"ఇరాక్‌లో, సద్దాం హుస్సేన్ పతనం తర్వాత కూడా, మతపరమైన, జాతిపరమైన విభేదాల వల్ల దేశం అస్థిరంగానే ఉంది, హింస కొనసాగుతోంది",1,tel,"[LANG=tel] ఇరాక్‌లో, సద్దాం హుస్సేన్ పతనం తర్వాత కూడా, మతపరమైన, జాతిపరమైన విభేదాల వల్ల దేశం అస్థిరంగానే ఉంది, హింస కొనసాగుతోంది","[-11.753191947937012, 7.569242477416992]"
tel_3c84e50a65600eab542b1ad83dbef58a,ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి అవినీతి పెరిగింది.,1,tel,[LANG=tel] ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి అవినీతి పెరిగింది.,"[9.963964462280273, -9.352272033691406]"
