id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_95b4704ba732d47c9873039883d19f55,@USER ہر چیز اپنے اصل کو لوٹتی ہے تو ن لیگ پہ کیسا اعتراض؟؟؟ پاکستان ہے، سیاست ہے، گیٹ نمبر 4 کی اپنی اہمیت ہے۔,0,0,1,0,0,1,urd,[LANG=urd] @USER ہر چیز اپنے اصل کو لوٹتی ہے تو ن لیگ پہ کیسا اعتراض؟؟؟ پاکستان ہے، سیاست ہے، گیٹ نمبر 4 کی اپنی اہمیت ہے۔,"[0.3615967035293579, 0.33714643120765686, -0.3350714147090912, 0.059510618448257446, -0.050502240657806396, 0.08811255544424057]"
urd_c71241aabd48cbf3d80547f0e343bb8b,🇵🇰🇵🇰🇵🇰🇵🇰🇵🇰 ہم پاکستان میں اسلامی صدارتی نظام کی حمایت کرتے ہیں,0,0,0,0,0,0,urd,[LANG=urd] 🇵🇰🇵🇰🇵🇰🇵🇰🇵🇰 ہم پاکستان میں اسلامی صدارتی نظام کی حمایت کرتے ہیں,"[0.7513344883918762, -0.07767140865325928, -1.5243730545043945, 0.4283571243286133, -0.028098592534661293, -0.06398946791887283]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,لیسوں لیسوں مہاجر صوبہ لیسوں @USER کھپے مہاجر صوبہ کھپے,1,1,0,1,0,0,urd,[LANG=urd] لیسوں لیسوں مہاجر صوبہ لیسوں @USER کھپے مہاجر صوبہ کھپے,"[1.5018996000289917, 2.3087141513824463, 1.9488427639007568, 2.659409761428833, 0.9095268249511719, 1.287445306777954]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,نیوٹرلز نے ملک کا دیوالیہ نکال دیا,1,1,0,0,1,1,urd,[LANG=urd] نیوٹرلز نے ملک کا دیوالیہ نکال دیا,"[2.1953794956207275, 2.2657079696655273, 1.819278359413147, 2.357316255569458, 1.6590921878814697, 1.7003393173217773]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,خاص سوچ کے ذریعے فرقہ بندی،فرقہ پرستی کو ابھاراجارہا ہے ،مریم اورنگزیب,0,0,0,0,0,0,urd,[LANG=urd] خاص سوچ کے ذریعے فرقہ بندی،فرقہ پرستی کو ابھاراجارہا ہے ،مریم اورنگزیب,"[-2.828411340713501, -2.924027442932129, -3.2194104194641113, -2.616364002227783, -3.316476345062256, -3.230034112930298]"
urd_d8968f319b189ded86532154f41bd9c5,لبرلز، قادیانی نواز، ہندو نواز ٹولوں کی حکومت نامنظور #حساب_باقی_ہے @USER #حساب_باقی_ہے,1,1,1,0,0,0,urd,[LANG=urd] لبرلز، قادیانی نواز، ہندو نواز ٹولوں کی حکومت نامنظور #حساب_باقی_ہے @USER #حساب_باقی_ہے,"[2.351651906967163, 2.138747215270996, 1.5357425212860107, 1.904307246208191, 1.4931175708770752, 1.7185509204864502]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,کیا میل شی میل ایک ساتھ کنٹینر بر کھڑے ہونگیں,1,1,1,0,1,1,urd,[LANG=urd] کیا میل شی میل ایک ساتھ کنٹینر بر کھڑے ہونگیں,"[-3.0806164741516113, -2.1422901153564453, -2.7393555641174316, -2.580596685409546, -3.0361783504486084, -3.428589105606079]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"عمران خان نے ضابطہ اخلاق کی نہیں آئین کی خلاف ورزی کی ہے, شاکر عباسی کی @USER سے گفتگو @USER @USER",0,0,0,0,0,0,urd,"[LANG=urd] عمران خان نے ضابطہ اخلاق کی نہیں آئین کی خلاف ورزی کی ہے, شاکر عباسی کی @USER سے گفتگو @USER @USER","[-2.3222501277923584, -1.6134108304977417, -2.6531546115875244, -1.6157859563827515, -2.671546220779419, -1.6309815645217896]"
urd_9831dabfccece0c76be6eb2125516fcf,کویئٹہ پھر لہولہو رافضی زندیقوں نے تین  #مسلمانوں کوزبح کردیا ایک #شھید دوزخمی 😢😭😭 #justiceforjibran,0,0,0,0,0,0,urd,[LANG=urd] کویئٹہ پھر لہولہو رافضی زندیقوں نے تین  #مسلمانوں کوزبح کردیا ایک #شھید دوزخمی 😢😭😭 #justiceforjibran,"[1.702455759048462, 1.6414486169815063, 1.0809242725372314, 1.5973221063613892, 0.9773023724555969, 0.8198842406272888]"
urd_bf9874ac23afd775a2fa5f98427c752f,@USER یوتھیوں کو تعلیم کی ضرورت ہی نہیں  کیونکہ قوم لوط پر اثر ہوتا ہی نہیں جتنا سمجھا لے۔ قوم۔لوط,1,1,1,1,1,1,urd,[LANG=urd] @USER یوتھیوں کو تعلیم کی ضرورت ہی نہیں  کیونکہ قوم لوط پر اثر ہوتا ہی نہیں جتنا سمجھا لے۔ قوم۔لوط,"[2.5685842037200928, 1.5559412240982056, 2.5171360969543457, 2.23077654838562, 1.913889765739441, 1.9801338911056519]"
urd_bccad09cc38e5f374a595a299bc7dd33,سسلین مافیا اپنی چالیں چل چکا اب اس میں دم نہیں یہ ہارے گا اور بری طرح ہارے گا #عمران_بمقابلہ_سسلن_مافیاز,0,0,0,0,0,0,urd,[LANG=urd] سسلین مافیا اپنی چالیں چل چکا اب اس میں دم نہیں یہ ہارے گا اور بری طرح ہارے گا #عمران_بمقابلہ_سسلن_مافیاز,"[1.4659894704818726, 1.6708041429519653, 0.860538899898529, 1.5303782224655151, 0.9343401789665222, 1.153172254562378]"
urd_0f372e51154a15deb5cbef7f422f90e4,@USER لگتا طلال چودھری نے کسی کی بہت کتے والی کی ہے جو طلال چودھری کے خلاف پراپیگنڈا شروع کر دیا گیا ہے,0,0,0,1,0,0,urd,[LANG=urd] @USER لگتا طلال چودھری نے کسی کی بہت کتے والی کی ہے جو طلال چودھری کے خلاف پراپیگنڈا شروع کر دیا گیا ہے,"[0.564694344997406, 1.1881591081619263, 1.0717451572418213, 1.1357423067092896, 0.5367395877838135, 1.0120841264724731]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,پاکستان میں جو سکون ہیں اس کے پیچھے وردی والوں کا خون ہیں سلام پاک فوج,0,0,0,0,0,0,urd,[LANG=urd] پاکستان میں جو سکون ہیں اس کے پیچھے وردی والوں کا خون ہیں سلام پاک فوج,"[-2.835132360458374, -3.1855263710021973, -3.5645837783813477, -3.1252872943878174, -3.8565638065338135, -3.397585868835449]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,اسوقت گیٹ نمبر 4 والے خود اپنی دوڑ میں مصروف ہیں کون جائے گا کون سربراہی لے گا فیصلہ ہوچکا ہے جلد اعلان ہوگا,0,1,0,1,0,0,urd,[LANG=urd] اسوقت گیٹ نمبر 4 والے خود اپنی دوڑ میں مصروف ہیں کون جائے گا کون سربراہی لے گا فیصلہ ہوچکا ہے جلد اعلان ہوگا,"[0.5779551863670349, 0.7002453804016113, 0.11908268928527832, 0.2939678728580475, -0.3931380808353424, -0.1887625753879547]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,پہلا بابا رحمتا دیکھا ہے جس پر اتنی لعن طعن ہو رہی  #کٹھ پتلی #بابارحمتا,0,1,0,1,0,0,urd,[LANG=urd] پہلا بابا رحمتا دیکھا ہے جس پر اتنی لعن طعن ہو رہی  #کٹھ پتلی #بابارحمتا,"[1.466227412223816, 2.0989785194396973, 1.8816375732421875, 1.7327454090118408, 1.462754249572754, 1.3385204076766968]"
urd_78bffae4a6fe819be17e1eafb6f63499,انسان اپنی فطرت میں نہ نوری ہے نہ ناری ہیں ، لیکن ملحد واحد مخلوق ہیں جو خاکی بھی نہیں !,1,1,1,1,1,1,urd,[LANG=urd] انسان اپنی فطرت میں نہ نوری ہے نہ ناری ہیں ، لیکن ملحد واحد مخلوق ہیں جو خاکی بھی نہیں !,"[-3.3890573978424072, -1.9575592279434204, -2.1571688652038574, -2.0823795795440674, -4.000846862792969, -2.7940256595611572]"
urd_218e4e6d4eb35a6eea3063b727182cad,تحفظ ناموس رسالت مارچ میں کراچی کے غلامان رسولﷺ نے پاکستان بھر کو جگا دیا ہے۔ کہ بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے۔ #من_سبانبیافاقتلوہ,1,1,1,1,1,1,urd,[LANG=urd] تحفظ ناموس رسالت مارچ میں کراچی کے غلامان رسولﷺ نے پاکستان بھر کو جگا دیا ہے۔ کہ بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے۔ #من_سبانبیافاقتلوہ,"[0.7977339029312134, 1.1185883283615112, -0.06756367534399033, 1.0508061647415161, 0.05345967411994934, -0.11780540645122528]"
urd_df64e931f5cc84a0c80593781722bdb6,جس جس نے بھی گستاخ نبی کے خلاف آواز اٹھائ اللہ سب کو اجر عظیم عطا فرمائے #آمین,1,1,1,1,1,1,urd,[LANG=urd] جس جس نے بھی گستاخ نبی کے خلاف آواز اٹھائ اللہ سب کو اجر عظیم عطا فرمائے #آمین,"[-0.6242849826812744, -0.07529785484075546, -1.4675021171569824, -0.10324911028146744, -1.0997498035430908, -0.4899328351020813]"
urd_e468c041971a76d04f94050a20d5a507,عمران کی قوم لوط والی وڈیو کی خبر سن کر #عمرانڈوز میں شرطیں عروج پہ کہ عمران نیچے ہوگا کہ اوپر 😜,1,1,0,1,0,0,urd,[LANG=urd] عمران کی قوم لوط والی وڈیو کی خبر سن کر #عمرانڈوز میں شرطیں عروج پہ کہ عمران نیچے ہوگا کہ اوپر 😜,"[0.9452359080314636, 1.168114423751831, 0.49930790066719055, 0.8784399032592773, 0.5418258905410767, 0.30175602436065674]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,پشتون تحفظ موومنٹ کا ہر جلسہ ہمیں یاد دلاتا ہے کہ پاکستانی میڈیا کس قدر آزاد ہے، #PashtunLongMarch2Karachi,1,0,1,0,1,1,urd,[LANG=urd] پشتون تحفظ موومنٹ کا ہر جلسہ ہمیں یاد دلاتا ہے کہ پاکستانی میڈیا کس قدر آزاد ہے، #PashtunLongMarch2Karachi,"[0.3089883029460907, -0.4151534140110016, -1.5418479442596436, -0.23501817882061005, -1.2094186544418335, -1.012800693511963]"
urd_f8cca0efcd200affebc73138209dba32,انہیں فرقہ پرستی مت سکھا دینا کہ یہ بچے زمیں سے چوم کر تتلی کا پر اب بھی اٹھاتے ہیں,0,0,0,0,0,0,urd,[LANG=urd] انہیں فرقہ پرستی مت سکھا دینا کہ یہ بچے زمیں سے چوم کر تتلی کا پر اب بھی اٹھاتے ہیں,"[0.8830265998840332, 0.9447277784347534, 0.991111159324646, 1.0182092189788818, 0.35818567872047424, 0.295971155166626]"
urd_527413f44499c6f4023eed843456dbfe,جو سائفر تھا ہی نہیں وہ چوری بھی ہوگیا  😄😄 #لاڈلا_خاندان,0,1,0,1,1,0,urd,[LANG=urd] جو سائفر تھا ہی نہیں وہ چوری بھی ہوگیا  😄😄 #لاڈلا_خاندان,"[1.7007555961608887, 2.220233201980591, 1.5773595571517944, 1.8520032167434692, 1.2609461545944214, 1.6054391860961914]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,ناموس رسالت کی تحفظ جیسا مقدس جذبہ، اور یہ ظلم؟ #Mardan,0,0,0,0,0,0,urd,[LANG=urd] ناموس رسالت کی تحفظ جیسا مقدس جذبہ، اور یہ ظلم؟ #Mardan,"[-3.2937819957733154, -3.153902530670166, -3.0420987606048584, -2.847412586212158, -3.299318313598633, -2.7895562648773193]"
urd_41a7244258eab2d55db9337121d3e702,مذہبی انتہا پسندی کے رجحان کو روکنا ہو گا،میر حاصل بزنجو  @USER #UrduNews,0,0,0,0,0,0,urd,[LANG=urd] مذہبی انتہا پسندی کے رجحان کو روکنا ہو گا،میر حاصل بزنجو  @USER #UrduNews,"[-3.243354558944702, -3.3339457511901855, -3.3815479278564453, -2.727429151535034, -3.882937431335449, -3.428339719772339]"
urd_2309588f7770b85e5d14a9704f6bab9a,الحمد اللہ میرا تعلق اس جماعت ⚖️سے ہے جس نے قوم لوط کے حامیان کی مکمل مخالفت کی ہے,0,1,1,1,0,0,urd,[LANG=urd] الحمد اللہ میرا تعلق اس جماعت ⚖️سے ہے جس نے قوم لوط کے حامیان کی مکمل مخالفت کی ہے,"[-2.785686731338501, -2.823516368865967, -3.567355155944824, -2.5684432983398438, -3.53313946723938, -3.0622570514678955]"
urd_a4e2e3f4807629895e7565212ec9f094,سائفر سائفر کردی نی میں آپے سائفر ھوئی 😂#سازش_کا_ڈرامہ_لیک_ہوگیا😂,0,0,1,0,0,1,urd,[LANG=urd] سائفر سائفر کردی نی میں آپے سائفر ھوئی 😂#سازش_کا_ڈرامہ_لیک_ہوگیا😂,"[0.6977258324623108, 1.0987533330917358, 0.5222179889678955, 0.783723771572113, 0.6682122945785522, 0.3683739900588989]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,ابا کرپٹ، کیری پیکر سیریز، فکسنگ کے الزامات، پہلی آفشور کمپنی، بے نامی جائیداد ٹرانسفر، زکٰوۃ کا پیسہ آفشور،ٹیکس ایمنسٹی سے فائده، ٹیریان۔۔,1,1,0,1,0,0,urd,[LANG=urd] ابا کرپٹ، کیری پیکر سیریز، فکسنگ کے الزامات، پہلی آفشور کمپنی، بے نامی جائیداد ٹرانسفر، زکٰوۃ کا پیسہ آفشور،ٹیکس ایمنسٹی سے فائده، ٹیریان۔۔,"[1.4474307298660278, 1.7907377481460571, 0.9607605934143066, 1.4000147581100464, 1.1176397800445557, 1.2758214473724365]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,قوم لوط بہت ہی زہین ہے واہ کیا لوجک ہے 🤣🤣 @USER,1,1,1,1,1,1,urd,[LANG=urd] قوم لوط بہت ہی زہین ہے واہ کیا لوجک ہے 🤣🤣 @USER,"[1.0640603303909302, 1.2331990003585815, 0.682065486907959, 0.4844987392425537, -0.027387050911784172, 0.28122714161872864]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,#FF @USER  یہ تب سے پٹواری ٹویپ ہیں جب پٹواری ٹویپس کو پٹواری بھی نہیں کہا جاتا تھا,1,1,1,1,1,1,urd,[LANG=urd] #FF @USER  یہ تب سے پٹواری ٹویپ ہیں جب پٹواری ٹویپس کو پٹواری بھی نہیں کہا جاتا تھا,"[2.2025043964385986, 1.9368770122528076, 2.1212832927703857, 2.178762197494507, 1.5819461345672607, 1.5048354864120483]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,چالیس سال تک ساٹھ لاکھ افغان مہاجرین کو پناہ دی #SubKaPakistan,0,0,0,0,0,0,urd,[LANG=urd] چالیس سال تک ساٹھ لاکھ افغان مہاجرین کو پناہ دی #SubKaPakistan,"[-3.291412830352783, -3.2169363498687744, -3.4336321353912354, -3.443351984024048, -3.609771966934204, -3.7317774295806885]"
urd_af70bfefbf949a974c84c204e1f23c27,تیرےغم پہ واویلہ میرےغم پےخاموشی  توہے پنجاب کامسلمان ہے  میں کافر پشتونستان کا.,1,1,1,1,1,1,urd,[LANG=urd] تیرےغم پہ واویلہ میرےغم پےخاموشی  توہے پنجاب کامسلمان ہے  میں کافر پشتونستان کا.,"[0.4096740484237671, 0.17448338866233826, 0.38550469279289246, 1.2102693319320679, 0.3161722719669342, -0.08358649909496307]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,@USER عبدالولی خان یونیورسٹی مردان میں گستاخ رسول کو موت کے گھاٹ اتار دیا گیا,1,1,0,0,1,0,urd,[LANG=urd] @USER عبدالولی خان یونیورسٹی مردان میں گستاخ رسول کو موت کے گھاٹ اتار دیا گیا,"[-2.8627805709838867, -3.485668897628784, -3.138450860977173, -2.8826820850372314, -3.212523937225342, -3.200892448425293]"
urd_606b26bbbddf055d0548c55c55ed28b2,عمران خان کہتا ہے این آر او نہیں روں گا، تم سے این آر او مانگ کون رہا ہے؟؟؟ محمد نواز شریف,0,0,0,0,0,0,urd,[LANG=urd] عمران خان کہتا ہے این آر او نہیں روں گا، تم سے این آر او مانگ کون رہا ہے؟؟؟ محمد نواز شریف,"[-2.978916883468628, -1.9776633977890015, -2.7040116786956787, -2.4740660190582275, -2.867971181869507, -2.7018444538116455]"
urd_58d8d187a9dbfa2ff36009a42e97c195,قادیانیت ایک فتنہ ہے، یہودیت کا خود کاشتہ پودا ہے,1,1,1,1,1,1,urd,[LANG=urd] قادیانیت ایک فتنہ ہے، یہودیت کا خود کاشتہ پودا ہے,"[2.487718105316162, 2.241487741470337, 1.9089933633804321, 2.7925713062286377, 2.3160831928253174, 2.218327760696411]"
urd_603b112bc5d3026f998caddb6364d3d7,انصاف =👈 انصافینز پٹہ =👈 پٹواری جاہل =👈 جیالا سیدھی بات نو بکواس 😉😉 #SahiwalForPTI,1,1,1,1,1,1,urd,[LANG=urd] انصاف =👈 انصافینز پٹہ =👈 پٹواری جاہل =👈 جیالا سیدھی بات نو بکواس 😉😉 #SahiwalForPTI,"[1.7503548860549927, 2.275249719619751, 1.3737897872924805, 1.5692715644836426, 1.3010812997817993, 1.5884814262390137]"
urd_491096cc428285f9b9b0aaa64829167f,لانگ مارچ تو پرانی بات ہوگئی،اب بات آگے نکل چکی ہے،شیخ رشید تو کیا اس بار لانگ مارچ مریخ سے شروع کیا جائے گا 😳,1,1,1,1,1,1,urd,[LANG=urd] لانگ مارچ تو پرانی بات ہوگئی،اب بات آگے نکل چکی ہے،شیخ رشید تو کیا اس بار لانگ مارچ مریخ سے شروع کیا جائے گا 😳,"[1.3451586961746216, 1.5877825021743774, 1.3104015588760376, 1.6368534564971924, 1.4119770526885986, 1.0073890686035156]"
urd_c8242bfad01a20150c9d92dfcda70d3c,شہید ناموس رسالت صلی اللہ تعالی علیہ وسلم پر جان بھی قربان ہے #Hero_Of_Islam_MumtazQadri,1,1,1,1,1,1,urd,[LANG=urd] شہید ناموس رسالت صلی اللہ تعالی علیہ وسلم پر جان بھی قربان ہے #Hero_Of_Islam_MumtazQadri,"[-2.7452471256256104, -2.2329235076904297, -3.2656514644622803, -2.7657172679901123, -3.7440388202667236, -3.6894969940185547]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,چور ، اچکوں ، قاتلوں اور لٹیروں کو ہیرو بنا کر پیش کرنے والا کون؟ پاکستانی میڈیا #GovtMediaFoolingNation,1,1,1,1,1,1,urd,[LANG=urd] چور ، اچکوں ، قاتلوں اور لٹیروں کو ہیرو بنا کر پیش کرنے والا کون؟ پاکستانی میڈیا #GovtMediaFoolingNation,"[2.166381597518921, 2.3187005519866943, 1.622441053390503, 1.766379714012146, 1.5723013877868652, 1.5829986333847046]"
urd_06baf5ab45953a45590225d98abf07d5,اسلامی نظام حکومت سے ہی پاکستان ترقی کی راہ ہموار کرسکتا ہے #یہ_ملک_بنےگااسلامی,0,0,0,0,0,0,urd,[LANG=urd] اسلامی نظام حکومت سے ہی پاکستان ترقی کی راہ ہموار کرسکتا ہے #یہ_ملک_بنےگااسلامی,"[-0.3452679216861725, -1.7804454565048218, -2.0514228343963623, -1.2062119245529175, -2.4496335983276367, -1.3089780807495117]"
urd_da4fc0c62332de609bbb8d766e0ef21b,ہمارے خیال میں افغان مہاجرین کی واپسی کا عمل دو 3 سال میں مکمل ہوجائیگا، قائم مقام چیرمین نادرا,0,0,0,0,0,0,urd,[LANG=urd] ہمارے خیال میں افغان مہاجرین کی واپسی کا عمل دو 3 سال میں مکمل ہوجائیگا، قائم مقام چیرمین نادرا,"[-3.0384366512298584, -3.1905064582824707, -3.2554240226745605, -3.410207509994507, -3.197582721710205, -3.0978596210479736]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,میرے پر الزام لگایا جا رہا ہے کہ اس نے توشہ خانہ سے کوئی چیزیں لیں، عمران خان,0,0,0,0,0,0,urd,[LANG=urd] میرے پر الزام لگایا جا رہا ہے کہ اس نے توشہ خانہ سے کوئی چیزیں لیں، عمران خان,"[-3.6713497638702393, -2.9643311500549316, -3.4404616355895996, -3.390070676803589, -3.4795544147491455, -3.2333390712738037]"
urd_34a67e0b30f3299be2d009c60e592ead,گستاخ رسول کل بھی واجب القتل تھا آج بھی ہے اور قیامت تک رہیگا سپریم کورٹ کا فیصلہ جوتے کی نوک پر ہم نہیں مانتے😚,1,1,1,1,1,1,urd,[LANG=urd] گستاخ رسول کل بھی واجب القتل تھا آج بھی ہے اور قیامت تک رہیگا سپریم کورٹ کا فیصلہ جوتے کی نوک پر ہم نہیں مانتے😚,"[1.2812193632125854, 1.017210602760315, 1.0696017742156982, 2.391455888748169, 1.1295154094696045, 1.76877760887146]"
urd_06c51055d6b8dfd0b393779f87f5146b,لعنت ہے اس جمہوریت پر، اس جمہوری نظام پر اور اس جمہوری نظام انصاف پر.,0,0,0,1,0,0,urd,[LANG=urd] لعنت ہے اس جمہوریت پر، اس جمہوری نظام پر اور اس جمہوری نظام انصاف پر.,"[1.181000828742981, 1.5466071367263794, 0.5993553996086121, 2.4106175899505615, 1.0414619445800781, 2.4617972373962402]"
