id,text,polarization,language,input_text,logits
tur_cd6d7d8e8a6d63db848f7fd72eed3100,Tersine Dünya Okulu Tarih 25 Nisan 2022 Kirada oturan 72 yaşındaki Mücella Yapıcı milyonlarca kişinin katıldığı Gezi’yi finanse etmekle suçlandı. Kirada otururken milyonları finanse eden Yapıcı’ya 18 yıl hapis cezası verildi…,0,tur,[LANG=tur] Tersine Dünya Okulu Tarih 25 Nisan 2022 Kirada oturan 72 yaşındaki Mücella Yapıcı milyonlarca kişinin katıldığı Gezi’yi finanse etmekle suçlandı. Kirada otururken milyonları finanse eden Yapıcı’ya 18 yıl hapis cezası verildi…,"[3.7562074661254883, -4.421483993530273]"
tur_cf1dc94c38088dfa88a3de2e00598994,"Biraz vardık. Yok denemezdi. Renksiz de değildik ama solgundu mavi. Hikayenin uzunca iç geçirilen yerindeydik, kalkıp gidemiyorduk üstelik.",0,tur,"[LANG=tur] Biraz vardık. Yok denemezdi. Renksiz de değildik ama solgundu mavi. Hikayenin uzunca iç geçirilen yerindeydik, kalkıp gidemiyorduk üstelik.","[4.064877033233643, -4.782371520996094]"
tur_03c62bec2ab5f5dbb6eb05a199188b04,"Solun, insanlık minsanlık ayaklarına mülteci/sığınmacı deposu haline getirmek istediği ülkede, esnafın ucuz Suriyeli işçi aşkı dağları aşıyor. Hepsi birbirinden Che olan solcularımızdan biri de bu açmazı, yamukluğu, tutarsızlığı görmüyor ve konuşmuyor.",1,tur,"[LANG=tur] Solun, insanlık minsanlık ayaklarına mülteci/sığınmacı deposu haline getirmek istediği ülkede, esnafın ucuz Suriyeli işçi aşkı dağları aşıyor. Hepsi birbirinden Che olan solcularımızdan biri de bu açmazı, yamukluğu, tutarsızlığı görmüyor ve konuşmuyor.","[-3.8290748596191406, 4.58302640914917]"
tur_d807131d02a29834440fd048be5e89fb,Keşke seçim sistemi değişikliğine gurbetçilerin oy kullanmamasını da ekleselerdi. Dolar ve Euro ile maaş alıp bize ekonomi dersi veriyorlar. Bir çoğuda AKP ‘ye oy vermeyenlere hakaret ediyor! Yurtdışı seçim sonuçlarına baktığınızda ne demek istediğim anlaşılacaktır!,1,tur,[LANG=tur] Keşke seçim sistemi değişikliğine gurbetçilerin oy kullanmamasını da ekleselerdi. Dolar ve Euro ile maaş alıp bize ekonomi dersi veriyorlar. Bir çoğuda AKP ‘ye oy vermeyenlere hakaret ediyor! Yurtdışı seçim sonuçlarına baktığınızda ne demek istediğim anlaşılacaktır!,"[-3.443530559539795, 4.190252780914307]"
tur_bc1095fa54cb10ffd8d72849c840151e,"Sofokles Venizelos ; Osman Gazi’nin türbesine giderek sandukayı tekmelemiş ve ‘Kalk ey koca sarıklı, koca Osman! Kalk da torunlarının halini gör ! Kurduğun devleti yıktık. Seni öldürmeye geldim !’ diye bağırmıştı. ..",1,tur,"[LANG=tur] Sofokles Venizelos ; Osman Gazi’nin türbesine giderek sandukayı tekmelemiş ve ‘Kalk ey koca sarıklı, koca Osman! Kalk da torunlarının halini gör ! Kurduğun devleti yıktık. Seni öldürmeye geldim !’ diye bağırmıştı. ..","[-3.145949363708496, 3.8939149379730225]"
tur_9787af61a6045d44453ff2d3153eea5d,tiktokta bad bitch havalarına giren lubunyalar napıyo suan sıra altından telefona mı bakıo,1,tur,[LANG=tur] tiktokta bad bitch havalarına giren lubunyalar napıyo suan sıra altından telefona mı bakıo,"[-3.3320584297180176, 4.0363450050354]"
tur_b454d3b004a644f2c35c9d7698b48483,"Erman Toroglu bugün bir ilki başararak, 15 Temmuz sonrası Fethullahçı terör örgütü eylemlerini savunan ilk kişi oldu",1,tur,"[LANG=tur] Erman Toroglu bugün bir ilki başararak, 15 Temmuz sonrası Fethullahçı terör örgütü eylemlerini savunan ilk kişi oldu","[4.081563472747803, -4.8371806144714355]"
tur_7e6276dd51cd074ac9a96dea4191d4ab,"Terör örgütlerine ve sapkın LGBT'ye koruma kalkanı oluşturan Twitter; Şahit oluyoruz ki, eline geçirdiği iletişim tekeliyle ülkelerin kimyasını, demokrasinin kimyasını, huzurun kimyasını bozmaya çalışmaktadır. Emperyalizmin bu oyuncağı, insanlığı teslim alamaz...",1,tur,"[LANG=tur] Terör örgütlerine ve sapkın LGBT'ye koruma kalkanı oluşturan Twitter; Şahit oluyoruz ki, eline geçirdiği iletişim tekeliyle ülkelerin kimyasını, demokrasinin kimyasını, huzurun kimyasını bozmaya çalışmaktadır. Emperyalizmin bu oyuncağı, insanlığı teslim alamaz...","[-4.127509593963623, 4.910970687866211]"
tur_06d098250a77547628d427dc0b93c392,"Simdiye kadar hic küfür etmedim, Bu kendini bilmez arsiz,hain,serefsiz,sürtükkkkk, milleti nasil gazliyor bi bakin, Seni bulmayan,inim inim inletmeyen,isinden asindan etmeyen bizden degildir,devlet yapmazsa and olsun ki ben yaparim. @USER @USER",1,tur,"[LANG=tur] Simdiye kadar hic küfür etmedim, Bu kendini bilmez arsiz,hain,serefsiz,sürtükkkkk, milleti nasil gazliyor bi bakin, Seni bulmayan,inim inim inletmeyen,isinden asindan etmeyen bizden degildir,devlet yapmazsa and olsun ki ben yaparim. @USER @USER","[-3.774193286895752, 4.446156978607178]"
tur_ba6fbb4a72422dd0d13fd3a91fe655ad,"Vatan Partisi Genel Başkanı Dr. Doğu Perinçek: HDP’yi kapatmayalım demenin bir tane anlamı vardır. Mehmetçiğimizi ve polisimizi terör örgütüyle mücadelede yalnız bırakalım, topyekûn millet olarak devlet olarak teröre karşı mücadele yapmayalım demektir.",1,tur,"[LANG=tur] Vatan Partisi Genel Başkanı Dr. Doğu Perinçek: HDP’yi kapatmayalım demenin bir tane anlamı vardır. Mehmetçiğimizi ve polisimizi terör örgütüyle mücadelede yalnız bırakalım, topyekûn millet olarak devlet olarak teröre karşı mücadele yapmayalım demektir.","[-3.5175254344940186, 4.206442832946777]"
tur_8e9dd3d0c792f007a7e596f34252de1c,"@USER @USER Bu akepeliler,herkesin her türlü hakkını gasp etmekten haz duyuyorlar..",1,tur,"[LANG=tur] @USER @USER Bu akepeliler,herkesin her türlü hakkını gasp etmekten haz duyuyorlar..","[-4.2428483963012695, 4.9826812744140625]"
tur_5a9b5a4a70d2d26d64c7f193b4998a5e,Juventus yaz sezonunda 17 futbolcu satıp 98 milyon € kazanmış. 17 futbolcusunu da kiralık göndermiş. Bolluk.,0,tur,[LANG=tur] Juventus yaz sezonunda 17 futbolcu satıp 98 milyon € kazanmış. 17 futbolcusunu da kiralık göndermiş. Bolluk.,"[4.253365993499756, -4.94752311706543]"
tur_18841fc6378f2b7827ec97316529a7a0,Özel bir kanala böyle müdahale ediyorlarsa trt ye kim bilir nasil müdahale ediliyordur. #TürkiyedeİnternetSansürü,1,tur,[LANG=tur] Özel bir kanala böyle müdahale ediyorlarsa trt ye kim bilir nasil müdahale ediliyordur. #TürkiyedeİnternetSansürü,"[3.0395703315734863, -3.597414493560791]"
tur_12f56a5d7889eda3edd710c1634b2231,Küçücüktün ölmüştün ve onların tek dertleri alevi olup olmadığındı. #MekanınCennetOlsunPamir #RahatUyuPamir,1,tur,[LANG=tur] Küçücüktün ölmüştün ve onların tek dertleri alevi olup olmadığındı. #MekanınCennetOlsunPamir #RahatUyuPamir,"[0.14776968955993652, -0.122818224132061]"
tur_14ba466cf3e7e78708595abf90cd884e,"Genel Başkanımız ve Cumhurbaşkanımız Er***, TBMM Grup Toplantımızda konuşuyor…",0,tur,"[LANG=tur] Genel Başkanımız ve Cumhurbaşkanımız Er***, TBMM Grup Toplantımızda konuşuyor…","[4.124923229217529, -4.891654014587402]"
tur_26385d7da68e5cf36f2e185115ae7748,Yayın boyunca dağıttığımız parayı sayacağız o yüzden biraz süre uzayabilir.,0,tur,[LANG=tur] Yayın boyunca dağıttığımız parayı sayacağız o yüzden biraz süre uzayabilir.,"[4.153647422790527, -4.904137134552002]"
tur_a652dacd094da8fe7a0eb37968bed00a,"İstanbul Büyükşehir Belediyesi'nin bütçesinden geçen yıl 845 milyon TL ""bağış - yardım"" alan cemaat - tarikat vakıflarının yöneticileri önceki gün EYÜP'te bir araya geldi ve ""Ne yapabiliriz, seçimi nasıl geri çevirebiliriz?"" sorusuna cevap aradı. Malum, para kaynağı kesiliyor...",1,tur,"[LANG=tur] İstanbul Büyükşehir Belediyesi'nin bütçesinden geçen yıl 845 milyon TL ""bağış - yardım"" alan cemaat - tarikat vakıflarının yöneticileri önceki gün EYÜP'te bir araya geldi ve ""Ne yapabiliriz, seçimi nasıl geri çevirebiliriz?"" sorusuna cevap aradı. Malum, para kaynağı kesiliyor...","[-2.2458689212799072, 2.748857259750366]"
tur_eec73d1179e007a3416a1e382b56c99b,"RECEP TAYYİP ERDOĞAN , genelgelerle ülke yönetilmez. Halk ve devlet arasındaki ilişkiyi düzenleyen Anayasa genelgelerin üstündedir.Anayasal haklarımıza saygı göster ya da istifa et #RTEzorlaAşılamayıBırak",1,tur,"[LANG=tur] RECEP TAYYİP ERDOĞAN , genelgelerle ülke yönetilmez. Halk ve devlet arasındaki ilişkiyi düzenleyen Anayasa genelgelerin üstündedir.Anayasal haklarımıza saygı göster ya da istifa et #RTEzorlaAşılamayıBırak","[-3.844942808151245, 4.696309566497803]"
tur_e9fe908d4aeaf26916616049484d63d5,"Evet ağırlıklı olarak GS'li futbolcular cemaatin içindeydi ama o yıllarda GS sahada güçlüydü, futbol oynuyordu. Ligi domine etmişti.",1,tur,"[LANG=tur] Evet ağırlıklı olarak GS'li futbolcular cemaatin içindeydi ama o yıllarda GS sahada güçlüydü, futbol oynuyordu. Ligi domine etmişti.","[2.2217624187469482, -2.810499429702759]"
tur_a1f349bd25d78181d018a698ab6d7390,@USER @USER Ben kurtce biliyorum kanka başka biriyle karıştırdin galiba 🙂,0,tur,[LANG=tur] @USER @USER Ben kurtce biliyorum kanka başka biriyle karıştırdin galiba 🙂,"[3.660740852355957, -4.27583646774292]"
tur_9628a891ba9a00f06d86df292c5c215d,İngilizcecinin son hafta ders işlemesi kadar saçmaydı hayat,0,tur,[LANG=tur] İngilizcecinin son hafta ders işlemesi kadar saçmaydı hayat,"[3.940605640411377, -4.753502368927002]"
tur_0d6c5108b5d2a327f07c464230edbf69,"Vatansız olmayı yeğleyen,sözde devrimci özde provakatörlerin, ülkemizi yakıp yıkmamaları için tepki hep,ülkesini bayrağını,milletini devletini ülküsünü,dinini seven biz milliyetçilerden gelmiştir. #vatansanacanımfeda #hdpkapatılsın #SelahattinDemirtaşTeröristtir #FetöTeröristtir",1,tur,"[LANG=tur] Vatansız olmayı yeğleyen,sözde devrimci özde provakatörlerin, ülkemizi yakıp yıkmamaları için tepki hep,ülkesini bayrağını,milletini devletini ülküsünü,dinini seven biz milliyetçilerden gelmiştir. #vatansanacanımfeda #hdpkapatılsın #SelahattinDemirtaşTeröristtir #FetöTeröristtir","[-3.5111565589904785, 4.258004665374756]"
tur_ce58600fd81a72069e50571378591897,Bu özgecan aslan davasındaki sanık avukatları mersin barosu'na mı bağlı bilen var mı?,0,tur,[LANG=tur] Bu özgecan aslan davasındaki sanık avukatları mersin barosu'na mı bağlı bilen var mı?,"[-2.2670249938964844, 2.8206374645233154]"
