id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_b8854163b2c7ad4902068e526e0a5c66,আমরা প্রতিবেশী দেশ পরস্পর সহযোগিতা করেই চলা উচিত তাতে উভয় এর উন্নতি হবে তা না করলে বাংলাদেশের ক্ষতি বেশি হবে,,,,,,,ben,[LANG=ben] আমরা প্রতিবেশী দেশ পরস্পর সহযোগিতা করেই চলা উচিত তাতে উভয় এর উন্নতি হবে তা না করলে বাংলাদেশের ক্ষতি বেশি হবে,"[-7.51223087310791, -8.825289726257324, -9.977210998535156, -16.18206787109375, -10.99195671081543, -13.333291053771973]"
ben_95b0b06d302c74cb86437ea56b25ea40,এই বুড়ির চেহারাটা বিকট শয়তানের মত হইয়া গেছে জনগনের অধিকার হরনকারীর সহোযগি এই শয়তানকে আল্লাহ যেন দোজোকবাসি করে,,,,,,,ben,[LANG=ben] এই বুড়ির চেহারাটা বিকট শয়তানের মত হইয়া গেছে জনগনের অধিকার হরনকারীর সহোযগি এই শয়তানকে আল্লাহ যেন দোজোকবাসি করে,"[-9.91539478302002, -4.381892204284668, 0.8593863844871521, -6.947436332702637, -9.007556915283203, -8.996099472045898]"
ben_a5664b37c14366213ef29d99affde169,নিজের ভাইদের সাথেই উনার কোন মিল নাই উনি আসেন আরেকজনকে দলের নেতাকর্মীদের সবক দিতে উনার ভাবখানা দেখলেই মনে হয় উনি একজন পরহেজগার আল্লাহওয়ালা লোক,,,,,,,ben,[LANG=ben] নিজের ভাইদের সাথেই উনার কোন মিল নাই উনি আসেন আরেকজনকে দলের নেতাকর্মীদের সবক দিতে উনার ভাবখানা দেখলেই মনে হয় উনি একজন পরহেজগার আল্লাহওয়ালা লোক,"[-1.2491178512573242, -0.9048313498497009, -3.862967014312744, -15.299485206604004, -12.44929313659668, -11.758130073547363]"
ben_d65e1c3703da1f47d414206a2e3e6082,বিশ্বজুড়ে টালমাটাল পরিস্থিতির সুযোগে যারা সাধারণ জনগণের দুর্ভোগ চরমে পৌঁছে দিয়েছেন তাঁদের পিঠের চামড়া থাকবে কিনা চিন্তা করে দেখুন,,,,,,,ben,[LANG=ben] বিশ্বজুড়ে টালমাটাল পরিস্থিতির সুযোগে যারা সাধারণ জনগণের দুর্ভোগ চরমে পৌঁছে দিয়েছেন তাঁদের পিঠের চামড়া থাকবে কিনা চিন্তা করে দেখুন,"[-7.162527084350586, -0.1514286994934082, -7.280989646911621, -9.851469993591309, -7.284506320953369, -9.479548454284668]"
ben_486fb5f8daca725a24809cdcac32d98d,বাংলাদেশের দৌড় ওই জিম্বাবুয়ে আফগানিস্তান আয়ারল্যান্ড নেদারল্যান্ড এদের সাথে আমার তো মনে হয় এখন আয়ারল্যান্ড ও নেদারল্যান্ডের সাথে জিততে অনেক কষ্ট হবে বাংলাদেশ টিমের,,,,,,,ben,[LANG=ben] বাংলাদেশের দৌড় ওই জিম্বাবুয়ে আফগানিস্তান আয়ারল্যান্ড নেদারল্যান্ড এদের সাথে আমার তো মনে হয় এখন আয়ারল্যান্ড ও নেদারল্যান্ডের সাথে জিততে অনেক কষ্ট হবে বাংলাদেশ টিমের,"[-12.372518539428711, -6.240926265716553, -12.252219200134277, -11.08349609375, -9.658421516418457, -9.510467529296875]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,রঙের দুনিয়া আজ আসি কাল নাই গা এই দুনিয়া কিছু করে লাভ নাই নামাজ পর্ব আর কাজ করবো একটু শান্তি থাকবো তাই আল্লাহ কাসে শুকরিয়া,,,,,,,ben,[LANG=ben] রঙের দুনিয়া আজ আসি কাল নাই গা এই দুনিয়া কিছু করে লাভ নাই নামাজ পর্ব আর কাজ করবো একটু শান্তি থাকবো তাই আল্লাহ কাসে শুকরিয়া,"[-10.572306632995605, -4.484995365142822, -9.386324882507324, -8.414388656616211, -11.43883228302002, -4.768089771270752]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,পদ্মা সেতু নিয়ে তৃনমূল মানুষের গল্প শোনাচ্ছেন নিয়মিত দ্রব্য মূল্য যে উচ্চতার শিখড়ে পৌঁছে গেছে সেটার গল্প নিয়ে একটা রিপোর্ট করেন,,,,,,,ben,[LANG=ben] পদ্মা সেতু নিয়ে তৃনমূল মানুষের গল্প শোনাচ্ছেন নিয়মিত দ্রব্য মূল্য যে উচ্চতার শিখড়ে পৌঁছে গেছে সেটার গল্প নিয়ে একটা রিপোর্ট করেন,"[-12.013697624206543, -7.03245210647583, -11.852896690368652, -13.953441619873047, -15.362313270568848, -10.19091796875]"
ben_407f97ffb81fd6ba14f124b2f2668df0,তোরে দেখেই তো মনে হচ্ছে তুই তো দূরের কথা তোর চৌদ্দ গুষ্টির ভিতর একটা বাসের চাকা কেনার সমর্থ্য নাই যার কারণে অন্যের সম্পত্তি ধ্বংস করে তোরা মজা পাস,,,,,,,ben,[LANG=ben] তোরে দেখেই তো মনে হচ্ছে তুই তো দূরের কথা তোর চৌদ্দ গুষ্টির ভিতর একটা বাসের চাকা কেনার সমর্থ্য নাই যার কারণে অন্যের সম্পত্তি ধ্বংস করে তোরা মজা পাস,"[-1.536320447921753, 0.21626675128936768, -3.196249008178711, -4.330410480499268, -7.094873905181885, -10.019640922546387]"
ben_66741d9b961c2754250a59ca74cf9bd7,চরমোনাই পীর একটা ভন্ড এতো দিষ নৌকার পক্ষে ছিলো যখনই মার খাইল তখন নৌকার বিপক্ষে যদি ভোটে সিট পেয়ে যেতো এই ভন্ড ঠিকই নৌকা নৌকা করত,,,,,,,ben,[LANG=ben] চরমোনাই পীর একটা ভন্ড এতো দিষ নৌকার পক্ষে ছিলো যখনই মার খাইল তখন নৌকার বিপক্ষে যদি ভোটে সিট পেয়ে যেতো এই ভন্ড ঠিকই নৌকা নৌকা করত,"[0.054091401398181915, 3.025317907333374, -8.593416213989258, -8.8817777633667, -7.1407599449157715, -8.595319747924805]"
ben_ee4661c8c3976f4b30f84da9231d8e22,তোরা যে যা বলবি বল আমার সোনারহরিণ চাই রবি ভারতেরেই প্রথম দেখি চাঁদের দক্ষিণে যায় ভারতের বিজ্ঞানী যন্ত্র শিল্পী এঁরা অতি নির্ভীক প্রজ্ঞাবান বুদ্ধিমত্তায় পটু এঁরা নিপুণ কৌশলী এঁরা যন্ত্র শিল্পে যত্নবান,,,,,,,ben,[LANG=ben] তোরা যে যা বলবি বল আমার সোনারহরিণ চাই রবি ভারতেরেই প্রথম দেখি চাঁদের দক্ষিণে যায় ভারতের বিজ্ঞানী যন্ত্র শিল্পী এঁরা অতি নির্ভীক প্রজ্ঞাবান বুদ্ধিমত্তায় পটু এঁরা নিপুণ কৌশলী এঁরা যন্ত্র শিল্পে যত্নবান,"[-7.970986366271973, -6.737849712371826, -9.955422401428223, -9.88266372680664, -16.550233840942383, -13.761110305786133]"
ben_6b446c7294134067f87434e462bafd15,নিক্সন চৌধুরী কিন্তু একজন ভূমিদস্যু ওর এলাকায় অনেক গরিব মানুষ অন্ধকারে কাঁদে অনেকে নেক্সন চৌধুরীর ভয়ে মুখ খুলতে পারতেছে না আমি একটি ভিডিওতে দেখেছি কিছু মানুষ সাক্ষাৎকার দিয়েছিল অনেকে ভয়ে কথা বলতেছে না,,,,,,,ben,[LANG=ben] নিক্সন চৌধুরী কিন্তু একজন ভূমিদস্যু ওর এলাকায় অনেক গরিব মানুষ অন্ধকারে কাঁদে অনেকে নেক্সন চৌধুরীর ভয়ে মুখ খুলতে পারতেছে না আমি একটি ভিডিওতে দেখেছি কিছু মানুষ সাক্ষাৎকার দিয়েছিল অনেকে ভয়ে কথা বলতেছে না,"[-9.131954193115234, -0.35183048248291016, -9.00290584564209, -7.355270862579346, -8.222984313964844, -14.19587516784668]"
ben_6e16ca75253b88b0dfb437af12385594,বিসিবির দায়িত্ব যদি আমাকে দেওয়া যেত ৬৪ জেলা থেকে বাংলাদেশকে কাপ নিয়ে আসতে দেবো বিশ্বকাপ চ্যালেঞ্জ করলাম আমি মোহাম্মদ নূর হোসেন,,,,,,,ben,[LANG=ben] বিসিবির দায়িত্ব যদি আমাকে দেওয়া যেত ৬৪ জেলা থেকে বাংলাদেশকে কাপ নিয়ে আসতে দেবো বিশ্বকাপ চ্যালেঞ্জ করলাম আমি মোহাম্মদ নূর হোসেন,"[-15.963334083557129, -10.088716506958008, -14.347626686096191, -10.066848754882812, -10.421871185302734, -14.644296646118164]"
ben_26331a31110420fe7b22cf63833001b2,রাশিয়া এখনো তার পুরোনো অস্ত্র ব্যবহার করছে আর এই এই অস্ত্র ধ্বলস করতে আমেরিকার আধুনিক অস্ত্রপর মজুত কমতেছে,,,,,,,ben,[LANG=ben] রাশিয়া এখনো তার পুরোনো অস্ত্র ব্যবহার করছে আর এই এই অস্ত্র ধ্বলস করতে আমেরিকার আধুনিক অস্ত্রপর মজুত কমতেছে,"[-6.494138717651367, -7.0424418449401855, -10.180611610412598, -12.249493598937988, -12.05360221862793, -7.971717357635498]"
ben_3dbeb756d385678593060511b8fc5f26,এটা আরো কঠিন আমি গত কালকে ১০০১৫০বার চেষ্টা করেছি রেজিষ্ট্রেশন করার জন্য পাসপোর্ট ফটো কনফার্ম হতে আধাঘন্টা ১ ঘন্টা লেগে গেছে ফেস ফটো কনফার্ম হতে হতে আরো ১ থেকে দেড় ঘন্টা লেগে গেছে ফেস ফটো তুলার সময় বার বার বলে ব্রেক রাউন্ড সমান রাখতে তারপর আবার একেক আঙ্গুলের পিক কনফার্ম হতে হতে ১২ ঘন্টা লেগে গেছে এবার যখন সব কিছু করা শেষ এখন বলেন কিছু সমস্যা হচ্ছে এভাবে শতবার চেষ্টা করার পরেও হলোনা আগামী কাল ফ্লাইট এখন এম্বেসির পিছনে দৌড়াতে হচ্ছে যতসব হয়রানি আর পেরেশানি সব সাধারণ জনগণের,,,,,,,ben,[LANG=ben] এটা আরো কঠিন আমি গত কালকে ১০০১৫০বার চেষ্টা করেছি রেজিষ্ট্রেশন করার জন্য পাসপোর্ট ফটো কনফার্ম হতে আধাঘন্টা ১ ঘন্টা লেগে গেছে ফেস ফটো কনফার্ম হতে হতে আরো ১ থেকে দেড় ঘন্টা লেগে গেছে ফেস ফটো তুলার সময় বার বার বলে ব্রেক রাউন্ড সমান রাখতে তারপর আবার একেক আঙ্গুলের পিক কনফার্ম হতে হতে ১২ ঘন্টা লেগে গেছে এবার যখন সব কিছু করা শেষ এখন বলেন কিছু সমস্যা হচ্ছে এভাবে শতবার চেষ্টা করার পরেও হলোনা আগামী কাল ফ্লাইট এখন এম্বেসির পিছনে দৌড়াতে হচ্ছে যতসব হয়রানি আর পেরেশানি সব সাধারণ জনগণের,"[-15.753669738769531, -13.361814498901367, -7.193961143493652, -13.19556999206543, -13.953404426574707, -10.830724716186523]"
ben_a337775dbdcb26393fdf516e70cffbf2,লুইসাল স্টেডিয়াম আমি প্রতিদিন দেখতে পাই কারণ স্টেডিয়ামের থেকে একটু দুরে আমাদের কম্পানির কাজ চলে আসলে দেখতে খুব সুন্দর স্টেডিয়ামটি,,,,,,,ben,[LANG=ben] লুইসাল স্টেডিয়াম আমি প্রতিদিন দেখতে পাই কারণ স্টেডিয়ামের থেকে একটু দুরে আমাদের কম্পানির কাজ চলে আসলে দেখতে খুব সুন্দর স্টেডিয়ামটি,"[-11.419590950012207, -12.845600128173828, -10.71792221069336, -15.162175178527832, -11.936779975891113, -14.053305625915527]"
ben_7fda9f26dae69dc5d2ae68c79b268273,চুন্নু বাটপার মিরজ্যফফর মিথ্যা কথা বলে আওয়ামী লীগ সরকার ২৬ সিট বিক্ষা দিয়াছেন ঐ কয়টা আসন পাবে বাকী গুলি জামানত হারাবে বিরোধী দল দরকার তাই আওয়ামী লীগের লোক জন ভোট দিবেন না হইলে একটা আসন পাবেনা বিএনপি নির্বাচনে অংশ নিলে জাতীয় পার্টি সব গুলি জামানত বাজেয়াপ্ত হবেন বড় দলের মধ্যে জাতীয় পার্টি ৫ পাঢ নাম্বার ভোট ২পারসেন্ট ভোট আছে সা্রা বাংলাদেশ পাঢার মধ্যে লাথি মেরে দেশ থেকে বাহির করা দরকার,,,,,,,ben,[LANG=ben] চুন্নু বাটপার মিরজ্যফফর মিথ্যা কথা বলে আওয়ামী লীগ সরকার ২৬ সিট বিক্ষা দিয়াছেন ঐ কয়টা আসন পাবে বাকী গুলি জামানত হারাবে বিরোধী দল দরকার তাই আওয়ামী লীগের লোক জন ভোট দিবেন না হইলে একটা আসন পাবেনা বিএনপি নির্বাচনে অংশ নিলে জাতীয় পার্টি সব গুলি জামানত বাজেয়াপ্ত হবেন বড় দলের মধ্যে জাতীয় পার্টি ৫ পাঢ নাম্বার ভোট ২পারসেন্ট ভোট আছে সা্রা বাংলাদেশ পাঢার মধ্যে লাথি মেরে দেশ থেকে বাহির করা দরকার,"[-3.4562437534332275, -2.04699969291687, -7.820413589477539, -8.13176155090332, -6.991276264190674, -3.376920223236084]"
ben_d183b57ccea923b981930dbc8f1416a2,সহ্য হচ্ছে না আমারই তাহলে মাকে কি বলে সান্ত্বনা দেবো বুঝতে পারছি না আল্লাহ আয়ানের মাকে ধৈর্য্য দিনডাক্তারের গাফলতির কারণে এমটা হয়েছে দৃষ্টান্ত মূলক শাস্তি দাবি করছি,,,,,,,ben,[LANG=ben] সহ্য হচ্ছে না আমারই তাহলে মাকে কি বলে সান্ত্বনা দেবো বুঝতে পারছি না আল্লাহ আয়ানের মাকে ধৈর্য্য দিনডাক্তারের গাফলতির কারণে এমটা হয়েছে দৃষ্টান্ত মূলক শাস্তি দাবি করছি,"[-10.50053882598877, -5.882654666900635, -7.835636138916016, -10.986656188964844, -11.638671875, -8.238563537597656]"
ben_f6333c6d7df4497869e4574a7486cf1e,রেকর্ড আবারো চাঁদ রাতের ট্যাক্স দেওয়ার জন্য আমি রেডি আমার টা ঈদ যাত্রায় ভোগান্তি নয় আমার ভোগান্তি ঈদের শপিং এ এখনো হয় নাই,,,,,,,ben,[LANG=ben] রেকর্ড আবারো চাঁদ রাতের ট্যাক্স দেওয়ার জন্য আমি রেডি আমার টা ঈদ যাত্রায় ভোগান্তি নয় আমার ভোগান্তি ঈদের শপিং এ এখনো হয় নাই,"[-10.910845756530762, -5.380054950714111, -7.554681777954102, -10.348830223083496, -12.969416618347168, -12.914592742919922]"
ben_fdd99a7e214d8bb523f632c52be97ebe,লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সল্লাল্লাহু আলাইহি ওয়াসাল্লাম হে আল্লাহ নিরীহ মানবজাতিকে ভয়াবহ গজব ও আজাব হতে রক্ষা করুন,,,,,,,ben,[LANG=ben] লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সল্লাল্লাহু আলাইহি ওয়াসাল্লাম হে আল্লাহ নিরীহ মানবজাতিকে ভয়াবহ গজব ও আজাব হতে রক্ষা করুন,"[-4.975791931152344, -9.594594955444336, -8.079901695251465, -11.557087898254395, -8.390608787536621, -12.013602256774902]"
ben_dfff259506dd84436b30b39abf9fd7db,লোকবলের এতই অভাব সময় টিভির বডি ল্যাংগুয়েজ ঠিক নাই বর্ননাকৃত সংবাদের সহিত এক্সপ্রেশনের ইয়াত্তা নাই কাদের দিয়ে সংবাদ উপস্থাপন করান আপনারা এটা ভিজুয়াল সংবাদ বেতার নয় উপস্থাপক ভালো করে বাছাই করুন,,,,,,,ben,[LANG=ben] লোকবলের এতই অভাব সময় টিভির বডি ল্যাংগুয়েজ ঠিক নাই বর্ননাকৃত সংবাদের সহিত এক্সপ্রেশনের ইয়াত্তা নাই কাদের দিয়ে সংবাদ উপস্থাপন করান আপনারা এটা ভিজুয়াল সংবাদ বেতার নয় উপস্থাপক ভালো করে বাছাই করুন,"[-9.179648399353027, -6.320812702178955, -8.23176097869873, -15.998117446899414, -12.80860424041748, -10.965771675109863]"
ben_0c7430a0d478fb784a918b520a24354a,রাকিব ও মাহীর এই অপমান বেয়াজ্জতি হলো বড় বৌয়ের অভিশাপের ফলমাহী আজকের এই দিন টাও তুমি সরনোখরে লিখে রাখিও,,,,,,,ben,[LANG=ben] রাকিব ও মাহীর এই অপমান বেয়াজ্জতি হলো বড় বৌয়ের অভিশাপের ফলমাহী আজকের এই দিন টাও তুমি সরনোখরে লিখে রাখিও,"[-7.9768595695495605, -0.30118656158447266, 0.0478629432618618, -5.3861002922058105, -8.32645320892334, -8.661608695983887]"
