id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_2af367c723fa46ab22071387d31f7edf,wajaluo mnakuanga wajinga akindio maana mnakuanga maskini kazi ni ukimwi tu,,,,,,,swa,[LANG=swa] wajaluo mnakuanga wajinga akindio maana mnakuanga maskini kazi ni ukimwi tu,"[4.568826675415039, 6.518481731414795, 5.050197124481201, 4.917001247406006, 1.517228126525879, 0.5192356109619141]"
swa_a5765eafeb548e3e0c96f6901285daf6,wajaluo na wakikuyu wame upgrade game yao ya ubaguzi now imevuka border and they want to kicktanzaniansoutofig shameonyou,,,,,,,swa,[LANG=swa] wajaluo na wakikuyu wame upgrade game yao ya ubaguzi now imevuka border and they want to kicktanzaniansoutofig shameonyou,"[6.477514266967773, 2.010338544845581, -4.273431777954102, -1.2129952907562256, 1.4189704656600952, 1.2841159105300903]"
swa_570648692dcb96a3ecf98cf07a9d4b49,wajaluo wanajichocha na range kwa parkinfight mayweather ni g zilikuwa parking,,,,,,,swa,[LANG=swa] wajaluo wanajichocha na range kwa parkinfight mayweather ni g zilikuwa parking,"[6.331594467163086, -3.25537371635437, -5.804951190948486, 0.789705216884613, -2.6573517322540283, 1.0317609310150146]"
swa_3f7dde43975717892b57145796f041a4,wajaluo wataanza kujifanya sirkal na so unajua mi ni mluhya na siwatambui,,,,,,,swa,[LANG=swa] wajaluo wataanza kujifanya sirkal na so unajua mi ni mluhya na siwatambui,"[0.5349652767181396, 1.448365569114685, -3.2207510471343994, -1.2596489191055298, 3.6987967491149902, 0.45187926292419434]"
swa_e92bc0f63d01293c1856c07101259060,wajaluo wataishi kuchukia wakikuyu just for nothing bidii yetu ndiyo yatufanya kuwa kifua mbele everywhere noapologiesforbeingakyuk,,,,,,,swa,[LANG=swa] wajaluo wataishi kuchukia wakikuyu just for nothing bidii yetu ndiyo yatufanya kuwa kifua mbele everywhere noapologiesforbeingakyuk,"[2.3734827041625977, 6.35910701751709, -3.525482654571533, 1.0396374464035034, 5.465010166168213, 2.010343551635742]"
swa_bcf6f9553436de0785b5904ff577954c,wakale na urp yetu ooh ya ruto tutaoga tena sana wacha vile tuliosha raila kot hawa wajamaa wa gema hawacheki,,,,,,,swa,[LANG=swa] wakale na urp yetu ooh ya ruto tutaoga tena sana wacha vile tuliosha raila kot hawa wajamaa wa gema hawacheki,"[3.736161947250366, 3.418727159500122, -2.5620999336242676, 7.265937805175781, 0.5408306121826172, 0.0978689044713974]"
swa_132a7d3ec23c436e577f80f283b52a94,wakale wana kaa scarecrow wakisii haga ngumu sisi wakamba tunakaa aje,,,,,,,swa,[LANG=swa] wakale wana kaa scarecrow wakisii haga ngumu sisi wakamba tunakaa aje,"[0.29805922508239746, 5.396408557891846, -3.2273831367492676, 2.0470924377441406, -0.6171156167984009, -2.7116875648498535]"
swa_4038ace8e4f3c57567618e580334348e,we saw that from these elections uhunye hapendwi yeye ni president wa wakikuyu na wakalenjin tuu hizo kura m amejiwekea,,,,,,,swa,[LANG=swa] we saw that from these elections uhunye hapendwi yeye ni president wa wakikuyu na wakalenjin tuu hizo kura m amejiwekea,"[-2.0580039024353027, -5.177696704864502, -10.964029312133789, -7.297046661376953, -9.898890495300293, -7.039053916931152]"
swa_df54a1f5599dff93d660fd4e8b0ae953,wajaluo wanadhani ni euro bondo please rt widely,,,,,,,swa,[LANG=swa] wajaluo wanadhani ni euro bondo please rt widely,"[-0.19841836392879486, 3.3333141803741455, -6.643282890319824, -1.1455638408660889, 2.543440580368042, 0.2294793576002121]"
swa_3e03ffb0ee901ab3009868839dcffe4c,wakenya tuwache ukabila sisi wote ni wakisii,,,,,,,swa,[LANG=swa] wakenya tuwache ukabila sisi wote ni wakisii,"[1.9315447807312012, 10.867547988891602, -3.066823959350586, 1.299323558807373, -1.2062863111495972, 0.6134034991264343]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,wakikuyu kukwamilia uongozi,,,,,,,swa,[LANG=swa] wakikuyu kukwamilia uongozi,"[-2.6474738121032715, -1.9642550945281982, -9.554181098937988, -1.704197883605957, -6.2927069664001465, 0.8832460045814514]"
swa_0f7b36127ac79a14b19430d0f81d8511,wakikuyu nanyi munaboo nkt nasa tibiim,,,,,,,swa,[LANG=swa] wakikuyu nanyi munaboo nkt nasa tibiim,"[5.798073768615723, -0.9209340810775757, -4.147170066833496, -2.8155651092529297, 4.504209995269775, -3.8966846466064453]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,wakikuyu nao wataitwa wayapeso,,,,,,,swa,[LANG=swa] wakikuyu nao wataitwa wayapeso,"[4.768355369567871, 0.6950684785842896, -3.5545103549957275, -2.649807929992676, 2.6053500175476074, -2.697570562362671]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,wakikuyu ninini inaweza kuwarithisha hwatosheki kamwe,,,,,,,swa,[LANG=swa] wakikuyu ninini inaweza kuwarithisha hwatosheki kamwe,"[-0.567291259765625, -2.447706460952759, -7.613523960113525, -0.8640551567077637, 5.85829496383667, 1.3540351390838623]"
swa_1bc644416efd1301629e3375fbdc5ade,wakisii hukua kwa kupeana id,,,,,,,swa,[LANG=swa] wakisii hukua kwa kupeana id,"[-1.0986405611038208, 1.013502836227417, 1.5479782819747925, -2.6836657524108887, -0.37860754132270813, -0.4628468453884125]"
swa_c666827e4578a15b16f6f5ea543b3de6,wamama wajaluo wa bara huita tundu,,,,,,,swa,[LANG=swa] wamama wajaluo wa bara huita tundu,"[3.283026933670044, 5.320451259613037, -5.255321025848389, -3.0808820724487305, 1.2416510581970215, 0.9786916971206665]"
swa_41db43a011fc7877a72da4f08f53c2d8,we knw my friend they are among kikuyus nini unataka tufichane na wajaluo wanauawa,,,,,,,swa,[LANG=swa] we knw my friend they are among kikuyus nini unataka tufichane na wajaluo wanauawa,"[3.9270544052124023, 5.7577595710754395, -5.42810583114624, -0.8071328997612, 0.01927981898188591, 5.229844570159912]"
swa_5ec6bd26dd05d156e1ebd1524031c559,wengine kesho twaja kkoo hawa wahindi hawajui hata pasaka kudeki,,,,,,,swa,[LANG=swa] wengine kesho twaja kkoo hawa wahindi hawajui hata pasaka kudeki,"[6.421693801879883, 0.5081828832626343, -8.68596363067627, -3.3252756595611572, 2.3765664100646973, 2.855649948120117]"
swa_547eb2122e397d946ed566be1af6854b,waarabu wa kingorani hawa ni wenda wazimu tu,,,,,,,swa,[LANG=swa] waarabu wa kingorani hawa ni wenda wazimu tu,"[4.994237899780273, 2.508810520172119, -4.823453903198242, -2.039987087249756, 4.050999641418457, 1.4353904724121094]"
swa_e8992b6277c70df4ccaa062f8d081cbe,wagani rt nini mbaya na hawa wajaluo,,,,,,,swa,[LANG=swa] wagani rt nini mbaya na hawa wajaluo,"[6.478440284729004, 0.33382755517959595, -9.139788627624512, -6.93900203704834, 1.4750370979309082, 2.380697727203369]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,wahindi warudi kwao crimesblamedonvimalshah,,,,,,,swa,[LANG=swa] wahindi warudi kwao crimesblamedonvimalshah,"[3.0187811851501465, 7.068546772003174, 1.4195417165756226, 4.15956449508667, 2.1183700561523438, 3.0397238731384277]"
swa_f81a65e173d392d1e5f1329a3954878c,wajaluo mnashida ya kutotahiriwa,,,,,,,swa,[LANG=swa] wajaluo mnashida ya kutotahiriwa,"[0.6208853721618652, 2.33594012260437, -0.7003806233406067, -1.9018886089324951, -1.75224769115448, 0.09337751567363739]"
swa_ff19d125fd08473d8b61654a029f7ebc,wajaluo muna shida sana,,,,,,,swa,[LANG=swa] wajaluo muna shida sana,"[7.079084873199463, 1.1872390508651733, -7.7356462478637695, -2.4244203567504883, 0.5902254581451416, -2.1197047233581543]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,wajaluo pia wako na mazigwembee lyndanashugaboy,,,,,,,swa,[LANG=swa] wajaluo pia wako na mazigwembee lyndanashugaboy,"[1.3260740041732788, 2.718919515609741, -4.035149574279785, 1.9304006099700928, 3.3979551792144775, -2.7799010276794434]"
swa_a0b96169d53287496516e996d388be30,wajaluo sisi hubrowse na omera mini,,,,,,,swa,[LANG=swa] wajaluo sisi hubrowse na omera mini,"[6.222304344177246, -3.560070514678955, -3.6764488220214844, -1.6802277565002441, 0.9722994565963745, -2.619844436645508]"
swa_5a3310a2fadd383ed5226471810b813d,uyu nimchawi hehee hawa wakisii watatuonyesha mambo,,,,,,,swa,[LANG=swa] uyu nimchawi hehee hawa wakisii watatuonyesha mambo,"[6.339145660400391, 3.496605157852173, -11.572125434875488, -4.612694263458252, -0.7058911919593811, 1.9888019561767578]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,wacha kuniharibia biacara rt ati amoeba ni minyoo hawa wakikuyu wakuuza dawa wanatudanganya sana,,,,,,,swa,[LANG=swa] wacha kuniharibia biacara rt ati amoeba ni minyoo hawa wakikuyu wakuuza dawa wanatudanganya sana,"[0.3206617832183838, 5.100525379180908, -7.847711563110352, -0.3444986045360565, 5.05215311050415, -1.7912718057632446]"
swa_02b966510ebbaa7661e36ac3df15b739,you and raila have killed kikuyus in mpeketoni and we are going to kill you maina kamanda to wetangula,,,,,,,swa,[LANG=swa] you and raila have killed kikuyus in mpeketoni and we are going to kill you maina kamanda to wetangula,"[5.144548416137695, 9.425159454345703, -5.919890403747559, 1.7075724601745605, 6.70675802230835, 6.1670145988464355]"
swa_00ecb8cfd346b7c634e5faa3618625fe,beyonce mkamba pia kambas are hotrt jay z angekuwa mjaka haha,,,,,,,swa,[LANG=swa] beyonce mkamba pia kambas are hotrt jay z angekuwa mjaka haha,"[-0.46555066108703613, -4.981942176818848, -6.6369147300720215, -4.490349292755127, -3.1170177459716797, -10.649784088134766]"
swa_efd27b95c17f5964783a541d9c0ba2ce,hakuna watu stingy kama wakale mtu aniambie shida ya hawa watu hua gani,,,,,,,swa,[LANG=swa] hakuna watu stingy kama wakale mtu aniambie shida ya hawa watu hua gani,"[2.427722692489624, 6.079934597015381, -4.941872596740723, -3.5471420288085938, 1.5892024040222168, 4.9678826332092285]"
swa_47b44d73168bb3c82382d4e5782ae7e7,hawa wazungu wanaamini kila ijumaa ya tarehe ni siku ya majangawaende uswahilini ambapo kila siku ni majanga pictwittercomygwaaceiy,,,,,,,swa,[LANG=swa] hawa wazungu wanaamini kila ijumaa ya tarehe ni siku ya majangawaende uswahilini ambapo kila siku ni majanga pictwittercomygwaaceiy,"[11.412091255187988, 3.9770920276641846, -2.5563807487487793, -5.933310508728027, 0.4205574691295624, -2.715833902359009]"
swa_a3f043d14f789d72aafd200bf5da441b,hawa ma mps wajaluo wanapiga mdomo hapa uhuru atawanunua wote kuweka tumbo mbele tu na njaa maghasia,,,,,,,swa,[LANG=swa] hawa ma mps wajaluo wanapiga mdomo hapa uhuru atawanunua wote kuweka tumbo mbele tu na njaa maghasia,"[5.805341720581055, 1.7432661056518555, -6.897644996643066, -0.08894357830286026, -0.07992192357778549, 0.5587882399559021]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,yees us kisiis wi are hot species hawa wakisii wa twitter wanaonanga kila mtu anajua,,,,,,,swa,[LANG=swa] yees us kisiis wi are hot species hawa wakisii wa twitter wanaonanga kila mtu anajua,"[3.0157065391540527, -0.8302010297775269, -4.644566535949707, 0.5288076400756836, -2.339081287384033, -1.159029245376587]"
swa_89d34c0666719c616ecf06d00689c6da,hawa wajaluo hawatuwezi mende hao aii rt mnaingilia wakamba na mkitaka cont,,,,,,,swa,[LANG=swa] hawa wajaluo hawatuwezi mende hao aii rt mnaingilia wakamba na mkitaka cont,"[5.181211948394775, 6.029483318328857, -4.515197277069092, -0.7643506526947021, 4.968153476715088, 4.564058780670166]"
swa_340c8eeeae5548c414aa5c9056bf3c38,hawa wakikuyu aki hawananga aibu unauza sukuma pahali pamechomewa mtu hata maiti haijabebwa sukuma zinanuka,,,,,,,swa,[LANG=swa] hawa wakikuyu aki hawananga aibu unauza sukuma pahali pamechomewa mtu hata maiti haijabebwa sukuma zinanuka,"[7.6612162590026855, 3.5848519802093506, -9.957076072692871, -2.2686002254486084, 1.520323395729065, 1.258534550666809]"
swa_e809d86c257cc05c87c9bc876f50c804,hawa wakikuyu wamezidi salt red food colour ati ni pilipili ya mahindi choma,,,,,,,swa,[LANG=swa] hawa wakikuyu wamezidi salt red food colour ati ni pilipili ya mahindi choma,"[8.055130958557129, 2.472822904586792, -6.948748588562012, -4.87118673324585, -0.7045137882232666, 1.5704821348190308]"
swa_1708588432d72845c62c95ba12a379be,wajaluo watupe mawe kama kawaida,,,,,,,swa,[LANG=swa] wajaluo watupe mawe kama kawaida,"[3.6808629035949707, 6.386146545410156, -3.078247547149658, -0.8804364204406738, 2.0087082386016846, -2.5037169456481934]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,all luos are obsessed with ruto kwani aliwakosea nini jamani,,,,,,,swa,[LANG=swa] all luos are obsessed with ruto kwani aliwakosea nini jamani,"[5.983047008514404, 7.6048264503479, -1.9494431018829346, -0.912333607673645, 1.7975835800170898, -1.1766135692596436]"
swa_8cd5685e36ac22758500012bac5755b7,tuanze kumada hawa wazungu wenye wako huku pia hehe tit for tat alaaas,,,,,,,swa,[LANG=swa] tuanze kumada hawa wazungu wenye wako huku pia hehe tit for tat alaaas,"[5.336319923400879, 0.5340498089790344, -8.358306884765625, -0.9641194343566895, 1.1694989204406738, -2.5293126106262207]"
swa_897084e2f2c0419603d9fc1d671ef9f6,yaani presidential address ya obama iko na spoiler alert hawa wazungu pia wamezidi,,,,,,,swa,[LANG=swa] yaani presidential address ya obama iko na spoiler alert hawa wazungu pia wamezidi,"[5.905333518981934, -2.384110450744629, -5.108730316162109, -0.9903149604797363, -0.28448137640953064, -4.233890056610107]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,ubaya ya wajaluo wakizaa hata mtoto mmoja matiti inalala milele,,,,,,,swa,[LANG=swa] ubaya ya wajaluo wakizaa hata mtoto mmoja matiti inalala milele,"[6.630796909332275, 5.694067478179932, -4.2971510887146, 0.21671417355537415, 2.2403266429901123, 0.11048410832881927]"
swa_f90de155c151ebd1f7edc83c3a02787a,who cheated you wakikuyu ni wale wale huhu diaspora bado ni wakabila tribalism runs in their blood,,,,,,,swa,[LANG=swa] who cheated you wakikuyu ni wale wale huhu diaspora bado ni wakabila tribalism runs in their blood,"[5.968160629272461, 3.9320738315582275, -3.480380058288574, 3.570453643798828, -2.74804949760437, -1.9496245384216309]"
swa_844af19c70360c0200936f255701479d,wjinga ni nyinyi wakikuyu uizi imewafanya mumekuwa wajinga zaidi hadi hamuoni ata kama kifo unawakujia,,,,,,,swa,[LANG=swa] wjinga ni nyinyi wakikuyu uizi imewafanya mumekuwa wajinga zaidi hadi hamuoni ata kama kifo unawakujia,"[2.453895092010498, 5.327977180480957, -4.790440559387207, 2.670382499694824, 0.7998787760734558, 2.4733219146728516]"
swa_13263a6bc6391412354a40183fada6fc,wote hawako mjengo acha mauchungu rt you mean wenye wako mjengo rt of smartly dressed men are luos,,,,,,,swa,[LANG=swa] wote hawako mjengo acha mauchungu rt you mean wenye wako mjengo rt of smartly dressed men are luos,"[6.432736396789551, 5.67454195022583, -3.6562838554382324, -0.6469953060150146, -1.2920674085617065, -3.3196001052856445]"
swa_5e5f105b4b6932aaa96528baf1f68968,wote ni wakikuyu wamerogwa hao taffgal hapana hiyo ilikuwa muranga,,,,,,,swa,[LANG=swa] wote ni wakikuyu wamerogwa hao taffgal hapana hiyo ilikuwa muranga,"[5.5528740882873535, 7.072485446929932, -8.583518028259277, 3.0903923511505127, 1.112860918045044, -3.6221189498901367]"
swa_db6a61c49a09f973bff691daace04306,hawa wakorino ata ukiwaona hapa madame wao ni naughty kuruka ni ka madame wakamba hehe,,,,,,,swa,[LANG=swa] hawa wakorino ata ukiwaona hapa madame wao ni naughty kuruka ni ka madame wakamba hehe,"[6.269420146942139, 3.448951005935669, -7.321115493774414, -0.926397442817688, 3.579871892929077, -1.740703821182251]"
swa_91131d28f11e3dee6078bc546670083e,since last wednesday tyre busts and one puncture hawa wakamba wa matyre kumanina zao na tyri zao mbovu nkt,,,,,,,swa,[LANG=swa] since last wednesday tyre busts and one puncture hawa wakamba wa matyre kumanina zao na tyri zao mbovu nkt,"[4.987189769744873, 3.074981927871704, -7.858907699584961, -2.88350248336792, -1.8331810235977173, -5.5048909187316895]"
swa_71aa773f4363a91b6c49f8a160a51fcd,sio at i wakikuyu tuna ukabila tunachagua kiongozi mwenye ako capable kusolve shida zetu brekko,,,,,,,swa,[LANG=swa] sio at i wakikuyu tuna ukabila tunachagua kiongozi mwenye ako capable kusolve shida zetu brekko,"[6.121784687042236, 5.7472758293151855, -9.897132873535156, 4.892613410949707, -1.3955202102661133, -2.0119762420654297]"
swa_680fea23246961e11fa3ecb1ea5299c1,sio mwizi anafanyanga hii kazi ya gabbage sasa hawa wamaasai wakadhani anaiba kuku,,,,,,,swa,[LANG=swa] sio mwizi anafanyanga hii kazi ya gabbage sasa hawa wamaasai wakadhani anaiba kuku,"[9.014105796813965, 1.68779718875885, -7.0938029289245605, -1.0622364282608032, 1.6205992698669434, -1.6813688278198242]"
swa_8b68af2ea8264be62a633a7447772154,sisi kama wajaluo tuna vituko lol ati vip na vvip yaani kila mtu vip ujaluo ni sidaaaaaa,,,,,,,swa,[LANG=swa] sisi kama wajaluo tuna vituko lol ati vip na vvip yaani kila mtu vip ujaluo ni sidaaaaaa,"[8.812348365783691, 3.9276115894317627, -6.815404891967773, -2.2460148334503174, 1.6568785905838013, -2.270939588546753]"
swa_955ae3498fba2b715ac58f9505031748,sisi kama wakisii we stand with hatutaki msiecho pana uguse pipi yangu nitakuua aki ma,,,,,,,swa,[LANG=swa] sisi kama wakisii we stand with hatutaki msiecho pana uguse pipi yangu nitakuua aki ma,"[5.526383399963379, 3.495859384536743, -0.40292006731033325, -1.7486553192138672, -1.837522029876709, -2.155055284500122]"
swa_450499eec25f4c0f2cd1b528083cd10f,sisi na wakisii hatuna shida wananasa wanataka tu kututenganisha na kutuharibia kura zetu za wakisii we tell them we cant buy your crap,,,,,,,swa,[LANG=swa] sisi na wakisii hatuna shida wananasa wanataka tu kututenganisha na kutuharibia kura zetu za wakisii we tell them we cant buy your crap,"[6.325693130493164, 3.262791156768799, -1.5259528160095215, -1.365440845489502, -5.114814758300781, 1.581431269645691]"
swa_d8e2f338ffd61a8079bf2612140d0265,sina hasira na wakisii lakini nina hasira na wajaluo raila luhya wanjala samburu lenaola wakamba mwilu except the that dissented,,,,,,,swa,[LANG=swa] sina hasira na wakisii lakini nina hasira na wajaluo raila luhya wanjala samburu lenaola wakamba mwilu except the that dissented,"[1.0617681741714478, 7.1899943351745605, 1.3514378070831299, 4.559767246246338, 6.430792808532715, 1.9235894680023193]"
swa_bb34e662e93686fab183c85b03727e7e,sisi wakikuyu huwa wezi bana,,,,,,,swa,[LANG=swa] sisi wakikuyu huwa wezi bana,"[6.3009796142578125, 2.726409435272217, 2.4784629344940186, -2.612759590148926, -2.0749082565307617, 1.3505417108535767]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,vita ya waluhya na wajaluo kikuyu anaingilia kwa nini hao ni mashemeji,,,,,,,swa,[LANG=swa] vita ya waluhya na wajaluo kikuyu anaingilia kwa nini hao ni mashemeji,"[2.1638519763946533, 2.9886510372161865, 0.024130908772349358, 0.24792030453681946, -0.10169564932584763, -0.6632021069526672]"
swa_7972d99e064af95795c1eb41b7f157d4,sisi sio wajaluo raila atupimie hewa kisiasa nkt douglas mluhya aki wajaluo huonewa yawa,,,,,,,swa,[LANG=swa] sisi sio wajaluo raila atupimie hewa kisiasa nkt douglas mluhya aki wajaluo huonewa yawa,"[3.608827590942383, 0.3277311623096466, -4.00236701965332, -2.7184791564941406, 0.9460819959640503, 0.5120093822479248]"
swa_f401e40c8a14989c45dbadff523ac04b,hawa wamasai wa town wahuni kweli haya nimakapi ya wamasai sio original,,,,,,,swa,[LANG=swa] hawa wamasai wa town wahuni kweli haya nimakapi ya wamasai sio original,"[9.602404594421387, 2.5833466053009033, -8.328778266906738, -5.216089725494385, -0.9963438510894775, -0.6921393871307373]"
swa_783c89f3e1d7957da41fd75a3741f8dd,kamau tell onyoka sisi si wajinga wakisii si wakunadiwa they are after their stomachs tutaonana,,,,,,,swa,[LANG=swa] kamau tell onyoka sisi si wajinga wakisii si wakunadiwa they are after their stomachs tutaonana,"[7.502869606018066, 4.122653484344482, -3.5919570922851562, -1.669898509979248, 0.12527553737163544, -0.49208807945251465]"
swa_56478f30d9e2425259bc778d7ea8b29f,kamba kikuyu luo kalenjin samburu the coast ameru luhya kisii naija wa roysambu etc we cant sit and watch luolivesmatter kushinda za makabila mengine,,,,,,,swa,[LANG=swa] kamba kikuyu luo kalenjin samburu the coast ameru luhya kisii naija wa roysambu etc we cant sit and watch luolivesmatter kushinda za makabila mengine,"[2.4200940132141113, 7.46538782119751, -2.6866512298583984, -0.49904629588127136, 1.4050039052963257, -3.686093330383301]"
swa_c310b264009dc85362b2c7d36b4c38ad,sijawahi kuona mtu mjinga kama wewe katika karne hii ya katiba mpyakenya si ya wakikuyu pekeekisumu ni kenya na waluo wanaweza kutuongoza,,,,,,,swa,[LANG=swa] sijawahi kuona mtu mjinga kama wewe katika karne hii ya katiba mpyakenya si ya wakikuyu pekeekisumu ni kenya na waluo wanaweza kutuongoza,"[-0.724561333656311, 8.642813682556152, -10.27575969696045, 4.322667598724365, 2.271480083465576, 0.9205873608589172]"
swa_54286386fa14e143f798cbbdf49edb27,kikuyus only pigia kura kikuyus u think tumewaeka kwa hesabu zetu jubileeidiot,,,,,,,swa,[LANG=swa] kikuyus only pigia kura kikuyus u think tumewaeka kwa hesabu zetu jubileeidiot,"[14.45152759552002, -2.3629322052001953, -6.26235818862915, -3.074425220489502, -0.7668085694313049, -2.9253063201904297]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,kiraithe is just a jubilee mole kenya igawanywe wakikuyu kwao luos kwao hes denying and people are dying everyday nonsense,,,,,,,swa,[LANG=swa] kiraithe is just a jubilee mole kenya igawanywe wakikuyu kwao luos kwao hes denying and people are dying everyday nonsense,"[7.43469762802124, 5.550106048583984, 0.3097875118255615, 4.402103424072266, 1.9947857856750488, 5.810474395751953]"
swa_8cfa2441c657c3f5511587a029827ecb,lmao wakisii wadeportiwe pia warudi kwao ndiziney land,,,,,,,swa,[LANG=swa] lmao wakisii wadeportiwe pia warudi kwao ndiziney land,"[4.922608852386475, 10.09210205078125, -1.0024460554122925, 1.287287712097168, 0.1461462527513504, 5.348124027252197]"
swa_6bfaabd4003e8185ec15e19129f0f26b,luos must stop their fu hatred on kikuyus mkikuyu alikula nini ya jaluomishidwe katika jina la yesu christowagwan,,,,,,,swa,[LANG=swa] luos must stop their fu hatred on kikuyus mkikuyu alikula nini ya jaluomishidwe katika jina la yesu christowagwan,"[2.596284866333008, 8.672017097473145, 5.757586479187012, 2.138370990753174, 4.2052788734436035, -1.3454787731170654]"
swa_3ebd3ae8de90c9c8577616dfd5506386,kikuyus will kill them all ati ukipata mkikuyu hell si ati ako apo juu ya dhambianauza fire extinguisher,,,,,,,swa,[LANG=swa] kikuyus will kill them all ati ukipata mkikuyu hell si ati ako apo juu ya dhambianauza fire extinguisher,"[6.1496148109436035, 8.118385314941406, -0.06626886129379272, 3.9366369247436523, 6.148191928863525, 2.96773624420166]"
swa_268427bce6d39869d684cebc139bd3d8,we are all masai uljiri,,,,,,,swa,[LANG=swa] we are all masai uljiri,"[4.776790618896484, 1.9382743835449219, -0.5791980624198914, -2.467189311981201, 3.06235933303833, -1.9580491781234741]"
