id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-3.2485740184783936, -5.551117897033691, -6.167653560638428, -2.93455171585083, -3.075110673904419, -7.226019382476807]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-14.695686340332031, -12.519290924072266, -13.317973136901855, -9.665936470031738, -10.361199378967285, -8.393428802490234]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-12.358792304992676, -13.835783004760742, -9.985106468200684, -10.84581184387207, -10.001696586608887, -13.030171394348145]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-5.819012641906738, -7.107253074645996, -12.053380012512207, -8.53128433227539, -11.716206550598145, -8.53978157043457]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-10.461770057678223, -11.789684295654297, -10.485160827636719, -12.209019660949707, -12.909579277038574, -12.585572242736816]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[-7.367140769958496, -6.068636417388916, -12.62431812286377, -1.4524019956588745, -10.651840209960938, -5.353733062744141]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-13.040192604064941, -12.906755447387695, -12.586977005004883, -11.18482780456543, -13.831793785095215, -13.735244750976562]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-10.081623077392578, -10.347946166992188, -15.287934303283691, -10.660789489746094, -13.391286849975586, -8.98104190826416]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-7.703045845031738, -8.17125129699707, -6.737326622009277, -13.801448822021484, -14.59043025970459, -11.181157112121582]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-10.58533763885498, -6.883732318878174, -7.70784854888916, -5.455602645874023, -8.333207130432129, -11.198317527770996]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-12.451342582702637, -11.911378860473633, -8.860766410827637, -11.564788818359375, -14.141860961914062, -13.387443542480469]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-13.487671852111816, -13.278833389282227, -11.356452941894531, -10.699524879455566, -13.428790092468262, -12.461298942565918]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-13.141374588012695, -13.769275665283203, -13.174498558044434, -12.034241676330566, -12.45206069946289, -9.715798377990723]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-10.178170204162598, -13.039384841918945, -12.789206504821777, -13.492621421813965, -14.451506614685059, -10.67453384399414]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-11.971199035644531, -11.229351043701172, -11.08303165435791, -8.345778465270996, -10.552288055419922, -11.838224411010742]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-14.02212142944336, -11.599313735961914, -12.504727363586426, -9.752156257629395, -14.094359397888184, -10.752768516540527]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-13.241564750671387, -10.323352813720703, -13.546248435974121, -9.91347885131836, -15.31920051574707, -11.92166805267334]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-11.630219459533691, -13.429611206054688, -10.49729061126709, -10.760112762451172, -13.016691207885742, -9.165492057800293]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-4.763643741607666, 7.655916213989258, 0.14532560110092163, 2.4097039699554443, -2.7190723419189453, -1.8209117650985718]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-5.260500907897949, -4.511340618133545, -8.139283180236816, -11.32470417022705, -8.881528854370117, -11.306727409362793]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-12.39597225189209, -12.444923400878906, -10.664438247680664, -9.352606773376465, -12.042187690734863, -9.33767032623291]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-11.532893180847168, -8.611331939697266, -9.206677436828613, -7.862385272979736, -12.22113037109375, -9.482420921325684]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-10.524247169494629, -11.002653121948242, -13.86202335357666, -10.288164138793945, -12.434351921081543, -11.776165008544922]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-9.573440551757812, -11.405807495117188, -11.736069679260254, -10.259846687316895, -14.453285217285156, -10.510542869567871]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-12.100079536437988, -12.343940734863281, -12.252266883850098, -8.82097339630127, -13.13898754119873, -10.838675498962402]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-7.615906715393066, -9.102302551269531, -11.756043434143066, -9.972407341003418, -9.174787521362305, -10.150750160217285]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-13.557690620422363, -14.783998489379883, -12.265135765075684, -10.580239295959473, -12.953856468200684, -10.315566062927246]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-12.369183540344238, -13.300797462463379, -15.181103706359863, -12.87007999420166, -14.082902908325195, -10.005599021911621]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-9.907720565795898, -11.48147201538086, -12.04845905303955, -10.117213249206543, -13.73027515411377, -9.5167818069458]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-9.811939239501953, -10.794289588928223, -11.082813262939453, -12.346359252929688, -14.908183097839355, -4.804940700531006]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[-12.569050788879395, -7.025431156158447, -11.515385627746582, -5.75988245010376, -9.906237602233887, -3.0314691066741943]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[2.4388210773468018, -4.877971172332764, -8.40107250213623, -4.0300679206848145, -9.157198905944824, -6.067018985748291]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,,,,,,,eng,[LANG=eng] Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,"[-5.6982316970825195, -8.264116287231445, -7.340999603271484, -6.8767523765563965, -10.036879539489746, -4.21803092956543]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...",,,,,,,eng,"[LANG=eng] Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...","[-6.8341064453125, -7.701511859893799, -4.594120502471924, -8.485367774963379, -7.9234161376953125, -5.367255687713623]"
