id,logits
spa_3785aec643d47a596cdd2409df8715c5,"[0.045404113829135895, -0.5204347372055054]"
spa_e42eb6d17470d5470c3eaba863d91844,"[0.04536006599664688, -0.5202711224555969]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[0.04535190016031265, -0.5202443599700928]"
spa_ae059b7757472dfce9930718a855dce6,"[0.04542679339647293, -0.5205327272415161]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[0.045404233038425446, -0.5204344987869263]"
spa_808f29ee11cc2022a395d690122b853a,"[0.045383043587207794, -0.5203536748886108]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[0.04537586122751236, -0.5203273892402649]"
spa_407b708ea7d65159ed3277ffd410cc30,"[0.045364536345005035, -0.5202867984771729]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[0.04540494829416275, -0.5204389095306396]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[0.04533276706933975, -0.5201818346977234]"
spa_34776658f8e536abf5a198615d7d9a71,"[0.045340605080127716, -0.520207405090332]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[0.04537887126207352, -0.5203385353088379]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[0.04541478306055069, -0.5204778909683228]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[0.04534659534692764, -0.5202269554138184]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[0.04537145048379898, -0.5203112363815308]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[0.04541222006082535, -0.5204668641090393]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[0.04541061073541641, -0.5204609632492065]"
spa_1e9c6526758a148e764cc6112645e23f,"[0.04533291608095169, -0.5201822519302368]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[0.04540935903787613, -0.5204557180404663]"
spa_77eb3e356d609103446693b3256a3fa2,"[0.0454065278172493, -0.5204436779022217]"
spa_0e915ca505f259e9196593acd2418c37,"[0.04542449861764908, -0.5205219984054565]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[0.04535529762506485, -0.5202556848526001]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[0.04542136937379837, -0.5205078125]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[0.045312829315662384, -0.5201202034950256]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[0.045422084629535675, -0.5205113887786865]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[0.04540330916643143, -0.5204312801361084]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[0.04537079483270645, -0.5203081369400024]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[0.045422859489917755, -0.5205144882202148]"
spa_fbc968da2ae1836b73607b1b7053a484,"[0.045406557619571686, -0.520444393157959]"
spa_dae41a77b69253a43231c7d639262841,"[0.04538197070360184, -0.520349383354187]"
spa_f04df66255fd524855804cd62042c880,"[0.04542512446641922, -0.5205254554748535]"
spa_221ad6596e0f337c3db96fa3b726c773,"[0.04537666589021683, -0.5203308463096619]"
spa_2a52a6ef76998335172813f7ac7c018f,"[0.04543820768594742, -0.5205905437469482]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[0.045369990170001984, -0.5203059315681458]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[0.04530025273561478, -0.5200817584991455]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[0.04542548209428787, -0.5205261707305908]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[0.04538164287805557, -0.5203478336334229]"
spa_b8e541122a7b67f150aabfa515329bd6,"[0.04537907987833023, -0.5203391909599304]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[0.0454084649682045, -0.5204510688781738]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[0.045420385897159576, -0.5205032825469971]"
spa_47afc9e93a00cca9330108df50cbd109,"[0.04541701823472977, -0.5204876065254211]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[0.04541075974702835, -0.5204609632492065]"
spa_60eaef622238535f19eb34569ad6394c,"[0.0454128161072731, -0.5204694271087646]"
spa_29384059f3fdead7869c08427588fa33,"[0.045384831726551056, -0.5203601717948914]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[0.04531342536211014, -0.5201209187507629]"
spa_dc668e2a4819581866462dbc9157af9c,"[0.04540444165468216, -0.5204353928565979]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[0.04542908817529678, -0.5205430388450623]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[0.04532913118600845, -0.5201700329780579]"
spa_5d9590f4a25293f9b2551110105b8472,"[0.045431263744831085, -0.5205538868904114]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[0.045400120317935944, -0.5204176902770996]"
spa_31f3faccba516d7189d375a412f05dc3,"[0.04537598043680191, -0.5203281044960022]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[0.04532105475664139, -0.5201452374458313]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[0.04543132334947586, -0.5205535888671875]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[0.04530177265405655, -0.5200856924057007]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[0.045392848551273346, -0.5203899145126343]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[0.04535842686891556, -0.5202668309211731]"
spa_c93075263877668bac7d19bda65f986d,"[0.04540783911943436, -0.5204493999481201]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[0.04536471515893936, -0.520288348197937]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[0.04542503505945206, -0.5205240249633789]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[0.045424021780490875, -0.5205199718475342]"
spa_80aa674662e78bdb363683ac3101a768,"[0.045390017330646515, -0.520379364490509]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[0.04533559828996658, -0.520190417766571]"
spa_e2f62abeb6955e51baad2c868b957c57,"[0.04533547908067703, -0.5201906561851501]"
spa_4062711ebcbb297f817aff16fe1982d1,"[0.045351214706897736, -0.5202419757843018]"
spa_3b32d34b96727ec8708777563d409eec,"[0.045354314148426056, -0.5202521681785583]"
spa_7d45b67833660a87ca3c84995db46a51,"[0.04540134221315384, -0.5204225778579712]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[0.04538939148187637, -0.520377516746521]"
spa_954406208b0be6b09093d27aaef8e429,"[0.045331187546253204, -0.5201770067214966]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[0.045385755598545074, -0.5203629732131958]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[0.04540599137544632, -0.5204417705535889]"
spa_a8dc8383657d712f7d19c940ad92b061,"[0.04540453106164932, -0.520435094833374]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[0.04536852985620499, -0.5203004479408264]"
spa_84eef2278c60e001a307c8b4fe098c72,"[0.04538208991289139, -0.5203487277030945]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[0.04533509165048599, -0.5201895236968994]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[0.04536399990320206, -0.5202857255935669]"
spa_c501046b601cf5e1a3e18ca12868a285,"[0.04540204629302025, -0.5204257369041443]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[0.04537180811166763, -0.5203115940093994]"
spa_33fc8270db369c9741339b38e50a9a33,"[0.04539218917489052, -0.520387589931488]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[0.04537500441074371, -0.520324170589447]"
spa_68f311acee9bc7db22fe2d313dc04733,"[0.04538967087864876, -0.5203779339790344]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[0.045427922159433365, -0.5205380916595459]"
spa_a9314fa8653260dc889c5668f7e412ce,"[0.04540475830435753, -0.5204367637634277]"
spa_2288a285900b169836acc19f6428d22b,"[0.04536725953221321, -0.5202963352203369]"
spa_2c194b3741aafec5c0e83589126daa04,"[0.04536980018019676, -0.5203051567077637]"
spa_e2715cffd69c8c108110b5011314021a,"[0.045375846326351166, -0.520327091217041]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[0.045326557010412216, -0.5201625227928162]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[0.045346345752477646, -0.5202258229255676]"
spa_7b1f53cd39690298a5856300a5387499,"[0.045368365943431854, -0.5203009843826294]"
spa_62f821d61b9bd768afb976f71583c6e9,"[0.04537273198366165, -0.5203167796134949]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[0.04540261626243591, -0.5204277038574219]"
spa_79c3860b915336c4190f557346cd71eb,"[0.045379720628261566, -0.5203408002853394]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[0.045394398272037506, -0.5203957557678223]"
spa_e1d26498048133a5009a053a94aea0a1,"[0.04537083953619003, -0.5203097462654114]"
spa_6371281540ba7f5ae71da794b278a944,"[0.04543016105890274, -0.5205491781234741]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[0.04537332430481911, -0.5203180313110352]"
spa_650c77c05733e7963c0b415417cf8959,"[0.04537327215075493, -0.5203178524971008]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[0.04540583863854408, -0.5204405784606934]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[0.04534614831209183, -0.5202249884605408]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[0.04538474231958389, -0.5203596949577332]"
spa_205638474839505e01386ad057f33dc9,"[0.04541359469294548, -0.5204733610153198]"
spa_63365f1688f39966a60b69578893ce39,"[0.0453922301530838, -0.5203862190246582]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[0.04538620635867119, -0.5203647613525391]"
spa_ea43d77efea73acb15ce5aad33103701,"[0.045407187193632126, -0.5204468369483948]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[0.0453987680375576, -0.5204129219055176]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[0.04532378911972046, -0.5201539397239685]"
spa_3586f785f2762e0f4756bc7257bea52a,"[0.04542901739478111, -0.5205441117286682]"
spa_ca339f609bfedad811ef290974523064,"[0.04541082680225372, -0.5204617977142334]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[0.04543144628405571, -0.5205789804458618]"
spa_c70eb8494efda0432a559cffca6583bd,"[0.04539472609758377, -0.5203969478607178]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[0.045405518263578415, -0.5204399228096008]"
spa_ee504271408a7aae87b254a5811038a9,"[0.04541653394699097, -0.520486056804657]"
spa_7d4c8f574758304415c86bca44758a41,"[0.04532120004296303, -0.5201460719108582]"
