id,logits
ori_c1247bfcad7f14e20020f06e61d41c3b,"[0.04536614567041397, -0.5202925205230713]"
ori_9d85002f91908127c4c43a2855dcec14,"[0.0453324094414711, -0.5201808214187622]"
ori_41608fa0cf21167e5226709dfa28265e,"[0.04536587744951248, -0.5202926993370056]"
ori_4790df8763335c772f458c2df4e8f0f5,"[0.04535383731126785, -0.5202509760856628]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[0.045379407703876495, -0.5203403234481812]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[0.04536045342683792, -0.5202732682228088]"
ori_0009b88393c349c01c28508eddb4fa50,"[0.045334286987781525, -0.5201863050460815]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[0.04541296511888504, -0.5204717516899109]"
ori_d23c65526e578a8abaac233b2bf48d28,"[0.04536605626344681, -0.5202929973602295]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[0.045335181057453156, -0.520189642906189]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[0.04539722949266434, -0.5204069018363953]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[0.045420385897159576, -0.5205026865005493]"
ori_ca51e531b9d799b4a60b0e1625af0254,"[0.045353807508945465, -0.5202505588531494]"
ori_2ba76297695771028e55733ba33e99a1,"[0.04536200314760208, -0.5202791690826416]"
ori_c05923afb74353a0da35c1e62469051f,"[0.04538855701684952, -0.520374596118927]"
ori_035f2c3f021f94a4685b1afd27814709,"[0.04536993056535721, -0.520305871963501]"
ori_98c16560d44fb124f2af36ab385adfb3,"[0.04536456614732742, -0.5202871561050415]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[0.045361973345279694, -0.520279049873352]"
ori_7041a723fab45e9661e538ede11206b4,"[0.045357413589954376, -0.5202628374099731]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[0.045348890125751495, -0.5202338695526123]"
ori_ca194e490476be3434fc6d4be4725a91,"[0.04531855136156082, -0.5201373100280762]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[0.04534582048654556, -0.5202240943908691]"
ori_be4355e66581a16d512615d84619e232,"[0.045356251299381256, -0.5202593803405762]"
ori_837e837fa0455000a4f7da415b5cb828,"[0.04531780630350113, -0.5201351046562195]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[0.04538247734308243, -0.5203520655632019]"
ori_bba32e195b019313411ff043f3f06e83,"[0.04539502412080765, -0.520397961139679]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[0.045414216816425323, -0.5204757452011108]"
ori_05918adffef4c0f3fbba3aed665829c6,"[0.04538131505250931, -0.5203471183776855]"
ori_10269ed2a95b0784f54c33f5010da343,"[0.0454278364777565, -0.5205373764038086]"
ori_c114145d69395f2c61f3914446274ee9,"[0.04536060243844986, -0.5202744007110596]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[0.04539809376001358, -0.5204114317893982]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[0.04536417871713638, -0.5202859044075012]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[0.04535842686891556, -0.5202669501304626]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[0.04541055113077164, -0.5204596519470215]"
ori_afcd14829f7168442c76f6df3cf38b23,"[0.04531285911798477, -0.5201197862625122]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[0.04534471780061722, -0.5202195644378662]"
