id,logits
eng_9aad387704111e1f051fce5968ef2232,"[0.045415885746479034, -0.5204836130142212]"
eng_db9761cf21a3abb48b2669423ff5788a,"[0.04536405950784683, -0.5202856063842773]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[0.045330651104450226, -0.520176112651825]"
eng_437f5f40d878166878c2d32b8e16af31,"[0.04542315751314163, -0.5205150246620178]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[0.04542870074510574, -0.5205428600311279]"
eng_01057285508602421377273897c3c0e7,"[0.045412369072437286, -0.5204678773880005]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[0.04541558772325516, -0.5204819440841675]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[0.04539410024881363, -0.5203949213027954]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[0.04531649500131607, -0.5201307535171509]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[0.04541332274675369, -0.5204723477363586]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[0.04537222534418106, -0.5203138589859009]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[0.04539955407381058, -0.520416259765625]"
eng_bab15926554f28dc36582b6e275b8805,"[0.045383282005786896, -0.5203543901443481]"
eng_938602684a67196e4bd95b313ad3919f,"[0.04530174285173416, -0.5200865864753723]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[0.04541880637407303, -0.520496666431427]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[0.045393265783786774, -0.5203909873962402]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[0.045378513634204865, -0.5203372836112976]"
eng_95d7415206b7898a7486b0c69197baa2,"[0.04536975175142288, -0.5203063488006592]"
eng_b91a56f542d0513d636a0a019b7726eb,"[0.0453842356801033, -0.5203578472137451]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[0.045307405292987823, -0.5201036334037781]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[0.045403964817523956, -0.5204339623451233]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[0.04542265087366104, -0.5205139517784119]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[0.04541904479265213, -0.5204974412918091]"
eng_063b19c19c369b678bf3446054569fdf,"[0.04539728909730911, -0.5204063653945923]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[0.04529503732919693, -0.5200659036636353]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[0.04536560922861099, -0.520291268825531]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[0.04532933980226517, -0.5201709270477295]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[0.04529441148042679, -0.5200637578964233]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[0.04537767916917801, -0.5203331708908081]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[0.04537517577409744, -0.5203248858451843]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[0.04534096270799637, -0.5202082991600037]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[0.045383550226688385, -0.520355224609375]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[0.04537687450647354, -0.5203319787979126]"
eng_c12c886536597ecaddd1e94e922e8969,"[0.0453740730881691, -0.5203198790550232]"
eng_882dae250fd3467770c289b835a2aa83,"[0.04534132033586502, -0.5202090740203857]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[0.045360393822193146, -0.5202732086181641]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[0.04535809904336929, -0.5202648639678955]"
eng_2806bece99f0002047cc86a78a30a1d7,"[0.04536072164773941, -0.5202751755714417]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[0.045309312641620636, -0.5201097130775452]"
eng_d74c7582012f631348296b2dbf10f4f6,"[0.04530227929353714, -0.520088255405426]"
eng_0e62ae808071606db649622cb73dc2cb,"[0.04536036401987076, -0.5202727317810059]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[0.0453176274895668, -0.5201350450515747]"
eng_310cb1f24f3545a53f33e005798ece95,"[0.0453994944691658, -0.5204153060913086]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[0.045388706028461456, -0.5203741788864136]"
eng_ab5a1479644f5672c6337214087ecb4d,"[0.04541168361902237, -0.5204659104347229]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[0.04535619169473648, -0.5202592015266418]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[0.04534653574228287, -0.5202261209487915]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[0.04531858116388321, -0.5201380252838135]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[0.04527095705270767, -0.5199919939041138]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[0.04535279422998428, -0.5202475786209106]"
eng_ef3116c56645f94bbe998051aaa49e40,"[0.0453878715634346, -0.5203714370727539]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[0.04539049416780472, -0.5203810334205627]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[0.04536072164773941, -0.5202749967575073]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[0.04537887126207352, -0.520338773727417]"
eng_5f408abc83c76617c0525e042a3ceb48,"[0.045414961874485016, -0.520479679107666]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[0.04538790136575699, -0.5203717947006226]"
eng_3496f210f022027af26571fa2a2b6e30,"[0.045336104929447174, -0.5201923847198486]"
eng_4fca762d791268e973669733aa684e37,"[0.04534430056810379, -0.5202186107635498]"
eng_93a2492e7860be0d7ca445a97e245abe,"[0.0453135147690773, -0.5201221108436584]"
eng_b2f95890baff716a2d871097a1c210fe,"[0.045374609529972076, -0.5203220248222351]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[0.04536629468202591, -0.5202934741973877]"
eng_897afb355e98b187b9f75478bbbf2c51,"[0.045408524572849274, -0.5204525589942932]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[0.04542291909456253, -0.5205137729644775]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[0.045318759977817535, -0.5201377272605896]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[0.04536501318216324, -0.5202895402908325]"
eng_0eb6247db86e3b42c8dc125317957580,"[0.04542601853609085, -0.5205292105674744]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[0.04536113888025284, -0.5202761888504028]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[0.04535568505525589, -0.520257830619812]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[0.045348770916461945, -0.5202344059944153]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[0.045355357229709625, -0.520255982875824]"
eng_2fd4484b6bab80971a96b2100e20966a,"[0.04540247842669487, -0.520427942276001]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[0.045343369245529175, -0.5202164649963379]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[0.045345671474933624, -0.5202232599258423]"
eng_d9253eaeb206934208a57786b688c316,"[0.04535597190260887, -0.520258903503418]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[0.045404426753520966, -0.5204363465309143]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[0.04540877789258957, -0.5204533338546753]"
eng_2712f15ca491022233712e630d64d73d,"[0.04542587324976921, -0.5205284357070923]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[0.045367125421762466, -0.5202971696853638]"
eng_5ee585bf8f98b28a7e65035db0204410,"[0.045366037636995316, -0.5202922821044922]"
eng_07745499010cafb2d59ff898c49cf615,"[0.04524373263120651, -0.5199035406112671]"
eng_ec325c11de1d6163d8feb749d6457c20,"[0.045342545956373215, -0.5202133059501648]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[0.04538995027542114, -0.5203795433044434]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[0.045335639268159866, -0.520191490650177]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[0.04534338414669037, -0.5202162265777588]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[0.04531804844737053, -0.5201361179351807]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[0.045406121760606766, -0.52044278383255]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[0.04537065699696541, -0.5203087329864502]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[0.04541497677564621, -0.520479142665863]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[0.04535970836877823, -0.5202708840370178]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[0.04532676562666893, -0.5201631188392639]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[0.045332204550504684, -0.5201802253723145]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[0.045351482927799225, -0.5202423930168152]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[0.04540184885263443, -0.5204256772994995]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[0.045324865728616714, -0.5201572775840759]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[0.04541424289345741, -0.5204766988754272]"
eng_a0a03d5390346e771751b3d0890224c1,"[0.04542726278305054, -0.5205356478691101]"
eng_b01fd24fbfb6630edba40768157dbed3,"[0.04536211118102074, -0.5202793478965759]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[0.045380763709545135, -0.5203454494476318]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[0.045349735766649246, -0.5202369093894958]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[0.04540375992655754, -0.5204331874847412]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[0.04536671191453934, -0.5202948451042175]"
eng_e729b733cd4c356edea50e29301a8162,"[0.045417096465826035, -0.520488440990448]"
