id,logits
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-0.17119212448596954, -0.23246151208877563]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[-0.17119210958480835, -0.23246154189109802]"
hin_7ded8e6b78751194ac8082f074b83381,"[-0.17119194567203522, -0.23246179521083832]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-0.17119203507900238, -0.23246152698993683]"
hin_f772b194ec0345f50c35e4b20bf33c6d,"[-0.17119134962558746, -0.23246249556541443]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[-0.1711711585521698, -0.23248712718486786]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-0.1711922585964203, -0.23246151208877563]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[-0.17119167745113373, -0.23246215283870697]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-0.17119155824184418, -0.2324623018503189]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[-0.1711910367012024, -0.23246286809444427]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[-0.17119160294532776, -0.23246219754219055]"
hin_2e76e48252d5913f7b161970a297d455,"[-0.17119167745113373, -0.23246224224567413]"
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-0.17119212448596954, -0.23246155679225922]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-0.1711917370557785, -0.23246191442012787]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-0.17119178175926208, -0.23246195912361145]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-0.1711922138929367, -0.23246149718761444]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-0.17119190096855164, -0.2324618548154831]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-0.17119200527668, -0.23246173560619354]"
hin_88418a508eb984ad270d15cdd873c8aa,"[-0.17119094729423523, -0.23246316611766815]"
hin_c672b997f40f938729c386ebd68b4fb2,"[-0.17119170725345612, -0.23246203362941742]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[-0.17118991911411285, -0.23246462643146515]"
hin_459a165260d490b5c7a815aeb0a9d483,"[-0.17119155824184418, -0.23246224224567413]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[-0.1711917519569397, -0.23246191442012787]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[-0.1711917370557785, -0.23246203362941742]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[-0.17119166254997253, -0.23246213793754578]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-0.1711917668581009, -0.23246195912361145]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[-0.1711920201778412, -0.23246179521083832]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-0.1711920201778412, -0.23246175050735474]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[-0.17119212448596954, -0.2324615865945816]"
hin_fc3b1216edbb0eb08107002215f54f12,"[-0.1711922585964203, -0.23246145248413086]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-0.1711922585964203, -0.23246149718761444]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-0.17119191586971283, -0.23246179521083832]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-0.16875699162483215, -0.23546035587787628]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-0.17119170725345612, -0.23246197402477264]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-0.17119231820106506, -0.23246142268180847]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-0.17119182646274567, -0.23246179521083832]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-0.17119169235229492, -0.23246195912361145]"
hin_a16f731f336bcfad401c44142198da28,"[-0.1711920201778412, -0.2324616014957428]"
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-0.17119164764881134, -0.2324623018503189]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-0.17119181156158447, -0.23246197402477264]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-0.17119190096855164, -0.23246167600154877]"
hin_a5443b6b28822eced764662191af3001,"[-0.17119193077087402, -0.23246167600154877]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-0.17119120061397552, -0.2324627786874771]"
hin_2b4ed92c0ce497924176ed09704aa419,"[-0.1711919754743576, -0.23246170580387115]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-0.17119090259075165, -0.2324630469083786]"
hin_d3eead8cffa54908030c8498f894b6d7,"[-0.17119193077087402, -0.23246178030967712]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-0.17119203507900238, -0.2324613332748413]"
hin_6793d25f83b708a95bab493e3d88759b,"[-0.1711910367012024, -0.2324630171060562]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-0.17119136452674866, -0.23246246576309204]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-0.17119181156158447, -0.23246195912361145]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-0.17119204998016357, -0.232461616396904]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-0.17119187116622925, -0.2324618548154831]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-0.17119163274765015, -0.23246221244335175]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-0.1711917519569397, -0.2324621081352234]"
hin_35a3945c2b85c764956f60facea59da8,"[-0.1711919903755188, -0.23246166110038757]"
hin_29f861940a54fdb883ae612adc5fcaec,"[-0.17119169235229492, -0.23246213793754578]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-0.17119190096855164, -0.23246198892593384]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-0.1711919605731964, -0.23246176540851593]"
hin_d7963d32983293aabc141d301f75db2b,"[-0.17119184136390686, -0.23246179521083832]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-0.1711917370557785, -0.23246191442012787]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-0.17119164764881134, -0.23246200382709503]"
hin_e89038d17b2b00cb2514e27753068a94,"[-0.17119146883487701, -0.23246243596076965]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-0.1711919754743576, -0.23246167600154877]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[-0.17119191586971283, -0.2324618548154831]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[-0.17119184136390686, -0.23246176540851593]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[-0.17119212448596954, -0.23246164619922638]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[-0.17119178175926208, -0.23246197402477264]"
hin_76a54254ad035c140fee13cd031e7f24,"[-0.17119170725345612, -0.23246197402477264]"
hin_a5ca582c75409084d667bf291f72dbd9,"[-0.17119184136390686, -0.2324618250131607]"
hin_78eff8451ba9203d7d4667f0c9606535,"[-0.17119178175926208, -0.23246198892593384]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[-0.17118936777114868, -0.23246489465236664]"
hin_005d5080e852f6810255bb17caa3e05b,"[-0.1711917668581009, -0.23246203362941742]"
hin_8be81503b7cdc594444511ca117064bb,"[-0.17119024693965912, -0.232464000582695]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-0.1711905598640442, -0.23246359825134277]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-0.1711912900209427, -0.23246268928050995]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-0.17119204998016357, -0.23246155679225922]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-0.17119210958480835, -0.23246154189109802]"
hin_2cea006ba060f60410aa2b0c32632573,"[-0.1711919903755188, -0.23246175050735474]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[-0.17119191586971283, -0.2324618548154831]"
hin_777afcee90f6187af606d3189747c587,"[-0.17119161784648895, -0.23246203362941742]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-0.1711915284395218, -0.2324623316526413]"
hin_4844f36dab04187ba1f83098c9a18686,"[-0.17119190096855164, -0.23246188461780548]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-0.17119187116622925, -0.23246179521083832]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-0.1711917668581009, -0.23246197402477264]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-0.1711919605731964, -0.23246149718761444]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-0.1711920201778412, -0.232461616396904]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-0.1711919754743576, -0.23246175050735474]"
hin_013b359ea22b49e631d45c340b77fa41,"[-0.17119181156158447, -0.23246188461780548]"
hin_19033642af7b12e5d76b9462392015bd,"[-0.17119207978248596, -0.2324616014957428]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-0.17119218409061432, -0.2324613630771637]"
hin_f246f764ea27ea3e8af11125506d067d,"[-0.17119187116622925, -0.23246192932128906]"
hin_c8515035f3da4172bc1f43adb85f1923,"[-0.17119164764881134, -0.23246218264102936]"
hin_56536368614f26f25b1c908ebc09ba36,"[-0.1711919754743576, -0.23246173560619354]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-0.17119157314300537, -0.23246200382709503]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-0.17119194567203522, -0.23246170580387115]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-0.17119207978248596, -0.23246148228645325]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-0.17119204998016357, -0.2324615865945816]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-0.17119206488132477, -0.23246166110038757]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-0.1711919903755188, -0.23246154189109802]"
hin_64293293a0e2975a15abeaa80f175b65,"[-0.17118941247463226, -0.23246486485004425]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-0.1711919903755188, -0.23246179521083832]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-0.17119190096855164, -0.2324618697166443]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-0.17119184136390686, -0.23246191442012787]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-0.1711919605731964, -0.23246175050735474]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-0.1711920201778412, -0.23246155679225922]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-0.17119210958480835, -0.23246139287948608]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-0.17119213938713074, -0.23246143758296967]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-0.1711907833814621, -0.23246313631534576]"
