id,logits
hau_1214bb577129db3d27fdb659e59d772c,"[0.045330531895160675, -0.5201756954193115]"
hau_73f5dea6a200ad2dc24b01a27032021e,"[0.04538310319185257, -0.5203539133071899]"
hau_b8a53eb886ae3adcd26232698c8d7e16,"[0.04539240151643753, -0.5203884840011597]"
hau_4ee82420f42b81d48c0f262ca7078db8,"[0.04542655497789383, -0.5205315947532654]"
hau_188c0212f7d4b147aa83c3924df698f0,"[0.0454091802239418, -0.5204551219940186]"
hau_0c1bb12d6080b7311b87f09a70605d62,"[0.04543007165193558, -0.5205478668212891]"
hau_19af77f9855f59b7e9f2085e4a115b6a,"[0.04540533572435379, -0.520439088344574]"
hau_1aff6d35d3f854fad126246b7530c7ff,"[0.04534516483545303, -0.5202223062515259]"
hau_e6107cf7e0126818d05fccaf21e8666a,"[0.04538337141275406, -0.5203555822372437]"
hau_dc6684f49011dcd84f87244d8e62f3ae,"[0.045340247452259064, -0.5202062129974365]"
hau_54d196e3e7c819a7589c3c82ad68c658,"[0.045414187014102936, -0.520476758480072]"
hau_3488b1f32a9efe3870b2be47729b5431,"[0.04530669003725052, -0.5201007127761841]"
hau_f3457633d5f1c91f5050e2157891ef3b,"[0.04542291909456253, -0.5205153226852417]"
hau_4b8934a162a83b8c504bbb919bcd7d01,"[0.045306868851184845, -0.520102858543396]"
hau_b8933257fa526e3fbb13f5efd331a536,"[0.045392610132694244, -0.5203887224197388]"
hau_d188e596a8745cc4ced263d055e2ce1c,"[0.04533640295267105, -0.5201936364173889]"
hau_716bdbbe0254f9dd7e8c153d4cd666aa,"[0.045396991074085236, -0.5204057693481445]"
hau_2679da82fcfff955f9a011a8321f09bf,"[0.04541698843240738, -0.520488977432251]"
hau_929059a28453e56384ea88b926e4a4fc,"[0.045387811958789825, -0.5203713774681091]"
hau_6b76eb80e155d09e0d4933bd42d6c12f,"[0.04535112529993057, -0.5202412605285645]"
hau_d0dcd74b916aeda8af23194b8ca69807,"[0.04537046700716019, -0.5203081965446472]"
hau_5f3110e3ed655188bcb7be258fce23ab,"[0.04532486945390701, -0.5201563835144043]"
hau_0beedba272f01ff0330143693497d42f,"[0.04534000903367996, -0.5202049016952515]"
hau_bf6735ac5c9c37a1a4ce6ed8b6e49a7d,"[0.045384593307971954, -0.5203590393066406]"
hau_e0abca8bf811b4732d6852e3297f2e47,"[0.0454353466629982, -0.5205875635147095]"
hau_73a319b7d4626d0a4fdf4288a33bdbb1,"[0.045396871864795685, -0.5204047560691833]"
hau_5922e267ddc118dd1600e1c433043c08,"[0.045411743223667145, -0.5204648971557617]"
hau_c58b94ea9a5c6627f9acc53ebd568c2a,"[0.04531589895486832, -0.5201303958892822]"
hau_737cb9d45db2ca52962c34c50a2d7cd4,"[0.045393384993076324, -0.5203917026519775]"
hau_69eec943984ebf6f713eebdf9f31a9ce,"[0.045430608093738556, -0.5205500721931458]"
hau_e4e3525958c139e9aca9b02b2cf6006f,"[0.04535580426454544, -0.5202582478523254]"
hau_51e652ca9dfcf7b29784cd71c944041e,"[0.0453856959939003, -0.5203636288642883]"
hau_dfb53b7818d29ed0a57e2cc9b7817851,"[0.045361973345279694, -0.5202789306640625]"
hau_aa3bf86f8d6a81199ca74597dbab3f35,"[0.04533753544092178, -0.520197868347168]"
hau_193c2032c9d41f13eb1056081c46367c,"[0.045324064791202545, -0.5201548337936401]"
hau_99925df0236141ff3c912ac32bec841f,"[0.04539034515619278, -0.5203804969787598]"
hau_68fb4926228f703623e62dd8cb1c69bb,"[0.04540006071329117, -0.5204180479049683]"
hau_9506fdacad61dba8a92fce5fe1acb471,"[0.04542899876832962, -0.5205421447753906]"
hau_bcba5e49086a757545c607b5b50e4d6b,"[0.04540408402681351, -0.5204346179962158]"
hau_a7dd19a4a83a2d4975c2fec903062b90,"[0.04538456350564957, -0.5203590989112854]"
hau_2072eff150ef3e5797dc526d61a01f69,"[0.045421428978443146, -0.5205080509185791]"
hau_c27e7306e59869eb8e3b3348e250b623,"[0.045421190559864044, -0.520506739616394]"
hau_fd6800b61388f2ff57973b3e306cbea1,"[0.04537568241357803, -0.5203269720077515]"
hau_12ddcf496fa921653f8176445ed269a3,"[0.0454314723610878, -0.5205548405647278]"
hau_ef3a33f188d675bd753fe59cce9fff5f,"[0.04541508108377457, -0.5204808712005615]"
hau_1d0ed567ad145c3dd10b396a6ceecc10,"[0.045335061848163605, -0.5201895236968994]"
hau_32bab87549167f65c2769df7fbed1d2f,"[0.04532895237207413, -0.5201690196990967]"
hau_faedea18bf85b0d280872c2012d2dc8d,"[0.04539690166711807, -0.5204046368598938]"
hau_50a7cdfb9764a7215fc43243fb275723,"[0.04540497809648514, -0.5204379558563232]"
hau_2805e9125848a0845a61e516489a93f4,"[0.04538572579622269, -0.5203629732131958]"
hau_0ae7369f5d7a82227a4536ee0995935b,"[0.04543033987283707, -0.5205512046813965]"
hau_5642632c705c5c866f62cd0a46561e89,"[0.04538077861070633, -0.5203443765640259]"
hau_6a0ef67c1d7b4fcf6f2fe562beee3445,"[0.045347072184085846, -0.5202279686927795]"
hau_967762a33296a3b6f320735472faad70,"[0.04536942392587662, -0.5203048586845398]"
hau_3ce84b6bedad8ad6e4345ba564b4b763,"[0.0454200878739357, -0.5205018520355225]"
hau_4d70383b75754aa358de3c650c823fa2,"[0.045349545776844025, -0.5202372074127197]"
hau_c7e87134c7d4c3bf0b557a0037bba6da,"[0.04541323333978653, -0.5204716324806213]"
hau_810b149839d36b0008b65bd2bc4fa1d8,"[0.04543767124414444, -0.5205861330032349]"
hau_90ce39f943087336a43bcf47ec9181a8,"[0.04540840536355972, -0.5204527974128723]"
hau_2d6558e8aa08c28fab35ba7bf0f1a045,"[0.04538840800523758, -0.5203739404678345]"
hau_6e23f469ee9d07d04e4cfe7bc12726d1,"[0.04540938884019852, -0.5204548835754395]"
hau_b2ee4f06b226cba6598a5398da09b23f,"[0.04541555792093277, -0.5204830169677734]"
hau_0e4e396a54e847a1f7f154985c50eb4a,"[0.0454370453953743, -0.5205901861190796]"
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,"[0.045386798679828644, -0.5203670859336853]"
hau_8239e16710cf4f3e6edae3e0564f0822,"[0.04543391615152359, -0.520567774772644]"
hau_0ee61d15fdcdebb5d0b6148e3fd498df,"[0.045376844704151154, -0.520330548286438]"
hau_e4eaa84fa154d73e027e4a5d91d915c9,"[0.04538661986589432, -0.5203675627708435]"
hau_afb70de9a209475abee218594adc6e29,"[0.045403219759464264, -0.5204309225082397]"
hau_326ae2ca4c1ad33900eaf544b34f5e14,"[0.045408524572849274, -0.5204525589942932]"
hau_818972cf27ca58c339b44d9bb8d1f56a,"[0.045334912836551666, -0.5201879143714905]"
hau_5068cc53b3ab62120e22954d6fa26d7c,"[0.04535657912492752, -0.5202597975730896]"
hau_fc3705a86bd6683e1a3ed6086e85eec0,"[0.04543659836053848, -0.5205907225608826]"
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,"[0.04536006599664688, -0.5202726125717163]"
hau_9c25a4b76c42f0247efa8d7819b39ec9,"[0.04537055641412735, -0.5203084945678711]"
hau_0b6c05843a8b12ac6f2bd6d6756de30d,"[0.0454104021191597, -0.5204597115516663]"
hau_3fdebac738ed4d7323be8e51f929233e,"[0.04534725099802017, -0.5202291011810303]"
hau_765d023bedcba4f32d9d2cf6810f2723,"[0.0453452542424202, -0.520222544670105]"
hau_c7a80efd3c36d4e3d6740d611755e885,"[0.045397646725177765, -0.5204098224639893]"
hau_a8bf8712c74503b6750e754090382726,"[0.04535830765962601, -0.5202659368515015]"
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,"[0.04538605362176895, -0.5203648209571838]"
hau_5fc78358871894d906a917ed316bdbb7,"[0.0453994944691658, -0.5204160213470459]"
hau_8c88a1d019ab09253e435722a87d48c2,"[0.045322664082050323, -0.5201501250267029]"
hau_2c4d2e8171c357e313b258f2a84ced99,"[0.045349039137363434, -0.5202353596687317]"
hau_25ea455a57f96981fb360ecf59507dad,"[0.04537517577409744, -0.5203248262405396]"
hau_81b8049f518d3ae76278da1f89c78793,"[0.04530579596757889, -0.5200986862182617]"
hau_3fedd2cb341bf46c264a46b9c3e357f2,"[0.04542098194360733, -0.520505964756012]"
hau_97f60609886715967a6466731ffcf950,"[0.04516679793596268, -0.5196444392204285]"
hau_a31ba39a387da8e58b18a075afe902f6,"[0.04540667682886124, -0.5204447507858276]"
hau_0ba0d5c04cd1ed4212636704f0ac3e20,"[0.04540077596902847, -0.5204207897186279]"
hau_81fd576c3c82f7956f9330262ef39caf,"[0.04542265087366104, -0.5205133557319641]"
hau_90356c15f546fb7becf892da89f75eed,"[0.04542703181505203, -0.5205346941947937]"
hau_07fb56bd9a16a04dbb7908c6532564ce,"[0.04539770632982254, -0.5204094648361206]"
hau_cd5d335cd32dd1fec962d81d940b36ca,"[0.04541761428117752, -0.5204910039901733]"
hau_6eb762e9937245722e68eaf54dd7d2b0,"[0.04541260749101639, -0.52046799659729]"
hau_3bf79dd9da54c343c60e263c9a4c6936,"[0.045396335422992706, -0.5204038023948669]"
hau_0445108d1e18526c06fb749e45700992,"[0.04535660892724991, -0.5202600955963135]"
hau_c0731445a5ead447542d48afb6205551,"[0.04542631655931473, -0.5205316543579102]"
hau_8c46e0551fa4d471c6297a31a77ac1ac,"[0.04540316015481949, -0.5204304456710815]"
hau_f1145eba3433b44ef2ba35c6e6547c6e,"[0.045433469116687775, -0.520564615726471]"
hau_cdf5c369c6f4dfc2e1d057488c07c734,"[0.0454217866063118, -0.5205108523368835]"
hau_988f8afc213b06e6d1fb9085c06b4fe8,"[0.045380063354969025, -0.5203419923782349]"
hau_8fd3211bb471d7044683063fad230de1,"[0.04538080841302872, -0.5203456282615662]"
hau_361a313d2ac91502dc158d07f3a56a06,"[0.04542631655931473, -0.5205302834510803]"
hau_f982dd1cba941b4a34495f16526de083,"[0.04531783610582352, -0.5201355814933777]"
hau_19b5f1def1a0d88e65a4fa36a3248707,"[0.04541719704866409, -0.5204892158508301]"
hau_17757a211aea3359d93780e47a71e5cb,"[0.04528731852769852, -0.5200420618057251]"
hau_31b5d2ca01b237403479cafb06f87586,"[0.04536009579896927, -0.5202717781066895]"
hau_9ccf77af234663a74fb9049b8b9fa65f,"[0.04538310319185257, -0.5203539133071899]"
hau_cf06d60f98edfcee82380c99696ce57c,"[0.04539857059717178, -0.5204126834869385]"
hau_3d47da7b4ecca0d2b6101d284b7b681b,"[0.04540751129388809, -0.5204474329948425]"
hau_3dbbcaa7a97a499abab3f9157255471b,"[0.045424915850162506, -0.5205246210098267]"
hau_9196c3543e42fa7a66d700852dd73efe,"[-0.17116285860538483, -0.232497438788414]"
hau_b8251099af40b4fb639061824c3fa5d8,"[0.04533926397562027, -0.5202034115791321]"
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,"[0.045301057398319244, -0.5200841426849365]"
hau_701086785d65c6b398876017a0b08170,"[0.045351542532444, -0.520243227481842]"
hau_4ce20e1523146d929392160dc8dbf073,"[0.04535708576440811, -0.5202625393867493]"
hau_d83e3a016afb4c9daac06ae25bc6500c,"[0.045356400310993195, -0.520260214805603]"
hau_f9e0f03136eba9a47088d00b145a0ac0,"[0.04536525160074234, -0.5202886462211609]"
hau_065632463c23cc167ba109864e80bef9,"[0.045425958931446075, -0.5205284357070923]"
hau_4e550dbffdee4d00aa7fa064140623a3,"[0.045417673885822296, -0.520490288734436]"
hau_4a9880640e5fc0b224410223231c0251,"[0.04537717252969742, -0.5203322172164917]"
hau_980e8c89edea0c0358472671fff41075,"[0.045375652611255646, -0.5203266143798828]"
hau_853917fa2d6df1875fb1d424446ab8e0,"[0.04538378864526749, -0.520355761051178]"
hau_1f28468bceb3a4707d1ccb503375ed2a,"[0.04539380222558975, -0.5203922390937805]"
hau_5da7df51c67a4c8161990d5496a2c6bd,"[0.045427270233631134, -0.5205360651016235]"
hau_738f115e24d98262cfdcde114934cbb3,"[0.045378513634204865, -0.5203375816345215]"
hau_e187c727bf9441de41b6d180483dbd07,"[0.04540441185235977, -0.5204362869262695]"
hau_8652e4ad16d24ecf6f332d817ed683ad,"[0.04542834311723709, -0.5205377340316772]"
hau_47a9f92f99b52d9ad39ad2be833d041a,"[0.045339055359363556, -0.5202017426490784]"
hau_9d7e8b2f82a94e1edc023cd3471e0873,"[0.045431382954120636, -0.5205538272857666]"
hau_74e0278d94ef74bb21bfe20d01d7ceeb,"[0.04537064582109451, -0.5203081369400024]"
hau_a855ba346e49dc3aa3486598dcaa1b99,"[0.045327819883823395, -0.5201665759086609]"
hau_af045d667e3f66a548cad59ddc3a3984,"[0.04531196504831314, -0.5201172232627869]"
