id,logits
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-0.17119213938713074, -0.23246119916439056]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-0.17119233310222626, -0.23246115446090698]"
fas_d894a404ec1e9296981c067f34631d9f,"[-0.17119209468364716, -0.2324613481760025]"
fas_7bc0452d0a0b00570118fab01428153f,"[-0.17119190096855164, -0.23246179521083832]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-0.1711919903755188, -0.232461616396904]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-0.17119190096855164, -0.23246172070503235]"
fas_86a4ce397b3de1b63473a157abd44fde,"[-0.17119169235229492, -0.232462078332901]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-0.17119163274765015, -0.23246221244335175]"
fas_195ae55589325e387bff69b151b7992c,"[-0.1711922436952591, -0.232461079955101]"
fas_c498a9a828e054364dcc7714c8f48d8a,"[-0.1711921989917755, -0.2324613630771637]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-0.17119212448596954, -0.2324613481760025]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-0.1711922585964203, -0.2324610948562622]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-0.17119233310222626, -0.23246118426322937]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[-0.1711921989917755, -0.23246127367019653]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-0.17119218409061432, -0.23246125876903534]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-0.17119230329990387, -0.23246118426322937]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-0.1711922138929367, -0.2324613481760025]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-0.17119158804416656, -0.23246203362941742]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-0.17119193077087402, -0.2324618101119995]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-0.17119209468364716, -0.23246146738529205]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-0.17119204998016357, -0.23246131837368011]"
fas_4e902a69d32c643a1bf26483219b769d,"[-0.1711921989917755, -0.2324611246585846]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-0.17119215428829193, -0.23246119916439056]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-0.1711921989917755, -0.23246128857135773]"
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[-0.17119210958480835, -0.23246154189109802]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[-0.1711920201778412, -0.23246154189109802]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[-0.17119215428829193, -0.23246131837368011]"
fas_93c203a00d522871184ec5d307b7e876,"[-0.17119166254997253, -0.23246212303638458]"
fas_f20a2167b732782663d1aac5158d43b2,"[-0.17119145393371582, -0.23246236145496368]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[-0.17119178175926208, -0.23246192932128906]"
fas_e3ee7665b7dd21eee402e202728159eb,"[-0.17119170725345612, -0.23246221244335175]"
fas_e34a212257b06ec30e4c12c2e533398c,"[-0.17119216918945312, -0.23246131837368011]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[-0.17119204998016357, -0.232461616396904]"
fas_c0963ed98d6a824d9ea832022018b100,"[-0.17119215428829193, -0.23246124386787415]"
fas_da3605d532ddd243b91ab581f0021e66,"[-0.17119216918945312, -0.23246127367019653]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-0.17119158804416656, -0.23246212303638458]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-0.1711922138929367, -0.23246124386787415]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-0.17119210958480835, -0.2324613332748413]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-0.1711919605731964, -0.23246170580387115]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-0.1711920201778412, -0.23246152698993683]"
fas_0b453e5b09034cffe988e80cc0cda346,"[-0.1711919605731964, -0.2324616014957428]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[-0.17119215428829193, -0.23246125876903534]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[-0.17119210958480835, -0.23246140778064728]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[-0.17119207978248596, -0.23246116936206818]"
fas_8e8468c480c09d90c501a3227929560a,"[-0.17119185626506805, -0.23246179521083832]"
fas_4945665e6520682166732fe1929c81f1,"[-0.17119206488132477, -0.2324613332748413]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[-0.1711919903755188, -0.2324616014957428]"
fas_adc0d28c46152bb393599961fcf4165a,"[-0.17119216918945312, -0.2324613630771637]"
fas_e1574eacd8c57844008172f01ce96209,"[-0.17119206488132477, -0.2324616014957428]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-0.17119207978248596, -0.232461616396904]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-0.17119206488132477, -0.23246140778064728]"
fas_3a85466919805370c2dca56165c29f56,"[-0.17119207978248596, -0.23246152698993683]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[-0.17119188606739044, -0.23246173560619354]"
fas_eb42344900d1461042b20821a09ec860,"[-0.17119204998016357, -0.2324613630771637]"
fas_2611494f052a542329aa5367e7ceba56,"[-0.17119181156158447, -0.23246191442012787]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-0.17119210958480835, -0.2324613779783249]"
fas_09d783c21f36746e776bafbdc6992769,"[-0.17119207978248596, -0.23246152698993683]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-0.17119178175926208, -0.23246191442012787]"
fas_c7f01eddef5665e4869b83212154ba56,"[-0.17119200527668, -0.23246163129806519]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-0.17119210958480835, -0.23246148228645325]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-0.17119204998016357, -0.23246146738529205]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-0.17119207978248596, -0.23246140778064728]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-0.1711920201778412, -0.23246172070503235]"
fas_27318579ca16804566e46127cf9fa614,"[-0.17119206488132477, -0.23246164619922638]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-0.17119207978248596, -0.23246122896671295]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-0.17119215428829193, -0.23246146738529205]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-0.1711922287940979, -0.23246115446090698]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-0.1711919754743576, -0.2324613779783249]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-0.1711922138929367, -0.2324611097574234]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[-0.1711921989917755, -0.2324613332748413]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-0.17119206488132477, -0.23246145248413086]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-0.17119210958480835, -0.23246128857135773]"
fas_00d0e3e43999801edb214b24a1318202,"[-0.17119204998016357, -0.23246143758296967]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[-0.17119207978248596, -0.2324613779783249]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-0.17119207978248596, -0.2324615865945816]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[-0.17119210958480835, -0.23246154189109802]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[-0.17119210958480835, -0.23246149718761444]"
fas_42067753156a23f3fd9b6d722588a766,"[-0.17119204998016357, -0.23246167600154877]"
fas_f62603d9af608588bbea020635672649,"[-0.17119209468364716, -0.23246142268180847]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[-0.17119184136390686, -0.2324618548154831]"
fas_39db746fd952eb7c3fde5453023d013d,"[-0.17119190096855164, -0.2324618101119995]"
fas_a863c2a4112af041e5fd339309267543,"[-0.1711919605731964, -0.23246167600154877]"
fas_62540f966339890138c2dbc7a1a6d484,"[-0.1711922287940979, -0.2324611097574234]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[-0.17119216918945312, -0.23246118426322937]"
fas_08982fc484ad03359b66de5e1435473d,"[-0.17119193077087402, -0.2324615716934204]"
fas_3431d929e12e555376013868fbc40038,"[-0.17119213938713074, -0.2324615716934204]"
fas_220a14ac6ec978e4bf503a3115390553,"[-0.17119204998016357, -0.2324615865945816]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[-0.1711922138929367, -0.23246119916439056]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[-0.17119213938713074, -0.23246140778064728]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[-0.17119204998016357, -0.2324615716934204]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[-0.17119216918945312, -0.2324613779783249]"
fas_e978628390e853bc51b8018a696838e3,"[-0.17119212448596954, -0.23246146738529205]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-0.17119200527668, -0.2324616014957428]"
fas_5a27cfe02b3037449016fe56b544d235,"[-0.1711922287940979, -0.23246145248413086]"
fas_59af9ead47eb45538e312d29604015f2,"[-0.17119203507900238, -0.23246149718761444]"
fas_b083927082f60e07fff8454dd57f7106,"[-0.17119194567203522, -0.23246173560619354]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[-0.17119204998016357, -0.2324615865945816]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-0.17119204998016357, -0.232461616396904]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[-0.17119187116622925, -0.23246188461780548]"
fas_e5cc94451e15f666e27294925425ee85,"[-0.17119216918945312, -0.23246149718761444]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[-0.1711922287940979, -0.23246118426322937]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-0.1711922138929367, -0.23246143758296967]"
fas_cc877a213ff30e49b9477640e052aa6d,"[-0.1711922138929367, -0.23246122896671295]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[-0.17119179666042328, -0.23246191442012787]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[-0.17119190096855164, -0.23246170580387115]"
fas_a733f015961b28d06d7183c9b8282131,"[-0.17119163274765015, -0.2324620634317398]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[-0.17119216918945312, -0.23246155679225922]"
fas_d4e898efc64ef0899f5f56b235702205,"[-0.17119184136390686, -0.23246179521083832]"
fas_35ad15d2e90098345c272fe427f282c5,"[-0.1711919903755188, -0.232461616396904]"
fas_2c89e430f03692e344ca215d659e3565,"[-0.17119212448596954, -0.23246148228645325]"
fas_87af478eebb49718ab55376ca367ba75,"[-0.17119182646274567, -0.2324618250131607]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[-0.17119184136390686, -0.2324618101119995]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[-0.1711917519569397, -0.23246189951896667]"
fas_011c0623e27007468c190fa381ee4daa,"[-0.17119207978248596, -0.23246152698993683]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-0.17119193077087402, -0.23246167600154877]"
fas_43a93ec8f03b22931a85485af080cba6,"[-0.17119187116622925, -0.23246175050735474]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[-0.17119121551513672, -0.23246262967586517]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[-0.1711920201778412, -0.23246164619922638]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-0.17119213938713074, -0.23246146738529205]"
fas_712f503374e8ab8568713e7d34d9139f,"[-0.1711920201778412, -0.23246154189109802]"
fas_776e88358ba7a55126c453ef2df92449,"[-0.17119213938713074, -0.23246149718761444]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-0.17119216918945312, -0.23246143758296967]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-0.1711920201778412, -0.23246164619922638]"
fas_94d668541838544ffa65073bde97b8d2,"[-0.17119169235229492, -0.2324620634317398]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[-0.1711919605731964, -0.23246173560619354]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[-0.17119210958480835, -0.23246155679225922]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[-0.17119213938713074, -0.2324613779783249]"
