id,logits
deu_add86617c1e01ac5505a87059fc67d9c,"[0.045317746698856354, -0.5201348066329956]"
deu_40617bce7beb7c09d0ec87da7fa41761,"[0.045196887105703354, -0.5197462439537048]"
deu_66d2179653cce5b0c7888fdc8b82cebc,"[-0.17118972539901733, -0.23246459662914276]"
deu_76125412a6e2c46572ce9525a5554757,"[-0.17116090655326843, -0.2325001209974289]"
deu_1ff683bf0a7d08234b4a771375d61959,"[0.04527528956532478, -0.5200045108795166]"
deu_6bfedcff6970c6f2839047a15c1b9ff2,"[0.045291971415281296, -0.5200567841529846]"
deu_44aa26f66021d09beba901f4e18333d9,"[-0.17117111384868622, -0.2324870526790619]"
deu_4c18faf933bd5cd1e567661c4e4b36a0,"[0.045175500214099884, -0.5196741819381714]"
deu_13834a76dc176c9cf76d372905ace432,"[0.04520333185791969, -0.5197676420211792]"
deu_1733a1b44ecc0a07556b29c19b7aa3d2,"[0.04520263522863388, -0.5197662711143494]"
deu_ee06f0b339847d7a755b22223af0379f,"[0.04518194869160652, -0.5196959972381592]"
deu_afb0465cd587b29c0526620821a222a0,"[0.04538983851671219, -0.5203787684440613]"
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"[0.04519931599497795, -0.5197548866271973]"
deu_57556ca094c5b62f6f0f613cdfd28e27,"[-0.16861137747764587, -0.23563817143440247]"
deu_fd20f7b8f7de9edb82a7a83276756401,"[-0.17116351425647736, -0.23249688744544983]"
deu_af3527a9994730b2421df1b7694bda97,"[0.04523062705993652, -0.5198599100112915]"
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,"[0.04526109993457794, -0.519959568977356]"
deu_6ca9180961a3771cf04112f6b60a358f,"[0.045187562704086304, -0.5197144746780396]"
deu_14c1e483e0acf920929cfd072d100b98,"[-0.16862595081329346, -0.23562052845954895]"
deu_9720fbb86fed982157ca72763dacbf31,"[0.04528805613517761, -0.5200445055961609]"
deu_72606f262ae15faf41304ef8153eace9,"[0.045254871249198914, -0.519939661026001]"
deu_ede2647e347fd4769734be7ef4ee70d9,"[0.045240119099617004, -0.5198913216590881]"
deu_eaaa038970d17912fabdc9193ad0b87b,"[-0.1711881458759308, -0.23246654868125916]"
deu_8881fd12b194881327d1de56e01daade,"[0.04509785771369934, -0.5194162130355835]"
deu_8093ab6200eeccc6a3d1d00a54f49746,"[0.045363690704107285, -0.5202841758728027]"
deu_adbbdd590ab2930addf9e6a177f16d61,"[0.045334912836551666, -0.5201893448829651]"
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,"[-0.17115887999534607, -0.23250238597393036]"
deu_6666ba680ebe39e558e48be39f8a4264,"[-0.1711578071117401, -0.23250359296798706]"
deu_c5b9da2df50c920623f296c01133395c,"[0.04521738365292549, -0.5198156833648682]"
deu_5e67528da8d8f651391b881069d0a2ab,"[0.04541239142417908, -0.5204678177833557]"
deu_ed2f2adf83374e5560162f90f1ef8b71,"[0.045345522463321686, -0.520223081111908]"
