id,logits
mya_87392c67180b2dbd9dc26324647a4f06,"[0.045339591801166534, -0.520203709602356]"
mya_c4477a0fe747a67468e6694857a2524b,"[0.04530710726976395, -0.5201026201248169]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[0.04524780064821243, -0.5199164152145386]"
mya_31641881589ee9ada56426f4826a9939,"[0.04523170739412308, -0.5198631882667542]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[0.04527238756418228, -0.519995927810669]"
mya_914c67669bd0ccf70baf753a208b669a,"[0.045284368097782135, -0.5200331211090088]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[0.04523450881242752, -0.519872784614563]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[0.04531646519899368, -0.5201317071914673]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[0.04528582841157913, -0.5200375318527222]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[0.04533121734857559, -0.5201769471168518]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[0.04524499922990799, -0.5199072957038879]"
mya_16325f0d51919804f9b8b766eb608e78,"[0.04531741887331009, -0.5201342105865479]"
mya_7e4b1ec817c12c0373152692bd342573,"[0.045286424458026886, -0.5200391411781311]"
mya_47bcd9457ebbc1107f10b66154948746,"[0.04524890333414078, -0.519919753074646]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[0.045247144997119904, -0.5199140906333923]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[0.04527733474969864, -0.5200108289718628]"
mya_bacec25347af8c8a706a0ba9abf24829,"[0.04526267200708389, -0.5199640989303589]"
mya_d6e7801d97a51658bad8e8226a885248,"[0.045261986553668976, -0.5199623703956604]"
mya_ebef24636a1831f8d888e0205e2249d6,"[0.0452580526471138, -0.5199496150016785]"
mya_8ba0cda55da02de974ed85e19520fd17,"[0.04532621055841446, -0.5201611518859863]"
mya_3829071cf27b925a5369c4c1417d8bca,"[0.04526171833276749, -0.5199620723724365]"
mya_d100b966ec7cdd148f5564651fc54675,"[0.04531431943178177, -0.5201241970062256]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[0.04524127393960953, -0.5198954343795776]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[0.045259393751621246, -0.5199544429779053]"
mya_67138c063364569a8d033636c0881140,"[0.0452679768204689, -0.5199805498123169]"
mya_64308291668085a2cccd6ceeca5abfdb,"[0.04525495320558548, -0.5199394226074219]"
mya_19de3815fbd4837367ecaf03fd972826,"[0.045255936682224274, -0.5199425220489502]"
mya_0169e8129c94a7323ee4963eee6d087d,"[0.04532874375581741, -0.5201694369316101]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[0.045259036123752594, -0.5199530124664307]"
mya_b3960c55349498bbba01c0bc063eb498,"[0.045259274542331696, -0.519953727722168]"
mya_d40a8922897df5eba3a436514f90986d,"[0.04528374224901199, -0.5200310349464417]"
mya_5261f44281deb362e21c7ea7728c67c1,"[0.04526901990175247, -0.5199848413467407]"
mya_b27fcf69de4843eafd75756e4be54320,"[0.045269109308719635, -0.5199859142303467]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[0.045257218182086945, -0.5199477076530457]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[0.045257098972797394, -0.5199462175369263]"
mya_024a634d00f5229f9184237a08d17af5,"[0.045228011906147, -0.5198512673377991]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[0.04531095176935196, -0.5201137065887451]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[0.04523969441652298, -0.5198901891708374]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[0.04526842385530472, -0.5199826955795288]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[0.045285798609256744, -0.5200373530387878]"
mya_29fda826fd0314ecd5128067297d33b7,"[0.04525197297334671, -0.5199301242828369]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[0.04526153951883316, -0.5199615359306335]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[0.045307256281375885, -0.5201030969619751]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[0.045273132622241974, -0.5199980735778809]"
mya_f020b19fb501a1d91a5b246896246330,"[0.04526830464601517, -0.5199826955795288]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[0.04524586349725723, -0.5199094414710999]"
mya_a2a794cee55b837399d0e7ee8b758499,"[0.04524949938058853, -0.5199222564697266]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[0.045324452221393585, -0.5201555490493774]"
mya_671dc1c9d1400c0b43975063522c4e63,"[0.045269645750522614, -0.5199869871139526]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[0.04527238756418228, -0.5199957489967346]"
mya_4593cf151e8735f79c5850aff2ae4a9f,"[0.04528144747018814, -0.5200238823890686]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[0.045289792120456696, -0.5200494527816772]"
mya_7889c2a2be192f243c4c42ac765f819f,"[0.04529530555009842, -0.5200666189193726]"
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[0.04530823975801468, -0.5201056003570557]"
mya_df08531795b03f24f138198336ed8ad1,"[0.0453052893280983, -0.5200974345207214]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[0.04526958614587784, -0.5199865102767944]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[0.045268572866916656, -0.5199838280677795]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[0.04532492905855179, -0.5201570987701416]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[0.04527405649423599, -0.5200005769729614]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[0.045291461050510406, -0.5200546979904175]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[0.04524175077676773, -0.5198960900306702]"
mya_3fc142ff6e97a7469b71e1765c883813,"[0.045322902500629425, -0.5201502442359924]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[0.045295365154743195, -0.520066499710083]"
mya_05f282354e7559da0939da441ae30a1f,"[0.04525143653154373, -0.5199280977249146]"
mya_40eb7fb1a6a798626725c8aff2902a2c,"[0.04526040703058243, -0.5199572443962097]"
mya_f9a0edbde1211be2f853de2901a3e254,"[0.0452539399266243, -0.5199364423751831]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[0.04526842385530472, -0.5199836492538452]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[0.04529724270105362, -0.5200726985931396]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[0.04529706388711929, -0.5200719237327576]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[0.04528147727251053, -0.5200237035751343]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[0.04530239850282669, -0.5200880765914917]"
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[0.04527316242456436, -0.5199981927871704]"
mya_db36545536e8783b6b78207b2d15f75d,"[0.04524282366037369, -0.5198997855186462]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[0.0452595129609108, -0.5199551582336426]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[0.04527697712182999, -0.5200101137161255]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[0.045248933136463165, -0.5199199914932251]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[0.04527664929628372, -0.5200090408325195]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[0.04527200013399124, -0.5199946165084839]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[0.04527512937784195, -0.5200039744377136]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[0.04527748376131058, -0.5200115442276001]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[0.04525092989206314, -0.5199268460273743]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[0.04526758939027786, -0.5199791193008423]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[0.04523877054452896, -0.5198863744735718]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[0.04523292928934097, -0.5198670029640198]"
mya_1c2c1992fefb6f861eb59b6101545689,"[0.04528147727251053, -0.5200238227844238]"
mya_2adf54667da9d660f7823f99259b7379,"[0.04524148255586624, -0.5198959112167358]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[0.04528755694627762, -0.5200425386428833]"
mya_3710fe8a235de97d118e019412672ed7,"[0.04526982456445694, -0.5199876427650452]"
mya_344a17507fc1443df492340522f9853f,"[0.04526210576295853, -0.5199632048606873]"
mya_eea145896b9aaa7602823ed30997809e,"[0.04527495056390762, -0.5200036764144897]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[0.04532209783792496, -0.520147979259491]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[0.04523900896310806, -0.5198878049850464]"
mya_7e0f9f9d191f953796227a5f469839d5,"[0.045242197811603546, -0.5198978781700134]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[0.04526139050722122, -0.5199614763259888]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[0.04526940733194351, -0.5199860334396362]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[0.045253314077854156, -0.5199345350265503]"
mya_3b37d2d6f61610db858751e26b664edb,"[0.04537317901849747, -0.5203179717063904]"
mya_a047959561d235bf9f7588cf9786de5b,"[0.04530790448188782, -0.5201048851013184]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[0.04534577205777168, -0.5202239155769348]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[0.04532843083143234, -0.5201684236526489]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[0.04534010589122772, -0.5202059745788574]"
mya_e335dab3635836f5b97e06c7aeda1064,"[0.045270226895809174, -0.5199886560440063]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[0.045331262052059174, -0.5201776623725891]"
mya_5036802161fa0638e77e973f8f9f13b0,"[0.04534376040101051, -0.5202172994613647]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[0.04531801491975784, -0.5201358795166016]"
mya_a81cea60724dbf720bae2d03bc45af36,"[0.045292459428310394, -0.5200577974319458]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[0.04532870277762413, -0.5201689004898071]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[0.04529725760221481, -0.5200725197792053]"
mya_6741a27a0537b14e03771f597b7537f2,"[0.04529506713151932, -0.520065426826477]"
mya_478fab9d572c3cc8c98417746304c3ec,"[0.0453040637075901, -0.5200932025909424]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[0.045351237058639526, -0.5202422738075256]"
mya_4e96207fc2c3287f552b8c766119f411,"[0.04534491151571274, -0.5202215909957886]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[0.045326098799705505, -0.5201613903045654]"
