id,logits
rus_4df7108f95721b78af736ddb79cc7047,"[0.04537547379732132, -0.5203264355659485]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[0.04540026932954788, -0.5204182267189026]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[0.04537240415811539, -0.5203158855438232]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[0.04540444165468216, -0.5204342007637024]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[0.04541707783937454, -0.5204885005950928]"
rus_c9c733da100a9448294006a15026c7cf,"[0.045333243906497955, -0.5201831459999084]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[0.04535452276468277, -0.5202524662017822]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[0.04537675529718399, -0.520331084728241]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[0.04541385918855667, -0.5204734802246094]"
rus_422d8156ab04607b9cea99f28e729503,"[0.04541037231683731, -0.5204612016677856]"
rus_a601e916da5f2e44770fab365aad8d25,"[0.04540405422449112, -0.5204347372055054]"
rus_9628699992c605194733ec9b2a9a9774,"[0.04542747884988785, -0.5205366611480713]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[0.045348890125751495, -0.5202347040176392]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[0.045423723757267, -0.5205182433128357]"
rus_919298a93441dab160bf1801dd91430d,"[0.045397497713565826, -0.5204087495803833]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[0.045384980738162994, -0.5203604102134705]"
rus_c0f3b32d605207ba91096ccf25a87568,"[0.0454358235001564, -0.5205772519111633]"
rus_196e32118f67086cfd958c88fe94f548,"[0.045370735228061676, -0.520308256149292]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[0.045393116772174835, -0.5203914642333984]"
rus_0b5b5324301335824497db36ea9d5df2,"[0.04536179453134537, -0.5202780365943909]"
rus_4a9c8309275fea94355a106cbd54694d,"[0.045361585915088654, -0.5202776789665222]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[0.04537082463502884, -0.5203084945678711]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[0.045424290001392365, -0.5205219388008118]"
rus_08b95e611c8e91fab57a49f9829daac1,"[0.045387931168079376, -0.5203716158866882]"
rus_12a778754d9f22d19d47dfb4b2351223,"[0.04538480192422867, -0.5203598141670227]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[0.04542488604784012, -0.5205239057540894]"
rus_921cef65d65f4f289701b7319e3f6e09,"[0.04539475589990616, -0.5203986763954163]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[0.04537925869226456, -0.5203401446342468]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[0.04537174850702286, -0.5203131437301636]"
rus_c4f6abeb196e88126c846ea4437768b4,"[0.045350976288318634, -0.520240306854248]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[0.0454239621758461, -0.5205191969871521]"
rus_805095b3fcfbc287470dcead9999dc54,"[0.045432426035404205, -0.5205593109130859]"
rus_d111043b3da849708bcb4fa64a09c465,"[0.045425720512866974, -0.5205269455909729]"
rus_c79611582479a5fefd90da473a552d9d,"[0.045412398874759674, -0.5204676389694214]"
rus_43281428405f2b20cb08fa8a129e9025,"[0.045368798077106476, -0.520301878452301]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[0.04542667418718338, -0.5205334424972534]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[0.04540560394525528, -0.5204402208328247]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[0.04534585028886795, -0.5202246904373169]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[0.04539046436548233, -0.5203804969787598]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[0.04537547379732132, -0.5203246474266052]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[0.045360125601291656, -0.520272433757782]"
rus_a3bbbda864dae0c46829b361addfd53e,"[0.04534659534692764, -0.5202271938323975]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[0.045334555208683014, -0.5201880931854248]"
rus_0e5896e27da23200301509b0799e2a11,"[0.04534847289323807, -0.5202336311340332]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[0.045362211763858795, -0.5202801823616028]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[0.045381732285022736, -0.5203474760055542]"
rus_0df1e602de28fee2ca6819645e472a77,"[0.04543188959360123, -0.5205570459365845]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[0.04541880637407303, -0.5204962491989136]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[0.04543054848909378, -0.5205519199371338]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[0.04536614567041397, -0.5202939510345459]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[0.045425958931446075, -0.5205289125442505]"
rus_586733818423b8d8538e1d384a537713,"[0.045392341911792755, -0.520389199256897]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[0.04539746791124344, -0.5204071402549744]"
rus_5ba6766dd43a025237ad84041000a855,"[0.04532933980226517, -0.5201712250709534]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[0.04543197900056839, -0.5205574631690979]"
rus_c53f00c2f12a682a3bbda81161873070,"[0.04539302736520767, -0.5203917622566223]"
rus_6a0350888c057e39b2af578387118a2e,"[0.04539836198091507, -0.5204123258590698]"
rus_96d938775470d3513dfe31cad8b80c6d,"[0.045424528419971466, -0.5205230712890625]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[0.045357413589954376, -0.5202640295028687]"
rus_ae84682265ae973005d9377c30c52e4e,"[0.04543638974428177, -0.5205897688865662]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[0.045396871864795685, -0.5204060077667236]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[0.04534471780061722, -0.5202207565307617]"
rus_960d305f83e213dc59e86e24eea0165c,"[0.045426614582538605, -0.520531952381134]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[0.045378364622592926, -0.5203357338905334]"
rus_e9829216481c088056dd089fca43e74d,"[0.045387186110019684, -0.520369291305542]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[0.04541996866464615, -0.5205007195472717]"
rus_86023fb82196dca2c6a0d10723c87fca,"[0.045425720512866974, -0.5205279588699341]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[0.045434482395648956, -0.5205698609352112]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[0.04531014710664749, -0.5201099514961243]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[0.04535792022943497, -0.5202651619911194]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[0.04536554962396622, -0.5202915668487549]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[0.04537937790155411, -0.5203402638435364]"
rus_365f484e401e78d93e47998ff84c0b74,"[0.04539147764444351, -0.5203840136528015]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[0.045354701578617096, -0.5202535390853882]"
rus_1d753d14b3ad46cd9436f521411647c2,"[0.04542691260576248, -0.5205326676368713]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[0.04541609436273575, -0.5204852819442749]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[0.04542217403650284, -0.520512580871582]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[0.04539386183023453, -0.5203952193260193]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[0.045326896011829376, -0.5201637744903564]"
rus_13e1b831e8a40f31041431b114b43705,"[0.04529748111963272, -0.5200741291046143]"
rus_8b1f4367740140b818548788c4ac5150,"[0.04542604833841324, -0.5205294489860535]"
rus_f890967510444d5245c4a7f3e688f188,"[0.04538867622613907, -0.5203746557235718]"
rus_e81a4a812426def5e09cff6fa726f812,"[0.04540447145700455, -0.5204352736473083]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[0.04541546851396561, -0.5204821228981018]"
rus_ab8136b058a841530a7f86fad8d6e915,"[0.04539374262094498, -0.5203930139541626]"
rus_07c069a2cc409c25201a0295916ac7cf,"[0.045401789247989655, -0.5204248428344727]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[0.04542232304811478, -0.5205130577087402]"
rus_0a7647276ff13a1afe034d74cb58075d,"[0.04542876034975052, -0.520541787147522]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[0.04536772519350052, -0.5202988982200623]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[0.045435644686222076, -0.5205763578414917]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[0.045415498316287994, -0.5204821825027466]"
rus_f23ea4453df6f589eeef5d398496c406,"[0.045349039137363434, -0.5202353000640869]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[0.04536605253815651, -0.5202926397323608]"
rus_963504d4884930348def9e113c5c56d5,"[0.045339301228523254, -0.5202034711837769]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[0.04540672153234482, -0.5204450488090515]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[0.045437928289175034, -0.5205902457237244]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[0.04542301967740059, -0.5205154418945312]"
rus_d9d402b5ca83f9612405ae46ee458395,"[0.04535214230418205, -0.5202450156211853]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[0.0453343465924263, -0.5201877951622009]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[0.04535844549536705, -0.5202668905258179]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[0.04541247710585594, -0.5204692482948303]"
rus_8464a33c10f6727983635cb9757be619,"[0.04534478485584259, -0.5202206969261169]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[0.04543718695640564, -0.5205856561660767]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[0.04537663608789444, -0.5203303098678589]"
rus_f99237518ae808ddae0ea474e3882ee7,"[0.04541926085948944, -0.5204981565475464]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[0.045372456312179565, -0.5203155279159546]"
rus_071b4535454c2372136aed945c9faa12,"[0.04534723609685898, -0.520228922367096]"
rus_9858789f24460d287168b8ce74d1039d,"[0.04540742561221123, -0.5204482674598694]"
rus_e2ad91d621795576c2387e6e23b9603d,"[0.04541335999965668, -0.5204728245735168]"
rus_a2a30db31cd91316957bb0299680dda1,"[0.045429978519678116, -0.5205473303794861]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[0.045411597937345505, -0.5204640030860901]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[0.04542524740099907, -0.5205252766609192]"
rus_03f810bc599948a806dd6df4e65e87b3,"[0.045432522892951965, -0.5205596089363098]"
rus_9edd50087b0f85a65a430428bd67ec37,"[0.04536930099129677, -0.520302951335907]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[0.045400470495224, -0.5204198360443115]"
rus_35eaedffedac18b79fe08a422349e3d2,"[0.04533056914806366, -0.5201751589775085]"
rus_5d076a05794d56b247d9953cac41062f,"[0.04537542164325714, -0.5203263759613037]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[0.04536183178424835, -0.52027827501297]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[0.045391347259283066, -0.5203832387924194]"
rus_654fc1492217dae998cc31c747b46942,"[0.045419465750455856, -0.5204997062683105]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[0.045436885207891464, -0.52058345079422]"
rus_a19915881589f9fc026040256f522195,"[0.04538358002901077, -0.5203559398651123]"
rus_8ea028173b97deb6c3c1d16322110f51,"[0.0453915037214756, -0.5203852653503418]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[0.04539140313863754, -0.5203849077224731]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[0.04538281634449959, -0.5203524231910706]"
rus_8db50c15a544b88ba53525ab4a295173,"[0.04540388286113739, -0.5204328298568726]"
rus_910fc2ad5c1259f962ae868d046abe22,"[0.04537132382392883, -0.5203109979629517]"
rus_afc8d81117a7535d83c1f4f897b89675,"[0.04543658718466759, -0.5205903053283691]"
rus_8015f442908167e521f739c91cf8eb5d,"[0.045309264212846756, -0.5201095342636108]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[0.04540830850601196, -0.5204503536224365]"
