id,logits
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[-0.17119167745113373, -0.23246216773986816]"
nep_db5346afec83ccda562f9bb850c82ecb,"[-0.17119179666042328, -0.23246201872825623]"
nep_e4978eb9a34617d51e839c02b07df896,"[-0.17119082808494568, -0.23246319591999054]"
nep_232f175e5dd25f960686b92655aeed32,"[-0.17119178175926208, -0.232462078332901]"
nep_5854c024849845aecbe702730486de97,"[-0.17119179666042328, -0.23246201872825623]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-0.17119170725345612, -0.2324621081352234]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[-0.17119157314300537, -0.23246243596076965]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[-0.17119139432907104, -0.23246242105960846]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[-0.17119164764881134, -0.23246227204799652]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[-0.1711915284395218, -0.2324623018503189]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-0.1711920201778412, -0.23246152698993683]"
nep_a2468e4d193944fc0d56f5ff5d57794d,"[-0.17119169235229492, -0.23246224224567413]"
nep_7948431089fed20d05b571ac94c1e026,"[-0.17119164764881134, -0.23246239125728607]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[-0.17119167745113373, -0.23246212303638458]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[-0.1711912751197815, -0.23246251046657562]"
nep_52010ac10ef154f49d9d765dab20976f,"[-0.17119108140468597, -0.2324630469083786]"
nep_515c976e75df7206030c1d9ca1dda52f,"[-0.17119158804416656, -0.23246228694915771]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[-0.17119193077087402, -0.2324618250131607]"
nep_0b73eaf9207f15f40e13568283410a18,"[-0.17119142413139343, -0.23246259987354279]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[-0.1711912900209427, -0.23246276378631592]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[-0.17119112610816956, -0.23246292769908905]"
nep_933d34975587ead40c9e6e360b1912c2,"[-0.17119200527668, -0.23246164619922638]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[-0.17119118571281433, -0.2324628382921219]"
nep_9751b23b889fe0378f8d62b5317183b8,"[-0.17119179666042328, -0.23246200382709503]"
nep_2446c731986ad50a9e57dcc195d349e5,"[-0.1711917519569397, -0.23246195912361145]"
nep_7895dda210ec32bb03abb20d115e697c,"[-0.1711919903755188, -0.23246170580387115]"
nep_c7134509ef096429f6d1281ae63f148f,"[-0.17119179666042328, -0.2324618399143219]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[-0.17119145393371582, -0.23246251046657562]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[-0.1711912751197815, -0.2324628382921219]"
nep_8ba337291eb51916d720681032f21943,"[-0.17119158804416656, -0.23246218264102936]"
nep_464dd303af68f22db17230201621fb56,"[-0.17119161784648895, -0.23246212303638458]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[-0.1711917519569397, -0.23246215283870697]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[-0.17119154334068298, -0.23246240615844727]"
nep_2d2d7724666d772257399fe79188ba2b,"[-0.1711907982826233, -0.2324635237455368]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[-0.17119169235229492, -0.2324620634317398]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[-0.17119187116622925, -0.23246197402477264]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[-0.17119157314300537, -0.23246237635612488]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-0.17118996381759644, -0.23246434330940247]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-0.17119179666042328, -0.23246194422245026]"
nep_6c87823298984d11d8fdd045fb920f56,"[-0.17119134962558746, -0.23246261477470398]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-0.17119164764881134, -0.23246218264102936]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-0.17119143903255463, -0.2324623465538025]"
nep_455579cfb180bb093c03985bf66fde31,"[-0.17119131982326508, -0.23246251046657562]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[-0.17119170725345612, -0.23246198892593384]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-0.17119181156158447, -0.23246173560619354]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-0.17119154334068298, -0.2324620932340622]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-0.17119157314300537, -0.23246212303638458]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[-0.17119142413139343, -0.23246236145496368]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[-0.17119164764881134, -0.23246197402477264]"
nep_463839dcc1531029769370839efe9254,"[-0.1711917519569397, -0.23246188461780548]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-0.17119157314300537, -0.23246212303638458]"
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-0.17118945717811584, -0.23246479034423828]"
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-0.1711915284395218, -0.23246221244335175]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-0.1711914837360382, -0.23246228694915771]"
nep_0672e5117fce64658d10d784ddc52e93,"[-0.17119000852108002, -0.23246419429779053]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[-0.1711912751197815, -0.232462540268898]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-0.17119170725345612, -0.23246192932128906]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-0.17119169235229492, -0.23246188461780548]"
nep_d6604622498f4161213216a08f30a3a4,"[-0.17119169235229492, -0.23246195912361145]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[-0.17119154334068298, -0.23246212303638458]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[-0.17119167745113373, -0.2324620932340622]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[-0.17119145393371582, -0.23246242105960846]"
nep_9087bd5243dc7878a5063eba73183ed7,"[-0.17119184136390686, -0.23246176540851593]"
nep_54081fb2c91f47f6513740edc42227ce,"[-0.1711912453174591, -0.23246249556541443]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-0.17119184136390686, -0.2324618399143219]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-0.17119160294532776, -0.232462078332901]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-0.17119193077087402, -0.2324615865945816]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-0.17119121551513672, -0.232462540268898]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-0.17118628323078156, -0.2324686199426651]"
nep_2c892ceaff28944b01bdf42363b35fca,"[-0.1711917221546173, -0.2324618548154831]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[-0.17119188606739044, -0.23246163129806519]"
nep_541685824c5287727e2a16daedacccb4,"[-0.17119166254997253, -0.2324620634317398]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[-0.17119166254997253, -0.23246200382709503]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-0.1711919605731964, -0.2324615716934204]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[-0.17119061946868896, -0.23246338963508606]"
nep_097cc544b0711c719a05e3b8758e050f,"[-0.17119190096855164, -0.23246169090270996]"
nep_461eadbec3231a98cd5fd9e40c646701,"[-0.17119106650352478, -0.2324628084897995]"
