id,logits
urd_e4c6f9b640c64f62b14180095f28e8db,"[-0.17119160294532776, -0.2324623316526413]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-0.17119207978248596, -0.232461616396904]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-0.1711919754743576, -0.23246163129806519]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[-0.17119182646274567, -0.23246178030967712]"
urd_78146e18577c5bc842224e0bbe62a952,"[-0.17119204998016357, -0.232461616396904]"
urd_0dc598cf93595bf3d11397545bff334c,"[-0.17119200527668, -0.23246152698993683]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-0.1711920201778412, -0.23246140778064728]"
urd_31783859c7393ad013d40a3596fd3336,"[-0.1711919754743576, -0.2324618101119995]"
urd_563bff38325e47c34920dd11da57b79d,"[-0.17119207978248596, -0.23246155679225922]"
urd_9d6c52db5c93bf9393944e40162f530f,"[-0.17119167745113373, -0.2324620634317398]"
urd_16fce7a301867c246e25952d13809a85,"[-0.17119207978248596, -0.23246148228645325]"
urd_47c72021ae48f14427349e29457dcef4,"[-0.17119190096855164, -0.2324618250131607]"
urd_6de274cac56605ee465945c3e9319f3b,"[-0.1711919903755188, -0.23246170580387115]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[-0.17119187116622925, -0.23246194422245026]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[-0.1711917221546173, -0.23246201872825623]"
urd_04e2cdd290718bea9a51d67941445745,"[-0.17119185626506805, -0.23246176540851593]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-0.17119182646274567, -0.2324618697166443]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-0.17119163274765015, -0.2324623167514801]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[-0.17119188606739044, -0.23246173560619354]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-0.17119215428829193, -0.2324613630771637]"
urd_e9eb735d3631923724647bff40456a94,"[-0.17119207978248596, -0.232461616396904]"
urd_3295f0c3deed9e381927d909b8b74158,"[-0.17119204998016357, -0.23246166110038757]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-0.1711919754743576, -0.23246163129806519]"
urd_23cf7b7800421a50bb2873628ca9434b,"[-0.1711917221546173, -0.23246191442012787]"
urd_8201b739b88c984bed24773b71465fb9,"[-0.17119213938713074, -0.23246131837368011]"
urd_8831071457668f3ebb827fbbdd45d02b,"[-0.17119218409061432, -0.23246148228645325]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[-0.1711919903755188, -0.23246163129806519]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-0.17119204998016357, -0.232461616396904]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[-0.1711919903755188, -0.23246166110038757]"
urd_7941812d23b216ec638697ff593abc29,"[-0.17119227349758148, -0.23246127367019653]"
urd_502213397c5fa2e956715bfda32e796e,"[-0.17119204998016357, -0.23246164619922638]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[-0.17119216918945312, -0.23246163129806519]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-0.1711919605731964, -0.23246169090270996]"
urd_d247fc47c6340a54907cf9e6012b2866,"[-0.1711919903755188, -0.23246155679225922]"
urd_66d644a149c96e756876910df644eb44,"[-0.17119213938713074, -0.23246148228645325]"
urd_093a670d7b0857279916b20bab8e97c0,"[-0.17119210958480835, -0.23246151208877563]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[-0.17119204998016357, -0.2324613332748413]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-0.17119212448596954, -0.2324613481760025]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-0.17119187116622925, -0.23246170580387115]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[-0.17119215428829193, -0.23246140778064728]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[-0.17119206488132477, -0.23246167600154877]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[-0.17119203507900238, -0.23246152698993683]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[-0.17119193077087402, -0.23246188461780548]"
urd_839bbac7086e501b3e252404c5b4e74d,"[-0.17119209468364716, -0.23246163129806519]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[-0.17119120061397552, -0.23246262967586517]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[-0.17119212448596954, -0.2324613630771637]"
urd_20105067546846b06d26b0a83570551e,"[-0.1711920201778412, -0.23246169090270996]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-0.1711919605731964, -0.23246178030967712]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-0.17119190096855164, -0.2324618250131607]"
urd_899f9a88701e57049d6741086491be5e,"[-0.17119179666042328, -0.23246189951896667]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-0.17119213938713074, -0.23246163129806519]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-0.17119212448596954, -0.23246143758296967]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[-0.17119181156158447, -0.2324618250131607]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[-0.17119210958480835, -0.23246145248413086]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-0.1711919605731964, -0.23246149718761444]"
urd_705f060e8bb0699db899d7561b57f525,"[-0.1711919903755188, -0.23246155679225922]"
urd_5936570a1c569bd89a5812085d6c373b,"[-0.17119215428829193, -0.23246151208877563]"
urd_7f935595d41502bb82983fa37961c2a6,"[-0.17119207978248596, -0.2324613481760025]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-0.17119207978248596, -0.23246148228645325]"
urd_2b384ca373bf80e180be6af9277626d3,"[-0.17119210958480835, -0.23246155679225922]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[-0.1711917668581009, -0.23246176540851593]"
urd_f02bc36596082241300d63a643711528,"[-0.17119187116622925, -0.23246175050735474]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[-0.17119210958480835, -0.23246143758296967]"
urd_d938e99f198994283070e366a213bb93,"[-0.17119185626506805, -0.2324618250131607]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-0.17119204998016357, -0.23246170580387115]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-0.17119190096855164, -0.2324618399143219]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-0.17119193077087402, -0.23246155679225922]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[-0.17119200527668, -0.23246170580387115]"
