id,logits
tur_4635f78ac28d579a08477965265dba32,"[0.045305587351322174, -0.5200982093811035]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[0.045297153294086456, -0.5200726985931396]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[0.04525620490312576, -0.5199439525604248]"
tur_ec303bb486fa579147fba603ee45d9d5,"[0.045308567583560944, -0.5201069116592407]"
tur_838a0a3e8e335a3013727e7e359b295f,"[0.04525149613618851, -0.5199284553527832]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[0.04535657912492752, -0.5202603340148926]"
tur_1fa01bd239c25a0151a9927886704e34,"[0.045298077166080475, -0.5200753808021545]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[0.045347221195697784, -0.5202292203903198]"
tur_d2b6c806911169ee4af7307441c151e7,"[0.04526359587907791, -0.5199682116508484]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[0.04530525952577591, -0.5200977325439453]"
tur_67c31054430f92577b80d6e5b30b7311,"[0.04528240114450455, -0.5200272798538208]"
tur_353827390a3d94ff5e400ec1abdc7468,"[0.045271433889865875, -0.5199930667877197]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[0.04527381807565689, -0.5199998617172241]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[0.04529518634080887, -0.5200662016868591]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[0.04528249055147171, -0.5200271010398865]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[0.045390404760837555, -0.5203819870948792]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[0.04528830200433731, -0.5200452208518982]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[0.04528576880693436, -0.5200374126434326]"
tur_4444810ae6c3de7faac5d505870a893e,"[0.045349009335041046, -0.5202346444129944]"
tur_267523ad26d24fe6d96f524374b576c6,"[0.04529709368944168, -0.5200724005699158]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[0.0452447310090065, -0.5199072360992432]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[0.04530639201402664, -0.5201001763343811]"
tur_0d689944f2de758899553cc45f1cccd6,"[0.045301325619220734, -0.520085334777832]"
tur_2fec90145deb6e709a36ad71b5815391,"[0.045269764959812164, -0.5199875831604004]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[0.045272327959537506, -0.5199960470199585]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[0.045240677893161774, -0.5198934674263]"
tur_5a882ca214aa07801a65c1960d53a480,"[0.045300163328647614, -0.5200815200805664]"
tur_1e11a794c900e4e0b29f401b58720b45,"[0.04529879242181778, -0.5200773477554321]"
tur_64424e951ddfac990e482dc1983b8232,"[0.04529605060815811, -0.5200695991516113]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[0.04529697448015213, -0.5200716853141785]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[0.045307792723178864, -0.520104706287384]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[0.0453348234295845, -0.5201889276504517]"
tur_6a190a48e87955ef9210f3763c18d136,"[0.04531098157167435, -0.5201143026351929]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[0.04539982229471207, -0.5204172134399414]"
tur_b54bbcab883793002245a157e8f1f315,"[0.04535723477602005, -0.5202629566192627]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[0.04538462311029434, -0.5203588008880615]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[0.04533735662698746, -0.5201969742774963]"
tur_890c72983ce800390c449a08ce3adbd1,"[0.045392222702503204, -0.5203877091407776]"
tur_4f5704cdee88435298f01dccf7acfd30,"[0.04527164250612259, -0.5199939012527466]"
tur_173711bbfb84492a93bd5be7715083b9,"[0.04532236605882645, -0.5201492309570312]"
tur_464aff67f1343db008896ca1433ca909,"[0.04532945901155472, -0.5201718807220459]"
tur_d9875964f0546f8def445820554531d5,"[0.04533407837152481, -0.520186185836792]"
tur_1efd35046cb1962590115496fbf58c7b,"[0.045403726398944855, -0.5204324722290039]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[0.04536107927560806, -0.520275890827179]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[0.0453270748257637, -0.5201641917228699]"
tur_bb0948f9b053030b363a779bb4c9e096,"[0.04529345780611038, -0.5200603008270264]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[0.045261628925800323, -0.5199620723724365]"
tur_f8dad469a98b28487246ea9eea23e25f,"[0.045347340404987335, -0.5202291011810303]"
tur_4bd39de364032fb80fb572dd573bdfda,"[0.04534805566072464, -0.5202318429946899]"
tur_00861ccc97793c967eb9954f56420f9d,"[0.04528067260980606, -0.5200214385986328]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[0.0453609898686409, -0.5202757716178894]"
tur_27199e3769b93acde34b5b19a79dd38e,"[0.04537395387887955, -0.5203197598457336]"
tur_242026dcbbc5d6d34188ecb368832df9,"[0.045274533331394196, -0.5200027227401733]"
tur_1ac95d29929ef078b25749171e9a9499,"[0.045332171022892, -0.5201799869537354]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[0.04529891163110733, -0.5200773477554321]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[0.04527095705270767, -0.5199911594390869]"
tur_cc3845e65875bfaaed7aa70ead612435,"[0.04535827785730362, -0.5202667713165283]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[0.045334018766880035, -0.520186185836792]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[0.0453454926609993, -0.5202229022979736]"
tur_05187487dc7235776b4b0f15361c3098,"[0.045365311205387115, -0.5202898979187012]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[0.04533682018518448, -0.5201950669288635]"
tur_3ddb828c831f06438af6e3e9b476839c,"[0.04526347666978836, -0.5199682116508484]"
tur_8f48df17b489a401e6168497c17d54c5,"[0.0452958419919014, -0.5200682878494263]"
tur_5e793037829001de81313af1de81abc8,"[0.04532668739557266, -0.5201632380485535]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[0.04534158855676651, -0.5202105045318604]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[0.04532546550035477, -0.5201588273048401]"
tur_b71facc0c9842432454bd889cc4e4183,"[-0.17118872702121735, -0.2324656993150711]"
tur_f84b272d1d144dae905e4da523b871f9,"[0.04526517540216446, -0.519972562789917]"
tur_bba4ac574060338365f478ceed8c4699,"[0.04533509165048599, -0.5201892852783203]"
tur_b4e53af1ab34e820dbef64c01f077ab2,"[0.045342691242694855, -0.5202140808105469]"
tur_260f51d6167556406d440a6b595ee6c9,"[0.045285023748874664, -0.5200352072715759]"
tur_e18e501f9d42268afa753b42f7a0116f,"[0.04528973251581192, -0.5200494527816772]"
tur_3ff3b1b93b287c0044219d822785259a,"[0.04533050209283829, -0.5201751589775085]"
tur_3e10c4f401c6b53334f350f1a5398e5f,"[0.04516149312257767, -0.5196264982223511]"
tur_6fc3e124167b5c1a2c5808b9f56d1778,"[0.04534066468477249, -0.5202072858810425]"
