id,logits
swa_f78661830b8e86e98728057fca1ca3e9,"[0.04539374262094498, -0.5203933119773865]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[0.04535011202096939, -0.5202382802963257]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[0.04538480192422867, -0.5203599333763123]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[0.04539329558610916, -0.5203913450241089]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[0.04534519463777542, -0.5202218294143677]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[0.0454130545258522, -0.5204715132713318]"
swa_763dedfd8e248d95d0161452585953da,"[0.045393623411655426, -0.5203918814659119]"
swa_ee72358ec96676146beef23a6f644630,"[0.045386143028736115, -0.5203648805618286]"
swa_4fbffae26d934c09eb63008ea08468f6,"[0.04539600759744644, -0.5204029083251953]"
swa_9751f0684854949f4f016e23979ac510,"[0.04542101174592972, -0.5205065011978149]"
swa_7b324a3c548fe2a287c18272ab45efb0,"[0.04534418135881424, -0.5202178955078125]"
swa_2e9d39090e4bcaf7aa6669813f1912dd,"[0.04536903649568558, -0.5203019380569458]"
swa_4199f3e78a6bab2bd46574679345b101,"[0.045370884239673615, -0.520309329032898]"
swa_c1a86dd290f6e60e6121c71f5c9c58ec,"[0.04537726193666458, -0.5203317403793335]"
swa_c462b19531f6f1bf0825e8d8e873028a,"[0.04540679603815079, -0.5204451084136963]"
swa_a3cba0221f959b182614a47f73d5050e,"[0.045249827206134796, -0.5199217200279236]"
swa_143e20547d3367a5f8fb11d6fff835f9,"[0.04533464461565018, -0.52018803358078]"
swa_1cdbbcb44facc04d4d36afc9fdfb5772,"[0.045346178114414215, -0.5202254056930542]"
swa_27976e560394bdd4ff673e3f502c2edd,"[0.045351333916187286, -0.5202419757843018]"
swa_3c00256fda837d0c1197c277fca06be3,"[0.0452272966504097, -0.5198466181755066]"
swa_8fc4de4a0eb84dd689a89a5d219bd945,"[0.04533538967370987, -0.5201898217201233]"
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,"[0.0453815832734108, -0.5203481316566467]"
swa_1a3393f650bfd832b3de90951082d7ad,"[0.04532555490732193, -0.5201587677001953]"
swa_d3c375a0858a158d3f5069c32465f151,"[0.04536614567041397, -0.5202933549880981]"
swa_531ad9f4ff0fee5353169133383cd747,"[0.045391745865345, -0.5203853845596313]"
swa_fd78a47f5d07f3a6b15ce71143c65f42,"[0.045351363718509674, -0.5202420949935913]"
swa_94205d3eadeb99b6018437e06bac1534,"[0.04536605626344681, -0.5202929973602295]"
swa_3bd3da8d50099c86987983d56ddfc719,"[0.04536087065935135, -0.5202746391296387]"
swa_c592cd1c6d4a7384524605ec61352d0e,"[0.04541338235139847, -0.5204729437828064]"
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,"[0.045367635786533356, -0.5202978849411011]"
swa_3ff9c68b921342dbacd29f0e71c1654a,"[0.045396335422992706, -0.5204030275344849]"
swa_f106852ce0ce59c023d946f5aa84ab7e,"[0.04529152065515518, -0.5200542211532593]"
swa_c6845906267bc80011a9dc0abaa91fa9,"[0.04537586122751236, -0.5203278660774231]"
swa_c2278dd9f9066197a912816fa136a219,"[0.04536280781030655, -0.5202817916870117]"
swa_500e075007249ba4da38f79fb5809442,"[0.0454062893986702, -0.5204430222511292]"
swa_c318a1e0d3303fce78f7694e2b3da4e0,"[0.04535958915948868, -0.5202702283859253]"
swa_f1de8a1d3479751684bfffff5df0bbc2,"[0.0453873947262764, -0.5203702449798584]"
swa_c7eb1619b679af16e71cb25bd070a881,"[0.04541061073541641, -0.5204613208770752]"
swa_cb53b843a65da5e06067b693d15451be,"[0.04538930207490921, -0.5203765630722046]"
swa_13b07bfd80ed0d37b11df55e1587e253,"[0.04538247734308243, -0.5203520655632019]"
swa_36438d80b031eca22a42666a8a524c20,"[0.04522369056940079, -0.5198349952697754]"
swa_202056cd3fb0e2be79a0b1a142e37fb8,"[0.04540548473596573, -0.5204396843910217]"
swa_f7d82dd88e553be4a6a55ac0404bdf93,"[0.04536757618188858, -0.5202977657318115]"
swa_05e927c1778158d2b9a3e9c14696e480,"[0.04528415948152542, -0.5200311541557312]"
swa_6eed837a399cc55406c78100ed27e8cc,"[0.04538098722696304, -0.5203458070755005]"
swa_bc160842f77e8fc79a888449e8959c7f,"[0.045401401817798615, -0.5204230546951294]"
swa_c150025c1da9126eb7c1e60393705e69,"[0.04539022594690323, -0.5203797817230225]"
swa_9728b1b5fe7230db76e82eb2302e8475,"[0.04537064582109451, -0.5203076601028442]"
swa_40a2a86e0f3f1e5699a94f40b496c42f,"[0.045391716063022614, -0.5203861594200134]"
swa_6862a1c3be673a6b6c5f7b519d274970,"[0.04540220648050308, -0.5204264521598816]"
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,"[0.04540044814348221, -0.5204194784164429]"
swa_f65fd07b2f4febc80c25d5f8d1bf0883,"[0.045381344854831696, -0.5203472375869751]"
swa_8665bbaa3fc4d406aa71dff985226d54,"[0.04539642482995987, -0.5204038619995117]"
swa_fc3ebcb2d563a6b71d4001875e7f75e8,"[0.045380450785160065, -0.520343005657196]"
swa_eab0e1510c33d022520c47a69a140d40,"[0.04526150971651077, -0.5199599266052246]"
swa_c116730d8ecbc34fd8a7110889fa9792,"[0.045278824865818024, -0.5200145244598389]"
swa_8feb57f3820097f141c2f7036a4a7e10,"[0.04525650292634964, -0.5199435949325562]"
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,"[0.045317329466342926, -0.5201334357261658]"
swa_51cead2c80be22c76401c4ef162e265c,"[0.045424409210681915, -0.5205212831497192]"
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,"[0.04538378864526749, -0.520355761051178]"
swa_d9364b8024efc57e7a040624bc07bc22,"[0.04527438431978226, -0.5200012922286987]"
swa_c13be11361a62a0ec2a83ef2fa1f23b8,"[0.04540962725877762, -0.5204567313194275]"
swa_b6814892504e1b468e5bec2f5df5e109,"[0.04543361812829971, -0.5205647945404053]"
swa_0297c233348b581a546bd3f68a5f39c7,"[0.04533187299966812, -0.5201789736747742]"
swa_7489bc52a2f9d7a43730563b092ab075,"[0.04537297040224075, -0.5203167796134949]"
swa_eb7029cfea5937eb86b3f0c734eff990,"[0.045364655554294586, -0.5202876925468445]"
swa_52700b9433e14bee0649466ad685a28b,"[0.04531789571046829, -0.5201351642608643]"
swa_f2d3b6b26951febd0db7fb2fd0e138d1,"[0.045349277555942535, -0.5202358365058899]"
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,"[0.04537925869226456, -0.5203399062156677]"
swa_cb038b31b77ea00a01b4da81b0132cc7,"[0.04538930207490921, -0.5203766226768494]"
swa_b19f0f65a62abc9f0893a98ea94d57a4,"[0.045388586819171906, -0.5203736424446106]"
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,"[0.045372702181339264, -0.5203155279159546]"
swa_dd8f81ca107a44876a9ca21b59f85318,"[0.04536796361207962, -0.5202988982200623]"
swa_92ba4e33c6745ebbcb1118db650b999c,"[0.04534516483545303, -0.5202214121818542]"
swa_6167fe3080444c279e704bcd339fa3f1,"[0.045367009937763214, -0.5202956199645996]"
swa_1633ba874027881938be92002e09fdf2,"[0.04527292400598526, -0.5199966430664062]"
swa_d859f5138fa80c1a90257b4af32e40d7,"[0.04531846195459366, -0.520136833190918]"
swa_a0eddae31666361b784e213e2ead2aea,"[0.045279212296009064, -0.5200159549713135]"
swa_3681c0952fa701fb5ac081bb0d34d13b,"[0.045397378504276276, -0.5204073190689087]"
swa_571ce010ba550af62a4a220a02f224dc,"[0.04538745433092117, -0.5203700065612793]"
swa_25241780ce0ae287055eb5cd73263005,"[0.045401014387607574, -0.520421028137207]"
swa_9e5c5cb7d79b15d515d6b29b82681868,"[0.04533214122056961, -0.5201793313026428]"
swa_0e5b8475aafbb398e99b7c24f890323b,"[0.04537365585565567, -0.5203193426132202]"
swa_48abc4519c5b6438ea3aad2648d4c928,"[0.0453956201672554, -0.5204007625579834]"
swa_48896c40ffb2dfab4d0eb59fe6890978,"[0.045372940599918365, -0.5203169584274292]"
swa_36cbddb32f26549ad8d829ad8d064d3c,"[0.045408375561237335, -0.5204523801803589]"
swa_c497087ee36977f030a14af98236c45a,"[0.04536966234445572, -0.5203049182891846]"
swa_aae63852a4de614018a5f28dbc3c77a2,"[0.04538214951753616, -0.5203503370285034]"
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,"[0.04541132599115372, -0.520463764667511]"
swa_786639c82fc19d5e7ab0929204d38803,"[0.0452902689576149, -0.5200501084327698]"
swa_2fae9d6dc3521363989108537ccb1846,"[0.0453977957367897, -0.5204100608825684]"
swa_63d087766d4aa31ae1f5d605ded4097e,"[0.04537362605333328, -0.520318865776062]"
swa_2400b6af6df12f64cffa9d1999702212,"[0.045392103493213654, -0.5203878879547119]"
swa_f65cc2e566549ae1cb60266efa2e1b1c,"[0.045260168612003326, -0.5199553370475769]"
swa_01c9fde3ca57df9bc2ba86ec66abdf61,"[0.04538644105195999, -0.5203660130500793]"
swa_c71a640910d2707a7e4e87f844d9980a,"[0.045365311205387115, -0.520289957523346]"
swa_d4c86ed4936a6e20901bb1e5e6d04774,"[0.04536578804254532, -0.5202915072441101]"
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,"[0.0452939048409462, -0.5200613141059875]"
swa_111ab9e22350500f1a7a64c5db61a20f,"[0.0453784242272377, -0.5203372836112976]"
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,"[0.045254744589328766, -0.5199370980262756]"
swa_8209e3c1f42f3c25aa23b0d8b27ba826,"[0.04533112794160843, -0.5201764106750488]"
swa_355e355ac19297aebada718e527c6e53,"[0.045409031212329865, -0.5204545259475708]"
swa_0711d1d19e8d86ffe9a32c48370892fc,"[0.04537186771631241, -0.5203128457069397]"
swa_ec6b9f44145cb582c408c10073f6e58f,"[0.045346565544605255, -0.5202258229255676]"
swa_00e1698e4a83ecf68907763c2d856b8d,"[0.04540116339921951, -0.5204223394393921]"
swa_0586e87a3ee66e75261e248a2914ebe5,"[0.045358724892139435, -0.5202680826187134]"
swa_08a390022fd161a257874392e781ed22,"[0.045415617525577545, -0.5204821228981018]"
swa_83732562d1040e0b6bad6caadef6646f,"[0.04540661722421646, -0.5204437971115112]"
swa_27d88b974ff69a4f25ac0c7fb299cbc7,"[0.045378245413303375, -0.5203347206115723]"
swa_2b1417da4843313100b474fcddde5c22,"[0.0454087033867836, -0.5204530358314514]"
swa_e8cb2e177e9d493746d5e20e31e227af,"[0.04539874941110611, -0.5204131007194519]"
swa_360365ada84f3f64815d106b3d13bda5,"[0.04539484530687332, -0.5203975439071655]"
swa_f56b90f7ead9d266e9b9561302b6b90e,"[0.04541138559579849, -0.5204645991325378]"
swa_33243b1133bb5349e0e0c331f8a86118,"[0.04538894444704056, -0.5203757286071777]"
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,"[0.04536668211221695, -0.5202944874763489]"
swa_a8ee201404d79d331aa6c0e9fc2441a7,"[0.045374371111392975, -0.5203215479850769]"
swa_b691136d9d36daf5382d109901bd2ec6,"[0.04531661421060562, -0.5201317071914673]"
swa_9b4e1f3b68922e322ab23edb4daac292,"[0.04534367471933365, -0.5202163457870483]"
swa_5650b2768767d55ab455c6319f20abc8,"[0.045401908457279205, -0.5204252004623413]"
swa_ecf7c2558edc3411e2dfbc49d27846e5,"[0.04540766030550003, -0.5204492807388306]"
swa_b97d82694065650ed1b707a99c725ac3,"[0.04539204388856888, -0.5203878283500671]"
swa_5313bc6b12d7dddbf3c0931dd6a17b03,"[0.04542133957147598, -0.5205079913139343]"
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,"[0.04538965970277786, -0.520378053188324]"
swa_34d17235ad37a5fb4f260a55c1a46b12,"[0.045392341911792755, -0.5203880667686462]"
swa_4c98934bdd6eceba73879b7219ad3f9a,"[0.04540542513132095, -0.5204408168792725]"
swa_a7d1ed0ab48edb269a415386f1b57615,"[0.04543174058198929, -0.520557165145874]"
swa_c38636d19bf2e1d242cf201832091ce0,"[0.04535502940416336, -0.5202552080154419]"
swa_9e1d5b6c6bee242269d498c804e823e4,"[0.04539967328310013, -0.5204166173934937]"
swa_e872c8ace33d60d82c4175d1813ac879,"[0.045415230095386505, -0.5204805731773376]"
swa_901f25c5d5e03546a5ec00069f7c5188,"[0.045315004885196686, -0.520125687122345]"
swa_79638630650d25d1d0c0ee71c17f0da7,"[0.04538241773843765, -0.520351231098175]"
swa_998bc3f2588870b8b3e647b1f84c0a97,"[0.04529426246881485, -0.5200619697570801]"
swa_0cf3f90f7df5286818e5c7f072d78b16,"[0.045325227081775665, -0.5201575756072998]"
swa_963adb281a113726a0e552e3df5b0bcd,"[0.045391179621219635, -0.520383358001709]"
swa_46931aefe94246e31d0117b3bece2958,"[0.04541740566492081, -0.5204901099205017]"
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,"[0.045357443392276764, -0.5202628970146179]"
swa_945e14bdddeefd7d73b70a75153243d4,"[0.04538292437791824, -0.5203526020050049]"
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,"[0.045339830219745636, -0.5202043056488037]"
swa_a5a2c428dae4f324cbc3a205f3b522ab,"[0.04534182697534561, -0.5202106237411499]"
swa_c2124177ccce52b2168123e355cd1ae6,"[0.045391716063022614, -0.5203858613967896]"
swa_63d21f22ba0020871a631f48b4856222,"[0.04523191601037979, -0.5198627710342407]"
swa_f436f929f8514021b8ebd3edf487b6a6,"[0.0452997162938118, -0.5200790166854858]"
swa_df68231d07d82421cc42540cc7f211a3,"[0.04536122828722, -0.5202758312225342]"
swa_05890116e3f60adc06eca2ef35a719c7,"[0.04538241773843765, -0.520351231098175]"
swa_9bf1ee3f80c865145c166aa9aa75cdc5,"[0.04539177566766739, -0.5203857421875]"
swa_1c97f5ab98dbc34205f9653df91bdc7c,"[0.045226432383060455, -0.5198444724082947]"
swa_e0f93d2268e65b138b4ed678a43c4d37,"[0.04535869508981705, -0.5202677249908447]"
swa_a65cb936f1e3a769f1d7da1bf0d36896,"[0.04535112529993057, -0.520241916179657]"
swa_ea038091aeef5bc20d19fb47980c1582,"[0.04539436846971512, -0.520395815372467]"
swa_3a0fb20001a2c1ad47ca92605dfa63d9,"[0.0453721359372139, -0.5203139781951904]"
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,"[0.04536563903093338, -0.520291268825531]"
swa_18a853d4451bada24375415728bf3643,"[0.04539055377244949, -0.520380973815918]"
swa_11bc5879bf6a05b18838ec558fb89327,"[0.04535023123025894, -0.5202383995056152]"
swa_fb18fd19de3f1f6ab68aed02e0453d6d,"[0.045373059809207916, -0.5203169584274292]"
swa_71f998cf7991a1dd135de7681004f5d6,"[0.04541952162981033, -0.5204992294311523]"
swa_467aa3432387e2564e6825761ccdc3b9,"[0.04539860039949417, -0.5204124450683594]"
swa_f43379346d487784769ffae476824806,"[0.04541761428117752, -0.5204911828041077]"
swa_484c48393804a5d025dbc4e83ec93da3,"[0.04540429264307022, -0.5204350352287292]"
swa_26cd58aaff46117bbda6a239e06cd189,"[0.045407868921756744, -0.5204488039016724]"
swa_7d99593e773f38c9af072cb54e714a8c,"[0.04540923982858658, -0.5204549431800842]"
swa_0521bb01e2ca90a802e949b75d9f6748,"[0.04540235549211502, -0.520426869392395]"
swa_282637ccebeb697e5f63de3d8a6f0333,"[0.04539228230714798, -0.520387589931488]"
swa_a2da1838bd592e3b492c10b1dd1f82a5,"[0.04534194618463516, -0.5202113389968872]"
swa_24d03a3176a4e35272dacfb2daac9ef7,"[0.0453803613781929, -0.5203434228897095]"
swa_2f4eb600ac37b7c414423011c60bac61,"[0.045333899557590485, -0.5201847553253174]"
swa_a012142269b7717bec88139ee355cd05,"[0.045409925282001495, -0.5204581022262573]"
swa_59c9d9f9f66130379d5f93f2e6e60f14,"[0.045390523970127106, -0.5203813314437866]"
swa_e15444d8c99e57a993f0ae2581d8d26d,"[0.045393206179142, -0.5203913450241089]"
swa_86d223429508a140a1ae5665fa0a577c,"[0.045381613075733185, -0.5203475952148438]"
swa_31d0f7507c1077e3d342f917cddb8318,"[0.04536006599664688, -0.5202714204788208]"
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,"[0.04536808282136917, -0.5202990174293518]"
swa_9b25ba7c10ec0b96a69cb4a060a7a617,"[0.045416124165058136, -0.5204840302467346]"
swa_9ff88e8527f6e63bef5ff9d1002eace8,"[0.04530373960733414, -0.5200915932655334]"
swa_cab22873c37072921de8975755482220,"[0.04537392407655716, -0.5203201770782471]"
swa_5b9dc32dff454dd3978a4674b5262f66,"[0.04537446051836014, -0.520322322845459]"
swa_d24f33ac7354633696642329555d940f,"[0.04538176208734512, -0.5203487873077393]"
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,"[0.04538065940141678, -0.5203447341918945]"
swa_32a7899fad6197e8a1b3eea9dad29066,"[0.04530227929353714, -0.520087718963623]"
swa_533239565e79ae05f6ad4e99a04e6c83,"[0.04529155045747757, -0.520054042339325]"
swa_29f6bef98dbcd89a023128dccf337217,"[0.045368440449237823, -0.5203008055686951]"
swa_e960ee189089fca5a638128f65487a17,"[0.045356281101703644, -0.5202592611312866]"
swa_0d6f2b04289cf7031c42b99e2800b424,"[0.045357175171375275, -0.5202616453170776]"
swa_5e9f721f396448ae5f6bfa191e371cb1,"[0.04533708840608597, -0.5201958417892456]"
swa_0c1d9f28ce39bb8a23db0ef8869e6284,"[0.045375652611255646, -0.5203256011009216]"
swa_26d93ccd06a572754ffe0a67d2cd78d6,"[0.045359112322330475, -0.5202693343162537]"
swa_7001c167998194eb1de1a598985b1a08,"[0.04541195183992386, -0.5204664468765259]"
swa_689145c6485531e4a6438c756bca3223,"[0.04537660628557205, -0.5203296542167664]"
swa_9e82235358323916f2a6740cf9e9ce8a,"[0.04539410024881363, -0.5203947424888611]"
swa_1df4e0cbe842c47a8d52522336438134,"[0.045406974852085114, -0.5204464793205261]"
swa_c552eca9230f3ea137c0048bd9b3e194,"[0.0453861728310585, -0.5203651189804077]"
swa_b15fda9af672fee7a9f5d441c83a7dc8,"[0.04540667682886124, -0.5204458236694336]"
swa_0bec4974c464bfd6296dbedd6011020f,"[0.04526133090257645, -0.5199588537216187]"
swa_3b029cf711e16ba70beb4e0ef89da08f,"[0.04541150480508804, -0.520463764667511]"
swa_67d94310f746fc893343be9aeefeae9e,"[0.04532933980226517, -0.5201709270477295]"
swa_1497cbe557ff17b6046e198f41ea0379,"[0.04537133127450943, -0.5203109979629517]"
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,"[0.04533929377794266, -0.5202031135559082]"
swa_3eabfd293b6d07eec88caaf744ac1126,"[0.045317478477954865, -0.5201340317726135]"
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,"[0.0453052893280983, -0.520095944404602]"
swa_e5e8b4c23339ebf6d9f70f178dd1de83,"[0.0453728511929512, -0.5203166007995605]"
swa_77974b9075534c293d5a3c0b538d9669,"[0.045245446264743805, -0.5199072957038879]"
swa_f92eac6719ff081c024773915ea49a21,"[0.04539055377244949, -0.5203815698623657]"
swa_84a321e7f051d563074c7176b1783977,"[0.045394666492938995, -0.5203965306282043]"
swa_e1453d9301328b229af2d015bca413c5,"[0.04538232833147049, -0.5203511118888855]"
swa_cbb677520660006b6ee2f95610b93abb,"[0.04541338235139847, -0.5204728841781616]"
