id,logits
ita_fa19709721c946338349a220a391adec,"[0.045308955013751984, -0.5201079249382019]"
ita_70a128189d31e572331dc809b422ee64,"[0.04530514031648636, -0.5200961828231812]"
ita_cc01296f6123b95528461f222cdcc125,"[0.04539159685373306, -0.5203855633735657]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[0.04533398896455765, -0.5201859474182129]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[0.045386530458927155, -0.5203660726547241]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[0.045402683317661285, -0.5204281806945801]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[0.04540923982858658, -0.5204550623893738]"
ita_5bbb525b049d4c6318c0923364dcef32,"[0.04536969214677811, -0.5203042030334473]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[0.04530514031648636, -0.5200962424278259]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[0.04533345252275467, -0.5201845169067383]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[0.045385874807834625, -0.5203632712364197]"
ita_20cfd81d216899810dd91a92f497b9c7,"[0.045401401817798615, -0.520423173904419]"
ita_fe2872731809e4abfef7ace980e43e91,"[0.045295871794223785, -0.5200685262680054]"
ita_b19359faa08ac0465d35b8178645e741,"[0.045377470552921295, -0.5203332304954529]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[0.04534588009119034, -0.5202242732048035]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[0.04532066732645035, -0.5201442837715149]"
ita_4a3ee2c5713118434474a158b6fada81,"[0.04540053755044937, -0.5204196572303772]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[0.045329637825489044, -0.5201724767684937]"
ita_44cf514e04bd645c6ee283362689a07a,"[0.0453876331448555, -0.5203705430030823]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[0.045376576483249664, -0.5203299522399902]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[0.04539654403924942, -0.5204031467437744]"
ita_383165e26194b0c38398065c77d34454,"[0.04531458765268326, -0.5201250910758972]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[0.045300789177417755, -0.5200828313827515]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[0.045330531895160675, -0.5201756358146667]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[0.045430488884449005, -0.5205496549606323]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[0.04536650329828262, -0.5202945470809937]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[0.04530391842126846, -0.5200930833816528]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[0.04541254788637161, -0.5204687118530273]"
ita_298ab1b8b94507854bba2cbe1e220034,"[0.04534477740526199, -0.5202206373214722]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[0.04539380222558975, -0.5203937888145447]"
ita_dc875ec4db609771db8f6d641dacacb2,"[0.04539407044649124, -0.5203953981399536]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[0.04537466913461685, -0.520322322845459]"
ita_91274c6da206048783d95191f870db44,"[0.04534149914979935, -0.5202103853225708]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[0.04534415155649185, -0.5202178955078125]"
ita_7fe4b43e64f127c38ea95673a728425f,"[0.045295633375644684, -0.5200678110122681]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[0.045294858515262604, -0.520065426826477]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[0.045387960970401764, -0.5203718543052673]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[0.04531512409448624, -0.5201269388198853]"
ita_560d7e25015178456880e6f55abf11b8,"[0.04537207633256912, -0.5203138589859009]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[0.045334018766880035, -0.5201862454414368]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[0.04533381015062332, -0.5201852917671204]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[0.045316435396671295, -0.5201312303543091]"
ita_1016665660f8fd5dea390ec3955a08c6,"[0.04539153724908829, -0.5203849077224731]"
ita_6ecb9e9810c088441d94bc106753a82f,"[0.04540292173624039, -0.5204288959503174]"
ita_ea6f114facddbc8db6545513cb75975b,"[0.045294590294361115, -0.5200648307800293]"
ita_8f57bde4336068d289ecb7aaab515234,"[0.04527188092470169, -0.5199947357177734]"
ita_5a5137956303851f6704092ca6095129,"[0.04534561187028885, -0.5202233791351318]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[0.045374371111392975, -0.5203222036361694]"
ita_3403a415f9737de0337f43e4b26dc157,"[0.04543689638376236, -0.5205828547477722]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[0.04532412439584732, -0.5201551914215088]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[0.045383699238300323, -0.5203561782836914]"
ita_1e0c9024a1a47ddc58290458a277a180,"[0.04538387805223465, -0.5203565359115601]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[0.04539302736520767, -0.5203908681869507]"
ita_29f726216b4d596bc20cab2e26754d8a,"[0.0453338697552681, -0.5201855897903442]"
ita_93967e10b83560911cd917e981ebd960,"[0.04533109813928604, -0.520177960395813]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[0.04542029649019241, -0.5205036401748657]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[0.045305319130420685, -0.5200971961021423]"
ita_ccafa9933381d6d3370348e13e278977,"[0.04539061337709427, -0.5203814506530762]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[0.04537598043680191, -0.5203282237052917]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[0.04534173756837845, -0.5202111601829529]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[0.045356281101703644, -0.5202592611312866]"
ita_35520af178779bfb10bc91257238c5b7,"[0.04536420851945877, -0.5202860236167908]"
ita_0489ae7703faae90df82cdf258de3c6a,"[0.04537052661180496, -0.5203083753585815]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[0.04529882222414017, -0.5200773477554321]"
ita_0c0c1158fe561ccb1db08211e3211330,"[0.0453856959939003, -0.5203642249107361]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[0.04528594762086868, -0.5200380682945251]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[0.045305170118808746, -0.5200972557067871]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[0.045320190489292145, -0.5201433897018433]"
ita_f6fd5662a3e37162411d9d8198529cda,"[0.045389868319034576, -0.5203786492347717]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[0.045395977795124054, -0.5204018950462341]"
ita_8faaf0ad3e86e4557522666b65afc062,"[0.045406050980091095, -0.5204421281814575]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[0.045384205877780914, -0.5203573107719421]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[0.04543326050043106, -0.5205626487731934]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[0.04541207104921341, -0.520467221736908]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[0.04533741623163223, -0.5201969146728516]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[0.045390255749225616, -0.5203806161880493]"
ita_3265697d444d44d53ceaa2c526bb5488,"[0.045355625450611115, -0.5202571749687195]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[0.04537896066904068, -0.5203385949134827]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[0.045386768877506256, -0.5203666090965271]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[0.04541635885834694, -0.5204858779907227]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[0.04537469521164894, -0.5203222632408142]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[0.04540694132447243, -0.520445704460144]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[0.04540388286113739, -0.5204342603683472]"
ita_00affa4fbde3ea829c23494ec087d897,"[0.04538074880838394, -0.5203456282615662]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[0.04514898359775543, -0.5195846557617188]"
ita_50329080437b4291b20dd0e24b6acd09,"[0.0453738309442997, -0.5203203558921814]"
ita_e306638770f08ec89fbf514d1c0a6893,"[0.045291006565093994, -0.5200534462928772]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[0.04536815732717514, -0.5203002095222473]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[0.04538045823574066, -0.5203441977500916]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[0.045413218438625336, -0.5204718708992004]"
ita_08795e723e2ee96fb2ea0642f9150066,"[0.04537827894091606, -0.5203365683555603]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[0.04520052671432495, -0.5197581648826599]"
ita_d720522dc6cfad3128f6a62db137f627,"[0.04541058465838432, -0.5204613208770752]"
ita_c95455774bcfe3a672e855079f6f95ce,"[0.04538292810320854, -0.520353376865387]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[0.045390792191028595, -0.520382285118103]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[0.045319296419620514, -0.5201396346092224]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[0.04536811262369156, -0.5203000903129578]"
ita_7976ece70284ae33791755f417e7a08d,"[0.0454120859503746, -0.5204664468765259]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[0.045278701931238174, -0.5200151801109314]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[0.045314282178878784, -0.5201244950294495]"
ita_efa446f81859fae019100ffe5a2d4a28,"[0.045407336205244064, -0.5204472541809082]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[0.04527788609266281, -0.5200132727622986]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[0.045303866267204285, -0.5200924277305603]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[0.04532561078667641, -0.5201597213745117]"
ita_38b0ff1f93fa8399468200c4883236af,"[0.045409440994262695, -0.5204559564590454]"
ita_5247823f347e31ec849bf48f12e69d11,"[0.045413509011268616, -0.5204733610153198]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[0.04533796012401581, -0.52019864320755]"
ita_ac1296f933a0fac828e4a98576c94111,"[0.045296862721443176, -0.5200716853141785]"
ita_4b1d3aab11ba307d93d1e31734056230,"[0.04535404592752457, -0.5202516913414001]"
ita_064e4092ecf3af36a26a2c092e723056,"[0.04537109658122063, -0.5203102827072144]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[0.04535716772079468, -0.5202627182006836]"
ita_49c83e5856a46cebe1ef44162718812d,"[0.04538949951529503, -0.5203772187232971]"
ita_90c3227030be2905ee28c932eb6f79b8,"[0.04535559192299843, -0.520256757736206]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[0.0454329214990139, -0.5205622911453247]"
ita_5a6b7f67e8002ee58360886d056f23df,"[0.04529416561126709, -0.5200634002685547]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[0.04532835632562637, -0.5201684832572937]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[0.04539823159575462, -0.5204114317893982]"
