id,logits
ben_953398f700656bd8810c1dd551d781e4,"[0.04534260183572769, -0.5202137231826782]"
ben_f1f95374468e30ada4f7af3ef96a70fe,"[0.04536966234445572, -0.5203056335449219]"
ben_99563904ff3df8543194d3ccf4b6d3dc,"[0.04537001997232437, -0.5203070640563965]"
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,"[0.045369841158390045, -0.5203055143356323]"
ben_feec748a3399a2df8301ad51176e5539,"[0.045434243977069855, -0.5205697417259216]"
ben_96e65ebe6b85fc7bd4dfaca845289aa5,"[0.0453319326043129, -0.5201791524887085]"
ben_ed0885959db2c6f2e283a104db0dbe8e,"[0.045423783361911774, -0.5205192565917969]"
ben_314339e9e8e6486af32a3e8609d0b02f,"[0.04541630297899246, -0.5204855799674988]"
ben_1fced24644ccdacdbab14c6459207d5f,"[0.04535747319459915, -0.5202633142471313]"
ben_51b0176b7ea8ead467ccc457600ff197,"[0.04532269388437271, -0.5201514363288879]"
ben_c60d0a60ba887809f9ffd89a5b544441,"[0.04536748677492142, -0.5202977657318115]"
ben_58e83edf8050a188ea0833f069e031cf,"[0.045341856777668, -0.5202114582061768]"
ben_056067e725e61ffda1c8bf21b3b3f122,"[0.0454351082444191, -0.5205736756324768]"
ben_a4bd62958524bff4048989922cf4d88e,"[0.04539705067873001, -0.5204070210456848]"
ben_fb9306dc7d71e1c097dd0d4375976e78,"[0.04537690430879593, -0.5203312039375305]"
ben_378ed6057716a10b06ed6d7d5c05591a,"[0.04537905007600784, -0.5203396081924438]"
ben_5ab2419ac974aa610c62943cd7d3d0c2,"[0.045341648161411285, -0.5202107429504395]"
ben_cfccdbe733025a0c1c1874dd3e7083a4,"[0.04541362076997757, -0.5204731822013855]"
ben_cbf5cbd65922d855a8da196545bc1722,"[0.04534272104501724, -0.5202144384384155]"
ben_43a43eb99caf8027dec26277fc7ec29b,"[0.04537505656480789, -0.5203241109848022]"
ben_3ffaa83396cce80f8b334f448fc17e87,"[0.04532779008150101, -0.5201663374900818]"
ben_f595b56bbfaf0e4540695adb0984d8e8,"[0.045420922338962555, -0.5205064415931702]"
ben_42c7388f00d28c87d241cae66094cac1,"[0.04540921002626419, -0.5204545259475708]"
ben_f756536885f42a9c50878b4a4e81ec71,"[0.04532555490732193, -0.520159125328064]"
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,"[0.04531873017549515, -0.5201380252838135]"
ben_8e45534cc9ce0c77bb7496c44a822684,"[0.04532215744256973, -0.5201486349105835]"
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,"[0.045315928757190704, -0.5201296210289001]"
ben_2d7896dd144f5e4a1472d1b8ba39d118,"[0.04533795267343521, -0.5201987028121948]"
ben_6f0866a7e8508735ebb74eab0c844e4e,"[0.0454162135720253, -0.520484983921051]"
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,"[0.04535443335771561, -0.5202528238296509]"
ben_b72f6f49177013e51c3d7ad2b4ed5df7,"[0.04532391577959061, -0.5201548933982849]"
ben_6ba255182a0204649502fbbfa1b05f1f,"[0.04533926397562027, -0.5202032923698425]"
ben_df8fab2401d7cf7ea3096a83bf28f58f,"[0.04536578804254532, -0.5202906131744385]"
ben_e1707586eb7277be24827eae3d02be92,"[0.04534713178873062, -0.5202277898788452]"
ben_67f97217794dc83cdd4206fef12bdb1d,"[0.04529286175966263, -0.5200591087341309]"
ben_66c40a3a76bb026de1441656c71852ad,"[0.045356787741184235, -0.5202614665031433]"
ben_6f665e406f2e866b4f6b644d4b2ec4c4,"[0.04533160477876663, -0.5201783180236816]"
ben_b94b97e8f3d45f9f30f3b9e723f3432f,"[0.04530564695596695, -0.5200982093811035]"
ben_f7f6a6ed80477625e400d58ed510e76c,"[0.04534558206796646, -0.5202237367630005]"
ben_6e6b1dfc983e8dc70b906a241905531c,"[0.04530922323465347, -0.5201085805892944]"
ben_e48c451de14ad2c23588fff9d14b081e,"[0.045335330069065094, -0.5201901793479919]"
ben_ad82dbac890f9a59e5023674feb126ac,"[0.04535559564828873, -0.5202563405036926]"
ben_18984b081fbea5c37bd2e83f71b4152e,"[0.04542050510644913, -0.5205025672912598]"
ben_f25b14fc62cd7523acd5435021f8f4ef,"[0.04536549001932144, -0.5202905535697937]"
ben_f83c19722f80c07e47b70e627cc3a18e,"[0.045314911752939224, -0.5201261639595032]"
ben_8197fb7f1bfafb6ed6587d021d66cc9b,"[0.04534789174795151, -0.5202311873435974]"
ben_24b74b684499ad4bb358ce118ff74587,"[0.045367490500211716, -0.5202977061271667]"
ben_923e2407da11a24b52f47c9124cc0e9d,"[0.045405443757772446, -0.5204399228096008]"
ben_4e3efd4408a026af78352a0c28cfc8b3,"[0.04537501186132431, -0.5203242301940918]"
ben_b4ac676079d1b81358d4b6d66b6c2f81,"[0.04533850774168968, -0.520200788974762]"
ben_1842af2fe0415d19317e1fdf24e74484,"[0.04536382853984833, -0.5202852487564087]"
ben_4f5f1a6c7f46db077b44827ae5a7b23b,"[0.04531551152467728, -0.5201281309127808]"
ben_11025f427d84d8f61e3c727fe5ef1d6d,"[0.04531487077474594, -0.5201255679130554]"
ben_c5366a5ba75271bd862b5b8518df5a0f,"[0.045277051627635956, -0.5200102925300598]"
ben_bd1055d88b19c4826bed004e3e2c618e,"[0.04535067081451416, -0.5202398300170898]"
ben_b3b734891f4577c38d63d60fe7aa2d3a,"[0.0453515499830246, -0.5202435255050659]"
ben_fb327d02becdec81f9759d97b6af3a54,"[0.0453425832092762, -0.5202135443687439]"
ben_cc272af97db54a4a76299eb232f4f961,"[0.045333001762628555, -0.520182728767395]"
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,"[0.04536709189414978, -0.5202962756156921]"
ben_5b41f6950fe5c3b7e7ebcac430def4f3,"[0.045425672084093094, -0.5205273628234863]"
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,"[0.04534805566072464, -0.5202320218086243]"
ben_9b5e43e57009c13e222b81cfa2085a2c,"[0.04534618556499481, -0.5202252864837646]"
ben_fe0b2e24a67da49e3f49dd29ffe083d8,"[0.04534733667969704, -0.5202295780181885]"
ben_c1f010fcc4637965abdaebd77ea7447a,"[0.04530482366681099, -0.5200954675674438]"
ben_91271101b21231fd5ff5cd229847c8af,"[0.04541332647204399, -0.5204731822013855]"
ben_afc630e0e6cd03e8e2db08fc5d287732,"[0.04539845138788223, -0.520412266254425]"
ben_deaf823c8e54ff365ff4b309d635402f,"[0.04532833769917488, -0.5201682448387146]"
ben_4a2a3b01d548442811915ce9719bd589,"[0.04538564383983612, -0.5203627347946167]"
ben_cbed8c8f9966877efc57099cd36123c4,"[0.045317392796278, -0.5201342105865479]"
ben_9c847615f8cee70a80938c4749d2ef50,"[0.045332834124565125, -0.5201820731163025]"
ben_eb770a3ad8f95de70d106da93a953d00,"[0.04531542584300041, -0.5201277136802673]"
ben_61b4712d19c913cfc2a3f908d279da71,"[0.04535678029060364, -0.5202608108520508]"
ben_7ab7107158bbfdd3518bc6042e4fca3c,"[0.04531808942556381, -0.5201363563537598]"
ben_8c313f947eaf1cafdc543cd6935f2af7,"[0.04535892605781555, -0.5202682018280029]"
ben_e7dd6142af14960e313b4f71a34e961e,"[0.045329026877880096, -0.5201702117919922]"
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,"[0.04535805061459541, -0.5202658176422119]"
ben_f40228875edded1fce30aaf347050bbb,"[0.04531966149806976, -0.5201410055160522]"
ben_f8457fc6348139cd6eca6858b9bb1ae0,"[0.04539106786251068, -0.5203831791877747]"
ben_f67c7bb2465227b2f4e8487ba0edaf17,"[0.04543759301304817, -0.520591139793396]"
ben_cd02085f07ebb51364321b25a6b6d3be,"[0.04537156969308853, -0.5203121900558472]"
ben_8a9ca3f3bd39db6b602183d07989ab20,"[0.04533912241458893, -0.5202025175094604]"
ben_54bfa86edef51bd8ed01252df8fc5859,"[0.04539278522133827, -0.520390510559082]"
