id,logits
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[5.148069381713867, -5.640664100646973]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[2.0769758224487305, -2.26757550239563]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[2.642927408218384, -2.673640489578247]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[5.289423942565918, -5.825695037841797]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[5.114803314208984, -5.567488670349121]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[4.835424423217773, -5.384471893310547]"
rus_73af69555c49ba1c7dae4294477f019b,"[5.111079216003418, -5.738469123840332]"
rus_ca28abc2315e3718c38033999fb02bfe,"[4.581982612609863, -5.258105754852295]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[5.2042107582092285, -5.7459611892700195]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[5.141745090484619, -5.753641605377197]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[5.13070011138916, -5.524177551269531]"
rus_50be9a6801513b376d1c72f310ffdb82,"[4.491334438323975, -4.992176055908203]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-5.497555732727051, 5.621281623840332]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[4.802761077880859, -5.23245906829834]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[4.831361770629883, -5.3396806716918945]"
rus_2e715179da462059034a2d64d4a710dd,"[5.426229476928711, -5.834010124206543]"
rus_617b68ad7bb78ed13bc32543fee73324,"[4.906038761138916, -5.275169849395752]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[4.640527248382568, -5.21574592590332]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[4.501152038574219, -4.992333889007568]"
rus_dc107c49adb82026930da16407b54ba8,"[5.334547996520996, -5.862210750579834]"
rus_570e700950e8b14e8dfc8a6c125add64,"[4.5527729988098145, -4.450278282165527]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[-3.364330530166626, 2.9834558963775635]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[5.061274528503418, -5.7158050537109375]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[4.947098731994629, -5.5192694664001465]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[3.8362903594970703, -4.230800151824951]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-4.9946088790893555, 5.037225723266602]"
rus_c6bac1f18882991691070c57ad53abe4,"[-5.208075046539307, 5.5388689041137695]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-5.297652244567871, 5.508914947509766]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-5.3958282470703125, 5.665678024291992]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[-3.9099793434143066, 4.0746660232543945]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[3.7219529151916504, -4.133052825927734]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[5.224359035491943, -5.787240982055664]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[5.173820495605469, -5.59276008605957]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[-5.418758392333984, 5.776479244232178]"
rus_42d36f669694b1fb9620d42c44e38b77,"[5.297102928161621, -5.8492889404296875]"
rus_92b7439e698a469fff76164d8860e46d,"[4.891541957855225, -5.267512798309326]"
rus_b339fa6029c9e175adadd22f983b91c5,"[5.1020002365112305, -5.49937629699707]"
rus_d63ced393e65e30d024a1572d427ecbb,"[4.73866081237793, -5.156196117401123]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[5.049506664276123, -5.68856143951416]"
rus_32282ef22b09176a828637a1eab67250,"[5.226692199707031, -5.650158882141113]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[-2.7393600940704346, 2.502222776412964]"
rus_d92f5892119e510c31041d32ba5db567,"[4.4899821281433105, -4.730813980102539]"
rus_b7e2a974d68cfd73db27a986bd861198,"[5.137055397033691, -5.523952007293701]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[5.0622711181640625, -5.674079895019531]"
rus_5a5b95ee802b6af050814122d32b9852,"[5.265761852264404, -5.779371738433838]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-5.45824670791626, 5.712728500366211]"
rus_2610acf3e498734038571552dea3c227,"[5.027252197265625, -5.54392147064209]"
rus_d676eb3cebab147748727eccd59d6057,"[-5.367042064666748, 5.601345062255859]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[-5.274896144866943, 5.498386383056641]"
rus_fff3872af640af2af5e31151039d4467,"[-4.083255767822266, 4.15195369720459]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[4.980044364929199, -5.555983543395996]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[5.369344711303711, -5.836355209350586]"
rus_101defdaca8418f2dd8cc3000a1de967,"[4.999788761138916, -5.502962112426758]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-4.025315284729004, 4.265732765197754]"
rus_df252b1cdc7a93179cf4184895075c55,"[5.096041202545166, -5.479966163635254]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[-5.264347553253174, 5.346478462219238]"
rus_6cc11889813a0083794e232a7c5a2627,"[-5.424785137176514, 5.330793380737305]"
rus_9cde580d88aa5d010ba492321a238c50,"[5.0478386878967285, -5.484614372253418]"
rus_3f58a6125ef2d85bc6f596763690457b,"[5.16231632232666, -5.597095489501953]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-5.294775009155273, 5.687164306640625]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[5.204041957855225, -5.742258071899414]"
rus_801b3572567160d63586a2912995fac3,"[-4.897505283355713, 4.894344329833984]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[4.594018936157227, -4.890646934509277]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[4.917176246643066, -5.593017578125]"
rus_69f59122a5caa43640c4c0079a1de408,"[-5.350668907165527, 5.590738773345947]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[5.073348045349121, -5.6263532638549805]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[4.425375938415527, -4.613863945007324]"
rus_16c257a566d7e92b317aea813d891162,"[-3.449274778366089, 3.6700081825256348]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[4.178043365478516, -4.529130935668945]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[5.346358299255371, -5.877168655395508]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[5.206949234008789, -5.3731369972229]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[4.7955169677734375, -5.572867393493652]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[5.039177417755127, -5.5207977294921875]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[4.775935649871826, -5.58821964263916]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[5.065542697906494, -5.430960655212402]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[5.37813663482666, -5.799198627471924]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-5.100579261779785, 4.914445400238037]"
rus_0db4420e7555c61307da65a975215f2f,"[-3.1348869800567627, 2.87017560005188]"
rus_1729b4c154a91c29450143d593337496,"[4.779062747955322, -5.400021076202393]"
rus_4b3b293d3b078aba828631d67ec7033f,"[5.25050163269043, -5.619095802307129]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[5.237580299377441, -5.6992011070251465]"
rus_363f960d1a1e6328bcc7745786c54881,"[4.807636260986328, -5.580904960632324]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[3.946828842163086, -4.92326021194458]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[5.206865310668945, -5.533791542053223]"
rus_67873d40ebaf669251553d22bf314ce6,"[0.08383534103631973, -0.32656073570251465]"
rus_0d1dc9315c3856d477a7117f003297ec,"[5.183289527893066, -5.669168472290039]"
rus_c061bb67840174336904c7b0493946c2,"[4.73466157913208, -5.1409149169921875]"
rus_db7226054258a5136623e594ca403719,"[5.213099479675293, -5.687998294830322]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[4.807987213134766, -5.096294403076172]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[5.369757652282715, -5.7615742683410645]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[4.713224411010742, -5.427338600158691]"
rus_09c2b030286265404b3e0889401a88fc,"[5.133391857147217, -5.719515323638916]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[5.014320373535156, -5.427322864532471]"
rus_0866abe461db381cab0a1dff2590d070,"[-3.3853390216827393, 3.503822088241577]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-4.814911842346191, 4.870855331420898]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[5.156044006347656, -5.676957130432129]"
rus_f376d3be590390b0cb7ec08067641a04,"[-1.0404247045516968, 0.5331984162330627]"
rus_e13bfd788192d6525451c644e77c92b1,"[4.714759826660156, -5.524151802062988]"
rus_52448583bfbf732c6fa1ae306c88d569,"[-2.147461414337158, 1.5436252355575562]"
rus_f940f9b67ee505934423c7591b916e37,"[4.632887840270996, -4.977121353149414]"
rus_e18535071ecd42e719060ce325726b62,"[4.8655595779418945, -5.319217681884766]"
rus_a388c598b10a43405dbe2bde094f712d,"[5.0953168869018555, -5.448975563049316]"
rus_913655c57ed4139162b3374fdf55bf68,"[4.675107002258301, -5.045745849609375]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[5.304798126220703, -5.811868667602539]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[1.9065066576004028, -2.179426908493042]"
rus_281605ae8b7867691f1d71597d075806,"[4.859077453613281, -5.211200714111328]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[5.2325029373168945, -5.702944755554199]"
rus_b3305e0bb66ae7954570d77a7803f713,"[-4.214290618896484, 4.41520881652832]"
rus_41cec6c084f89349ccdde0b8456dc508,"[4.725995063781738, -5.255461692810059]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[4.139741897583008, -4.977402687072754]"
rus_b87fb61c315c59b1b94761ec837c891a,"[4.576565742492676, -5.108334064483643]"
rus_be07f8dfa56cca9beba52d7f34873297,"[4.333042144775391, -4.739022731781006]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[5.1422882080078125, -5.618825912475586]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[5.135980606079102, -5.641175746917725]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[4.739161014556885, -5.187597274780273]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[5.167699337005615, -5.827712059020996]"
rus_9c97924e6255958f20282f86b7778aea,"[-5.268584251403809, 5.1140570640563965]"
rus_2a0ad64e52e8d58082072898679db2c1,"[4.646236419677734, -5.374361515045166]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[5.336836814880371, -5.941136360168457]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[2.515795946121216, -2.9330320358276367]"
rus_0096e4b8a21c9cd631902e563e15e242,"[4.611556053161621, -5.088608741760254]"
rus_8f3825a74613f66ef6fe06c56068b963,"[4.371365547180176, -4.9566497802734375]"
rus_ddddc9b588c99eeede65643c7211eed1,"[5.368499279022217, -5.811941146850586]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-5.519723415374756, 5.655491828918457]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[-1.8442953824996948, 1.5348206758499146]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[4.183116436004639, -4.763376235961914]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[-5.520234107971191, 5.5978007316589355]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[5.034094333648682, -5.9239277839660645]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[5.281159400939941, -5.871817588806152]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[4.887261390686035, -5.416772842407227]"
rus_e8446dd51558a11b5d4455bf259559db,"[-4.983673095703125, 4.901747703552246]"
rus_ae3d34f3db843f7115ff6f1992199160,"[1.3604458570480347, -1.9912267923355103]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[4.985818386077881, -5.702020645141602]"
rus_368545cc4a35a119daec4e9d03f33443,"[4.087060928344727, -4.508362770080566]"
rus_610d41e458908588ad0aa918dc9471f8,"[4.146930694580078, -4.820698261260986]"
rus_465044afd08a264fdfeff85e37ba87c9,"[4.838556289672852, -5.559421062469482]"
rus_ce65b89751e83e11d424a26bb962a878,"[5.212706565856934, -5.698522567749023]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[5.0475616455078125, -5.35536003112793]"
rus_f31cb53df68c6099ec357b0313aee00d,"[5.249516010284424, -5.791736602783203]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-5.341620445251465, 5.6168928146362305]"
rus_9c3083ad387ad5396c4672fd16438f42,"[4.352887153625488, -5.175172328948975]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[5.2039713859558105, -5.784263610839844]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[2.5384480953216553, -2.89831280708313]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[-3.581223726272583, 3.3339860439300537]"
rus_4c799587d87830ad1af097b44e30372e,"[5.372955322265625, -5.685420513153076]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[4.556260108947754, -5.096683502197266]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[2.012389659881592, -2.2261428833007812]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[5.001415252685547, -5.34859037399292]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[0.4298275113105774, -0.6070684790611267]"
rus_eb731ae889df13bb67420604e9a17454,"[5.218059539794922, -5.692495346069336]"
rus_72b2243a5438918fec157cd8b03447eb,"[2.9726991653442383, -3.0686113834381104]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[-4.7764668464660645, 4.649564743041992]"
rus_27219a7d3b1d3246c076960c9132a44c,"[4.272680282592773, -4.894644260406494]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[-4.565506458282471, 4.73117733001709]"
rus_61e51c0cf64c8342ea88535510b292af,"[4.412309646606445, -5.020729064941406]"
rus_43e83333b85f756910e0c9364b53a2a1,"[4.92327880859375, -5.359069347381592]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-5.04661750793457, 5.131942272186279]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[1.9299817085266113, -2.368079662322998]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[-3.6296226978302, 3.604790687561035]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-5.311257839202881, 5.3126020431518555]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[-5.447674751281738, 5.602294921875]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-5.209864139556885, 5.237110614776611]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[5.237916469573975, -5.651547908782959]"
rus_027e73519134488f1c94adf20c302c1a,"[4.005812168121338, -4.230596542358398]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[4.7311506271362305, -5.519919395446777]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[5.054028511047363, -5.517108917236328]"
rus_123277d855d3d272e63b686bb46c146a,"[-5.540629863739014, 5.696457386016846]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[4.443663597106934, -4.827368259429932]"
rus_dd54b423d1365361653450a39ddfd0fe,"[5.290951728820801, -5.859653472900391]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[3.855368137359619, -4.383253574371338]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[5.145134925842285, -5.716715335845947]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[5.011999607086182, -5.345335960388184]"
rus_9ee670733054249813290e5db91102d1,"[5.018946647644043, -5.634278297424316]"
rus_68a087e8583408fba355752f7ec25c1b,"[4.847221851348877, -5.42510986328125]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[5.12686014175415, -5.397716999053955]"
rus_187ac1ffc83b124b957a28d05505dd13,"[4.872706890106201, -5.535505294799805]"
rus_939c7471e599681709ff8376c453a95a,"[4.622217178344727, -5.100305080413818]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[4.893266201019287, -5.369602680206299]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[4.0603742599487305, -4.887875556945801]"
rus_d4f93561f7198e508c51392e81f723ec,"[4.101245403289795, -4.903982639312744]"
rus_fd001d93140be2a67e359f0815022bf9,"[5.077948570251465, -5.710545539855957]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[2.291969060897827, -2.815530300140381]"
rus_d47bb7a615a03e2c855de240ed35144e,"[-5.470075607299805, 5.545732498168945]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[3.792210340499878, -3.6221888065338135]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[5.085794925689697, -5.51018762588501]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[4.144804954528809, -4.4886884689331055]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[0.2128235399723053, -0.6985552906990051]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[-1.2071055173873901, 1.1511951684951782]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[4.953861236572266, -5.264715194702148]"
rus_feb8a4c8c7f631d68637b28308a23354,"[4.554143905639648, -5.078807830810547]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[3.300509214401245, -3.6384806632995605]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[4.700029373168945, -5.202812671661377]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-4.992647647857666, 5.142401695251465]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[4.597511291503906, -4.940666198730469]"
rus_67331ea260e0e148d85a0cfb5235625f,"[-4.786771774291992, 4.693112373352051]"
rus_a53e1be84d33f22ec686407e7319f384,"[-4.658769607543945, 4.183078765869141]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[5.079331398010254, -5.735011100769043]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[5.229106426239014, -5.70454216003418]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[5.083062171936035, -5.569280624389648]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[0.892769992351532, -1.2005444765090942]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-5.460634231567383, 5.48373556137085]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[5.147652626037598, -5.669447898864746]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[4.985676288604736, -5.564514636993408]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[3.110111951828003, -3.63271164894104]"
rus_b275e2ed05ee73c1069926653218a62f,"[4.7186408042907715, -5.536391258239746]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[4.782517433166504, -5.009918212890625]"
rus_661bd0800588196ad25dec8c992f7210,"[4.713046073913574, -5.478368759155273]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[-0.3810983896255493, 0.559886634349823]"
rus_80d5f020e4806ba604a95264e057a2de,"[4.9184112548828125, -5.569951057434082]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[5.1486921310424805, -5.746870040893555]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[-2.7830259799957275, 3.038510799407959]"
rus_3d4af9cc733297d7bba9a46762a81287,"[5.176114082336426, -5.751150608062744]"
rus_f789b3404af35b77e500bd66c9287e27,"[5.193184852600098, -5.619941711425781]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[4.477058410644531, -4.8496809005737305]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[4.499463081359863, -4.827472686767578]"
rus_be11328840f87516ae1b05356b2e66ca,"[4.78532600402832, -5.487546920776367]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-1.1293575763702393, 0.9684494137763977]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[-5.442587852478027, 5.682626247406006]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[5.2820658683776855, -5.771596431732178]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[-5.231649398803711, 5.181109428405762]"
rus_76e317392b591fd195a4033f2f1a922f,"[5.254302978515625, -5.793712139129639]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[5.050983428955078, -5.605882167816162]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[4.418087005615234, -4.999752044677734]"
rus_fd00474a73b8a549af36d704b0f96882,"[5.143294334411621, -5.613483428955078]"
rus_130726a130c5c0e73a9837693f27228b,"[5.224306583404541, -5.598128318786621]"
rus_a4581f19d98e1037fb16f29344b315f4,"[5.185392379760742, -5.7331390380859375]"
rus_35c47910998607de1a7e574d1c86d52d,"[3.1495473384857178, -3.1623690128326416]"
rus_d5a8f5cbe00980e36f1943a95fd9aed3,"[-5.4670000076293945, 5.76320743560791]"
rus_e63682fc656ba96e4e5a419d9928f95a,"[4.370553016662598, -4.754162311553955]"
