id,logits
arb_3bcca38054a14240945f770aebe23355,"[3.6496341228485107, -4.066103458404541]"
arb_730fba0ced42edd151f49218959abcdc,"[3.894073486328125, -4.655002593994141]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[5.3198089599609375, -5.552850723266602]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[5.506505489349365, -6.129609107971191]"
arb_8e46849f4110205740552b9b3d8afcc8,"[3.4926340579986572, -4.142764091491699]"
arb_6535199985cd1f867d14c01e1780ed45,"[4.823451995849609, -5.556843280792236]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[5.431921482086182, -5.911645889282227]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[5.33853006362915, -6.1801557540893555]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[5.573619842529297, -6.015302658081055]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[5.516601085662842, -6.17255163192749]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[5.10497522354126, -5.963648796081543]"
arb_a25e888067bd682f8712cc254a94450d,"[0.9915223717689514, -1.2137247323989868]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[-3.4418697357177734, 3.9893877506256104]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[0.02834181673824787, 0.27455681562423706]"
arb_3561147626932826873155b2cb70e11e,"[0.972464382648468, -1.5412904024124146]"
arb_757e07f4b35078992f4e9656cb4ea948,"[5.156838417053223, -5.704153060913086]"
arb_954a7a38de550d4b5252483bb9b748ea,"[1.9041751623153687, -2.0975382328033447]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[4.804093360900879, -5.55377197265625]"
arb_46b4284e3ace41c2806a041162aa1a39,"[4.551484107971191, -5.591217041015625]"
arb_8e5e356a5c81496169940989d545c6ac,"[5.124135971069336, -5.850207328796387]"
arb_c30e1b90992cee20688833ca1e382de0,"[3.453444242477417, -4.277074813842773]"
arb_0340513e0b537d1db0934fc235651218,"[5.14517068862915, -5.763200283050537]"
arb_726332fa6d54c653d55f5c7b42deb977,"[4.464900016784668, -5.302644729614258]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[5.2278008460998535, -5.888020992279053]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[5.428912162780762, -5.916446208953857]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[5.149282455444336, -5.932946681976318]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[5.286391258239746, -6.087989330291748]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[5.11026668548584, -5.7935333251953125]"
arb_28552d3893a580bf74bb1e4711c30e29,"[5.206987380981445, -6.072524070739746]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[5.357500076293945, -6.288201808929443]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[5.52864933013916, -6.148580551147461]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[3.297910690307617, -3.963646173477173]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[4.56789493560791, -5.379693508148193]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[4.9028449058532715, -5.6947832107543945]"
arb_13636b23e853783423f760db617520a9,"[4.988946914672852, -5.813555717468262]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[3.0311858654022217, -3.593419313430786]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[4.792015075683594, -4.72702169418335]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[-4.889516353607178, 5.513773441314697]"
arb_2de8255707465f99180bf1c58204816b,"[5.103658676147461, -6.061351776123047]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[4.963384628295898, -5.947624206542969]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[5.603545188903809, -6.336893558502197]"
arb_cfdb8f2486dbb02404f69c104509e956,"[5.241232872009277, -5.810773849487305]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[4.40103816986084, -5.367173194885254]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[5.092414855957031, -5.664740562438965]"
arb_58683c41f6320b304993fbc9ce8e559c,"[5.301114082336426, -6.212832450866699]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[5.484812259674072, -6.124815940856934]"
arb_c6624ecf4359e15fe5298b8878a53630,"[5.503147125244141, -6.184660911560059]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[5.481071472167969, -6.03336238861084]"
arb_0d027dd29b767b3cb54141a67da833a8,"[4.714441299438477, -5.80709171295166]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[4.8566060066223145, -5.652850151062012]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[4.723508834838867, -5.473106384277344]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[4.031734466552734, -4.823838233947754]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[-3.464540719985962, 4.093105316162109]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[4.751675128936768, -5.415196418762207]"
arb_445262028526e3ac19d4a7617b89312f,"[5.023938179016113, -5.713945388793945]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[-3.9404609203338623, 4.323051929473877]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-5.022648811340332, 5.90694522857666]"
arb_e203ea25f0d5899540684c600c27e313,"[-4.961434364318848, 5.915224075317383]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-4.77879524230957, 5.538208484649658]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-3.4091155529022217, 3.2534821033477783]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-3.4050891399383545, 3.7974092960357666]"
arb_4208815a310227400e1d9b718aa3201b,"[-4.898797988891602, 5.894873142242432]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-4.922046661376953, 5.919512748718262]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-4.88457727432251, 5.648179054260254]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[-4.171700954437256, 4.604253768920898]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-4.830201148986816, 5.430377006530762]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[3.060940742492676, -3.480355978012085]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-5.065540313720703, 5.967214584350586]"
arb_d4e513d177a18cd0361907f0abcee264,"[5.021462440490723, -5.470096588134766]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[3.390904188156128, -3.689293384552002]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-3.2161166667938232, 3.4354324340820312]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[3.767428159713745, -4.210021495819092]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[1.936574101448059, -2.415393114089966]"
arb_4d3ed82d7641e459b2143327303141ca,"[-5.098715305328369, 6.044064521789551]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-5.117813587188721, 5.956167221069336]"
arb_328246a090fa79fae208734fb506356a,"[-0.8937702775001526, 0.92124342918396]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-3.0138041973114014, 3.2811672687530518]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-4.938302516937256, 5.832211971282959]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[5.444124221801758, -6.167819976806641]"
arb_7b2074b411c5991657d956f2e868d0d6,"[5.116235733032227, -5.634247779846191]"
arb_a2d10460956f12da3bfad87d75c17b85,"[3.95318865776062, -4.516855239868164]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[5.4115800857543945, -5.973971366882324]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[5.124488353729248, -5.476542949676514]"
arb_03c025ab5aac30fb1b817698060f88e9,"[4.950125217437744, -5.5712714195251465]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[3.644164800643921, -3.946777105331421]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[3.4098832607269287, -3.3877341747283936]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[5.072151184082031, -5.579739570617676]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[1.3427969217300415, -1.7818125486373901]"
arb_22ad0f62586145ee322627cc04737aed,"[-5.006214618682861, 5.766711235046387]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[0.8939744830131531, -1.211807370185852]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-4.75307559967041, 5.3455729484558105]"
arb_de5e97574cb90756816e4acad906cbcb,"[-2.7658047676086426, 3.218400716781616]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[1.2595291137695312, -1.8886631727218628]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-4.913358688354492, 5.536062717437744]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[-1.110559105873108, 1.0682908296585083]"
arb_63bba78965d711655b703211386a1d66,"[2.8088691234588623, -3.1239523887634277]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-4.506702899932861, 5.058719158172607]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-2.768083333969116, 3.4526784420013428]"
arb_54d246af610d9df0efc222e9f5f568ee,"[-0.9415305852890015, 1.6179758310317993]"
arb_c03c23fb168af6d9974173940301a49e,"[4.415982246398926, -4.9482245445251465]"
arb_04c10b142c039bea31abc347a05e901e,"[-5.161800861358643, 5.624657154083252]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[0.593818724155426, -0.8443375825881958]"
arb_db683247365c64679c4cc519af44f581,"[-4.750744819641113, 5.421897888183594]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-3.186711072921753, 3.3415205478668213]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-4.460318565368652, 5.139532089233398]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-4.429991722106934, 4.615347385406494]"
arb_466691d07d329912a743f07951be4b63,"[-3.728987216949463, 4.336243629455566]"
arb_32df687e0801943c203047322024a082,"[-5.143240928649902, 6.041049003601074]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[4.0963029861450195, -4.737847805023193]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[3.456975221633911, -4.156713008880615]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[5.224420070648193, -5.774916648864746]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[4.783139705657959, -5.47222900390625]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[3.8441784381866455, -4.0959153175354]"
arb_968554a6b5723334ac89acd80d35f5f3,"[4.843469142913818, -5.351402759552002]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[3.88470196723938, -4.165233612060547]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-2.624871015548706, 2.953993082046509]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[-1.1586823463439941, 1.1111133098602295]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-0.8318668603897095, 1.0340324640274048]"
arb_d0bec4c3e835773e91bade24082405dc,"[4.6863112449646, -4.964341163635254]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[2.351012706756592, -3.1460459232330322]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-3.9368674755096436, 4.5388102531433105]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[4.33906888961792, -4.962850570678711]"
arb_902c5ae816b9323758ed8e33424c5427,"[-0.8073197603225708, 1.5837998390197754]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[4.8270721435546875, -5.154078960418701]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-4.647886753082275, 5.01624059677124]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[3.004382610321045, -3.382627248764038]"
arb_d072529aace0ca637b85d8bb968577c0,"[5.189379692077637, -5.98563289642334]"
arb_e564370d0a844c67763dafdd2ede0411,"[4.905014991760254, -5.8707170486450195]"
