id,text,polarization,language,input_text,logits
arb_74dc52cddc2689fc6597c3f1e5ef5be4,"الدولة العميقة بتحاول بكل جهد تشوه كل ما هو جميل في الثورة السورية على امل يرجعوا لعهدهم الوسخ المظلم تاني ...انهم العدو فإحذروهم ....و لكم في التجربة المصرية عبرة ..ماذا فعلت الدولة العميقة و فلول النظام البائد في السطو على ثورة المصريين و نجحوا في ذلك
لا مكان للشمامين ...وقت  بناء سوريا الجديدة",1,arb,"[LANG=arb] الدولة العميقة بتحاول بكل جهد تشوه كل ما هو جميل في الثورة السورية على امل يرجعوا لعهدهم الوسخ المظلم تاني ...انهم العدو فإحذروهم ....و لكم في التجربة المصرية عبرة ..ماذا فعلت الدولة العميقة و فلول النظام البائد في السطو على ثورة المصريين و نجحوا في ذلك
لا مكان للشمامين ...وقت  بناء سوريا الجديدة","[-4.718654632568359, 4.8713178634643555]"
arb_5777b73363afef56b1335dced3f95fb1,مانشستر يونايتد يعتزم تسريح قرابة 200 موظف,0,arb,[LANG=arb] مانشستر يونايتد يعتزم تسريح قرابة 200 موظف,"[5.008890151977539, -5.321451187133789]"
arb_382590fac8b57e774ae19a3a29570aa9,ع كدا بقي منتخب مصر ف 2009ف كاس القارات كان اقوي من كوريا 2022 ولما لعبنا أمام السامبا ف كاس القارات كنا عاملين جيم عالمي وكانت المباره رايحه للفراعنه ودلعنا البرازيل وقتها مسحنا بكرامه البرازيل الارض وللاسف خلص الجيم للبرازيل 3/4,1,arb,[LANG=arb] ع كدا بقي منتخب مصر ف 2009ف كاس القارات كان اقوي من كوريا 2022 ولما لعبنا أمام السامبا ف كاس القارات كنا عاملين جيم عالمي وكانت المباره رايحه للفراعنه ودلعنا البرازيل وقتها مسحنا بكرامه البرازيل الارض وللاسف خلص الجيم للبرازيل 3/4,"[1.3882546424865723, -0.7748458981513977]"
arb_bd56e9f7ec4b2700be09af20a77a21d0,"حتى أنت يا محرز و ملاك سيتي أنثم مسلمون 
و تدعمون المثلية عار سوف يبقى على جبينكم",1,arb,"[LANG=arb] حتى أنت يا محرز و ملاك سيتي أنثم مسلمون 
و تدعمون المثلية عار سوف يبقى على جبينكم","[-5.040225028991699, 4.626306533813477]"
arb_dc5864a4e9685f2ce4fc0ae2f9dd29b3, معناها الي جو على ظهر الدبابة أيضا يجون ناس على ظهور الدبابات ويعدموهم من احتلال إلى احتلال😞,1,arb,[LANG=arb]  معناها الي جو على ظهر الدبابة أيضا يجون ناس على ظهور الدبابات ويعدموهم من احتلال إلى احتلال😞,"[-4.754775524139404, 4.463586807250977]"
arb_587ad50aceb546733fa92ea457f67abe,"عجيب, لقد اصبحت تعريف كلمة الارهاب بما يخص بها المسلمين,حتي علموها هذه الكلمة علي قناة الجزيرة بدليل هذا التقرير.",1,arb,"[LANG=arb] عجيب, لقد اصبحت تعريف كلمة الارهاب بما يخص بها المسلمين,حتي علموها هذه الكلمة علي قناة الجزيرة بدليل هذا التقرير.","[-4.969176292419434, 4.850858688354492]"
arb_27e0a5f7d3fee23532d13be047781d46,"اول 9 مراكز بالتصنيف العالمي للمنتخبات العربية ستتاهل فوراً إلى دور المجموعات
باقي المنتخبات ستلعب مباريات بنظام خروج المغلوب من مباراة واحدة ليتأهل 7 منتخبات إلى دور المجموعات",0,arb,"[LANG=arb] اول 9 مراكز بالتصنيف العالمي للمنتخبات العربية ستتاهل فوراً إلى دور المجموعات
باقي المنتخبات ستلعب مباريات بنظام خروج المغلوب من مباراة واحدة ليتأهل 7 منتخبات إلى دور المجموعات","[4.7005462646484375, -4.877985000610352]"
arb_f33a56a1ae4649069791329d7a769f85,"#انفراد | لماذا تراجعت #نقابة_المحامين عن خصومة وزير المالية بشأن قانون "" #القيمة_المضافة "" ؟",0,arb,"[LANG=arb] #انفراد | لماذا تراجعت #نقابة_المحامين عن خصومة وزير المالية بشأن قانون "" #القيمة_المضافة "" ؟","[5.523751735687256, -5.435005187988281]"
arb_97211c597235a3fa60dedcf8b0111519,"بيقول ايه ينفع دوله بحجم مصر ملهاش كبير يحكمها كلها تكون مسخرة لخدمة اللون الاحمر فقط وازاى اشرف دارى يدوس علي قدم الجزيري
وازاى إعلامي  يطلع يهدد الجماهير ويحض علي العنف
😅😅😅😅😅
( هوووب قطعوا عنه البث)  وجاري البحث عن البلاص 😂",1,arb,"[LANG=arb] بيقول ايه ينفع دوله بحجم مصر ملهاش كبير يحكمها كلها تكون مسخرة لخدمة اللون الاحمر فقط وازاى اشرف دارى يدوس علي قدم الجزيري
وازاى إعلامي  يطلع يهدد الجماهير ويحض علي العنف
😅😅😅😅😅
( هوووب قطعوا عنه البث)  وجاري البحث عن البلاص 😂","[-1.2157953977584839, 0.8236561417579651]"
arb_70120ec3d99d73dbc30f9574ffc79120,شاهدوا أكثر صور النجمات العرب إعجاباً على إنستغرام في شهر يونيو عبر الرابط  ,0,arb,[LANG=arb] شاهدوا أكثر صور النجمات العرب إعجاباً على إنستغرام في شهر يونيو عبر الرابط  ,"[5.529158115386963, -5.833518028259277]"
arb_1b9de78146c02755ee490313978fb036,سيكون للسينما الشيعية رد قوي يهز عروشكم,0,arb,[LANG=arb] سيكون للسينما الشيعية رد قوي يهز عروشكم,"[-5.188187122344971, 4.819039344787598]"
arb_ed2cb661a2229298df0e53f7ced13e99,صدوك عراقيه من كلامه بعض كلمات توحي انو هي عراقيه,0,arb,[LANG=arb] صدوك عراقيه من كلامه بعض كلمات توحي انو هي عراقيه,"[5.1738362312316895, -5.137669086456299]"
arb_75baec49f6f411efabd0689163f12e96,الجزيرة العربية من هؤلاء المرتزقة ستبقى الامة العربية و حتى الاسلامية ترزح في الظلم و القهر و الجبورت و الاستبداد و مستباحة من باقي الامم,1,arb,[LANG=arb] الجزيرة العربية من هؤلاء المرتزقة ستبقى الامة العربية و حتى الاسلامية ترزح في الظلم و القهر و الجبورت و الاستبداد و مستباحة من باقي الامم,"[-4.033417701721191, 3.685500144958496]"
arb_060c50e8b7ceeec6f26e46e4db99bd80,قدمت للفن تونسي والعالمي القحب العهر والانحطاط الخلقي ارخس عبدة الكون خامجة حقيرة,1,arb,[LANG=arb] قدمت للفن تونسي والعالمي القحب العهر والانحطاط الخلقي ارخس عبدة الكون خامجة حقيرة,"[-5.398032188415527, 5.240564346313477]"
arb_64c82b3e3c926197605c3adaef85e8ae,العمى بعيونهن أشباه الرجال الي يحبوا يظهروا مع هيك مناظر,1,arb,[LANG=arb] العمى بعيونهن أشباه الرجال الي يحبوا يظهروا مع هيك مناظر,"[0.01436346210539341, 0.18300488591194153]"
arb_98044ab6f0cd7467b3a6bc6a4af8c012,فستان الفُشار.. إيما ستون تخطف الأنظار بفستان مليئ بحبات الذرة المفرقعة,0,arb,[LANG=arb] فستان الفُشار.. إيما ستون تخطف الأنظار بفستان مليئ بحبات الذرة المفرقعة,"[5.194535255432129, -5.572303771972656]"
arb_cc4747d6dad7a6bf550b5d7791849026,والله الأشكال دي وسخت سمعة مصر صارت مصر بلد الراقصات والعري,1,arb,[LANG=arb] والله الأشكال دي وسخت سمعة مصر صارت مصر بلد الراقصات والعري,"[-4.650351524353027, 4.213604927062988]"
arb_5af7aed36014bc87019929e6576c51ca,■ المذابح الطائفية التي تحصل بحق المدنيين في الساحل لا علاقة لها بملاحقة فلول النظام.,0,arb,[LANG=arb] ■ المذابح الطائفية التي تحصل بحق المدنيين في الساحل لا علاقة لها بملاحقة فلول النظام.,"[3.437682628631592, -3.3804197311401367]"
arb_fc093763d98d2696f6e22a704df2be22,ضد اسادعائهم للمنتخب لأن الجمهور اغلبه بعورة و يعادوهم و يحاربوهم لأن مو مغتربين .. خليهم مرتاحين خطية,0,arb,[LANG=arb] ضد اسادعائهم للمنتخب لأن الجمهور اغلبه بعورة و يعادوهم و يحاربوهم لأن مو مغتربين .. خليهم مرتاحين خطية,"[-4.125522613525391, 4.2031569480896]"
arb_c3b574574a3faa361951f87e0ed188d8,عايشين الحلم الامريكي القوه - الفتك - النهب - فرض السيطره من اجل السلام,1,arb,[LANG=arb] عايشين الحلم الامريكي القوه - الفتك - النهب - فرض السيطره من اجل السلام,"[-4.962066650390625, 4.844712257385254]"
arb_185034025e6187bf916b6c7e826cc399,المجلس والحكومه وجهان لعمله واحده واحد بزمر والثاني بطبل,1,arb,[LANG=arb] المجلس والحكومه وجهان لعمله واحده واحد بزمر والثاني بطبل,"[-5.154619216918945, 4.926149845123291]"
arb_f1bbeff01dc3f3eeae9ec024ac6d33ef,ربنا ينتقم منكم يا محتلين يا اوغاد يا قتله الاطفال والنساء والشيوخ وحسبنا الله ونعم الوكيل فيكم,1,arb,[LANG=arb] ربنا ينتقم منكم يا محتلين يا اوغاد يا قتله الاطفال والنساء والشيوخ وحسبنا الله ونعم الوكيل فيكم,"[-1.0083087682724, 1.153283953666687]"
arb_93a5331b686704166f5f34610844f75d,بصراحة ما تستهال أحلام الحرب دى أنا شايفة أن دة غيرة منها,0,arb,[LANG=arb] بصراحة ما تستهال أحلام الحرب دى أنا شايفة أن دة غيرة منها,"[4.878605365753174, -4.706862926483154]"
arb_2331d727fefad90a14f825f666ffed20,الإمارات كأي دوله عربيه يحكمها اشخاص لا دين لهم سوى المال والسلطه!,1,arb,[LANG=arb] الإمارات كأي دوله عربيه يحكمها اشخاص لا دين لهم سوى المال والسلطه!,"[-5.332595348358154, 5.240172386169434]"
arb_2cb8bea85f265fb835cd46c320ee849a,ثلاث وفيات بحادث سير مروع في #بابل! #السومرية,0,arb,[LANG=arb] ثلاث وفيات بحادث سير مروع في #بابل! #السومرية,"[5.670183181762695, -5.716702938079834]"
arb_997ca98bfa04560c9e189cc63e853656,"فعلا الأشكال دي خلت كل العالم يظن ان المصريات كلهم عاهرات  زي الناس دول 
الله لا يوفقهم ويخلصنا منهم",1,arb,"[LANG=arb] فعلا الأشكال دي خلت كل العالم يظن ان المصريات كلهم عاهرات  زي الناس دول 
الله لا يوفقهم ويخلصنا منهم","[-4.715646743774414, 4.615932464599609]"
arb_7bbceb6691a03ffe1f5d02fb47a905f6,لاتحزن نساء قحاب معرفه تونس تيلند هههههه وبره سرك بير,1,arb,[LANG=arb] لاتحزن نساء قحاب معرفه تونس تيلند هههههه وبره سرك بير,"[-3.4131109714508057, 2.8024585247039795]"
arb_85268fd933a1e51f0e7d7bc64050696d,قعدت تهايط و جاها مصري وراها قيمتها كفووووو يا ابن النيل و الله كفووو,1,arb,[LANG=arb] قعدت تهايط و جاها مصري وراها قيمتها كفووووو يا ابن النيل و الله كفووو,"[-2.477421283721924, 2.280728816986084]"
arb_60ca445d64d29321fb2d1be25cb56146,احلام وربي بطلة لكن الناس و الفنانين صاروا يغارون منها و صار مهضوم حقها و العين كلها عليها :(,0,arb,[LANG=arb] احلام وربي بطلة لكن الناس و الفنانين صاروا يغارون منها و صار مهضوم حقها و العين كلها عليها :(,"[5.631302356719971, -5.396579742431641]"
arb_3cfa56c6283b5de1d05fd774fed123cc,طيب اسالك بالله لو كانوا جنوب العراق من الهند لماذا يذبحون البقرة بالآلاف يوميا... هل يعقل ان يذبحون ربهم.... يالطيف...,1,arb,[LANG=arb] طيب اسالك بالله لو كانوا جنوب العراق من الهند لماذا يذبحون البقرة بالآلاف يوميا... هل يعقل ان يذبحون ربهم.... يالطيف...,"[-0.8663057088851929, 1.0488628149032593]"
arb_8a9e5d45d77d960d18f9a6ed3d570804,"ثورة الجياع 
خيانة العظمى
 ومن هنا أثبتت للتاريخ انو الدرزي باع وطنه وارضو. مشان سلة عذائية كيلو عدس مسوس وعلبة مرتدلا معفنة
الهجري خالط فياغرا مع فوتكا مع كبتاغون ضربوا لفيوزات ",1,arb,"[LANG=arb] ثورة الجياع 
خيانة العظمى
 ومن هنا أثبتت للتاريخ انو الدرزي باع وطنه وارضو. مشان سلة عذائية كيلو عدس مسوس وعلبة مرتدلا معفنة
الهجري خالط فياغرا مع فوتكا مع كبتاغون ضربوا لفيوزات ","[-4.185057640075684, 4.0561981201171875]"
arb_1ba57564919936781ea2ef7e1a39eacd,جمعوهم ليسهل عليهم قتلهم أمريكا أخذت تريليونات من عربان العرب لإبادة أهلنا في غزة,1,arb,[LANG=arb] جمعوهم ليسهل عليهم قتلهم أمريكا أخذت تريليونات من عربان العرب لإبادة أهلنا في غزة,"[-4.673611164093018, 4.775860786437988]"
arb_46c4cfc1168d1b6c40c68fd4e44c18b8,الواد إبني مايكل أنجلو قالي ياباا يافأر يالي متبنيني و حطيت علينا بتاع أخضر ملزق خلانا شبه البني أدمين ،عايزك تديني من منبع حكمتك تصب عليا من صلب وقارك وتتواضع وتنزل من مكانتك ,0,arb,[LANG=arb] الواد إبني مايكل أنجلو قالي ياباا يافأر يالي متبنيني و حطيت علينا بتاع أخضر ملزق خلانا شبه البني أدمين ،عايزك تديني من منبع حكمتك تصب عليا من صلب وقارك وتتواضع وتنزل من مكانتك ,"[-3.9064407348632812, 3.83186674118042]"
arb_4241c81a711cd596f11c8fbd3de5ad31,هههههههههههههههههههههههه وبيجيك تووانسة يقلك يجب نقل الحج وتدويله روحو نظفو بلدكم كلاب تونس,1,arb,[LANG=arb] هههههههههههههههههههههههه وبيجيك تووانسة يقلك يجب نقل الحج وتدويله روحو نظفو بلدكم كلاب تونس,"[-5.335587978363037, 5.118495941162109]"
arb_ade3cd3692ac2466e464bb11a4885ae0,اعطوني ميولكم في كرة القدم وبدون اصتصغار في اي نادي لاني اكره التعصب,0,arb,[LANG=arb] اعطوني ميولكم في كرة القدم وبدون اصتصغار في اي نادي لاني اكره التعصب,"[5.696380615234375, -5.530491828918457]"
arb_15ffe5b055723c48e266c0c77cd18c6e,"منظمة الصحة تبدأ تجربة لقاح ضد ""الإيبولا"" في دولة إفريقية",0,arb,"[LANG=arb] منظمة الصحة تبدأ تجربة لقاح ضد ""الإيبولا"" في دولة إفريقية","[5.603601455688477, -5.714828968048096]"
arb_1b6ea0e176c6170d8617251d09a2cf7b,لا بربك هاي سيميوني عاف الدوري والكاس وامم أوربا وكعد يحسب بطولات واضح الخمسه ماثره بيكم هويه الله يساعدكم صار عدكم هذيان,1,arb,[LANG=arb] لا بربك هاي سيميوني عاف الدوري والكاس وامم أوربا وكعد يحسب بطولات واضح الخمسه ماثره بيكم هويه الله يساعدكم صار عدكم هذيان,"[-3.09906268119812, 2.9233429431915283]"
arb_04bdda3542eacb04fbc9eba2fcfddffe,اذا رأيت ابليس يتجول في سوريا اهون بكثير من ان ترى الشيعة شذاذ الآفاق,1,arb,[LANG=arb] اذا رأيت ابليس يتجول في سوريا اهون بكثير من ان ترى الشيعة شذاذ الآفاق,"[-5.384014129638672, 5.280941963195801]"
arb_bf7e5f4cfeabbbfc163d93bac0467d74,"الغاية تبرر الوسيلة.
الغاية: اطالة عمر منظومة الدولة العميقة.
الوسيلة: نواف سلام + كلنا ارادة.",1,arb,"[LANG=arb] الغاية تبرر الوسيلة.
الغاية: اطالة عمر منظومة الدولة العميقة.
الوسيلة: نواف سلام + كلنا ارادة.","[-3.021942377090454, 3.2114691734313965]"
arb_64c824098323641dc42359162b5f6d79,"اللي يشتهي طفلة يبأة مريض نفسي ..بيدوفيلي حقير .
شاف فيها اية اثار غرايزة الحقيرة ؟",0,arb,"[LANG=arb] اللي يشتهي طفلة يبأة مريض نفسي ..بيدوفيلي حقير .
شاف فيها اية اثار غرايزة الحقيرة ؟","[-3.9167587757110596, 4.028409004211426]"
arb_26cacd6edb6e7d8d3b2438b9ac5193ab,مادري مخبله وله مادري شسميهه الله يشفيهه,0,arb,[LANG=arb] مادري مخبله وله مادري شسميهه الله يشفيهه,"[5.036076545715332, -5.004472732543945]"
arb_c544c52445235458563697971d7a0cc8,يا ريت يشاركوا بالمحترفين لان لا يوجد دوري اواسط في ليبيا,0,arb,[LANG=arb] يا ريت يشاركوا بالمحترفين لان لا يوجد دوري اواسط في ليبيا,"[5.659182071685791, -5.489447593688965]"
arb_1b0048d8ef908922d20dae39c813e5da,"حتى لا تقع في خطأ تحاسب عليه في الآخرة: في الحوادث المرورية... على من تكون ""دية"" القتل الخطأ بالسيارة؟",0,arb,"[LANG=arb] حتى لا تقع في خطأ تحاسب عليه في الآخرة: في الحوادث المرورية... على من تكون ""دية"" القتل الخطأ بالسيارة؟","[5.51473331451416, -5.511734485626221]"
arb_2c2ecdfdc2f2c27fcd12ed1dd7d9ae37,"""علي بابا"" تؤكد إطلاق نموذج ذكاء اصطناعي يتفوق على ""ديب سيك""",0,arb,"[LANG=arb] ""علي بابا"" تؤكد إطلاق نموذج ذكاء اصطناعي يتفوق على ""ديب سيك""","[5.555612564086914, -5.524824619293213]"
arb_d96394c647a407795d115f38e6fdc419,بسن الثامنة.. زيد البقالي يحصد المركز الثالث في جائزة تنزانيا الدولية للقرآن الكريم #تنزانيا #المغرب #القران_الكريم,0,arb,[LANG=arb] بسن الثامنة.. زيد البقالي يحصد المركز الثالث في جائزة تنزانيا الدولية للقرآن الكريم #تنزانيا #المغرب #القران_الكريم,"[5.447842121124268, -5.573785305023193]"
arb_8e1f8160704cccb83af83695426d1298, يا حبيبي هذا يحسب لك كل الصناعات ونحن نتكلم بالدوري ! يعني يحسب حتى مع المنتخب !,0,arb,[LANG=arb]  يا حبيبي هذا يحسب لك كل الصناعات ونحن نتكلم بالدوري ! يعني يحسب حتى مع المنتخب !,"[4.80477237701416, -4.885766983032227]"
arb_edab4023c8b21a001673264787e5fe47,الحوثيون يتوعدون باجتياح باب المندب وجنوب اليمن بعد مباحثات سعودية - أمريكية في واشنطن #يافع_نيوز,0,arb,[LANG=arb] الحوثيون يتوعدون باجتياح باب المندب وجنوب اليمن بعد مباحثات سعودية - أمريكية في واشنطن #يافع_نيوز,"[4.020988941192627, -4.100063800811768]"
arb_423e61fa1291bb5b02892cb5e76c4da2, الله يعطيهم صحة وينصرهم ويخرجون منها سلامات، مغرب دولة إسلامية لا لتصرفات المثلية خصوصا في الشارع العام.,0,arb,[LANG=arb]  الله يعطيهم صحة وينصرهم ويخرجون منها سلامات، مغرب دولة إسلامية لا لتصرفات المثلية خصوصا في الشارع العام.,"[5.08754825592041, -4.7878336906433105]"
arb_d0cb899fd609de09b05601b22719bf3d,هذة الست مقتنعة بملابس الكلب القذر بتاعها بالحترام.. سؤال ماذا ترتدي او تلبس في منزلها او غرفة نومها.....اكيد بتلبس عباية سوداء شكل وشها,1,arb,[LANG=arb] هذة الست مقتنعة بملابس الكلب القذر بتاعها بالحترام.. سؤال ماذا ترتدي او تلبس في منزلها او غرفة نومها.....اكيد بتلبس عباية سوداء شكل وشها,"[-5.336625099182129, 5.236945152282715]"
arb_d2dbcb41469fbfc7358da390e4f6e93e,"لا يعرفون ""العمل عبادة"" و ""العلم عبادة"" إلا وقت التفريط في الفروض. وبما إنني عدو الرأسمالية والعلمانية، فهذه العبارات رأسمالية بامتياز.",1,arb,"[LANG=arb] لا يعرفون ""العمل عبادة"" و ""العلم عبادة"" إلا وقت التفريط في الفروض. وبما إنني عدو الرأسمالية والعلمانية، فهذه العبارات رأسمالية بامتياز.","[-4.5760111808776855, 4.466611385345459]"
arb_dc760933355cf459839ddfd5766d3ff4,حسب حدود قدرته لن يستطيع أن يقول ميسي لانه لن يجيد عمل ما يفعله ميسي,1,arb,[LANG=arb] حسب حدود قدرته لن يستطيع أن يقول ميسي لانه لن يجيد عمل ما يفعله ميسي,"[1.2839120626449585, -1.3694020509719849]"
