id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_f3bb09a89bcedd2d64098201fb6a28b6,अब हरेक छेत्र र जिल्ला बाट यि भतुवा चोर हरुलाई प्रतिबन्द लगाउनु पर्छ |,,,,,,,nep,[LANG=nep] अब हरेक छेत्र र जिल्ला बाट यि भतुवा चोर हरुलाई प्रतिबन्द लगाउनु पर्छ |,"[0.060004863888025284, 1.6143065690994263, -0.766254723072052, 1.2890552282333374, -1.3225126266479492, -1.5331093072891235]"
nep_0bf7b556339d8b962c99fad7e70ae304,कहिले सम्म यि नेताहरुको दादागिरी चल्ने होला नेपालमा?,,,,,,,nep,[LANG=nep] कहिले सम्म यि नेताहरुको दादागिरी चल्ने होला नेपालमा?,"[0.5133071541786194, 0.9840651750564575, -2.0559895038604736, 0.041323352605104446, -0.20549249649047852, 0.0290074422955513]"
nep_cbc7923416f80b89e1a1d89382b81aa6,आफ्नो छोरी लाई नागरिकता दिन नसकिने कस्तो नालायक बुबा त्यो छोरी को आसु ले तेरो जिन्दगीमा कहिले पनि खुशी को दिन आउने छैन यो छोरी को आँसु ले,,,,,,,nep,[LANG=nep] आफ्नो छोरी लाई नागरिकता दिन नसकिने कस्तो नालायक बुबा त्यो छोरी को आसु ले तेरो जिन्दगीमा कहिले पनि खुशी को दिन आउने छैन यो छोरी को आँसु ले,"[-0.731746256351471, 1.6671966314315796, 0.3137184679508209, 1.5451610088348389, 0.013259630650281906, -0.10248356312513351]"
nep_b62c66a98e86bafe569cda99696e40a2,तनमन धन र सामदाम दण्ड भेदको धनि ब्यक्ति हुन् हेम थापा।,,,,,,,nep,[LANG=nep] तनमन धन र सामदाम दण्ड भेदको धनि ब्यक्ति हुन् हेम थापा।,"[-0.4687442183494568, -2.0588290691375732, -3.2101707458496094, -2.330819845199585, -2.806265354156494, -2.561208486557007]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,माधवकुमार नेपाल नेतृत्वको सरकारमा दलितहरू राज्य र सहायकमन्त्री भन्दा माथिका लागि योग्य नठहरिनुको कारण पनि विश्वकर्मा र परियारहरूको चुक्ली नै थियो।,,,,,,,nep,[LANG=nep] माधवकुमार नेपाल नेतृत्वको सरकारमा दलितहरू राज्य र सहायकमन्त्री भन्दा माथिका लागि योग्य नठहरिनुको कारण पनि विश्वकर्मा र परियारहरूको चुक्ली नै थियो।,"[1.2374130487442017, 1.1192450523376465, -0.0912763699889183, 0.3088255226612091, 0.1184018924832344, -0.155687615275383]"
nep_f5277d5da90010d23de1430efb9b4d5c,जिवन काल संसारका जुनसुकै सम्प्रदायका धर्म अनुयायी भए पनि उनिहरुलाई आफ्नो धर्मको सत्य स्विकार्न अत्यन्त कठिन हुन्छ।,,,,,,,nep,[LANG=nep] जिवन काल संसारका जुनसुकै सम्प्रदायका धर्म अनुयायी भए पनि उनिहरुलाई आफ्नो धर्मको सत्य स्विकार्न अत्यन्त कठिन हुन्छ।,"[0.20530693233013153, -1.829198956489563, -2.9957668781280518, -0.9551436901092529, -0.7580829858779907, 0.15204580128192902]"
nep_89a7f668ad7046b65827f1865da0bf4d,उनीहरुले कान्तिपथमा रहेको नविल बैंकको एटीएमबाट अनधिकृत रुपमा अर्कोको खाताको पैसा निकालेको प्रहरीले जनाएको छ।,,,,,,,nep,[LANG=nep] उनीहरुले कान्तिपथमा रहेको नविल बैंकको एटीएमबाट अनधिकृत रुपमा अर्कोको खाताको पैसा निकालेको प्रहरीले जनाएको छ।,"[-3.1029436588287354, -2.5376110076904297, -3.0365796089172363, -2.836503505706787, -3.110555648803711, -2.999220132827759]"
nep_12ccf3367e606012f0d4bc8176a29a30,यस अघि एटीएम कार्डबाट अवैध रुपमा पैसा झिक्ने समुहसँग यिनीहरुको सम्बन्ध हुनसक्ने प्रहरीको आशंका छ।,,,,,,,nep,[LANG=nep] यस अघि एटीएम कार्डबाट अवैध रुपमा पैसा झिक्ने समुहसँग यिनीहरुको सम्बन्ध हुनसक्ने प्रहरीको आशंका छ।,"[-2.748392343521118, -2.40555739402771, -3.309514284133911, -2.72059965133667, -3.2246580123901367, -3.503225326538086]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,समालोचक लक्ष्मणप्रसाद गौतमको समालोचनात्मक मन्तव्यले गहिरो रूपमा खोतलेको यो कृतिको मूल्य रु. ७५ राखिएको छ।,,,,,,,nep,[LANG=nep] समालोचक लक्ष्मणप्रसाद गौतमको समालोचनात्मक मन्तव्यले गहिरो रूपमा खोतलेको यो कृतिको मूल्य रु. ७५ राखिएको छ।,"[-3.599320650100708, -2.8360061645507812, -3.2921388149261475, -2.7540335655212402, -3.037208080291748, -3.138714551925659]"
nep_f65c865f51dcb20153865159d3204b56,"साहित्यकार रासाको सहयोगमा, सुन्दर आवरणमा सजिएको यस कथासंग्रह, कथा लेखनमार्फत साहित्यको सेवा गर्न लालायित नवसर्जकहरूलाई मार्गदर्शकका रूपमा रहनेछ।",,,,,,,nep,"[LANG=nep] साहित्यकार रासाको सहयोगमा, सुन्दर आवरणमा सजिएको यस कथासंग्रह, कथा लेखनमार्फत साहित्यको सेवा गर्न लालायित नवसर्जकहरूलाई मार्गदर्शकका रूपमा रहनेछ।","[-3.2105751037597656, -3.3094680309295654, -3.4909303188323975, -3.2434680461883545, -3.281026840209961, -3.2612764835357666]"
nep_8adf28f6e516eb38fe0febf901d4cf14,माओवादी अध्यक्ष दाहालले शिविरका लडाकूलाई दिएको आन्तरिक प्रशिक्षणमा समेत वास्तविक माओवादी संख्या ५ हजार मात्र रहेको भिडियो सार्वजनिक भएको थियो।,,,,,,,nep,[LANG=nep] माओवादी अध्यक्ष दाहालले शिविरका लडाकूलाई दिएको आन्तरिक प्रशिक्षणमा समेत वास्तविक माओवादी संख्या ५ हजार मात्र रहेको भिडियो सार्वजनिक भएको थियो।,"[-2.069981336593628, -0.6512163877487183, -3.173312187194824, -1.4884371757507324, -1.9971364736557007, -2.0987274646759033]"
nep_ec2744e7cea062bb85424ff140bf2bb8,सर्वोच्चले कार्कीको राजप्रसाद सेवाको अवधिलाई गणना गर्न अस्वीकार गर्दै निजामती सेवामा १७ वर्ष मात्र सेवा गरेको निर्णय गरेको छ।,,,,,,,nep,[LANG=nep] सर्वोच्चले कार्कीको राजप्रसाद सेवाको अवधिलाई गणना गर्न अस्वीकार गर्दै निजामती सेवामा १७ वर्ष मात्र सेवा गरेको निर्णय गरेको छ।,"[-3.1707656383514404, -2.8127925395965576, -3.1892757415771484, -2.616628408432007, -2.672764539718628, -2.340836763381958]"
nep_d8099bd0bad3eea3365511728f684c4f,सर्वोच्चले कार्कीको राजप्रसाद सेवाको अवधिलाई गणना गर्न अस्वीकार गरेसँगै उनको पद खारेजी हुने देखिएको छ।,,,,,,,nep,[LANG=nep] सर्वोच्चले कार्कीको राजप्रसाद सेवाको अवधिलाई गणना गर्न अस्वीकार गरेसँगै उनको पद खारेजी हुने देखिएको छ।,"[-3.375755786895752, -3.116236448287964, -3.241105079650879, -3.0365490913391113, -2.9852144718170166, -2.8241822719573975]"
nep_9a6df5776858054f994eaaced6b63a55,सम्पुर्ण नेपालि हरु यो गुठी बिधेयक को बिरोध गरिनुपर्छ ।,,,,,,,nep,[LANG=nep] सम्पुर्ण नेपालि हरु यो गुठी बिधेयक को बिरोध गरिनुपर्छ ।,"[-1.0444389581680298, -0.9836476445198059, -2.153764009475708, 0.6961812973022461, -0.8115583658218384, 0.05281074717640877]"
nep_ccacddb4bce3effcbd39881a3367311e,"के भए का कम्युनिस्ट हुन जता पनि हिंसा , बलात्कार र हत्या मात्र गर्ने ?",,,,,,,nep,"[LANG=nep] के भए का कम्युनिस्ट हुन जता पनि हिंसा , बलात्कार र हत्या मात्र गर्ने ?","[1.078874945640564, 1.7643014192581177, -0.1680634617805481, 1.392383337020874, -0.28379884362220764, -0.872955322265625]"
nep_f6ebedf3d46803aec6332662d6ff775e,नेपालमा फटाफट क्रान्ति गर्छु भन्नेहरू सफल हुँदैनन् भन्ने कुरा आर्य समाजीहरूको असफल हतारोले नै पुष्टि गरेको छ।,,,,,,,nep,[LANG=nep] नेपालमा फटाफट क्रान्ति गर्छु भन्नेहरू सफल हुँदैनन् भन्ने कुरा आर्य समाजीहरूको असफल हतारोले नै पुष्टि गरेको छ।,"[1.2724677324295044, 1.6913903951644897, -0.6090302467346191, 1.018274188041687, -0.2224770188331604, -1.029672622680664]"
nep_46d9ad29505acc77864ca110bfc199a5,स्वामी दयानन्द सरस्वती र उनका चेलाहरूद्वारा धेरै गुरुकुल स्थापना गरिए। ती गुरुकुलहरूबाट स्वाधीनताको भावनाले प्रेरित विद्वान्हरू निस्के।,,,,,,,nep,[LANG=nep] स्वामी दयानन्द सरस्वती र उनका चेलाहरूद्वारा धेरै गुरुकुल स्थापना गरिए। ती गुरुकुलहरूबाट स्वाधीनताको भावनाले प्रेरित विद्वान्हरू निस्के।,"[-2.707679033279419, -3.0349605083465576, -3.8322196006774902, -2.9433016777038574, -2.89194393157959, -2.8640055656433105]"
nep_9b5f5fc887e7b0be9512f5e248d5224c,महाभूकम्प र नाकाबन्दीले सताएको नेपाली समाजमा यस्ता पात्र पनि छन्,,,,,,,nep,[LANG=nep] महाभूकम्प र नाकाबन्दीले सताएको नेपाली समाजमा यस्ता पात्र पनि छन्,"[-3.4574718475341797, -2.9811017513275146, -3.148101329803467, -2.6136887073516846, -2.801751136779785, -3.099642753601074]"
nep_570aacf1e740a617b9a277f7d4eae5db,मनोवैज्ञानिकरूपमा यस्ता प्रक्रियाले महिलालाई कमजोर बनाएको पाइन्छ जस्ले गर्दा महिलाको समग्र विकासमा नै असर परिराखेको हुन्छ।,,,,,,,nep,[LANG=nep] मनोवैज्ञानिकरूपमा यस्ता प्रक्रियाले महिलालाई कमजोर बनाएको पाइन्छ जस्ले गर्दा महिलाको समग्र विकासमा नै असर परिराखेको हुन्छ।,"[-2.975955009460449, -3.3481645584106445, -3.6322402954101562, -2.8203272819519043, -2.723538398742676, -2.941500425338745]"
nep_a8cf12c9f457206ffea9cb2346103166,यसका अलावा महिलाको विकासका लागि परिवारस्तरबाट हुने हरेक प्रकारका भेदभाव अन्त्य हुनु अत्यन्त जरुरी छ।,,,,,,,nep,[LANG=nep] यसका अलावा महिलाको विकासका लागि परिवारस्तरबाट हुने हरेक प्रकारका भेदभाव अन्त्य हुनु अत्यन्त जरुरी छ।,"[-2.742628335952759, -3.033456802368164, -3.59041690826416, -2.4754467010498047, -2.4082913398742676, -2.0689597129821777]"
nep_1d0e2f98c5377f5e878c3b402f24927a,राज्यका तर्फबाट विकासको महत्वपूर्ण अंगका रूपमा महिलाका मुद्दालाई नीति निर्माण तहमा पनि समावेश गरिनुपर्छ।,,,,,,,nep,[LANG=nep] राज्यका तर्फबाट विकासको महत्वपूर्ण अंगका रूपमा महिलाका मुद्दालाई नीति निर्माण तहमा पनि समावेश गरिनुपर्छ।,"[-2.9886417388916016, -3.520451545715332, -3.725076198577881, -3.097806453704834, -3.0775105953216553, -3.0542376041412354]"
nep_54dda177b6c4c35c359fafa5059fa6f2,"पछिल्ला समयमा सरकार पनि महिलाका मुद्दामा संवेदनशील भएर महिलामैत्री नीति/नियम र कानुनहरू निर्माणमा सकारात्मक भै अगाडि बढेको छ तर विडम्बना, फेरि पनि कार्यान्वयन पक्ष भने फितलै छ।",,,,,,,nep,"[LANG=nep] पछिल्ला समयमा सरकार पनि महिलाका मुद्दामा संवेदनशील भएर महिलामैत्री नीति/नियम र कानुनहरू निर्माणमा सकारात्मक भै अगाडि बढेको छ तर विडम्बना, फेरि पनि कार्यान्वयन पक्ष भने फितलै छ।","[-3.085129499435425, -2.528195858001709, -3.683990001678467, -2.231921672821045, -2.461345672607422, -2.9040699005126953]"
nep_2dddb055cdc2a02affa0bc5736b0b8a4,साला धोति लाइ करेन्ट लगाएर जुत्ता को माला र कालो मोसो दलेर भारत लखेट्नुपर्छ ।,,,,,,,nep,[LANG=nep] साला धोति लाइ करेन्ट लगाएर जुत्ता को माला र कालो मोसो दलेर भारत लखेट्नुपर्छ ।,"[-0.33585745096206665, 1.2927404642105103, 1.1132265329360962, 1.6243300437927246, -0.7503254413604736, -0.7515035271644592]"
nep_4b4baadb67250e7fad07cbd848a5333f,उनले मुलुकको पहिलो आवश्यकता भनेको विकास र समृद्धि भएको बताउँदै सत्ताको फोहोरी खेलले देशको विकास नहुने बताए।,,,,,,,nep,[LANG=nep] उनले मुलुकको पहिलो आवश्यकता भनेको विकास र समृद्धि भएको बताउँदै सत्ताको फोहोरी खेलले देशको विकास नहुने बताए।,"[-0.6817891597747803, 1.1992095708847046, -1.8655022382736206, 0.24128876626491547, -0.6113101243972778, -0.7552976608276367]"
nep_1a97dcfa45b7f5d17531375a507ab457,उनीहरूको माग न त असम्भव छ भनिएको छ न त यो माग पूरा गर्ने तदारुकता नै देखाइएको छ।,,,,,,,nep,[LANG=nep] उनीहरूको माग न त असम्भव छ भनिएको छ न त यो माग पूरा गर्ने तदारुकता नै देखाइएको छ।,"[-2.830507755279541, -2.0008656978607178, -2.953734874725342, -2.1721978187561035, -2.040578842163086, -2.065261125564575]"
nep_74757ab547dce593a28355dffea28c46,"तर, संसद्को प्रक्रियामा अघि बढेको संविधान संशोधन प्रस्ताव परिमार्जनसहित पारित नभएसम्म निर्वाचन हुन नदिने मधेसी मोर्चाको अडान कायमै छ।",,,,,,,nep,"[LANG=nep] तर, संसद्को प्रक्रियामा अघि बढेको संविधान संशोधन प्रस्ताव परिमार्जनसहित पारित नभएसम्म निर्वाचन हुन नदिने मधेसी मोर्चाको अडान कायमै छ।","[-3.2377278804779053, -2.2053163051605225, -3.020848035812378, -1.941030502319336, -2.6053709983825684, -3.0478556156158447]"
nep_278588007e5017ef064dead7645fc0e9,गृहमन्त्रीलाई समेत थाहा नदिइ एमाले पृष्ठभूमिका डीएसपीलाई मात्र छानेर सरुवा गरिएपछि एमालेभित्र तरंग ल्याएको छ।,,,,,,,nep,[LANG=nep] गृहमन्त्रीलाई समेत थाहा नदिइ एमाले पृष्ठभूमिका डीएसपीलाई मात्र छानेर सरुवा गरिएपछि एमालेभित्र तरंग ल्याएको छ।,"[-3.095583200454712, -2.355604887008667, -3.2785627841949463, -2.632089614868164, -2.9230008125305176, -3.359743118286133]"
nep_089db00cb5e6843b8642b47b87b514b0,घरले पुरेर उनकी आमाको ज्यान गएपछि टुहुरो भएकी मार्साङलाई बौद्धको एक समाजसेवी संस्थाले पालनपोषण गरिरहेको छ।,,,,,,,nep,[LANG=nep] घरले पुरेर उनकी आमाको ज्यान गएपछि टुहुरो भएकी मार्साङलाई बौद्धको एक समाजसेवी संस्थाले पालनपोषण गरिरहेको छ।,"[-3.2179667949676514, -3.4070382118225098, -3.175781726837158, -3.4065279960632324, -3.2317166328430176, -3.471390962600708]"
