id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_e36a563cc1eb2f302b29530cde5554a3,@USER @USER  ଦୟାକରି ଏହି ଘଟଣା ରେ ହସ୍ତକ୍ଷେପ କରନ୍ତୁ। ପୋଲିସ ଯଦି ଶାସକ ଦଳର ହାତ ବାରିଶି ହେଇ। କାର୍ଯ କରିବ ତାହା ହେଲେ କାହାକୁ ଭରସା କରିବୁ,,,,,,,ori,[LANG=ori] @USER @USER  ଦୟାକରି ଏହି ଘଟଣା ରେ ହସ୍ତକ୍ଷେପ କରନ୍ତୁ। ପୋଲିସ ଯଦି ଶାସକ ଦଳର ହାତ ବାରିଶି ହେଇ। କାର୍ଯ କରିବ ତାହା ହେଲେ କାହାକୁ ଭରସା କରିବୁ,"[-0.5303440690040588, 0.41451022028923035, -1.4270871877670288, 0.992050051689148, -0.5482522249221802, 0.0653744488954544]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"୧-ଓଡ଼ିଶା ରେ ବିରୋଧୀ ଦଳ ନାହିଁ , ସବୁ ସରକାରୀ କଳ।",,,,,,,ori,"[LANG=ori] ୧-ଓଡ଼ିଶା ରେ ବିରୋଧୀ ଦଳ ନାହିଁ , ସବୁ ସରକାରୀ କଳ।","[0.39010876417160034, -1.4307308197021484, -2.748819351196289, -0.30010801553726196, -1.681355357170105, 0.004924274981021881]"
ori_4cef009ee056f1e7995c91f0a48e0672,"""ମୋ ସରକାର "" ଆଉ ""ପଞ୍ଚଗୁଣା ସରକାର "" ଉପରେ ସୌମ୍ଯରଞ୍ଜନ ସାର୍ ଙ୍କ  କି ମାଡ 😲",,,,,,,ori,"[LANG=ori] ""ମୋ ସରକାର "" ଆଉ ""ପଞ୍ଚଗୁଣା ସରକାର "" ଉପରେ ସୌମ୍ଯରଞ୍ଜନ ସାର୍ ଙ୍କ  କି ମାଡ 😲","[-0.3343903124332428, -0.07612071186304092, -1.8258017301559448, 0.27104073762893677, -0.604454755783081, 0.10950757563114166]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,ଓଡିଶା ସରକାର @USER @USER,,,,,,,ori,[LANG=ori] ଓଡିଶା ସରକାର @USER @USER,"[-2.3063316345214844, -2.2331368923187256, -2.8934035301208496, -2.437934160232544, -2.9506192207336426, -2.1168758869171143]"
ori_eae7be3b87b32901b610e77f67db0347,୨୨ ବର୍ଷ ଶାସନ ଭିତରେ ବିଜେଡ଼ି ସରକାର ଶାନ୍ତି ହଜେଇ ସାରିଲେଣି#BJDattacksDemocracy,,,,,,,ori,[LANG=ori] ୨୨ ବର୍ଷ ଶାସନ ଭିତରେ ବିଜେଡ଼ି ସରକାର ଶାନ୍ତି ହଜେଇ ସାରିଲେଣି#BJDattacksDemocracy,"[0.00041692721424624324, 0.7128247618675232, -1.7221202850341797, 1.066860556602478, -0.8253021240234375, -0.9786196947097778]"
ori_10ee947f58b1b3a91b682639e9099749,@USER ମାନେ ସରକାର କଣ ଚାହୁଁଛନ୍ତି ରାଜ୍ୟର ଜନସଂଖ୍ୟା ବୃଦ୍ଧି ନ ପାଉ?,,,,,,,ori,[LANG=ori] @USER ମାନେ ସରକାର କଣ ଚାହୁଁଛନ୍ତି ରାଜ୍ୟର ଜନସଂଖ୍ୟା ବୃଦ୍ଧି ନ ପାଉ?,"[-0.4498137831687927, -1.0557688474655151, -2.7521281242370605, -0.7579810619354248, -1.0305572748184204, -0.05309278517961502]"
ori_df068b0f7e304ffd828e5583b3dee6bd,ଭାରତରେ ଆଉ ୫୪ଟି ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ୍‍ ; ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ କଲେ କେନ୍ଦ୍ର ସରକାର,,,,,,,ori,[LANG=ori] ଭାରତରେ ଆଉ ୫୪ଟି ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ୍‍ ; ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ କଲେ କେନ୍ଦ୍ର ସରକାର,"[-2.6200196743011475, -3.2096831798553467, -3.735867500305176, -2.9131011962890625, -3.345031261444092, -3.4835705757141113]"
ori_bd7fb336b10806039b1315002651fc55,@USER ଏମିତି କଥା ତାହାଲେ କେତେରେ କିଣୁଛ ରାଜ୍ୟ ସରକାର କଣ ମାଗଣାରେ ବାଣ୍ଟିବେ ପରା,,,,,,,ori,[LANG=ori] @USER ଏମିତି କଥା ତାହାଲେ କେତେରେ କିଣୁଛ ରାଜ୍ୟ ସରକାର କଣ ମାଗଣାରେ ବାଣ୍ଟିବେ ପରା,"[-0.5670953392982483, -0.3393647372722626, -2.0835437774658203, -0.5177428126335144, -1.1891924142837524, 0.34582293033599854]"
ori_19ef0562bbb124ba86975a8d54f034e8,ଏଥର ପଞ୍ଜାବରେ ଆମ ଆଦମୀ ପାର୍ଟିର ସରକାର ହେଉଛି। ଏହାର ପ୍ରମାଣ କୁମାର ବିଶ୍ୱାସ ଦେଇଛନ୍ତି। ତାଙ୍କୁ ଅଶେଷ ଧନ୍ୟବାଦ।,,,,,,,ori,[LANG=ori] ଏଥର ପଞ୍ଜାବରେ ଆମ ଆଦମୀ ପାର୍ଟିର ସରକାର ହେଉଛି। ଏହାର ପ୍ରମାଣ କୁମାର ବିଶ୍ୱାସ ଦେଇଛନ୍ତି। ତାଙ୍କୁ ଅଶେଷ ଧନ୍ୟବାଦ।,"[-0.25128015875816345, -0.3533274829387665, -2.5945498943328857, -0.16047874093055725, -1.7946842908859253, -1.2448647022247314]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"ହେ ସରକାର !ମଦ ଦୋକାନ ତୁମର,ମଦୁଆ ଧରା ଗାଡ଼ିବି ତୁମର       ଖାଲି ଯାହାଫଟା କପାଳ ଏ ଜନତାଙ୍କର...",,,,,,,ori,"[LANG=ori] ହେ ସରକାର !ମଦ ଦୋକାନ ତୁମର,ମଦୁଆ ଧରା ଗାଡ଼ିବି ତୁମର       ଖାଲି ଯାହାଫଟା କପାଳ ଏ ଜନତାଙ୍କର...","[-0.5169678330421448, 0.512381374835968, -0.40838634967803955, 0.8996903300285339, -0.49737119674682617, -0.6250836849212646]"
ori_cf93c209c1d2c8b7defeead62592d58e,ରାଜ୍ୟ ସରକାର ସମସ୍ତ ନିୟମ ସମ୍ପର୍କରେ ଅବଗତ ଅଛନ୍ତି । ତେଣୁ ମହାପ୍ରଭୁଙ୍କୁ ନେଇ ହୀନ ରାଜନୀତି ବନ୍ଦ କରନ୍ତୁ । @USER @USER @USER,,,,,,,ori,[LANG=ori] ରାଜ୍ୟ ସରକାର ସମସ୍ତ ନିୟମ ସମ୍ପର୍କରେ ଅବଗତ ଅଛନ୍ତି । ତେଣୁ ମହାପ୍ରଭୁଙ୍କୁ ନେଇ ହୀନ ରାଜନୀତି ବନ୍ଦ କରନ୍ତୁ । @USER @USER @USER,"[-0.6723609566688538, 0.061604537069797516, -1.767903447151184, 0.5787525177001953, -0.9493706822395325, 0.09334682673215866]"
ori_b7d566712942c7850f4a3fb465631fe2,@USER ଏ ସରକାରକୁ ଆଗାମୀ ନିର୍ବାଚନ ରେ ହଟେଇବାକୁ ପଡିବ ସାର୍ ଲୋକଙ୍କ ଆଶୀର୍ବାଦ ଏଥର ବିଜେପି ସରକାର ଜୟ ମାଁ ଭାରତୀ,,,,,,,ori,[LANG=ori] @USER ଏ ସରକାରକୁ ଆଗାମୀ ନିର୍ବାଚନ ରେ ହଟେଇବାକୁ ପଡିବ ସାର୍ ଲୋକଙ୍କ ଆଶୀର୍ବାଦ ଏଥର ବିଜେପି ସରକାର ଜୟ ମାଁ ଭାରତୀ,"[0.37467557191848755, 0.3030724823474884, -2.290405750274658, 0.238450288772583, -1.1601170301437378, -0.07520591467618942]"
ori_97a305aa9befc50f12e711a364500c17,@USER ପାଗଳ ସରକାର କଣ ନିଜକୁ ଭାବୁଛି ଶଳା ଯଉଁମାନକର 10000 ଭିତରେ salery ସେମାନେ କଣ କରିବେ ମାନ୍ୟବର @USER @USER,,,,,,,ori,[LANG=ori] @USER ପାଗଳ ସରକାର କଣ ନିଜକୁ ଭାବୁଛି ଶଳା ଯଉଁମାନକର 10000 ଭିତରେ salery ସେମାନେ କଣ କରିବେ ମାନ୍ୟବର @USER @USER,"[0.47866544127464294, 0.856045663356781, 0.16969594359397888, 0.23811328411102295, 0.04062382131814957, -0.1472845822572708]"
ori_ca38964c02e38dc5bb348e23a8a97669,@USER ଓଡିଶା ସରକାର ପ୍ରାଥମିକ ବିଦ୍ୟାଳୟ ରେ କେତେ ଟା ନିଯୁକ୍ତି ଦେଇଛେ କହି ପାରିବ?ସବୁ ରାଜନୈତିକ ଦଳ ପ୍ରଚାର ରେ ଗୋଟେ କାମରେ ଅଲଗା କରୁଛ,,,,,,,ori,[LANG=ori] @USER ଓଡିଶା ସରକାର ପ୍ରାଥମିକ ବିଦ୍ୟାଳୟ ରେ କେତେ ଟା ନିଯୁକ୍ତି ଦେଇଛେ କହି ପାରିବ?ସବୁ ରାଜନୈତିକ ଦଳ ପ୍ରଚାର ରେ ଗୋଟେ କାମରେ ଅଲଗା କରୁଛ,"[0.37601590156555176, -0.8296617865562439, -2.3665475845336914, -0.5806690454483032, -1.2760251760482788, 0.30295082926750183]"
ori_ce2e4003c53774e961b7a433673b89d4,ମୁଁ ପାଠ ପଢି ଚାକିରି ପାଇଲି ନାହିଁ ଯଦି ସରକାର ବେକାରୀ ଯୁବକମାନଙ୍କ ପାଇଁ କିଛି ପଦକ୍ଷେପ ଗ୍ରହଣ କରନ୍ତେ ଆମେ ମାନେ କିଛି ଉପକୃତ ହୁଅନ୍ତୁ ।  @USER,,,,,,,ori,[LANG=ori] ମୁଁ ପାଠ ପଢି ଚାକିରି ପାଇଲି ନାହିଁ ଯଦି ସରକାର ବେକାରୀ ଯୁବକମାନଙ୍କ ପାଇଁ କିଛି ପଦକ୍ଷେପ ଗ୍ରହଣ କରନ୍ତେ ଆମେ ମାନେ କିଛି ଉପକୃତ ହୁଅନ୍ତୁ ।  @USER,"[-0.4082300662994385, -1.7559860944747925, -3.233285427093506, -1.3016077280044556, -1.8305991888046265, -0.7420328259468079]"
ori_7b4184eef1d48a1cff990821c40caef2,"ଗାଉଁଲି ଗରିବ ମା Vs କେନ୍ଦ୍ର ସରକାର,ଅମିତ୍ ଶାହା,ପ୍ରଧାନ ମନ୍ତ୍ରୀ,ସରକାରୀ କଳା ଟଙ୍କା ଇତ୍ୟାଦି।ଆଜି ଆମ ଗରିବ ମା ଟି ହାରିଯିବ ଏମାନଙ୍କ ଆଗରେ।😭😭",,,,,,,ori,"[LANG=ori] ଗାଉଁଲି ଗରିବ ମା Vs କେନ୍ଦ୍ର ସରକାର,ଅମିତ୍ ଶାହା,ପ୍ରଧାନ ମନ୍ତ୍ରୀ,ସରକାରୀ କଳା ଟଙ୍କା ଇତ୍ୟାଦି।ଆଜି ଆମ ଗରିବ ମା ଟି ହାରିଯିବ ଏମାନଙ୍କ ଆଗରେ।😭😭","[-0.48512035608291626, 0.6963063478469849, -0.2630109190940857, 1.256261944770813, -0.7899883985519409, -1.0100188255310059]"
ori_66b4229dd095b2bb6800f87dd3209989,"@USER ଏଠି ଏକତ୍ର ହବାକୁ ପଇସା ମିଳିଛି ଆଜ୍ଞା। ଜାତି ପାଇଁ, ମାଟି ପାଇଁ କିଛି ମିଳିବନି ଯେ ପୁଣି",,,,,,,ori,"[LANG=ori] @USER ଏଠି ଏକତ୍ର ହବାକୁ ପଇସା ମିଳିଛି ଆଜ୍ଞା। ଜାତି ପାଇଁ, ମାଟି ପାଇଁ କିଛି ମିଳିବନି ଯେ ପୁଣି","[0.39189210534095764, -0.836699903011322, -2.2307019233703613, -0.041936881840229034, -0.8928086757659912, -0.04724423587322235]"
ori_f91218ab649e76f255f91c15402de96d,ଦଳିତ ର ଆତ୍ମରକ୍ଷା ର ଚିତ୍କାର ବର୍ବରତାର ଶଙ୍ଖନାଦ ତଳେ ଦବି ଯାଉଛି ।।,,,,,,,ori,[LANG=ori] ଦଳିତ ର ଆତ୍ମରକ୍ଷା ର ଚିତ୍କାର ବର୍ବରତାର ଶଙ୍ଖନାଦ ତଳେ ଦବି ଯାଉଛି ।।,"[0.08379771560430527, 0.547705352306366, -1.4208122491836548, 0.8022797107696533, -0.44916051626205444, -0.8428037762641907]"
ori_9b813761720a3366c18205808d324c3f,@USER ଧର୍ମ ହେଲା ହିନ୍ଦୁ  🚩🚩🚩ମାନବିକତା ଖାଲି ଲୋକ ଦେଖାଣିଆ,,,,,,,ori,[LANG=ori] @USER ଧର୍ମ ହେଲା ହିନ୍ଦୁ  🚩🚩🚩ମାନବିକତା ଖାଲି ଲୋକ ଦେଖାଣିଆ,"[-0.6149874329566956, -0.7170335650444031, -2.1710097789764404, -1.2476485967636108, -2.2836127281188965, -1.5953078269958496]"
ori_d85dcff7523702dd1d331f365cad0d1e,ହିନ୍ଦୁ ନବ ବର୍ଷରେରେ ଅନନ୍ତ କୋଟି ଶୁଭକାମନା।ଜୟ ଶ୍ରୀରାମ🚩🙏🚩,,,,,,,ori,[LANG=ori] ହିନ୍ଦୁ ନବ ବର୍ଷରେରେ ଅନନ୍ତ କୋଟି ଶୁଭକାମନା।ଜୟ ଶ୍ରୀରାମ🚩🙏🚩,"[-2.343907356262207, -3.357515811920166, -3.466387987136841, -3.4950642585754395, -3.445690155029297, -3.3339054584503174]"
ori_bf57272300d1535a5048312af8502782,@USER ମା ଶାରଳା ମନ୍ଦିର 🙏,,,,,,,ori,[LANG=ori] @USER ମା ଶାରଳା ମନ୍ଦିର 🙏,"[-2.0835764408111572, -1.5603381395339966, -2.55381441116333, -2.264207363128662, -3.093461036682129, -2.6229703426361084]"
ori_c15ea6b5b736ce28161680638847aca8,"@USER ବରାହୀ ମନ୍ଦିର, ଚୌରାଶି",,,,,,,ori,"[LANG=ori] @USER ବରାହୀ ମନ୍ଦିର, ଚୌରାଶି","[0.02657826617360115, -0.2318628430366516, -1.9148304462432861, -0.4897993505001068, -1.9210370779037476, -1.1260111331939697]"
ori_291d2ff396488069585f8ee1593d3154,"@USER @USER ଅଛି, ଶ୍ରୀଜଗନ୍ନାଥଙ୍କ ମନ୍ଦିର ନିକଟରେ",,,,,,,ori,"[LANG=ori] @USER @USER ଅଛି, ଶ୍ରୀଜଗନ୍ନାଥଙ୍କ ମନ୍ଦିର ନିକଟରେ","[-2.8407094478607178, -2.826774835586548, -2.7955331802368164, -2.771522283554077, -2.993380546569824, -2.2469074726104736]"
ori_9e22371553e7376dc7960f7ff46ff633,@USER ଏମିତି ମନ୍ଦିର କୋଉ ଗାଁ ର 🙏🙏🙏,,,,,,,ori,[LANG=ori] @USER ଏମିତି ମନ୍ଦିର କୋଉ ଗାଁ ର 🙏🙏🙏,"[-1.8078080415725708, -2.0835039615631104, -2.9565610885620117, -2.8388264179229736, -3.1826655864715576, -2.319791078567505]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"@USER @USER @USER ଫୁଲ ତୋଳି କି ମାଳ ,,, ସିନ୍ଦୂର ମନ୍ଦିର ରୁ ,,, ହେଇ ଗଲା ଫ୍ରି ବାହାଘର ,,,",,,,,,,ori,"[LANG=ori] @USER @USER @USER ଫୁଲ ତୋଳି କି ମାଳ ,,, ସିନ୍ଦୂର ମନ୍ଦିର ରୁ ,,, ହେଇ ଗଲା ଫ୍ରି ବାହାଘର ,,,","[-0.31239205598831177, -0.11033936589956284, -1.427285075187683, -0.42998307943344116, -1.5995217561721802, -0.7449617981910706]"
ori_272e171d722237bd0bb864c858998484,ଉଜ୍ଜୟିନୀ ର ମହାକାଳ ମନ୍ଦିର ର ବିକାଶ ପାଇଁ   ଫ୍ରାନ୍ସ ର ଅଶି କୋଟିର ଦାନ।ଧନ୍ୟବାଦ 🙏🙏,,,,,,,ori,[LANG=ori] ଉଜ୍ଜୟିନୀ ର ମହାକାଳ ମନ୍ଦିର ର ବିକାଶ ପାଇଁ   ଫ୍ରାନ୍ସ ର ଅଶି କୋଟିର ଦାନ।ଧନ୍ୟବାଦ 🙏🙏,"[-2.2215521335601807, -3.0731348991394043, -3.191570281982422, -3.233203172683716, -3.5943946838378906, -3.3480875492095947]"
ori_18957cae7da9f4265e8e572238c31f68,"ଶ୍ରୀମନ୍ଦିର ସୁରକ୍ଷିତ ??ଏମାର ମଠ ସାମ୍ନାରେ 2 ରାଉଣ୍ଡ ଗୁଳି ଚାଲିଲା, ସେବାୟତ ନିହତ।ମନ୍ଦିର ଚାରିପଟେ କାଳେ 24 ଘଣ୍ଟା ପୋଲିସ ଜଗିଥାନ୍ତି।",,,,,,,ori,"[LANG=ori] ଶ୍ରୀମନ୍ଦିର ସୁରକ୍ଷିତ ??ଏମାର ମଠ ସାମ୍ନାରେ 2 ରାଉଣ୍ଡ ଗୁଳି ଚାଲିଲା, ସେବାୟତ ନିହତ।ମନ୍ଦିର ଚାରିପଟେ କାଳେ 24 ଘଣ୍ଟା ପୋଲିସ ଜଗିଥାନ୍ତି।","[-0.9840974807739258, -2.5928096771240234, -3.527181625366211, -2.2691516876220703, -2.7896568775177, -2.4051783084869385]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"ଜୟପୁର: ଟାଉନ ଥାନା ଜୈନ ମନ୍ଦିର ପାଖରେ ଜୁଆ ଆଡ୍ଡା ଉପରେ ଚଢ଼ାଉ; ୧୦ ମହିଳା ଅଟକ, ୧୫ ହଜାରରୁ ଊର୍ଦ୍ଧ୍ୱ ଟଙ୍କା ଜବତ କରି ପଚରାଉଚରା କରୁଛି ପୁଲିସ #Odisha",,,,,,,ori,"[LANG=ori] ଜୟପୁର: ଟାଉନ ଥାନା ଜୈନ ମନ୍ଦିର ପାଖରେ ଜୁଆ ଆଡ୍ଡା ଉପରେ ଚଢ଼ାଉ; ୧୦ ମହିଳା ଅଟକ, ୧୫ ହଜାରରୁ ଊର୍ଦ୍ଧ୍ୱ ଟଙ୍କା ଜବତ କରି ପଚରାଉଚରା କରୁଛି ପୁଲିସ #Odisha","[-1.3030809164047241, -1.816321849822998, -3.024345874786377, -0.7751282453536987, -2.4032516479492188, -2.3123772144317627]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,@USER ସେଥିପାଇଁ ସେ ନାରୀ ।ପରନ୍ତୁ ପୁରୁଷ ଓ ନାରୀ ପରିପୁରକ,,,,,,,ori,[LANG=ori] @USER ସେଥିପାଇଁ ସେ ନାରୀ ।ପରନ୍ତୁ ପୁରୁଷ ଓ ନାରୀ ପରିପୁରକ,"[-2.341007947921753, -2.4548580646514893, -3.364614725112915, -2.9482383728027344, -3.489901065826416, -2.760807752609253]"
ori_ba99351ff79c96b44439bfb5cf16b723,@USER ସାତ ପୁରୁଷ ପାଇଁ ସମ୍ପତ୍ତି ଠୁଳବାଧ୍ୟତାମୂଳକ ଅବସର ଖୁସିର ଖବର ।,,,,,,,ori,[LANG=ori] @USER ସାତ ପୁରୁଷ ପାଇଁ ସମ୍ପତ୍ତି ଠୁଳବାଧ୍ୟତାମୂଳକ ଅବସର ଖୁସିର ଖବର ।,"[-1.9357515573501587, -3.0990958213806152, -3.716135263442993, -3.3160927295684814, -3.549238681793213, -3.263221502304077]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,@USER ବହୁତ୍ ବଢିଆ। ମହିଳା ସଶକ୍ତିକରଣ ସହିତ ଜଡିତ ଥିବା ଜନତା ଆଗକୁ ବଢ଼ିବ।,,,,,,,ori,[LANG=ori] @USER ବହୁତ୍ ବଢିଆ। ମହିଳା ସଶକ୍ତିକରଣ ସହିତ ଜଡିତ ଥିବା ଜନତା ଆଗକୁ ବଢ଼ିବ।,"[-0.22719360888004303, -1.7060178518295288, -3.397987127304077, -1.5213829278945923, -2.7136054039001465, -2.427995443344116]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"@USER @USER @USER ବିଜେପିକୁ ମହିଳା ମାନଙ୍କର ବିଶ୍ୱାସ ନାହି, ସେଥିପାଇଁ କେହି ବି ନେତ୍ରୀ ନାହାତି",,,,,,,ori,"[LANG=ori] @USER @USER @USER ବିଜେପିକୁ ମହିଳା ମାନଙ୍କର ବିଶ୍ୱାସ ନାହି, ସେଥିପାଇଁ କେହି ବି ନେତ୍ରୀ ନାହାତି","[0.5981199741363525, -0.8306441903114319, -1.864929437637329, -0.19475051760673523, -1.2022541761398315, 1.2681273221969604]"
