id,text,polarization,language,input_text,logits
pan_bf17a5a6c02af7e3ad9e4e8e4da03b6c,رک جا تو وڈے سمجھدار ، تمہاری بھی باری آئے گی,0,pan,[LANG=pan] رک جا تو وڈے سمجھدار ، تمہاری بھی باری آئے گی,"[3.4694297313690186, -4.608367443084717]"
pan_99ea85c04e7403905d9ed362d36f6315,ہن کیوں پھٹدی اے ذرا صبر کر تینوں وی کتر پین گے,1,pan,[LANG=pan] ہن کیوں پھٹدی اے ذرا صبر کر تینوں وی کتر پین گے,"[3.6551687717437744, -4.671688556671143]"
pan_868abd35a5d4c7e8e3a725f5c194a48b,کھوتی دیا پترا اب پتہ چلا ہے پاکستان کتنا طاقتور ہے تو کھوتا حقققی ٹیوی پاکستان کو کمزور نیگیٹیو پیش کرتا ہوں انسان بنو,1,pan,[LANG=pan] کھوتی دیا پترا اب پتہ چلا ہے پاکستان کتنا طاقتور ہے تو کھوتا حقققی ٹیوی پاکستان کو کمزور نیگیٹیو پیش کرتا ہوں انسان بنو,"[-4.158769607543945, 4.915830135345459]"
pan_38de7bdaa7daf03084c63a16ab55692e,عاصم یزید ثانی چھیتی اپنے انجام نوں پہنچے گا تے عمران خان چار تہائی دے نال اسی ہنڑ سچا ولی جناب کردا ای علی علی اے۔,1,pan,[LANG=pan] عاصم یزید ثانی چھیتی اپنے انجام نوں پہنچے گا تے عمران خان چار تہائی دے نال اسی ہنڑ سچا ولی جناب کردا ای علی علی اے۔,"[-3.841731309890747, 4.532031536102295]"
pan_54bb8133f3d144f465481576cb5e8e95,دوست مزاری کو پنجاب اینٹی کرپشن نے گرفتار کر لیا ایتھے رکھ ملنگی,0,pan,[LANG=pan] دوست مزاری کو پنجاب اینٹی کرپشن نے گرفتار کر لیا ایتھے رکھ ملنگی,"[3.7655999660491943, -4.932414531707764]"
pan_405ce1b62f785ae243b1c9fd9073ca6c,آہاہاہاہاہاہاہاہا۔۔۔۔۔تے فیر اے پیشن گوئی 2018ء وچ پوری شد مد نال پوری وی ہوئی۔۔۔۔۔,0,pan,[LANG=pan] آہاہاہاہاہاہاہاہا۔۔۔۔۔تے فیر اے پیشن گوئی 2018ء وچ پوری شد مد نال پوری وی ہوئی۔۔۔۔۔,"[3.6296091079711914, -4.646626949310303]"
pan_9e6601695cfc23be301e88bfbee15ebd,پھدا تیری ماں دا سالے اس خبر کا کوئی لنک کوئی ٹرانسکرپٹ ۔۔چوتئے سب کو پٹواری سمجھ رکھا ھے تو نے,1,pan,[LANG=pan] پھدا تیری ماں دا سالے اس خبر کا کوئی لنک کوئی ٹرانسکرپٹ ۔۔چوتئے سب کو پٹواری سمجھ رکھا ھے تو نے,"[-4.100891590118408, 4.844945907592773]"
pan_0cec1df35c4e68694ab6fdf44792d1e7,دسنا واں بھابھی نوں جٹ صاحب تے نظر رکھو لانگ مارچ وچ نہ جاوے۔۔۔,0,pan,[LANG=pan] دسنا واں بھابھی نوں جٹ صاحب تے نظر رکھو لانگ مارچ وچ نہ جاوے۔۔۔,"[3.727658748626709, -4.860472679138184]"
pan_62d7f215b8294b449b0c62c0326195ec,قرآن میں کہیں بھی آخری نبی ہونے کا ذکر نہیں۔,1,pan,[LANG=pan] قرآن میں کہیں بھی آخری نبی ہونے کا ذکر نہیں۔,"[3.7352638244628906, -4.908597469329834]"
pan_7c2ed83441c38d482d4d0181f1624691,"اب یہ جلسہ گاہ میں گانا گائیگی "" میں امب چوپن گئی ۔۔ باغ وچ پھڑی گئی ۔۔ تے فیر """,1,pan,"[LANG=pan] اب یہ جلسہ گاہ میں گانا گائیگی "" میں امب چوپن گئی ۔۔ باغ وچ پھڑی گئی ۔۔ تے فیر ""","[3.504498243331909, -4.495825290679932]"
pan_0ffe47474a81f87c07535bc5d3ac8714,چونکہ شیریں مزاری اک ایلیٹ عورت تے سابق وفاقی وزیر اے ایس لئی میں اوہدی گرفتاری دی مذمت کرنا ۔۔۔۔۔۔۔#شیریں_مزاری,1,pan,[LANG=pan] چونکہ شیریں مزاری اک ایلیٹ عورت تے سابق وفاقی وزیر اے ایس لئی میں اوہدی گرفتاری دی مذمت کرنا ۔۔۔۔۔۔۔#شیریں_مزاری,"[2.675081491470337, -3.4334325790405273]"
pan_2d69f265ca96abc762c69c0b04b043de,ہو سکدا اودا وضو ٹُٹن والا ہوۓ اونے کیا ہوۓ فٹا فٹ پڑھ لو ایتھے ای,0,pan,[LANG=pan] ہو سکدا اودا وضو ٹُٹن والا ہوۓ اونے کیا ہوۓ فٹا فٹ پڑھ لو ایتھے ای,"[3.016732931137085, -3.8498597145080566]"
pan_647b428563955265a8dfb628a9514cce,کیویں بی بی شہید دی حکومت کوں مُکاوݨ دے تاݨے پیٹے,1,pan,[LANG=pan] کیویں بی بی شہید دی حکومت کوں مُکاوݨ دے تاݨے پیٹے,"[-4.19630765914917, 4.90556001663208]"
pan_0f64368ac4c855ea833904537d1bdcfb,"سنا ہے "" پنڈ کے چوہدری"" نے امریکی صدر کے بیان پر نیوٹرل رہنے کا فیصلہ کیا ہے",0,pan,"[LANG=pan] سنا ہے "" پنڈ کے چوہدری"" نے امریکی صدر کے بیان پر نیوٹرل رہنے کا فیصلہ کیا ہے","[2.784005880355835, -3.576274871826172]"
pan_87b2b5d830c2b1611c984bf467695c1a,اک سنسار جس وچ پلیکھا اتے فرقہ بندی عام اے,1,pan,[LANG=pan] اک سنسار جس وچ پلیکھا اتے فرقہ بندی عام اے,"[0.6835777163505554, -1.0760666131973267]"
pan_933d1cc5ebe5741ab8b9abd89f0af5bd,پاکستان نے تمہارا پیو مارا ہے پاکستان کی بھی خبریں بڑھا چڑھا کر پیش کیا کرو,1,pan,[LANG=pan] پاکستان نے تمہارا پیو مارا ہے پاکستان کی بھی خبریں بڑھا چڑھا کر پیش کیا کرو,"[3.2752490043640137, -4.338034152984619]"
pan_fcb6c590e46882d837623649ff668c5c,کھانے دا وقت نہی لکھا اسی نہی آنا,0,pan,[LANG=pan] کھانے دا وقت نہی لکھا اسی نہی آنا,"[2.808520555496216, -3.6264803409576416]"
pan_ab64834a5038d05cf57dc644b8bf0df9,اوہ تے دشمن اے اساں اپنی راکھی واسطے 78 سالاں وچ کیہ کیتا؟,0,pan,[LANG=pan] اوہ تے دشمن اے اساں اپنی راکھی واسطے 78 سالاں وچ کیہ کیتا؟,"[3.2631452083587646, -4.141880512237549]"
pan_fb18b23dc4af1b0ce0322c81faf41db8,عمران خان نے سُتی ہوئی قوم نوں جگا دتا اے۔,1,pan,[LANG=pan] عمران خان نے سُتی ہوئی قوم نوں جگا دتا اے۔,"[-2.5143074989318848, 2.9246017932891846]"
pan_a69f774f67216dea4d48b02bbe58b53b,کھوتی دیا ساڈے جرنیلاں نے اوتھے لڑنا سی۔,1,pan,[LANG=pan] کھوتی دیا ساڈے جرنیلاں نے اوتھے لڑنا سی۔,"[2.7610011100769043, -3.6241204738616943]"
pan_036634ec2bb415a6249fd483ff76fefb,پہلا دشمن سی عرب قوم پرستی تے دوجا سی سوشلزم,1,pan,[LANG=pan] پہلا دشمن سی عرب قوم پرستی تے دوجا سی سوشلزم,"[-3.640366554260254, 4.332403182983398]"
pan_35edc20cb6650b69f4308012028e31a5,ہندوستان نوں پاکستان لئی توسیع پسند کہہ کے سامراج دے نال ملا دیندے سن,1,pan,[LANG=pan] ہندوستان نوں پاکستان لئی توسیع پسند کہہ کے سامراج دے نال ملا دیندے سن,"[-3.568199396133423, 4.196568965911865]"
pan_f418fe825db9e134368a4f58fa3e08f8,فی الحال مبشر لقمان نے تواڈی 2E بند کیتی ھوئی اے,1,pan,[LANG=pan] فی الحال مبشر لقمان نے تواڈی 2E بند کیتی ھوئی اے,"[3.555058479309082, -4.5296759605407715]"
pan_5ad5466cac92f2bdcb7530e1b98a05ca,پھدو کا لفظ آئندہ استعمال نہیں کرنا ۔ آپ کی گفتگو کے معیار پہ فٹ نہیں ہوتا ۔ سلامت رہیں ۔,0,pan,[LANG=pan] پھدو کا لفظ آئندہ استعمال نہیں کرنا ۔ آپ کی گفتگو کے معیار پہ فٹ نہیں ہوتا ۔ سلامت رہیں ۔,"[3.338857889175415, -4.367035865783691]"
pan_d91a00ce50d143b4ba5bf89c1a30cc92,چمار اعظم پاکستان = انجینئر مرزا,1,pan,[LANG=pan] چمار اعظم پاکستان = انجینئر مرزا,"[-2.8959290981292725, 3.6408472061157227]"
pan_7029c3ad786360a317ece9bfd7252b94,جٹ جی شادی دیاں مبارکاں,0,pan,[LANG=pan] جٹ جی شادی دیاں مبارکاں,"[3.8701627254486084, -5.013967514038086]"
pan_943f383247f1d19acf5f608a7e6e8d79,او آپ ای بِزت ہونا چاہندا ہُن اساں کِنی کُو عزت دئی اے,0,pan,[LANG=pan] او آپ ای بِزت ہونا چاہندا ہُن اساں کِنی کُو عزت دئی اے,"[-2.1195476055145264, 2.703327178955078]"
pan_c8969e3ba4d5463fcd312ef0d6c96842,واہے گرو جی دا خالصا بابا بلھے شاہ جی دی فتح #PAKvIND #PakistanZindabad #PakWin,0,pan,[LANG=pan] واہے گرو جی دا خالصا بابا بلھے شاہ جی دی فتح #PAKvIND #PakistanZindabad #PakWin,"[1.0825728178024292, -1.5176345109939575]"
pan_087afb842eb96650b9365248e35e39e4,سر جی سقیفہ بنی ساعدہ توں کربلا دی بنیاد پئی!! حقیقت ایہو اے۔,1,pan,[LANG=pan] سر جی سقیفہ بنی ساعدہ توں کربلا دی بنیاد پئی!! حقیقت ایہو اے۔,"[3.310283899307251, -4.37360143661499]"
pan_7ccf99777396c69ab97401f949eaa7aa,اوووئے آگیا جے رولا جٹ، داھونڑ لاہ دیاں گا اوھدی، جیہڑا امریکہ دوست دے خلاف گل کرے گا، یا اوھدی غلامی نامنظور دا نعرہ لائے,1,pan,[LANG=pan] اوووئے آگیا جے رولا جٹ، داھونڑ لاہ دیاں گا اوھدی، جیہڑا امریکہ دوست دے خلاف گل کرے گا، یا اوھدی غلامی نامنظور دا نعرہ لائے,"[-3.7744956016540527, 4.416428089141846]"
pan_8743ed826328598900cef2cedf8cc062,تیری ماں دا پھدا کتے کے بچے,1,pan,[LANG=pan] تیری ماں دا پھدا کتے کے بچے,"[-4.095429420471191, 4.868964672088623]"
pan_f151accbfb51af294072cd056af6ea04,جنہاں نے 4 سال ملک لٹیا او وی پیسے واپس کرن گے,1,pan,[LANG=pan] جنہاں نے 4 سال ملک لٹیا او وی پیسے واپس کرن گے,"[-3.6501407623291016, 4.264469623565674]"
pan_865d9be8730395aa940c1e772926f69b,اوہ پاکستان نوں اپنا دشمن منے گا جیہڑا اوس نوں افغانستان وچ ہراون دا سبب بن رہیا ہے,1,pan,[LANG=pan] اوہ پاکستان نوں اپنا دشمن منے گا جیہڑا اوس نوں افغانستان وچ ہراون دا سبب بن رہیا ہے,"[-3.5074267387390137, 4.186387538909912]"
pan_333c12b55b9896531fbeb173bf136542,اصل وچ جیس نوں حرام سمجھدے ہین اوہ ہی حلال ہے,0,pan,[LANG=pan] اصل وچ جیس نوں حرام سمجھدے ہین اوہ ہی حلال ہے,"[2.424295663833618, -3.30403995513916]"
pan_0e071b7276d74a3f1102f7953f5f566e,رانا صاحب شناخت تے شوشل میڈیا تے سامنے پیی اے. تسی سارا کچھ کر سکدے او. اے نا ہووے کہ عوام آپ ہی سدھی ہو,1,pan,[LANG=pan] رانا صاحب شناخت تے شوشل میڈیا تے سامنے پیی اے. تسی سارا کچھ کر سکدے او. اے نا ہووے کہ عوام آپ ہی سدھی ہو,"[-1.397148847579956, 1.7590709924697876]"
pan_58cd6c6b6ddd661861a9f211100000d1,پتر کو بہت آگ لگ رہی ہے میری حوصلہ کر ابھی پارٹی شروع ہوئی ہے,0,pan,[LANG=pan] پتر کو بہت آگ لگ رہی ہے میری حوصلہ کر ابھی پارٹی شروع ہوئی ہے,"[3.678624153137207, -4.781944751739502]"
pan_cb86d179cd4dc8e0eae4cba5adc9a64e,تواڈی پینٹ لندن وی اتر جانی اے '' خیال رکھیا جے کوئی ویڈیو نہ بنا لوے ،,1,pan,[LANG=pan] تواڈی پینٹ لندن وی اتر جانی اے '' خیال رکھیا جے کوئی ویڈیو نہ بنا لوے ،,"[3.395331621170044, -4.337029933929443]"
pan_7ff5becd8ecbd587f0256bf7341a0d87,لطف میکنی توییت پین شده ام رو دریابی هموطن #مهسا_امینی #اعتصابات_سراسری #OpIran,0,pan,[LANG=pan] لطف میکنی توییت پین شده ام رو دریابی هموطن #مهسا_امینی #اعتصابات_سراسری #OpIran,"[-2.6801412105560303, 3.277510404586792]"
pan_9a1823c0b30070120a36f3524f12b04e,چاچو کھوتی دا بچہ، یہ کیسا نام ہے,1,pan,[LANG=pan] چاچو کھوتی دا بچہ، یہ کیسا نام ہے,"[2.695319175720215, -3.5632951259613037]"
pan_634b2f7b455a00c8aeec2c9f7ec7be6e,ایہہ بابا ایہو جہے ٹائم بم فِٹ کر گیا اے کہ جے حکومت نے ایہناں دا سدِ باب نہ کیتا تے ایہہ ٹائم بم گھڑی مُڑی ایہداں ای پھٹدے رہن گے۔,1,pan,[LANG=pan] ایہہ بابا ایہو جہے ٹائم بم فِٹ کر گیا اے کہ جے حکومت نے ایہناں دا سدِ باب نہ کیتا تے ایہہ ٹائم بم گھڑی مُڑی ایہداں ای پھٹدے رہن گے۔,"[-3.5560224056243896, 4.305668354034424]"
pan_498bfabce9762c5d7f012ce103605a7e,بھینس آپ نے جان بوجھ کر بولا ہے ، تواڈی ڈاکٹری وڑ گئی ساری,1,pan,[LANG=pan] بھینس آپ نے جان بوجھ کر بولا ہے ، تواڈی ڈاکٹری وڑ گئی ساری,"[2.3986504077911377, -3.047165870666504]"
pan_bfb7224df7240f7508e81aef7e7a22c4,اِنکی اللّٰہ حفاظت فرمائے ، آمین,0,pan,[LANG=pan] اِنکی اللّٰہ حفاظت فرمائے ، آمین,"[3.9564850330352783, -5.08901309967041]"
pan_a3b0b4f8b4b9cb4bcb755d058dc5f30c,مرشد جدوں توانوں جواب مل جائے ۔۔۔۔مینوں جواب دے چھڈیو,0,pan,[LANG=pan] مرشد جدوں توانوں جواب مل جائے ۔۔۔۔مینوں جواب دے چھڈیو,"[3.6541788578033447, -4.8082594871521]"
pan_a48bb036bf259409b28d8c4beb6cea01,سعودی عرب وچ زنانیاں نوں گڈی چلاؤڻ دی اجازت کیوں نہیں مل سکدی۔,0,pan,[LANG=pan] سعودی عرب وچ زنانیاں نوں گڈی چلاؤڻ دی اجازت کیوں نہیں مل سکدی۔,"[3.297565221786499, -4.406650543212891]"
pan_cc535c27105ef613290d746b0141e8ab,تیرے پھدے وچ کھوتے دا لن گشتوڑ عورت,1,pan,[LANG=pan] تیرے پھدے وچ کھوتے دا لن گشتوڑ عورت,"[-3.887507200241089, 4.6407647132873535]"
pan_ad913e67d62792bcc6d281274cb5dabc,اے تے معصوم ائے غلط ہتھاں وچ پھنس گئی ائے,0,pan,[LANG=pan] اے تے معصوم ائے غلط ہتھاں وچ پھنس گئی ائے,"[3.515285015106201, -4.6475043296813965]"
pan_d47963bbad647b3bb5a14eb291451d82,گل سـنهہ وحضـرتگ طـيبهہ وآن شـآء آللهہ تحققي گل آللي بتتمـنيهہ,0,pan,[LANG=pan] گل سـنهہ وحضـرتگ طـيبهہ وآن شـآء آللهہ تحققي گل آللي بتتمـنيهہ,"[3.233139753341675, -4.161112308502197]"
pan_bd775271b196af80c50912ea581dc323,رو پئہُگر رہا ہے مگر ساڈے تے نہ رہنڈرا,0,pan,[LANG=pan] رو پئہُگر رہا ہے مگر ساڈے تے نہ رہنڈرا,"[3.503333568572998, -4.5098876953125]"
pan_22feb95f625a2bebfc2d206ab71d8ade,‏آج کے میچ کی سب سے کیوٹ ڈسپائنٹمنٹ کیوٹنس وڈیو دے اینڈ وچ اے #fyp,0,pan,[LANG=pan] ‏آج کے میچ کی سب سے کیوٹ ڈسپائنٹمنٹ کیوٹنس وڈیو دے اینڈ وچ اے #fyp,"[3.214581251144409, -4.1688714027404785]"
pan_2807b347c15834e11835b0603383b83f,جرنیل پھر سے جنگ کے نام پے عوام کو گمراہ کر رہے ہین۔۔۔ اور عوام تیار ہے پھدو بننے کے لۓ۔۔,1,pan,[LANG=pan] جرنیل پھر سے جنگ کے نام پے عوام کو گمراہ کر رہے ہین۔۔۔ اور عوام تیار ہے پھدو بننے کے لۓ۔۔,"[-3.957651376724243, 4.729330062866211]"
pan_9c4321ecd3dd55257fae27be79d706dc,جٹ صاحب ٹیم کے ایچ آر وچ ایک کرو جے ختم نہی کر دتی تے,0,pan,[LANG=pan] جٹ صاحب ٹیم کے ایچ آر وچ ایک کرو جے ختم نہی کر دتی تے,"[3.500540018081665, -4.384932041168213]"
pan_bbc59d9deb350894572ba844dc2da044,جے ایوب،یحی اتے ضیا ڈکٹیٹر نہیں سن تے مشرف کنج ڈکٹیٹر ہویا؟,1,pan,[LANG=pan] جے ایوب،یحی اتے ضیا ڈکٹیٹر نہیں سن تے مشرف کنج ڈکٹیٹر ہویا؟,"[-1.655921459197998, 1.8942654132843018]"
pan_eeb25378ce2345ef96c3cc75f2a7070b,لو جی مرزے نوں وی الہام ہویا اے کہ اوس نوں (اللہ دی تائید حاصل ہوندی اے۔ معاذ اللہ),1,pan,[LANG=pan] لو جی مرزے نوں وی الہام ہویا اے کہ اوس نوں (اللہ دی تائید حاصل ہوندی اے۔ معاذ اللہ),"[-3.323704957962036, 4.004061222076416]"
pan_b1748124e6146563fd67841e15a656d2,کی ہویا جٹ نوں، جٹ کو کیا ہوا,0,pan,[LANG=pan] کی ہویا جٹ نوں، جٹ کو کیا ہوا,"[3.5550074577331543, -4.547478199005127]"
pan_e769a14b46bc8ccbc57d4a5208c7b7f2,70 فیصد ساڈا بجٹ کھاندے نیں ایہہ لوک تے اوہناں کول 10 توں 15 دناں توں ودھ جنگ لڑن دی صلاحیت نئیں۔,1,pan,[LANG=pan] 70 فیصد ساڈا بجٹ کھاندے نیں ایہہ لوک تے اوہناں کول 10 توں 15 دناں توں ودھ جنگ لڑن دی صلاحیت نئیں۔,"[-3.6626672744750977, 4.370873928070068]"
pan_4f32d773b9d09988072c6f1b50c3bf5e,کھلو تیری پین دی سری,1,pan,[LANG=pan] کھلو تیری پین دی سری,"[-4.120424747467041, 4.901041030883789]"
pan_0655d93a39bfe555315765e6065dabe5,گل جی بلاول نیویارک ایا ھو گا جس کی   چڑیا نے خبر دی ھے اس کا پتر بھی ایا ھوگا,1,pan,[LANG=pan] گل جی بلاول نیویارک ایا ھو گا جس کی   چڑیا نے خبر دی ھے اس کا پتر بھی ایا ھوگا,"[-2.1199791431427, 2.8251469135284424]"
pan_6d167f8db62340b8c74c959df28a5d7b,دادا جی لگدا اے توانوں کھاندے پینڈے سوندے بس مانے دی روح نطر أندی اے بس ۔ سب ٹٹھی نوں ٹان والے او تسیں۔,1,pan,[LANG=pan] دادا جی لگدا اے توانوں کھاندے پینڈے سوندے بس مانے دی روح نطر أندی اے بس ۔ سب ٹٹھی نوں ٹان والے او تسیں۔,"[-3.0782113075256348, 3.65938138961792]"
pan_f017109bbac2fdacfffcb9dd280c3da8,"یہ تو کمال سین ہوگا! بارش میں کوئی آئے، نرمی سے پوچھے: ""ہیرو! کیوں اداس ہو؟"" اور تم ایک اسٹائل میں کہہ دو: ""تینوں کی",0,pan,"[LANG=pan] یہ تو کمال سین ہوگا! بارش میں کوئی آئے، نرمی سے پوچھے: ""ہیرو! کیوں اداس ہو؟"" اور تم ایک اسٹائل میں کہہ دو: ""تینوں کی","[3.350816011428833, -4.479563236236572]"
pan_6284b495caa45401d42c5465664514b4,صیح دسو کہ جیڑھا وی توانوں ویکھ کے جاندا نمبر ای بند کر دیندا اے,0,pan,[LANG=pan] صیح دسو کہ جیڑھا وی توانوں ویکھ کے جاندا نمبر ای بند کر دیندا اے,"[2.7524783611297607, -3.462334632873535]"
pan_6e677eb4048521543541df5922e3fb69,جیڑا جیڑا وی عوام نال ظلم کردا  ایناں ساریاں دی پین دی پھدی چ مرچاں کٹیاں ھریاں تے لال,1,pan,[LANG=pan] جیڑا جیڑا وی عوام نال ظلم کردا  ایناں ساریاں دی پین دی پھدی چ مرچاں کٹیاں ھریاں تے لال,"[-3.4911386966705322, 4.2678070068359375]"
pan_1e6dbda91aa51babc7fd5c003a19103e,دادا جی انکے ٹڈ میں ہوتی رہنی ہے اور تسی ایدے وچ اضافہ کردے روو,1,pan,[LANG=pan] دادا جی انکے ٹڈ میں ہوتی رہنی ہے اور تسی ایدے وچ اضافہ کردے روو,"[3.1610896587371826, -3.986379384994507]"
pan_eb722ada0b1452fca60f7dc2820d5a21,دادا جی توانوں لگدا اے کہ باندر جتے گا,1,pan,[LANG=pan] دادا جی توانوں لگدا اے کہ باندر جتے گا,"[3.39892840385437, -4.419768810272217]"
pan_aa221def0c38ecd7e82c2f7018724570,تیری ماں دا خسم، ایسی باتیں مت کرو,0,pan,[LANG=pan] تیری ماں دا خسم، ایسی باتیں مت کرو,"[-3.931436777114868, 4.636917591094971]"
pan_be6ce2337f612cbe76cfa4c8afd193d9,کوئی بودھی برادری وچ فرقہ بندی پیدا کر رہیا اے، جو کہ پنج وڈے اپرادھاں وچوں اک ہے,1,pan,[LANG=pan] کوئی بودھی برادری وچ فرقہ بندی پیدا کر رہیا اے، جو کہ پنج وڈے اپرادھاں وچوں اک ہے,"[-2.6595852375030518, 3.2018096446990967]"
pan_12da744bb85ece082fc203a4c8357550,"پیر دا پتر, کوئی بکواس کرنے کے لیے بھی دماغ کا استعمال کر لیا کرو. ہر ٹائم جھوٹ کا سہارا لیتے ہوئے ب غ ی",1,pan,"[LANG=pan] پیر دا پتر, کوئی بکواس کرنے کے لیے بھی دماغ کا استعمال کر لیا کرو. ہر ٹائم جھوٹ کا سہارا لیتے ہوئے ب غ ی","[-3.4413363933563232, 4.064615249633789]"
pan_da30141ffe70133323725ea87a4c6b14,چلیں لسٹ میں شامل کرلیا، ساڈے لائق کوئی خدمت,0,pan,[LANG=pan] چلیں لسٹ میں شامل کرلیا، ساڈے لائق کوئی خدمت,"[3.506503105163574, -4.502528190612793]"
pan_0c1f659776a545f79d8da0def14a2d50,کھوتی دا بچہ حنیف مویشی,1,pan,[LANG=pan] کھوتی دا بچہ حنیف مویشی,"[-2.1005935668945312, 2.5798325538635254]"
pan_8f4667ac90bb53d0aec7d0c763eaa1c3,سالیو فیر اسی ناں ای سمجھئے ؟,0,pan,[LANG=pan] سالیو فیر اسی ناں ای سمجھئے ؟,"[3.489753007888794, -4.49185037612915]"
